Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59356.725745,-1.132088,1.255979,-1.342974,1.255979,53.372344,130.0,4.154738,11.29704
59357.087914,2.631322,1.256778,-1.315709,1.256778,-46.222463,130.0,-2.408106,16.549693
59357.090082,0.199085,1.256778,-1.315472,1.256778,149.321652,130.0,1.971688,16.472942
59357.092248,2.275848,1.256778,-1.315235,1.256778,12.33502,130.0,1.160462,16.521307
59358.923301,1.98999,1.256326,-1.052456,1.256326,-86.822193,130.0,-4.417045,15.829798
59358.931249,1.359092,1.256326,-1.051558,1.256326,-88.739949,130.0,-4.449586,16.081871
59358.937426,1.750396,1.256326,-1.050862,1.256326,-43.188751,130.0,-9.063188,15.483175
59358.952972,2.630731,1.256778,-1.049118,1.256778,157.760845,130.0,5.460712,16.827267
59358.954053,0.60261,1.256778,-1.048997,1.256778,-33.548302,130.0,-2.739669,16.460258
59358.956208,0.79137,1.256778,-1.048757,1.256778,105.573993,130.0,0.618591,16.311524
59361.683491,1.288056,1.255894,-0.360118,1.255894,180.018242,130.0,-2.561453,11.45579
59361.687248,1.045841,1.255894,-0.357903,1.255894,104.73812,130.0,-3.748304,12.023288
59361.691012,0.429618,1.255894,-0.35568,1.255894,126.743274,130.0,-0.302027,11.769931
59361.944566,1.756397,1.255979,-0.195863,1.255979,28.089323,130.0,-4.911291,15.092085
59361.947357,0.038531,1.255979,-0.193997,1.255979,-1.807912,130.0,-4.418354,14.632593
59361.957166,1.376954,1.256065,-0.18742,1.256065,-40.999087,130.0,-3.130012,14.848907
59362.13614,1.36332,1.256778,-0.062707,1.256778,46.631685,130.0,0.315607,16.5575
59362.13722,1.188542,1.256778,-0.061929,1.256778,89.942667,130.0,0.916688,16.828127
59362.138308,1.152757,1.256778,-0.061144,1.256778,-31.285857,130.0,1.216966,16.482586
59364.917885,-1.221573,1.256871,1.856186,1.256871,-178.498938,130.0,2.44032,16.141987
59364.918966,1.724172,1.256964,1.856441,1.256964,112.661015,130.0,2.652035,16.553831
59364.921142,0.302661,1.256871,1.856952,1.256871,-96.216076,130.0,4.300182,16.437802
59365.06732,1.792483,1.256151,1.885051,1.256151,41.020254,130.0,-6.27596,15.677201
59365.069993,1.809085,1.256151,1.885449,1.256151,-115.929947,130.0,-5.065717,15.400877
59365.075398,2.574291,1.256151,1.886243,1.256151,-22.13198,130.0,1.484159,15.312021
59365.648355,-0.395583,1.255727,1.873521,1.255727,-92.093812,130.0,1.811818,12.38815
59365.652118,0.412127,1.255727,1.872811,1.255727,109.862543,130.0,1.570354,11.640226
59365.659667,-0.887425,1.25581,1.871363,1.25581,-40.095894,130.0,1.309814,11.079421
59365.941188,0.051466,1.256151,1.795068,1.256151,-217.063993,130.0,-3.13558,15.677807
59365.959824,-1.284,1.256065,1.788534,1.256065,-14.211239,130.0,-0.163853,15.590349
59369.76121,0.083406,1.255979,-0.479468,1.255979,-15.32729,130.0,-3.192441,13.789128
59369.768738,-1.639795,1.255894,-0.481267,1.255894,78.571565,130.0,-2.082532,12.781162
59369.776263,0.218986,1.255894,-0.483048,1.255894,-10.596756,130.0,-2.317295,12.266056
59369.91094,-1.717188,1.256871,-0.512199,1.256871,14.368954,130.0,-1.278868,16.362909
59369.912028,-1.599973,1.256871,-0.512414,1.256871,-120.789486,130.0,-2.78069,16.36707
59369.913108,-1.46676,1.256871,-0.512627,1.256871,-58.240324,130.0,3.436028,16.603583
59370.023276,-2.088737,1.256151,-0.532729,1.256151,223.611691,130.0,5.210411,15.432979
59370.025654,-0.981338,1.256151,-0.533128,1.256151,174.093782,130.0,4.279841,15.08442
59370.030553,-1.81952,1.256238,-0.533946,1.256238,131.823441,130.0,5.909504,15.229028
59374.802541,-1.850717,1.255979,-1.486345,1.255979,93.456554,130.0,-0.360435,12.261562
59374.806302,-1.89707,1.255979,-1.487992,1.255979,143.997414,130.0,-4.205179,12.735681
59374.810063,-0.130424,1.255979,-1.489638,1.255979,245.369755,130.0,0.769242,12.844034
59376.787767,-0.01854,1.255894,-2.208522,1.255894,1.942495,130.0,0.610261,12.659185
59376.791518,-0.005627,1.255894,-2.209435,1.255894,-4.328979,130.0,-0.387426,12.494373
59376.799035,-2.263804,1.255894,-2.211258,1.255894,-45.945386,130.0,2.205066,12.463499
59376.948922,-0.426534,1.256964,-2.245853,1.256964,-151.333604,130.0,3.06305,16.449514
59376.951075,2.078938,1.256964,-2.246325,1.256964,-1.722369,130.0,0.464127,16.712563
59376.952157,-0.844824,1.256964,-2.246563,1.256964,-47.599784,130.0,4.222724,16.523122
59377.106321,-2.0929,1.25581,-2.278566,1.25581,90.01632,130.0,6.298572,15.099427
59377.108935,0.243612,1.255894,-2.279078,1.255894,276.789329,130.0,4.257452,15.077341
59377.116326,0.296054,1.255894,-2.28052,1.255894,91.175112,130.0,3.492808,15.079194
59377.628949,-0.033169,1.255645,-2.360893,1.255645,134.999659,130.0,2.679464,11.128805
59377.636479,2.37873,1.255727,-2.361792,1.255727,-215.49311,130.0,-4.47737,10.224608
59377.640253,2.363177,1.255727,-2.362239,1.255727,-289.126082,130.0,-3.970749,11.119965
59378.026109,1.057344,1.256415,-2.39781,1.256415,287.635018,130.0,10.029785,15.584111
59378.031599,0.321709,1.256415,-2.398175,1.256415,193.78115,130.0,7.232483,15.089782
59378.035635,-1.417025,1.256504,-2.398441,1.256504,161.305882,130.0,8.063506,15.459929
59379.024886,1.361569,1.256415,-2.411035,1.256415,288.689036,130.0,8.186169,15.593582
59379.027585,-0.229507,1.256415,-2.410959,1.256415,277.966838,130.0,6.258279,15.775213
59379.734125,1.704279,1.255894,-2.383341,1.255894,52.129736,130.0,0.366433,12.386204
59379.737891,1.063128,1.255894,-2.38319,1.255894,63.365245,130.0,1.282502,12.329937
59379.74917,-0.373324,1.255979,-2.382738,1.255979,-80.136104,130.0,1.896049,12.52365
59379.927944,0.054666,1.256326,-2.376132,1.256326,241.549206,130.0,4.851596,15.170577
59379.94091,-0.030762,1.256326,-2.375704,1.256326,118.15862,130.0,5.122506,15.646783
59379.943737,1.139146,1.256326,-2.375612,1.256326,189.844079,130.0,5.999226,15.399884
59380.041449,1.352298,1.256964,-2.372685,1.256964,-35.369405,130.0,-0.575833,15.992969
59380.044695,-0.22479,1.256964,-2.372597,1.256964,-15.322825,130.0,3.50744,16.030665
59380.045775,1.821181,1.256964,-2.372568,1.256964,-159.772507,130.0,-0.920349,16.035756
59381.742082,2.531982,1.25581,-2.504044,1.25581,-25.480363,130.0,-2.734551,11.861403
59381.74584,2.060808,1.25581,-2.50487,1.25581,-144.262768,130.0,4.265509,12.777365
59381.749613,0.306641,1.255894,-2.505703,1.255894,-133.026597,130.0,5.265253,12.014778
59381.964035,0.436968,1.256065,-2.557434,1.256065,326.31437,130.0,10.356576,15.098982
59381.966642,2.72565,1.256065,-2.558116,1.256065,335.697178,130.0,8.587137,15.23405
59381.969218,1.368325,1.256065,-2.558791,1.256065,219.090561,130.0,7.560806,14.875061
59382.11535,1.592662,1.256595,-2.599049,1.256595,-238.719657,130.0,0.014579,16.343531
59382.116432,0.535974,1.256595,-2.599361,1.256595,25.700871,130.0,-2.045154,16.307699
59382.117507,0.219285,1.256595,-2.599672,1.256595,88.943206,130.0,1.080256,16.440143
59383.644277,1.490421,1.255645,-3.187483,1.255645,162.672481,130.0,4.645771,10.806103
59383.648053,0.565034,1.255645,-3.189096,1.255645,-108.325597,130.0,4.238932,10.636348
59383.655584,-1.443751,1.255645,-3.192311,1.255645,-60.061169,130.0,0.9917,11.27234
59383.978595,1.21909,1.257058,-3.327477,1.257058,63.582464,130.0,1.71534,16.52417
59383.979676,3.222529,1.257058,-3.327916,1.257058,105.944877,130.0,2.27681,16.499549
59383.981846,3.267412,1.257058,-3.328799,1.257058,57.721438,130.0,0.492296,16.934415
59383.992473,0.454647,1.255894,-3.333113,1.255894,333.312339,130.0,7.420896,15.70045
59384.002278,0.136619,1.255979,-3.337085,1.255979,263.881941,130.0,10.855714,15.06733
59384.007238,1.186624,1.255894,-3.33909,1.255894,360.307298,130.0,9.344154,15.397032
59384.62801,1.85492,1.255323,-3.563982,1.255323,109.647695,130.0,-1.191882,10.868172
59384.631782,2.605086,1.255402,-3.565148,1.255402,-46.986326,130.0,3.467393,11.036722
59384.635541,0.785244,1.255402,-3.566306,1.255402,95.703558,130.0,3.850663,11.504252
59385.055212,0.770963,1.256065,-3.675429,1.256065,451.951088,130.0,8.49235,15.734997
59385.061472,0.57726,1.256065,-3.676726,1.256065,444.788108,130.0,6.51856,15.37332
59385.063906,0.265762,1.256065,-3.677228,1.256065,435.072625,130.0,8.333149,15.098649
59387.920967,0.556605,1.255979,-2.971071,1.255979,333.601382,130.0,8.672269,15.25412
59387.926477,2.797723,1.255979,-2.967189,1.255979,313.409355,130.0,7.876871,15.194242
59387.929412,0.622652,1.255979,-2.965118,1.255979,331.030267,130.0,7.117905,15.365054
59388.64435,1.474642,1.255645,-2.386704,1.255645,226.173898,130.0,2.519579,11.227442
59388.659397,0.227928,1.255727,-2.37299,1.255727,56.879823,130.0,0.711251,11.876625
59388.663148,1.020499,1.255727,-2.369561,1.255727,-30.84976,130.0,-0.798551,10.982716
59388.965674,-0.371992,1.256151,-2.080474,1.256151,273.52071,130.0,5.340863,14.952974
59388.967365,-1.163598,1.256871,-2.078789,1.256871,202.505345,130.0,-1.025442,16.432362
59388.968252,-2.238561,1.256151,-2.077905,1.256151,597.229814,130.0,8.300087,15.416138
59388.968449,-1.931678,1.256871,-2.077709,1.256871,139.966222,130.0,-0.955456,16.721188
59388.969524,-0.83475,1.256871,-2.076637,1.256871,129.737008,130.0,0.808213,16.426577
59388.970854,-2.043156,1.256151,-2.07531,1.256151,461.396061,130.0,8.4121,15.052555
59389.809335,1.306547,1.255244,-1.150609,1.255244,-163.540256,130.0,0.35436,12.314246
59389.828264,1.341781,1.255167,-1.127843,1.255167,-10.237703,130.0,-0.896729,12.972614
59389.832028,1.623245,1.25509,-1.123307,1.25509,79.006292,130.0,-1.168874,12.357112
59389.92615,1.749529,1.256964,-1.008916,1.256964,-18.545501,130.0,-0.510639,16.499917
59389.928313,-0.363121,1.256964,-1.006266,1.256964,6.997236,130.0,-2.280604,16.411733
59389.929388,-0.251438,1.256964,-1.004949,1.256964,2.715272,130.0,1.846203,16.261354
59389.952568,-1.243984,1.256065,-0.976482,1.256065,538.034527,130.0,5.997626,14.789635
59389.957794,-2.407417,1.256065,-0.970049,1.256065,414.163118,130.0,4.435187,15.061426
59389.966851,-1.536579,1.255979,-0.958887,1.255979,497.799888,130.0,5.852258,14.986801
59392.835547,-1.576597,1.255645,2.814535,1.255645,21.636487,130.0,-4.130095,12.786727
59392.843066,-1.446999,1.255645,2.822937,1.255645,6.659884,130.0,3.343029,12.943809
59392.846825,-2.082191,1.255645,2.827129,1.255645,137.575028,130.0,1.384816,11.408616
59393.111566,0.763699,1.256151,3.108835,1.256151,-256.360594,130.0,-3.48514,16.122657
59393.114447,-0.703212,1.256151,3.111746,1.256151,-202.579048,130.0,-0.900397,15.915553
59393.123097,-1.849931,1.256151,3.120465,1.256151,-32.575517,130.0,-2.583862,15.793387
59397.703574,-0.647057,1.255727,2.964995,1.255727,-140.210845,130.0,-4.142198,10.935351
59397.714844,-1.26869,1.255727,2.957628,1.255727,-426.79812,130.0,-0.941568,10.531493
59397.7186,-0.852234,1.255727,2.955172,1.255727,-247.463535,130.0,-1.334986,11.163648
59397.891478,-1.185506,1.255894,2.84204,1.255894,-327.617008,130.0,-6.526035,15.02391
59397.896665,-1.028111,1.255894,2.838645,1.255894,-377.956616,130.0,-3.759817,14.876599
59397.899199,-0.738452,1.255894,2.836986,1.255894,-395.675981,130.0,-6.964873,15.002648
59398.093478,-3.647417,1.256964,2.71003,1.256964,-0.67213,130.0,3.63513,16.489745
59398.094558,-0.075713,1.256871,2.709326,1.256871,-211.855114,130.0,-2.802295,16.533897
59398.096718,-2.392305,1.256871,2.707918,1.256871,-163.236562,130.0,1.757845,16.298561
59401.79218,-0.055973,1.255894,0.497911,1.255894,-113.968601,130.0,-0.586684,11.696412
59401.79594,-0.504149,1.255894,0.496087,1.255894,81.470334,130.0,5.203946,11.828464
59401.799701,0.180673,1.25581,0.494265,1.25581,-102.819795,130.0,3.816016,11.786744
59401.885991,0.153366,1.256065,0.453168,1.256065,-392.256569,130.0,-6.735744,15.031687
59401.888644,1.331607,1.255979,0.451927,1.255979,-309.987202,130.0,-5.202717,15.202611
59401.892602,1.252457,1.255979,0.450077,1.255979,-325.190426,130.0,-2.26221,14.968663
59401.927059,0.036672,1.257153,0.434101,1.257153,126.911254,130.0,-8.054664,12.563696
59401.927765,0.974997,1.257153,0.433776,1.257153,109.749025,130.0,-10.571011,11.898886
59401.929177,0.351646,1.257153,0.433127,1.257153,57.189378,130.0,-4.369377,11.765105
59401.992049,1.668999,1.257249,0.404614,1.257249,167.962249,130.0,3.452774,16.752306
59401.994207,1.816963,1.257346,0.40365,1.257346,58.966962,130.0,-0.524712,16.352235
59401.99528,1.088443,1.257346,0.40317,1.257346,137.432371,130.0,2.300776,16.768375
59402.79421,0.293155,1.25581,0.127783,1.25581,56.296785,130.0,-1.541305,11.869531
59402.797974,-0.937995,1.25581,0.126933,1.25581,141.505848,130.0,0.426545,11.70304
59402.801729,0.033848,1.25581,0.12609,1.25581,199.061906,130.0,-0.481655,11.612492
59402.966503,0.66197,1.256871,0.093803,1.256871,-91.478672,130.0,0.644786,11.906066
59402.968621,3.492324,1.256871,0.093449,1.256871,21.099656,130.0,0.716249,11.372512
59402.969327,2.609441,1.256871,0.093332,1.256871,180.940612,130.0,1.477588,11.45704
59402.970612,0.839495,1.256871,0.093118,1.256871,196.645094,130.0,0.08921,16.446105
59402.971692,2.872674,1.256871,0.092939,1.256871,190.267256,130.0,-1.600587,16.287197
59402.972765,2.514852,1.256871,0.092761,1.256871,277.751578,130.0,1.688512,16.30696
59403.889282,0.080335,1.257249,0.093438,1.257249,-199.441421,130.0,-3.201658,12.001984
59403.890693,0.4321,1.257249,0.093673,1.257249,41.592685,130.0,1.042859,12.39236
59403.891398,-0.034018,1.257249,0.093791,1.257249,122.526171,130.0,0.561293,11.97051
59403.992215,0.183188,1.255979,0.112346,1.255979,-75.997868,130.0,-4.770594,15.234069
59404.00196,1.101214,1.256065,0.11432,1.256065,-119.725934,130.0,-4.936743,15.100926
59404.004362,0.552723,1.256065,0.114811,1.256065,-171.175322,130.0,-3.852762,15.162327
59404.084675,0.093287,1.256871,0.132326,1.256871,159.836445,130.0,-1.635943,16.605185
59404.085749,2.151039,1.256871,0.132574,1.256871,38.128752,130.0,-3.479272,16.531435
59404.086835,1.102788,1.256871,0.132825,1.256871,154.648493,130.0,0.833811,16.947104
59405.737353,2.151175,1.25581,0.774763,1.25581,-226.596521,130.0,-1.540981,11.641056
59405.748644,1.85446,1.255727,0.779478,1.255727,-135.576013,130.0,-2.825776,11.010819
59405.756176,0.910325,1.25581,0.782613,1.25581,152.360666,130.0,-3.533181,11.395428
59405.855588,1.659559,1.257058,0.823214,1.257058,41.777035,130.0,2.608767,12.634018
59405.857,1.740993,1.257058,0.82378,1.257058,74.625281,130.0,4.728988,12.401027
59405.857706,1.601711,1.257153,0.824062,1.257153,105.625605,130.0,4.4696,12.45178
59406.106963,2.720676,1.256595,0.917937,1.256595,-177.346073,130.0,-6.132332,16.507187
59406.108044,1.500298,1.256595,0.918315,1.256595,29.079166,130.0,-6.342794,16.368634
59406.109128,1.051919,1.256595,0.918694,1.256595,-38.49732,130.0,-6.661117,16.678041
59407.864238,2.823209,1.257346,1.038564,1.257346,-283.550319,130.0,4.155024,13.508979
59407.866356,0.968706,1.257346,1.038067,1.257346,-152.851972,130.0,6.41892,13.081536
59407.867063,0.834873,1.257346,1.0379,1.257346,-258.951663,130.0,7.419686,12.369592
59408.161045,1.064223,1.256065,0.956311,1.256065,27.961272,130.0,-0.345144,14.920008
59408.16343,0.686979,1.256065,0.955555,1.256065,86.059923,130.0,-0.937059,14.870713
59408.165807,0.244734,1.256065,0.9548,1.256065,68.180978,130.0,4.27589,14.786422
59411.082909,0.196167,1.257058,-0.091554,1.257058,40.450149,130.0,-0.692176,16.553774
59411.083984,2.182359,1.257058,-0.091746,1.257058,124.830182,130.0,1.441999,16.769982
59411.08506,-0.885448,1.257058,-0.091939,1.257058,-136.496794,130.0,1.035956,16.834165
59411.109436,2.188781,1.255979,-0.096247,1.255979,-157.941812,130.0,-2.808204,15.277474
59411.114634,-0.579312,1.255979,-0.097154,1.255979,-36.746725,130.0,-1.703708,15.342024
59411.121738,-0.25408,1.256065,-0.098386,1.256065,-148.967216,130.0,-2.339852,15.304563
59418.956092,-2.255462,1.255979,-0.462004,1.255979,-24.953338,130.0,-2.502923,14.777239
59418.958787,-1.838421,1.255979,-0.461045,1.255979,-30.958736,130.0,-2.358139,15.441325
59418.96556,-1.562827,1.255979,-0.458639,1.255979,-78.299778,130.0,-4.354871,14.840988
59418.981323,-1.81633,1.255979,-0.453057,1.255979,99.780264,130.0,1.122258,16.041863
59418.982407,-0.730712,1.255979,-0.452675,1.255979,97.570591,130.0,0.814352,16.588733
59418.983485,-1.602093,1.255979,-0.452294,1.255979,145.675556,130.0,-5.29989,16.141084
59419.756507,-0.94422,1.255645,-0.226842,1.255645,-32.65627,130.0,4.928777,10.26573
59419.775306,0.783771,1.255645,-0.222833,1.255645,96.477756,130.0,-1.304629,11.262303
59419.779068,1.368978,1.255645,-0.22204,1.255645,49.565252,130.0,2.487887,10.046941
59419.947893,-1.171618,1.256326,-0.189848,1.256326,-64.946125,130.0,-5.769676,15.8853
59419.986504,-3.041041,1.256326,-0.183425,1.256326,17.193396,130.0,-4.051272,15.783039
59419.990052,-3.491614,1.256326,-0.182852,1.256326,83.924236,130.0,-5.380093,16.077556
59420.037408,-3.655889,1.255727,-0.175498,1.255727,-103.709305,130.0,-2.080731,16.139074
59420.038492,-3.228051,1.255727,-0.175336,1.255727,66.962847,130.0,-2.393833,15.999967
59420.040662,-0.546375,1.255727,-0.175012,1.255727,74.341985,130.0,-0.92131,16.26145
59420.700637,-0.219214,1.255727,-0.127848,1.255727,-83.233011,130.0,-0.336429,11.086999
59420.708153,1.044809,1.255727,-0.127871,1.255727,-129.440273,130.0,6.12761,10.831252
59420.715676,-1.725156,1.255727,-0.127906,1.255727,-12.111123,130.0,1.954789,10.589997
59420.873617,-0.974027,1.258461,-0.1312,1.258461,77.242244,130.0,-3.456125,11.736148
59420.874323,-1.721001,1.258461,-0.131226,1.258461,-104.85293,130.0,-1.303395,11.356973
59420.875735,0.929049,1.258461,-0.131276,1.258461,89.165341,130.0,0.452359,11.063226
59420.98815,1.43306,1.256151,-0.136447,1.256151,-72.892618,130.0,2.232666,16.35379
59420.990293,-1.285821,1.256151,-0.136566,1.256151,63.880024,130.0,1.14093,16.504702
59420.991383,-0.46376,1.256151,-0.136627,1.256151,-27.978804,130.0,2.534324,16.841823
59421.112099,-3.58795,1.256151,-0.144516,1.256151,-82.289207,130.0,2.913876,15.081962
59421.130285,-2.147577,1.256151,-0.145889,1.256151,-7.150594,130.0,-0.468607,15.082414
59421.136709,-3.544081,1.256151,-0.146385,1.256151,-62.282875,130.0,-1.265298,14.54018
59422.687448,0.0551,1.25581,-0.300162,1.25581,-48.290113,130.0,-0.078294,11.467361
59422.694983,0.834389,1.25581,-0.300451,1.25581,78.722817,130.0,0.745856,11.236129
59422.702516,-0.761332,1.25581,-0.30073,1.25581,99.596439,130.0,-4.544313,11.225956
59422.871553,-2.050893,1.258355,-0.304334,1.258355,-33.298261,130.0,-4.02069,11.876357
59422.87367,-3.046882,1.258355,-0.304345,1.258355,-101.007014,130.0,-1.180906,11.441441
59422.874376,-1.727878,1.258355,-0.304349,1.258355,18.477922,130.0,-0.4586,11.533025
59423.678423,0.601638,1.25581,-0.2417,1.25581,-55.120585,130.0,2.193746,11.665435
59423.685999,1.2364,1.25581,-0.240462,1.25581,129.416501,130.0,1.19999,11.842822
59423.689751,0.925783,1.25581,-0.239845,1.25581,287.417863,130.0,-2.806639,11.898089
