Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.674792,,,1.026759,1.262037,-2.710666,0.95,2.562755,11.795702
59343.682301,,,1.025198,1.262037,0.622667,0.95,-1.739644,11.611722
59343.689815,,,1.023618,1.262037,-0.560666,0.95,-1.816091,11.867658
59344.03846,,,0.93249,1.262204,-3.741988,0.95,-4.262996,14.91413
59344.047124,,,0.929794,1.26212,-2.858654,0.95,-6.547395,14.663419
59344.054785,,,0.927393,1.26212,0.258012,0.95,-1.594139,14.866718
59344.09052,,,0.91599,1.263175,-0.049908,0.95,-2.185134,16.435498
59344.093753,,,0.914942,1.263175,1.383425,0.95,0.038698,16.105345
59344.094826,,,0.914593,1.263175,2.450092,0.95,-2.81814,16.106995
59345.052239,,,0.509096,1.262204,4.458012,0.95,-4.801861,15.031807
59345.054836,,,0.507825,1.262204,3.874679,0.95,-3.906913,15.461856
59345.062635,,,0.504006,1.26212,4.974679,0.95,-4.60369,15.739655
59348.691508,,,0.132145,1.261874,1.822667,0.95,1.193822,11.497012
59348.69902,,,0.135703,1.261874,-0.627333,0.95,1.617458,11.606612
59348.70279,,,0.137493,1.261955,-4.277333,0.95,0.078476,12.547486
59349.021951,,,0.298252,1.262373,-0.391988,0.95,-2.294367,15.386494
59349.026999,,,0.300917,1.262373,0.558012,0.95,-1.358247,15.362086
59349.032064,,,0.303594,1.262459,-0.175321,0.95,1.000605,15.173627
59350.089948,,,0.872584,1.262037,1.158012,0.95,0.874098,15.128988
59350.092419,,,0.873804,1.262037,1.924679,0.95,-3.752252,14.882097
59350.106715,,,0.880841,1.262037,0.958012,0.95,-4.305799,15.001806
59350.920251,,,1.199922,1.26212,1.174679,0.95,-3.307856,15.691967
59351.708087,,,1.302652,1.261874,-2.093999,0.95,-1.952535,11.124151
59351.715613,,,1.302517,1.261874,-4.960666,0.95,-5.011702,12.592173
59351.72688,,,1.302276,1.261874,0.539334,0.95,-1.566548,11.697785
59352.098517,,,1.268046,1.262288,1.608012,0.95,-2.571252,14.982563
59352.108322,,,1.266469,1.262288,0.974679,0.95,-0.133017,15.467692
59352.122068,,,1.264202,1.262288,1.058012,0.95,-3.399133,15.230122
59353.715347,,,0.662706,1.262204,0.122667,0.95,3.515536,12.120201
59353.719104,,,0.660816,1.262204,1.322667,0.95,-2.18276,12.282694
59353.722869,,,0.658922,1.262204,3.222667,0.95,-0.656721,12.255097
59354.076145,,,0.480628,1.262811,0.258012,0.95,-3.28174,14.909487
59354.101312,,,0.468023,1.262991,0.424679,0.95,-1.943126,14.974256
59354.104255,,,0.466551,1.262991,0.591346,0.95,-3.912718,15.07496
59356.710684,,,-0.246771,1.262288,0.322667,0.95,3.488068,11.767688
59356.721985,,,-0.246637,1.262288,0.572667,0.95,-0.750517,12.034826
59356.725745,,,-0.246588,1.262288,0.206001,0.95,4.189896,11.29704
59357.087914,,,-0.230569,1.263083,-0.066575,0.95,-2.571569,16.549693
59357.090082,,,-0.230411,1.263083,-0.333241,0.95,1.808225,16.472942
59357.092248,,,-0.230254,1.263083,-2.133241,0.95,0.996999,16.521307
59358.923301,,,0.025843,1.262634,1.024679,0.95,-4.439647,15.829798
59358.931249,,,0.027152,1.262634,0.574679,0.95,-4.472188,16.081871
59358.937426,,,0.028169,1.262634,0.141346,0.95,-9.08579,15.483175
59358.952972,,,0.03073,1.263083,-1.949908,0.95,5.297249,16.827267
59358.954053,,,0.030908,1.263083,0.050092,0.95,-2.903132,16.460258
59358.956208,,,0.031264,1.263083,0.066759,0.95,0.455128,16.311524
59361.683491,,,0.769334,1.262204,2.789334,0.95,-2.526295,11.45579
59361.687248,,,0.771098,1.262204,-3.693999,0.95,-3.713146,12.023288
59361.691012,,,0.772868,1.262204,0.772667,0.95,-0.266869,11.769931
59361.944566,,,0.897399,1.262288,-3.158654,0.95,-4.933893,15.092085
59361.947357,,,0.898825,1.262288,0.391346,0.95,-4.440956,14.632593
59361.957166,,,0.903846,1.262373,0.541346,0.95,-3.152614,14.848907
59362.13614,,,0.997781,1.263083,-1.366575,0.95,0.152144,16.5575
59362.13722,,,0.99836,1.263083,-1.399908,0.95,0.753225,16.828127
59362.138308,,,0.998944,1.263083,1.066759,0.95,1.053503,16.482586
59364.917885,,,2.137076,1.263175,0.050092,0.95,2.276857,16.141987
59364.918966,,,2.137032,1.263268,-2.433241,0.95,2.488572,16.553831
59364.921142,,,2.136942,1.263175,-1.249908,0.95,4.136719,16.437802
59365.06732,,,2.125279,1.262459,-1.741988,0.95,-6.298562,15.677201
59365.069993,,,2.124962,1.262459,-2.525321,0.95,-5.088319,15.400877
59365.075398,,,2.124308,1.262459,1.524679,0.95,1.461557,15.312021
59365.648355,,,1.96699,1.262037,-1.877333,0.95,1.846976,12.38815
59365.652118,,,1.965383,1.262037,0.206001,0.95,1.605512,11.640226
59365.659667,,,1.962135,1.26212,1.439334,0.95,1.344972,11.079421
59365.941188,,,1.820205,1.262459,-0.858654,0.95,-3.158182,15.677807
59365.959824,,,1.809413,1.262373,1.924679,0.95,-0.186455,15.590349
59369.76121,,,-1.677207,1.262288,-2.327333,0.95,-3.157283,13.789128
59369.768738,,,-1.68241,1.262204,2.639334,0.95,-2.047374,12.781162
59369.776263,,,-1.687594,1.262204,0.906001,0.95,-2.282137,12.266056
59369.91094,,,-1.777628,1.263175,1.450092,0.95,-1.442331,16.362909
59369.912028,,,-1.778334,1.263175,-2.466575,0.95,-2.944153,16.36707
59369.913108,,,-1.779035,1.263175,-1.333241,0.95,3.272565,16.603583
59370.023276,,,-1.848774,1.262459,0.791346,0.95,5.187809,15.432979
59370.025654,,,-1.850241,1.262459,2.224679,0.95,4.257239,15.08442
59370.030553,,,-1.85326,1.262546,-2.458654,0.95,5.886902,15.229028
59374.802541,,,-2.972131,1.262288,-3.727333,0.95,-0.325277,12.261562
59374.806302,,,-2.972124,1.262288,-2.727333,0.95,-4.170021,12.735681
59374.810063,,,-2.972115,1.262288,-2.793999,0.95,0.8044,12.844034
59376.787767,,,-2.647161,1.262204,0.472667,0.95,0.645419,12.659185
59376.791518,,,-2.645899,1.262204,0.139334,0.95,-0.352268,12.494373
59376.799035,,,-2.643361,1.262204,-2.093999,0.95,2.240224,12.463499
59376.948922,,,-2.590897,1.263268,1.483425,0.95,2.899587,16.449514
59376.951075,,,-2.590118,1.263268,-3.733241,0.95,0.300664,16.712563
59376.952157,,,-2.589727,1.263268,0.266759,0.95,4.059261,16.523122
59377.106321,,,-2.532138,1.26212,-0.608654,0.95,6.27597,15.099427
59377.108935,,,-2.531132,1.262204,0.524679,0.95,4.23485,15.077341
59377.116326,,,-2.528282,1.262204,-1.558654,0.95,3.470206,15.079194
59377.628949,,,-2.314197,1.261955,1.706001,0.95,2.714622,11.128805
59377.636479,,,-2.310846,1.262037,2.656001,0.95,-4.442212,10.224608
59377.640253,,,-2.309164,1.262037,-0.227333,0.95,-3.935591,11.119965
59378.026109,,,-2.132075,1.262722,-7.758654,0.95,10.007183,15.584111
59378.031599,,,-2.1295,1.262722,-4.608654,0.95,7.209881,15.089782
59378.035635,,,-2.127606,1.262811,-6.791988,0.95,8.040904,15.459929
59379.024886,,,-1.671319,1.262722,-2.491988,0.95,8.163567,15.593582
59379.027585,,,-1.670164,1.262722,-2.341988,0.95,6.235677,15.775213
59379.734125,,,-1.40614,1.262204,-4.727333,0.95,0.401591,12.386204
59379.737891,,,-1.404982,1.262204,-3.927333,0.95,1.31766,12.329937
59379.74917,,,-1.401532,1.262288,-4.627333,0.95,1.931207,12.52365
59379.927944,,,-1.350689,1.262634,-0.808654,0.95,4.828994,15.170577
59379.94091,,,-1.347291,1.262634,-1.591988,0.95,5.099904,15.646783
59379.943737,,,-1.346556,1.262634,-5.091988,0.95,5.976624,15.399884
59380.041449,,,-1.32233,1.263268,-0.033241,0.95,-0.739296,15.992969
59380.044695,,,-1.321565,1.263268,1.266759,0.95,3.343977,16.030665
59380.045775,,,-1.321312,1.263268,0.083425,0.95,-1.083812,16.035756
59381.742082,,,-1.322635,1.26212,0.756001,0.95,-2.699393,11.861403
59381.74584,,,-1.323524,1.26212,0.656001,0.95,4.300667,12.777365
59381.749613,,,-1.32442,1.262204,-1.027333,0.95,5.300411,12.014778
59381.964035,,,-1.380966,1.262373,0.174679,0.95,10.333974,15.098982
59381.966642,,,-1.381719,1.262373,0.374679,0.95,8.564535,15.23405
59381.969218,,,-1.382465,1.262373,3.458012,0.95,7.538204,14.875061
59382.11535,,,-1.427134,1.262901,-0.983241,0.95,-0.148884,16.343531
59382.116432,,,-1.427481,1.262901,-1.183241,0.95,-2.208617,16.307699
59382.117507,,,-1.427827,1.262901,-1.949908,0.95,0.916793,16.440143
59383.644277,,,-2.064182,1.261955,0.556001,0.95,4.680929,10.806103
59383.648053,,,-2.065867,1.261955,-0.610666,0.95,4.27409,10.636348
59383.655584,,,-2.069227,1.261955,-0.310666,0.95,1.026858,11.27234
59383.978595,,,-2.209825,1.263362,-0.899908,0.95,1.551877,16.52417
59383.979676,,,-2.210281,1.263362,-0.333241,0.95,2.113347,16.499549
59383.981846,,,-2.211196,1.263362,-0.416575,0.95,0.328833,16.934415
59383.992473,,,-2.21567,1.262204,3.891346,0.95,7.398294,15.70045
59384.002278,,,-2.219789,1.262288,-0.541988,0.95,10.833112,15.06733
59384.007238,,,-2.221869,1.262204,0.541346,0.95,9.321552,15.397032
59384.62801,,,-2.45721,1.261635,-0.260666,0.95,-1.156724,10.868172
59384.631782,,,-2.45846,1.261714,2.289334,0.95,3.502551,11.036722
59384.635541,,,-2.459704,1.261714,-0.660666,0.95,3.885821,11.504252
59385.055212,,,-2.582184,1.262373,0.274679,0.95,8.469748,15.734997
59385.061472,,,-2.583752,1.262373,0.624679,0.95,6.495958,15.37332
59385.063906,,,-2.58436,1.262373,1.541346,0.95,8.310547,15.098649
59387.920967,,,-2.472215,1.262288,-4.091988,0.95,8.649667,15.25412
59387.926477,,,-2.470535,1.262288,-2.541988,0.95,7.854269,15.194242
59387.929412,,,-2.469638,1.262288,-0.941988,0.95,7.095303,15.365054
59388.64435,,,-2.203273,1.261955,0.106001,0.95,2.554737,11.227442
59388.659397,,,-2.196585,1.262037,0.222667,0.95,0.746409,11.876625
59388.663148,,,-2.19491,1.262037,-1.877333,0.95,-0.763393,10.982716
59388.965674,,,-2.049866,1.262459,-1.441988,0.95,5.318261,14.952974
59388.967365,,,-2.048998,1.263175,-0.666575,0.95,-1.188905,16.432362
59388.968252,,,-2.048543,1.262459,-2.408654,0.95,8.277485,15.416138
59388.968449,,,-2.048441,1.263175,-0.249908,0.95,-1.118919,16.721188
59388.969524,,,-2.047889,1.263175,0.866759,0.95,0.64475,16.426577
59388.970854,,,-2.047206,1.262459,-3.208654,0.95,8.389498,15.052555
59389.809335,,,-1.530917,1.261557,-0.460666,0.95,0.389518,12.314246
59389.828264,,,-1.517193,1.26148,1.072667,0.95,-0.861571,12.972614
59389.832028,,,-1.514453,1.261403,-2.227333,0.95,-1.133716,12.357112
59389.92615,,,-1.444713,1.263268,-1.183241,0.95,-0.674102,16.499917
59389.928313,,,-1.443083,1.263268,0.633425,0.95,-2.444067,16.411733
59389.929388,,,-1.442272,1.263268,-1.183241,0.95,1.68274,16.261354
59389.952568,,,-1.424717,1.262373,0.041346,0.95,5.975024,14.789635
59389.957794,,,-1.420739,1.262373,0.841346,0.95,4.412585,15.061426
59389.966851,,,-1.413828,1.262288,0.958012,0.95,5.829656,14.986801
59392.835547,,,1.510665,1.261955,-0.143999,0.95,-4.094937,12.786727
59392.843066,,,1.518323,1.261955,-5.127333,0.95,3.378187,12.943809
59392.846825,,,1.522147,1.261955,1.439334,0.95,1.419974,11.408616
59393.111566,,,1.781618,1.262459,-0.675321,0.95,-3.507742,16.122657
59393.114447,,,1.784325,1.262459,-1.425321,0.95,-0.922999,15.915553
59393.123097,,,1.792438,1.262459,1.158012,0.95,-2.606464,15.793387
59397.703574,,,1.468319,1.262037,1.222667,0.95,-4.10704,10.935351
59397.714844,,,1.461305,1.262037,1.872667,0.95,-0.90641,10.531493
59397.7186,,,1.458971,1.262037,1.506001,0.95,-1.299828,11.163648
59397.891478,,,1.353882,1.262204,3.424679,0.95,-6.548637,15.02391
59397.896665,,,1.350805,1.262204,4.024679,0.95,-3.782419,14.876599
59397.899199,,,1.349304,1.262204,0.874679,0.95,-6.987475,15.002648
59398.093478,,,1.237817,1.263268,1.716759,0.95,3.471667,16.489745
59398.094558,,,1.237219,1.263175,-1.766575,0.95,-2.965758,16.533897
59398.096718,,,1.236022,1.263175,1.350092,0.95,1.594382,16.298561
59401.79218,,,0.832748,1.262204,-1.743999,0.95,-0.551526,11.696412
59401.79594,,,0.833546,1.262204,0.039334,0.95,5.239104,11.828464
59401.799701,,,0.834345,1.26212,0.189334,0.95,3.851174,11.786744
59401.885991,,,0.853045,1.262373,1.508012,0.95,-6.758346,15.031687
59401.888644,,,0.85363,1.262288,-1.625321,0.95,-5.225319,15.202611
59401.892602,,,0.854505,1.262288,-0.225321,0.95,-2.284812,14.968663
59401.927059,,,0.862181,1.263457,-4.294723,0.95,-8.253391,12.563696
59401.927765,,,0.86234,1.263457,1.18861,0.95,-10.769738,11.898886
59401.929177,,,0.862656,1.263457,-1.594723,0.95,-4.568104,11.765105
59401.992049,,,0.876947,1.263552,1.050092,0.95,3.289311,16.752306
59401.994207,,,0.877444,1.263648,0.700092,0.95,-0.688175,16.352235
59401.99528,,,0.877691,1.263648,-0.199908,0.95,2.137313,16.768375
59402.79421,,,1.089016,1.26212,-2.477333,0.95,-1.506147,11.869531
59402.797974,,,1.090139,1.26212,-1.043999,0.95,0.461703,11.70304
59402.801729,,,1.09126,1.26212,-0.777333,0.95,-0.446497,11.612492
59402.966503,,,1.141593,1.263175,-0.744723,0.95,0.446059,11.906066
59402.968621,,,1.142254,1.263175,-2.61139,0.95,0.517522,11.372512
59402.969327,,,1.142475,1.263175,-3.36139,0.95,1.278861,11.45704
59402.970612,,,1.142876,1.263175,3.200092,0.95,-0.074253,16.446105
59402.971692,,,1.143214,1.263175,0.583425,0.95,-1.76405,16.287197
59402.972765,,,1.14355,1.263175,2.550092,0.95,1.525049,16.30696
59403.889282,,,1.461013,1.263552,2.33861,0.95,-3.400385,12.001984
59403.890693,,,1.461541,1.263552,2.905277,0.95,0.844132,12.39236
59403.891398,,,1.461805,1.263552,-2.628056,0.95,0.362566,11.97051
59403.992215,,,1.499735,1.262288,-1.241988,0.95,-4.793196,15.234069
59404.00196,,,1.50342,1.262373,-1.541988,0.95,-4.959345,15.100926
59404.004362,,,1.504329,1.262373,2.841346,0.95,-3.875364,15.162327
59404.084675,,,1.534812,1.263175,1.166759,0.95,-1.799406,16.605185
59404.085749,,,1.535221,1.263175,-2.266575,0.95,-3.642735,16.531435
59404.086835,,,1.535634,1.263175,-2.883241,0.95,0.670348,16.947104
59405.737353,,,2.08721,1.26212,0.322667,0.95,-1.505823,11.641056
59405.748644,,,2.089577,1.262037,0.972667,0.95,-2.790618,11.010819
59405.756176,,,2.091138,1.26212,0.639334,0.95,-3.498023,11.395428
59405.855588,,,2.110387,1.263362,0.955277,0.95,2.41004,12.634018
59405.857,,,2.110642,1.263362,0.93861,0.95,4.530261,12.401027
59405.857706,,,2.110769,1.263457,0.921944,0.95,4.270873,12.45178
59406.106963,,,2.146937,1.262901,-1.216575,0.95,-6.295795,16.507187
59406.108044,,,2.147054,1.262901,-0.399908,0.95,-6.506257,16.368634
59406.109128,,,2.147171,1.262901,-2.199908,0.95,-6.82458,16.678041
59407.864238,,,1.813978,1.263648,1.905277,0.95,3.956297,13.508979
59407.866356,,,1.812972,1.263648,2.48861,0.95,6.220193,13.081536
59407.867063,,,1.812637,1.263648,2.68861,0.95,7.220959,12.369592
59408.161045,,,1.662871,1.262373,0.808012,0.95,-0.367746,14.920008
59408.16343,,,1.661581,1.262373,-0.508654,0.95,-0.959661,14.870713
59408.165807,,,1.660295,1.262373,0.258012,0.95,4.253288,14.786422
59411.082909,,,0.446637,1.263362,-0.133241,0.95,-0.855639,16.553774
59411.083984,,,0.44667,1.263362,-2.266575,0.95,1.278536,16.769982
59411.08506,,,0.446703,1.263362,0.733425,0.95,0.872493,16.834165
59411.109436,,,0.447589,1.262288,-1.791988,0.95,-2.830806,15.277474
59411.114634,,,0.447809,1.262288,-0.491988,0.95,-1.72631,15.342024
59411.121738,,,0.448127,1.262373,-4.025321,0.95,-2.362454,15.304563
59418.956092,,,-1.182212,1.262288,3.058012,0.95,-2.525525,14.777239
59418.958787,,,-1.183568,1.262288,0.074679,0.95,-2.380741,15.441325
59418.96556,,,-1.186964,1.262288,0.691346,0.95,-4.377473,14.840988
59418.981323,,,-1.194807,1.262288,-0.749908,0.95,0.958795,16.041863
59418.982407,,,-1.195343,1.262288,-1.999908,0.95,0.650889,16.588733
59418.983485,,,-1.195876,1.262288,0.466759,0.95,-5.463353,16.141084
59419.756507,,,-1.470638,1.261955,3.672667,0.95,4.963935,10.26573
59419.775306,,,-1.474623,1.261955,0.239334,0.95,-1.269471,11.262303
59419.779068,,,-1.475406,1.261955,4.106001,0.95,2.523045,10.046941
59419.947893,,,-1.505347,1.262634,0.024679,0.95,-5.792278,15.8853
59419.986504,,,-1.51079,1.262634,0.124679,0.95,-4.073874,15.783039
59419.990052,,,-1.511265,1.262634,0.841346,0.95,-5.402695,16.077556
59420.037408,,,-1.517181,1.262037,5.250092,0.95,-2.244194,16.139074
59420.038492,,,-1.517308,1.262037,3.433425,0.95,-2.557296,15.999967
59420.040662,,,-1.51756,1.262037,2.750092,0.95,-1.084773,16.26145
59420.700637,,,-1.524444,1.262037,0.072667,0.95,-0.301271,11.086999
59420.708153,,,-1.523787,1.262037,1.522667,0.95,6.162768,10.831252
59420.715676,,,-1.523114,1.262037,1.222667,0.95,1.989947,10.589997
59420.873617,,,-1.505641,1.264757,0.38861,0.95,-3.654852,11.736148
59420.874323,,,-1.505549,1.264757,-0.028056,0.95,-1.502122,11.356973
59420.875735,,,-1.505365,1.264757,-1.294723,0.95,0.253632,11.063226
59420.98815,,,-1.489187,1.262459,1.433425,0.95,2.069203,16.35379
59420.990293,,,-1.488851,1.262459,2.166759,0.95,0.977467,16.504702
59420.991383,,,-1.488679,1.262459,-0.016575,0.95,2.370861,16.841823
59421.112099,,,-1.468088,1.262459,-2.475321,0.95,2.891274,15.081962
59421.130285,,,-1.46472,1.262459,0.241346,0.95,-0.491209,15.082414
59421.136709,,,-1.463515,1.262459,-0.125321,0.95,-1.2879,14.54018
59422.687448,,,-1.023521,1.26212,3.422667,0.95,-0.043136,11.467361
59422.694983,,,-1.021079,1.26212,1.322667,0.95,0.781014,11.236129
59422.702516,,,-1.018639,1.26212,1.772667,0.95,-4.509155,11.225956
59422.871553,,,-0.964102,1.264653,-0.56139,0.95,-4.219417,11.876357
59422.87367,,,-0.963423,1.264653,-0.728056,0.95,-1.379633,11.441441
59422.874376,,,-0.963196,1.264653,1.68861,0.95,-0.657327,11.533025
59423.678423,,,-0.719256,1.26212,0.872667,0.95,2.228904,11.665435
59423.685999,,,-0.717135,1.26212,4.072667,0.95,1.235148,11.842822
59423.689751,,,-0.716087,1.26212,3.139334,0.95,-2.771481,11.898089
