Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59353.722869,2.506153,1.21583,-0.465998,1.21583,3.414795,0.95,-1.151936,12.255097,-0.000958,0.001
59354.076145,3.134558,1.21646,-0.63315,1.21646,0.359565,0.95,-3.444702,14.909487,-0.000291,0.001
59354.101312,2.500336,1.216647,-0.644928,1.216647,0.526232,0.95,-2.106088,14.974256,-0.000201,0.001
59354.104255,2.709712,1.216647,-0.646304,1.216647,0.692899,0.95,-4.07568,15.07496,-0.000351,0.001
59356.710684,0.455576,1.215917,-1.684421,1.215917,0.514795,0.95,2.992853,11.767688,-0.00117,0.001
59356.721985,0.802422,1.215917,-1.688267,1.215917,0.764795,0.95,-1.245732,12.034826,0.00074,0.001
59356.725745,-0.578299,1.215917,-1.689546,1.215917,0.398129,0.95,3.694681,11.29704,0.000292,0.001
59357.087914,3.247232,1.216742,-1.809738,1.216742,0.015673,0.95,-2.750578,16.549693,-0.000188,0.001
59357.090082,0.815932,1.216742,-1.810438,1.216742,-0.250993,0.95,1.629216,16.472942,0.000623,0.001
59357.092248,2.89363,1.216742,-1.811136,1.216742,-2.050993,0.95,0.81799,16.521307,-0.00022,0.001
59358.923301,3.329077,1.216276,-2.188669,1.216276,1.126232,0.95,-4.602609,15.829798,0.000334,0.001
59358.931249,2.699139,1.216276,-2.188731,1.216276,0.676232,0.95,-4.63515,16.081871,-0.000116,0.001
59358.937426,3.091173,1.216276,-2.188765,1.216276,0.242899,0.95,-9.248752,15.483175,0.000228,0.001
59358.952972,3.892291,1.216742,-2.188797,1.216742,-1.86766,0.95,5.11824,16.827267,0.000492,0.001
59358.954053,1.864291,1.216742,-2.188797,1.216742,0.13234,0.95,-3.082141,16.460258,0.00052,0.001
59358.956208,2.053289,1.216742,-2.188795,1.216742,0.149007,0.95,0.276119,16.311524,0.000151,0.001
59361.683491,1.898833,1.21583,-0.763678,1.21583,2.981462,0.95,-3.02151,11.45579,0.00042,0.001
59361.687248,1.655131,1.21583,-0.759976,1.21583,-3.501871,0.95,-4.208361,12.023288,0.000729,0.001
59361.691012,1.037419,1.21583,-0.756264,1.21583,0.964795,0.95,-0.762084,11.769931,0.000976,0.001
59361.944566,2.264606,1.215917,-0.501198,1.215917,-3.057101,0.95,-5.096855,15.092085,-0.000278,0.001
59361.947357,0.545752,1.215917,-0.498344,1.215917,0.492899,0.95,-4.603918,14.632593,-5.3e-05,0.001
59361.957166,1.880718,1.216006,-0.48831,1.216006,0.642899,0.95,-3.315576,14.848907,0.000226,0.001
59362.13614,1.72636,1.216742,-0.303866,1.216742,-1.284327,0.95,-0.026865,16.5575,0.000476,0.001
59362.13722,1.551241,1.216742,-0.302747,1.216742,-1.31766,0.95,0.574216,16.828127,0.000304,0.001
59362.138308,1.515114,1.216742,-0.30162,1.216742,1.149007,0.95,0.874494,16.482586,0.000424,0.001
59364.917885,-0.966346,1.216838,1.72284,1.216838,0.13234,0.95,2.097848,16.141987,0.00044,0.001
59364.918966,1.979451,1.216934,1.723043,1.216934,-2.350993,0.95,2.309563,16.553831,0.000368,0.001
59364.921142,0.558045,1.216838,1.723449,1.216838,-1.16766,0.95,3.95771,16.437802,0.000464,0.001
59365.06732,2.134197,1.216095,1.746211,1.216095,-1.640435,0.95,-6.461524,15.677201,0.000346,0.001
59365.069993,2.150863,1.216095,1.746545,1.216095,-2.423768,0.95,-5.251281,15.400877,0.000363,0.001
59365.075398,2.916196,1.216095,1.747212,1.216095,1.626232,0.95,1.298595,15.312021,0.000322,0.001
59365.648355,-0.071508,1.215657,1.756663,1.215657,-1.685205,0.95,1.351761,12.38815,-0.00133,0.001
59365.652118,0.735789,1.215657,1.756366,1.215657,0.398129,0.95,1.110297,11.640226,-0.002159,0.001
59365.659667,-0.564603,1.215743,1.755758,1.215743,1.631462,0.95,0.849757,11.079421,0.000521,0.001
59365.941188,0.327045,1.216095,1.722363,1.216095,-0.757101,0.95,-3.321144,15.677807,0.000525,0.001
59365.959824,-1.01208,1.216006,1.719488,1.216006,2.026232,0.95,-0.349417,15.590349,0.000421,0.001
59369.76121,-1.508783,1.215917,1.319938,1.215917,-2.135205,0.95,-3.652498,13.789128,0.000904,0.001
59369.768738,-3.234087,1.21583,1.320242,1.21583,2.831462,0.95,-2.542589,12.781162,0.000393,0.001
59369.776263,-1.377386,1.21583,1.320541,1.21583,1.098129,0.95,-2.777352,12.266056,0.0004,0.001
59369.91094,-3.4326,1.216838,1.325094,1.216838,1.53234,0.95,-1.62134,16.362909,-0.000242,0.001
59369.912028,-3.31563,1.216838,1.325124,1.216838,-2.384327,0.95,-3.123162,16.36707,-0.0006,0.001
59369.913108,-3.182659,1.216838,1.325153,1.216838,-1.250993,0.95,3.093556,16.603583,-0.000443,0.001
59370.023276,-3.746063,1.216095,1.327471,1.216095,0.892899,0.95,5.024847,15.432979,0.000225,0.001
59370.025654,-2.639097,1.216095,1.327505,1.216095,2.326232,0.95,4.094277,15.08442,0.000204,0.001
59370.030553,-3.478165,1.216185,1.327573,1.216185,-2.357101,0.95,5.72394,15.229028,0.000598,0.001
59374.802541,-2.572826,1.215917,-0.557019,1.215917,-3.535205,0.95,-0.820492,12.261562,0.001164,0.001
59374.806302,-2.619872,1.215917,-0.557973,1.215917,-2.535205,0.95,-4.665236,12.735681,0.000343,0.001
59374.810063,-0.853923,1.215917,-0.558922,1.215917,-2.601871,0.95,0.309185,12.844034,0.000301,0.001
59376.787767,-1.672922,1.21583,-0.346923,1.21583,0.664795,0.95,0.150204,12.659185,-0.000879,0.001
59376.791518,-1.662358,1.21583,-0.345487,1.21583,0.331462,0.95,-0.847483,12.494373,0.000444,0.001
59376.799035,-3.925242,1.21583,-0.342603,1.21583,-1.901871,0.95,1.745009,12.463499,0.000504,0.001
59376.948922,-2.266844,1.216934,-0.283662,1.216934,1.565673,0.95,2.720578,16.449514,-0.000457,0.001
59376.951075,0.237292,1.216934,-0.282798,1.216934,-3.650993,0.95,0.121655,16.712563,0.00038,0.001
59376.952157,-2.687143,1.216934,-0.282363,1.216934,0.349007,0.95,3.880252,16.523122,-0.000342,0.001
59377.106321,-3.949069,1.215743,-0.219523,1.215743,-0.507101,0.95,6.113008,15.099427,-0.000316,0.001
59377.108935,-1.614148,1.21583,-0.218444,1.21583,0.626232,0.95,4.071888,15.077341,-0.000189,0.001
59377.116326,-1.566199,1.21583,-0.215393,1.21583,-1.457101,0.95,3.307244,15.079194,-0.000277,0.001
59377.628949,-2.183009,1.215572,-0.003836,1.215572,1.898129,0.95,2.219407,11.128805,0.00059,0.001
59377.636479,0.224979,1.215657,-0.000824,1.215657,2.848129,0.95,-4.937427,10.224608,-0.001264,0.001
59377.640253,0.207471,1.215657,0.000684,1.215657,-0.035205,0.95,-4.430806,11.119965,-0.001209,0.001
59378.026109,-1.282763,1.216367,0.145171,1.216367,-7.657101,0.95,9.844221,15.584111,-0.000228,0.001
59378.031599,-2.020647,1.216367,0.147055,1.216367,-4.507101,0.95,7.046919,15.089782,0.000104,0.001
59378.035635,-3.761029,1.21646,0.148437,1.21646,-6.690435,0.95,7.877942,15.459929,-0.000572,0.001
59379.024886,-1.212717,1.216367,0.366125,1.216367,-2.390435,0.95,8.000605,15.593582,0.00023,0.001
59379.027585,-2.803925,1.216367,0.366333,1.216367,-2.240435,0.95,6.072715,15.775213,-6.4e-05,0.001
59379.734125,-0.81292,1.21583,0.341075,1.21583,-4.535205,0.95,-0.093624,12.386204,0.00111,0.001
59379.737891,-1.453369,1.21583,0.340524,1.21583,-3.735205,0.95,0.822445,12.329937,0.000471,0.001
59379.74917,-2.887695,1.215917,0.33885,1.215917,-4.435205,0.95,1.435992,12.52365,-9e-05,0.001
59379.927944,-2.425948,1.216276,0.307356,1.216276,-0.707101,0.95,4.666032,15.170577,0.000297,0.001
59379.94091,-2.50831,1.216276,0.304718,1.216276,-1.490435,0.95,4.936942,15.646783,0.000288,0.001
59379.943737,-1.337728,1.216276,0.304136,1.216276,-4.990435,0.95,5.813662,15.399884,6.6e-05,0.001
59380.041449,-1.181196,1.216934,0.28269,1.216934,0.049007,0.95,-0.918305,15.992969,0.000342,0.001
59380.044695,-2.75744,1.216934,0.281934,1.216934,1.349007,0.95,3.164968,16.030665,0.000449,0.001
59380.045775,-0.711187,1.216934,0.281681,1.216934,0.165673,0.95,-1.262821,16.035756,0.000819,0.001
59381.742082,0.613565,1.215743,-0.37841,1.215743,0.948129,0.95,-3.194608,11.861403,-0.001926,0.001
59381.74584,0.143334,1.215743,-0.380179,1.215743,0.848129,0.95,3.805452,12.777365,-0.00058,0.001
59381.749613,-1.609889,1.21583,-0.381956,1.21583,-0.835205,0.95,4.805196,12.014778,-0.001214,0.001
59381.964035,-1.434526,1.216006,-0.483066,1.216006,0.276232,0.95,10.171012,15.098982,1e-06,0.001
59381.966642,0.854703,1.216006,-0.484295,1.216006,0.476232,0.95,8.401573,15.23405,0.000238,0.001
59381.969218,-0.502083,1.216006,-0.485509,1.216006,3.559565,0.95,7.375242,14.875061,0.00021,0.001
59382.11535,-0.330264,1.216553,-0.554242,1.216553,-0.900993,0.95,-0.327893,16.343531,0.00032,0.001
59382.116432,-1.386756,1.216553,-0.55475,1.216553,-1.100993,0.95,-2.387626,16.307699,-0.000484,0.001
59382.117507,-1.703252,1.216553,-0.555254,1.216553,-1.86766,0.95,0.737784,16.440143,4.4e-05,0.001
59383.644277,-0.271401,1.215572,-1.218444,1.215572,0.748129,0.95,4.185714,10.806103,0.000858,0.001
59383.648053,-1.196911,1.215572,-1.219934,1.215572,-0.418538,0.95,3.778875,10.636348,0.000731,0.001
59383.655584,-3.20594,1.215572,-1.222905,1.215572,-0.118538,0.95,0.531643,11.27234,0.001748,0.001
59383.978595,-0.638456,1.217032,-1.34805,1.217032,-0.81766,0.95,1.372868,16.52417,-0.000213,0.001
59383.979676,1.364956,1.217032,-1.348462,1.217032,-0.250993,0.95,1.934338,16.499549,0.000214,0.001
59383.981846,1.409783,1.217032,-1.349289,1.217032,-0.334327,0.95,0.149824,16.934415,0.00011,0.001
59383.992473,-1.322257,1.21583,-1.353335,1.21583,3.992899,0.95,7.235332,15.70045,-0.00028,0.001
59384.002278,-1.640528,1.215917,-1.357064,1.215917,-0.440435,0.95,10.67015,15.06733,4.2e-05,0.001
59384.007238,-0.590642,1.21583,-1.35895,1.21583,0.642899,0.95,9.15859,15.397032,0.000178,0.001
59384.62801,0.086786,1.215239,-1.588631,1.215239,-0.068538,0.95,-1.651939,10.868172,-0.00084,0.001
59384.631782,0.837146,1.215321,-1.589991,1.215321,2.481462,0.95,3.007336,11.036722,-0.00123,0.001
59384.635541,-0.982499,1.215321,-1.591346,1.215321,-0.468538,0.95,3.390606,11.504252,-0.000811,0.001
59385.055212,-0.961935,1.216006,-1.739657,1.216006,0.376232,0.95,8.306786,15.734997,-2.3e-05,0.001
59385.061472,-1.154773,1.216006,-1.741819,1.216006,0.726232,0.95,6.332996,15.37332,-0.000363,0.001
59385.063906,-1.465933,1.216006,-1.742659,1.216006,1.642899,0.95,8.147585,15.098649,-3.4e-05,0.001
59387.920967,-0.102996,1.215917,-2.108596,1.215917,-3.990435,0.95,8.486705,15.25412,-0.000407,0.001
59387.926477,2.140427,1.215917,-2.107019,1.215917,-2.440435,0.95,7.691307,15.194242,9.9e-05,0.001
59387.929412,-0.033418,1.215917,-2.106174,1.215917,-0.840435,0.95,6.932341,15.365054,-0.000451,0.001
59388.64435,1.087448,1.215572,-1.792293,1.215572,0.298129,0.95,2.059522,11.227442,4.2e-05,0.001
59388.659397,-0.154465,1.215657,-1.78338,1.215657,0.414795,0.95,0.251194,11.876625,0.001058,0.001
59388.663148,0.639298,1.215657,-1.781143,1.215657,-1.685205,0.95,-1.258608,10.982716,0.001718,0.001
59388.965674,-0.667408,1.216095,-1.582184,1.216095,-1.340435,0.95,5.155299,14.952974,6.7e-05,0.001
59388.967365,-1.539534,1.216838,-1.580972,1.216838,-0.584327,0.95,-1.367914,16.432362,-0.000857,0.001
59388.968252,-2.533257,1.216095,-1.580335,1.216095,-2.307101,0.95,8.114523,15.416138,-0.000269,0.001
59388.968449,-2.307312,1.216838,-1.580194,1.216838,-0.16766,0.95,-1.297928,16.721188,0.000161,0.001
59388.969524,-1.210084,1.216838,-1.579422,1.216838,0.949007,0.95,0.465741,16.426577,0.000252,0.001
59388.970854,-2.337125,1.216095,-1.578467,1.216095,-3.107101,0.95,8.226536,15.052555,0.000403,0.001
59389.809335,1.224125,1.215158,-0.86097,1.215158,-0.268538,0.95,-0.105697,12.314246,0.001568,0.001
59389.828264,1.263776,1.215078,-0.842621,1.215078,1.264795,0.95,-1.356786,12.972614,0.0012,0.001
59389.832028,1.546119,1.214999,-0.838964,1.214999,-2.035205,0.95,-1.628931,12.357112,0.001615,0.001
59389.92615,1.609174,1.216934,-0.74668,1.216934,-1.100993,0.95,-0.853111,16.499917,-0.00036,0.001
59389.928313,-0.502965,1.216934,-0.744541,1.216934,0.715673,0.95,-2.623076,16.411733,-6.3e-05,0.001
59389.929388,-0.391028,1.216934,-0.743478,1.216934,-1.100993,0.95,1.503731,16.261354,0.000356,0.001
59389.952568,-1.297085,1.216006,-0.720507,1.216006,0.142899,0.95,5.812062,14.789635,-8.3e-05,0.001
59389.957794,-2.459276,1.216006,-0.715316,1.216006,0.942899,0.95,4.249623,15.061426,-3.3e-05,0.001
59389.966851,-1.586282,1.215917,-0.70631,1.215917,1.059565,0.95,5.666694,14.986801,-4.1e-05,0.001
59392.835547,-0.173769,1.215572,1.618924,1.215572,0.048129,0.95,-4.590152,12.786727,0.001656,0.001
59392.843066,-0.038173,1.215572,1.621328,1.215572,-4.935205,0.95,2.882972,12.943809,-3.6e-05,0.001
59392.846825,-0.670366,1.215572,1.622521,1.215572,1.631462,0.95,0.924759,11.408616,0.00011,0.001
59393.111566,2.38405,1.216095,1.691358,1.216095,-0.573768,0.95,-3.670704,16.122657,0.000123,0.001
59393.114447,0.919462,1.216095,1.691946,1.216095,-1.323768,0.95,-1.085961,15.915553,0.000245,0.001
59393.123097,-0.220283,1.216095,1.693691,1.216095,1.259565,0.95,-2.769426,15.793387,-0.000231,0.001
59397.703574,1.148414,1.215657,1.376741,1.215657,1.414795,0.95,-4.602255,10.935351,0.000176,0.001
59397.714844,0.518968,1.215657,1.377187,1.215657,2.064795,0.95,-1.401625,10.531493,-0.002154,0.001
59397.7186,0.93282,1.215657,1.377335,1.215657,1.698129,0.95,-1.795043,11.163648,-0.001289,0.001
59397.891478,0.476111,1.21583,1.383297,1.21583,3.526232,0.95,-6.711599,15.02391,-0.000393,0.001
59397.896665,0.629963,1.21583,1.383445,1.21583,4.126232,0.95,-3.945381,14.876599,-0.000191,0.001
59397.899199,0.917891,1.21583,1.383517,1.21583,0.976232,0.95,-7.150437,15.002648,0.000151,0.001
59398.093478,-2.202725,1.216934,1.387219,1.216934,1.799007,0.95,3.292658,16.489745,6e-06,0.001
59398.094558,1.368266,1.216838,1.387228,1.216838,-1.684327,0.95,-3.144767,16.533897,-0.000805,0.001
59398.096718,-0.949752,1.216838,1.387246,1.216838,1.43234,0.95,1.415373,16.298561,-0.000268,0.001
59401.79218,0.681958,1.21583,-0.032803,1.21583,-1.551871,0.95,-1.046741,11.696412,-0.000657,0.001
59401.79594,0.234155,1.21583,-0.035,1.21583,0.231462,0.95,4.743889,11.828464,-0.00129,0.001
59401.799701,0.91935,1.215743,-0.037195,1.215743,0.381462,0.95,3.355959,11.786744,0.000172,0.001
59401.885991,0.896319,1.216006,-0.086911,1.216006,1.609565,0.95,-6.921308,15.031687,-0.000366,0.001
59401.888644,2.074827,1.215917,-0.088419,1.215917,-1.523768,0.95,-5.388281,15.202611,-0.000184,0.001
59401.892602,1.996074,1.215917,-0.090666,1.215917,-0.123768,0.95,-2.447774,14.968663,-0.000337,0.001
59401.927059,0.70661,1.21713,-0.110107,1.21713,-4.255223,0.95,-8.092112,12.563696,0.000236,0.001
59401.927765,1.645006,1.21713,-0.110503,1.21713,1.22811,0.95,-10.608459,11.898886,-0.001084,0.001
59401.929177,1.021798,1.21713,-0.111295,1.21713,-1.555223,0.95,-4.406825,11.765105,-0.000127,0.001
59401.992049,2.341638,1.217229,-0.146144,1.217229,1.13234,0.95,3.110302,16.752306,-0.000447,0.001
59401.994207,2.48982,1.217329,-0.147326,1.217329,0.78234,0.95,-0.867184,16.352235,-6.9e-05,0.001
59401.99528,1.761407,1.217329,-0.147913,1.217329,-0.11766,0.95,1.958304,16.768375,-0.000139,0.001
59402.79421,1.127334,1.215743,-0.499179,1.215743,-2.285205,0.95,-2.001362,11.869531,0.000728,0.001
59402.797974,-0.103496,1.215743,-0.500349,1.215743,-0.851871,0.95,-0.033512,11.70304,-0.001433,0.001
59402.801729,0.868667,1.215743,-0.501512,1.215743,-0.585205,0.95,-0.941712,11.612492,-0.002079,0.001
59402.966503,1.428912,1.216838,-0.547409,1.216838,-0.705223,0.95,0.607338,11.906066,-0.000257,0.001
59402.968621,4.259435,1.216838,-0.547932,1.216838,-2.57189,0.95,0.678801,11.372512,-0.000261,0.001
59402.969327,3.37661,1.216838,-0.548107,1.216838,-3.32189,0.95,1.44014,11.45704,0.000108,0.001
59402.970612,1.602917,1.216838,-0.548423,1.216838,3.28234,0.95,-0.253262,16.446105,0.000198,0.001
59402.971692,3.636183,1.216838,-0.548689,1.216838,0.665673,0.95,-1.943059,16.287197,0.000623,0.001
59402.972765,3.278446,1.216838,-0.548952,1.216838,2.63234,0.95,1.34604,16.30696,0.000478,0.001
59403.889282,0.910105,1.217229,-0.610602,1.217229,2.37811,0.95,-3.239106,12.001984,0.000409,0.001
59403.890693,1.261953,1.217229,-0.61045,1.217229,2.944777,0.95,1.005411,12.39236,0.00056,0.001
59403.891398,0.795877,1.217229,-0.610374,1.217229,-2.588556,0.95,0.523845,11.97051,-0.001336,0.001
59403.992215,1.096086,1.215917,-0.597678,1.215917,-1.140435,0.95,-4.956158,15.234069,-0.000481,0.001
59404.00196,2.014671,1.216006,-0.596263,1.216006,-1.440435,0.95,-5.122307,15.100926,-0.000883,0.001
59404.004362,1.466318,1.216006,-0.59591,1.216006,2.942899,0.95,-4.038326,15.162327,-0.000547,0.001
59404.084675,0.930454,1.216838,-0.58296,1.216838,1.249007,0.95,-1.978415,16.605185,0.000212,0.001
59404.085749,2.988266,1.216838,-0.582772,1.216838,-2.184327,0.95,-3.821744,16.531435,0.000144,0.001
59404.086835,1.940076,1.216838,-0.582582,1.216838,-2.800993,0.95,0.491339,16.947104,0.000176,0.001
59405.737353,3.143528,1.215743,-0.010373,1.215743,0.514795,0.95,-2.001038,11.641056,-0.000112,0.001
59405.748644,2.847,1.215657,-0.005845,1.215657,1.164795,0.95,-3.285833,11.010819,9.6e-05,0.001
59405.756176,1.902986,1.215743,-0.002831,1.215743,0.831462,0.95,-3.993238,11.395428,0.000951,0.001
59405.855588,2.572051,1.217032,0.036452,1.217032,0.994777,0.95,2.571319,12.634018,-0.000306,0.001
59405.857,2.6535,1.217032,0.037003,1.217032,0.97811,0.95,4.69154,12.401027,-0.001143,0.001
59405.857706,2.514225,1.21713,0.037278,1.21713,0.961444,0.95,4.432152,12.45178,-0.000979,0.001
59406.106963,3.630168,1.216553,0.130326,1.216553,-1.134327,0.95,-6.474804,16.507187,-0.000225,0.001
59406.108044,2.409785,1.216553,0.130709,1.216553,-0.31766,0.95,-6.685266,16.368634,0.000437,0.001
59406.109128,1.961401,1.216553,0.131093,1.216553,-2.11766,0.95,-7.003589,16.678041,1.1e-05,0.001
59407.864238,3.631633,1.217329,0.35587,1.217329,1.944777,0.95,4.117576,13.508979,-0.000685,0.001
59407.866356,1.776918,1.217329,0.355585,1.217329,2.52811,0.95,6.381472,13.081536,0.000153,0.001
59407.867063,1.643014,1.217329,0.355489,1.217329,2.72811,0.95,7.382238,12.369592,-0.000154,0.001
59408.161045,1.920112,1.216006,0.303296,1.216006,0.909565,0.95,-0.530708,14.920008,-0.000377,0.001
59408.16343,1.542633,1.216006,0.302775,1.216006,-0.407101,0.95,-1.122623,14.870713,-0.00033,0.001
59408.165807,1.100154,1.216006,0.302254,1.216006,0.359565,0.95,4.090326,14.786422,0.000228,0.001
59411.082909,1.122,1.217032,-0.895506,1.217032,-0.050993,0.95,-1.034648,16.553774,-0.000168,0.001
59411.083984,3.108466,1.217032,-0.895972,1.217032,-2.184327,0.95,1.099527,16.769982,0.000366,0.001
59411.08506,0.040932,1.217032,-0.896438,1.217032,0.815673,0.95,0.693484,16.834165,9.9e-05,0.001
59411.109436,3.202384,1.215917,-0.906976,1.215917,-1.690435,0.95,-2.993768,15.277474,0.00054,0.001
59411.114634,0.435628,1.215917,-0.90922,1.215917,-0.390435,0.95,-1.889272,15.342024,-1e-06,0.001
