Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59344.054785,-1.109903,1.160311,1.886754,1.160311,0.290852,0.95,-1.651714,14.866718
59344.09052,-1.52035,1.161458,1.87504,1.161458,-0.084875,0.95,-2.234381,16.435498
59344.093753,-1.950275,1.161458,1.873965,1.161458,1.348458,0.95,-0.010549,16.105345
59344.094826,-0.183918,1.161458,1.873608,1.161458,2.415125,0.95,-2.867387,16.106995
59345.052239,-0.705897,1.160402,1.468748,1.160402,4.490852,0.95,-4.859436,15.031807
59345.054836,-1.043636,1.160402,1.467487,1.160402,3.907519,0.95,-3.964488,15.461856
59345.062635,-1.208847,1.160311,1.463698,1.160311,5.007519,0.95,-4.661265,15.739655
59348.691508,-1.852635,1.160043,0.848867,1.160043,1.822297,0.95,0.968425,11.497012
59348.69902,-0.138332,1.160043,0.851564,1.160043,-0.627703,0.95,1.392061,11.606612
59348.70279,0.356309,1.160131,0.852923,1.160131,-4.277703,0.95,-0.146921,12.547486
59349.021951,-1.949076,1.160586,0.978927,1.160586,-0.359148,0.95,-2.351942,15.386494
59349.026999,-4.194224,1.160586,0.981075,1.160586,0.590852,0.95,-1.415822,15.362086
59349.032064,-0.612383,1.160679,0.983234,1.160679,-0.142481,0.95,0.94303,15.173627
59350.089948,0.601175,1.160221,1.476676,1.160221,1.190852,0.95,0.816523,15.128988
59350.092419,0.916046,1.160221,1.477805,1.160221,1.957519,0.95,-3.809827,14.882097
59350.106715,1.557527,1.160221,1.484324,1.160221,0.990852,0.95,-4.363374,15.001806
59350.920251,-0.436596,1.160311,1.793447,1.160311,1.207519,0.95,-3.365431,15.691967
59351.708087,-1.905926,1.160043,1.904158,1.160043,-2.094369,0.95,-2.177932,11.124151
59351.715613,-3.223826,1.160043,1.904058,1.160043,-4.961036,0.95,-5.237099,12.592173
59351.72688,-2.604634,1.160043,1.903866,1.160043,0.538964,0.95,-1.791945,11.697785
59352.098517,0.117237,1.160493,1.867614,1.160493,1.640852,0.95,-2.628827,14.982563
59352.108322,-0.397012,1.160493,1.865863,1.160493,1.007519,0.95,-0.190592,15.467692
59352.122068,0.68851,1.160493,1.863341,1.160493,1.090852,0.95,-3.456708,15.230122
59353.715347,-1.962069,1.160402,1.079301,1.160402,0.122297,0.95,3.290139,12.120201
59353.719104,-1.681301,1.160402,1.076533,1.160402,1.322297,0.95,-2.408157,12.282694
59353.722869,0.647476,1.160402,1.073756,1.160402,3.222297,0.95,-0.882118,12.255097
59354.076145,1.26333,1.161062,0.802521,1.161062,0.290852,0.95,-3.339315,14.909487
59354.101312,0.637302,1.161258,0.782549,1.161258,0.457519,0.95,-2.000701,14.974256
59354.104255,0.847642,1.161258,0.780209,1.161258,0.624186,0.95,-3.970293,15.07496
59356.710684,-0.610914,1.160493,-0.936854,1.160493,0.322297,0.95,3.262671,11.767688
59356.721985,-0.264228,1.160493,-0.94054,1.160493,0.572297,0.95,-0.975914,12.034826
59356.725745,-1.645011,1.160493,-0.941757,1.160493,0.205631,0.95,3.964499,11.29704
59357.087914,2.108468,1.161358,-1.037778,1.161358,-0.101542,0.95,-2.620816,16.549693
59357.090082,-0.323081,1.161358,-1.038229,1.161358,-0.368208,0.95,1.758978,16.472942
59357.092248,1.754368,1.161358,-1.038678,1.161358,-2.168208,0.95,0.947752,16.521307
59358.923301,1.72343,1.160869,-1.018579,1.160869,1.057519,0.95,-4.497222,15.829798
59358.931249,1.092188,1.160869,-1.017337,1.160869,0.607519,0.95,-4.529763,16.081871
59358.937426,1.483219,1.160869,-1.016368,1.160869,0.174186,0.95,-9.143365,15.483175
59358.952972,2.350606,1.161358,-1.013916,1.161358,-1.984875,0.95,5.248002,16.827267
59358.954053,0.322435,1.161358,-1.013745,1.161358,0.015125,0.95,-2.952379,16.460258
59358.956208,0.511094,1.161358,-1.013404,1.161358,0.031792,0.95,0.405881,16.311524
59361.683491,1.284092,1.160402,-0.46786,1.160402,2.788964,0.95,-2.751692,11.45579
59361.687248,1.043169,1.160402,-0.466937,1.160402,-3.694369,0.95,-3.938543,12.023288
59361.691012,0.428242,1.160402,-0.46601,1.160402,0.772297,0.95,-0.492266,11.769931
59361.944566,1.729197,1.160493,-0.401346,1.160493,-3.125814,0.95,-4.991468,15.092085
59361.947357,0.012459,1.160493,-0.400608,1.160493,0.424186,0.95,-4.498531,14.632593
59361.957166,1.354863,1.160586,-0.398012,1.160586,0.574186,0.95,-3.210189,14.848907
59362.13614,1.40507,1.161358,-0.34938,1.161358,-1.401542,0.95,0.102897,16.5575
59362.13722,1.230769,1.161358,-0.349079,1.161358,-1.434875,0.95,0.703978,16.828127
59362.138308,1.195466,1.161358,-0.348776,1.161358,1.031792,0.95,1.004256,16.482586
59364.917885,-0.116189,1.161458,0.505879,1.161458,0.015125,0.95,2.22761,16.141987
59364.918966,2.829614,1.161559,0.506076,1.161559,-2.468208,0.95,2.439325,16.553831
59364.921142,1.40822,1.161458,0.50647,1.161458,-1.284875,0.95,4.087472,16.437802
59365.06732,2.914574,1.160679,0.530277,1.160679,-1.709148,0.95,-6.356137,15.677201
59365.069993,2.931189,1.160679,0.530662,1.160679,-2.492481,0.95,-5.145894,15.400877
59365.075398,3.696417,1.160679,0.531434,1.160679,1.557519,0.95,1.403982,15.312021
59365.648355,0.801049,1.160221,0.565183,1.160221,-1.877703,0.95,1.621579,12.38815
59365.652118,1.608171,1.160221,0.565061,1.160221,0.205631,0.95,1.380115,11.640226
59365.659667,0.307429,1.160311,0.564803,1.160311,1.438964,0.95,1.119575,11.079421
59365.941188,1.072844,1.160679,0.541007,1.160679,-0.825814,0.95,-3.215757,15.677807
59365.959824,-0.266582,1.160586,0.538433,1.160586,1.957519,0.95,-0.24403,15.590349
59369.76121,1.564535,1.160493,-2.072303,1.160493,-2.327703,0.95,-3.38268,13.789128
59369.768738,-0.15408,1.160402,-2.078688,1.160402,2.638964,0.95,-2.272771,12.781162
59369.776263,1.709291,1.160402,-2.085059,1.160402,0.905631,0.95,-2.507534,12.266056
59369.91094,-0.277014,1.161458,-2.197296,1.161458,1.415125,0.95,-1.491578,16.362909
59369.912028,-0.159122,1.161458,-2.198188,1.161458,-2.501542,0.95,-2.9934,16.36707
59369.913108,-0.025237,1.161458,-2.199073,1.161458,-1.368208,0.95,3.223318,16.603583
59370.023276,-0.56606,1.160679,-2.288089,1.160679,0.824186,0.95,5.130234,15.432979
59370.025654,0.542832,1.160679,-2.289981,1.160679,2.257519,0.95,4.199664,15.08442
59370.030553,-0.292274,1.160774,-2.293875,1.160774,-2.425814,0.95,5.829327,15.229028
59374.802541,-0.835022,1.160493,-2.613746,1.160493,-3.727703,0.95,-0.550674,12.261562
59374.806302,-0.88473,1.160493,-2.612038,1.160493,-2.727703,0.95,-4.395418,12.735681
59374.810063,0.878562,1.160493,-2.61033,1.160493,-2.794369,0.95,0.579003,12.844034
59376.787767,-0.615353,1.160402,-1.723415,1.160402,0.472297,0.95,0.420022,12.659185
59376.791518,-0.604917,1.160402,-1.721851,1.160402,0.138964,0.95,-0.577665,12.494373
59376.799035,-2.868051,1.160402,-1.718717,1.160402,-2.094369,0.95,2.014827,12.463499
59376.948922,-1.260648,1.161559,-1.656662,1.161559,1.448458,0.95,2.85034,16.449514
59376.951075,1.243467,1.161559,-1.655777,1.161559,-3.768208,0.95,0.251417,16.712563
59376.952157,-1.680978,1.161559,-1.655332,1.161559,0.231792,0.95,4.010014,16.523122
59377.106321,-3.011824,1.160311,-1.592325,1.160311,-0.575814,0.95,6.218395,15.099427
59377.108935,-0.676886,1.160402,-1.591263,1.160402,0.557519,0.95,4.177275,15.077341
59377.116326,-0.628887,1.160402,-1.588262,1.160402,-1.525814,0.95,3.412631,15.079194
59377.628949,-1.12215,1.160131,-1.383618,1.160131,1.705631,0.95,2.489225,11.128805
59377.636479,1.285887,1.160221,-1.380655,1.160221,2.655631,0.95,-4.667609,10.224608
59377.640253,1.268402,1.160221,-1.37917,1.160221,-0.227703,0.95,-4.160988,11.119965
59378.026109,-0.344662,1.160965,-1.228487,1.160965,-7.725814,0.95,9.949608,15.584111
59378.031599,-1.082792,1.160965,-1.226357,1.160965,-4.575814,0.95,7.152306,15.089782
59378.035635,-2.823358,1.161062,-1.224791,1.161062,-6.759148,0.95,7.983329,15.459929
59379.024886,-0.436233,1.160965,-0.845916,1.160965,-2.459148,0.95,8.105992,15.593582
59379.027585,-2.028248,1.160965,-0.844901,1.160965,-2.309148,0.95,6.178102,15.775213
59379.734125,-0.202256,1.160402,-0.588512,1.160402,-4.727703,0.95,0.176194,12.386204
59379.737891,-0.844553,1.160402,-0.587215,1.160402,-3.927703,0.95,1.092263,12.329937
59379.74917,-2.284431,1.160493,-0.583337,1.160493,-4.627703,0.95,1.70581,12.52365
59379.927944,-2.030998,1.160869,-0.523151,1.160869,-0.775814,0.95,4.771419,15.170577
59379.94091,-2.120261,1.160869,-0.518888,1.160869,-1.559148,0.95,5.042329,15.646783
59379.943737,-0.951189,1.160869,-0.51796,1.160869,-5.059148,0.95,5.919049,15.399884
59380.041449,-0.778966,1.161559,-0.486344,1.161559,-0.068208,0.95,-0.788543,15.992969
59380.044695,-2.357001,1.161559,-0.485309,1.161559,1.231792,0.95,3.29473,16.030665
59380.045775,-0.311345,1.161559,-0.484965,1.161559,0.048458,0.95,-1.133059,16.035756
59381.742082,0.078385,1.160311,-0.162153,1.160311,0.755631,0.95,-2.92479,11.861403
59381.74584,-0.393695,1.160311,-0.162073,1.160311,0.655631,0.95,4.07527,12.777365
59381.749613,-2.148772,1.160402,-0.161996,1.160402,-1.027703,0.95,5.075014,12.014778
59381.964035,-2.19001,1.160586,-0.163139,1.160586,0.207519,0.95,10.276399,15.098982
59381.966642,0.098071,1.160586,-0.16322,1.160586,0.407519,0.95,8.50696,15.23405
59381.969218,-1.259848,1.160586,-0.163301,1.160586,3.490852,0.95,7.480629,14.875061
59382.11535,-1.080776,1.16116,-0.170534,1.16116,-1.018208,0.95,-0.198131,16.343531
59382.116432,-2.137703,1.16116,-0.170607,1.16116,-1.218208,0.95,-2.257864,16.307699
59382.117507,-2.454631,1.16116,-0.170679,1.16116,-1.984875,0.95,0.867546,16.440143
59383.644277,-1.282836,1.160131,-0.525932,1.160131,0.555631,0.95,4.455532,10.806103
59383.648053,-2.20845,1.160131,-0.527318,1.160131,-0.611036,0.95,4.048693,10.636348
59383.655584,-4.217682,1.160131,-0.530086,1.160131,-0.311036,0.95,0.801461,11.27234
59383.978595,-1.698987,1.161661,-0.654323,1.161661,-0.934875,0.95,1.50263,16.52417
59383.979676,0.304444,1.161661,-0.654754,1.161661,-0.368208,0.95,2.0641,16.499549
59383.981846,0.349309,1.161661,-0.655619,1.161661,-0.451542,0.95,0.279586,16.934415
59383.992473,-2.451286,1.160402,-0.659863,1.160402,3.924186,0.95,7.340719,15.70045
59384.002278,-2.769364,1.160493,-0.663785,1.160493,-0.509148,0.95,10.775537,15.06733
59384.007238,-1.719377,1.160402,-0.665772,1.160402,0.574186,0.95,9.263977,15.397032
59384.62801,-0.899141,1.159783,-0.921627,1.159783,-0.261036,0.95,-1.382121,10.868172
59384.631782,-0.148579,1.159869,-0.923189,1.159869,2.288964,0.95,3.277154,11.036722
59384.635541,-1.968023,1.159869,-0.924745,1.159869,-0.661036,0.95,3.660424,11.504252
59385.055212,-2.042474,1.160586,-1.094675,1.160586,0.307519,0.95,8.412173,15.734997
59385.061472,-2.235022,1.160586,-1.097127,1.160586,0.657519,0.95,6.438383,15.37332
59385.063906,-2.54607,1.160586,-1.098079,1.160586,1.574186,0.95,8.252972,15.098649
59387.920967,-1.075173,1.160493,-1.571976,1.160493,-4.059148,0.95,8.592092,15.25412
59387.926477,1.169146,1.160493,-1.571295,1.160493,-2.509148,0.95,7.796694,15.194242
59387.929412,-1.00422,1.160493,-1.570929,1.160493,-0.909148,0.95,7.037728,15.365054
59388.64435,0.397921,1.160131,-1.421689,1.160131,0.105631,0.95,2.32934,11.227442
59388.659397,-0.839546,1.160221,-1.417222,1.160221,0.222297,0.95,0.521012,11.876625
59388.663148,-0.044669,1.160221,-1.416099,1.160221,-1.877703,0.95,-0.98879,10.982716
59388.965674,-1.371281,1.160679,-1.313868,1.160679,-1.409148,0.95,5.260686,14.952974
59388.967365,-2.174079,1.161458,-1.313231,1.161458,-0.701542,0.95,-1.238152,16.432362
59388.968252,-3.236252,1.160679,-1.312897,1.160679,-2.375814,0.95,8.21991,15.416138
59388.968449,-2.941488,1.161458,-1.312822,1.161458,-0.284875,0.95,-1.168166,16.721188
59388.969524,-1.843894,1.161458,-1.312416,1.161458,0.831792,0.95,0.595503,16.426577
59388.970854,-3.039235,1.160679,-1.311914,1.160679,-3.175814,0.95,8.331923,15.052555
59389.809335,0.945659,1.159698,-0.901427,1.159698,-0.461036,0.95,0.164121,12.314246
59389.828264,0.992193,1.159614,-0.889961,1.159614,1.072297,0.95,-1.086968,12.972614
59389.832028,1.275901,1.159531,-0.887669,1.159531,-2.227703,0.95,-1.359113,12.357112
59389.92615,1.324799,1.161559,-0.829109,1.161559,-1.218208,0.95,-0.723349,16.499917
59389.928313,-0.786575,1.161559,-0.827735,1.161559,0.598458,0.95,-2.493314,16.411733
59389.929388,-0.674258,1.161559,-0.827052,1.161559,-1.218208,0.95,1.633493,16.261354
59389.952568,-1.640909,1.160586,-0.81224,1.160586,0.074186,0.95,5.917449,14.789635
59389.957794,-2.801269,1.160586,-0.80888,1.160586,0.874186,0.95,4.35501,15.061426
59389.966851,-1.925109,1.160493,-0.80304,1.160493,0.990852,0.95,5.772081,14.986801
59392.835547,-0.629757,1.160131,1.755989,1.160131,-0.144369,0.95,-4.320334,12.786727
59392.843066,-0.49831,1.160131,1.762542,1.160131,-5.127703,0.95,3.15279,12.943809
59392.846825,-1.13258,1.160131,1.765812,1.160131,1.438964,0.95,1.194577,11.408616
59393.111566,1.654423,1.160679,1.985428,1.160679,-0.642481,0.95,-3.565317,16.122657
59393.114447,0.18816,1.160679,1.987691,1.160679,-1.392481,0.95,-0.980574,15.915553
59393.123097,-0.956617,1.160679,1.994468,1.160679,1.190852,0.95,-2.664039,15.793387
59397.703574,2.00904,1.160221,0.197192,1.160221,1.222297,0.95,-4.332437,10.935351
59397.714844,1.392432,1.160221,0.1848,1.160221,1.872297,0.95,-1.131807,10.531493
59397.7186,1.810557,1.160221,0.180675,1.160221,1.505631,0.95,-1.525225,11.163648
59397.891478,1.430154,1.160402,-0.006303,1.160402,3.457519,0.95,-6.606212,15.02391
59397.896665,1.589667,1.160402,-0.011816,1.160402,4.057519,0.95,-3.839994,14.876599
59397.899199,1.880359,1.160402,-0.014508,1.160402,0.907519,0.95,-7.04505,15.002648
59398.093478,-0.966266,1.161559,-0.216044,1.161559,1.681792,0.95,3.42242,16.489745
59398.094558,2.605826,1.161458,-0.217136,1.161458,-1.801542,0.95,-3.015005,16.533897
59398.096718,0.290008,1.161458,-0.219318,1.161458,1.315125,0.95,1.545135,16.298561
59401.79218,1.386576,1.160402,-1.056344,1.160402,-1.744369,0.95,-0.776923,11.696412
59401.79594,0.934923,1.160402,-1.054691,1.160402,0.038964,0.95,5.013707,11.828464
59401.799701,1.616267,1.160311,-1.053035,1.160311,0.188964,0.95,3.625777,11.786744
59401.885991,1.388254,1.160586,-1.014403,1.160586,1.540852,0.95,-6.815921,15.031687
59401.888644,2.564048,1.160493,-1.013197,1.160493,-1.592481,0.95,-5.282894,15.202611
59401.892602,2.481245,1.160493,-1.011394,1.160493,-0.192481,0.95,-2.342387,14.968663
59401.927059,1.303177,1.161764,-0.995602,1.161764,-4.445848,0.95,-8.106796,12.563696
59401.927765,2.240852,1.161764,-0.995277,1.161764,1.037485,0.95,-10.623143,11.898886
59401.929177,1.616201,1.161764,-0.994626,1.161764,-1.745848,0.95,-4.421509,11.765105
59401.992049,2.794031,1.161868,-0.965341,1.161868,1.015125,0.95,3.240064,16.752306
59401.994207,2.940016,1.161972,-0.964326,1.161972,0.665125,0.95,-0.737422,16.352235
59401.99528,2.210511,1.161972,-0.963821,1.161972,-0.234875,0.95,2.088066,16.768375
59402.79421,0.866334,1.160311,-0.557102,1.160311,-2.477703,0.95,-1.731544,11.869531
59402.797974,-0.367671,1.160311,-0.555097,1.160311,-1.044369,0.95,0.236306,11.70304
59402.801729,0.601328,1.160311,-0.553096,1.160311,-0.777703,0.95,-0.671894,11.612492
59402.966503,1.057631,1.161458,-0.465056,1.161458,-0.895848,0.95,0.592654,11.906066
59402.968621,3.886497,1.161458,-0.463922,1.161458,-2.762515,0.95,0.664117,11.372512
59402.969327,3.003119,1.161458,-0.463544,1.161458,-3.512515,0.95,1.425456,11.45704
59402.970612,1.150546,1.161458,-0.462856,1.161458,3.165125,0.95,-0.1235,16.446105
59402.971692,3.182967,1.161458,-0.462277,1.161458,0.548458,0.95,-1.813297,16.287197
59402.972765,2.824393,1.161458,-0.461703,1.161458,2.515125,0.95,1.475802,16.30696
59403.889282,-0.010409,1.161868,0.020984,1.161868,2.187485,0.95,-3.25379,12.001984
59403.890693,0.340875,1.161868,0.0217,1.161868,2.754152,0.95,0.990727,12.39236
59403.891398,-0.125483,1.161868,0.022058,1.161868,-2.779181,0.95,0.509161,11.97051
59403.992215,-0.010057,1.160493,0.072908,1.160493,-1.209148,0.95,-4.850771,15.234069
59404.00196,0.905063,1.160586,0.077788,1.160586,-1.509148,0.95,-5.01692,15.100926
59404.004362,0.355861,1.160586,0.07899,1.160586,2.874186,0.95,-3.932939,15.162327
59404.084675,-0.138259,1.161458,0.118949,1.161458,1.131792,0.95,-1.848653,16.605185
59404.085749,1.91921,1.161458,0.11948,1.161458,-2.301542,0.95,-3.691982,16.531435
59404.086835,0.870673,1.161458,0.120017,1.161458,-2.918208,0.95,0.621101,16.947104
59405.737353,2.020066,1.160311,0.794166,1.160311,0.322297,0.95,-1.73122,11.641056
59405.748644,1.724785,1.160221,0.797447,1.160221,0.972297,0.95,-3.016015,11.010819
59405.756176,0.78161,1.160311,0.799622,1.160311,0.638964,0.95,-3.72342,11.395428
59405.855588,1.49224,1.161661,0.827335,1.161661,0.804152,0.95,2.556635,12.634018
59405.857,1.57386,1.161661,0.827715,1.161661,0.787485,0.95,4.676856,12.401027
59405.857706,1.43467,1.161764,0.827905,1.161764,0.770819,0.95,4.417468,12.45178
59406.106963,2.505072,1.16116,0.888618,1.16116,-1.251542,0.95,-6.345042,16.507187
59406.108044,1.284837,1.16116,0.888853,1.16116,-0.434875,0.95,-6.555504,16.368634
59406.109128,0.836602,1.16116,0.889088,1.16116,-2.234875,0.95,-6.873827,16.678041
59407.864238,2.826449,1.161972,0.872126,1.161972,1.754152,0.95,4.102892,13.508979
59407.866356,0.97199,1.161972,0.871585,1.161972,2.337485,0.95,6.366788,13.081536
59407.867063,0.83817,1.161972,0.871405,1.161972,2.537485,0.95,7.367554,12.369592
59408.161045,1.003182,1.160586,0.784669,1.160586,0.840852,0.95,-0.425321,14.920008
59408.16343,0.625977,1.160586,0.783874,1.160586,-0.475814,0.95,-1.017236,14.870713
59408.165807,0.18377,1.160586,0.783081,1.160586,0.290852,0.95,4.195713,14.786422
59411.082909,0.267368,1.161661,-0.407678,1.161661,-0.168208,0.95,-0.904886,16.553774
59411.083984,2.253515,1.161661,-0.407825,1.161661,-2.301542,0.95,1.229289,16.769982
59411.08506,-0.814339,1.161661,-0.407971,1.161661,0.698458,0.95,0.823246,16.834165
59411.109436,2.271006,1.160493,-0.411155,1.160493,-1.759148,0.95,-2.888381,15.277474
59411.114634,-0.497347,1.160493,-0.411802,1.160493,-0.459148,0.95,-1.783885,15.342024
59411.121738,-0.17248,1.160586,-0.412669,1.160586,-3.992481,0.95,-2.420029,15.304563
59418.956092,-3.157349,1.160493,0.2072,1.160493,3.090852,0.95,-2.5831,14.777239
59418.958787,-2.737836,1.160493,0.205687,1.160493,0.107519,0.95,-2.438316,15.441325
59418.96556,-2.456039,1.160493,0.20189,1.160493,0.724186,0.95,-4.435048,14.840988
59418.981323,-2.707413,1.160493,0.193103,1.160493,-0.784875,0.95,0.909548,16.041863
59418.982407,-1.620811,1.160493,0.192501,1.160493,-2.034875,0.95,0.601642,16.588733
59418.983485,-2.491213,1.160493,0.191903,1.160493,0.431792,0.95,-5.5126,16.141084
59419.756507,-1.141447,1.160131,-0.141321,1.160131,3.672297,0.95,4.738538,10.26573
59419.775306,0.59596,1.160131,-0.146728,1.160131,0.238964,0.95,-1.494868,11.262303
59419.779068,1.183025,1.160131,-0.147793,1.160131,4.105631,0.95,2.297648,10.046941
59419.947893,-1.404324,1.160869,-0.189825,1.160869,0.057519,0.95,-5.849853,15.8853
59419.986504,-3.259312,1.160869,-0.197837,1.160869,0.157519,0.95,-4.131449,15.783039
59419.990052,-3.708605,1.160869,-0.198544,1.160869,0.874186,0.95,-5.46027,16.077556
59420.037408,-3.868825,1.160221,-0.207485,1.160221,5.215125,0.95,-2.293441,16.139074
59420.038492,-3.440631,1.160221,-0.207679,1.160221,3.398458,0.95,-2.606543,15.999967
59420.040662,-0.758244,1.160221,-0.208066,1.160221,2.715125,0.95,-1.13402,16.26145
59420.700637,-0.219265,1.160221,-0.239503,1.160221,0.072297,0.95,-0.526668,11.086999
59420.708153,1.044142,1.160221,-0.23891,1.160221,1.522297,0.95,5.937371,10.831252
59420.715676,-1.726471,1.160221,-0.238297,1.160221,1.222297,0.95,1.76455,10.589997
59420.873617,-1.047529,1.163179,-0.220896,1.163179,0.237485,0.95,-3.508257,11.736148
59420.874323,-1.794626,1.163179,-0.220799,1.163179,-0.179181,0.95,-1.355527,11.356973
59420.875735,0.85518,1.163179,-0.220605,1.163179,-1.445848,0.95,0.400227,11.063226
59420.98815,1.254794,1.160679,-0.203104,1.160679,1.398458,0.95,2.019956,16.35379
59420.990293,-1.464578,1.160679,-0.202732,1.160679,2.131792,0.95,0.92822,16.504702
59420.991383,-0.642768,1.160679,-0.202542,1.160679,-0.051542,0.95,2.321614,16.841823
59421.112099,-3.785857,1.160679,-0.179292,1.160679,-2.442481,0.95,2.833699,15.081962
59421.130285,-2.350729,1.160679,-0.17542,1.160679,0.274186,0.95,-0.548784,15.082414
59421.136709,-3.749119,1.160679,-0.17403,1.160679,-0.092481,0.95,-1.345475,14.54018
59422.687448,-0.710686,1.160311,0.353918,1.160311,3.422297,0.95,-0.268533,11.467361
59422.694983,0.06556,1.160311,0.356672,1.160311,1.322297,0.95,0.555617,11.236129
59422.702516,-1.533188,1.160311,0.35942,1.160311,1.772297,0.95,-4.734552,11.225956
59422.871553,-2.93798,1.163065,0.419555,1.163065,-0.712515,0.95,-4.072822,11.876357
59422.87367,-3.934712,1.163065,0.420287,1.163065,-0.879181,0.95,-1.233038,11.441441
59422.874376,-2.615956,1.163065,0.420531,1.163065,1.537485,0.95,-0.510732,11.533025
59423.678423,-0.395921,1.160311,0.644153,1.160311,0.872297,0.95,2.003507,11.665435
59423.685999,0.238596,1.160311,0.645636,1.160311,4.072297,0.95,1.009751,11.842822
59423.689751,-0.072133,1.160311,0.646365,1.160311,3.138964,0.95,-2.996878,11.898089
