Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.047124,0.381395,1.20939,0.847679,1.20939,-2.735139,0.95,0.001096,0.003,-482.042193,130.0,-6.719177,14.663419,9.6e-05,0.001
59344.054785,0.411351,1.20939,0.843723,1.20939,0.381527,0.95,0.0042,0.003,-280.458076,130.0,-1.765921,14.866718,4e-05,0.001
59344.09052,-0.060662,1.210491,0.825108,1.210491,0.056664,0.95,-0.000517,0.003,-131.592992,130.0,-2.34804,16.435498,-0.000313,0.001
59344.093753,-0.489965,1.210491,0.823411,1.210491,1.489997,0.95,-0.00056,0.003,-87.868375,130.0,-0.124208,16.105345,-0.000435,0.001
59344.094826,1.276599,1.210491,0.822847,1.210491,2.556664,0.95,-0.000571,0.003,-207.70872,130.0,-2.981046,16.106995,9.8e-05,0.001
59345.052239,0.983686,1.209477,0.257388,1.209477,4.581527,0.95,-0.003865,0.003,-174.039401,130.0,-4.973643,15.031807,-0.000134,0.001
59345.054836,0.646289,1.209477,0.255785,1.209477,3.998194,0.95,0.000673,0.003,-225.070666,130.0,-4.078695,15.461856,0.000108,0.001
59345.062635,0.482104,1.20939,0.25097,1.20939,5.098194,0.95,0.005963,0.003,-93.868635,130.0,-4.775472,15.739655,-8.2e-05,0.001
59348.691508,-0.364804,1.209133,-0.286024,1.209133,2.042083,0.95,-0.006311,0.003,95.500146,130.0,0.737281,11.497012,0.000216,0.001
59348.69902,1.349333,1.209133,-0.283161,1.209133,-0.407917,0.95,0.00236,0.003,48.67851,130.0,1.160917,11.606612,0.000648,0.001
59348.70279,1.843893,1.209218,-0.281721,1.209218,-4.057917,0.95,0.001617,0.003,105.906389,130.0,-0.378065,12.547486,-0.00044,0.001
59349.021951,-0.336476,1.209654,-0.15545,1.209654,-0.268473,0.95,-0.006393,0.003,-308.197113,130.0,-2.466149,15.386494,0.000356,0.001
59349.026999,-2.581519,1.209654,-0.153407,1.209654,0.681527,0.95,0.006794,0.003,-293.99018,130.0,-1.530029,15.362086,9e-05,0.001
59349.032064,1.000431,1.209744,-0.151357,1.209744,-0.051806,0.95,-0.00204,0.003,-254.256051,130.0,0.828823,15.173627,-1.1e-05,0.001
59350.089948,2.317622,1.209303,0.238452,1.209303,1.281527,0.95,0.00678,0.003,-224.431001,130.0,0.702316,15.128988,-0.000151,0.001
59350.092419,2.632912,1.209303,0.239162,1.209303,2.048194,0.95,0.004753,0.003,-232.980486,130.0,-3.924034,14.882097,-9.5e-05,0.001
59350.106715,3.276832,1.209303,0.243242,1.209303,1.081527,0.95,0.002918,0.003,-108.560655,130.0,-4.477581,15.001806,7.1e-05,0.001
59350.920251,1.449016,1.20939,0.386058,1.20939,1.298194,0.95,-0.004878,0.003,-265.720565,130.0,-3.479638,15.691967,0.000223,0.001
59351.708087,0.015554,1.209133,0.335618,1.209133,-1.874583,0.95,0.001911,0.003,-219.219668,130.0,-2.409076,11.124151,0.001581,0.001
59351.715613,-1.301081,1.209133,0.334253,1.209133,-4.74125,0.95,-0.003309,0.003,-94.036469,130.0,-5.468243,12.592173,0.002585,0.001
59351.72688,-0.68001,1.209133,0.332182,1.209133,0.75875,0.95,-0.004676,0.003,-269.859758,130.0,-2.023089,11.697785,0.000777,0.001
59352.098517,2.217798,1.209565,0.245276,1.209565,1.731527,0.95,-0.006039,0.003,-297.221406,130.0,-2.743034,14.982563,0.000299,0.001
59352.108322,1.70455,1.209565,0.242524,1.209565,1.098194,0.95,0.001713,0.003,-218.412928,130.0,-0.304799,15.467692,4.9e-05,0.001
59352.122068,2.791444,1.209565,0.23863,1.209565,1.181527,0.95,0.002994,0.003,-92.200559,130.0,-3.570915,15.230122,-0.00031,0.001
59353.715347,-0.127079,1.209477,-0.402749,1.209477,0.342083,0.95,0.000736,0.003,110.169607,130.0,3.058995,12.120201,-0.001907,0.001
59353.719104,0.152646,1.209477,-0.404474,1.209477,1.542083,0.95,0.002289,0.003,70.5728,130.0,-2.639301,12.282694,-0.001883,0.001
59353.722869,2.480376,1.209477,-0.406204,1.209477,3.442083,0.95,0.002356,0.003,-84.491978,130.0,-1.113262,12.255097,-0.000955,0.001
59354.076145,3.112111,1.210111,-0.568037,1.210111,0.381527,0.95,-0.002942,0.003,66.552111,130.0,-3.453522,14.909487,-0.000281,0.001
59354.101312,2.477559,1.210299,-0.579485,1.210299,0.548194,0.95,0.00064,0.003,-15.492197,130.0,-2.114908,14.974256,-0.000191,0.001
59354.104255,2.686897,1.210299,-0.580823,1.210299,0.714861,0.95,0.00086,0.003,-150.966344,130.0,-4.0845,15.07496,-0.000341,0.001
59356.710684,0.44029,1.209565,-1.635118,1.209565,0.542083,0.95,0.002748,0.003,9.142534,130.0,3.031527,11.767688,-0.001167,0.001
59356.721985,0.787378,1.209565,-1.639206,1.209565,0.792083,0.95,-0.00456,0.003,115.380219,130.0,-1.207058,12.034826,0.000743,0.001
59356.725745,-0.593263,1.209565,-1.640565,1.209565,0.425417,0.95,0.000312,0.003,32.406634,130.0,3.733355,11.29704,0.000295,0.001
59357.087914,3.249033,1.210394,-1.768587,1.210394,0.039997,0.95,-0.000114,0.003,-66.081521,130.0,-2.734475,16.549693,-0.000186,0.001
59357.090082,0.817779,1.210394,-1.769333,1.210394,-0.226669,0.95,6.9e-05,0.003,129.462594,130.0,1.645319,16.472942,0.000625,0.001
59357.092248,2.895524,1.210394,-1.770078,1.210394,-2.026669,0.95,0.000203,0.003,-7.524038,130.0,0.834093,16.521307,-0.000218,0.001
59358.923301,3.353383,1.209925,-2.170309,1.209925,1.148194,0.95,-0.005642,0.003,-103.036511,130.0,-4.611429,15.829798,0.000344,0.001
59358.931249,2.723432,1.209925,-2.170358,1.209925,0.698194,0.95,0.001463,0.003,-104.954267,130.0,-4.64397,16.081871,-0.000106,0.001
59358.937426,3.115455,1.209925,-2.170381,1.209925,0.264861,0.95,-0.001513,0.003,-59.403069,130.0,-9.257572,15.483175,0.000238,0.001
59358.952972,3.916828,1.210394,-2.170382,1.210394,-1.843336,0.95,0.000174,0.003,137.901787,130.0,5.134343,16.827267,0.000494,0.001
59358.954053,1.888825,1.210394,-2.170379,1.210394,0.156664,0.95,0.000339,0.003,-53.40736,130.0,-3.066038,16.460258,0.000522,0.001
59358.956208,2.077818,1.210394,-2.170372,1.210394,0.173331,0.95,0.000374,0.003,85.714935,130.0,0.292222,16.311524,0.000153,0.001
59361.683491,1.869892,1.209477,-0.70072,1.209477,3.00875,0.95,-0.003816,0.003,159.052532,130.0,-2.982836,11.45579,0.000423,0.001
59361.687248,1.626131,1.209477,-0.696959,1.209477,-3.474583,0.95,0.001791,0.003,83.77241,130.0,-4.169687,12.023288,0.000732,0.001
59361.691012,1.00836,1.209477,-0.693188,1.209477,0.992083,0.95,0.001136,0.003,105.777564,130.0,-0.72341,11.769931,0.000979,0.001
59361.944566,2.24063,1.209565,-0.434556,1.209565,-3.035139,0.95,0.000151,0.003,11.875005,130.0,-5.105675,15.092085,-0.000268,0.001
59361.947357,0.521742,1.209565,-0.431668,1.209565,0.514861,0.95,0.001608,0.003,-18.02223,130.0,-4.612738,14.632593,-4.3e-05,0.001
59361.957166,1.856586,1.209654,-0.421512,1.209654,0.664861,0.95,0.000591,0.003,-57.213405,130.0,-3.324396,14.848907,0.000236,0.001
59362.13614,1.700551,1.210394,-0.235105,1.210394,-1.260003,0.95,0.000215,0.003,26.772627,130.0,-0.010762,16.5575,0.000478,0.001
59362.13722,1.525422,1.210394,-0.233976,1.210394,-1.293336,0.95,0.000309,0.003,70.083609,130.0,0.590319,16.828127,0.000306,0.001
59362.138308,1.489284,1.210394,-0.232838,1.210394,1.173331,0.95,0.000479,0.003,-51.144915,130.0,0.890597,16.482586,0.000426,0.001
59364.917885,-0.972663,1.210491,1.772109,1.210491,0.156664,0.95,0.000182,0.003,-198.357996,130.0,2.113951,16.141987,0.000442,0.001
59364.918966,1.973148,1.210588,1.772298,1.210588,-2.326669,0.95,0.000446,0.003,92.801957,130.0,2.325666,16.553831,0.00037,0.001
59364.921142,0.551769,1.210491,1.772677,1.210491,-1.143336,0.95,8e-06,0.003,-116.075134,130.0,3.973813,16.437802,0.000466,0.001
59365.06732,2.129398,1.209744,1.793676,1.209744,-1.618473,0.95,0.008999,0.003,24.805936,130.0,-6.470344,15.677201,0.000356,0.001
59365.069993,2.146094,1.209744,1.79398,1.209744,-2.401806,0.95,0.000697,0.003,-132.144265,130.0,-5.260101,15.400877,0.000373,0.001
59365.075398,2.911489,1.209744,1.794585,1.209744,1.648194,0.95,0.006896,0.003,-38.346298,130.0,1.289775,15.312021,0.000332,0.001
59365.648355,-0.079945,1.209303,1.799117,1.209303,-1.657917,0.95,0.000117,0.003,-113.059522,130.0,1.390435,12.38815,-0.001327,0.001
59365.652118,0.727372,1.209303,1.7988,1.209303,0.425417,0.95,0.000249,0.003,88.896833,130.0,1.148971,11.640226,-0.002156,0.001
59365.659667,-0.572981,1.20939,1.798153,1.20939,1.65875,0.95,-0.001871,0.003,-61.061604,130.0,0.888431,11.079421,0.000524,0.001
59365.941188,0.328264,1.209744,1.76381,1.209744,-0.735139,0.95,0.004089,0.003,-233.278311,130.0,-3.329964,15.677807,0.000535,0.001
59365.959824,-1.010836,1.209654,1.76091,1.209654,2.048194,0.95,-0.001967,0.003,-30.425557,130.0,-0.358237,15.590349,0.000431,0.001
59369.76121,-1.554576,1.209565,1.399748,1.209565,-2.107917,0.95,0.001318,0.003,-36.293,130.0,-3.613824,13.789128,0.000907,0.001
59369.768738,-3.279883,1.209477,1.400055,1.209477,2.85875,0.95,0.000698,0.003,57.605855,130.0,-2.503915,12.781162,0.000396,0.001
59369.776263,-1.423186,1.209477,1.400358,1.209477,1.125417,0.95,-0.001111,0.003,-31.562466,130.0,-2.738678,12.266056,0.000403,0.001
59369.91094,-3.469401,1.210491,1.404847,1.210491,1.556664,0.95,-0.000399,0.003,-5.490104,130.0,-1.605237,16.362909,-0.00024,0.001
59369.912028,-3.352429,1.210491,1.404875,1.210491,-2.360003,0.95,-0.000389,0.003,-140.648544,130.0,-3.107059,16.36707,-0.000598,0.001
59369.913108,-3.219457,1.210491,1.404903,1.210491,-1.226669,0.95,-0.000208,0.003,-78.099382,130.0,3.109659,16.603583,-0.000441,0.001
59370.023276,-3.782926,1.209744,1.407,1.209744,0.914861,0.95,0.004901,0.003,207.397373,130.0,5.016027,15.432979,0.000235,0.001
59370.025654,-2.675953,1.209744,1.407027,1.209744,2.348194,0.95,-0.002326,0.003,157.879464,130.0,4.085457,15.08442,0.000214,0.001
59370.030553,-3.515008,1.209834,1.407082,1.209834,-2.335139,0.95,-0.007479,0.003,115.609123,130.0,5.71512,15.229028,0.000608,0.001
59374.802541,-2.594195,1.209565,-0.501633,1.209565,-3.507917,0.95,0.001307,0.003,72.490844,130.0,-0.781818,12.261562,0.001167,0.001
59374.806302,-2.641261,1.209565,-0.502567,1.209565,-2.507917,0.95,-0.003108,0.003,123.031704,130.0,-4.626562,12.735681,0.000346,0.001
59374.810063,-0.875332,1.209565,-0.503496,1.209565,-2.574583,0.95,0.001666,0.003,224.404045,130.0,0.347859,12.844034,0.000304,0.001
59376.787767,-1.692689,1.209477,-0.293139,1.209477,0.692083,0.95,-1.1e-05,0.003,-19.023215,130.0,0.188878,12.659185,-0.000876,0.001
59376.791518,-1.68209,1.209477,-0.291738,1.209477,0.35875,0.95,-0.005206,0.003,-25.294689,130.0,-0.808809,12.494373,0.000447,0.001
59376.799035,-3.944902,1.209477,-0.288926,1.209477,-1.874583,0.95,-0.002381,0.003,-66.911096,130.0,1.783683,12.463499,0.000507,0.001
59376.948922,-2.276045,1.210588,-0.231509,1.210588,1.589997,0.95,-0.000613,0.003,-171.192662,130.0,2.736681,16.449514,-0.000455,0.001
59376.951075,0.228114,1.210588,-0.230668,1.210588,-3.626669,0.95,-0.000235,0.003,-21.581427,130.0,0.137758,16.712563,0.000382,0.001
59376.952157,-2.696309,1.210588,-0.230245,1.210588,0.373331,0.95,-0.000206,0.003,-67.458842,130.0,3.896355,16.523122,-0.00034,0.001
59377.106321,-3.956771,1.20939,-0.169155,1.20939,-0.485139,0.95,-0.003298,0.003,73.802002,130.0,6.104188,15.099427,-0.000306,0.001
59377.108935,-1.621818,1.209477,-0.168108,1.209477,0.648194,0.95,-0.001037,0.003,260.575011,130.0,4.063068,15.077341,-0.000179,0.001
59377.116326,-1.573781,1.209477,-0.165145,1.209477,-1.435139,0.95,-0.000392,0.003,74.960794,130.0,3.298424,15.079194,-0.000267,0.001
59377.628949,-2.192435,1.209218,0.039607,1.209218,1.925417,0.95,-0.000212,0.003,114.033949,130.0,2.258081,11.128805,0.000593,0.001
59377.636479,0.21566,1.209303,0.042512,1.209303,2.875417,0.95,-0.00609,0.003,-236.45882,130.0,-4.898753,10.224608,-0.001261,0.001
59377.640253,0.198206,1.209303,0.043966,1.209303,-0.007917,0.95,0.001677,0.003,-310.091792,130.0,-4.392132,11.119965,-0.001206,0.001
59378.026109,-1.277858,1.210018,0.182932,1.210018,-7.635139,0.95,0.005231,0.003,271.4207,130.0,9.835401,15.584111,-0.000218,0.001
59378.031599,-2.015665,1.210018,0.184739,1.210018,-4.485139,0.95,0.000112,0.003,177.566832,130.0,7.038099,15.089782,0.000114,0.001
59378.035635,-3.755989,1.210111,0.186063,1.210111,-6.668473,0.95,-0.003252,0.003,145.091564,130.0,7.869122,15.459929,-0.000562,0.001
59379.024886,-1.196609,1.210018,0.392683,1.210018,-2.368473,0.95,0.004167,0.003,272.474718,130.0,7.991785,15.593582,0.00024,0.001
59379.027585,-2.787798,1.210018,0.392872,1.210018,-2.218473,0.95,-0.002489,0.003,261.75252,130.0,6.063895,15.775213,-5.4e-05,0.001
59379.734125,-0.803996,1.209477,0.366168,1.209477,-4.507917,0.95,-0.003882,0.003,31.164026,130.0,-0.05495,12.386204,0.001113,0.001
59379.737891,-1.444456,1.209477,0.365628,1.209477,-3.707917,0.95,0.000181,0.003,42.399535,130.0,0.861119,12.329937,0.000474,0.001
59379.74917,-2.878815,1.209565,0.363987,1.209565,-4.407917,0.95,-1.2e-05,0.003,-101.101814,130.0,1.474666,12.52365,-8.7e-05,0.001
59379.927944,-2.409189,1.209925,0.333263,1.209925,-0.685139,0.95,0.001013,0.003,225.334888,130.0,4.657212,15.170577,0.000307,0.001
59379.94091,-2.491623,1.209925,0.330697,1.209925,-1.468473,0.95,0.002591,0.003,101.944302,130.0,4.928122,15.646783,0.000298,0.001
59379.943737,-1.321058,1.209925,0.330132,1.209925,-4.968473,0.95,-0.004262,0.003,173.629761,130.0,5.804842,15.399884,7.6e-05,0.001
59380.041449,-1.164869,1.210588,0.309315,1.210588,0.073331,0.95,-0.000412,0.003,-55.228463,130.0,-0.902202,15.992969,0.000344,0.001
59380.044695,-2.741136,1.210588,0.308582,1.210588,1.373331,0.95,-2.2e-05,0.003,-35.181883,130.0,3.181071,16.030665,0.000451,0.001
59380.045775,-0.694891,1.210588,0.308337,1.210588,0.189997,0.95,-0.000149,0.003,-179.631565,130.0,-1.246718,16.035756,0.000821,0.001
59381.742082,0.596034,1.20939,-0.326862,1.20939,0.975417,0.95,0.000826,0.003,-46.446073,130.0,-3.155934,11.861403,-0.001923,0.001
59381.74584,0.12574,1.20939,-0.328568,1.20939,0.875417,0.95,0.001106,0.003,-165.228478,130.0,3.844126,12.777365,-0.000577,0.001
59381.749613,-1.627547,1.209477,-0.330281,1.209477,-0.807917,0.95,-0.005001,0.003,-153.992307,130.0,4.84387,12.014778,-0.001211,0.001
59381.964035,-1.446986,1.209654,-0.42794,1.209654,0.298194,0.95,0.000786,0.003,310.100052,130.0,10.162192,15.098982,1.1e-05,0.001
59381.966642,0.842203,1.209654,-0.429129,1.209654,0.498194,0.95,-0.000702,0.003,319.48286,130.0,8.392753,15.23405,0.000248,0.001
59381.969218,-0.514622,1.209654,-0.430304,1.209654,3.581527,0.95,0.00121,0.003,202.876243,130.0,7.366422,14.875061,0.00022,0.001
59382.11535,-0.344658,1.210204,-0.496896,1.210204,-0.876669,0.95,0.000215,0.003,-258.578715,130.0,-0.31179,16.343531,0.000322,0.001
59382.116432,-1.401166,1.210204,-0.497388,1.210204,-1.076669,0.95,0.00032,0.003,5.841813,130.0,-2.371523,16.307699,-0.000482,0.001
59382.117507,-1.717677,1.210204,-0.497877,1.210204,-1.843336,0.95,5.8e-05,0.003,69.084148,130.0,0.753887,16.440143,4.6e-05,0.001
59383.644277,-0.299098,1.209218,-1.15673,1.209218,0.775417,0.95,-0.000226,0.003,141.706771,130.0,4.224388,10.806103,0.000861,0.001
59383.648053,-1.224569,1.209218,-1.158259,1.209218,-0.39125,0.95,0.001092,0.003,-129.291307,130.0,3.817549,10.636348,0.000734,0.001
59383.655584,-3.233521,1.209218,-1.161307,1.209218,-0.09125,0.95,-0.004809,0.003,-81.026879,130.0,0.570317,11.27234,0.001751,0.001
59383.978595,-0.652911,1.210686,-1.290643,1.210686,-0.793336,0.95,3.5e-05,0.003,43.723406,130.0,1.388971,16.52417,-0.000211,0.001
59383.979676,1.350517,1.210686,-1.291071,1.210686,-0.226669,0.95,-0.000189,0.003,86.085819,130.0,1.950441,16.499549,0.000216,0.001
59383.981846,1.395378,1.210686,-1.291932,1.210686,-0.310003,0.95,0.000378,0.003,37.86238,130.0,0.165927,16.934415,0.000112,0.001
59383.992473,-1.336782,1.209477,-1.296144,1.209477,4.014861,0.95,-0.003941,0.003,317.098021,130.0,7.226512,15.70045,-0.00027,0.001
59384.002278,-1.654898,1.209565,-1.300028,1.209565,-0.418473,0.95,0.00125,0.003,247.667623,130.0,10.66133,15.06733,5.2e-05,0.001
59384.007238,-0.604934,1.209477,-1.301992,1.209477,0.664861,0.95,0.000873,0.003,344.09298,130.0,9.14977,15.397032,0.000188,0.001
59384.62801,0.076039,1.208884,-1.543867,1.208884,-0.04125,0.95,0.001127,0.003,88.681985,130.0,-1.613265,10.868172,-0.000837,0.001
59384.631782,0.826484,1.208966,-1.545312,1.208966,2.50875,0.95,0.000951,0.003,-67.952036,130.0,3.04601,11.036722,-0.001227,0.001
59384.635541,-0.993076,1.208966,-1.546752,1.208966,-0.44125,0.95,0.009044,0.003,74.737848,130.0,3.42928,11.504252,-0.000808,0.001
59385.055212,-0.954016,1.209654,-1.70491,1.209654,0.398194,0.95,-0.00064,0.003,435.73677,130.0,8.297966,15.734997,-1.3e-05,0.001
59385.061472,-1.146705,1.209654,-1.707221,1.209654,0.748194,0.95,-0.001002,0.003,428.57379,130.0,6.324176,15.37332,-0.000353,0.001
59385.063906,-1.457807,1.209654,-1.708119,1.209654,1.664861,0.95,0.001242,0.003,418.858307,130.0,8.138765,15.098649,-2.4e-05,0.001
59387.920967,-0.082997,1.209565,-2.085929,1.209565,-3.968473,0.95,0.00325,0.003,317.387064,130.0,8.477885,15.25412,-0.000397,0.001
59387.926477,2.160293,1.209565,-2.084219,1.209565,-2.418473,0.95,0.00067,0.003,297.195037,130.0,7.682487,15.194242,0.000109,0.001
59387.929412,-0.013624,1.209565,-2.083302,1.209565,-0.818473,0.95,0.007671,0.003,314.815949,130.0,6.923521,15.365054,-0.000441,0.001
59388.64435,1.077888,1.209218,-1.748716,1.209218,0.325417,0.95,0.001427,0.003,205.208188,130.0,2.098196,11.227442,4.5e-05,0.001
59388.659397,-0.164511,1.209303,-1.739317,1.209303,0.442083,0.95,0.001099,0.003,35.914113,130.0,0.289868,11.876625,0.001061,0.001
59388.663148,0.629132,1.209303,-1.73696,1.209303,-1.657917,0.95,0.009515,0.003,-51.81547,130.0,-1.219934,10.982716,0.001721,0.001
59388.965674,-0.678816,1.209744,-1.52811,1.209744,-1.318473,0.95,0.00301,0.003,257.306392,130.0,5.146479,14.952974,7.7e-05,0.001
59388.967365,-1.550712,1.210491,-1.526842,1.210491,-0.560003,0.95,0.00013,0.003,182.646287,130.0,-1.351811,16.432362,-0.000855,0.001
59388.968252,-2.544749,1.209744,-1.526177,1.209744,-2.285139,0.95,0.004912,0.003,581.015496,130.0,8.105703,15.416138,-0.000259,0.001
59388.968449,-2.318525,1.210491,-1.526029,1.210491,-0.143336,0.95,7.1e-05,0.003,120.107164,130.0,-1.281825,16.721188,0.000163,0.001
59388.969524,-1.221332,1.210491,-1.525222,1.210491,0.973331,0.95,0.000287,0.003,109.87795,130.0,0.481844,16.426577,0.000254,0.001
59388.970854,-2.348703,1.209744,-1.524223,1.209744,-3.085139,0.95,0.001552,0.003,445.181743,130.0,8.217716,15.052555,0.000413,0.001
59389.809335,1.178743,1.208802,-0.781571,1.208802,-0.24125,0.95,0.000628,0.003,-184.505966,130.0,-0.067023,12.314246,0.001571,0.001
59389.828264,1.217921,1.208721,-0.762749,1.208721,1.292083,0.95,-3e-06,0.003,-31.203413,130.0,-1.318112,12.972614,0.001203,0.001
59389.832028,1.500171,1.208642,-0.758999,1.208642,-2.007917,0.95,0.000832,0.003,58.040582,130.0,-1.590257,12.357112,0.001618,0.001
59389.92615,1.569902,1.210588,-0.664456,1.210588,-1.076669,0.95,4e-05,0.003,-38.404559,130.0,-0.837008,16.499917,-0.000358,0.001
59389.928313,-0.542287,1.210588,-0.662267,1.210588,0.739997,0.95,-2.8e-05,0.003,-12.861822,130.0,-2.606973,16.411733,-6.1e-05,0.001
59389.929388,-0.430375,1.210588,-0.661179,1.210588,-1.076669,0.95,0.000135,0.003,-17.143786,130.0,1.519834,16.261354,0.000358,0.001
59389.952568,-1.33725,1.209654,-0.637676,1.209654,0.164861,0.95,0.006697,0.003,521.820209,130.0,5.803242,14.789635,-7.3e-05,0.001
59389.957794,-2.499559,1.209654,-0.632367,1.209654,0.964861,0.95,-0.004668,0.003,397.9488,130.0,4.240803,15.061426,-2.3e-05,0.001
59389.966851,-1.626768,1.209565,-0.623158,1.209565,1.081527,0.95,-0.001364,0.003,481.58557,130.0,5.657874,14.986801,-3.1e-05,0.001
59392.835547,-0.204054,1.209218,1.683226,1.209218,0.075417,0.95,-0.001393,0.003,0.670777,130.0,-4.551478,12.786727,0.001659,0.001
59392.843066,-0.068267,1.209218,1.685439,1.209218,-4.907917,0.95,0.002738,0.003,-14.305826,130.0,2.921646,12.943809,-3.3e-05,0.001
59392.846825,-0.700365,1.209218,1.686537,1.209218,1.65875,0.95,0.001101,0.003,116.609318,130.0,0.963433,11.408616,0.000113,0.001
