Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.094826,,,0.84057,1.266267,2.440362,0.95,-2.866653,16.106995,0.000102,0.001
59345.052239,,,0.44137,1.265298,4.47581,0.95,-4.787583,15.031807,-0.000126,0.001
59345.054836,,,0.440264,1.265298,3.892477,0.95,-3.892635,15.461856,0.000116,0.001
59345.062635,,,0.436943,1.265214,4.992477,0.95,-4.589412,15.739655,-7.4e-05,0.001
59348.691508,,,0.354764,1.264969,1.844039,0.95,1.151599,11.497012,0.000248,0.001
59348.69902,,,0.357634,1.264969,-0.605961,0.95,1.575235,11.606612,0.00068,0.001
59348.70279,,,0.359076,1.26505,-4.255961,0.95,0.036253,12.547486,-0.000408,0.001
59349.021951,,,0.483777,1.265467,-0.37419,0.95,-2.280089,15.386494,0.000364,0.001
59349.026999,,,0.485773,1.265467,0.57581,0.95,-1.343969,15.362086,9.8e-05,0.001
59349.032064,,,0.487777,1.265553,-0.157523,0.95,1.014883,15.173627,-3e-06,0.001
59350.089948,,,0.87357,1.265132,1.17581,0.95,0.888376,15.128988,-0.000143,0.001
59350.092419,,,0.874316,1.265132,1.942477,0.95,-3.737974,14.882097,-8.7e-05,0.001
59350.106715,,,0.878615,1.265132,0.97581,0.95,-4.291521,15.001806,7.9e-05,0.001
59350.920251,,,1.055602,1.265214,1.192477,0.95,-3.293578,15.691967,0.000231,0.001
59351.708087,,,1.077424,1.264969,-2.072627,0.95,-1.994758,11.124151,0.001613,0.001
59351.715613,,,1.076879,1.264969,-4.939294,0.95,-5.053925,12.592173,0.002617,0.001
59351.72688,,,1.076038,1.264969,0.560706,0.95,-1.608771,11.697785,0.000809,0.001
59352.098517,,,1.031003,1.265382,1.62581,0.95,-2.556974,14.982563,0.000307,0.001
59352.108322,,,1.029373,1.265382,0.992477,0.95,-0.118739,15.467692,5.7e-05,0.001
59352.122068,,,1.027051,1.265382,1.07581,0.95,-3.384855,15.230122,-0.000302,0.001
59353.715347,,,0.532832,1.265298,0.144039,0.95,3.473313,12.120201,-0.001875,0.001
59353.719104,,,0.531339,1.265298,1.344039,0.95,-2.224983,12.282694,-0.001851,0.001
59353.722869,,,0.529842,1.265298,3.244039,0.95,-0.698944,12.255097,-0.000923,0.001
59354.076145,,,0.388467,1.265904,0.27581,0.95,-3.267462,14.909487,-0.000273,0.001
59354.101312,,,0.378421,1.266084,0.442477,0.95,-1.928848,14.974256,-0.000183,0.001
59354.104255,,,0.377248,1.266084,0.609144,0.95,-3.89844,15.07496,-0.000333,0.001
59356.710684,,,-0.235758,1.265382,0.344039,0.95,3.445845,11.767688,-0.001135,0.001
59356.721985,,,-0.235836,1.265382,0.594039,0.95,-0.79274,12.034826,0.000775,0.001
59356.725745,,,-0.235857,1.265382,0.227373,0.95,4.147673,11.29704,0.000327,0.001
59357.087914,,,-0.227596,1.266175,-0.076305,0.95,-2.620082,16.549693,-0.000182,0.001
59357.090082,,,-0.227489,1.266175,-0.342971,0.95,1.759712,16.472942,0.000629,0.001
59357.092248,,,-0.227381,1.266175,-2.142971,0.95,0.948486,16.521307,-0.000214,0.001
59358.923301,,,0.002759,1.265727,1.042477,0.95,-4.425369,15.829798,0.000352,0.001
59358.931249,,,0.004089,1.265727,0.592477,0.95,-4.45791,16.081871,-9.8e-05,0.001
59358.937426,,,0.005124,1.265727,0.159144,0.95,-9.071512,15.483175,0.000246,0.001
59358.952972,,,0.007735,1.266175,-1.959638,0.95,5.248736,16.827267,0.000498,0.001
59358.954053,,,0.007917,1.266175,0.040362,0.95,-2.951645,16.460258,0.000526,0.001
59358.956208,,,0.008279,1.266175,0.057029,0.95,0.406615,16.311524,0.000157,0.001
59361.683491,,,0.798145,1.265298,2.810706,0.95,-2.568518,11.45579,0.000455,0.001
59361.687248,,,0.799981,1.265298,-3.672627,0.95,-3.755369,12.023288,0.000764,0.001
59361.691012,,,0.801823,1.265298,0.794039,0.95,-0.309092,11.769931,0.001011,0.001
59361.944566,,,0.930766,1.265382,-3.140856,0.95,-4.919615,15.092085,-0.00026,0.001
59361.947357,,,0.932236,1.265382,0.409144,0.95,-4.426678,14.632593,-3.5e-05,0.001
59361.957166,,,0.937408,1.265467,0.559144,0.95,-3.138336,14.848907,0.000244,0.001
59362.13614,,,1.033808,1.266175,-1.376305,0.95,0.103631,16.5575,0.000482,0.001
59362.13722,,,1.034401,1.266175,-1.409638,0.95,0.704712,16.828127,0.00031,0.001
59362.138308,,,1.034998,1.266175,1.057029,0.95,1.00499,16.482586,0.00043,0.001
59364.917885,,,2.090091,1.266267,0.040362,0.95,2.228344,16.141987,0.000446,0.001
59364.918966,,,2.089964,1.26636,-2.442971,0.95,2.440059,16.553831,0.000374,0.001
59364.921142,,,2.089707,1.266267,-1.259638,0.95,4.088206,16.437802,0.00047,0.001
59365.06732,,,2.066564,1.265553,-1.72419,0.95,-6.284284,15.677201,0.000364,0.001
59365.069993,,,2.066033,1.265553,-2.507523,0.95,-5.074041,15.400877,0.000381,0.001
59365.075398,,,2.064946,1.265553,1.542477,0.95,1.475835,15.312021,0.00034,0.001
59365.648355,,,1.859434,1.265132,-1.855961,0.95,1.804753,12.38815,-0.001295,0.001
59365.652118,,,1.857503,1.265132,0.227373,0.95,1.563289,11.640226,-0.002124,0.001
59365.659667,,,1.853608,1.265214,1.460706,0.95,1.302749,11.079421,0.000556,0.001
59365.941188,,,1.687799,1.265553,-0.840856,0.95,-3.143904,15.677807,0.000543,0.001
59365.959824,,,1.675458,1.265467,1.942477,0.95,-0.172177,15.590349,0.000439,0.001
59369.76121,,,-1.700763,1.265382,-2.305961,0.95,-3.199506,13.789128,0.000939,0.001
59369.768738,,,-1.704879,1.265298,2.660706,0.95,-2.089597,12.781162,0.000428,0.001
59369.776263,,,-1.708975,1.265298,0.927373,0.95,-2.32436,12.266056,0.000435,0.001
59369.91094,,,-1.779399,1.266267,1.440362,0.95,-1.490844,16.362909,-0.000236,0.001
59369.912028,,,-1.779946,1.266267,-2.476305,0.95,-2.992666,16.36707,-0.000594,0.001
59369.913108,,,-1.780489,1.266267,-1.342971,0.95,3.224052,16.603583,-0.000437,0.001
59370.023276,,,-1.834054,1.265553,0.809144,0.95,5.202087,15.432979,0.000243,0.001
59370.025654,,,-1.835172,1.265553,2.242477,0.95,4.271517,15.08442,0.000222,0.001
59370.030553,,,-1.83747,1.265639,-2.440856,0.95,5.90118,15.229028,0.000616,0.001
59374.802541,,,-2.740786,1.265382,-3.705961,0.95,-0.3675,12.261562,0.001199,0.001
59374.806302,,,-2.741053,1.265382,-2.705961,0.95,-4.212244,12.735681,0.000378,0.001
59374.810063,,,-2.741319,1.265382,-2.772627,0.95,0.762177,12.844034,0.000336,0.001
59376.787767,,,-2.609751,1.265298,0.494039,0.95,0.603196,12.659185,-0.000844,0.001
59376.791518,,,-2.608896,1.265298,0.160706,0.95,-0.394491,12.494373,0.000479,0.001
59376.799035,,,-2.607175,1.265298,-2.072627,0.95,2.198001,12.463499,0.000539,0.001
59376.948922,,,-2.570937,1.26636,1.473695,0.95,2.851074,16.449514,-0.000451,0.001
59376.951075,,,-2.57039,1.26636,-3.742971,0.95,0.252151,16.712563,0.000386,0.001
59376.952157,,,-2.570115,1.26636,0.257029,0.95,4.010748,16.523122,-0.000336,0.001
59377.106321,,,-2.529023,1.265214,-0.590856,0.95,6.290248,15.099427,-0.000298,0.001
59377.108935,,,-2.528294,1.265298,0.542477,0.95,4.249128,15.077341,-0.000171,0.001
59377.116326,,,-2.526229,1.265298,-1.540856,0.95,3.484484,15.079194,-0.000259,0.001
59377.628949,,,-2.364554,1.26505,1.727373,0.95,2.672399,11.128805,0.000625,0.001
59377.636479,,,-2.361936,1.265132,2.677373,0.95,-4.484435,10.224608,-0.001229,0.001
59377.640253,,,-2.360622,1.265132,-0.205961,0.95,-3.977814,11.119965,-0.001174,0.001
59378.026109,,,-2.219341,1.265815,-7.740856,0.95,10.021461,15.584111,-0.00021,0.001
59378.031599,,,-2.217248,1.265815,-4.590856,0.95,7.224159,15.089782,0.000122,0.001
59378.035635,,,-2.215709,1.265904,-6.77419,0.95,8.055182,15.459929,-0.000554,0.001
59379.024886,,,-1.831725,1.265815,-2.47419,0.95,8.177845,15.593582,0.000248,0.001
59379.027585,,,-1.830724,1.265815,-2.32419,0.95,6.249955,15.775213,-4.6e-05,0.001
59379.734125,,,-1.597439,1.265298,-4.705961,0.95,0.359368,12.386204,0.001145,0.001
59379.737891,,,-1.596391,1.265298,-3.905961,0.95,1.275437,12.329937,0.000506,0.001
59379.74917,,,-1.593268,1.265382,-4.605961,0.95,1.888984,12.52365,-5.5e-05,0.001
59379.927944,,,-1.54685,1.265727,-0.790856,0.95,4.843272,15.170577,0.000315,0.001
59379.94091,,,-1.543717,1.265727,-1.57419,0.95,5.114182,15.646783,0.000306,0.001
59379.943737,,,-1.543039,1.265727,-5.07419,0.95,5.990902,15.399884,8.4e-05,0.001
59380.041449,,,-1.520559,1.26636,-0.042971,0.95,-0.787809,15.992969,0.000348,0.001
59380.044695,,,-1.519845,1.26636,1.257029,0.95,3.295464,16.030665,0.000455,0.001
59380.045775,,,-1.519608,1.26636,0.073695,0.95,-1.132325,16.035756,0.000825,0.001
59381.742082,,,-1.476259,1.265214,0.777373,0.95,-2.741616,11.861403,-0.001891,0.001
59381.74584,,,-1.476901,1.265214,0.677373,0.95,4.258444,12.777365,-0.000545,0.001
59381.749613,,,-1.477549,1.265298,-1.005961,0.95,5.258188,12.014778,-0.001179,0.001
59381.964035,,,-1.519259,1.265467,0.192477,0.95,10.348252,15.098982,1.9e-05,0.001
59381.966642,,,-1.519824,1.265467,0.392477,0.95,8.578813,15.23405,0.000256,0.001
59381.969218,,,-1.520383,1.265467,3.47581,0.95,7.552482,14.875061,0.000228,0.001
59382.11535,,,-1.554237,1.265993,-0.992971,0.95,-0.197397,16.343531,0.000326,0.001
59382.116432,,,-1.554503,1.265993,-1.192971,0.95,-2.25713,16.307699,-0.000478,0.001
59382.117507,,,-1.554767,1.265993,-1.959638,0.95,0.86828,16.440143,5e-05,0.001
59383.644277,,,-2.093401,1.26505,0.577373,0.95,4.638706,10.806103,0.000893,0.001
59383.648053,,,-2.094987,1.26505,-0.589294,0.95,4.231867,10.636348,0.000766,0.001
59383.655584,,,-2.098152,1.26505,-0.289294,0.95,0.984635,11.27234,0.001783,0.001
59383.978595,,,-2.234921,1.266453,-0.909638,0.95,1.503364,16.52417,-0.000207,0.001
59383.979676,,,-2.23538,1.266453,-0.342971,0.95,2.064834,16.499549,0.00022,0.001
59383.981846,,,-2.236301,1.266453,-0.426305,0.95,0.28032,16.934415,0.000116,0.001
59383.992473,,,-2.240812,1.265298,3.909144,0.95,7.412572,15.70045,-0.000262,0.001
59384.002278,,,-2.244973,1.265382,-0.52419,0.95,10.84739,15.06733,6e-05,0.001
59384.007238,,,-2.247078,1.265298,0.559144,0.95,9.33583,15.397032,0.000196,0.001
59384.62801,,,-2.503919,1.264731,-0.239294,0.95,-1.198947,10.868172,-0.000805,0.001
59384.631782,,,-2.505409,1.264809,2.310706,0.95,3.460328,11.036722,-0.001195,0.001
59384.635541,,,-2.506893,1.264809,-0.639294,0.95,3.843598,11.504252,-0.000776,0.001
59385.055212,,,-2.6633,1.265467,0.292477,0.95,8.484026,15.734997,-5e-06,0.001
59385.061472,,,-2.665469,1.265467,0.642477,0.95,6.510236,15.37332,-0.000345,0.001
59385.063906,,,-2.666311,1.265467,1.559144,0.95,8.324825,15.098649,-1.6e-05,0.001
59387.920967,,,-2.654915,1.265382,-4.07419,0.95,8.663945,15.25412,-0.000389,0.001
59387.926477,,,-2.652444,1.265382,-2.52419,0.95,7.868547,15.194242,0.000117,0.001
59387.929412,,,-2.651123,1.265382,-0.92419,0.95,7.109581,15.365054,-0.000433,0.001
59388.64435,,,-2.250174,1.26505,0.127373,0.95,2.512514,11.227442,7.7e-05,0.001
59388.659397,,,-2.240136,1.265132,0.244039,0.95,0.704186,11.876625,0.001093,0.001
59388.663148,,,-2.237625,1.265132,-1.855961,0.95,-0.805616,10.982716,0.001753,0.001
59388.965674,,,-2.022964,1.265553,-1.42419,0.95,5.332539,14.952974,8.5e-05,0.001
59388.967365,,,-2.0217,1.266267,-0.676305,0.95,-1.237418,16.432362,-0.000851,0.001
59388.968252,,,-2.021036,1.265553,-2.390856,0.95,8.291763,15.416138,-0.000251,0.001
59388.968449,,,-2.020889,1.266267,-0.259638,0.95,-1.167432,16.721188,0.000167,0.001
59388.969524,,,-2.020084,1.266267,0.857029,0.95,0.596237,16.426577,0.000258,0.001
59388.970854,,,-2.019089,1.265553,-3.190856,0.95,8.403776,15.052555,0.000421,0.001
59389.809335,,,-1.317149,1.264653,-0.439294,0.95,0.347295,12.314246,0.001603,0.001
59389.828264,,,-1.299833,1.264576,1.094039,0.95,-0.903794,12.972614,0.001235,0.001
59389.832028,,,-1.296383,1.264499,-2.205961,0.95,-1.175939,12.357112,0.00165,0.001
59389.92615,,,-1.209439,1.26636,-1.192971,0.95,-0.722615,16.499917,-0.000354,0.001
59389.928313,,,-1.207426,1.26636,0.623695,0.95,-2.49258,16.411733,-5.7e-05,0.001
59389.929388,,,-1.206426,1.26636,-1.192971,0.95,1.634227,16.261354,0.000362,0.001
59389.952568,,,-1.184807,1.265467,0.059144,0.95,5.989302,14.789635,-6.5e-05,0.001
59389.957794,,,-1.179923,1.265467,0.859144,0.95,4.426863,15.061426,-1.5e-05,0.001
59389.966851,,,-1.17145,1.265382,0.97581,0.95,5.843934,14.986801,-2.3e-05,0.001
59392.835547,,,1.713204,1.26505,-0.122627,0.95,-4.13716,12.786727,0.001691,0.001
59392.843066,,,1.720205,1.26505,-5.105961,0.95,3.335964,12.943809,-1e-06,0.001
59392.846825,,,1.723701,1.26505,1.460706,0.95,1.377751,11.408616,0.000145,0.001
59393.111566,,,1.962927,1.265553,-0.657523,0.95,-3.493464,16.122657,0.000141,0.001
59393.114447,,,1.965448,1.265553,-1.407523,0.95,-0.908721,15.915553,0.000263,0.001
59393.123097,,,1.973006,1.265553,1.17581,0.95,-2.592186,15.793387,-0.000213,0.001
59397.703574,,,1.686208,1.265132,1.244039,0.95,-4.149263,10.935351,0.000211,0.001
59397.714844,,,1.677132,1.265132,1.894039,0.95,-0.948633,10.531493,-0.002119,0.001
59397.7186,,,1.674109,1.265132,1.527373,0.95,-1.342051,11.163648,-0.001254,0.001
59397.891478,,,1.536044,1.265298,3.442477,0.95,-6.534359,15.02391,-0.000375,0.001
59397.896665,,,1.531944,1.265298,4.042477,0.95,-3.768141,14.876599,-0.000173,0.001
59397.899199,,,1.529942,1.265298,0.892477,0.95,-6.973197,15.002648,0.000169,0.001
59398.093478,,,1.378983,1.26636,1.707029,0.95,3.423154,16.489745,1.2e-05,0.001
59398.094558,,,1.37816,1.266267,-1.776305,0.95,-3.014271,16.533897,-0.000799,0.001
59398.096718,,,1.376515,1.266267,1.340362,0.95,1.545869,16.298561,-0.000262,0.001
59401.79218,,,0.710216,1.265298,-1.722627,0.95,-0.593749,11.696412,-0.000622,0.001
59401.79594,,,0.711406,1.265298,0.060706,0.95,5.196881,11.828464,-0.001255,0.001
59401.799701,,,0.712598,1.265214,0.210706,0.95,3.808951,11.786744,0.000207,0.001
59401.885991,,,0.740397,1.265467,1.52581,0.95,-6.744068,15.031687,-0.000348,0.001
59401.888644,,,0.741265,1.265382,-1.607523,0.95,-5.211041,15.202611,-0.000166,0.001
59401.892602,,,0.742562,1.265382,-0.207523,0.95,-2.270534,14.968663,-0.000319,0.001
59401.927059,,,0.753922,1.266548,-4.364909,0.95,-8.292163,12.563696,0.000264,0.001
59401.927765,,,0.754156,1.266548,1.118424,0.95,-10.80851,11.898886,-0.001056,0.001
59401.929177,,,0.754625,1.266548,-1.664909,0.95,-4.606876,11.765105,-9.9e-05,0.001
59401.992049,,,0.775689,1.266643,1.040362,0.95,3.240798,16.752306,-0.000441,0.001
59401.994207,,,0.776419,1.266739,0.690362,0.95,-0.736688,16.352235,-6.3e-05,0.001
59401.99528,,,0.776782,1.266739,-0.209638,0.95,2.0888,16.768375,-0.000133,0.001
59402.79421,,,1.070902,1.265214,-2.455961,0.95,-1.54837,11.869531,0.000763,0.001
59402.797974,,,1.072367,1.265214,-1.022627,0.95,0.41948,11.70304,-0.001398,0.001
59402.801729,,,1.073829,1.265214,-0.755961,0.95,-0.48872,11.612492,-0.002044,0.001
59402.966503,,,1.138398,1.266267,-0.814909,0.95,0.407287,11.906066,-0.000229,0.001
59402.968621,,,1.139233,1.266267,-2.681576,0.95,0.47875,11.372512,-0.000233,0.001
59402.969327,,,1.139511,1.266267,-3.431576,0.95,1.240089,11.45704,0.000136,0.001
59402.970612,,,1.140018,1.266267,3.190362,0.95,-0.122766,16.446105,0.000204,0.001
59402.971692,,,1.140444,1.266267,0.573695,0.95,-1.812563,16.287197,0.000629,0.001
59402.972765,,,1.140867,1.266267,2.540362,0.95,1.476536,16.30696,0.000484,0.001
59403.889282,,,1.505007,1.266643,2.268424,0.95,-3.439157,12.001984,0.000437,0.001
59403.890693,,,1.505561,1.266643,2.835091,0.95,0.80536,12.39236,0.000588,0.001
59403.891398,,,1.505838,1.266643,-2.698242,0.95,0.323794,11.97051,-0.001308,0.001
59403.992215,,,1.545237,1.265382,-1.22419,0.95,-4.778918,15.234069,-0.000463,0.001
59404.00196,,,1.549027,1.265467,-1.52419,0.95,-4.945067,15.100926,-0.000865,0.001
59404.004362,,,1.54996,1.265467,2.859144,0.95,-3.861086,15.162327,-0.000529,0.001
59404.084675,,,1.581039,1.266267,1.157029,0.95,-1.847919,16.605185,0.000218,0.001
59404.085749,,,1.581453,1.266267,-2.276305,0.95,-3.691248,16.531435,0.00015,0.001
59404.086835,,,1.581871,1.266267,-2.892971,0.95,0.621835,16.947104,0.000182,0.001
59405.737353,,,2.075893,1.265214,0.344039,0.95,-1.548046,11.641056,-7.7e-05,0.001
59405.748644,,,2.077656,1.265132,0.994039,0.95,-2.832841,11.010819,0.000131,0.001
59405.756176,,,2.078815,1.265214,0.660706,0.95,-3.540246,11.395428,0.000986,0.001
59405.855588,,,2.092786,1.266453,0.885091,0.95,2.371268,12.634018,-0.000278,0.001
59405.857,,,2.092966,1.266453,0.868424,0.95,4.491489,12.401027,-0.001115,0.001
59405.857706,,,2.093056,1.266548,0.851758,0.95,4.232101,12.45178,-0.000951,0.001
59406.106963,,,2.116563,1.265993,-1.226305,0.95,-6.344308,16.507187,-0.000219,0.001
59406.108044,,,2.116628,1.265993,-0.409638,0.95,-6.55477,16.368634,0.000443,0.001
59406.109128,,,2.116693,1.265993,-2.209638,0.95,-6.873093,16.678041,1.7e-05,0.001
59407.864238,,,1.758413,1.266739,1.835091,0.95,3.917525,13.508979,-0.000657,0.001
59407.866356,,,1.757464,1.266739,2.418424,0.95,6.181421,13.081536,0.000181,0.001
59407.867063,,,1.757147,1.266739,2.618424,0.95,7.182187,12.369592,-0.000126,0.001
59408.161045,,,1.616798,1.265467,0.82581,0.95,-0.353468,14.920008,-0.000359,0.001
59408.16343,,,1.615597,1.265467,-0.490856,0.95,-0.945383,14.870713,-0.000312,0.001
59408.165807,,,1.614399,1.265467,0.27581,0.95,4.267566,14.786422,0.000246,0.001
59411.082909,,,0.362682,1.266453,-0.142971,0.95,-0.904152,16.553774,-0.000162,0.001
59411.083984,,,0.362536,1.266453,-2.276305,0.95,1.230023,16.769982,0.000372,0.001
59411.08506,,,0.362391,1.266453,0.723695,0.95,0.82398,16.834165,0.000105,0.001
59411.109436,,,0.359171,1.265382,-1.77419,0.95,-2.816528,15.277474,0.000558,0.001
59411.114634,,,0.358503,1.265382,-0.47419,0.95,-1.712032,15.342024,1.7e-05,0.001
59411.121738,,,0.357602,1.265467,-4.007523,0.95,-2.348176,15.304563,0.000286,0.001
59418.956092,,,-1.235555,1.265382,3.07581,0.95,-2.511247,14.777239,-0.000174,0.001
59418.958787,,,-1.236444,1.265382,0.092477,0.95,-2.366463,15.441325,-0.000433,0.001
59418.96556,,,-1.238673,1.265382,0.709144,0.95,-4.363195,14.840988,-0.000237,0.001
59418.981323,,,-1.243836,1.265382,-0.759638,0.95,0.910282,16.041863,0.000203,0.001
59418.982407,,,-1.24419,1.265382,-2.009638,0.95,0.602376,16.588733,0.000289,0.001
59418.983485,,,-1.244541,1.265382,0.457029,0.95,-5.511866,16.141084,0.000331,0.001
59419.756507,,,-1.447322,1.26505,3.694039,0.95,4.921712,10.26573,0.000337,0.001
59419.775306,,,-1.450905,1.26505,0.260706,0.95,-1.311694,11.262303,-0.002739,0.001
59419.779068,,,-1.451614,1.26505,4.127373,0.95,2.480822,10.046941,-0.000696,0.001
59419.947893,,,-1.480523,1.265727,0.042477,0.95,-5.778,15.8853,-0.000213,0.001
59419.986504,,,-1.486326,1.265727,0.142477,0.95,-4.059596,15.783039,0.00037,0.001
59419.990052,,,-1.486844,1.265727,0.859144,0.95,-5.388417,16.077556,0.000118,0.001
59420.037408,,,-1.493509,1.265132,5.240362,0.95,-2.292707,16.139074,-0.00013,0.001
59420.038492,,,-1.493656,1.265132,3.423695,0.95,-2.605809,15.999967,4.1e-05,0.001
59420.040662,,,-1.49395,1.265132,2.740362,0.95,-1.133286,16.26145,0.000284,0.001
59420.700637,,,-1.536864,1.265132,0.094039,0.95,-0.343494,11.086999,0.000478,0.001
59420.708153,,,-1.536811,1.265132,1.544039,0.95,6.120545,10.831252,0.001197,0.001
59420.715676,,,-1.536746,1.265132,1.244039,0.95,1.947724,10.589997,0.001144,0.001
59420.873617,,,-1.532559,1.267845,0.318424,0.95,-3.693624,11.736148,0.000538,0.001
59420.874323,,,-1.532528,1.267845,-0.098242,0.95,-1.540894,11.356973,0.001411,0.001
59420.875735,,,-1.532466,1.267845,-1.364909,0.95,0.21486,11.063226,0.000741,0.001
59420.98815,,,-1.526167,1.265553,1.423695,0.95,2.02069,16.35379,0.00042,0.001
59420.990293,,,-1.526021,1.265553,2.157029,0.95,0.928954,16.504702,3.5e-05,0.001
59420.991383,,,-1.525946,1.265553,-0.026305,0.95,2.322348,16.841823,-0.00031,0.001
59421.112099,,,-1.516108,1.265553,-2.457523,0.95,2.905552,15.081962,-0.00025,0.001
59421.130285,,,-1.514361,1.265553,0.259144,0.95,-0.476931,15.082414,0.000301,0.001
59421.136709,,,-1.513727,1.265553,-0.107523,0.95,-1.273622,14.54018,-0.000316,0.001
59422.687448,,,-1.144728,1.265214,3.444039,0.95,-0.085359,11.467361,-9.8e-05,0.001
59422.694983,,,-1.142124,1.265214,1.344039,0.95,0.738791,11.236129,-6e-06,0.001
59422.702516,,,-1.139516,1.265214,1.794039,0.95,-4.551378,11.225956,-0.000119,0.001
59422.871553,,,-1.079764,1.267741,-0.631576,0.95,-4.258189,11.876357,0.000592,0.001
59422.87367,,,-1.079002,1.267741,-0.798242,0.95,-1.418405,11.441441,0.000508,0.001
59422.874376,,,-1.078748,1.267741,1.618424,0.95,-0.696099,11.533025,0.000793,0.001
59423.678423,,,-0.776611,1.265214,0.894039,0.95,2.186681,11.665435,0.001047,0.001
59423.685999,,,-0.773735,1.265214,4.094039,0.95,1.192925,11.842822,0.001854,0.001
59423.689751,,,-0.772312,1.265214,3.160706,0.95,-2.813704,11.898089,0.000508,0.001
