Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59362.13722,1.472635,1.167297,-0.45123,1.167297,92.318404,130.0,0.924403,16.828127
59362.138308,1.43695,1.167297,-0.450545,1.167297,-28.91012,130.0,1.224681,16.482586
59364.917885,-1.405743,1.167397,1.935148,1.167397,-176.123201,130.0,2.448035,16.141987
59364.918966,1.539727,1.167497,1.935678,1.167497,115.036752,130.0,2.65975,16.553831
59364.921142,0.117662,1.167397,1.936743,1.167397,-93.840339,130.0,4.307897,16.437802
59365.06732,1.530785,1.166622,2.000856,1.166622,42.048756,130.0,-6.247062,15.677201
59365.069993,1.546751,1.166622,2.00189,1.166622,-114.901445,130.0,-5.036819,15.400877
59365.075398,2.310677,1.166622,2.003964,1.166622,-21.103478,130.0,1.513057,15.312021
59365.648355,-0.653669,1.166166,2.101824,1.166166,-89.388867,130.0,1.838251,12.38815
59365.652118,0.153504,1.166166,2.101651,1.166166,112.567488,130.0,1.596787,11.640226
59365.659667,-1.147118,1.166255,2.101273,1.166255,-37.390949,130.0,1.336247,11.079421
59365.941188,-0.356227,1.166622,2.056868,1.166622,-216.035491,130.0,-3.106682,15.677807
59365.959824,-1.69324,1.166529,2.051881,1.166529,-13.182737,130.0,-0.134955,15.590349
59369.76121,0.141168,1.166437,-0.567013,1.166437,-12.622345,130.0,-3.166008,13.789128
59369.768738,-1.582212,1.166346,-0.568633,1.166346,81.27651,130.0,-2.056099,12.781162
59369.776263,0.276382,1.166346,-0.570227,1.166346,-7.891811,130.0,-2.290862,12.266056
59369.91094,-1.739975,1.167397,-0.59462,1.167397,16.744691,130.0,-1.271153,16.362909
59369.912028,-1.622809,1.167397,-0.594786,1.167397,-118.413749,130.0,-2.772975,16.36707
59369.913108,-1.489645,1.167397,-0.59495,1.167397,-55.864587,130.0,3.443743,16.603583
59370.023276,-2.158169,1.166622,-0.60919,1.166622,224.640193,130.0,5.239309,15.432979
59370.025654,-1.050915,1.166622,-0.609444,1.166622,175.122284,130.0,4.308739,15.08442
59370.030553,-1.889398,1.166716,-0.609961,1.166716,132.851943,130.0,5.938402,15.229028
59374.802541,-2.056495,1.166437,-1.31035,1.166437,96.161499,130.0,-0.334002,12.261562
59374.806302,-2.102577,1.166437,-1.312268,1.166437,146.702359,130.0,-4.178746,12.735681
59374.810063,-0.335659,1.166437,-1.314186,1.166437,248.0747,130.0,0.795675,12.844034
59376.787767,-0.140989,1.166346,-2.115856,1.166346,4.64744,130.0,0.636694,12.659185
59376.791518,-0.128026,1.166346,-2.116819,1.166346,-1.624034,130.0,-0.360993,12.494373
59376.799035,-2.386103,1.166346,-2.118742,1.166346,-43.240441,130.0,2.231499,12.463499
59376.948922,-0.622316,1.167497,-2.155279,1.167497,-148.957867,130.0,3.070765,16.449514
59376.951075,1.883184,1.167497,-2.155779,1.167497,0.653368,130.0,0.471842,16.712563
59376.952157,-1.040565,1.167497,-2.15603,1.167497,-45.224047,130.0,4.230439,16.523122
59377.106321,-2.327294,1.166255,-2.190065,1.166255,91.044822,130.0,6.32747,15.099427
59377.108935,0.009254,1.166346,-2.190613,1.166346,277.817831,130.0,4.28635,15.077341
59377.116326,0.061797,1.166346,-2.192156,1.166346,92.203614,130.0,3.521706,15.079194
59377.628949,-0.141554,1.166077,-2.282291,1.166077,137.704604,130.0,2.705897,11.128805
59377.636479,2.270548,1.166166,-2.283393,1.166166,-212.788165,130.0,-4.450937,10.224608
59377.640253,2.255099,1.166166,-2.283944,1.166166,-286.421137,130.0,-3.944316,11.119965
59378.026109,0.84721,1.166906,-2.333569,1.166906,288.66352,130.0,10.058683,15.584111
59378.031599,0.111832,1.166906,-2.334191,1.166906,194.809652,130.0,7.261381,15.089782
59378.035635,-1.626711,1.167003,-2.334648,1.167003,162.334384,130.0,8.092404,15.459929
59379.024886,1.232301,1.166906,-2.42766,1.166906,289.717538,130.0,8.215067,15.593582
59379.027585,-0.35846,1.166906,-2.427899,1.166906,278.99534,130.0,6.287177,15.775213
59379.734125,1.789896,1.166346,-2.498741,1.166346,54.834681,130.0,0.392866,12.386204
59379.737891,1.149338,1.166346,-2.499183,1.166346,66.07019,130.0,1.308935,12.329937
59379.74917,-0.285334,1.166437,-2.500511,1.166437,-77.431159,130.0,1.922482,12.52365
59379.927944,0.055309,1.166811,-2.522668,1.166811,242.577708,130.0,4.880494,15.170577
59379.94091,-0.027998,1.166811,-2.524361,1.166811,119.187122,130.0,5.151404,15.646783
59379.943737,1.142373,1.166811,-2.524732,1.166811,190.872581,130.0,6.028124,15.399884
59380.041449,1.412319,1.167497,-2.537914,1.167497,-32.993668,130.0,-0.568118,15.992969
59380.044695,-0.164231,1.167497,-2.538364,1.167497,-12.947088,130.0,3.515155,16.030665
59380.045775,1.881919,1.167497,-2.538514,1.167497,-157.39677,130.0,-0.912634,16.035756
59381.742082,2.901528,1.166255,-2.903373,1.166255,-22.775418,130.0,-2.708118,11.861403
59381.74584,2.430611,1.166255,-2.904456,1.166255,-141.557823,130.0,4.291942,12.777365
59381.749613,0.6767,1.166346,-2.905545,1.166346,-130.321652,130.0,5.291686,12.014778
59381.964035,0.702486,1.166529,-2.968845,1.166529,327.342872,130.0,10.385474,15.098982
59381.966642,2.991272,1.166529,-2.969631,1.166529,336.72568,130.0,8.616035,15.23405
59381.969218,1.634048,1.166529,-2.970407,1.166529,220.119063,130.0,7.589704,14.875061
59382.11535,1.903372,1.1671,-3.014967,1.1671,-236.34392,130.0,0.022294,16.343531
59382.116432,0.846705,1.1671,-3.0153,1.1671,28.076608,130.0,-2.037439,16.307699
59382.117507,0.530037,1.1671,-3.015632,1.1671,91.318943,130.0,1.087971,16.440143
59383.644277,1.753251,1.166077,-3.480096,1.166077,165.377426,130.0,4.672204,10.806103
59383.648053,0.827244,1.166077,-3.481089,1.166077,-105.620652,130.0,4.265365,10.636348
59383.655584,-1.182781,1.166077,-3.483064,1.166077,-57.356224,130.0,1.018133,11.27234
59383.978595,1.348019,1.167599,-3.561614,1.167599,65.958201,130.0,1.723055,16.52417
59383.979676,3.35126,1.167599,-3.561855,1.167599,108.320614,130.0,2.284525,16.499549
59383.981846,3.395743,1.167599,-3.562338,1.167599,60.097175,130.0,0.500011,16.934415
59383.992473,0.540336,1.166346,-3.564695,1.166346,334.340841,130.0,7.449794,15.70045
59384.002278,0.220496,1.166437,-3.566855,1.166437,264.910443,130.0,10.884612,15.06733
59384.007238,1.269584,1.166346,-3.567943,1.166346,361.3358,130.0,9.373052,15.397032
59384.62801,1.935474,1.16573,-3.674319,1.16573,112.35264,130.0,-1.165449,10.868172
59384.631782,2.684923,1.165816,-3.674768,1.165816,-44.281381,130.0,3.493826,11.036722
59384.635541,0.864367,1.165816,-3.675212,1.165816,98.408503,130.0,3.877096,11.504252
59385.055212,0.657462,1.166529,-3.707821,1.166529,452.97959,130.0,8.521248,15.734997
59385.061472,0.462682,1.166529,-3.708041,1.166529,445.81661,130.0,6.547458,15.37332
59385.063906,0.150765,1.166529,-3.708124,1.166529,436.101127,130.0,8.362047,15.098649
59387.920967,0.348739,1.166437,-2.909098,1.166437,334.629884,130.0,8.701167,15.25412
59387.926477,2.590404,1.166437,-2.905763,1.166437,314.437857,130.0,7.905769,15.194242
59387.929412,0.415624,1.166437,-2.903983,1.166437,332.058769,130.0,7.146803,15.365054
59388.64435,1.464261,1.166077,-2.406106,1.166077,228.878843,130.0,2.546012,11.227442
59388.659397,0.219365,1.166166,-2.39421,1.166166,59.584768,130.0,0.737684,11.876625
59388.663148,1.01239,1.166166,-2.391235,1.166166,-28.144815,130.0,-0.772118,10.982716
59388.965674,-0.459373,1.166622,-2.138986,1.166622,274.549212,130.0,5.369761,14.952974
59388.967365,-1.210088,1.167397,-2.137507,1.167397,204.881082,130.0,-1.017727,16.432362
59388.968252,-2.325628,1.166622,-2.136731,1.166622,598.258316,130.0,8.328985,15.416138
59388.968449,-1.978036,1.167397,-2.136559,1.167397,142.341959,130.0,-0.947741,16.721188
59388.969524,-0.880977,1.167397,-2.135618,1.167397,132.112745,130.0,0.815928,16.426577
59388.970854,-2.129905,1.166622,-2.134454,1.166622,462.424563,130.0,8.440998,15.052555
59389.809335,1.435774,1.165646,-1.309619,1.165646,-160.835311,130.0,0.380793,12.314246
59389.828264,1.473187,1.165562,-1.289032,1.165562,-7.532758,130.0,-0.870296,12.972614
59389.832028,1.755084,1.165479,-1.284929,1.165479,81.711237,130.0,-1.142441,12.357112
59389.92615,1.816725,1.167497,-1.18132,1.167497,-16.169764,130.0,-0.502924,16.499917
59389.928313,-0.295678,1.167497,-1.178917,1.167497,9.372973,130.0,-2.272889,16.411733
59389.929388,-0.183873,1.167497,-1.177722,1.167497,5.091009,130.0,1.853918,16.261354
59389.952568,-1.214462,1.166529,-1.151897,1.166529,539.063029,130.0,6.026524,14.789635
59389.957794,-2.3773,1.166529,-1.146059,1.166529,415.19162,130.0,4.464085,15.061426
59389.966851,-1.505431,1.166437,-1.135928,1.166437,498.82839,130.0,5.881156,14.986801
59392.835547,-1.142333,1.166077,2.350488,1.166077,24.341432,130.0,-4.103662,12.786727
59392.843066,-1.012299,1.166077,2.358454,1.166077,9.364829,130.0,3.369462,12.943809
59392.846825,-1.647275,1.166077,2.36243,1.166077,140.279973,130.0,1.411249,11.408616
59393.111566,1.094924,1.166622,2.631717,1.166622,-255.332092,130.0,-3.456242,16.122657
59393.114447,-0.371884,1.166622,2.634525,1.166622,-201.550546,130.0,-0.871499,15.915553
59393.123097,-1.5183,1.166622,2.642941,1.166622,-31.547015,130.0,-2.554964,15.793387
59397.703574,-0.938224,1.166166,3.226379,1.166166,-137.5059,130.0,-4.115765,10.935351
59397.714844,-1.560925,1.166166,3.22008,1.166166,-424.093175,130.0,-0.915135,10.531493
59397.7186,-1.14482,1.166166,3.217975,1.166166,-244.75859,130.0,-1.308553,11.163648
59397.891478,-1.607421,1.166346,3.118062,1.166346,-326.588506,130.0,-6.497137,15.02391
59397.896665,-1.450333,1.166346,3.114974,1.166346,-376.928114,130.0,-3.730919,14.876599
59397.899199,-1.160822,1.166346,3.113463,1.166346,-394.647479,130.0,-6.935975,15.002648
59398.093478,-4.036637,1.167497,2.994042,1.167497,1.703607,130.0,3.642845,16.489745
59398.094558,-0.464953,1.167397,2.993358,1.167397,-209.479377,130.0,-2.79458,16.533897
59398.096718,-2.781586,1.167397,2.991991,1.167397,-160.860825,130.0,1.76556,16.298561
59401.79218,0.294096,1.166346,0.118059,1.166346,-111.263656,130.0,-0.560251,11.696412
59401.79594,-0.153699,1.166346,0.115854,1.166346,84.175279,130.0,5.230379,11.828464
59401.799701,0.531502,1.166255,0.113653,1.166255,-100.11485,130.0,3.842449,11.786744
59401.885991,0.396069,1.166529,0.064572,1.166529,-391.228067,130.0,-6.706846,15.031687
59401.888644,1.574535,1.166437,0.063106,1.166437,-308.9587,130.0,-5.173819,15.202611
59401.892602,1.495716,1.166437,0.060925,1.166437,-324.161924,130.0,-2.233312,14.968663
59401.927059,0.47818,1.167701,0.042183,1.167701,138.633803,130.0,-7.999268,12.563696
59401.927765,1.416559,1.167701,0.041804,1.167701,121.471574,130.0,-10.515615,11.898886
59401.929177,0.793317,1.167701,0.041046,1.167701,68.911927,130.0,-4.313981,11.765105
59401.992049,1.960326,1.167805,0.008079,1.167805,170.337986,130.0,3.460489,16.752306
59401.994207,2.10843,1.167909,0.006975,1.167909,61.342699,130.0,-0.516997,16.352235
59401.99528,1.379978,1.167909,0.006427,1.167909,139.808108,130.0,2.308491,16.768375
59402.79421,0.651569,1.166255,-0.260414,1.166255,59.00173,130.0,-1.514872,11.869531
59402.797974,-0.579897,1.166255,-0.260948,1.166255,144.210793,130.0,0.452978,11.70304
59402.801729,0.391628,1.166255,-0.261473,1.166255,201.766851,130.0,-0.455222,11.612492
59402.966503,1.082871,1.167397,-0.277508,1.167397,-79.756123,130.0,0.700182,11.906066
59402.968621,3.912987,1.167397,-0.277624,1.167397,32.822205,130.0,0.771645,11.372512
59402.969327,3.030026,1.167397,-0.277663,1.167397,192.663161,130.0,1.532984,11.45704
59402.970612,1.105137,1.167397,-0.277732,1.167397,199.020831,130.0,0.096925,16.446105
59402.971692,3.138194,1.167397,-0.277789,1.167397,192.642993,130.0,-1.592872,16.287197
59402.972765,2.780251,1.167397,-0.277846,1.167397,280.127315,130.0,1.696227,16.30696
59403.889282,0.342117,1.167805,-0.118754,1.167805,-187.718872,130.0,-3.146262,12.001984
59403.890693,0.693575,1.167805,-0.118212,1.167805,53.315234,130.0,1.098255,12.39236
59403.891398,0.227304,1.167805,-0.117941,1.167805,134.24872,130.0,0.616689,11.97051
59403.992215,0.226758,1.166437,-0.077117,1.166437,-74.969366,130.0,-4.741696,15.234069
59404.00196,1.142603,1.166529,-0.072962,1.166529,-118.697432,130.0,-4.907845,15.100926
59404.004362,0.593573,1.166529,-0.071932,1.166529,-170.14682,130.0,-3.823864,15.162327
59404.084675,0.156677,1.167397,-0.036272,1.167397,162.212182,130.0,-1.628228,16.605185
59404.085749,2.214184,1.167397,-0.035779,1.167397,40.504489,130.0,-3.471557,16.531435
59404.086835,1.165685,1.167397,-0.03528,1.167397,157.02423,130.0,0.841526,16.947104
59405.737353,1.955679,1.166255,0.940476,1.166255,-223.891576,130.0,-1.514548,11.641056
59405.748644,1.657493,1.166166,0.946662,1.166166,-132.871068,130.0,-2.799343,11.010819
59405.756176,0.712385,1.166255,0.95077,1.166255,155.065611,130.0,-3.506748,11.395428
59405.855588,1.528816,1.167599,1.003547,1.167599,53.499584,130.0,2.664163,12.634018
59405.857,1.610087,1.167599,1.004276,1.167599,86.34783,130.0,4.784384,12.401027
59405.857706,1.470723,1.167701,1.00464,1.167701,117.348154,130.0,4.524996,12.45178
59406.106963,2.409935,1.1671,1.12347,1.1671,-174.970336,130.0,-6.124617,16.507187
59406.108044,1.189465,1.1671,1.12394,1.1671,31.454903,130.0,-6.335079,16.368634
59406.109128,0.740995,1.1671,1.12441,1.1671,-36.121583,130.0,-6.653402,16.678041
59407.864238,2.671798,1.167909,1.239565,1.167909,-271.82777,130.0,4.21042,13.508979
59407.866356,0.817408,1.167909,1.238955,1.167909,-141.129423,130.0,6.474316,13.081536
59407.867063,0.683612,1.167909,1.238751,1.167909,-247.229114,130.0,7.475082,12.369592
59408.161045,0.733255,1.166529,1.141386,1.166529,28.989774,130.0,-0.316246,14.920008
59408.16343,0.356138,1.166529,1.140503,1.166529,87.088425,130.0,-0.908161,14.870713
59408.165807,-0.085982,1.166529,1.139623,1.166529,69.20948,130.0,4.304788,14.786422
59411.082909,-0.060875,1.167599,0.06028,1.167599,42.825886,130.0,-0.684461,16.553774
59411.083984,1.925323,1.167599,0.060082,1.167599,127.205919,130.0,1.449714,16.769982
59411.08506,-1.142479,1.167599,0.059884,1.167599,-134.121057,130.0,1.043671,16.834165
59411.109436,1.891204,1.166437,0.055437,1.166437,-156.91331,130.0,-2.779306,15.277474
59411.114634,-0.876857,1.166437,0.054498,1.166437,-35.718223,130.0,-1.67481,15.342024
59411.121738,-0.551578,1.166529,0.053219,1.166529,-147.938714,130.0,-2.310954,15.304563
59418.956092,-2.751782,1.166437,-0.111577,1.166437,-23.924836,130.0,-2.474025,14.777239
59418.958787,-2.334118,1.166437,-0.111241,1.166437,-29.930234,130.0,-2.329241,15.441325
59418.96556,-2.056955,1.166437,-0.110404,1.166437,-77.271276,130.0,-4.325973,14.840988
59418.981323,-2.266099,1.166437,-0.108496,1.166437,102.156001,130.0,1.129973,16.041863
59418.982407,-1.180228,1.166437,-0.108367,1.166437,99.946328,130.0,0.822067,16.588733
59418.983485,-2.051357,1.166437,-0.108238,1.166437,148.051293,130.0,-5.292175,16.141084
59419.756507,-1.118307,1.166077,-0.082538,1.166077,-29.951325,130.0,4.95521,10.26573
59419.775306,0.614641,1.166077,-0.083486,1.166077,99.182701,130.0,-1.278196,11.262303
59419.779068,1.200839,1.166077,-0.083684,1.166077,52.270197,130.0,2.51432,10.046941
59419.947893,-1.412175,1.166811,-0.095184,1.166811,-63.917623,130.0,-5.740778,15.8853
59419.986504,-3.271864,1.166811,-0.098495,1.166811,18.221898,130.0,-4.022374,15.783039
59419.990052,-3.721548,1.166811,-0.098811,1.166811,84.952738,130.0,-5.351195,16.077556
59420.037408,-3.83338,1.166166,-0.103215,1.166166,-101.333568,130.0,-2.073016,16.139074
59420.038492,-3.405275,1.166166,-0.10332,1.166166,69.338584,130.0,-2.386118,15.999967
59420.040662,-0.723065,1.166166,-0.10353,1.166166,76.717722,130.0,-0.913595,16.26145
59420.700637,-0.186386,1.166166,-0.190459,1.166166,-80.528066,130.0,-0.309996,11.086999
59420.708153,1.078749,1.166166,-0.191594,1.166166,-126.735328,130.0,6.154043,10.831252
59420.715676,-1.690114,1.166166,-0.192731,1.166166,-9.406178,130.0,1.981222,10.589997
59420.873617,-0.839155,1.169109,-0.216482,1.169109,88.964793,130.0,-3.400729,11.736148
59420.874323,-1.58605,1.169109,-0.216587,1.169109,-93.130381,130.0,-1.247999,11.356973
59420.875735,1.06416,1.169109,-0.216797,1.169109,100.88789,130.0,0.507755,11.063226
59420.98815,1.424618,1.166622,-0.233213,1.166622,-70.516881,130.0,2.240381,16.35379
59420.990293,-1.294076,1.166622,-0.233519,1.166622,66.255761,130.0,1.148645,16.504702
59420.991383,-0.47192,1.166622,-0.233675,1.166622,-25.603067,130.0,2.542039,16.841823
59421.112099,-3.628001,1.166622,-0.250358,1.166622,-81.260705,130.0,2.942774,15.081962
59421.130285,-2.186597,1.166622,-0.252762,1.166622,-6.122092,130.0,-0.439709,15.082414
59421.136709,-3.582756,1.166622,-0.253603,1.166622,-61.254373,130.0,-1.2364,14.54018
59422.687448,-0.0625,1.166255,-0.212345,1.166255,-45.585168,130.0,-0.051861,11.467361
59422.694983,0.714728,1.166255,-0.210573,1.166255,81.427762,130.0,0.772289,11.236129
59422.702516,-0.88306,1.166255,-0.208785,1.166255,102.301384,130.0,-4.51788,11.225956
59422.871553,-2.141214,1.168995,-0.164423,1.168995,-21.575712,130.0,-3.965294,11.876357
59422.87367,-3.137821,1.168995,-0.163816,1.168995,-89.284465,130.0,-1.12551,11.441441
59422.874376,-1.819023,1.168995,-0.163614,1.168995,30.200471,130.0,-0.403204,11.533025
59423.678423,0.187739,1.166255,0.142416,1.166255,-52.41564,130.0,2.220179,11.665435
59423.685999,0.820303,1.166255,0.145852,1.166255,132.121446,130.0,1.226423,11.842822
59423.689751,0.508599,1.166255,0.147556,1.166255,290.122808,130.0,-2.780206,11.898089
