Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59374.810063,0.303657,1.26021,-2.064387,1.26021,-2.823118,0.95,0.646915,12.844034
59376.787767,-0.965115,1.260125,-1.402615,1.260125,0.443548,0.95,0.487934,12.659185
59376.791518,-0.954922,1.260125,-1.400808,1.260125,0.110215,0.95,-0.509753,12.494373
59376.799035,-3.21855,1.260125,-1.39718,1.260125,-2.123118,0.95,2.082739,12.463499
59376.948922,-1.493735,1.261191,-1.323217,1.261191,1.396419,0.95,2.972928,16.449514
59376.951075,1.01018,1.261191,-1.322132,1.261191,-3.820247,0.95,0.374005,16.712563
59376.952157,-1.914365,1.261191,-1.321587,1.261191,0.179753,0.95,4.132602,16.523122
59377.106321,-3.255127,1.260041,-1.242385,1.260041,-0.627462,0.95,6.27505,15.099427
59377.108935,-0.920495,1.260125,-1.241017,1.260125,0.505871,0.95,4.23393,15.077341
59377.116326,-0.873367,1.260125,-1.237145,1.260125,-1.577462,0.95,3.469286,15.079194
59377.628949,-1.579432,1.259876,-0.955298,1.259876,1.676882,0.95,2.557137,11.128805
59377.636479,0.827273,1.259959,-0.951003,1.259959,2.626882,0.95,-4.599697,10.224608
59377.640253,0.809119,1.259959,-0.948849,1.259959,-0.256452,0.95,-4.093076,11.119965
59378.026109,-0.740635,1.260644,-0.725877,1.260644,-7.777462,0.95,10.006263,15.584111
59378.031599,-1.479826,1.260644,-0.722686,1.260644,-4.627462,0.95,7.208961,15.089782
59378.035635,-3.221171,1.260733,-0.720341,1.260733,-6.810796,0.95,8.039984,15.459929
59379.024886,-0.999589,1.260644,-0.175923,1.260644,-2.510796,0.95,8.162647,15.593582
59379.027585,-2.591913,1.260644,-0.174599,1.260644,-2.360796,0.95,6.234757,15.775213
59379.734125,-0.937823,1.260125,0.118093,1.260125,-4.756452,0.95,0.244106,12.386204
59379.737891,-1.58005,1.260125,0.11932,1.260125,-3.956452,0.95,1.160175,12.329937
59379.74917,-3.019699,1.26021,0.122969,1.26021,-4.656452,0.95,1.773722,12.52365
59379.927944,-2.623438,1.260556,0.175926,1.260556,-0.827462,0.95,4.828074,15.170577
59379.94091,-2.711913,1.260556,0.179401,1.260556,-1.610796,0.95,5.098984,15.646783
59379.943737,-1.542664,1.260556,0.180152,1.260556,-5.110796,0.95,5.975704,15.399884
59380.041449,-1.36957,1.261191,0.204618,1.261191,-0.120247,0.95,-0.665955,15.992969
59380.044695,-2.947332,1.261191,0.20538,1.261191,1.179753,0.95,3.417318,16.030665
59380.045775,-0.901585,1.261191,0.205633,1.261191,-0.003581,0.95,-1.010471,16.035756
59381.742082,-0.253636,1.260041,0.140906,1.260041,0.726882,0.95,-2.856878,11.861403
59381.74584,-0.72453,1.260041,0.1398,1.260041,0.626882,0.95,4.143182,12.777365
59381.749613,-2.478417,1.260125,0.138687,1.260125,-1.056452,0.95,5.142926,12.014778
59381.964035,-2.316275,1.260295,0.069763,1.260295,0.155871,0.95,10.333054,15.098982
59381.966642,-0.027371,1.260295,0.068859,1.260295,0.355871,0.95,8.563615,15.23405
59381.969218,-1.384477,1.260295,0.067965,1.260295,3.439204,0.95,7.537284,14.875061
59382.11535,-1.165878,1.260823,0.014926,1.260823,-1.070247,0.95,-0.075543,16.343531
59382.116432,-2.222469,1.260823,0.014517,1.260823,-1.270247,0.95,-2.135276,16.307699
59382.117507,-2.539062,1.260823,0.01411,1.260823,-2.036914,0.95,0.990134,16.440143
59383.644277,-1.141202,1.259876,-0.696528,1.259876,0.526882,0.95,4.523444,10.806103
59383.648053,-2.066351,1.259876,-0.698379,1.259876,-0.639785,0.95,4.116605,10.636348
59383.655584,-4.074663,1.259876,-0.702067,1.259876,-0.339785,0.95,0.869373,11.27234
59383.978595,-1.395688,1.261285,-0.857264,1.261285,-0.986914,0.95,1.625218,16.52417
59383.979676,0.60782,1.261285,-0.857772,1.261285,-0.420247,0.95,2.186688,16.499549
59383.981846,0.652838,1.261285,-0.85879,1.261285,-0.503581,0.95,0.402174,16.934415
59383.992473,-2.140741,1.260125,-0.863771,1.260125,3.872538,0.95,7.397374,15.70045
59384.002278,-2.458153,1.26021,-0.868359,1.26021,-0.560796,0.95,10.832192,15.06733
59384.007238,-1.407835,1.260125,-0.870677,1.260125,0.522538,0.95,9.320632,15.397032
59384.62801,-0.708102,1.259556,-1.141628,1.259556,-0.289785,0.95,-1.314209,10.868172
59384.631782,0.042412,1.259635,-1.143142,1.259635,2.260215,0.95,3.345066,11.036722
59384.635541,-1.777081,1.259635,-1.144649,1.259635,-0.689785,0.95,3.728336,11.504252
59385.055212,-1.728968,1.260295,-1.301544,1.260295,0.255871,0.95,8.468828,15.734997
59385.061472,-1.921803,1.260295,-1.303709,1.260295,0.605871,0.95,6.495038,15.37332
59385.063906,-2.232962,1.260295,-1.30455,1.260295,1.522538,0.95,8.309627,15.098649
59387.920967,-0.768089,1.26021,-1.772423,1.26021,-4.110796,0.95,8.648747,15.25412
59387.926477,1.476756,1.26021,-1.772268,1.26021,-2.560796,0.95,7.853349,15.194242
59387.929412,-0.696328,1.26021,-1.772184,1.26021,-0.960796,0.95,7.094383,15.365054
59388.64435,0.648993,1.259876,-1.701723,1.259876,0.076882,0.95,2.397252,11.227442
59388.659397,-0.586681,1.259959,-1.699049,1.259959,0.193548,0.95,0.588924,11.876625
59388.663148,0.208644,1.259959,-1.698374,1.259959,-1.906452,0.95,-0.920878,10.982716
59388.965674,-0.946142,1.260381,-1.63237,1.260381,-1.460796,0.95,5.317341,14.952974
59388.967365,-1.755018,1.261098,-1.631934,1.261098,-0.753581,0.95,-1.115564,16.432362
59388.968252,-2.810807,1.260381,-1.631705,1.260381,-2.427462,0.95,8.276565,15.416138
59388.968449,-2.522297,1.261098,-1.631655,1.261098,-0.336914,0.95,-1.045578,16.721188
59388.969524,-1.424575,1.261098,-1.631377,1.261098,0.779753,0.95,0.718091,16.426577
59388.970854,-2.613479,1.260381,-1.631033,1.260381,-3.227462,0.95,8.388578,15.052555
59389.809335,1.328586,1.259477,-1.313316,1.259477,-0.489785,0.95,0.232033,12.314246
59389.828264,1.376974,1.2594,-1.303704,1.2594,1.043548,0.95,-1.019056,12.972614
59389.832028,1.661049,1.259323,-1.301779,1.259323,-2.256452,0.95,-1.291201,12.357112
59389.92615,1.848286,1.261191,-1.252238,1.261191,-1.270247,0.95,-0.600761,16.499917
59389.928313,-0.262884,1.261191,-1.251068,1.261191,0.546419,0.95,-2.370726,16.411733
59389.929388,-0.150467,1.261191,-1.250485,1.261191,-1.270247,0.95,1.756081,16.261354
59389.952568,-1.108669,1.260295,-1.237843,1.260295,0.022538,0.95,5.974104,14.789635
59389.957794,-2.268541,1.260295,-1.234971,1.260295,0.822538,0.95,4.411665,15.061426
59389.966851,-1.39154,1.26021,-1.229972,1.26021,0.939204,0.95,5.828736,14.986801
59392.835547,-0.012138,1.259876,1.109408,1.259876,-0.173118,0.95,-4.252422,12.786727
59392.843066,0.12005,1.259876,1.11522,1.259876,-5.156452,0.95,3.220702,12.943809
59392.846825,-0.51385,1.259876,1.11812,1.259876,1.410215,0.95,1.262489,11.408616
59393.111566,2.435438,1.260381,1.31105,1.260381,-0.694129,0.95,-3.508662,16.122657
59393.114447,0.96947,1.260381,1.313018,1.260381,-1.444129,0.95,-0.923919,15.915553
59393.123097,-0.17442,1.260381,1.318908,1.260381,1.139204,0.95,-2.607384,15.793387
59397.703574,2.038871,1.259959,0.138399,1.259959,1.193548,0.95,-4.264525,10.935351
59397.714844,1.417336,1.259959,0.130934,1.259959,1.843548,0.95,-1.063895,10.531493
59397.7186,1.833818,1.259959,0.128452,1.259959,1.476882,0.95,-1.457313,11.163648
59397.891478,1.513558,1.260125,0.01693,1.260125,3.405871,0.95,-6.549557,15.02391
59397.896665,1.670817,1.260125,0.013671,1.260125,4.005871,0.95,-3.783339,14.876599
59397.899199,1.960407,1.260125,0.012081,1.260125,0.855871,0.95,-6.988395,15.002648
59398.093478,-0.976089,1.261191,-0.105863,1.261191,1.629753,0.95,3.545008,16.489745
59398.094558,2.595544,1.261098,-0.106496,1.261098,-1.853581,0.95,-2.892417,16.533897
59398.096718,0.278809,1.261098,-0.107761,1.261098,1.263086,0.95,1.667723,16.298561
59401.79218,1.049693,1.260125,-0.748423,1.260125,-1.773118,0.95,-0.709011,11.696412
59401.79594,0.599178,1.260125,-0.747908,1.260125,0.010215,0.95,5.081619,11.828464
59401.799701,1.28166,1.260041,-0.74739,1.260041,0.160215,0.95,3.693689,11.786744
59401.885991,1.215516,1.260295,-0.735028,1.260295,1.489204,0.95,-6.759266,15.031687
59401.888644,2.392121,1.26021,-0.734633,1.26021,-1.644129,0.95,-5.226239,15.202611
59401.892602,2.310531,1.26021,-0.734043,1.26021,-0.244129,0.95,-2.285732,14.968663
59401.927059,1.122266,1.26138,-0.728818,1.26138,-4.410215,0.95,-7.841758,12.563696
59401.927765,2.060158,1.26138,-0.72871,1.26138,1.073118,0.95,-10.358105,11.898886
59401.929177,1.43594,1.26138,-0.728492,1.26138,-1.710215,0.95,-4.156471,11.765105
59401.992049,2.647608,1.261476,-0.71856,1.261476,0.963086,0.95,3.362652,16.752306
59401.994207,2.794258,1.261572,-0.71821,1.261572,0.613086,0.95,-0.614834,16.352235
59401.99528,2.065084,1.261572,-0.718036,1.261572,-0.286914,0.95,2.210654,16.768375
59402.79421,0.827018,1.260041,-0.546748,1.260041,-2.506452,0.95,-1.663632,11.869531
59402.797974,-0.405993,1.260041,-0.545737,1.260041,-1.073118,0.95,0.304218,11.70304
59402.801729,0.563997,1.260041,-0.544727,1.260041,-0.806452,0.95,-0.603982,11.612492
59402.966503,1.17693,1.261098,-0.498482,1.261098,-0.860215,0.95,0.857692,11.906066
59402.968621,4.006311,1.261098,-0.497863,1.261098,-2.726882,0.95,0.929155,11.372512
59402.969327,3.123105,1.261098,-0.497657,1.261098,-3.476882,0.95,1.690494,11.45704
59402.970612,1.285329,1.261098,-0.497281,1.261098,3.113086,0.95,-0.000912,16.446105
59402.971692,3.318012,1.261098,-0.496964,1.261098,0.496419,0.95,-1.690709,16.287197
59402.972765,2.959698,1.261098,-0.49665,1.261098,2.463086,0.95,1.59839,16.30696
59403.889282,0.268265,1.261476,-0.171817,1.261476,2.223118,0.95,-2.988752,12.001984
59403.890693,0.619685,1.261476,-0.171237,1.261476,2.789785,0.95,1.255765,12.39236
59403.891398,0.153395,1.261476,-0.170947,1.261476,-2.743548,0.95,0.774199,11.97051
59403.992215,0.298463,1.26021,-0.128975,1.26021,-1.260796,0.95,-4.794116,15.234069
59404.00196,1.214352,1.260295,-0.124864,1.260295,-1.560796,0.95,-4.960265,15.100926
59404.004362,0.665338,1.260295,-0.12385,1.260295,2.822538,0.95,-3.876284,15.162327
59404.084675,0.170661,1.261098,-0.089613,1.261098,1.079753,0.95,-1.726065,16.605185
59404.085749,2.228199,1.261098,-0.089151,1.261098,-2.353581,0.95,-3.569394,16.531435
59404.086835,1.179732,1.261098,-0.088684,1.261098,-2.970247,0.95,0.743689,16.947104
59405.737353,2.148318,1.260041,0.636952,1.260041,0.293548,0.95,-1.663308,11.641056
59405.748644,1.852114,1.259959,0.641156,1.259959,0.943548,0.95,-2.948103,11.010819
59405.756176,0.908322,1.260041,0.643948,1.260041,0.610215,0.95,-3.655508,11.395428
59405.855588,1.725659,1.261285,0.679789,1.261285,0.839785,0.95,2.821673,12.634018
59405.857,1.807164,1.261285,0.680284,1.261285,0.823118,0.95,4.941894,12.401027
59405.857706,1.667916,1.26138,0.680532,1.26138,0.806452,0.95,4.682506,12.45178
59406.106963,2.73287,1.260823,0.761178,1.260823,-1.303581,0.95,-6.222454,16.507187
59406.108044,1.512551,1.260823,0.761497,1.260823,-0.486914,0.95,-6.432916,16.368634
59406.109128,1.064232,1.260823,0.761816,1.260823,-2.286914,0.95,-6.751239,16.678041
59407.864238,2.961443,1.261572,0.823005,1.261572,1.789785,0.95,4.36793,13.508979
59407.866356,1.106937,1.261572,0.822511,1.261572,2.373118,0.95,6.631826,13.081536
59407.867063,0.973103,1.261572,0.822345,1.261572,2.573118,0.95,7.632592,12.369592
59408.161045,1.151687,1.260295,0.742801,1.260295,0.789204,0.95,-0.368666,14.920008
59408.16343,0.774414,1.260295,0.742074,1.260295,-0.527462,0.95,-0.960581,14.870713
59408.165807,0.33214,1.260295,0.741348,1.260295,0.239204,0.95,4.252368,14.786422
59411.082909,-0.030234,1.261285,-0.009718,1.261285,-0.220247,0.95,-0.782298,16.553774
59411.083984,1.95564,1.261285,-0.009592,1.261285,-2.353581,0.95,1.351877,16.769982
59411.08506,-1.112486,1.261285,-0.009466,1.261285,0.646419,0.95,0.945834,16.834165
59411.109436,1.972973,1.26021,-0.006485,1.26021,-1.810796,0.95,-2.831726,15.277474
59411.114634,-0.796692,1.26021,-0.00582,1.26021,-0.510796,0.95,-1.72723,15.342024
59411.121738,-0.473619,1.260295,-0.004893,1.260295,-4.044129,0.95,-2.363374,15.304563
59418.956092,-2.898716,1.26021,0.055204,1.26021,3.039204,0.95,-2.526445,14.777239
59418.958787,-2.480058,1.26021,0.054546,1.26021,0.055871,0.95,-2.381661,15.441325
59418.96556,-2.200414,1.26021,0.052902,1.26021,0.672538,0.95,-4.378393,14.840988
59418.981323,-2.463086,1.26021,0.049134,1.26021,-0.836914,0.95,1.032136,16.041863
59418.982407,-1.376829,1.26021,0.048877,1.26021,-2.086914,0.95,0.72423,16.588733
59418.983485,-2.247575,1.26021,0.048623,1.26021,0.379753,0.95,-5.390012,16.141084
59419.756507,-1.274547,1.259876,-0.037183,1.259876,3.643548,0.95,4.80645,10.26573
59419.775306,0.457164,1.259876,-0.036894,1.259876,0.210215,0.95,-1.426956,11.262303
59419.779068,1.043093,1.259876,-0.036823,1.259876,4.076882,0.95,2.36556,10.046941
59419.947893,-1.458267,1.260556,-0.029245,1.260556,0.005871,0.95,-5.793198,15.8853
59419.986504,-3.324182,1.260556,-0.02633,1.260556,0.105871,0.95,-4.074794,15.783039
59419.990052,-3.774471,1.260556,-0.026041,1.260556,0.822538,0.95,-5.403615,16.077556
59420.037408,-3.954118,1.259959,-0.021834,1.259959,5.163086,0.95,-2.170853,16.139074
59420.038492,-3.526222,1.259959,-0.02173,1.259959,3.346419,0.95,-2.483955,15.999967
59420.040662,-0.84443,1.259959,-0.021522,1.259959,2.663086,0.95,-1.011432,16.26145
59420.700637,-0.584819,1.259959,0.097089,1.259959,0.043548,0.95,-0.458756,11.086999
59420.708153,0.677279,1.259959,0.098991,1.259959,1.493548,0.95,6.005283,10.831252
59420.715676,-2.094636,1.259959,0.100906,1.259959,1.193548,0.95,1.832462,10.589997
59420.873617,-1.325927,1.262683,0.143375,1.262683,0.273118,0.95,-3.243219,11.736148
59420.874323,-2.073126,1.262683,0.143574,1.262683,-0.143548,0.95,-1.090489,11.356973
59420.875735,0.576476,1.262683,0.143972,1.262683,-1.410215,0.95,0.665265,11.063226
59420.98815,0.975413,1.260381,0.176635,1.260381,1.346419,0.95,2.142544,16.35379
59420.990293,-1.744227,1.260381,0.177275,1.260381,2.079753,0.95,1.050808,16.504702
59420.991383,-0.922552,1.260381,0.1776,1.260381,-0.103581,0.95,2.444202,16.841823
59421.112099,-4.073127,1.260381,0.214615,1.260381,-2.494129,0.95,2.890354,15.081962
59421.130285,-2.639854,1.260381,0.220342,1.260381,0.222538,0.95,-0.492129,15.082414
59421.136709,-4.038885,1.260381,0.222373,1.260381,-0.144129,0.95,-1.28882,14.54018
59422.687448,-1.122137,1.260041,0.736407,1.260041,3.393548,0.95,-0.200621,11.467361
59422.694983,-0.345279,1.260041,0.738549,1.260041,1.293548,0.95,0.623529,11.236129
59422.702516,-1.943413,1.260041,0.740683,1.260041,1.743548,0.95,-4.66664,11.225956
59422.871553,-3.219132,1.262578,0.78658,1.262578,-0.676882,0.95,-3.807784,11.876357
59422.87367,-4.215682,1.262578,0.78713,1.262578,-0.843548,0.95,-0.968,11.441441
59422.874376,-2.896865,1.262578,0.787313,1.262578,1.573118,0.95,-0.245694,11.533025
59423.678423,-0.725023,1.260041,0.944293,1.260041,0.843548,0.95,2.071419,11.665435
59423.685999,-0.089975,1.260041,0.945245,1.260041,4.043548,0.95,1.077663,11.842822
59423.689751,-0.400442,1.260041,0.945712,1.260041,3.110215,0.95,-2.928966,11.898089
