Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.134329,1.059016,1.176811,0.12248,1.176811,0.099958,0.95,-0.003666,0.003,-45.269464,130.0,-2.503601,15.246668,0.000158,0.001
59340.148161,0.329108,1.176811,0.126388,1.176811,4.416624,0.95,-0.003225,0.003,-296.78975,130.0,-6.623497,15.439941,8.4e-05,0.001
59341.954385,1.219361,1.178232,1.018023,1.178232,0.156154,0.95,-0.000692,0.003,171.585981,130.0,0.313181,16.663372,-0.000296,0.001
59341.95762,0.472509,1.178232,1.019875,1.178232,0.639487,0.95,-0.000343,0.003,147.51439,130.0,-0.461145,16.462054,-0.000487,0.001
59341.958695,-0.249107,1.178232,1.020491,1.178232,3.572821,0.95,-0.000844,0.003,176.931884,130.0,4.003014,16.601708,-0.000813,0.001
59341.996746,-0.014704,1.17708,1.0422,1.17708,2.849958,0.95,-0.005056,0.003,-175.674703,130.0,-4.99079,14.661162,-8.1e-05,0.001
59342.000684,1.239057,1.17708,1.044439,1.17708,1.683291,0.95,-0.002902,0.003,-67.236401,130.0,-5.850875,15.162521,9.6e-05,0.001
59343.674792,-0.670555,1.176811,1.653484,1.176811,-2.651559,0.95,0.000496,0.003,-254.346433,130.0,2.540214,11.795702,0.000458,0.001
59343.682301,-1.3761,1.176811,1.654029,1.176811,0.681774,0.95,0.005857,0.003,1.278231,130.0,-1.762185,11.611722,2.7e-05,0.001
59343.689815,-1.120624,1.176811,1.654553,1.176811,-0.501559,0.95,0.001097,0.003,127.202904,130.0,-1.838632,11.867658,0.000191,0.001
59344.03846,-0.92715,1.17699,1.654646,1.17699,-3.733376,0.95,0.002176,0.003,-376.997898,130.0,-4.128182,14.91413,0.000108,0.001
59344.047124,-0.860562,1.1769,1.654058,1.1769,-2.850042,0.95,0.001152,0.003,-464.246179,130.0,-6.412581,14.663419,8.9e-05,0.001
59344.054785,-0.834018,1.1769,1.653514,1.1769,0.266624,0.95,0.004256,0.003,-262.662062,130.0,-1.459325,14.866718,3.3e-05,0.001
59344.09052,-1.24231,1.178032,1.650694,1.178032,-0.093846,0.95,-0.00049,0.003,-109.909402,130.0,-1.92837,16.435498,-0.000325,0.001
59344.093753,-1.673031,1.178032,1.650415,1.178032,1.339487,0.95,-0.000533,0.003,-66.184785,130.0,0.295462,16.105345,-0.000447,0.001
59344.094826,0.093062,1.178032,1.650322,1.178032,2.406154,0.95,-0.000544,0.003,-186.02513,130.0,-2.561376,16.106995,8.6e-05,0.001
59345.052239,-0.622586,1.17699,1.428082,1.17699,4.466624,0.95,-0.003809,0.003,-156.243387,130.0,-4.667047,15.031807,-0.000141,0.001
59345.054836,-0.960702,1.17699,1.427198,1.17699,3.883291,0.95,0.000729,0.003,-207.274652,130.0,-3.772099,15.461856,0.000101,0.001
59345.062635,-1.127042,1.1769,1.424538,1.1769,4.983291,0.95,0.006019,0.003,-76.072621,130.0,-4.468876,15.739655,-8.9e-05,0.001
59348.691508,-2.406225,1.176636,1.453154,1.176636,1.881774,0.95,-0.006258,0.003,115.755234,130.0,1.171281,11.497012,0.000205,0.001
59348.69902,-0.693561,1.176636,1.45749,1.176636,-0.568226,0.95,0.002413,0.003,68.933598,130.0,1.594917,11.606612,0.000637,0.001
59348.70279,-0.199741,1.176724,1.45967,1.176724,-4.218226,0.95,0.00167,0.003,126.161477,130.0,0.055935,12.547486,-0.000451,0.001
59349.021951,-2.577634,1.177172,1.65013,1.177172,-0.383376,0.95,-0.006337,0.003,-290.401099,130.0,-2.159553,15.386494,0.000349,0.001
59349.026999,-4.823708,1.177172,1.653204,1.177172,0.566624,0.95,0.00685,0.003,-276.194166,130.0,-1.223433,15.362086,8.3e-05,0.001
59349.032064,-1.242793,1.177264,1.656289,1.177264,-0.166709,0.95,-0.001984,0.003,-236.460037,130.0,1.135419,15.173627,-1.8e-05,0.001
59350.089948,-0.117646,1.176811,2.238142,1.176811,1.166624,0.95,0.006836,0.003,-206.634987,130.0,1.008912,15.128988,-0.000158,0.001
59350.092419,0.197326,1.176811,2.23917,1.176811,1.933291,0.95,0.004809,0.003,-215.184472,130.0,-3.617438,14.882097,-0.000102,0.001
59350.106715,0.839428,1.176811,2.245068,1.176811,0.966624,0.95,0.002974,0.003,-90.764641,130.0,-4.170985,15.001806,6.4e-05,0.001
59350.920251,-1.021466,1.1769,2.420962,1.1769,1.183291,0.95,-0.004822,0.003,-247.924551,130.0,-3.173042,15.691967,0.000216,0.001
59351.708087,-2.17293,1.176636,2.221859,1.176636,-2.034892,0.95,0.001964,0.003,-198.96458,130.0,-1.975076,11.124151,0.00157,0.001
59351.715613,-3.487125,1.176636,2.218054,1.176636,-4.901559,0.95,-0.003256,0.003,-73.781381,130.0,-5.034243,12.592173,0.002574,0.001
59351.72688,-2.862362,1.176636,2.212291,1.176636,0.598441,0.95,-0.004623,0.003,-249.60467,130.0,-1.589089,11.697785,0.000766,0.001
59352.098517,0.048996,1.17708,1.9785,1.17708,1.616624,0.95,-0.005983,0.003,-279.425392,130.0,-2.436438,14.982563,0.000292,0.001
59352.108322,-0.459721,1.17708,1.971217,1.17708,0.983291,0.95,0.001769,0.003,-200.616914,130.0,0.001797,15.467692,4.2e-05,0.001
59352.122068,0.633583,1.17708,1.960913,1.17708,1.066624,0.95,0.00305,0.003,-74.404545,130.0,-3.264319,15.230122,-0.000317,0.001
59353.715347,-1.064913,1.17699,0.232842,1.17699,0.181774,0.95,0.000789,0.003,130.424695,130.0,3.492995,12.120201,-0.001918,0.001
59353.719104,-0.782177,1.17699,0.228106,1.17699,1.381774,0.95,0.002342,0.003,90.827888,130.0,-2.205301,12.282694,-0.001894,0.001
59353.722869,1.548569,1.17699,0.22336,1.17699,3.281774,0.95,0.002409,0.003,-64.23689,130.0,-0.679262,12.255097,-0.000966,0.001
59354.076145,2.327055,1.177641,-0.218559,1.177641,0.266624,0.95,-0.002886,0.003,84.348125,130.0,-3.146926,14.909487,-0.000288,0.001
59354.101312,1.71202,1.177835,-0.249524,1.177835,0.433291,0.95,0.000696,0.003,2.303817,130.0,-1.808312,14.974256,-0.000198,0.001
59354.104255,1.923634,1.177835,-0.253138,1.177835,0.599958,0.95,0.000916,0.003,-133.17033,130.0,-3.777904,15.07496,-0.000348,0.001
59356.710684,0.507808,1.17708,-2.004879,1.17708,0.381774,0.95,0.002801,0.003,29.397622,130.0,3.465527,11.767688,-0.001178,0.001
59356.721985,0.850331,1.17708,-2.004402,1.17708,0.631774,0.95,-0.004507,0.003,135.635307,130.0,-0.773058,12.034826,0.000732,0.001
59356.725745,-0.531842,1.17708,-2.004229,1.17708,0.265108,0.95,0.000365,0.003,52.661722,130.0,4.167355,11.29704,0.000284,0.001
59357.087914,3.080063,1.177933,-1.955679,1.177933,-0.110513,0.95,-8.7e-05,0.003,-44.397931,130.0,-2.314805,16.549693,-0.000198,0.001
59357.090082,0.647594,1.177933,-1.95521,1.177933,-0.377179,0.95,9.6e-05,0.003,151.146184,130.0,2.064989,16.472942,0.000613,0.001
59357.092248,2.724124,1.177933,-1.95474,1.177933,-2.177179,0.95,0.00023,0.003,14.159552,130.0,1.253763,16.521307,-0.00023,0.001
59358.923301,1.907626,1.177451,-1.16013,1.177451,1.033291,0.95,-0.005586,0.003,-85.240497,130.0,-4.304833,15.829798,0.000337,0.001
59358.931249,1.273733,1.177451,-1.156237,1.177451,0.583291,0.95,0.001519,0.003,-87.158253,130.0,-4.337374,16.081871,-0.000113,0.001
59358.937426,1.662712,1.177451,-1.153216,1.177451,0.149958,0.95,-0.001457,0.003,-41.607055,130.0,-8.950976,15.483175,0.000231,0.001
59358.952972,2.536011,1.177933,-1.145627,1.177933,-1.993846,0.95,0.000201,0.003,159.585377,130.0,5.554013,16.827267,0.000482,0.001
59358.954053,0.507484,1.177933,-1.1451,1.177933,0.006154,0.95,0.000366,0.003,-31.72377,130.0,-2.646368,16.460258,0.00051,0.001
59358.956208,0.695434,1.177933,-1.14405,1.177933,0.022821,0.95,0.000401,0.003,107.398525,130.0,0.711892,16.311524,0.000141,0.001
59361.683491,1.104523,1.17699,-0.237594,1.17699,2.848441,0.95,-0.003763,0.003,179.30762,130.0,-2.548836,11.45579,0.000412,0.001
59361.687248,0.863456,1.17699,-0.236527,1.17699,-3.634892,0.95,0.001844,0.003,104.027498,130.0,-3.735687,12.023288,0.000721,0.001
59361.691012,0.248386,1.17699,-0.235457,1.17699,0.831774,0.95,0.001189,0.003,126.032652,130.0,-0.28941,11.769931,0.000968,0.001
59361.944566,1.530286,1.17708,-0.15979,1.17708,-3.150042,0.95,0.000207,0.003,29.671019,130.0,-4.799079,15.092085,-0.000275,0.001
59361.947357,-0.186591,1.17708,-0.158913,1.17708,0.399958,0.95,0.001664,0.003,-0.226216,130.0,-4.306142,14.632593,-5e-05,0.001
59361.957166,1.155321,1.177172,-0.155825,1.177172,0.549958,0.95,0.000647,0.003,-39.417391,130.0,-3.0178,14.848907,0.000229,0.001
59362.13614,1.206498,1.177933,-0.097114,1.177933,-1.410513,0.95,0.000242,0.003,48.456217,130.0,0.408908,16.5575,0.000466,0.001
59362.13722,1.03213,1.177933,-0.096746,1.177933,-1.443846,0.95,0.000336,0.003,91.767199,130.0,1.009989,16.828127,0.000294,0.001
59362.138308,0.996758,1.177933,-0.096374,1.177933,1.022821,0.95,0.000506,0.003,-29.461325,130.0,1.310267,16.482586,0.000414,0.001
59364.917885,-0.913419,1.178032,1.356803,1.178032,0.006154,0.95,0.000209,0.003,-176.674406,130.0,2.533621,16.141987,0.00043,0.001
59364.918966,2.032,1.178131,1.357384,1.178131,-2.477179,0.95,0.000473,0.003,114.485547,130.0,2.745336,16.553831,0.000358,0.001
59364.921142,0.609829,1.178032,1.358555,1.178032,-1.293846,0.95,3.5e-05,0.003,-94.391544,130.0,4.393483,16.437802,0.000454,0.001
59365.06732,2.05236,1.177264,1.435136,1.177264,-1.733376,0.95,0.009055,0.003,42.60195,130.0,-6.163748,15.677201,0.000349,0.001
59365.069993,2.068,1.177264,1.436496,1.177264,-2.516709,0.95,0.000753,0.003,-114.348251,130.0,-4.953505,15.400877,0.000366,0.001
59365.075398,2.831253,1.177264,1.439243,1.177264,1.533291,0.95,0.006952,0.003,-20.550284,130.0,1.596371,15.312021,0.000325,0.001
59365.648355,-0.271494,1.176811,1.688423,1.176811,-1.818226,0.95,0.00017,0.003,-92.804434,130.0,1.824435,12.38815,-0.001338,0.001
59365.652118,0.534186,1.176811,1.689743,1.176811,0.265108,0.95,0.000302,0.003,109.151921,130.0,1.582971,11.640226,-0.002167,0.001
59365.659667,-0.769447,1.1769,1.692376,1.1769,1.498441,0.95,-0.001818,0.003,-40.806516,130.0,1.322431,11.079421,0.000513,0.001
59365.941188,-0.120107,1.177264,1.776603,1.177264,-0.850042,0.95,0.004145,0.003,-215.482297,130.0,-3.023368,15.677807,0.000528,0.001
59365.959824,-1.466677,1.177172,1.781173,1.177172,1.933291,0.95,-0.001911,0.003,-12.629543,130.0,-0.051641,15.590349,0.000424,0.001
59369.76121,-0.596695,1.17708,0.139624,1.17708,-2.268226,0.95,0.001371,0.003,-16.037912,130.0,-3.179824,13.789128,0.000896,0.001
59369.768738,-2.315803,1.17699,0.133732,1.17699,2.698441,0.95,0.000751,0.003,77.860943,130.0,-2.069915,12.781162,0.000385,0.001
59369.776263,-0.452917,1.17699,0.127846,1.17699,0.965108,0.95,-0.001058,0.003,-11.307378,130.0,-2.304678,12.266056,0.000392,0.001
59369.91094,-2.443909,1.178032,0.023293,1.178032,1.406154,0.95,-0.000372,0.003,16.193486,130.0,-1.185567,16.362909,-0.000252,0.001
59369.912028,-2.326072,1.178032,0.022456,1.178032,-2.510513,0.95,-0.000362,0.003,-118.964954,130.0,-2.687389,16.36707,-0.00061,0.001
59369.913108,-2.19224,1.178032,0.021624,1.178032,-1.377179,0.95,-0.000181,0.003,-56.415792,130.0,3.529329,16.603583,-0.000453,0.001
59370.023276,-2.748969,1.177264,-0.062535,1.177264,0.799958,0.95,0.004957,0.003,225.193387,130.0,5.322623,15.432979,0.000228,0.001
59370.025654,-1.640168,1.177264,-0.064336,1.177264,2.233291,0.95,-0.00227,0.003,175.675478,130.0,4.392053,15.08442,0.000207,0.001
59370.030553,-2.475459,1.177357,-0.068045,1.177357,-2.450042,0.95,-0.007423,0.003,133.405137,130.0,6.021716,15.229028,0.000601,0.001
59374.802541,-1.950091,1.17708,-1.44798,1.17708,-3.668226,0.95,0.00136,0.003,92.745932,130.0,-0.347818,12.261562,0.001156,0.001
59374.806302,-1.997564,1.17708,-1.448507,1.17708,-2.668226,0.95,-0.003055,0.003,143.286792,130.0,-4.192562,12.735681,0.000335,0.001
59374.810063,-0.232034,1.17708,-1.449037,1.17708,-2.734892,0.95,0.001719,0.003,244.659133,130.0,0.781859,12.844034,0.000293,0.001
59376.787767,-0.165389,1.17699,-2.122682,1.17699,0.531774,0.95,4.2e-05,0.003,1.231873,130.0,0.622878,12.659185,-0.000887,0.001
59376.791518,-0.151491,1.17699,-2.12458,1.17699,0.198441,0.95,-0.005153,0.003,-5.039601,130.0,-0.374809,12.494373,0.000436,0.001
59376.799035,-2.407685,1.17699,-2.128386,1.17699,-2.034892,0.95,-0.002328,0.003,-46.656008,130.0,2.217683,12.463499,0.000496,0.001
59376.948922,-0.658571,1.178131,-2.205045,1.178131,1.439487,0.95,-0.000586,0.003,-149.509072,130.0,3.156351,16.449514,-0.000467,0.001
59376.951075,1.847539,1.178131,-2.206155,1.178131,-3.777179,0.95,-0.000208,0.003,0.102163,130.0,0.557428,16.712563,0.00037,0.001
59376.952157,-1.075903,1.178131,-2.206713,1.178131,0.222821,0.95,-0.000179,0.003,-45.775252,130.0,4.316025,16.523122,-0.000352,0.001
59377.106321,-2.274938,1.1769,-2.286566,1.1769,-0.600042,0.95,-0.003242,0.003,91.598016,130.0,6.410784,15.099427,-0.000313,0.001
59377.108935,0.06242,1.17699,-2.287924,1.17699,0.533291,0.95,-0.000981,0.003,278.371025,130.0,4.369664,15.077341,-0.000186,0.001
59377.116326,0.117259,1.17699,-2.291763,1.17699,-1.550042,0.95,-0.000336,0.003,92.756808,130.0,3.60502,15.079194,-0.000274,0.001
59377.628949,0.098435,1.176724,-2.553506,1.176724,1.765108,0.95,-0.000159,0.003,134.289037,130.0,2.692081,11.128805,0.000582,0.001
59377.636479,2.513133,1.176811,-2.557204,1.176811,2.715108,0.95,-0.006037,0.003,-216.203732,130.0,-4.464753,10.224608,-0.001272,0.001
59377.640253,2.498984,1.176811,-2.559055,1.176811,-0.168226,0.95,0.00173,0.003,-289.836704,130.0,-3.958132,11.119965,-0.001217,0.001
59378.026109,1.206975,1.177545,-2.737479,1.177545,-7.750042,0.95,0.005287,0.003,289.216714,130.0,10.141997,15.584111,-0.000225,0.001
59378.031599,0.473329,1.177545,-2.739833,1.177545,-4.600042,0.95,0.000168,0.003,195.362846,130.0,7.344695,15.089782,0.000107,0.001
59378.035635,-1.263945,1.177641,-2.741559,1.177641,-6.783376,0.95,-0.003196,0.003,162.887578,130.0,8.175718,15.459929,-0.000569,0.001
59379.024886,1.803115,1.177545,-3.042619,1.177545,-2.483376,0.95,0.004223,0.003,290.270732,130.0,8.298381,15.593582,0.000233,0.001
59379.027585,0.212559,1.177545,-3.043063,1.177545,-2.333376,0.95,-0.002433,0.003,279.548534,130.0,6.370491,15.775213,-6.1e-05,0.001
59379.734125,2.347521,1.17699,-3.087592,1.17699,-4.668226,0.95,-0.003829,0.003,51.419114,130.0,0.37905,12.386204,0.001102,0.001
59379.737891,1.706405,1.17699,-3.087476,1.17699,-3.868226,0.95,0.000234,0.003,62.654623,130.0,1.295119,12.329937,0.000463,0.001
59379.74917,0.270038,1.17708,-3.087109,1.17708,-4.568226,0.95,4.1e-05,0.003,-80.846726,130.0,1.908666,12.52365,-9.8e-05,0.001
59379.927944,0.566015,1.177451,-3.077519,1.177451,-0.800042,0.95,0.001069,0.003,243.130902,130.0,4.963808,15.170577,0.0003,0.001
59379.94091,0.48006,1.177451,-3.076564,1.177451,-1.583376,0.95,0.002647,0.003,119.740316,130.0,5.234718,15.646783,0.000291,0.001
59379.943737,1.649847,1.177451,-3.076351,1.177451,-5.083376,0.95,-0.004206,0.003,191.425775,130.0,6.111438,15.399884,6.9e-05,0.001
59380.041449,1.856458,1.178131,-3.068074,1.178131,-0.077179,0.95,-0.000385,0.003,-33.544873,130.0,-0.482532,15.992969,0.000332,0.001
59380.044695,0.279153,1.178131,-3.067769,1.178131,1.222821,0.95,5e-06,0.003,-13.498293,130.0,3.600741,16.030665,0.000439,0.001
59380.045775,2.325051,1.178131,-3.067667,1.178131,0.039487,0.95,-0.000122,0.003,-157.947975,130.0,-0.827048,16.035756,0.000809,0.001
59381.742082,2.830854,1.1769,-2.863925,1.1769,0.815108,0.95,0.000879,0.003,-26.190985,130.0,-2.721934,11.861403,-0.001934,0.001
59381.74584,2.35876,1.1769,-2.863831,1.1769,0.715108,0.95,0.001159,0.003,-144.97339,130.0,4.278126,12.777365,-0.000588,0.001
59381.749613,0.60367,1.17699,-2.863741,1.17699,-0.968226,0.95,-0.004948,0.003,-133.737219,130.0,5.27787,12.014778,-0.001222,0.001
59381.964035,0.553849,1.177172,-2.864353,1.177172,0.183291,0.95,0.000842,0.003,327.896066,130.0,10.468788,15.098982,4e-06,0.001
59381.966642,2.841928,1.177172,-2.864432,1.177172,0.383291,0.95,-0.000646,0.003,337.278874,130.0,8.699349,15.23405,0.000241,0.001
59381.969218,1.484009,1.177172,-2.864513,1.177172,3.466624,0.95,0.001266,0.003,220.672257,130.0,7.673018,14.875061,0.000213,0.001
59382.11535,1.674387,1.177737,-2.872003,1.177737,-1.027179,0.95,0.000242,0.003,-236.895125,130.0,0.10788,16.343531,0.00031,0.001
59382.116432,0.617464,1.177737,-2.87208,1.177737,-1.227179,0.95,0.000347,0.003,27.525403,130.0,-1.951853,16.307699,-0.000494,0.001
59382.117507,0.300541,1.177737,-2.872157,1.177737,-1.993846,0.95,8.5e-05,0.003,90.767738,130.0,1.173557,16.440143,3.4e-05,0.001
59383.644277,1.529807,1.176724,-3.287878,1.176724,0.615108,0.95,-0.000173,0.003,161.961859,130.0,4.658388,10.806103,0.00085,0.001
59383.648053,0.604422,1.176724,-3.289493,1.176724,-0.551559,0.95,0.001145,0.003,-109.036219,130.0,4.251549,10.636348,0.000723,0.001
59383.655584,-1.404355,1.176724,-3.292716,1.176724,-0.251559,0.95,-0.004756,0.003,-60.771791,130.0,1.004317,11.27234,0.00174,0.001
59383.978595,1.135278,1.178232,-3.434894,1.178232,-0.943846,0.95,6.2e-05,0.003,65.406996,130.0,1.808641,16.52417,-0.000223,0.001
59383.979676,3.138762,1.178232,-3.435378,1.178232,-0.377179,0.95,-0.000162,0.003,107.769409,130.0,2.370111,16.499549,0.000204,0.001
59383.981846,3.183732,1.178232,-3.436348,1.178232,-0.460513,0.95,0.000405,0.003,59.54597,130.0,0.585597,16.934415,0.0001,0.001
59383.992473,0.372597,1.17699,-3.441101,1.17699,3.899958,0.95,-0.003885,0.003,334.894035,130.0,7.533108,15.70045,-0.000277,0.001
59384.002278,0.054984,1.17708,-3.445488,1.17708,-0.533376,0.95,0.001306,0.003,265.463637,130.0,10.967926,15.06733,4.5e-05,0.001
59384.007238,1.105203,1.17699,-3.447707,1.17699,0.549958,0.95,0.000929,0.003,361.888994,130.0,9.456366,15.397032,0.000181,0.001
59384.62801,1.94542,1.17638,-3.715491,1.17638,-0.201559,0.95,0.00118,0.003,108.937073,130.0,-1.179265,10.868172,-0.000848,0.001
59384.631782,2.695919,1.176465,-3.71699,1.176465,2.348441,0.95,0.001004,0.003,-47.696948,130.0,3.48001,11.036722,-0.001238,0.001
59384.635541,0.87641,1.176465,-3.718481,1.176465,-0.601559,0.95,0.009097,0.003,94.992936,130.0,3.86328,11.504252,-0.000819,0.001
59385.055212,0.772683,1.177172,-3.867187,1.177172,0.283291,0.95,-0.000584,0.003,453.532784,130.0,8.604562,15.734997,-2e-05,0.001
59385.061472,0.579589,1.177172,-3.869093,1.177172,0.633291,0.95,-0.000946,0.003,446.369804,130.0,6.630772,15.37332,-0.00036,0.001
59385.063906,0.268328,1.177172,-3.869832,1.177172,1.549958,0.95,0.001298,0.003,436.654321,130.0,8.445361,15.098649,-3.1e-05,0.001
59387.920967,0.738902,1.17708,-3.343406,1.17708,-4.083376,0.95,0.003306,0.003,335.183078,130.0,8.784481,15.25412,-0.000404,0.001
59387.926477,2.980364,1.17708,-3.339868,1.17708,-2.533376,0.95,0.000726,0.003,314.991051,130.0,7.989083,15.194242,0.000102,0.001
59387.929412,0.805476,1.17708,-3.33798,1.17708,-0.933376,0.95,0.007727,0.003,332.611963,130.0,7.230117,15.365054,-0.000448,0.001
59388.64435,1.845474,1.176724,-2.818545,1.176724,0.165108,0.95,0.00148,0.003,225.463276,130.0,2.532196,11.227442,3.4e-05,0.001
59388.659397,0.600315,1.176811,-2.806386,1.176811,0.281774,0.95,0.001152,0.003,56.169201,130.0,0.723868,11.876625,0.00105,0.001
59388.663148,1.393276,1.176811,-2.803347,1.176811,-1.818226,0.95,0.009568,0.003,-31.560382,130.0,-0.785934,10.982716,0.00171,0.001
59388.965674,-0.094514,1.177264,-2.54799,1.177264,-1.433376,0.95,0.003066,0.003,275.102406,130.0,5.453075,14.952974,7e-05,0.001
59388.967365,-0.887111,1.178032,-2.546505,1.178032,-0.710513,0.95,0.000157,0.003,204.329877,130.0,-0.932141,16.432362,-0.000867,0.001
59388.968252,-1.960779,1.177264,-2.545725,1.177264,-2.400042,0.95,0.004968,0.003,598.81151,130.0,8.412299,15.416138,-0.000266,0.001
59388.968449,-1.655064,1.178032,-2.545552,1.178032,-0.293846,0.95,9.8e-05,0.003,141.790754,130.0,-0.862155,16.721188,0.000151,0.001
59388.969524,-0.558009,1.178032,-2.544607,1.178032,0.822821,0.95,0.000314,0.003,131.56154,130.0,0.901514,16.426577,0.000242,0.001
59388.970854,-1.765066,1.177264,-2.543438,1.177264,-3.200042,0.95,0.001608,0.003,462.977757,130.0,8.524312,15.052555,0.000406,0.001
59389.809335,1.815051,1.176296,-1.720122,1.176296,-0.401559,0.95,0.000681,0.003,-164.250878,130.0,0.366977,12.314246,0.00156,0.001
59389.828264,1.852309,1.176214,-1.69938,1.176214,1.131774,0.95,5e-05,0.003,-10.948325,130.0,-0.884112,12.972614,0.001192,0.001
59389.832028,2.134172,1.176131,-1.695243,1.176131,-2.168226,0.95,0.000885,0.003,78.29567,130.0,-1.156257,12.357112,0.001607,0.001
59389.92615,2.13983,1.178131,-1.590446,1.178131,-1.227179,0.95,6.7e-05,0.003,-16.720969,130.0,-0.417338,16.499917,-0.00037,0.001
59389.928313,0.027391,1.178131,-1.588007,1.178131,0.589487,0.95,-1e-06,0.003,8.821768,130.0,-2.187303,16.411733,-7.3e-05,0.001
59389.929388,0.139179,1.178131,-1.586795,1.178131,-1.227179,0.95,0.000162,0.003,4.539804,130.0,1.939504,16.261354,0.000346,0.001
59389.952568,-0.849945,1.177172,-1.560559,1.177172,0.049958,0.95,0.006753,0.003,539.616223,130.0,6.109838,14.789635,-8e-05,0.001
59389.957794,-2.012882,1.177172,-1.554622,1.177172,0.849958,0.95,-0.004612,0.003,415.744814,130.0,4.547399,15.061426,-3e-05,0.001
59389.966851,-1.141191,1.17708,-1.544313,1.17708,0.966624,0.95,-0.001308,0.003,499.381584,130.0,5.96447,14.986801,-3.8e-05,0.001
59392.835547,-1.766133,1.176724,2.943062,1.176724,-0.084892,0.95,-0.00134,0.003,20.925865,130.0,-4.117478,12.786727,0.001648,0.001
59392.843066,-1.641498,1.176724,2.956427,1.176724,-5.068226,0.95,0.002791,0.003,5.949262,130.0,3.355646,12.943809,-4.4e-05,0.001
59392.846825,-2.279176,1.176724,2.963105,1.176724,1.498441,0.95,0.001154,0.003,136.864406,130.0,1.397433,11.408616,0.000102,0.001
