Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59364.917885,,,2.031353,1.267461,-190.958085,130.0,2.197898,16.141987
59364.918966,,,2.031405,1.267553,100.201868,130.0,2.409613,16.553831
59364.921142,,,2.031507,1.267461,-108.675223,130.0,4.05776,16.437802
59365.06732,,,2.032787,1.266747,35.714689,130.0,-6.366467,15.677201
59365.069993,,,2.032707,1.266747,-121.235512,130.0,-5.156224,15.400877
59365.075398,,,2.032534,1.266747,-27.437545,130.0,1.393652,15.312021
59365.648355,,,1.924831,1.266327,-92.700448,130.0,1.752505,12.38815
59365.652118,,,1.923533,1.266327,109.255907,130.0,1.511041,11.640226
59365.659667,,,1.920905,1.266409,-40.70253,130.0,1.250501,11.079421
59365.941188,,,1.801098,1.266747,-222.369558,130.0,-3.226087,15.677807
59365.959824,,,1.791693,1.266662,-19.516804,130.0,-0.25436,15.590349
59369.76121,,,-1.484734,1.266577,-15.933926,130.0,-3.251754,13.789128
59369.768738,,,-1.488912,1.266493,77.964929,130.0,-2.141845,12.781162
59369.776263,,,-1.493066,1.266493,-11.203392,130.0,-2.376608,12.266056
59369.91094,,,-1.563833,1.267461,1.909807,130.0,-1.52129,16.362909
59369.912028,,,-1.564377,1.267461,-133.248633,130.0,-3.023112,16.36707
59369.913108,,,-1.564917,1.267461,-70.699471,130.0,3.193606,16.603583
59370.023276,,,-1.617698,1.266747,218.306126,130.0,5.119904,15.432979
59370.025654,,,-1.618788,1.266747,168.788217,130.0,4.189334,15.08442
59370.030553,,,-1.621027,1.266834,126.517876,130.0,5.818997,15.229028
59374.802541,,,-2.178884,1.266577,92.849918,130.0,-0.419748,12.261562
59374.806302,,,-2.179305,1.266577,143.390778,130.0,-4.264492,12.735681
59374.810063,,,-2.179726,1.266577,244.763119,130.0,0.709929,12.844034
59376.787767,,,-2.250692,1.266493,1.335859,130.0,0.550948,12.659185
59376.791518,,,-2.250396,1.266493,-4.935615,130.0,-0.446739,12.494373
59376.799035,,,-2.249795,1.266493,-46.552022,130.0,2.145753,12.463499
59376.948922,,,-2.236168,1.267553,-163.792751,130.0,2.820628,16.449514
59376.951075,,,-2.235949,1.267553,-14.181516,130.0,0.221705,16.712563
59376.952157,,,-2.235839,1.267553,-60.058931,130.0,3.980302,16.523122
59377.106321,,,-2.218497,1.266409,84.710755,130.0,6.208065,15.099427
59377.108935,,,-2.218175,1.266493,271.483764,130.0,4.166945,15.077341
59377.116326,,,-2.217258,1.266493,85.869547,130.0,3.402301,15.079194
59377.628949,,,-2.13604,1.266245,134.393023,130.0,2.620151,11.128805
59377.636479,,,-2.134601,1.266327,-216.099746,130.0,-4.536683,10.224608
59377.640253,,,-2.133877,1.266327,-289.732718,130.0,-4.030062,11.119965
59378.026109,,,-2.051566,1.267009,282.329453,130.0,9.939278,15.584111
59378.031599,,,-2.050284,1.267009,188.475585,130.0,7.141976,15.089782
59378.035635,,,-2.04934,1.267098,156.000317,130.0,7.972999,15.459929
59379.024886,,,-1.786221,1.267009,283.383471,130.0,8.095662,15.593582
59379.027585,,,-1.785464,1.267009,272.661273,130.0,6.167772,15.775213
59379.734125,,,-1.598098,1.266493,51.5231,130.0,0.30712,12.386204
59379.737891,,,-1.597201,1.266493,62.758609,130.0,1.223189,12.329937
59379.74917,,,-1.594524,1.266577,-80.74274,130.0,1.836736,12.52365
59379.927944,,,-1.554097,1.266921,236.243641,130.0,4.761089,15.170577
59379.94091,,,-1.551323,1.266921,112.853055,130.0,5.031999,15.646783
59379.943737,,,-1.550721,1.266921,184.538514,130.0,5.908719,15.399884
59380.041449,,,-1.530614,1.267553,-47.828552,130.0,-0.818255,15.992969
59380.044695,,,-1.52997,1.267553,-27.781972,130.0,3.265018,16.030665
59380.045775,,,-1.529756,1.267553,-172.231654,130.0,-1.162771,16.035756
59381.742082,,,-1.486367,1.266409,-26.086999,130.0,-2.793864,11.861403
59381.74584,,,-1.487008,1.266409,-144.869404,130.0,4.206196,12.777365
59381.749613,,,-1.487656,1.266493,-133.633233,130.0,5.20594,12.014778
59381.964035,,,-1.52969,1.266662,321.008805,130.0,10.266069,15.098982
59381.966642,,,-1.530263,1.266662,330.391613,130.0,8.49663,15.23405
59381.969218,,,-1.530831,1.266662,213.784996,130.0,7.470299,14.875061
59382.11535,,,-1.565274,1.267187,-251.178804,130.0,-0.227843,16.343531
59382.116432,,,-1.565545,1.267187,13.241724,130.0,-2.287576,16.307699
59382.117507,,,-1.565815,1.267187,76.484059,130.0,0.837834,16.440143
59383.644277,,,-2.100782,1.266245,162.065845,130.0,4.586458,10.806103
59383.648053,,,-2.102258,1.266245,-108.932233,130.0,4.179619,10.636348
59383.655584,,,-2.105199,1.266245,-60.667805,130.0,0.932387,11.27234
59383.978595,,,-2.22892,1.267647,51.123317,130.0,1.472918,16.52417
59383.979676,,,-2.229323,1.267647,93.48573,130.0,2.034388,16.499549
59383.981846,,,-2.230133,1.267647,45.262291,130.0,0.249874,16.934415
59383.992473,,,-2.234092,1.266493,328.006774,130.0,7.330389,15.70045
59384.002278,,,-2.237737,1.266577,258.576376,130.0,10.765207,15.06733
59384.007238,,,-2.239578,1.266493,355.001733,130.0,9.253647,15.397032
59384.62801,,,-2.449889,1.265926,109.041059,130.0,-1.251195,10.868172
59384.631782,,,-2.451019,1.266005,-47.592962,130.0,3.40808,11.036722
59384.635541,,,-2.452143,1.266005,95.096922,130.0,3.79135,11.504252
59385.055212,,,-2.563791,1.266662,446.645523,130.0,8.401843,15.734997
59385.061472,,,-2.565236,1.266662,439.482543,130.0,6.428053,15.37332
59385.063906,,,-2.565796,1.266662,429.76706,130.0,8.242642,15.098649
59387.920967,,,-2.455519,1.266577,328.295817,130.0,8.581762,15.25412
59387.926477,,,-2.453691,1.266577,308.10379,130.0,7.786364,15.194242
59387.929412,,,-2.452715,1.266577,325.724702,130.0,7.027398,15.365054
59388.64435,,,-2.148669,1.266245,225.567262,130.0,2.460266,11.227442
59388.659397,,,-2.140766,1.266327,56.273187,130.0,0.651938,11.876625
59388.663148,,,-2.138785,1.266327,-31.456396,130.0,-0.857864,10.982716
59388.965674,,,-1.965389,1.266747,268.215145,130.0,5.250356,14.952974
59388.967365,,,-1.964342,1.267461,190.046198,130.0,-1.267864,16.432362
59388.968252,,,-1.963793,1.266747,591.924249,130.0,8.20958,15.416138
59388.968449,,,-1.963671,1.267461,127.507075,130.0,-1.197878,16.721188
59388.969524,,,-1.963005,1.267461,117.277861,130.0,0.565791,16.426577
59388.970854,,,-1.96218,1.266747,456.090496,130.0,8.321593,15.052555
59389.809335,,,-1.334862,1.265848,-164.146892,130.0,0.295047,12.314246
59389.828264,,,-1.318278,1.265771,-10.844339,130.0,-0.956042,12.972614
59389.832028,,,-1.314968,1.265695,78.399656,130.0,-1.228187,12.357112
59389.92615,,,-1.230894,1.267553,-31.004648,130.0,-0.753061,16.499917
59389.928313,,,-1.228932,1.267553,-5.461911,130.0,-2.523026,16.411733
59389.929388,,,-1.227957,1.267553,-9.743875,130.0,1.603781,16.261354
59389.952568,,,-1.206849,1.266662,532.728962,130.0,5.907119,14.789635
59389.957794,,,-1.202069,1.266662,408.857553,130.0,4.34468,15.061426
59389.966851,,,-1.193768,1.266577,492.494323,130.0,5.761751,14.986801
59392.835547,,,1.976789,1.266245,21.029851,130.0,-4.189408,12.786727
59392.843066,,,1.984345,1.266245,6.053248,130.0,3.283716,12.943809
59392.846825,,,1.988116,1.266245,136.968392,130.0,1.325503,11.408616
59393.111566,,,2.242485,1.266747,-261.666159,130.0,-3.575647,16.122657
59393.114447,,,2.245123,1.266747,-207.884613,130.0,-0.990904,15.915553
59393.123097,,,2.253029,1.266747,-37.881082,130.0,-2.674369,15.793387
59397.703574,,,2.097603,1.266327,-140.817481,130.0,-4.201511,10.935351
59397.714844,,,2.090934,1.266327,-427.404756,130.0,-1.000881,10.531493
59397.7186,,,2.088713,1.266327,-248.070171,130.0,-1.394299,11.163648
59397.891478,,,1.987496,1.266493,-332.922573,130.0,-6.616542,15.02391
59397.896665,,,1.984494,1.266493,-383.262181,130.0,-3.850324,14.876599
59397.899199,,,1.983029,1.266493,-400.981546,130.0,-7.05538,15.002648
59398.093478,,,1.872545,1.267553,-13.131277,130.0,3.392708,16.489745
59398.094558,,,1.871942,1.267461,-224.314261,130.0,-3.044717,16.533897
59398.096718,,,1.870737,1.267461,-175.695709,130.0,1.515423,16.298561
59401.79218,,,0.880863,1.266493,-114.575237,130.0,-0.645997,11.696412
59401.79594,,,0.880734,1.266493,80.863698,130.0,5.144633,11.828464
59401.799701,,,0.880607,1.266409,-103.426431,130.0,3.756703,11.786744
59401.885991,,,0.878114,1.266662,-397.562134,130.0,-6.826251,15.031687
59401.888644,,,0.87805,1.266577,-315.292767,130.0,-5.293224,15.202611
59401.892602,,,0.877957,1.266577,-330.495991,130.0,-2.352717,14.968663
59401.927059,,,0.877215,1.267741,124.373993,130.0,-8.415526,12.563696
59401.927765,,,0.877201,1.267741,107.211764,130.0,-10.931873,11.898886
59401.929177,,,0.877174,1.267741,54.652117,130.0,-4.730239,11.765105
59401.992049,,,0.876184,1.267836,155.503102,130.0,3.210352,16.752306
59401.994207,,,0.876159,1.267932,46.507815,130.0,-0.767134,16.352235
59401.99528,,,0.876146,1.267932,124.973224,130.0,2.058354,16.768375
59402.79421,,,0.911028,1.266409,55.690149,130.0,-1.600618,11.869531
59402.797974,,,0.911435,1.266409,140.899212,130.0,0.367232,11.70304
59402.801729,,,0.911844,1.266409,198.45527,130.0,-0.540968,11.612492
59402.966503,,,0.932358,1.267461,-94.015933,130.0,0.283924,11.906066
59402.968621,,,0.932655,1.267461,18.562395,130.0,0.355387,11.372512
59402.969327,,,0.932755,1.267461,178.403351,130.0,1.116726,11.45704
59402.970612,,,0.932936,1.267461,184.185947,130.0,-0.153212,16.446105
59402.971692,,,0.933088,1.267461,177.808109,130.0,-1.843009,16.287197
59402.972765,,,0.933239,1.267461,265.292431,130.0,1.44609,16.30696
59403.889282,,,1.148906,1.267836,-201.978682,130.0,-3.56252,12.001984
59403.890693,,,1.149373,1.267836,39.055424,130.0,0.681997,12.39236
59403.891398,,,1.149606,1.267836,119.98891,130.0,0.200431,11.97051
59403.992215,,,1.184005,1.266577,-81.303433,130.0,-4.861101,15.234069
59404.00196,,,1.187435,1.266662,-125.031499,130.0,-5.02725,15.100926
59404.004362,,,1.188283,1.266662,-176.480887,130.0,-3.943269,15.162327
59404.084675,,,1.217277,1.267461,147.377298,130.0,-1.878365,16.605185
59404.085749,,,1.217673,1.267461,25.669605,130.0,-3.721694,16.531435
59404.086835,,,1.218074,1.267461,142.189346,130.0,0.591389,16.947104
59405.737353,,,1.946987,1.266409,-227.203157,130.0,-1.600294,11.641056
59405.748644,,,1.951611,1.266327,-136.182649,130.0,-2.885089,11.010819
59405.756176,,,1.954683,1.266409,151.75403,130.0,-3.592494,11.395428
59405.855588,,,1.994186,1.267647,39.239774,130.0,2.247905,12.634018
59405.857,,,1.994732,1.267647,72.08802,130.0,4.368126,12.401027
59405.857706,,,1.995005,1.267741,103.088344,130.0,4.108738,12.45178
59406.106963,,,2.084103,1.267187,-189.80522,130.0,-6.374754,16.507187
59406.108044,,,2.084455,1.267187,16.620019,130.0,-6.585216,16.368634
59406.109128,,,2.084808,1.267187,-50.956467,130.0,-6.903539,16.678041
59407.864238,,,2.091066,1.267932,-286.08758,130.0,3.794162,13.508979
59407.866356,,,2.090332,1.267932,-155.389233,130.0,6.058058,13.081536
59407.867063,,,2.090086,1.267932,-261.488924,130.0,7.058824,12.369592
59408.161045,,,1.972752,1.266662,22.655707,130.0,-0.435651,14.920008
59408.16343,,,1.971683,1.266662,80.754358,130.0,-1.027566,14.870713
59408.165807,,,1.970616,1.266662,62.875413,130.0,4.185383,14.786422
59411.082909,,,0.42301,1.267647,27.991002,130.0,-0.934598,16.553774
59411.083984,,,0.422689,1.267647,112.371035,130.0,1.199577,16.769982
59411.08506,,,0.422368,1.267647,-148.955941,130.0,0.793534,16.834165
59411.109436,,,0.415172,1.266577,-163.247377,130.0,-2.898711,15.277474
59411.114634,,,0.413658,1.266577,-42.05229,130.0,-1.794215,15.342024
59411.121738,,,0.4116,1.266662,-154.272781,130.0,-2.430359,15.304563
59418.956092,,,-1.597356,1.266577,-30.258903,130.0,-2.59343,14.777239
59418.958787,,,-1.597113,1.266577,-36.264301,130.0,-2.448646,15.441325
59418.96556,,,-1.596495,1.266577,-83.605343,130.0,-4.445378,14.840988
59418.981323,,,-1.595025,1.266577,87.321117,130.0,0.879836,16.041863
59418.982407,,,-1.594923,1.266577,85.111444,130.0,0.57193,16.588733
59418.983485,,,-1.59482,1.266577,133.216409,130.0,-5.542312,16.141084
59419.756507,,,-1.478373,1.266245,-33.262906,130.0,4.869464,10.26573
59419.775306,,,-1.474757,1.266245,95.87112,130.0,-1.363942,11.262303
59419.779068,,,-1.47403,1.266245,48.958616,130.0,2.428574,10.046941
59419.947893,,,-1.440556,1.266921,-70.25169,130.0,-5.860183,15.8853
59419.986504,,,-1.432696,1.266921,11.887831,130.0,-4.141779,15.783039
59419.990052,,,-1.431971,1.266921,78.618671,130.0,-5.4706,16.077556
59420.037408,,,-1.42224,1.266327,-116.168452,130.0,-2.323153,16.139074
59420.038492,,,-1.422016,1.266327,54.5037,130.0,-2.636255,15.999967
59420.040662,,,-1.421568,1.266327,61.882838,130.0,-1.163732,16.26145
59420.700637,,,-1.283036,1.266327,-83.839647,130.0,-0.395742,11.086999
59420.708153,,,-1.281487,1.266327,-130.046909,130.0,6.068297,10.831252
59420.715676,,,-1.279938,1.266327,-12.717759,130.0,1.895476,10.589997
59420.873617,,,-1.247849,1.269038,74.704983,130.0,-3.816987,11.736148
59420.874323,,,-1.247708,1.269038,-107.390191,130.0,-1.664257,11.356973
59420.875735,,,-1.247425,1.269038,86.62808,130.0,0.091497,11.063226
59420.98815,,,-1.225161,1.266747,-85.351765,130.0,1.990244,16.35379
59420.990293,,,-1.224741,1.266747,51.420877,130.0,0.898508,16.504702
59420.991383,,,-1.224528,1.266747,-40.437951,130.0,2.291902,16.841823
59421.112099,,,-1.20122,1.266747,-87.594772,130.0,2.823369,15.081962
59421.130285,,,-1.197763,1.266747,-12.456159,130.0,-0.559114,15.082414
59421.136709,,,-1.196545,1.266747,-67.58844,130.0,-1.355805,14.54018
59422.687448,,,-0.950038,1.266409,-48.896749,130.0,-0.137607,11.467361
59422.694983,,,-0.948997,1.266409,78.116181,130.0,0.686543,11.236129
59422.702516,,,-0.947958,1.266409,98.989803,130.0,-4.603626,11.225956
59422.871553,,,-0.924761,1.268933,-35.835522,130.0,-4.381552,11.876357
59422.87367,,,-0.924472,1.268933,-103.544275,130.0,-1.541768,11.441441
59422.874376,,,-0.924375,1.268933,15.940661,130.0,-0.819462,11.533025
59423.678423,,,-0.815661,1.266409,-55.727221,130.0,2.134433,11.665435
59423.685999,,,-0.814648,1.266409,128.809865,130.0,1.140677,11.842822
59423.689751,,,-0.814147,1.266409,286.811227,130.0,-2.865952,11.898089
