Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59349.021951,-0.404671,1.226179,-0.113197,1.226179,-0.276155,0.95,-2.485416,15.386494,0.000344,0.001
59349.026999,-2.649754,1.226179,-0.111114,1.226179,0.673845,0.95,-1.549296,15.362086,7.8e-05,0.001
59349.032064,0.932157,1.226268,-0.109025,1.226268,-0.059488,0.95,0.809556,15.173627,-2.3e-05,0.001
59350.089948,2.250336,1.225834,0.279796,1.225834,1.273845,0.95,0.683049,15.128988,-0.000163,0.001
59350.092419,2.565649,1.225834,0.280483,1.225834,2.040512,0.95,-3.943301,14.882097,-0.000107,0.001
59350.106715,3.209703,1.225834,0.284429,1.225834,1.073845,0.95,-4.496848,15.001806,5.9e-05,0.001
59350.920251,1.394254,1.225919,0.414878,1.225919,1.290512,0.95,-3.498905,15.691967,0.000211,0.001
59351.708087,0.041377,1.225666,0.344386,1.225666,-1.888425,0.95,-2.435336,11.124151,0.001573,0.001
59351.715613,-1.275034,1.225666,0.342797,1.225666,-4.755092,0.95,-5.494503,12.592173,0.002577,0.001
59351.72688,-0.653624,1.225666,0.340387,1.225666,0.744908,0.95,-2.049349,11.697785,0.000769,0.001
59352.098517,2.195458,1.226092,0.241674,1.226092,1.723845,0.95,-2.762301,14.982563,0.000287,0.001
59352.108322,1.682537,1.226092,0.238595,1.226092,1.090512,0.95,-0.324066,15.467692,3.7e-05,0.001
59352.122068,2.769892,1.226092,0.23424,1.226092,1.173845,0.95,-3.590182,15.230122,-0.000322,0.001
59353.715347,-0.030668,1.226005,-0.464569,1.226005,0.328241,0.95,3.032735,12.120201,-0.001915,0.001
59353.719104,0.249186,1.226005,-0.466423,1.226005,1.528241,0.95,-2.665561,12.282694,-0.001891,0.001
59353.722869,2.577043,1.226005,-0.46828,1.226005,3.428241,0.95,-1.139522,12.255097,-0.000963,0.001
59354.076145,3.159662,1.22663,-0.64153,1.22663,0.373845,0.95,-3.472789,14.909487,-0.000293,0.001
59354.101312,2.525868,1.226816,-0.653736,1.226816,0.540512,0.95,-2.134175,14.974256,-0.000203,0.001
59354.104255,2.735294,1.226816,-0.655162,1.226816,0.707179,0.95,-4.103767,15.07496,-0.000353,0.001
59356.710684,0.562344,1.226092,-1.722581,1.226092,0.528241,0.95,3.005267,11.767688,-0.001175,0.001
59356.721985,0.909207,1.226092,-1.726444,1.226092,0.778241,0.95,-1.233318,12.034826,0.000735,0.001
59356.725745,-0.471509,1.226092,-1.727728,1.226092,0.411575,0.95,3.707095,11.29704,0.000287,0.001
59357.087914,3.300495,1.22691,-1.847838,1.22691,0.009902,0.95,-2.757929,16.549693,-0.000189,0.001
59357.090082,0.86919,1.22691,-1.848533,1.22691,-0.256764,0.95,1.621865,16.472942,0.000622,0.001
59357.092248,2.946885,1.22691,-1.849228,1.22691,-2.056764,0.95,0.810639,16.521307,-0.000221,0.001
59358.923301,3.374147,1.226447,-2.217015,1.226447,1.140512,0.95,-4.630696,15.829798,0.000332,0.001
59358.931249,2.744178,1.226447,-2.217046,1.226447,0.690512,0.95,-4.663237,16.081871,-0.000118,0.001
59358.937426,3.13619,1.226447,-2.217058,1.226447,0.257179,0.95,-9.276839,15.483175,0.000226,0.001
59358.952972,3.935691,1.22691,-2.217034,1.22691,-1.873431,0.95,5.110889,16.827267,0.000491,0.001
59358.954053,1.907686,1.22691,-2.217029,1.22691,0.126569,0.95,-3.089492,16.460258,0.000519,0.001
59358.956208,2.096676,1.22691,-2.217019,1.22691,0.143236,0.95,0.268768,16.311524,0.00015,0.001
59361.683491,2.028448,1.226005,-0.824685,1.226005,2.994908,0.95,-3.009096,11.45579,0.000415,0.001
59361.687248,1.784832,1.226005,-0.821069,1.226005,-3.488425,0.95,-4.195947,12.023288,0.000724,0.001
59361.691012,1.167207,1.226005,-0.817444,1.226005,0.978241,0.95,-0.74967,11.769931,0.000971,0.001
59361.944566,2.348241,1.226092,-0.568109,1.226092,-3.042821,0.95,-5.124942,15.092085,-0.00028,0.001
59361.947357,0.629449,1.226092,-0.565317,1.226092,0.507179,0.95,-4.632005,14.632593,-5.5e-05,0.001
59361.957166,1.964629,1.226179,-0.555497,1.226179,0.657179,0.95,-3.343663,14.848907,0.000224,0.001
59362.13614,1.812498,1.22691,-0.374841,1.22691,-1.290098,0.95,-0.034216,16.5575,0.000475,0.001
59362.13722,1.637401,1.22691,-0.373744,1.22691,-1.323431,0.95,0.566865,16.828127,0.000303,0.001
59362.138308,1.601296,1.22691,-0.372639,1.22691,1.143236,0.95,0.867143,16.482586,0.000423,0.001
59364.917885,-0.907489,1.227005,1.679146,1.227005,0.126569,0.95,2.090497,16.141987,0.000439,0.001
59364.918966,2.038261,1.227101,1.679396,1.227101,-2.356764,0.95,2.302212,16.553831,0.000367,0.001
59364.921142,0.616758,1.227005,1.679899,1.227005,-1.173431,0.95,3.950359,16.437802,0.000463,0.001
59365.06732,2.187831,1.226268,1.709301,1.226268,-1.626155,0.95,-6.489611,15.677201,0.000344,0.001
59365.069993,2.204372,1.226268,1.70976,1.226268,-2.409488,0.95,-5.279368,15.400877,0.000361,0.001
59365.075398,2.969453,1.226268,1.710679,1.226268,1.640512,0.95,1.270508,15.312021,0.00032,0.001
59365.648355,0.005391,1.225834,1.748372,1.225834,-1.671759,0.95,1.364175,12.38815,-0.001335,0.001
59365.652118,0.812498,1.225834,1.748265,1.225834,0.411575,0.95,1.122711,11.640226,-0.002164,0.001
59365.659667,-0.488276,1.225919,1.748039,1.225919,1.644908,0.95,0.862171,11.079421,0.000516,0.001
59365.941188,0.337381,1.226268,1.728751,1.226268,-0.742821,0.95,-3.349231,15.677807,0.000523,0.001
59365.959824,-1.002661,1.226179,1.726793,1.226179,2.040512,0.95,-0.377504,15.590349,0.000419,0.001
59369.76121,-1.426066,1.226092,1.305829,1.226092,-2.121759,0.95,-3.640084,13.789128,0.000899,0.001
59369.768738,-3.150948,1.226005,1.305711,1.226005,2.844908,0.95,-2.530175,12.781162,0.000388,0.001
59369.776263,-1.293825,1.226005,1.305588,1.226005,1.111575,0.95,-2.764938,12.266056,0.000395,0.001
59369.91094,-3.394931,1.227005,1.302588,1.227005,1.526569,0.95,-1.628691,16.362909,-0.000243,0.001
59369.912028,-3.2779,1.227005,1.302557,1.227005,-2.390098,0.95,-3.130513,16.36707,-0.000601,0.001
59369.913108,-3.144869,1.227005,1.302526,1.227005,-1.256764,0.95,3.086205,16.603583,-0.000444,0.001
59370.023276,-3.70057,1.226268,1.298702,1.226268,0.907179,0.95,4.99676,15.432979,0.000223,0.001
59370.025654,-2.593472,1.226268,1.298604,1.226268,2.340512,0.95,4.06619,15.08442,0.000202,0.001
59370.030553,-3.432268,1.226357,1.2984,1.226357,-2.342821,0.95,5.695853,15.229028,0.000596,0.001
59374.802541,-2.532126,1.226092,-0.529111,1.226092,-3.521759,0.95,-0.808078,12.261562,0.001159,0.001
59374.806302,-2.57937,1.226092,-0.529867,1.226092,-2.521759,0.95,-4.652822,12.735681,0.000338,0.001
59374.810063,-0.813619,1.226092,-0.530618,1.226092,-2.588425,0.95,0.321599,12.844034,0.000296,0.001
59376.787767,-1.690176,1.226005,-0.261061,1.226005,0.678241,0.95,0.162618,12.659185,-0.000884,0.001
59376.791518,-1.679623,1.226005,-0.259614,1.226005,0.344908,0.95,-0.835069,12.494373,0.000439,0.001
59376.799035,-3.942526,1.226005,-0.256711,1.226005,-1.888425,0.95,1.757423,12.463499,0.000499,0.001
59376.948922,-2.337686,1.227101,-0.197657,1.227101,1.559902,0.95,2.713227,16.449514,-0.000458,0.001
59376.951075,0.166452,1.227101,-0.196795,1.227101,-3.656764,0.95,0.114304,16.712563,0.000379,0.001
59376.952157,-2.757982,1.227101,-0.196361,1.227101,0.343236,0.95,3.872901,16.523122,-0.000343,0.001
59377.106321,-4.01792,1.225919,-0.133948,1.225919,-0.492821,0.95,6.084921,15.099427,-0.000318,0.001
59377.108935,-1.682987,1.226005,-0.132881,1.226005,0.640512,0.95,4.043801,15.077341,-0.000191,0.001
59377.116326,-1.635004,1.226005,-0.129864,1.226005,-1.442821,0.95,3.279157,15.079194,-0.000279,0.001
59377.628949,-2.195111,1.225749,0.076874,1.225749,1.911575,0.95,2.231821,11.128805,0.000585,0.001
59377.636479,0.21298,1.225834,0.079783,1.225834,2.861575,0.95,-4.925013,10.224608,-0.001269,0.001
59377.640253,0.195524,1.225834,0.081239,1.225834,-0.021759,0.95,-4.418392,11.119965,-0.001214,0.001
59378.026109,-1.340406,1.226538,0.219538,1.226538,-7.642821,0.95,9.816134,15.584111,-0.00023,0.001
59378.031599,-2.078191,1.226538,0.221323,1.226538,-4.492821,0.95,7.018832,15.089782,0.000102,0.001
59378.035635,-3.8185,1.22663,0.222632,1.22663,-6.676155,0.95,7.849855,15.459929,-0.000574,0.001
59379.024886,-1.250138,1.226538,0.42027,1.226538,-2.376155,0.95,7.972518,15.593582,0.000228,0.001
59379.027585,-2.841289,1.226538,0.420421,1.226538,-2.226155,0.95,6.044628,15.775213,-6.6e-05,0.001
59379.734125,-0.784422,1.226005,0.381185,1.226005,-4.521759,0.95,-0.08121,12.386204,0.001105,0.001
59379.737891,-1.424802,1.226005,0.380565,1.226005,-3.721759,0.95,0.834859,12.329937,0.000466,0.001
59379.74917,-2.858919,1.226092,0.378682,1.226092,-4.421759,0.95,1.448406,12.52365,-9.5e-05,0.001
59379.927944,-2.445817,1.226447,0.343949,1.226447,-0.692821,0.95,4.637945,15.170577,0.000295,0.001
59379.94091,-2.527948,1.226447,0.34108,1.226447,-1.476155,0.95,4.908855,15.646783,0.000286,0.001
59379.943737,-1.357317,1.226447,0.340449,1.226447,-4.976155,0.95,5.785575,15.399884,6.4e-05,0.001
59380.041449,-1.200633,1.227101,0.31729,1.227101,0.043236,0.95,-0.925656,15.992969,0.000341,0.001
59380.044695,-2.776821,1.227101,0.316478,1.227101,1.343236,0.95,3.157617,16.030665,0.000448,0.001
59380.045775,-0.730549,1.227101,0.316206,1.227101,0.159902,0.95,-1.270172,16.035756,0.000818,0.001
59381.742082,0.674288,1.225919,-0.370525,1.225919,0.961575,0.95,-3.182194,11.861403,-0.001931,0.001
59381.74584,0.204117,1.225919,-0.372354,1.225919,0.861575,0.95,3.817866,12.777365,-0.000585,0.001
59381.749613,-1.549047,1.226005,-0.37419,1.226005,-0.821759,0.95,4.81761,12.014778,-0.001219,0.001
59381.964035,-1.422152,1.226179,-0.478716,1.226179,0.290512,0.95,10.142925,15.098982,-1e-06,0.001
59381.966642,0.867119,1.226179,-0.479987,1.226179,0.490512,0.95,8.373486,15.23405,0.000236,0.001
59381.969218,-0.489625,1.226179,-0.481243,1.226179,3.573845,0.95,7.347155,14.875061,0.000208,0.001
59382.11535,-0.316992,1.226723,-0.552351,1.226723,-0.906764,0.95,-0.335244,16.343531,0.000319,0.001
59382.116432,-1.373467,1.226723,-0.552876,1.226723,-1.106764,0.95,-2.394977,16.307699,-0.000485,0.001
59382.117507,-1.689945,1.226723,-0.553398,1.226723,-1.873431,0.95,0.730433,16.440143,4.3e-05,0.001
59383.644277,-0.179383,1.225749,-1.241854,1.225749,0.761575,0.95,4.198128,10.806103,0.000853,0.001
59383.648053,-1.104837,1.225749,-1.2434,1.225749,-0.405092,0.95,3.791289,10.636348,0.000726,0.001
59383.655584,-3.113754,1.225749,-1.246483,1.225749,-0.105092,0.95,0.544057,11.27234,0.001743,0.001
59383.978595,-0.595213,1.227197,-1.37613,1.227197,-0.823431,0.95,1.365517,16.52417,-0.000214,0.001
59383.979676,1.408213,1.227197,-1.376556,1.227197,-0.256764,0.95,1.926987,16.499549,0.000213,0.001
59383.981846,1.453068,1.227197,-1.377411,1.227197,-0.340098,0.95,0.142473,16.934415,0.000109,0.001
59383.992473,-1.277275,1.226005,-1.381593,1.226005,4.007179,0.95,7.207245,15.70045,-0.000282,0.001
59384.002278,-1.59542,1.226092,-1.385448,1.226092,-0.426155,0.95,10.642063,15.06733,4e-05,0.001
59384.007238,-0.545471,1.226005,-1.387397,1.226005,0.657179,0.95,9.130503,15.397032,0.000176,0.001
59384.62801,0.190157,1.22542,-1.623394,1.22542,-0.055092,0.95,-1.639525,10.868172,-0.000845,0.001
59384.631782,0.940545,1.225501,-1.624782,1.225501,2.494908,0.95,3.01975,11.036722,-0.001235,0.001
59384.635541,-0.879072,1.225501,-1.626165,1.225501,-0.455092,0.95,3.40302,11.504252,-0.000816,0.001
59385.055212,-0.908171,1.226179,-1.776697,1.226179,0.390512,0.95,8.278699,15.734997,-2.5e-05,0.001
59385.061472,-1.100989,1.226179,-1.778879,1.226179,0.740512,0.95,6.304909,15.37332,-0.000365,0.001
59385.063906,-1.412141,1.226179,-1.779727,1.226179,1.657179,0.95,8.119498,15.098649,-3.6e-05,0.001
59387.920967,-0.053542,1.226092,-2.141326,1.226092,-3.976155,0.95,8.458618,15.25412,-0.000409,0.001
59387.926477,2.189917,1.226092,-2.139785,1.226092,-2.426155,0.95,7.66322,15.194242,9.7e-05,0.001
59387.929412,0.016091,1.226092,-2.138959,1.226092,-0.826155,0.95,6.904254,15.365054,-0.000453,0.001
59388.64435,1.19721,1.225749,-1.833447,1.225749,0.311575,0.95,2.071936,11.227442,3.7e-05,0.001
59388.659397,-0.04445,1.225834,-1.824787,1.225834,0.428241,0.95,0.263608,11.876625,0.001053,0.001
59388.663148,0.749378,1.225834,-1.822615,1.225834,-1.671759,0.95,-1.246194,10.982716,0.001713,0.001
59388.965674,-0.603482,1.226268,-1.629386,1.226268,-1.326155,0.95,5.127212,14.952974,6.5e-05,0.001
59388.967365,-1.477134,1.227005,-1.628209,1.227005,-0.590098,0.95,-1.375265,16.432362,-0.000858,0.001
59388.968252,-2.469277,1.226268,-1.627591,1.226268,-2.292821,0.95,8.086436,15.416138,-0.000271,0.001
59388.968449,-2.24489,1.227005,-1.627453,1.227005,-0.173431,0.95,-1.305279,16.721188,0.00016,0.001
59388.969524,-1.147639,1.227005,-1.626704,1.227005,0.943236,0.95,0.45839,16.426577,0.000251,0.001
59388.970854,-2.273092,1.226268,-1.625776,1.226268,-3.092821,0.95,8.198449,15.052555,0.000401,0.001
59389.809335,1.360149,1.225339,-0.928386,1.225339,-0.255092,0.95,-0.093283,12.314246,0.001563,0.001
59389.828264,1.400281,1.22526,-0.910518,1.22526,1.278241,0.95,-1.344372,12.972614,0.001195,0.001
59389.832028,1.68272,1.225181,-0.906957,1.225181,-2.021759,0.95,-1.616517,12.357112,0.00161,0.001
59389.92615,1.694712,1.227101,-0.817055,1.227101,-1.106764,0.95,-0.860462,16.499917,-0.000361,0.001
59389.928313,-0.417372,1.227101,-0.814971,1.227101,0.709902,0.95,-2.630427,16.411733,-6.4e-05,0.001
59389.929388,-0.305408,1.227101,-0.813935,1.227101,-1.106764,0.95,1.49638,16.261354,0.000355,0.001
59389.952568,-1.209322,1.226179,-0.791546,1.226179,0.157179,0.95,5.783975,14.789635,-8.5e-05,0.001
59389.957794,-2.371382,1.226179,-0.786486,1.226179,0.957179,0.95,4.221536,15.061426,-3.5e-05,0.001
59389.966851,-1.49816,1.226092,-0.777708,1.226092,1.073845,0.95,5.638607,14.986801,-4.3e-05,0.001
59392.835547,-0.043055,1.225749,1.556818,1.225749,0.061575,0.95,-4.577738,12.786727,0.001651,0.001
59392.843066,0.092217,1.225749,1.559546,1.225749,-4.921759,0.95,2.895386,12.943809,-4.1e-05,0.001
59392.846825,-0.540138,1.225749,1.560901,1.225749,1.644908,0.95,0.937173,11.408616,0.000105,0.001
59393.111566,2.45014,1.226268,1.641992,1.226268,-0.559488,0.95,-3.698791,16.122657,0.000121,0.001
59393.114447,0.985411,1.226268,1.642721,1.226268,-1.309488,0.95,-1.114048,15.915553,0.000243,0.001
59393.123097,-0.154759,1.226268,1.644891,1.226268,1.273845,0.95,-2.797513,15.793387,-0.000233,0.001
59397.703574,1.209204,1.225834,1.384559,1.225834,1.428241,0.95,-4.589841,10.935351,0.000171,0.001
59397.714844,0.580397,1.225834,1.384366,1.225834,2.078241,0.95,-1.389211,10.531493,-0.002159,0.001
59397.7186,0.994463,1.225834,1.3843,1.225834,1.711575,0.95,-1.782629,11.163648,-0.001294,0.001
59397.891478,0.495818,1.226005,1.380314,1.226005,3.540512,0.95,-6.739686,15.02391,-0.000395,0.001
59397.896665,0.649972,1.226005,1.38016,1.226005,4.140512,0.95,-3.973468,14.876599,-0.000193,0.001
59397.899199,0.938047,1.226005,1.380085,1.226005,0.990512,0.95,-7.178524,15.002648,0.000149,0.001
59398.093478,-2.172786,1.227101,1.372443,1.227101,1.793236,0.95,3.285307,16.489745,5e-06,0.001
59398.094558,1.398268,1.227005,1.372389,1.227005,-1.690098,0.95,-3.152118,16.533897,-0.000806,0.001
59398.096718,-0.919624,1.227005,1.372281,1.227005,1.426569,0.95,1.408022,16.298561,-0.000269,0.001
59401.79218,0.788414,1.226005,-0.070651,1.226005,-1.538425,0.95,-1.034327,11.696412,-0.000662,0.001
59401.79594,0.340409,1.226005,-0.072646,1.226005,0.244908,0.95,4.756303,11.828464,-0.001295,0.001
59401.799701,1.025403,1.225919,-0.07464,1.225919,0.394908,0.95,3.368373,11.786744,0.000167,0.001
59401.885991,0.945818,1.226179,-0.119686,1.226179,1.623845,0.95,-6.949395,15.031687,-0.000368,0.001
59401.888644,2.124181,1.226092,-0.121049,1.226092,-1.509488,0.95,-5.416368,15.202611,-0.000186,0.001
59401.892602,2.045212,1.226092,-0.12308,1.226092,-0.109488,0.95,-2.475861,14.968663,-0.000339,0.001
59401.927059,0.781604,1.227295,-0.140629,1.227295,-4.244661,0.95,-8.078469,12.563696,0.000233,0.001
59401.927765,1.719961,1.227295,-0.140986,1.227295,1.238672,0.95,-10.594816,11.898886,-0.001087,0.001
59401.929177,1.096675,1.227295,-0.1417,1.227295,-1.544661,0.95,-4.393182,11.765105,-0.00013,0.001
59401.992049,2.383722,1.227393,-0.173065,1.227393,1.126569,0.95,3.102951,16.752306,-0.000448,0.001
59401.994207,2.531784,1.227492,-0.174127,1.227492,0.776569,0.95,-0.874535,16.352235,-7e-05,0.001
59401.99528,1.803311,1.227492,-0.174654,1.227492,-0.123431,0.95,1.950953,16.768375,-0.00014,0.001
59402.79421,1.177815,1.225919,-0.481052,1.225919,-2.271759,0.95,-1.988948,11.869531,0.000723,0.001
59402.797974,-0.053217,1.225919,-0.48202,1.225919,-0.838425,0.95,-0.021098,11.70304,-0.001438,0.001
59402.801729,0.918744,1.225919,-0.482981,1.225919,-0.571759,0.95,-0.929298,11.612492,-0.002084,0.001
59402.966503,1.446189,1.227005,-0.520214,1.227005,-0.694661,0.95,0.620981,11.906066,-0.00026,0.001
59402.968621,4.276604,1.227005,-0.520629,1.227005,-2.561328,0.95,0.692444,11.372512,-0.000264,0.001
59402.969327,3.393742,1.227005,-0.520767,1.227005,-3.311328,0.95,1.453783,11.45704,0.000105,0.001
59402.970612,1.590674,1.227005,-0.521017,1.227005,3.276569,0.95,-0.260613,16.446105,0.000197,0.001
59402.971692,3.623885,1.227005,-0.521228,1.227005,0.659902,0.95,-1.95041,16.287197,0.000622,0.001
59402.972765,3.266093,1.227005,-0.521436,1.227005,2.626569,0.95,1.338689,16.30696,0.000477,0.001
59403.889282,0.889011,1.227393,-0.545036,1.227393,2.388672,0.95,-3.225463,12.001984,0.000406,0.001
59403.890693,1.240817,1.227393,-0.544842,1.227393,2.955339,0.95,1.019054,12.39236,0.000557,0.001
59403.891398,0.774719,1.227393,-0.544744,1.227393,-2.577994,0.95,0.537488,11.97051,-0.001339,0.001
59403.992215,1.044302,1.226092,-0.52917,1.226092,-1.126155,0.95,-4.984245,15.234069,-0.000483,0.001
59404.00196,1.962624,1.226179,-0.527492,1.226179,-1.426155,0.95,-5.150394,15.100926,-0.000885,0.001
59404.004362,1.414206,1.226179,-0.527074,1.226179,2.957179,0.95,-4.066413,15.162327,-0.000549,0.001
59404.084675,0.874719,1.227005,-0.512062,1.227005,1.243236,0.95,-1.985766,16.605185,0.000211,0.001
59404.085749,2.932505,1.227005,-0.511848,1.227005,-2.190098,0.95,-3.829095,16.531435,0.000143,0.001
59404.086835,1.884288,1.227005,-0.511631,1.227005,-2.806764,0.95,0.483988,16.947104,0.000175,0.001
59405.737353,3.135436,1.225919,0.066327,1.225919,0.528241,0.95,-1.988624,11.641056,-0.000117,0.001
59405.748644,2.839056,1.225834,0.070707,1.225834,1.178241,0.95,-3.273419,11.010819,9.1e-05,0.001
59405.756176,1.895141,1.225919,0.073622,1.225919,0.844908,0.95,-3.980824,11.395428,0.000946,0.001
59405.855588,2.541446,1.227197,0.111529,1.227197,1.005339,0.95,2.584962,12.634018,-0.000309,0.001
59405.857,2.622915,1.227197,0.11206,1.227197,0.988672,0.95,4.705183,12.401027,-0.001146,0.001
59405.857706,2.48365,1.227295,0.112325,1.227295,0.972006,0.95,4.445795,12.45178,-0.000982,0.001
59406.106963,3.574182,1.226723,0.201475,1.226723,-1.140098,0.95,-6.482155,16.507187,-0.000226,0.001
59406.108044,2.353817,1.226723,0.20184,1.226723,-0.323431,0.95,-6.692617,16.368634,0.000436,0.001
59406.109128,1.905451,1.226723,0.202206,1.226723,-2.123431,0.95,-7.01094,16.678041,1e-05,0.001
59407.864238,3.635685,1.227492,0.39629,1.227492,1.955339,0.95,4.131219,13.508979,-0.000688,0.001
59407.866356,1.781002,1.227492,0.395973,1.227492,2.538672,0.95,6.395115,13.081536,0.00015,0.001
59407.867063,1.647108,1.227492,0.395867,1.227492,2.738672,0.95,7.395881,12.369592,-0.000157,0.001
59408.161045,1.900544,1.226179,0.339588,1.226179,0.923845,0.95,-0.558795,14.920008,-0.000379,0.001
59408.16343,1.523097,1.226179,0.339035,1.226179,-0.392821,0.95,-1.15071,14.870713,-0.000332,0.001
59408.165807,1.08065,1.226179,0.338482,1.226179,0.373845,0.95,4.062239,14.786422,0.000226,0.001
59411.082909,1.140722,1.227197,-0.899065,1.227197,-0.056764,0.95,-1.041999,16.553774,-0.000169,0.001
59411.083984,3.127207,1.227197,-0.89955,1.227197,-2.190098,0.95,1.092176,16.769982,0.000365,0.001
59411.08506,0.059692,1.227197,-0.900035,1.227197,0.809902,0.95,0.686133,16.834165,9.8e-05,0.001
59411.109436,3.223144,1.226092,-0.911012,1.226092,-1.676155,0.95,-3.021855,15.277474,0.000538,0.001
59411.114634,0.456481,1.226092,-0.913349,1.226092,-0.376155,0.95,-1.917359,15.342024,-3e-06,0.001
