Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59340.148161,0.73303,1.14186,-0.113376,1.14186,-297.522203,130.0,-6.699241,15.439941
59341.954385,1.201118,1.143324,1.225006,1.143324,167.107587,130.0,0.299923,16.663372
59341.95762,0.453512,1.143324,1.227612,1.143324,143.035996,130.0,-0.474403,16.462054
59341.958695,-0.268354,1.143324,1.228478,1.143324,172.45349,130.0,3.989756,16.601708
59341.996746,-0.067337,1.142137,1.258991,1.142137,-176.407156,130.0,-5.066534,14.661162
59342.000684,1.18552,1.142137,1.262134,1.142137,-67.968854,130.0,-5.926619,15.162521
59343.674792,-0.969305,1.14186,2.006241,1.14186,-253.280767,130.0,2.514602,11.795702
59343.682301,-1.673791,1.14186,2.005727,1.14186,2.343897,130.0,-1.787797,11.611722
59343.689815,-1.417237,1.14186,2.005173,1.14186,128.26857,130.0,-1.864244,11.867658
59344.03846,-1.043093,1.142044,1.934747,1.142044,-377.730351,130.0,-4.203926,14.91413
59344.047124,-0.974239,1.141952,1.931893,1.141952,-464.978632,130.0,-6.488325,14.663419
59344.054785,-0.945672,1.141952,1.929326,1.141952,-263.394515,130.0,-1.535069,14.866718
59344.09052,-1.319686,1.143117,1.91681,1.143117,-114.387796,130.0,-1.941628,16.435498
59344.093753,-1.74951,1.143117,1.915634,1.143117,-70.663179,130.0,0.282204,16.105345
59344.094826,0.016882,1.143117,1.915242,1.143117,-190.503524,130.0,-2.574634,16.106995
59345.052239,-0.325591,1.142044,1.295245,1.142044,-156.97584,130.0,-4.742791,15.031807
59345.054836,-0.662346,1.142044,1.293,1.142044,-208.007105,130.0,-3.847843,15.461856
59345.062635,-0.824594,1.141952,1.286248,1.141952,-76.805074,130.0,-4.54462,15.739655
59348.691508,-1.48986,1.14168,0.590796,1.14168,116.8209,130.0,1.145669,11.497012
59348.69902,0.219789,1.14168,0.598147,1.14168,69.999264,130.0,1.569305,11.606612
59348.70279,0.712091,1.141769,0.601845,1.141769,127.227143,130.0,0.030323,12.547486
59349.021951,-1.693866,1.142231,0.93052,1.142231,-291.133552,130.0,-2.235297,15.386494
59349.026999,-3.942252,1.142231,0.935906,1.142231,-276.926619,130.0,-1.299177,15.362086
59349.032064,-0.36366,1.142326,0.941314,1.142326,-237.19249,130.0,1.059675,15.173627
59350.089948,0.269079,1.14186,2.015575,1.14186,-207.36744,130.0,0.933168,15.128988
59350.092419,0.583014,1.14186,2.01764,1.14186,-215.916925,130.0,-3.693182,14.882097
59350.106715,1.219136,1.14186,2.029518,1.14186,-91.497094,130.0,-4.246729,15.001806
59350.920251,-0.911386,1.141952,2.47504,1.141952,-248.657004,130.0,-3.248786,15.691967
59351.708087,-2.287824,1.14168,2.39076,1.14168,-197.898914,130.0,-2.000688,11.124151
59351.715613,-3.6025,1.14168,2.387436,1.14168,-72.715715,130.0,-5.059855,12.592173
59351.72688,-2.978437,1.14168,2.382373,1.14168,-248.539004,130.0,-1.614701,11.697785
59352.098517,0.030958,1.142137,2.160696,1.142137,-280.157845,130.0,-2.512182,14.982563
59352.108322,-0.477827,1.142137,2.153481,1.142137,-201.349367,130.0,-0.073947,15.467692
59352.122068,0.6154,1.142137,2.143254,1.142137,-75.136998,130.0,-3.340063,15.230122
59353.715347,-1.171728,1.142044,0.393664,1.142044,131.490361,130.0,3.467383,12.120201
59353.719104,-0.8891,1.142044,0.389036,1.142044,91.893554,130.0,-2.230913,12.282694
59353.722869,1.441536,1.142044,0.3844,1.142044,-63.171224,130.0,-0.704874,12.255097
59354.076145,2.312778,1.142715,-0.040124,1.142715,83.615672,130.0,-3.22267,14.909487
59354.101312,1.695951,1.142914,-0.069297,1.142914,1.571364,130.0,-1.884056,14.974256
59354.104255,1.90735,1.142914,-0.072696,1.142914,-133.902783,130.0,-3.853648,15.07496
59356.710684,-0.049803,1.142137,-1.393261,1.142137,30.463288,130.0,3.439915,11.767688
59356.721985,0.290903,1.142137,-1.390967,1.142137,136.700973,130.0,-0.79867,12.034826
59356.725745,-1.091872,1.142137,-1.390192,1.142137,53.727388,130.0,4.141743,11.29704
59357.087914,2.602543,1.143015,-1.289419,1.143015,-48.876325,130.0,-2.328063,16.549693
59357.090082,0.169799,1.143015,-1.288675,1.143015,146.66779,130.0,2.051731,16.472942
59357.092248,2.246055,1.143015,-1.287931,1.143015,9.681158,130.0,1.240505,16.521307
59358.923301,1.35587,1.142519,-0.444216,1.142519,-85.97295,130.0,-4.380577,15.829798
59358.931249,0.722528,1.142519,-0.440874,1.142519,-87.890706,130.0,-4.413118,16.081871
59358.937426,1.111938,1.142519,-0.438284,1.142519,-42.339508,130.0,-9.02672,15.483175
59358.952972,2.010921,1.143015,-0.431797,1.143015,155.106983,130.0,5.540755,16.827267
59358.954053,-0.017528,1.143015,-0.431348,1.143015,-36.202164,130.0,-2.659626,16.460258
59358.956208,0.170577,1.143015,-0.430453,1.143015,102.920131,130.0,0.698634,16.311524
59361.683491,0.867362,1.142044,0.053574,1.142044,180.373286,130.0,-2.574448,11.45579
59361.687248,0.62703,1.142044,0.053906,1.142044,105.093164,130.0,-3.761299,12.023288
59361.691012,0.012695,1.142044,0.054241,1.142044,127.098318,130.0,-0.315022,11.769931
59361.944566,1.453884,1.142137,0.08077,1.142137,28.938566,130.0,-4.874823,15.092085
59361.947357,-0.262457,1.142137,0.081111,1.142137,-0.958669,130.0,-4.381886,14.632593
59361.957166,1.081333,1.142231,0.082321,1.142231,-40.149844,130.0,-3.093544,14.848907
59362.13614,1.190929,1.143015,0.107195,1.143015,43.977823,130.0,0.39565,16.5575
59362.13722,1.016762,1.143015,0.107362,1.143015,87.288805,130.0,0.996731,16.828127
59362.138308,0.981593,1.143015,0.107531,1.143015,-33.939719,130.0,1.297009,16.482586
59364.917885,-0.731448,1.143117,1.363572,1.143117,-181.1528,130.0,2.520363,16.141987
59364.918966,2.213894,1.14322,1.36423,1.14322,110.007153,130.0,2.732078,16.553831
59364.921142,0.79157,1.143117,1.365554,1.143117,-98.869938,130.0,4.380225,16.437802
59365.06732,2.198468,1.142326,1.453186,1.142326,41.869497,130.0,-6.239492,15.677201
59365.069993,2.213893,1.142326,1.454761,1.142326,-115.080704,130.0,-5.029249,15.400877
59365.075398,2.976712,1.142326,1.457942,1.142326,-21.282737,130.0,1.520627,15.312021
59365.648355,-0.287965,1.14186,1.758901,1.14186,-91.738768,130.0,1.798823,12.38815
59365.652118,0.517363,1.14186,1.760573,1.14186,110.217587,130.0,1.557359,11.640226
59365.659667,-0.786975,1.141952,1.763911,1.141952,-39.74085,130.0,1.296819,11.079421
59365.941188,-0.052679,1.142326,1.873333,1.142326,-216.21475,130.0,-3.099112,15.677807
59365.959824,-1.400807,1.142231,1.879461,1.142231,-13.361996,130.0,-0.127385,15.590349
59369.76121,-0.160919,1.142137,-0.242145,1.142137,-14.972246,130.0,-3.205436,13.789128
59369.768738,-1.878448,1.142044,-0.249616,1.142044,78.926609,130.0,-2.095527,12.781162
59369.776263,-0.013991,1.142044,-0.257073,1.142044,-10.241712,130.0,-2.33029,12.266056
59369.91094,-1.843346,1.143117,-0.38853,1.143117,11.715092,130.0,-1.198825,16.362909
59369.912028,-1.7253,1.143117,-0.389576,1.143117,-123.443348,130.0,-2.700647,16.36707
59369.913108,-1.591263,1.143117,-0.390613,1.143117,-60.894186,130.0,3.516071,16.603583
59370.023276,-2.152479,1.142326,-0.494867,1.142326,224.460934,130.0,5.246879,15.432979
59370.025654,-1.043264,1.142326,-0.497082,1.142326,174.943025,130.0,4.316309,15.08442
59370.030553,-1.877706,1.142422,-0.50164,1.142422,132.672684,130.0,5.945972,15.229028
59374.802541,-2.192736,1.142137,-1.151328,1.142137,93.811598,130.0,-0.37343,12.261562
59374.806302,-2.240722,1.142137,-1.151342,1.142137,144.352458,130.0,-4.218174,12.735681
59374.810063,-0.475703,1.142137,-1.151361,1.142137,245.724799,130.0,0.756247,12.844034
59376.787767,-0.516666,1.142044,-1.717398,1.142044,2.297539,130.0,0.597266,12.659185
59376.791518,-0.502936,1.142044,-1.719128,1.142044,-3.973935,130.0,-0.400421,12.494373
59376.799035,-2.75947,1.142044,-1.722594,1.142044,-45.590342,130.0,2.192071,12.463499
59376.948922,-0.883372,1.14322,-1.791504,1.14322,-153.987466,130.0,3.143093,16.449514
59376.951075,1.622613,1.14322,-1.792489,1.14322,-4.376231,130.0,0.54417,16.712563
59376.952157,-1.300893,1.14322,-1.792983,1.14322,-50.253646,130.0,4.302767,16.523122
59377.106321,-2.534735,1.141952,-1.862611,1.141952,90.865563,130.0,6.33504,15.099427
59377.108935,-0.197572,1.142044,-1.863774,1.142044,277.638572,130.0,4.29392,15.077341
59377.116326,-0.143289,1.142044,-1.867057,1.142044,92.024355,130.0,3.529276,15.079194
59377.628949,-0.327515,1.141769,-2.073549,1.141769,135.354703,130.0,2.666469,11.128805
59377.636479,2.086106,1.14186,-2.07617,1.14186,-215.138066,130.0,-4.490365,10.224608
59377.640253,2.071414,1.14186,-2.077478,1.14186,-288.771038,130.0,-3.983744,11.119965
59378.026109,0.823046,1.142616,-2.189392,1.142616,288.484261,130.0,10.066253,15.584111
59378.031599,0.088296,1.142616,-2.190642,1.142616,194.630393,130.0,7.268951,15.089782
59378.035635,-1.649792,1.142715,-2.191554,1.142715,162.155125,130.0,8.099974,15.459929
59379.024886,1.156797,1.142616,-2.232143,1.142616,289.538279,130.0,8.222637,15.593582
59379.027585,-0.434591,1.142616,-2.231755,1.142616,278.816081,130.0,6.294747,15.775213
59379.734125,1.373001,1.142044,-2.059065,1.142044,52.48478,130.0,0.353438,12.386204
59379.737891,0.730796,1.142044,-2.05786,1.142044,63.720289,130.0,1.269507,12.329937
59379.74917,-0.708824,1.142137,-2.05424,1.142137,-79.78106,130.0,1.883054,12.52365
59379.927944,-0.352231,1.142519,-1.995115,1.142519,242.398449,130.0,4.888064,15.170577
59379.94091,-0.441614,1.142519,-1.990732,1.142519,119.007863,130.0,5.158974,15.646783
59379.943737,0.72743,1.142519,-1.989776,1.142519,190.693322,130.0,6.035694,15.399884
59380.041449,0.933671,1.14322,-1.956547,1.14322,-38.023267,130.0,-0.49579,15.992969
59380.044695,-0.644435,1.14322,-1.955441,1.14322,-17.976687,130.0,3.587483,16.030665
59380.045775,1.401196,1.14322,-1.955072,1.14322,-162.426369,130.0,-0.840306,16.035756
59381.742082,1.728433,1.141952,-1.707497,1.141952,-25.125319,130.0,-2.747546,11.861403
59381.74584,1.25722,1.141952,-1.708284,1.141952,-143.907724,130.0,4.252514,12.777365
59381.749613,-0.496982,1.142044,-1.709082,1.142044,-132.671553,130.0,5.252258,12.014778
59381.964035,-0.379416,1.142231,-1.76693,1.142231,327.163613,130.0,10.393044,15.098982
59381.966642,1.909438,1.142231,-1.767784,1.142231,336.546421,130.0,8.623605,15.23405
59381.969218,0.552286,1.142231,-1.768632,1.142231,219.939804,130.0,7.597274,14.875061
59382.11535,0.813572,1.142814,-1.822448,1.142814,-241.373519,130.0,0.094622,16.343531
59382.116432,-0.242988,1.142814,-1.822888,1.142814,23.047009,130.0,-1.965111,16.307699
59382.117507,-0.559551,1.142814,-1.823325,1.142814,86.289344,130.0,1.160299,16.440143
59383.644277,1.179354,1.141769,-2.883418,1.141769,163.027525,130.0,4.632776,10.806103
59383.648053,0.25548,1.141769,-2.886544,1.141769,-107.970553,130.0,4.225937,10.636348
59383.655584,-1.750289,1.141769,-2.892775,1.141769,-59.706125,130.0,0.978705,11.27234
59383.978595,1.042495,1.143324,-3.153371,1.143324,60.928602,130.0,1.795383,16.52417
59383.979676,3.046336,1.143324,-3.154212,1.143324,103.291015,130.0,2.356853,16.499549
59383.981846,3.092022,1.143324,-3.155898,1.143324,55.067576,130.0,0.572339,16.934415
59383.992473,0.259797,1.142044,-3.164143,1.142044,334.161582,130.0,7.457364,15.70045
59384.002278,-0.05462,1.142137,-3.171726,1.142137,264.731184,130.0,10.892182,15.06733
59384.007238,0.997207,1.142044,-3.175553,1.142044,361.156541,130.0,9.380622,15.397032
59384.62801,1.873778,1.141415,-3.589842,1.141415,110.002739,130.0,-1.204877,10.868172
59384.631782,2.624808,1.141503,-3.591872,1.141503,-46.631282,130.0,3.454398,11.036722
59384.635541,0.805824,1.141503,-3.593888,1.141503,96.058602,130.0,3.837668,11.504252
59385.055212,0.842453,1.142231,-3.772799,1.142231,452.800331,130.0,8.528818,15.734997
59385.061472,0.64939,1.142231,-3.774736,1.142231,445.637351,130.0,6.555028,15.37332
59385.063906,0.338137,1.142231,-3.775483,1.142231,435.921868,130.0,8.369617,15.098649
59387.920967,0.37805,1.142137,-2.818396,1.142137,334.450625,130.0,8.708737,15.25412
59387.926477,2.619498,1.142137,-2.814844,1.142137,314.258598,130.0,7.913339,15.194242
59387.929412,0.444605,1.142137,-2.812951,1.142137,331.87951,130.0,7.154373,15.365054
59388.64435,1.43122,1.141769,-2.350284,1.141769,226.528942,130.0,2.506584,11.227442
59388.659397,0.188365,1.14186,-2.340429,1.14186,57.234867,130.0,0.698256,11.876625
59388.663148,0.981907,1.14186,-2.337971,1.14186,-30.494716,130.0,-0.811546,10.982716
59388.965674,-0.342072,1.142326,-2.136274,1.142326,274.369953,130.0,5.377331,14.952974
59388.967365,-1.109754,1.143117,-2.135122,1.143117,199.851483,130.0,-0.945399,16.432362
59388.968252,-2.207829,1.142326,-2.134517,1.142326,598.079057,130.0,8.336555,15.416138
59388.968449,-1.877493,1.143117,-2.134383,1.143117,137.31236,130.0,-0.875413,16.721188
59388.969524,-0.780226,1.143117,-2.13365,1.143117,127.083146,130.0,0.888256,16.426577
59388.970854,-2.011603,1.142326,-2.132743,1.142326,462.245304,130.0,8.448568,15.052555
59389.809335,1.638743,1.141329,-1.489807,1.141329,-163.185212,130.0,0.341365,12.314246
59389.828264,1.679903,1.141244,-1.472967,1.141244,-9.882659,130.0,-0.909724,12.972614
59389.832028,1.962539,1.141159,-1.469603,1.141159,79.361336,130.0,-1.181869,12.357112
59389.92615,2.121829,1.14322,-1.383705,1.14322,-21.199363,130.0,-0.430596,16.499917
59389.928313,0.009814,1.14322,-1.38169,1.14322,4.343374,130.0,-2.200561,16.411733
59389.929388,0.121812,1.14322,-1.380688,1.14322,0.06141,130.0,1.926246,16.261354
59389.952568,-0.887381,1.142231,-1.358965,1.142231,538.88377,130.0,6.034094,14.789635
59389.957794,-2.049308,1.142231,-1.354038,1.142231,415.012361,130.0,4.471655,15.061426
59389.966851,-1.175875,1.142137,-1.345471,1.142137,498.649131,130.0,5.888726,14.986801
59392.835547,-1.899998,1.141769,3.130934,1.141769,21.991531,130.0,-4.14309,12.786727
59392.843066,-1.775605,1.141769,3.144541,1.141769,7.014928,130.0,3.330034,12.943809
59392.846825,-2.413401,1.141769,3.151337,1.141769,137.930072,130.0,1.371821,11.408616
59393.111566,0.22984,1.142326,3.616814,1.142326,-255.511351,130.0,-3.448672,16.122657
59393.114447,-1.239061,1.142326,3.621715,1.142326,-201.729805,130.0,-0.863929,15.915553
59393.123097,-2.391751,1.142326,3.636405,1.142326,-31.726274,130.0,-2.547394,15.793387
59397.703574,-0.94984,1.14186,3.260776,1.14186,-139.855801,130.0,-4.155193,10.935351
59397.714844,-1.566195,1.14186,3.248131,1.14186,-426.443076,130.0,-0.954563,10.531493
59397.7186,-1.147985,1.14186,3.243921,1.14186,-247.108491,130.0,-1.347981,11.163648
59397.891478,-1.422124,1.142044,3.052778,1.142044,-326.767765,130.0,-6.489567,15.02391
59397.896665,-1.262476,1.142044,3.04713,1.142044,-377.107373,130.0,-3.723349,14.876599
59397.899199,-0.971718,1.142044,3.044372,1.142044,-394.826738,130.0,-6.928405,15.002648
59398.093478,-3.77699,1.14322,2.837114,1.14322,-3.325992,130.0,3.715173,16.489745
59398.094558,-0.204863,1.143117,2.835987,1.143117,-214.508976,130.0,-2.722252,16.533897
59398.096718,-2.520608,1.143117,2.833732,1.143117,-165.890424,130.0,1.837888,16.298561
59401.79218,-0.013605,1.142044,0.448541,1.142044,-113.613557,130.0,-0.599679,11.696412
59401.79594,-0.462025,1.142044,0.446961,1.142044,81.825378,130.0,5.190951,11.828464
59401.799701,0.222554,1.141952,0.445382,1.141952,-102.464751,130.0,3.803021,11.786744
59401.885991,0.171066,1.142231,0.409588,1.142231,-391.407326,130.0,-6.699276,15.031687
59401.888644,1.349153,1.142137,0.408501,1.142137,-309.137959,130.0,-5.166249,15.202611
59401.892602,1.269773,1.142137,0.406881,1.142137,-324.341183,130.0,-2.225742,14.968663
59401.927059,0.033292,1.143428,0.392853,1.143428,127.813913,130.0,-7.982477,12.563696
59401.927765,0.971578,1.143428,0.392567,1.143428,110.651684,130.0,-10.498824,11.898886
59401.929177,0.348149,1.143428,0.391996,1.143428,58.092037,130.0,-4.29719,11.765105
59401.992049,1.70433,1.143534,0.366794,1.143534,165.308387,130.0,3.532817,16.752306
59401.994207,1.852186,1.14364,0.365938,1.14364,56.3131,130.0,-0.444669,16.352235
59401.99528,1.123611,1.14364,0.365513,1.14364,134.778509,130.0,2.380819,16.768375
59402.79421,0.310739,1.141952,0.103197,1.141952,56.651829,130.0,-1.5543,11.869531
59402.797974,-0.920342,1.141952,0.102278,1.141952,141.860892,130.0,0.41355,11.70304
59402.801729,0.051571,1.141952,0.101365,1.141952,199.41695,130.0,-0.49465,11.612492
59402.966503,0.646327,1.143117,0.064818,1.143117,-90.576013,130.0,0.716973,11.906066
59402.968621,3.476751,1.143117,0.064394,1.143117,22.002315,130.0,0.788436,11.372512
59402.969327,2.593892,1.143117,0.064253,1.143117,181.843271,130.0,1.549775,11.45704
59402.970612,0.866128,1.143117,0.063996,1.143117,193.991232,130.0,0.169253,16.446105
59402.971692,2.899343,1.143117,0.063781,1.143117,187.613394,130.0,-1.520544,16.287197
59402.972765,2.541556,1.143117,0.063568,1.143117,275.097716,130.0,1.768555,16.30696
59403.889282,0.129334,1.143534,-0.000189,1.143534,-198.538762,130.0,-3.129471,12.001984
59403.890693,0.481246,1.143534,-0.000101,1.143534,42.495344,130.0,1.115046,12.39236
59403.891398,0.015201,1.143534,-5.6e-05,1.143534,123.42883,130.0,0.63348,11.97051
59403.992215,0.261961,1.142137,0.007693,1.142137,-75.148625,130.0,-4.734126,15.234069
59404.00196,1.181064,1.142231,0.00859,1.142231,-118.876691,130.0,-4.900275,15.100926
59404.004362,0.632839,1.142231,0.008815,1.142231,-170.326079,130.0,-3.816294,15.162327
59404.084675,0.205892,1.143117,0.017232,1.143117,157.182583,130.0,-1.5559,16.605185
59404.085749,2.263768,1.143117,0.017356,1.143117,35.47489,130.0,-3.399229,16.531435
59404.086835,1.215642,1.143117,0.017482,1.143117,151.994631,130.0,0.913854,16.947104
59405.737353,2.47985,1.141952,0.439086,1.141952,-226.241477,130.0,-1.553976,11.641056
59405.748644,2.184513,1.14186,0.442423,1.14186,-135.220969,130.0,-2.838771,11.010819
59405.756176,1.241294,1.141952,0.444642,1.141952,152.71571,130.0,-3.546176,11.395428
59405.855588,1.964709,1.143324,0.473436,1.143324,42.679694,130.0,2.680954,12.634018
59405.857,2.046307,1.143324,0.473838,1.143324,75.52794,130.0,4.801175,12.401027
59405.857706,1.907107,1.143428,0.474038,1.143428,106.528264,130.0,4.541787,12.45178
59406.106963,3.09523,1.142814,0.540894,1.142814,-179.999935,130.0,-6.052289,16.507187
59406.108044,1.874959,1.142814,0.541165,1.142814,26.425304,130.0,-6.262751,16.368634
59406.109128,1.426689,1.142814,0.541435,1.142814,-41.151182,130.0,-6.581074,16.678041
59407.864238,3.197925,1.14364,0.61922,1.14364,-282.64766,130.0,4.227211,13.508979
59407.866356,1.343299,1.14364,0.618846,1.14364,-151.949313,130.0,6.491107,13.081536
59407.867063,1.209424,1.14364,0.618721,1.14364,-258.049004,130.0,7.491873,12.369592
59408.161045,1.43647,1.142231,0.558184,1.142231,28.810515,130.0,-0.308676,14.920008
59408.16343,1.059026,1.142231,0.557628,1.142231,86.909166,130.0,-0.900591,14.870713
59408.165807,0.61658,1.142231,0.557074,1.142231,69.030221,130.0,4.312358,14.786422
59411.082909,0.252324,1.143324,-0.1502,1.143324,37.796287,130.0,-0.612133,16.553774
59411.083984,2.238464,1.143324,-0.15034,1.143324,122.17632,130.0,1.522042,16.769982
59411.08506,-0.829396,1.143324,-0.15048,1.143324,-139.150656,130.0,1.115999,16.834165
59411.109436,2.220284,1.142137,-0.15363,1.142137,-157.092569,130.0,-2.771736,15.277474
59411.114634,-0.548049,1.142137,-0.154297,1.142137,-35.897482,130.0,-1.66724,15.342024
59411.121738,-0.223139,1.142231,-0.155207,1.142231,-148.117973,130.0,-2.303384,15.304563
59418.956092,-2.406652,1.142137,-0.336694,1.142137,-24.104095,130.0,-2.466455,14.777239
59418.958787,-1.989234,1.142137,-0.336112,1.142137,-30.109493,130.0,-2.321671,15.441325
59418.96556,-1.712689,1.142137,-0.334657,1.142137,-77.450535,130.0,-4.318403,14.840988
59418.981323,-1.94056,1.142137,-0.331316,1.142137,97.126402,130.0,1.202301,16.041863
59418.982407,-0.854787,1.142137,-0.331089,1.142137,94.916729,130.0,0.894395,16.588733
59418.983485,-1.726013,1.142137,-0.330863,1.142137,143.021694,130.0,-5.219847,16.141084
59419.756507,-0.926463,1.141769,-0.251601,1.141769,-32.301226,130.0,4.915782,10.26573
59419.775306,0.805706,1.141769,-0.25177,1.141769,96.8328,130.0,-1.317624,11.262303
59419.779068,1.391751,1.141769,-0.251815,1.141769,49.920296,130.0,2.474892,10.046941
59419.947893,-1.129643,1.142519,-0.257703,1.142519,-64.096882,130.0,-5.733208,15.8853
59419.986504,-2.990277,1.142519,-0.260069,1.142519,18.042639,130.0,-4.014804,15.783039
59419.990052,-3.440041,1.142519,-0.260305,1.142519,84.773479,130.0,-5.343625,16.077556
59420.037408,-3.570137,1.14186,-0.263739,1.14186,-106.363167,130.0,-2.000688,16.139074
59420.038492,-3.142053,1.14186,-0.263823,1.14186,64.308985,130.0,-2.31379,15.999967
59420.040662,-0.459882,1.14186,-0.263994,1.14186,71.688123,130.0,-0.841267,16.26145
59420.700637,0.002906,1.14186,-0.35697,1.14186,-82.877967,130.0,-0.349424,11.086999
59420.708153,1.268306,1.14186,-0.35837,1.14186,-129.085229,130.0,6.114615,10.831252
59420.715676,-1.500288,1.14186,-0.359776,1.14186,-11.756079,130.0,1.941794,10.589997
59420.873617,-0.75977,1.144866,-0.390085,1.144866,78.144903,130.0,-3.383938,11.736148
59420.874323,-1.506632,1.144866,-0.390223,1.144866,-103.950271,130.0,-1.231208,11.356973
59420.875735,1.143644,1.144866,-0.390499,1.144866,90.068,130.0,0.524546,11.063226
59420.98815,1.706716,1.142326,-0.412592,1.142326,-75.54648,130.0,2.312709,16.35379
59420.990293,-1.011862,1.142326,-0.413014,1.142326,61.226162,130.0,1.220973,16.504702
59420.991383,-0.189648,1.142326,-0.413228,1.142326,-30.632666,130.0,2.614367,16.841823
59421.112099,-3.321475,1.142326,-0.436871,1.142326,-81.439964,130.0,2.950344,15.081962
59421.130285,-1.878953,1.142326,-0.440393,1.142326,-6.301351,130.0,-0.432139,15.082414
59421.136709,-3.274712,1.142326,-0.441634,1.142326,-61.433632,130.0,-1.22883,14.54018
59422.687448,0.280183,1.141952,-0.532247,1.141952,-47.935069,130.0,-0.091289,11.467361
59422.694983,1.058078,1.141952,-0.531142,1.141952,79.077861,130.0,0.732861,11.236129
59422.702516,-0.539043,1.141952,-0.530021,1.141952,99.951483,130.0,-4.557308,11.225956
59422.871553,-1.899575,1.14475,-0.50028,1.14475,-32.395602,130.0,-3.948503,11.876357
59422.87367,-2.896003,1.14475,-0.499852,1.14475,-100.104355,130.0,-1.108719,11.441441
59422.874376,-1.577146,1.14475,-0.499709,1.14475,19.380581,130.0,-0.386413,11.533025
59423.678423,0.602787,1.141952,-0.249851,1.141952,-54.765541,130.0,2.180751,11.665435
59423.685999,1.235743,1.141952,-0.246807,1.141952,129.771545,130.0,1.186995,11.842822
59423.689751,0.924232,1.141952,-0.245296,1.141952,287.772907,130.0,-2.819634,11.898089
