Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.047124,0.372701,1.266253,0.87415,1.266253,-2.752193,0.95,0.001095,0.003,-481.798814,130.0,-6.759957,14.663419,8.3e-05,0.001
59344.054785,0.402006,1.266253,0.870845,1.266253,0.364473,0.95,0.004199,0.003,-280.214697,130.0,-1.806701,14.866718,2.7e-05,0.001
59344.09052,-0.091851,1.267304,0.855208,1.267304,0.038717,0.95,-0.00053,0.003,-131.402342,130.0,-2.409237,16.435498,-0.000321,0.001
59344.093753,-0.521419,1.267304,0.853776,1.267304,1.47205,0.95,-0.000573,0.003,-87.677725,130.0,-0.185405,16.105345,-0.000443,0.001
59344.094826,1.245057,1.267304,0.8533,1.267304,2.538717,0.95,-0.000584,0.003,-207.51807,130.0,-3.042243,16.106995,9e-05,0.001
59345.052239,0.927131,1.266336,0.33172,1.266336,4.564473,0.95,-0.003866,0.003,-173.796022,130.0,-5.014423,15.031807,-0.000147,0.001
59345.054836,0.58971,1.266336,0.330141,1.266336,3.98114,0.95,0.000672,0.003,-224.827287,130.0,-4.119475,15.461856,9.5e-05,0.001
59345.062635,0.425456,1.266253,0.325395,1.266253,5.08114,0.95,0.005962,0.003,-93.625256,130.0,-4.816252,15.739655,-9.5e-05,0.001
59348.691508,-0.33647,1.266008,-0.363885,1.266008,2.033877,0.95,-0.006321,0.003,95.92403,130.0,0.763201,11.497012,0.00021,0.001
59348.69902,1.37785,1.266008,-0.361205,1.266008,-0.416123,0.95,0.00235,0.003,49.102394,130.0,1.186837,11.606612,0.000642,0.001
59348.70279,1.872502,1.266089,-0.359857,1.266089,-4.066123,0.95,0.001607,0.003,106.330273,130.0,-0.352145,12.547486,-0.000446,0.001
59349.021951,-0.233783,1.266505,-0.240366,1.266505,-0.285527,0.95,-0.006394,0.003,-307.953734,130.0,-2.506929,15.386494,0.000343,0.001
59349.026999,-2.478732,1.266505,-0.238417,1.266505,0.664473,0.95,0.006793,0.003,-293.746801,130.0,-1.570809,15.362086,7.7e-05,0.001
59349.032064,1.103312,1.266591,-0.236461,1.266591,-0.06886,0.95,-0.002041,0.003,-254.012672,130.0,0.788043,15.173627,-2.4e-05,0.001
59350.089948,2.436807,1.26617,0.137044,1.26617,1.264473,0.95,0.006779,0.003,-224.187622,130.0,0.661536,15.128988,-0.000164,0.001
59350.092419,2.752139,1.26617,0.137712,1.26617,2.03114,0.95,0.004752,0.003,-232.737107,130.0,-3.964814,14.882097,-0.000108,0.001
59350.106715,3.3963,1.26617,0.141551,1.26617,1.064473,0.95,0.002917,0.003,-108.317276,130.0,-4.518361,15.001806,5.8e-05,0.001
59350.920251,1.58662,1.266253,0.266231,1.266253,1.28114,0.95,-0.004879,0.003,-265.477186,130.0,-3.520418,15.691967,0.00021,0.001
59351.708087,0.111932,1.266008,0.189713,1.266008,-1.882789,0.95,0.001901,0.003,-218.795784,130.0,-2.383156,11.124151,0.001575,0.001
59351.715613,-1.204432,1.266008,0.188077,1.266008,-4.749456,0.95,-0.003319,0.003,-93.612585,130.0,-5.442323,12.592173,0.002579,0.001
59351.72688,-0.582954,1.266008,0.185599,1.266008,0.750544,0.95,-0.004686,0.003,-269.435874,130.0,-1.997169,11.697785,0.000771,0.001
59352.098517,2.395378,1.26642,0.085473,1.26642,1.714473,0.95,-0.00604,0.003,-296.978027,130.0,-2.783814,14.982563,0.000286,0.001
59352.108322,1.882466,1.26642,0.082385,1.26642,1.08114,0.95,0.001712,0.003,-218.169549,130.0,-0.345579,15.467692,3.6e-05,0.001
59352.122068,2.969831,1.26642,0.07802,1.26642,1.164473,0.95,0.002993,0.003,-91.95718,130.0,-3.611695,15.230122,-0.000323,0.001
59353.715347,0.002213,1.266336,-0.581568,1.266336,0.333877,0.95,0.000726,0.003,110.593491,130.0,3.084915,12.120201,-0.001913,0.001
59353.719104,0.281851,1.266336,-0.583206,1.266336,1.533877,0.95,0.002279,0.003,70.996684,130.0,-2.613381,12.282694,-0.001889,0.001
59353.722869,2.609493,1.266336,-0.584848,1.266336,3.433877,0.95,0.002346,0.003,-84.068094,130.0,-1.087342,12.255097,-0.000961,0.001
59354.076145,3.296929,1.266941,-0.735078,1.266941,0.364473,0.95,-0.002943,0.003,66.79549,130.0,-3.494302,14.909487,-0.000294,0.001
59354.101312,2.661296,1.267121,-0.745445,1.267121,0.53114,0.95,0.000639,0.003,-15.248818,130.0,-2.155688,14.974256,-0.000204,0.001
59354.104255,2.870505,1.267121,-0.746654,1.267121,0.697807,0.95,0.000859,0.003,-150.722965,130.0,-4.12528,15.07496,-0.000354,0.001
59356.710684,0.359639,1.26642,-1.603994,1.26642,0.533877,0.95,0.002738,0.003,9.566418,130.0,3.057447,11.767688,-0.001173,0.001
59356.721985,0.706118,1.26642,-1.607473,1.26642,0.783877,0.95,-0.00457,0.003,115.804103,130.0,-1.181138,12.034826,0.000737,0.001
59356.725745,-0.674724,1.26642,-1.608631,1.26642,0.417211,0.95,0.000302,0.003,32.830518,130.0,3.759275,11.29704,0.000289,0.001
59357.087914,3.20093,1.267212,-1.721573,1.267212,0.02205,0.95,-0.000127,0.003,-65.890871,130.0,-2.795672,16.549693,-0.000194,0.001
59357.090082,0.769612,1.267212,-1.722255,1.267212,-0.244616,0.95,5.6e-05,0.003,129.653244,130.0,1.584122,16.472942,0.000617,0.001
59357.092248,2.847295,1.267212,-1.722938,1.267212,-2.044616,0.95,0.00019,0.003,-7.333388,130.0,0.772896,16.521307,-0.000226,0.001
59358.923301,3.390253,1.266765,-2.189402,1.266765,1.13114,0.95,-0.005643,0.003,-102.793132,130.0,-4.652209,15.829798,0.000331,0.001
59358.931249,2.761001,1.266765,-2.19015,1.266765,0.68114,0.95,0.001462,0.003,-104.710888,130.0,-4.68475,16.081871,-0.000119,0.001
59358.937426,3.153568,1.266765,-2.190717,1.266765,0.247807,0.95,-0.001514,0.003,-59.15969,130.0,-9.298352,15.483175,0.000225,0.001
59358.952972,3.93745,1.267212,-2.192093,1.267212,-1.861283,0.95,0.000161,0.003,138.092437,130.0,5.073146,16.827267,0.000486,0.001
59358.954053,1.909543,1.267212,-2.192186,1.267212,0.138717,0.95,0.000326,0.003,-53.21671,130.0,-3.127235,16.460258,0.000514,0.001
59358.956208,2.098727,1.267212,-2.19237,1.267212,0.155384,0.95,0.000361,0.003,85.905585,130.0,0.231025,16.311524,0.000145,0.001
59361.683491,1.976011,1.266336,-0.856366,1.266336,3.000544,0.95,-0.003826,0.003,159.476416,130.0,-2.956916,11.45579,0.000417,0.001
59361.687248,1.732084,1.266336,-0.852439,1.266336,-3.482789,0.95,0.001781,0.003,84.196294,130.0,-4.143767,12.023288,0.000726,0.001
59361.691012,1.114147,1.266336,-0.848502,1.266336,0.983877,0.95,0.001126,0.003,106.201448,130.0,-0.69749,11.769931,0.000973,0.001
59361.944566,2.40001,1.26642,-0.576159,1.26642,-3.052193,0.95,0.00015,0.003,12.118384,130.0,-5.146455,15.092085,-0.000281,0.001
59361.947357,0.680945,1.26642,-0.573094,1.26642,0.497807,0.95,0.001607,0.003,-17.778851,130.0,-4.653518,14.632593,-5.6e-05,0.001
59361.957166,2.015164,1.266505,-0.562313,1.266505,0.647807,0.95,0.00059,0.003,-56.970026,130.0,-3.365176,14.848907,0.000223,0.001
59362.13614,1.827715,1.267212,-0.363358,1.267212,-1.27795,0.95,0.000202,0.003,26.963277,130.0,-0.071959,16.5575,0.00047,0.001
59362.13722,1.652504,1.267212,-0.362147,1.267212,-1.311283,0.95,0.000296,0.003,70.274259,130.0,0.529122,16.828127,0.000298,0.001
59362.138308,1.616284,1.267212,-0.360927,1.267212,1.155384,0.95,0.000466,0.003,-50.954265,130.0,0.8294,16.482586,0.000418,0.001
59364.917885,-1.052546,1.267304,1.850903,1.267304,0.138717,0.95,0.000169,0.003,-198.167346,130.0,2.052754,16.141987,0.000434,0.001
59364.918966,1.893273,1.267397,1.851084,1.267397,-2.344616,0.95,0.000433,0.003,92.992607,130.0,2.264469,16.553831,0.000362,0.001
59364.921142,0.47191,1.267304,1.851447,1.267304,-1.161283,0.95,-5e-06,0.003,-115.884484,130.0,3.912616,16.437802,0.000458,0.001
59365.06732,2.070485,1.266591,1.870366,1.266591,-1.635527,0.95,0.008998,0.003,25.049315,130.0,-6.511124,15.677201,0.000343,0.001
59365.069993,2.087238,1.266591,1.870613,1.266591,-2.41886,0.95,0.000696,0.003,-131.900886,130.0,-5.300881,15.400877,0.00036,0.001
59365.075398,2.85275,1.266591,1.871101,1.266591,1.63114,0.95,0.006895,0.003,-38.102919,130.0,1.248995,15.312021,0.000319,0.001
59365.648355,-0.178231,1.26617,1.847876,1.26617,-1.666123,0.95,0.000107,0.003,-112.635638,130.0,1.416355,12.38815,-0.001333,0.001
59365.652118,0.629363,1.26617,1.847282,1.26617,0.417211,0.95,0.000239,0.003,89.320717,130.0,1.174891,11.640226,-0.002162,0.001
59365.659667,-0.67043,1.266253,1.846075,1.266253,1.650544,0.95,-0.001881,0.003,-60.63772,130.0,0.914351,11.079421,0.000518,0.001
59365.941188,0.322128,1.266591,1.787723,1.266591,-0.752193,0.95,0.004088,0.003,-233.034932,130.0,-3.370744,15.677807,0.000522,0.001
59365.959824,-1.015182,1.266505,1.783033,1.266505,2.03114,0.95,-0.001968,0.003,-30.182178,130.0,-0.399017,15.590349,0.000418,0.001
59369.76121,-1.366978,1.26642,1.162623,1.26642,-2.116123,0.95,0.001308,0.003,-35.869116,130.0,-3.587904,13.789128,0.000901,0.001
59369.768738,-3.092747,1.266336,1.163392,1.266336,2.850544,0.95,0.000688,0.003,58.029739,130.0,-2.477995,12.781162,0.00039,0.001
59369.776263,-1.236514,1.266336,1.164159,1.266336,1.117211,0.95,-0.001121,0.003,-31.138582,130.0,-2.712758,12.266056,0.000397,0.001
59369.91094,-3.243244,1.267304,1.177601,1.267304,1.538717,0.95,-0.000412,0.003,-5.299454,130.0,-1.666434,16.362909,-0.000248,0.001
59369.912028,-3.12635,1.267304,1.177707,1.267304,-2.37795,0.95,-0.000402,0.003,-140.457894,130.0,-3.168256,16.36707,-0.000606,0.001
59369.913108,-2.993454,1.267304,1.177811,1.267304,-1.244616,0.95,-0.000221,0.003,-77.908732,130.0,3.048462,16.603583,-0.000449,0.001
59370.023276,-3.546223,1.266591,1.188074,1.266591,0.897807,0.95,0.0049,0.003,207.640752,130.0,4.975247,15.432979,0.000222,0.001
59370.025654,-2.439435,1.266591,1.188286,1.266591,2.33114,0.95,-0.002327,0.003,158.122843,130.0,4.044677,15.08442,0.000201,0.001
59370.030553,-3.278869,1.266677,1.18872,1.266677,-2.352193,0.95,-0.00748,0.003,115.852502,130.0,5.67434,15.229028,0.000595,0.001
59374.802541,-2.649704,1.26642,-0.495651,1.26642,-3.516123,0.95,0.001297,0.003,72.914728,130.0,-0.755898,12.261562,0.001161,0.001
59374.806302,-2.696679,1.26642,-0.496676,1.26642,-2.516123,0.95,-0.003118,0.003,123.455588,130.0,-4.600642,12.735681,0.00034,0.001
59374.810063,-0.930658,1.26642,-0.497697,1.26642,-2.582789,0.95,0.001656,0.003,224.827929,130.0,0.373779,12.844034,0.000298,0.001
59376.787767,-1.713251,1.266336,-0.322104,1.266336,0.683877,0.95,-2.1e-05,0.003,-18.599331,130.0,0.214798,12.659185,-0.000882,0.001
59376.791518,-1.702609,1.266336,-0.320746,1.266336,0.350544,0.95,-0.005216,0.003,-24.870805,130.0,-0.782889,12.494373,0.000441,0.001
59376.799035,-3.965335,1.266336,-0.31802,1.266336,-1.882789,0.95,-0.002391,0.003,-66.487212,130.0,1.809603,12.463499,0.000501,0.001
59376.948922,-2.246289,1.267397,-0.262354,1.267397,1.57205,0.95,-0.000626,0.003,-171.002012,130.0,2.675484,16.449514,-0.000463,0.001
59376.951075,0.257896,1.267397,-0.261539,1.267397,-3.644616,0.95,-0.000248,0.003,-21.390777,130.0,0.076561,16.712563,0.000374,0.001
59376.952157,-2.666514,1.267397,-0.261129,1.267397,0.355384,0.95,-0.000219,0.003,-67.268192,130.0,3.835158,16.523122,-0.000348,0.001
59377.106321,-3.906179,1.266253,-0.20197,1.266253,-0.502193,0.95,-0.003299,0.003,74.045381,130.0,6.063408,15.099427,-0.000319,0.001
59377.108935,-1.571192,1.266336,-0.200957,1.266336,0.63114,0.95,-0.001038,0.003,260.81839,130.0,4.022288,15.077341,-0.000192,0.001
59377.116326,-1.523058,1.266336,-0.198091,1.266336,-1.452193,0.95,-0.000393,0.003,75.204173,130.0,3.257644,15.079194,-0.00028,0.001
59377.628949,-2.20057,1.266089,-0.001785,1.266089,1.917211,0.95,-0.000222,0.003,114.457833,130.0,2.284001,11.128805,0.000587,0.001
59377.636479,0.207681,1.26617,0.000964,1.26617,2.867211,0.95,-0.0061,0.003,-236.034936,130.0,-4.872833,10.224608,-0.001267,0.001
59377.640253,0.190306,1.26617,0.002339,1.26617,-0.016123,0.95,0.001667,0.003,-309.667908,130.0,-4.366212,11.119965,-0.001212,0.001
59378.026109,-1.208775,1.266853,0.131626,1.266853,-7.652193,0.95,0.00523,0.003,271.664079,130.0,9.794621,15.584111,-0.000231,0.001
59378.031599,-1.946419,1.266853,0.13327,1.266853,-4.502193,0.95,0.000111,0.003,177.810211,130.0,6.997319,15.089782,0.000101,0.001
59378.035635,-3.686623,1.266941,0.134474,1.266941,-6.685527,0.95,-0.003253,0.003,145.334943,130.0,7.828342,15.459929,-0.000575,0.001
59379.024886,-1.084866,1.266853,0.298717,1.266853,-2.385527,0.95,0.004166,0.003,272.718097,130.0,7.951005,15.593582,0.000227,0.001
59379.027585,-2.675907,1.266853,0.298758,1.266853,-2.235527,0.95,-0.00249,0.003,261.995899,130.0,6.023115,15.775213,-6.7e-05,0.001
59379.734125,-0.716715,1.266336,0.22936,1.266336,-4.516123,0.95,-0.003892,0.003,31.58791,130.0,-0.02903,12.386204,0.001107,0.001
59379.737891,-1.356937,1.266336,0.228582,1.266336,-3.716123,0.95,0.000171,0.003,42.823419,130.0,0.887039,12.329937,0.000468,0.001
59379.74917,-2.790581,1.26642,0.226226,1.26642,-4.416123,0.95,-2.2e-05,0.003,-100.67793,130.0,1.500586,12.52365,-9.3e-05,0.001
59379.927944,-2.242365,1.266765,0.184216,1.266765,-0.702193,0.95,0.001012,0.003,225.578267,130.0,4.616432,15.170577,0.000294,0.001
59379.94091,-2.323987,1.266765,0.180838,1.266765,-1.485527,0.95,0.00259,0.003,102.187681,130.0,4.887342,15.646783,0.000285,0.001
59379.943737,-1.153245,1.266765,0.180096,1.266765,-4.985527,0.95,-0.004263,0.003,173.87314,130.0,5.764062,15.399884,6.3e-05,0.001
59380.041449,-1.009846,1.267397,0.153203,1.267397,0.055384,0.95,-0.000425,0.003,-55.037813,130.0,-0.963399,15.992969,0.000336,0.001
59380.044695,-2.585912,1.267397,0.152269,1.267397,1.355384,0.95,-3.5e-05,0.003,-34.991233,130.0,3.119874,16.030665,0.000443,0.001
59380.045775,-0.539601,1.267397,0.151958,1.267397,0.17205,0.95,-0.000162,0.003,-179.440915,130.0,-1.307915,16.035756,0.000813,0.001
59381.742082,0.760118,1.266253,-0.540473,1.266253,0.967211,0.95,0.000816,0.003,-46.022189,130.0,-3.130014,11.861403,-0.001929,0.001
59381.74584,0.28979,1.266253,-0.542145,1.266253,0.867211,0.95,0.001096,0.003,-164.804594,130.0,3.870046,12.777365,-0.000583,0.001
59381.749613,-1.463533,1.266336,-0.543822,1.266336,-0.816123,0.95,-0.005011,0.003,-153.568423,130.0,4.86979,12.014778,-0.001217,0.001
59381.964035,-1.219177,1.266505,-0.637972,1.266505,0.28114,0.95,0.000785,0.003,310.343431,130.0,10.121412,15.098982,-2e-06,0.001
59381.966642,1.069951,1.266505,-0.6391,1.266505,0.48114,0.95,-0.000703,0.003,319.726239,130.0,8.351973,15.23405,0.000235,0.001
59381.969218,-0.286934,1.266505,-0.640215,1.266505,3.564473,0.95,0.001209,0.003,203.119622,130.0,7.325642,14.875061,0.000207,0.001
59382.11535,-0.139919,1.267031,-0.702724,1.267031,-0.894616,0.95,0.000202,0.003,-258.388065,130.0,-0.372987,16.343531,0.000314,0.001
59382.116432,-1.196462,1.267031,-0.703181,1.267031,-1.094616,0.95,0.000307,0.003,6.032463,130.0,-2.43272,16.307699,-0.00049,0.001
59382.117507,-1.513008,1.267031,-0.703635,1.267031,-1.861283,0.95,4.5e-05,0.003,69.274798,130.0,0.69269,16.440143,3.8e-05,0.001
59383.644277,-0.249174,1.266089,-1.256181,1.266089,0.767211,0.95,-0.000236,0.003,142.130655,130.0,4.250308,10.806103,0.000855,0.001
59383.648053,-1.174991,1.266089,-1.257364,1.266089,-0.399456,0.95,0.001082,0.003,-128.867423,130.0,3.843469,10.636348,0.000728,0.001
59383.655584,-3.184633,1.266089,-1.259722,1.266089,-0.099456,0.95,-0.004819,0.003,-80.602995,130.0,0.596237,11.27234,0.001745,0.001
59383.978595,-0.585048,1.267491,-1.359595,1.267491,-0.811283,0.95,2.2e-05,0.003,43.914056,130.0,1.327774,16.52417,-0.000219,0.001
59383.979676,1.418284,1.267491,-1.359927,1.267491,-0.244616,0.95,-0.000202,0.003,86.276469,130.0,1.889244,16.499549,0.000208,0.001
59383.981846,1.462949,1.267491,-1.360592,1.267491,-0.32795,0.95,0.000365,0.003,38.05303,130.0,0.10473,16.934415,0.000104,0.001
59383.992473,-1.251297,1.266336,-1.363852,1.266336,3.997807,0.95,-0.003942,0.003,317.3414,130.0,7.185732,15.70045,-0.000283,0.001
59384.002278,-1.57029,1.26642,-1.366859,1.26642,-0.435527,0.95,0.001249,0.003,247.911002,130.0,10.62055,15.06733,3.9e-05,0.001
59384.007238,-0.52077,1.266336,-1.368379,1.266336,0.647807,0.95,0.000872,0.003,344.336359,130.0,9.10899,15.397032,0.000175,0.001
59384.62801,0.042787,1.265769,-1.560142,1.265769,-0.049456,0.95,0.001117,0.003,89.105869,130.0,-1.587345,10.868172,-0.000843,0.001
59384.631782,0.792972,1.265848,-1.561327,1.265848,2.500544,0.95,0.000941,0.003,-67.528152,130.0,3.07193,11.036722,-0.001233,0.001
59384.635541,-1.026846,1.265848,-1.562509,1.265848,-0.449456,0.95,0.009034,0.003,75.161732,130.0,3.4552,11.504252,-0.000814,0.001
59385.055212,-0.944505,1.266505,-1.696644,1.266505,0.38114,0.95,-0.000641,0.003,435.980149,130.0,8.257186,15.734997,-2.6e-05,0.001
59385.061472,-1.137474,1.266505,-1.698675,1.266505,0.73114,0.95,-0.001003,0.003,428.817169,130.0,6.283396,15.37332,-0.000366,0.001
59385.063906,-1.448684,1.266505,-1.699465,1.266505,1.647807,0.95,0.001241,0.003,419.101686,130.0,8.097985,15.098649,-3.7e-05,0.001
59387.920967,0.028127,1.26642,-2.179276,1.26642,-3.985527,0.95,0.003249,0.003,317.630443,130.0,8.437105,15.25412,-0.00041,0.001
59387.926477,2.271784,1.26642,-2.177933,1.26642,-2.435527,0.95,0.000669,0.003,297.438416,130.0,7.641707,15.194242,9.6e-05,0.001
59387.929412,0.098062,1.26642,-2.177211,1.26642,-0.835527,0.95,0.00767,0.003,315.059328,130.0,6.882741,15.365054,-0.000454,0.001
59388.64435,1.159029,1.266089,-1.879384,1.266089,0.317211,0.95,0.001417,0.003,205.632072,130.0,2.124116,11.227442,3.9e-05,0.001
59388.659397,-0.082889,1.26617,-1.870466,1.26617,0.433877,0.95,0.001089,0.003,36.337997,130.0,0.315788,11.876625,0.001055,0.001
59388.663148,0.710872,1.26617,-1.868227,1.26617,-1.666123,0.95,0.009505,0.003,-51.391586,130.0,-1.194014,10.982716,0.001715,0.001
59388.965674,-0.523293,1.266591,-1.665856,1.266591,-1.335527,0.95,0.003009,0.003,257.549771,130.0,5.105699,14.952974,6.4e-05,0.001
59388.967365,-1.414036,1.267304,-1.664607,1.267304,-0.57795,0.95,0.000117,0.003,182.836937,130.0,-1.413008,16.432362,-0.000863,0.001
59388.968252,-2.389197,1.266591,-1.663952,1.266591,-2.302193,0.95,0.004911,0.003,581.258875,130.0,8.064923,15.416138,-0.000272,0.001
59388.968449,-2.181837,1.267304,-1.663806,1.267304,-0.161283,0.95,5.8e-05,0.003,120.297814,130.0,-1.343022,16.721188,0.000155,0.001
59388.969524,-1.084632,1.267304,-1.663011,1.267304,0.955384,0.95,0.000274,0.003,110.0686,130.0,0.420647,16.426577,0.000246,0.001
59388.970854,-2.193123,1.266591,-1.662026,1.266591,-3.102193,0.95,0.001551,0.003,445.425122,130.0,8.176936,15.052555,0.0004,0.001
59389.809335,1.251256,1.265692,-0.903611,1.265692,-0.249456,0.95,0.000618,0.003,-184.082082,130.0,-0.041103,12.314246,0.001565,0.001
59389.828264,1.289523,1.265615,-0.883878,1.265615,1.283877,0.95,-1.3e-05,0.003,-30.779529,130.0,-1.292192,12.972614,0.001197,0.001
59389.832028,1.571589,1.265538,-0.879944,1.265538,-2.016123,0.95,0.000822,0.003,58.464466,130.0,-1.564337,12.357112,0.001612,0.001
59389.92615,1.68488,1.267397,-0.780523,1.267397,-1.094616,0.95,2.7e-05,0.003,-38.213909,130.0,-0.898205,16.499917,-0.000366,0.001
59389.928313,-0.427427,1.267397,-0.778216,1.267397,0.72205,0.95,-4.1e-05,0.003,-12.671172,130.0,-2.66817,16.411733,-6.9e-05,0.001
59389.929388,-0.315574,1.267397,-0.777069,1.267397,-1.094616,0.95,0.000122,0.003,-16.953136,130.0,1.458637,16.261354,0.00035,0.001
59389.952568,-1.20487,1.266505,-0.752279,1.266505,0.147807,0.95,0.006696,0.003,522.063588,130.0,5.762462,14.789635,-8.6e-05,0.001
59389.957794,-2.367474,1.266505,-0.746675,1.266505,0.947807,0.95,-0.004669,0.003,398.192179,130.0,4.200023,15.061426,-3.6e-05,0.001
59389.966851,-1.495198,1.26642,-0.736951,1.26642,1.064473,0.95,-0.001365,0.003,481.828949,130.0,5.617094,14.986801,-4.4e-05,0.001
59392.835547,-0.327094,1.266089,1.756739,1.266089,0.067211,0.95,-0.001403,0.003,1.094661,130.0,-4.525558,12.786727,0.001653,0.001
59392.843066,-0.191295,1.266089,1.75894,1.266089,-4.916123,0.95,0.002728,0.003,-13.881942,130.0,2.947566,12.943809,-3.9e-05,0.001
59392.846825,-0.823384,1.266089,1.760029,1.266089,1.650544,0.95,0.001091,0.003,117.033202,130.0,0.989353,11.408616,0.000107,0.001
