Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59348.70279,0.597166,1.177542,0.615561,1.177542,-4.304505,0.95,-0.063679,12.547486
59349.021951,-1.750021,1.17799,0.752651,1.17799,-0.358009,0.95,-2.388605,15.386494
59349.026999,-3.995359,1.17799,0.754989,1.17799,0.591991,0.95,-1.452485,15.362086
59349.032064,-0.413709,1.178082,0.757339,1.178082,-0.141342,0.95,0.906367,15.173627
59350.089948,0.761298,1.17763,1.289332,1.17763,1.191991,0.95,0.77986,15.128988
59350.092419,1.076099,1.17763,1.290531,1.17763,1.958658,0.95,-3.84649,14.882097
59350.106715,1.717176,1.17763,1.297454,1.17763,0.991991,0.95,-4.400037,15.001806
59350.920251,-0.290846,1.177719,1.620476,1.177719,1.208658,0.95,-3.402094,15.691967
59351.708087,-1.727265,1.177455,1.728992,1.177455,-2.121171,0.95,-2.09469,11.124151
59351.715613,-3.045094,1.177455,1.728821,1.177455,-4.987838,0.95,-5.153857,12.592173
59351.72688,-2.425792,1.177455,1.728519,1.177455,0.512162,0.95,-1.708703,11.697785
59352.098517,0.269522,1.177899,1.688108,1.177899,1.641991,0.95,-2.66549,14.982563
59352.108322,-0.244609,1.177899,1.686239,1.177899,1.008658,0.95,-0.227255,15.467692
59352.122068,0.841081,1.177899,1.683549,1.177899,1.091991,0.95,-3.493371,15.230122
59353.715347,-1.771217,1.177809,0.891944,1.177809,0.095495,0.95,3.373381,12.120201
59353.719104,-1.490484,1.177809,0.889211,1.177809,1.295495,0.95,-2.324915,12.282694
59353.722869,0.838257,1.177809,0.88647,1.177809,3.195495,0.95,-0.798876,12.255097
59354.076145,1.418552,1.178459,0.620078,1.178459,0.291991,0.95,-3.375978,14.909487
59354.101312,0.792065,1.178653,0.600565,1.178653,0.458658,0.95,-2.037364,14.974256
59354.104255,1.00235,1.178653,0.59828,1.178653,0.625325,0.95,-4.006956,15.07496
59356.710684,-0.546032,1.177899,-0.998241,1.177899,0.295495,0.95,3.345913,11.767688
59356.721985,-0.200111,1.177899,-1.001162,1.177899,0.545495,0.95,-0.892672,12.034826
59356.725745,-1.581149,1.177899,-1.002124,1.177899,0.178829,0.95,4.047741,11.29704
59357.087914,2.138421,1.178751,-1.072952,1.178751,-0.117987,0.95,-2.545399,16.549693
59357.090082,-0.293283,1.178751,-1.073248,1.178751,-0.384653,0.95,1.834395,16.472942
59357.092248,1.784012,1.178751,-1.073543,1.178751,-2.184653,0.95,1.023169,16.521307
59358.923301,1.594092,1.178269,-0.916462,1.178269,1.058658,0.95,-4.533885,15.829798
59358.931249,0.962266,1.178269,-0.914636,1.178269,0.608658,0.95,-4.566426,16.081871
59358.937426,1.352844,1.178269,-0.913214,1.178269,0.175325,0.95,-9.180028,15.483175
59358.952972,2.241091,1.178751,-0.909622,1.178751,-2.00132,0.95,5.323419,16.827267
59358.954053,0.212841,1.178751,-0.909372,1.178751,-0.00132,0.95,-2.876962,16.460258
59358.956208,0.401342,1.178751,-0.908873,1.178751,0.015347,0.95,0.481298,16.311524
59361.683491,1.052208,1.177809,-0.232481,1.177809,2.762162,0.95,-2.66845,11.45579
59361.687248,0.811253,1.177809,-0.231526,1.177809,-3.721171,0.95,-3.855301,12.023288
59361.691012,0.196296,1.177809,-0.230569,1.177809,0.745495,0.95,-0.409024,11.769931
59361.944566,1.465723,1.177899,-0.165093,1.177899,-3.124675,0.95,-5.028131,15.092085
59361.947357,-0.25101,1.177899,-0.16436,1.177899,0.425325,0.95,-4.535194,14.632593
59361.957166,1.091414,1.17799,-0.161784,1.17799,0.575325,0.95,-3.246852,14.848907
59362.13614,1.164648,1.178751,-0.114179,1.178751,-1.417987,0.95,0.178314,16.5575
59362.13722,0.990357,1.178751,-0.113888,1.178751,-1.45132,0.95,0.779395,16.828127
59362.138308,0.955064,1.178751,-0.113595,1.178751,1.015347,0.95,1.079673,16.482586
59364.917885,-0.207605,1.178849,0.592074,1.178849,-0.00132,0.95,2.303027,16.141987
59364.918966,2.73828,1.178949,0.592189,1.178949,-2.484653,0.95,2.514742,16.553831
59364.921142,1.317051,1.178849,0.592418,1.178849,-1.30132,0.95,4.162889,16.437802
59365.06732,2.812368,1.178082,0.605262,1.178082,-1.708009,0.95,-6.3928,15.677201
59365.069993,2.829182,1.178082,0.605448,1.178082,-2.491342,0.95,-5.182557,15.400877
59365.075398,3.594811,1.178082,0.605819,1.178082,1.558658,0.95,1.367319,15.312021
59365.648355,0.770151,1.17763,0.599576,1.17763,-1.904505,0.95,1.704821,12.38815
59365.652118,1.577513,1.17763,0.599214,1.17763,0.178829,0.95,1.463357,11.640226
59365.659667,0.277253,1.177719,0.598474,1.177719,1.412162,0.95,1.202817,11.079421
59365.941188,1.028845,1.178082,0.557785,1.178082,-0.824675,0.95,-3.25242,15.677807
59365.959824,-0.309542,1.17799,0.554172,1.17799,1.958658,0.95,-0.280693,15.590349
59369.76121,1.575433,1.177899,-2.079706,1.177899,-2.354505,0.95,-3.299438,13.789128
59369.768738,-0.143239,1.177809,-2.086034,1.177809,2.612162,0.95,-2.189529,12.781162
59369.776263,1.720078,1.177809,-2.092351,1.177809,0.878829,0.95,-2.424292,12.266056
59369.91094,-0.275796,1.178849,-2.203735,1.178849,1.39868,0.95,-1.416161,16.362909
59369.912028,-0.15791,1.178849,-2.204621,1.178849,-2.517987,0.95,-2.917983,16.36707
59369.913108,-0.02403,1.178849,-2.205501,1.178849,-1.384653,0.95,3.298735,16.603583
59370.023276,-0.587356,1.178082,-2.294014,1.178082,0.825325,0.95,5.093571,15.432979
59370.025654,0.521527,1.178082,-2.295897,1.178082,2.258658,0.95,4.163001,15.08442
59370.030553,-0.313597,1.178175,-2.299773,1.178175,-2.424675,0.95,5.792664,15.229028
59374.802541,-0.806027,1.177899,-2.639246,1.177899,-3.754505,0.95,-0.467432,12.261562
59374.806302,-0.855761,1.177899,-2.637512,1.177899,-2.754505,0.95,-4.312176,12.735681
59374.810063,0.907505,1.177899,-2.635778,1.177899,-2.821171,0.95,0.662245,12.844034
59376.787767,-0.614404,1.177809,-1.720869,1.177809,0.445495,0.95,0.503264,12.659185
59376.791518,-0.604071,1.177809,-1.719202,1.177809,0.112162,0.95,-0.494423,12.494373
59376.799035,-2.867412,1.177809,-1.715861,1.177809,-2.121171,0.95,2.098069,12.463499
59376.948922,-1.273116,1.178949,-1.649415,1.178949,1.432013,0.95,2.925757,16.449514
59376.951075,1.230932,1.178949,-1.648463,1.178949,-3.784653,0.95,0.326834,16.712563
59376.952157,-1.693547,1.178949,-1.647984,1.178949,0.215347,0.95,4.085431,16.523122
59377.106321,-3.051446,1.177719,-1.579924,1.177719,-0.574675,0.95,6.181732,15.099427
59377.108935,-0.716599,1.177809,-1.578771,1.177809,0.558658,0.95,4.140612,15.077341
59377.116326,-0.668856,1.177809,-1.575514,1.177809,-1.524675,0.95,3.375968,15.079194
59377.628949,-1.152419,1.177542,-1.349854,1.177542,1.678829,0.95,2.572467,11.128805
59377.636479,1.255261,1.17763,-1.346534,1.17763,2.628829,0.95,-4.584367,10.224608
59377.640253,1.237598,1.17763,-1.344871,1.17763,-0.254505,0.95,-4.077746,11.119965
59378.026109,-0.426157,1.178364,-1.174213,1.178364,-7.724675,0.95,9.912945,15.584111
59378.031599,-1.164594,1.178364,-1.171776,1.178364,-4.574675,0.95,7.115643,15.089782
59378.035635,-2.905386,1.178459,-1.169984,1.178459,-6.758009,0.95,7.946666,15.459929
59379.024886,-0.578755,1.178364,-0.730615,1.178364,-2.458009,0.95,8.069329,15.593582
59379.027585,-2.170935,1.178364,-0.729435,1.178364,-2.308009,0.95,6.141439,15.775213
59379.734125,-0.352165,1.177809,-0.435108,1.177809,-4.754505,0.95,0.259436,12.386204
59379.737891,-0.994622,1.177809,-0.433651,1.177809,-3.954505,0.95,1.175505,12.329937
59379.74917,-2.434978,1.177899,-0.429295,1.177899,-4.654505,0.95,1.789052,12.52365
59379.927944,-2.21909,1.178269,-0.36228,1.178269,-0.774675,0.95,4.734756,15.170577
59379.94091,-2.308792,1.178269,-0.357578,1.178269,-1.558009,0.95,5.005666,15.646783
59379.943737,-1.139815,1.178269,-0.356555,1.178269,-5.058009,0.95,5.882386,15.399884
59380.041449,-0.948619,1.178949,-0.321912,1.178949,-0.084653,0.95,-0.713126,15.992969
59380.044695,-2.526746,1.178949,-0.320785,1.178949,1.215347,0.95,3.370147,16.030665
59380.045775,-0.481121,1.178949,-0.32041,1.178949,0.032013,0.95,-1.057642,16.035756
59381.742082,-0.045404,1.177719,-0.034869,1.177719,0.728829,0.95,-2.841548,11.861403
59381.74584,-0.517223,1.177719,-0.03505,1.177719,0.628829,0.95,4.158512,12.777365
59381.749613,-2.272038,1.177809,-0.035235,1.177809,-1.054505,0.95,5.158256,12.014778
59381.964035,-2.328222,1.17799,-0.052148,1.17799,0.208658,0.95,10.239736,15.098982
59381.966642,-0.03994,1.17799,-0.05243,1.17799,0.408658,0.95,8.470297,15.23405
59381.969218,-1.39766,1.17799,-0.05271,1.17799,3.491991,0.95,7.443966,14.875061
59382.11535,-1.185033,1.178555,-0.071498,1.178555,-1.034653,0.95,-0.122714,16.343531
59382.116432,-2.241873,1.178555,-0.071658,1.178555,-1.234653,0.95,-2.182447,16.307699
59382.117507,-2.558714,1.178555,-0.071817,1.178555,-2.00132,0.95,0.942963,16.440143
59383.644277,-1.270046,1.177542,-0.535227,1.177542,0.528829,0.95,4.538774,10.806103
59383.648053,-2.19552,1.177542,-0.536753,1.177542,-0.637838,0.95,4.131935,10.636348
59383.655584,-4.204474,1.177542,-0.539799,1.177542,-0.337838,0.95,0.884703,11.27234
59383.978595,-1.686453,1.17905,-0.672078,1.17905,-0.95132,0.95,1.578047,16.52417
59383.979676,0.316991,1.17905,-0.672522,1.17905,-0.384653,0.95,2.139517,16.499549
59383.981846,0.361885,1.17905,-0.673416,1.17905,-0.467987,0.95,0.355003,16.934415
59383.992473,-2.460581,1.177809,-0.677789,1.177809,3.925325,0.95,7.304056,15.70045
59384.002278,-2.778547,1.177899,-0.681823,1.177899,-0.508009,0.95,10.738874,15.06733
59384.007238,-1.728507,1.177809,-0.683863,1.177809,0.575325,0.95,9.227314,15.397032
59384.62801,-0.885498,1.177199,-0.931775,1.177199,-0.287838,0.95,-1.298879,10.868172
59384.631782,-0.135069,1.177284,-0.933204,1.177284,2.262162,0.95,3.360396,11.036722
59384.635541,-1.954646,1.177284,-0.934627,1.177284,-0.687838,0.95,3.743666,11.504252
59385.055212,-2.080122,1.17799,-1.084248,1.17799,0.308658,0.95,8.37551,15.734997
59385.061472,-2.273044,1.17799,-1.086326,1.17799,0.658658,0.95,6.40172,15.37332
59385.063906,-2.584237,1.17799,-1.087133,1.17799,1.575325,0.95,8.216309,15.098649
59387.920967,-1.17209,1.177899,-1.50228,1.177899,-4.058009,0.95,8.555429,15.25412
59387.926477,1.072763,1.177899,-1.502133,1.177899,-2.508009,0.95,7.760031,15.194242
59387.929412,-1.100317,1.177899,-1.502053,1.177899,-0.908009,0.95,7.001065,15.365054
59388.64435,0.423246,1.177542,-1.443519,1.177542,0.078829,0.95,2.412582,11.227442
59388.659397,-0.811959,1.17763,-1.441314,1.17763,0.195495,0.95,0.604254,11.876625
59388.663148,-0.016516,1.17763,-1.440757,1.17763,-1.904505,0.95,-0.905548,10.982716
59388.965674,-1.326703,1.178082,-1.385667,1.178082,-1.408009,0.95,5.224023,14.952974
59388.967365,-2.107232,1.178849,-1.385299,1.178849,-0.717987,0.95,-1.162735,16.432362
59388.968252,-3.191264,1.178082,-1.385106,1.178082,-2.374675,0.95,8.183247,15.416138
59388.968449,-2.874468,1.178849,-1.385063,1.178849,-0.30132,0.95,-1.092749,16.721188
59388.969524,-1.776702,1.178849,-1.384829,1.178849,0.815347,0.95,0.67092,16.426577
59388.970854,-2.993832,1.178082,-1.384538,1.178082,-3.174675,0.95,8.29526,15.052555
59389.809335,1.149211,1.177116,-1.101484,1.177116,-0.487838,0.95,0.247363,12.314246
59389.828264,1.19824,1.177033,-1.092513,1.177033,1.045495,0.95,-1.003726,12.972614
59389.832028,1.482441,1.176951,-1.090714,1.176951,-2.254505,0.95,-1.275871,12.357112
59389.92615,1.534586,1.178949,-1.044117,1.178949,-1.234653,0.95,-0.647932,16.499917
59389.928313,-0.576522,1.178949,-1.043009,1.178949,0.582013,0.95,-2.417897,16.411733
59389.929388,-0.464073,1.178949,-1.042458,1.178949,-1.234653,0.95,1.70891,16.261354
59389.952568,-1.449896,1.17799,-1.030474,1.17799,0.075325,0.95,5.880786,14.789635
59389.957794,-2.609624,1.17799,-1.027746,1.17799,0.875325,0.95,4.318347,15.061426
59389.966851,-1.732376,1.177899,-1.022994,1.177899,0.991991,0.95,5.735418,14.986801
59392.835547,-0.494795,1.177542,1.624522,1.177542,-0.171171,0.95,-4.237092,12.786727
59392.843066,-0.364265,1.177542,1.631992,1.177542,-5.154505,0.95,3.236032,12.943809
59392.846825,-0.998993,1.177542,1.63572,1.177542,1.412162,0.95,1.277819,11.408616
59393.111566,1.726204,1.178082,1.886426,1.178082,-0.641342,0.95,-3.60198,16.122657
59393.114447,0.259619,1.178082,1.889011,1.178082,-1.391342,0.95,-1.017237,15.915553
59393.123097,-0.886123,1.178082,1.896753,1.178082,1.191991,0.95,-2.700702,15.793387
59397.703574,2.28812,1.17763,-0.078393,1.17763,1.195495,0.95,-4.249195,10.935351
59397.714844,1.671325,1.17763,-0.090598,1.17763,1.845495,0.95,-1.048565,10.531493
59397.7186,2.089384,1.17763,-0.094657,1.17763,1.478829,0.95,-1.441983,11.163648
59397.891478,1.673377,1.177809,-0.276747,1.177809,3.458658,0.95,-6.642875,15.02391
59397.896665,1.832688,1.177809,-0.282058,1.177809,4.058658,0.95,-3.876657,14.876599
59397.899199,2.123279,1.177809,-0.284649,1.177809,0.908658,0.95,-7.081713,15.002648
59398.093478,-0.711282,1.178949,-0.476249,1.178949,1.665347,0.95,3.497837,16.489745
59398.094558,2.860743,1.178849,-0.477274,1.178849,-1.817987,0.95,-2.939588,16.533897
59398.096718,0.54479,1.178849,-0.479321,1.178849,1.29868,0.95,1.620552,16.298561
59401.79218,1.312948,1.177809,-0.979221,1.177809,-1.771171,0.95,-0.693681,11.696412
59401.79594,0.861437,1.177809,-0.97771,1.177809,0.012162,0.95,5.096949,11.828464
59401.799701,1.542925,1.177719,-0.976198,1.177719,0.162162,0.95,3.709019,11.786744
59401.885991,1.287825,1.17799,-0.941195,1.17799,1.541991,0.95,-6.852584,15.031687
59401.888644,2.46374,1.177899,-0.94011,1.177899,-1.591342,0.95,-5.319557,15.202611
59401.892602,2.38112,1.177899,-0.93849,1.177899,-0.191342,0.95,-2.37905,14.968663
59401.927059,1.229651,1.179151,-0.924344,1.179151,-4.455635,0.95,-7.803081,12.563696
59401.927765,2.16736,1.179151,-0.924053,1.179151,1.027698,0.95,-10.319428,11.898886
59401.929177,1.542779,1.179151,-0.923472,1.179151,-1.755635,0.95,-4.117794,11.765105
59401.992049,2.720919,1.179253,-0.89745,1.179253,0.99868,0.95,3.315481,16.752306
59401.994207,2.867022,1.179356,-0.896553,1.179356,0.64868,0.95,-0.662005,16.352235
59401.99528,2.137575,1.179356,-0.896106,1.179356,-0.25132,0.95,2.163483,16.768375
59402.79421,0.863657,1.177719,-0.55093,1.177719,-2.504505,0.95,-1.648302,11.869531
59402.797974,-0.370008,1.177719,-0.549265,1.177719,-1.071171,0.95,0.319548,11.70304
59402.801729,0.599331,1.177719,-0.547604,1.177719,-0.804505,0.95,-0.588652,11.612492
59402.966503,1.064777,1.178849,-0.47447,1.178849,-0.905635,0.95,0.896369,11.906066
59402.968621,3.893834,1.178849,-0.473527,1.178849,-2.772302,0.95,0.967832,11.372512
59402.969327,3.01052,1.178849,-0.473213,1.178849,-3.522302,0.95,1.729171,11.45704
59402.970612,1.15511,1.178849,-0.472641,1.178849,3.14868,0.95,-0.048083,16.446105
59402.971692,3.187629,1.178849,-0.47216,1.178849,0.532013,0.95,-1.73788,16.287197
59402.972765,2.829151,1.178849,-0.471682,1.178849,2.49868,0.95,1.551219,16.30696
59403.889282,0.065267,1.179253,-0.05696,1.179253,2.177698,0.95,-2.950075,12.001984
59403.890693,0.416617,1.179253,-0.05631,1.179253,2.744365,0.95,1.294442,12.39236
59403.891398,-0.049707,1.179253,-0.055986,1.179253,-2.788968,0.95,0.812876,11.97051
59403.992215,0.045088,1.177899,-0.009458,1.177899,-1.208009,0.95,-4.887434,15.234069
59404.00196,0.960581,1.17799,-0.004951,1.17799,-1.508009,0.95,-5.053583,15.100926
59404.004362,0.41147,1.17799,-0.00384,1.17799,2.875325,0.95,-3.969602,15.162327
59404.084675,-0.0579,1.178849,0.033369,1.178849,1.115347,0.95,-1.773236,16.605185
59404.085749,1.999601,1.178849,0.033868,1.178849,-2.317987,0.95,-3.616565,16.531435
59404.086835,0.951097,1.178849,0.034372,1.178849,-2.934653,0.95,0.696518,16.947104
59405.737353,2.034798,1.177719,0.782929,1.177719,0.295495,0.95,-1.647978,11.641056
59405.748644,1.738268,1.17763,0.787459,1.17763,0.945495,0.95,-2.932773,11.010819
59405.756176,0.794255,1.177719,0.790472,1.177719,0.612162,0.95,-3.640178,11.395428
59405.855588,1.487813,1.17905,0.829494,1.17905,0.794365,0.95,2.86035,12.634018
59405.857,1.569269,1.17905,0.830038,1.17905,0.777698,0.95,4.980571,12.401027
59405.857706,1.429997,1.179151,0.83031,1.179151,0.761032,0.95,4.721183,12.45178
59406.106963,2.467277,1.178555,0.921192,1.178555,-1.267987,0.95,-6.269625,16.507187
59406.108044,1.246907,1.178555,0.921562,1.178555,-0.45132,0.95,-6.480087,16.368634
59406.109128,0.798536,1.178555,0.921933,1.178555,-2.25132,0.95,-6.79841,16.678041
59407.864238,2.58924,1.179356,1.107067,1.179356,1.744365,0.95,4.406607,13.508979
59407.866356,0.734615,1.179356,1.106692,1.179356,2.327698,0.95,6.670503,13.081536
59407.867063,0.60074,1.179356,1.106567,1.179356,2.527698,0.95,7.671269,12.369592
59408.161045,0.720331,1.17799,1.040299,1.17799,0.841991,0.95,-0.461984,14.920008
59408.16343,0.342981,1.17799,1.039649,1.17799,-0.474675,0.95,-1.053899,14.870713
59408.165807,-0.099369,1.17799,1.038999,1.17799,0.291991,0.95,4.15905,14.786422
59411.082909,-0.015712,1.17905,-0.129819,1.17905,-0.184653,0.95,-0.829469,16.553774
59411.083984,1.970439,1.17905,-0.12997,1.17905,-2.317987,0.95,1.304706,16.769982
59411.08506,-1.09741,1.17905,-0.130121,1.17905,0.682013,0.95,0.898663,16.834165
59411.109436,1.966041,1.177899,-0.133411,1.177899,-1.758009,0.95,-2.925044,15.277474
59411.114634,-0.80229,1.177899,-0.13408,1.177899,-0.458009,0.95,-1.820548,15.342024
59411.121738,-0.477394,1.17799,-0.134976,1.17799,-3.991342,0.95,-2.456692,15.304563
59418.956092,-3.194659,1.177899,0.217289,1.177899,3.091991,0.95,-2.619763,14.777239
59418.958787,-2.775139,1.177899,0.215769,1.177899,0.108658,0.95,-2.474979,15.441325
59418.96556,-2.493328,1.177899,0.211958,1.177899,0.725325,0.95,-4.471711,14.840988
59418.981323,-2.72267,1.177899,0.203139,1.177899,-0.80132,0.95,0.984965,16.041863
59418.982407,-1.636066,1.177899,0.202535,1.177899,-2.05132,0.95,0.677059,16.588733
59418.983485,-2.506466,1.177899,0.201935,1.177899,0.415347,0.95,-5.437183,16.141084
59419.756507,-1.150885,1.177542,-0.128388,1.177542,3.645495,0.95,4.82178,10.26573
59419.775306,0.586355,1.177542,-0.133628,1.177542,0.212162,0.95,-1.411626,11.262303
59419.779068,1.173387,1.177542,-0.13466,1.177542,4.078829,0.95,2.38089,10.046941
59419.947893,-1.446362,1.178269,-0.175008,1.178269,0.058658,0.95,-5.886516,15.8853
59419.986504,-3.30178,1.178269,-0.18259,1.178269,0.158658,0.95,-4.168112,15.783039
59419.990052,-3.751114,1.178269,-0.183256,1.178269,0.875325,0.95,-5.496933,16.077556
59420.037408,-3.889887,1.17763,-0.191644,1.17763,5.19868,0.95,-2.218024,16.139074
59420.038492,-3.461706,1.17763,-0.191825,1.17763,3.382013,0.95,-2.531126,15.999967
59420.040662,-0.779345,1.17763,-0.192186,1.17763,2.69868,0.95,-1.058603,16.26145
59420.700637,-0.242044,1.17763,-0.213229,1.17763,0.045495,0.95,-0.443426,11.086999
59420.708153,1.021215,1.17763,-0.212488,1.17763,1.495495,0.95,6.020613,10.831252
59420.715676,-1.749546,1.17763,-0.211727,1.17763,1.195495,0.95,1.847792,10.589997
59420.873617,-1.079638,1.180545,-0.191055,1.180545,0.227698,0.95,-3.204542,11.736148
59420.874323,-1.82675,1.180545,-0.190943,1.180545,-0.188968,0.95,-1.051812,11.356973
59420.875735,0.823026,1.180545,-0.190719,1.180545,-1.455635,0.95,0.703942,11.063226
59420.98815,1.217171,1.178082,-0.170702,1.178082,1.382013,0.95,2.095373,16.35379
59420.990293,-1.502251,1.178082,-0.17028,1.178082,2.115347,0.95,1.003637,16.504702
59420.991383,-0.680466,1.178082,-0.170065,1.178082,-0.067987,0.95,2.397031,16.841823
59421.112099,-3.848435,1.178082,-0.143935,1.178082,-2.441342,0.95,2.797036,15.081962
59421.130285,-2.413756,1.178082,-0.139614,1.178082,0.275325,0.95,-0.585447,15.082414
59421.136709,-3.812305,1.178082,-0.138065,1.178082,-0.091342,0.95,-1.382138,14.54018
59422.687448,-0.794499,1.177719,0.441226,1.177719,3.395495,0.95,-0.185291,11.467361
59422.694983,-0.018543,1.177719,0.44427,1.177719,1.295495,0.95,0.638859,11.236129
59422.702516,-1.61758,1.177719,0.447307,1.177719,1.745495,0.95,-4.65131,11.225956
59422.871553,-3.03463,1.180433,0.513937,1.180433,-0.722302,0.95,-3.769107,11.876357
59422.87367,-4.031443,1.180433,0.51475,1.180433,-0.888968,0.95,-0.929323,11.441441
59422.874376,-2.712715,1.180433,0.515022,1.180433,1.527698,0.95,-0.207017,11.533025
59423.678423,-0.515682,1.177719,0.767409,1.177719,0.845495,0.95,2.086749,11.665435
59423.685999,0.118599,1.177719,0.769128,1.177719,4.045495,0.95,1.092993,11.842822
59423.689751,-0.192247,1.177719,0.769974,1.177719,3.112162,0.95,-2.913636,11.898089
