Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59353.722869,,,0.513824,1.264561,3.246482,0.95,0.002441,0.003,-69.395563,130.0,-0.685125,12.255097,-0.000923,0.001
59354.076145,,,0.369445,1.265167,0.264395,0.95,-0.002894,0.003,76.817428,130.0,-3.231723,14.909487,-0.000271,0.001
59354.101312,,,0.359237,1.265348,0.431062,0.95,0.000688,0.003,-5.22688,130.0,-1.893109,14.974256,-0.000181,0.001
59354.104255,,,0.358045,1.265348,0.597729,0.95,0.000908,0.003,-140.701027,130.0,-3.862701,15.07496,-0.000331,0.001
59356.710684,,,-0.249006,1.264646,0.346482,0.95,0.002833,0.003,24.238949,130.0,3.459664,11.767688,-0.001135,0.001
59356.721985,,,-0.249103,1.264646,0.596482,0.95,-0.004475,0.003,130.476634,130.0,-0.778921,12.034826,0.000775,0.001
59356.725745,,,-0.249131,1.264646,0.229816,0.95,0.000397,0.003,47.503049,130.0,4.161492,11.29704,0.000327,0.001
59357.087914,,,-0.242349,1.265439,-0.087432,0.95,-0.000109,0.003,-62.886983,130.0,-2.533386,16.549693,-0.000183,0.001
59357.090082,,,-0.242256,1.265439,-0.354098,0.95,7.4e-05,0.003,132.657132,130.0,1.846408,16.472942,0.000628,0.001
59357.092248,,,-0.242162,1.265439,-2.154098,0.95,0.000208,0.003,-4.3295,130.0,1.035182,16.521307,-0.000215,0.001
59358.923301,,,-0.039853,1.26499,1.031062,0.95,-0.005594,0.003,-92.771194,130.0,-4.38963,15.829798,0.000354,0.001
59358.931249,,,-0.038677,1.26499,0.581062,0.95,0.001511,0.003,-94.68895,130.0,-4.422171,16.081871,-9.6e-05,0.001
59358.937426,,,-0.037762,1.26499,0.147729,0.95,-0.001465,0.003,-49.137752,130.0,-9.035773,15.483175,0.000248,0.001
59358.952972,,,-0.035453,1.265439,-1.970765,0.95,0.000179,0.003,141.096325,130.0,5.335432,16.827267,0.000497,0.001
59358.954053,,,-0.035292,1.265439,0.029235,0.95,0.000344,0.003,-50.212822,130.0,-2.864949,16.460258,0.000525,0.001
59358.956208,,,-0.034971,1.265439,0.045902,0.95,0.000379,0.003,88.909473,130.0,0.493311,16.311524,0.000156,0.001
59361.683491,,,0.716268,1.264561,2.813149,0.95,-0.003731,0.003,174.148947,130.0,-2.554699,11.45579,0.000455,0.001
59361.687248,,,0.718076,1.264561,-3.670184,0.95,0.001876,0.003,98.868825,130.0,-3.74155,12.023288,0.000764,0.001
59361.691012,,,0.71989,1.264561,0.796482,0.95,0.001221,0.003,120.873979,130.0,-0.295273,11.769931,0.001011,0.001
59361.944566,,,0.847184,1.264646,-3.152271,0.95,0.000199,0.003,22.140322,130.0,-4.883876,15.092085,-0.000258,0.001
59361.947357,,,0.848638,1.264646,0.397729,0.95,0.001656,0.003,-7.756913,130.0,-4.390939,14.632593,-3.3e-05,0.001
59361.957166,,,0.853757,1.264731,0.547729,0.95,0.000639,0.003,-46.948088,130.0,-3.102597,14.848907,0.000246,0.001
59362.13614,,,0.949351,1.265439,-1.387432,0.95,0.00022,0.003,29.967165,130.0,0.190327,16.5575,0.000481,0.001
59362.13722,,,0.94994,1.265439,-1.420765,0.95,0.000314,0.003,73.278147,130.0,0.791408,16.828127,0.000309,0.001
59362.138308,,,0.950533,1.265439,1.045902,0.95,0.000484,0.003,-47.950377,130.0,1.091686,16.482586,0.000429,0.001
59364.917885,,,2.068352,1.265531,0.029235,0.95,0.000187,0.003,-195.163458,130.0,2.31504,16.141987,0.000445,0.001
59364.918966,,,2.068281,1.265624,-2.454098,0.95,0.000451,0.003,95.996495,130.0,2.526755,16.553831,0.000373,0.001
59364.921142,,,2.068136,1.265531,-1.270765,0.95,1.3e-05,0.003,-112.880596,130.0,4.174902,16.437802,0.000469,0.001
59365.06732,,,2.052648,1.264816,-1.735605,0.95,0.009047,0.003,35.071253,130.0,-6.248545,15.677201,0.000366,0.001
59365.069993,,,2.052258,1.264816,-2.518938,0.95,0.000745,0.003,-121.878948,130.0,-5.038302,15.400877,0.000383,0.001
59365.075398,,,2.051458,1.264816,1.531062,0.95,0.006944,0.003,-28.080981,130.0,1.511574,15.312021,0.000342,0.001
59365.648355,,,1.876894,1.264395,-1.853518,0.95,0.000202,0.003,-97.963107,130.0,1.818572,12.38815,-0.001295,0.001
59365.652118,,,1.875163,1.264395,0.229816,0.95,0.000334,0.003,103.993248,130.0,1.577108,11.640226,-0.002124,0.001
59365.659667,,,1.871669,1.264478,1.463149,0.95,-0.001786,0.003,-45.965189,130.0,1.316568,11.079421,0.000556,0.001
59365.941188,,,1.72035,1.264816,-0.852271,0.95,0.004137,0.003,-223.012994,130.0,-3.108165,15.677807,0.000545,0.001
59365.959824,,,1.708926,1.264731,1.931062,0.95,-0.001919,0.003,-20.16024,130.0,-0.136438,15.590349,0.000441,0.001
59369.76121,,,-1.728519,1.264646,-2.303518,0.95,0.001403,0.003,-21.196585,130.0,-3.185687,13.789128,0.000939,0.001
59369.768738,,,-1.733032,1.264561,2.663149,0.95,0.000783,0.003,72.70227,130.0,-2.075778,12.781162,0.000428,0.001
59369.776263,,,-1.737524,1.264561,0.929816,0.95,-0.001026,0.003,-16.466051,130.0,-2.310541,12.266056,0.000435,0.001
59369.91094,,,-1.814842,1.265531,1.429235,0.95,-0.000394,0.003,-2.295566,130.0,-1.404148,16.362909,-0.000237,0.001
59369.912028,,,-1.815443,1.265531,-2.487432,0.95,-0.000384,0.003,-137.454006,130.0,-2.90597,16.36707,-0.000595,0.001
59369.913108,,,-1.81604,1.265531,-1.354098,0.95,-0.000203,0.003,-74.904844,130.0,3.310748,16.603583,-0.000438,0.001
59370.023276,,,-1.874928,1.264816,0.797729,0.95,0.004949,0.003,217.66269,130.0,5.237826,15.432979,0.000245,0.001
59370.025654,,,-1.876158,1.264816,2.231062,0.95,-0.002278,0.003,168.144781,130.0,4.307256,15.08442,0.000224,0.001
59370.030553,,,-1.878684,1.264903,-2.452271,0.95,-0.007431,0.003,125.87444,130.0,5.936919,15.229028,0.000618,0.001
59374.802541,,,-2.739402,1.264646,-3.703518,0.95,0.001392,0.003,87.587259,130.0,-0.353681,12.261562,0.001199,0.001
59374.806302,,,-2.739652,1.264646,-2.703518,0.95,-0.003023,0.003,138.128119,130.0,-4.198425,12.735681,0.000378,0.001
59374.810063,,,-2.739901,1.264646,-2.770184,0.95,0.001751,0.003,239.50046,130.0,0.775996,12.844034,0.000336,0.001
59376.787767,,,-2.629164,1.264561,0.496482,0.95,7.4e-05,0.003,-3.9268,130.0,0.617015,12.659185,-0.000844,0.001
59376.791518,,,-2.628382,1.264561,0.163149,0.95,-0.005121,0.003,-10.198274,130.0,-0.380672,12.494373,0.000479,0.001
59376.799035,,,-2.62681,1.264561,-2.070184,0.95,-0.002296,0.003,-51.814681,130.0,2.21182,12.463499,0.000539,0.001
59376.948922,,,-2.593542,1.265624,1.462568,0.95,-0.000608,0.003,-167.998124,130.0,2.93777,16.449514,-0.000452,0.001
59376.951075,,,-2.593038,1.265624,-3.754098,0.95,-0.00023,0.003,-18.386889,130.0,0.338847,16.712563,0.000385,0.001
59376.952157,,,-2.592784,1.265624,0.245902,0.95,-0.000201,0.003,-64.264304,130.0,4.097444,16.523122,-0.000337,0.001
59377.106321,,,-2.554766,1.264478,-0.602271,0.95,-0.00325,0.003,84.067319,130.0,6.325987,15.099427,-0.000296,0.001
59377.108935,,,-2.55409,1.264561,0.531062,0.95,-0.000989,0.003,270.840328,130.0,4.284867,15.077341,-0.000169,0.001
59377.116326,,,-2.552172,1.264561,-1.552271,0.95,-0.000344,0.003,85.226111,130.0,3.520223,15.079194,-0.000257,0.001
59377.628949,,,-2.400337,1.264314,1.729816,0.95,-0.000127,0.003,129.130364,130.0,2.686218,11.128805,0.000625,0.001
59377.636479,,,-2.397855,1.264395,2.679816,0.95,-0.006005,0.003,-221.362405,130.0,-4.470616,10.224608,-0.001229,0.001
59377.640253,,,-2.396609,1.264395,-0.203518,0.95,0.001762,0.003,-294.995377,130.0,-3.963995,11.119965,-0.001174,0.001
59378.026109,,,-2.261665,1.265079,-7.752271,0.95,0.005279,0.003,281.686017,130.0,10.0572,15.584111,-0.000208,0.001
59378.031599,,,-2.259652,1.265079,-4.602271,0.95,0.00016,0.003,187.832149,130.0,7.259898,15.089782,0.000124,0.001
59378.035635,,,-2.258172,1.265167,-6.785605,0.95,-0.003204,0.003,155.356881,130.0,8.090921,15.459929,-0.000552,0.001
59379.024886,,,-1.88194,1.265079,-2.485605,0.95,0.004215,0.003,282.740035,130.0,8.213584,15.593582,0.00025,0.001
59379.027585,,,-1.880938,1.265079,-2.335605,0.95,-0.002441,0.003,272.017837,130.0,6.285694,15.775213,-4.4e-05,0.001
59379.734125,,,-1.643333,1.264561,-4.703518,0.95,-0.003797,0.003,46.260441,130.0,0.373187,12.386204,0.001145,0.001
59379.737891,,,-1.64224,1.264561,-3.903518,0.95,0.000266,0.003,57.49595,130.0,1.289256,12.329937,0.000506,0.001
59379.74917,,,-1.63898,1.264646,-4.603518,0.95,7.3e-05,0.003,-86.005399,130.0,1.902803,12.52365,-5.5e-05,0.001
59379.927944,,,-1.59015,1.26499,-0.802271,0.95,0.001061,0.003,235.600205,130.0,4.879011,15.170577,0.000317,0.001
59379.94091,,,-1.586826,1.26499,-1.585605,0.95,0.002639,0.003,112.209619,130.0,5.149921,15.646783,0.000308,0.001
59379.943737,,,-1.586105,1.26499,-5.085605,0.95,-0.004214,0.003,183.895078,130.0,6.026641,15.399884,8.6e-05,0.001
59380.041449,,,-1.562106,1.265624,-0.054098,0.95,-0.000407,0.003,-52.033925,130.0,-0.701113,15.992969,0.000347,0.001
59380.044695,,,-1.561339,1.265624,1.245902,0.95,-1.7e-05,0.003,-31.987345,130.0,3.38216,16.030665,0.000454,0.001
59380.045775,,,-1.561085,1.265624,0.062568,0.95,-0.000144,0.003,-176.437027,130.0,-1.045629,16.035756,0.000824,0.001
59381.742082,,,-1.48907,1.264478,0.779816,0.95,0.000911,0.003,-31.349658,130.0,-2.727797,11.861403,-0.001891,0.001
59381.74584,,,-1.489686,1.264478,0.679816,0.95,0.001191,0.003,-150.132063,130.0,4.272263,12.777365,-0.000545,0.001
59381.749613,,,-1.490307,1.264561,-1.003518,0.95,-0.004916,0.003,-138.895892,130.0,5.272007,12.014778,-0.001179,0.001
59381.964035,,,-1.5311,1.264731,0.181062,0.95,0.000834,0.003,320.365369,130.0,10.383991,15.098982,2.1e-05,0.001
59381.966642,,,-1.531661,1.264731,0.381062,0.95,-0.000654,0.003,329.748177,130.0,8.614552,15.23405,0.000258,0.001
59381.969218,,,-1.532217,1.264731,3.464395,0.95,0.001258,0.003,213.14156,130.0,7.588221,14.875061,0.00023,0.001
59382.11535,,,-1.566171,1.265257,-1.004098,0.95,0.00022,0.003,-255.384177,130.0,-0.110701,16.343531,0.000325,0.001
59382.116432,,,-1.56644,1.265257,-1.204098,0.95,0.000325,0.003,9.036351,130.0,-2.170434,16.307699,-0.000479,0.001
59382.117507,,,-1.566707,1.265257,-1.970765,0.95,6.3e-05,0.003,72.278686,130.0,0.954976,16.440143,4.9e-05,0.001
59383.644277,,,-2.143331,1.264314,0.579816,0.95,-0.000141,0.003,156.803186,130.0,4.652525,10.806103,0.000893,0.001
59383.648053,,,-2.145078,1.264314,-0.586851,0.95,0.001177,0.003,-114.194892,130.0,4.245686,10.636348,0.000766,0.001
59383.655584,,,-2.148566,1.264314,-0.286851,0.95,-0.004724,0.003,-65.930464,130.0,0.998454,11.27234,0.001783,0.001
59383.978595,,,-2.299693,1.265717,-0.920765,0.95,4e-05,0.003,46.917944,130.0,1.59006,16.52417,-0.000208,0.001
59383.979676,,,-2.300201,1.265717,-0.354098,0.95,-0.000184,0.003,89.280357,130.0,2.15153,16.499549,0.000219,0.001
59383.981846,,,-2.301221,1.265717,-0.437432,0.95,0.000383,0.003,41.056918,130.0,0.367016,16.934415,0.000115,0.001
59383.992473,,,-2.306214,1.264561,3.897729,0.95,-0.003893,0.003,327.363338,130.0,7.448311,15.70045,-0.00026,0.001
59384.002278,,,-2.310821,1.264646,-0.535605,0.95,0.001298,0.003,257.93294,130.0,10.883129,15.06733,6.2e-05,0.001
59384.007238,,,-2.313151,1.264561,0.547729,0.95,0.000921,0.003,354.358297,130.0,9.371569,15.397032,0.000198,0.001
59384.62801,,,-2.597168,1.263994,-0.236851,0.95,0.001212,0.003,103.7784,130.0,-1.185128,10.868172,-0.000805,0.001
59384.631782,,,-2.598809,1.264073,2.313149,0.95,0.001036,0.003,-52.855621,130.0,3.474147,11.036722,-0.001195,0.001
59384.635541,,,-2.600443,1.264073,-0.636851,0.95,0.009129,0.003,89.834263,130.0,3.857417,11.504252,-0.000776,0.001
59385.055212,,,-2.771566,1.264731,0.281062,0.95,-0.000592,0.003,446.002087,130.0,8.519765,15.734997,-3e-06,0.001
59385.061472,,,-2.773919,1.264731,0.631062,0.95,-0.000954,0.003,438.839107,130.0,6.545975,15.37332,-0.000343,0.001
59385.063906,,,-2.774833,1.264731,1.547729,0.95,0.00129,0.003,429.123624,130.0,8.360564,15.098649,-1.4e-05,0.001
59387.920967,,,-2.71601,1.264646,-4.085605,0.95,0.003298,0.003,327.652381,130.0,8.699684,15.25412,-0.000387,0.001
59387.926477,,,-2.713304,1.264646,-2.535605,0.95,0.000718,0.003,307.460354,130.0,7.904286,15.194242,0.000119,0.001
59387.929412,,,-2.711859,1.264646,-0.935605,0.95,0.007719,0.003,325.081266,130.0,7.14532,15.365054,-0.000431,0.001
59388.64435,,,-2.283066,1.264314,0.129816,0.95,0.001512,0.003,220.304603,130.0,2.526333,11.227442,7.7e-05,0.001
59388.659397,,,-2.272519,1.264395,0.246482,0.95,0.001184,0.003,51.010528,130.0,0.718005,11.876625,0.001093,0.001
59388.663148,,,-2.26988,1.264395,-1.853518,0.95,0.0096,0.003,-36.719055,130.0,-0.791797,10.982716,0.001753,0.001
59388.965674,,,-2.045873,1.264816,-1.435605,0.95,0.003058,0.003,267.571709,130.0,5.368278,14.952974,8.7e-05,0.001
59388.967365,,,-2.044561,1.265531,-0.687432,0.95,0.000135,0.003,185.840825,130.0,-1.150722,16.432362,-0.000852,0.001
59388.968252,,,-2.043873,1.264816,-2.402271,0.95,0.00496,0.003,591.280813,130.0,8.327502,15.416138,-0.000249,0.001
59388.968449,,,-2.04372,1.265531,-0.270765,0.95,7.6e-05,0.003,123.301702,130.0,-1.080736,16.721188,0.000166,0.001
59388.969524,,,-2.042885,1.265531,0.845902,0.95,0.000292,0.003,113.072488,130.0,0.682933,16.426577,0.000257,0.001
59388.970854,,,-2.041852,1.264816,-3.202271,0.95,0.0016,0.003,455.44706,130.0,8.439515,15.052555,0.000423,0.001
59389.809335,,,-1.323247,1.263916,-0.436851,0.95,0.000713,0.003,-169.409551,130.0,0.361114,12.314246,0.001603,0.001
59389.828264,,,-1.305702,1.263839,1.096482,0.95,8.2e-05,0.003,-16.106998,130.0,-0.889975,12.972614,0.001235,0.001
59389.832028,,,-1.302208,1.263763,-2.203518,0.95,0.000917,0.003,73.136997,130.0,-1.16212,12.357112,0.00165,0.001
59389.92615,,,-1.214218,1.265624,-1.204098,0.95,4.5e-05,0.003,-35.210021,130.0,-0.635919,16.499917,-0.000355,0.001
59389.928313,,,-1.212182,1.265624,0.612568,0.95,-2.3e-05,0.003,-9.667284,130.0,-2.405884,16.411733,-5.8e-05,0.001
59389.929388,,,-1.21117,1.265624,-1.204098,0.95,0.00014,0.003,-13.949248,130.0,1.720923,16.261354,0.000361,0.001
59389.952568,,,-1.189317,1.264731,0.047729,0.95,0.006745,0.003,532.085526,130.0,6.025041,14.789635,-6.3e-05,0.001
59389.957794,,,-1.184381,1.264731,0.847729,0.95,-0.00462,0.003,408.214117,130.0,4.462602,15.061426,-1.3e-05,0.001
59389.966851,,,-1.175818,1.264646,0.964395,0.95,-0.001316,0.003,491.850887,130.0,5.879673,14.986801,-2.1e-05,0.001
59392.835547,,,1.7002,1.264314,-0.120184,0.95,-0.001308,0.003,15.767192,130.0,-4.123341,12.786727,0.001691,0.001
59392.843066,,,1.707095,1.264314,-5.103518,0.95,0.002823,0.003,0.790589,130.0,3.349783,12.943809,-1e-06,0.001
59392.846825,,,1.710538,1.264314,1.463149,0.95,0.001186,0.003,131.705733,130.0,1.39157,11.408616,0.000145,0.001
59393.111566,,,1.945662,1.264816,-0.668938,0.95,-0.000591,0.003,-262.309595,130.0,-3.457725,16.122657,0.000143,0.001
59393.114447,,,1.948134,1.264816,-1.418938,0.95,-0.006545,0.003,-208.528049,130.0,-0.872982,15.915553,0.000265,0.001
59393.123097,,,1.955546,1.264816,1.164395,0.95,-0.000991,0.003,-38.524518,130.0,-2.556447,15.793387,-0.000211,0.001
59397.703574,,,1.653463,1.264395,1.246482,0.95,-7.6e-05,0.003,-146.08014,130.0,-4.135444,10.935351,0.000211,0.001
59397.714844,,,1.644804,1.264395,1.896482,0.95,-0.004618,0.003,-432.667415,130.0,-0.934814,10.531493,-0.002119,0.001
59397.7186,,,1.641919,1.264395,1.529816,0.95,0.001087,0.003,-253.33283,130.0,-1.328232,11.163648,-0.001254,0.001
59397.891478,,,1.510261,1.264561,3.431062,0.95,0.001875,0.003,-333.566009,130.0,-6.49862,15.02391,-0.000373,0.001
59397.896665,,,1.506353,1.264561,4.031062,0.95,-0.002578,0.003,-383.905617,130.0,-3.732402,14.876599,-0.000171,0.001
59397.899199,,,1.504444,1.264561,0.881062,0.95,8.1e-05,0.003,-401.624982,130.0,-6.937458,15.002648,0.000171,0.001
59398.093478,,,1.360601,1.265624,1.695902,0.95,0.000128,0.003,-17.33665,130.0,3.50985,16.489745,1.1e-05,0.001
59398.094558,,,1.359817,1.265531,-1.787432,0.95,0.000269,0.003,-228.519634,130.0,-2.927575,16.533897,-0.0008,0.001
59398.096718,,,1.358249,1.265531,1.329235,0.95,6.8e-05,0.003,-179.901082,130.0,1.632565,16.298561,-0.000263,0.001
59401.79218,,,0.682757,1.264561,-1.720184,0.95,0.000384,0.003,-119.837896,130.0,-0.57993,11.696412,-0.000622,0.001
59401.79594,,,0.683856,1.264561,0.063149,0.95,0.002258,0.003,75.601039,130.0,5.2107,11.828464,-0.001255,0.001
59401.799701,,,0.684957,1.264478,0.213149,0.95,0.001647,0.003,-108.68909,130.0,3.82277,11.786744,0.000207,0.001
59401.885991,,,0.710717,1.264731,1.514395,0.95,-0.006467,0.003,-398.20557,130.0,-6.708329,15.031687,-0.000346,0.001
59401.888644,,,0.711524,1.264646,-1.618938,0.95,-0.003894,0.003,-315.936203,130.0,-5.175302,15.202611,-0.000164,0.001
59401.892602,,,0.712729,1.264646,-0.218938,0.95,0.000561,0.003,-331.139427,130.0,-2.234795,14.968663,-0.000317,0.001
59401.927059,,,0.723302,1.265812,-4.371126,0.95,0.002516,0.003,143.399044,130.0,-8.257438,12.563696,0.000261,0.001
59401.927765,,,0.72352,1.265812,1.112207,0.95,-0.002095,0.003,126.236815,130.0,-10.773785,11.898886,-0.001059,0.001
59401.929177,,,0.723956,1.265812,-1.671126,0.95,-0.001179,0.003,73.677168,130.0,-4.572151,11.765105,-0.000102,0.001
59401.992049,,,0.743625,1.265907,1.029235,0.95,-3.1e-05,0.003,151.297729,130.0,3.327494,16.752306,-0.000442,0.001
59401.994207,,,0.744308,1.266003,0.679235,0.95,-0.000595,0.003,42.302442,130.0,-0.649992,16.352235,-6.4e-05,0.001
