Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.996746,0.362279,1.266556,1.111612,1.266556,2.939069,0.95,-5.321439,14.661162,-8.5e-05,0.001
59342.000684,1.617745,1.266556,1.112146,1.266556,1.772402,0.95,-6.181524,15.162521,9.2e-05,0.001
59343.674792,0.203437,1.266306,1.028798,1.266306,-2.515115,0.95,2.158254,11.795702,0.000459,0.001
59343.682301,-0.499258,1.266306,1.026493,1.266306,0.818218,0.95,-2.144145,11.611722,2.8e-05,0.001
59343.689815,-0.240931,1.266306,1.024166,1.266306,-0.365115,0.95,-2.220592,11.867658,0.000192,0.001
59344.03846,0.277954,1.266472,0.895937,1.266472,-3.644265,0.95,-4.458831,14.91413,0.000104,0.001
59344.047124,0.347627,1.266388,0.892264,1.266388,-2.760931,0.95,-6.74323,14.663419,8.5e-05,0.001
59344.054785,0.376894,1.266388,0.888997,1.266388,0.355735,0.95,-1.789974,14.866718,2.9e-05,0.001
59344.09052,-0.114849,1.26744,0.873529,1.26744,0.021339,0.95,-2.303967,16.435498,-0.000314,0.001
59344.093753,-0.544431,1.26744,0.872111,1.26744,1.454672,0.95,-0.080135,16.105345,-0.000436,0.001
59344.094826,1.222041,1.26744,0.871639,1.26744,2.521339,0.95,-2.936973,16.106995,9.7e-05,0.001
59345.052239,0.904042,1.266472,0.347849,1.266472,4.555735,0.95,-4.997696,15.031807,-0.000145,0.001
59345.054836,0.566643,1.266472,0.346248,1.266472,3.972402,0.95,-4.102748,15.461856,9.7e-05,0.001
59345.062635,0.402452,1.266388,0.341439,1.266388,5.072402,0.95,-4.799525,15.739655,-9.3e-05,0.001
59348.691508,-0.336687,1.266143,-0.367078,1.266143,2.018218,0.95,0.789321,11.497012,0.000206,0.001
59348.69902,1.377566,1.266143,-0.364331,1.266143,-0.431782,0.95,1.212957,11.606612,0.000638,0.001
59348.70279,1.872184,1.266224,-0.362949,1.266224,-4.081782,0.95,-0.326025,12.547486,-0.00045,0.001
59349.021951,-0.240803,1.266641,-0.240306,1.266641,-0.294265,0.95,-2.490202,15.386494,0.000345,0.001
59349.026999,-2.485806,1.266641,-0.238303,1.266641,0.655735,0.95,-1.554082,15.362086,7.9e-05,0.001
59349.032064,1.096184,1.266726,-0.236293,1.266726,-0.077598,0.95,0.80477,15.173627,-2.2e-05,0.001
59350.089948,2.418647,1.266306,0.148244,1.266306,1.255735,0.95,0.678263,15.128988,-0.000162,0.001
59350.092419,2.733958,1.266306,0.148933,1.266306,2.022402,0.95,-3.948087,14.882097,-0.000106,0.001
59350.106715,3.378,1.266306,0.152891,1.266306,1.055735,0.95,-4.501634,15.001806,6e-05,0.001
59350.920251,1.564678,1.266388,0.281213,1.266388,1.272402,0.95,-3.503691,15.691967,0.000212,0.001
59351.708087,0.097291,1.266143,0.200944,1.266143,-1.898448,0.95,-2.357036,11.124151,0.001571,0.001
59351.715613,-1.219003,1.266143,0.199238,1.266143,-4.765115,0.95,-5.416203,12.592173,0.002575,0.001
59351.72688,-0.597417,1.266143,0.196652,1.266143,0.734885,0.95,-1.971049,11.697785,0.000767,0.001
59352.098517,2.381649,1.266556,0.092242,1.266556,1.705735,0.95,-2.767087,14.982563,0.000288,0.001
59352.108322,1.868867,1.266556,0.089024,1.266556,1.072402,0.95,-0.328852,15.467692,3.8e-05,0.001
59352.122068,2.956416,1.266556,0.084475,1.266556,1.155735,0.95,-3.594968,15.230122,-0.000321,0.001
59353.715347,0.01704,1.266472,-0.599805,1.266472,0.318218,0.95,3.111035,12.120201,-0.001917,0.001
59353.719104,0.296726,1.266472,-0.601491,1.266472,1.518218,0.95,-2.587261,12.282694,-0.001893,0.001
59353.722869,2.624415,1.266472,-0.60318,1.266472,3.418218,0.95,-1.061222,12.255097,-0.000965,0.001
59354.076145,3.31203,1.267077,-0.757139,1.267077,0.355735,0.95,-3.477575,14.909487,-0.000292,0.001
59354.101312,2.676604,1.267257,-0.767713,1.267257,0.522402,0.95,-2.138961,14.974256,-0.000202,0.001
59354.104255,2.885837,1.267257,-0.768946,1.267257,0.689069,0.95,-4.108553,15.07496,-0.000352,0.001
59356.710684,0.347799,1.266556,-1.595564,1.266556,0.518218,0.95,3.083567,11.767688,-0.001177,0.001
59356.721985,0.69398,1.266556,-1.598745,1.266556,0.768218,0.95,-1.155018,12.034826,0.000733,0.001
59356.725745,-0.686962,1.266556,-1.599803,1.266556,0.401552,0.95,3.785395,11.29704,0.000285,0.001
59357.087914,3.177821,1.267348,-1.703141,1.267348,0.004672,0.95,-2.690402,16.549693,-0.000187,0.001
59357.090082,0.746446,1.267348,-1.703766,1.267348,-0.261994,0.95,1.689392,16.472942,0.000624,0.001
59357.092248,2.824071,1.267348,-1.704391,1.267348,-2.061994,0.95,0.878166,16.521307,-0.000219,0.001
59358.923301,3.333278,1.2669,-2.139387,1.2669,1.122402,0.95,-4.635482,15.829798,0.000333,0.001
59358.931249,2.703999,1.2669,-2.140108,1.2669,0.672402,0.95,-4.668023,16.081871,-0.000117,0.001
59358.937426,3.096546,1.2669,-2.140655,1.2669,0.239069,0.95,-9.281625,15.483175,0.000227,0.001
59358.952972,3.882664,1.267348,-2.141984,1.267348,-1.878661,0.95,5.178416,16.827267,0.000493,0.001
59358.954053,1.854754,1.267348,-2.142074,1.267348,0.121339,0.95,-3.021965,16.460258,0.000521,0.001
59358.956208,2.043932,1.267348,-2.142252,1.267348,0.138006,0.95,0.336295,16.311524,0.000152,0.001
59361.683491,1.958899,1.266472,-0.842664,1.266472,2.984885,0.95,-2.930796,11.45579,0.000413,0.001
59361.687248,1.71504,1.266472,-0.838805,1.266472,-3.498448,0.95,-4.117647,12.023288,0.000722,0.001
59361.691012,1.09717,1.266472,-0.834935,1.266472,0.968218,0.95,-0.67137,11.769931,0.000969,0.001
59361.944566,2.383844,1.266556,-0.566953,1.266556,-3.060931,0.95,-5.129728,15.092085,-0.000279,0.001
59361.947357,0.664824,1.266556,-0.563933,1.266556,0.489069,0.95,-4.636791,14.632593,-5.4e-05,0.001
59361.957166,1.999203,1.266641,-0.553312,1.266641,0.639069,0.95,-3.348449,14.848907,0.000225,0.001
59362.13614,1.816839,1.267348,-0.357159,1.267348,-1.295328,0.95,0.033311,16.5575,0.000477,0.001
59362.13722,1.641644,1.267348,-0.355964,1.267348,-1.328661,0.95,0.634392,16.828127,0.000305,0.001
59362.138308,1.60544,1.267348,-0.35476,1.267348,1.138006,0.95,0.93467,16.482586,0.000425,0.001
59364.917885,-1.045202,1.26744,1.838882,1.26744,0.121339,0.95,2.158024,16.141987,0.000441,0.001
59364.918966,1.900622,1.267533,1.839058,1.267533,-2.361994,0.95,2.369739,16.553831,0.000369,0.001
59364.921142,0.47927,1.26744,1.83941,1.26744,-1.178661,0.95,4.017886,16.437802,0.000465,0.001
59365.06732,2.076332,1.266726,1.857559,1.266726,-1.644265,0.95,-6.494397,15.677201,0.000345,0.001
59365.069993,2.093101,1.266726,1.85779,1.266726,-2.427598,0.95,-5.284154,15.400877,0.000362,0.001
59365.075398,2.858644,1.266726,1.858247,1.266726,1.622402,0.95,1.265722,15.312021,0.000321,0.001
59365.648355,-0.16458,1.266306,1.830815,1.266306,-1.681782,0.95,1.442475,12.38815,-0.001337,0.001
59365.652118,0.643049,1.266306,1.830186,1.266306,0.401552,0.95,1.201011,11.640226,-0.002166,0.001
59365.659667,-0.656675,1.266388,1.82891,1.266388,1.634885,0.95,0.940471,11.079421,0.000514,0.001
59365.941188,0.335145,1.266726,1.767746,1.266726,-0.760931,0.95,-3.354017,15.677807,0.000524,0.001
59365.959824,-1.001962,1.266641,1.762853,1.266641,2.022402,0.95,-0.38229,15.590349,0.00042,0.001
59369.76121,-1.337289,1.266556,1.129524,1.266556,-2.131782,0.95,-3.561784,13.789128,0.000897,0.001
59369.768738,-3.063204,1.266472,1.130439,1.266472,2.834885,0.95,-2.451875,12.781162,0.000386,0.001
59369.776263,-1.207117,1.266472,1.131352,1.266472,1.101552,0.95,-2.686638,12.266056,0.000393,0.001
59369.91094,-3.217839,1.26744,1.147519,1.26744,1.521339,0.95,-1.561164,16.362909,-0.000241,0.001
59369.912028,-3.100967,1.26744,1.147647,1.26744,-2.395328,0.95,-3.062986,16.36707,-0.000599,0.001
59369.913108,-2.968094,1.26744,1.147774,1.26744,-1.261994,0.95,3.153732,16.603583,-0.000442,0.001
59370.023276,-3.525529,1.266726,1.16042,1.266726,0.889069,0.95,4.991974,15.432979,0.000224,0.001
59370.025654,-2.418793,1.266726,1.160684,1.266726,2.322402,0.95,4.061404,15.08442,0.000203,0.001
59370.030553,-3.258336,1.266813,1.161227,1.266813,-2.360931,0.95,5.691067,15.229028,0.000597,0.001
59374.802541,-2.658027,1.266556,-0.490738,1.266556,-3.531782,0.95,-0.729778,12.261562,0.001157,0.001
59374.806302,-2.704934,1.266556,-0.491831,1.266556,-2.531782,0.95,-4.574522,12.735681,0.000336,0.001
59374.810063,-0.938846,1.266556,-0.492919,1.266556,-2.598448,0.95,0.399899,12.844034,0.000294,0.001
59376.787767,-1.704269,1.266472,-0.334496,1.266472,0.668218,0.95,0.240918,12.659185,-0.000886,0.001
59376.791518,-1.693644,1.266472,-0.333121,1.266472,0.334885,0.95,-0.756769,12.494373,0.000437,0.001
59376.799035,-3.956407,1.266472,-0.330358,1.266472,-1.898448,0.95,1.835723,12.463499,0.000497,0.001
59376.948922,-2.239517,1.267533,-0.273803,1.267533,1.554672,0.95,2.780754,16.449514,-0.000456,0.001
59376.951075,0.264653,1.267533,-0.272973,1.267533,-3.661994,0.95,0.181831,16.712563,0.000381,0.001
59376.952157,-2.659765,1.267533,-0.272555,1.267533,0.338006,0.95,3.940428,16.523122,-0.000341,0.001
59377.106321,-3.902938,1.266388,-0.212171,1.266388,-0.510931,0.95,6.080135,15.099427,-0.000317,0.001
59377.108935,-1.567974,1.266472,-0.211135,1.266472,0.622402,0.95,4.039015,15.077341,-0.00019,0.001
59377.116326,-1.519906,1.266472,-0.208203,1.266472,-1.460931,0.95,3.274371,15.079194,-0.000278,0.001
59377.628949,-2.199803,1.266224,-0.005962,1.266224,1.901552,0.95,2.310121,11.128805,0.000583,0.001
59377.636479,0.208345,1.266306,-0.00311,1.266306,2.851552,0.95,-4.846713,10.224608,-0.001271,0.001
59377.640253,0.190917,1.266306,-0.001682,1.266306,-0.031782,0.95,-4.340092,11.119965,-0.001216,0.001
59378.026109,-1.217336,1.266988,0.133227,1.266988,-7.660931,0.95,9.811348,15.584111,-0.000229,0.001
59378.031599,-1.955063,1.266988,0.134954,1.266988,-4.510931,0.95,7.014046,15.089782,0.000103,0.001
59378.035635,-3.695328,1.267077,0.136219,1.267077,-6.694265,0.95,7.845069,15.459929,-0.000573,0.001
59379.024886,-1.106712,1.266988,0.313603,1.266988,-2.394265,0.95,7.967732,15.593582,0.000229,0.001
59379.027585,-2.697779,1.266988,0.31367,1.266988,-2.244265,0.95,6.039842,15.775213,-6.5e-05,0.001
59379.734125,-0.738515,1.266472,0.24775,1.266472,-4.531782,0.95,-0.00291,12.386204,0.001103,0.001
59379.737891,-1.378737,1.266472,0.246972,1.266472,-3.731782,0.95,0.913159,12.329937,0.000464,0.001
59379.74917,-2.81238,1.266556,0.244615,1.266556,-4.431782,0.95,1.526706,12.52365,-9.7e-05,0.001
59379.927944,-2.267442,1.2669,0.202333,1.2669,-0.710931,0.95,4.633159,15.170577,0.000296,0.001
59379.94091,-2.349027,1.2669,0.198918,1.2669,-1.494265,0.95,4.904069,15.646783,0.000287,0.001
59379.943737,-1.178276,1.2669,0.198167,1.2669,-4.994265,0.95,5.780789,15.399884,6.5e-05,0.001
59380.041449,-1.032229,1.267533,0.170909,1.267533,0.038006,0.95,-0.858129,15.992969,0.000343,0.001
59380.044695,-2.60828,1.267533,0.16996,1.267533,1.338006,0.95,3.225144,16.030665,0.00045,0.001
59380.045775,-0.561964,1.267533,0.169644,1.267533,0.154672,0.95,-1.202645,16.035756,0.00082,0.001
59381.742082,0.7597,1.266388,-0.543465,1.266388,0.951552,0.95,-3.103894,11.861403,-0.001933,0.001
59381.74584,0.289424,1.266388,-0.545189,1.266388,0.851552,0.95,3.896166,12.777365,-0.000587,0.001
59381.749613,-1.463846,1.266472,-0.546919,1.266472,-0.831782,0.95,4.89591,12.014778,-0.001221,0.001
59381.964035,-1.220225,1.266641,-0.643884,1.266641,0.272402,0.95,10.138139,15.098982,0.0,0.001
59381.966642,1.068936,1.266641,-0.645045,1.266641,0.472402,0.95,8.3687,15.23405,0.000237,0.001
59381.969218,-0.287918,1.266641,-0.646191,1.266641,3.555735,0.95,7.342369,14.875061,0.000209,0.001
59382.11535,-0.136951,1.267166,-0.710369,1.267166,-0.911994,0.95,-0.267717,16.343531,0.000321,0.001
59382.116432,-1.193482,1.267166,-0.710838,1.267166,-1.111994,0.95,-2.32745,16.307699,-0.000483,0.001
59382.117507,-1.510017,1.267166,-0.711303,1.267166,-1.878661,0.95,0.79796,16.440143,4.5e-05,0.001
59383.644277,-0.247982,1.266224,-1.260783,1.266224,0.751552,0.95,4.276428,10.806103,0.000851,0.001
59383.648053,-1.173862,1.266224,-1.261903,1.266224,-0.415115,0.95,3.869589,10.636348,0.000724,0.001
59383.655584,-3.183629,1.266224,-1.264136,1.266224,-0.115115,0.95,0.622357,11.27234,0.001741,0.001
59383.978595,-0.591603,1.267626,-1.357717,1.267626,-0.828661,0.95,1.433044,16.52417,-0.000212,0.001
59383.979676,1.411705,1.267626,-1.358025,1.267626,-0.261994,0.95,1.994514,16.499549,0.000215,0.001
59383.981846,1.456323,1.267626,-1.358643,1.267626,-0.345328,0.95,0.21,16.934415,0.000111,0.001
59383.992473,-1.260444,1.266472,-1.361665,1.266472,3.989069,0.95,7.202459,15.70045,-0.000281,0.001
59384.002278,-1.579657,1.266556,-1.364452,1.266556,-0.444265,0.95,10.637277,15.06733,4.1e-05,0.001
59384.007238,-0.530248,1.266472,-1.365861,1.266472,0.639069,0.95,9.125717,15.397032,0.000177,0.001
59384.62801,0.020468,1.265905,-1.541233,1.265905,-0.065115,0.95,-1.561225,10.868172,-0.000847,0.001
59384.631782,0.770544,1.265984,-1.542309,1.265984,2.484885,0.95,3.09805,11.036722,-0.001237,0.001
59384.635541,-1.049384,1.265984,-1.543381,1.265984,-0.465115,0.95,3.48132,11.504252,-0.000818,0.001
59385.055212,-0.983117,1.266641,-1.664992,1.266641,0.372402,0.95,8.273913,15.734997,-2.4e-05,0.001
59385.061472,-1.176272,1.266641,-1.666837,1.266641,0.722402,0.95,6.300123,15.37332,-0.000364,0.001
59385.063906,-1.487555,1.266641,-1.667554,1.266641,1.639069,0.95,8.114712,15.098649,-3.5e-05,0.001
59387.920967,-0.024512,1.266556,-2.133597,1.266556,-3.994265,0.95,8.453832,15.25412,-0.000408,0.001
59387.926477,2.219305,1.266556,-2.132414,1.266556,-2.444265,0.95,7.658434,15.194242,9.8e-05,0.001
59387.929412,0.04567,1.266556,-2.131779,1.266556,-0.844265,0.95,6.899468,15.365054,-0.000452,0.001
59388.64435,1.134928,1.266224,-1.858693,1.266224,0.301552,0.95,2.150236,11.227442,3.5e-05,0.001
59388.659397,-0.106412,1.266306,-1.850353,1.266306,0.418218,0.95,0.341908,11.876625,0.001051,0.001
59388.663148,0.687492,1.266306,-1.848257,1.266306,-1.681782,0.95,-1.167894,10.982716,0.001711,0.001
59388.965674,-0.53847,1.266726,-1.657639,1.266726,-1.344265,0.95,5.122426,14.952974,6.6e-05,0.001
59388.967365,-1.426864,1.26744,-1.656456,1.26744,-0.595328,0.95,-1.307738,16.432362,-0.000856,0.001
59388.968252,-2.404274,1.266726,-1.655835,1.266726,-2.310931,0.95,8.08165,15.416138,-0.00027,0.001
59388.968449,-2.194623,1.26744,-1.655697,1.26744,-0.178661,0.95,-1.237752,16.721188,0.000162,0.001
59388.969524,-1.097377,1.26744,-1.654943,1.26744,0.938006,0.95,0.525917,16.426577,0.000253,0.001
59388.970854,-2.208099,1.266726,-1.65401,1.266726,-3.110931,0.95,8.193663,15.052555,0.000402,0.001
59389.809335,1.269884,1.265827,-0.925649,1.265827,-0.265115,0.95,-0.014983,12.314246,0.001561,0.001
59389.828264,1.308725,1.26575,-0.90649,1.26575,1.268218,0.95,-1.266072,12.972614,0.001193,0.001
59389.832028,1.590904,1.265674,-0.902669,1.265674,-2.031782,0.95,-1.538217,12.357112,0.001608,0.001
59389.92615,1.705681,1.267533,-0.806001,1.267533,-1.111994,0.95,-0.792935,16.499917,-0.000359,0.001
59389.928313,-0.406565,1.267533,-0.803755,1.267533,0.704672,0.95,-2.5629,16.411733,-6.2e-05,0.001
59389.929388,-0.294681,1.267533,-0.802639,1.267533,-1.111994,0.95,1.563907,16.261354,0.000357,0.001
59389.952568,-1.185609,1.266641,-0.7785,1.266641,0.139069,0.95,5.779189,14.789635,-8.4e-05,0.001
59389.957794,-2.348068,1.266641,-0.773041,1.266641,0.939069,0.95,4.21675,15.061426,-3.4e-05,0.001
59389.966851,-1.475541,1.266556,-0.763568,1.266556,1.055735,0.95,5.633821,14.986801,-4.2e-05,0.001
59392.835547,-0.309107,1.266224,1.735342,1.266224,0.051552,0.95,-4.499438,12.786727,0.001649,0.001
59392.843066,-0.173447,1.266224,1.737682,1.266224,-4.931782,0.95,2.973686,12.943809,-4.3e-05,0.001
59392.846825,-0.805605,1.266224,1.73884,1.266224,1.634885,0.95,1.015473,11.408616,0.000103,0.001
59393.111566,2.326661,1.266726,1.80223,1.266726,-0.577598,0.95,-3.703577,16.122657,0.000122,0.001
59393.114447,0.862166,1.266726,1.802725,1.266726,-1.327598,0.95,-1.118834,15.915553,0.000244,0.001
59393.123097,-0.277298,1.266726,1.804189,1.266726,1.255735,0.95,-2.802299,15.793387,-0.000232,0.001
59397.703574,1.323836,1.266306,1.182399,1.266306,1.418218,0.95,-4.511541,10.935351,0.000169,0.001
59397.714844,0.693789,1.266306,1.183446,1.266306,2.068218,0.95,-1.310911,10.531493,-0.002161,0.001
59397.7186,1.107439,1.266306,1.183796,1.266306,1.701552,0.95,-1.704329,11.163648,-0.001296,0.001
59397.891478,0.712867,1.266472,1.200024,1.266472,3.522402,0.95,-6.744472,15.02391,-0.000394,0.001
59397.896665,0.866383,1.266472,1.200508,1.266472,4.122402,0.95,-3.978254,14.876599,-0.000192,0.001
59397.899199,1.154147,1.266472,1.200744,1.266472,0.972402,0.95,-7.18331,15.002648,0.00015,0.001
59398.093478,-1.996422,1.267533,1.218102,1.267533,1.788006,0.95,3.352834,16.489745,7e-06,0.001
59398.094558,1.574487,1.26744,1.218193,1.26744,-1.695328,0.95,-3.084591,16.533897,-0.000804,0.001
59398.096718,-0.743694,1.26744,1.218374,1.26744,1.421339,0.95,1.475549,16.298561,-0.000267,0.001
59401.79218,0.59745,1.266472,0.032785,1.266472,-1.548448,0.95,-0.956027,11.696412,-0.000664,0.001
59401.79594,0.149636,1.266472,0.030599,1.266472,0.234885,0.95,4.834603,11.828464,-0.001297,0.001
59401.799701,0.83482,1.266388,0.028415,1.266388,0.384885,0.95,3.446673,11.786744,0.000165,0.001
59401.885991,0.884043,1.266641,-0.021152,1.266641,1.605735,0.95,-6.954181,15.031687,-0.000367,0.001
59401.888644,2.06255,1.266556,-0.022659,1.266556,-1.527598,0.95,-5.421154,15.202611,-0.000185,0.001
59401.892602,1.983794,1.266556,-0.024903,1.266556,-0.127598,0.95,-2.480647,14.968663,-0.000338,0.001
59401.927059,0.629616,1.26772,-0.044337,1.26772,-4.251375,0.95,-8.052466,12.563696,0.000233,0.001
59401.927765,1.568012,1.26772,-0.044733,1.26772,1.231958,0.95,-10.568813,11.898886,-0.001087,0.001
59401.929177,0.944804,1.26772,-0.045525,1.26772,-1.551375,0.95,-4.367179,11.765105,-0.00013,0.001
59401.992049,2.313107,1.267815,-0.080427,1.267815,1.121339,0.95,3.170478,16.752306,-0.000446,0.001
59401.994207,2.461292,1.267911,-0.081612,1.267911,0.771339,0.95,-0.807008,16.352235,-6.8e-05,0.001
59401.99528,1.732881,1.267911,-0.082201,1.267911,-0.128661,0.95,2.01848,16.768375,-0.000138,0.001
59402.79421,1.047734,1.266388,-0.438499,1.266388,-2.281782,0.95,-1.910648,11.869531,0.000721,0.001
59402.797974,-0.183063,1.266388,-0.439702,1.266388,-0.848448,0.95,0.057202,11.70304,-0.00144,0.001
59402.801729,0.789131,1.266388,-0.440896,1.266388,-0.581782,0.95,-0.850998,11.612492,-0.002086,0.001
59402.966503,1.358428,1.26744,-0.488149,1.26744,-0.701375,0.95,0.646984,11.906066,-0.00026,0.001
59402.968621,4.188969,1.26744,-0.48869,1.26744,-2.568042,0.95,0.718447,11.372512,-0.000264,0.001
59402.969327,3.306149,1.26744,-0.48887,1.26744,-3.318042,0.95,1.479786,11.45704,0.000105,0.001
59402.970612,1.580877,1.26744,-0.489197,1.26744,3.271339,0.95,-0.193086,16.446105,0.000199,0.001
59402.971692,3.614151,1.26744,-0.489471,1.26744,0.654672,0.95,-1.882883,16.287197,0.000624,0.001
59402.972765,3.256423,1.26744,-0.489743,1.26744,2.621339,0.95,1.406216,16.30696,0.000479,0.001
59403.889282,0.844311,1.267815,-0.556032,1.267815,2.381958,0.95,-3.19946,12.001984,0.000406,0.001
59403.890693,1.196162,1.267815,-0.555883,1.267815,2.948625,0.95,1.045057,12.39236,0.000557,0.001
59403.891398,0.730087,1.267815,-0.555808,1.267815,-2.584708,0.95,0.563491,11.97051,-0.001339,0.001
59403.992215,1.095153,1.266556,-0.543262,1.266556,-1.144265,0.95,-4.989031,15.234069,-0.000482,0.001
59404.00196,2.013749,1.266641,-0.541858,1.266641,-1.444265,0.95,-5.15518,15.100926,-0.000884,0.001
59404.004362,1.465399,1.266641,-0.541508,1.266641,2.939069,0.95,-4.071199,15.162327,-0.000548,0.001
59404.084675,0.913316,1.26744,-0.528636,1.26744,1.238006,0.95,-1.918239,16.605185,0.000213,0.001
59404.085749,2.971129,1.26744,-0.528449,1.26744,-2.195328,0.95,-3.761568,16.531435,0.000145,0.001
59404.086835,1.922939,1.26744,-0.528259,1.26744,-2.811994,0.95,0.551515,16.947104,0.000177,0.001
59405.737353,3.081943,1.266388,0.032292,1.266388,0.518218,0.95,-1.910324,11.641056,-0.000119,0.001
59405.748644,2.785685,1.266306,0.03655,1.266306,1.168218,0.95,-3.195119,11.010819,8.9e-05,0.001
59405.756176,1.841854,1.266388,0.039381,1.266388,0.834885,0.95,-3.902524,11.395428,0.000944,0.001
59405.855588,2.521202,1.267626,0.076077,1.267626,0.998625,0.95,2.610965,12.634018,-0.000309,0.001
59405.857,2.60269,1.267626,0.076589,1.267626,0.981958,0.95,4.731186,12.401027,-0.001146,0.001
59405.857706,2.463434,1.26772,0.076845,1.26772,0.965292,0.95,4.471798,12.45178,-0.000982,0.001
59406.106963,3.635793,1.267166,0.161887,1.267166,-1.145328,0.95,-6.414628,16.507187,-0.000224,0.001
59406.108044,2.41545,1.267166,0.16223,1.267166,-0.328661,0.95,-6.62509,16.368634,0.000438,0.001
59406.109128,1.967106,1.267166,0.162574,1.267166,-2.128661,0.95,-6.943413,16.678041,1.2e-05,0.001
59407.864238,3.703244,1.267911,0.273035,1.267911,1.948625,0.95,4.157222,13.508979,-0.000688,0.001
59407.866356,1.848705,1.267911,0.272574,1.267911,2.531958,0.95,6.421118,13.081536,0.00015,0.001
59407.867063,1.714859,1.267911,0.27242,1.267911,2.731958,0.95,7.421884,12.369592,-0.000157,0.001
59408.161045,2.08077,1.266641,0.196121,1.266641,0.905735,0.95,-0.563581,14.920008,-0.000378,0.001
59408.16343,1.703484,1.266641,0.195407,1.266641,-0.410931,0.95,-1.155496,14.870713,-0.000331,0.001
59408.165807,1.261196,1.266641,0.194695,1.266641,0.355735,0.95,4.057453,14.786422,0.000227,0.001
59411.082909,1.295427,1.267626,-1.031747,1.267626,-0.061994,0.95,-0.974472,16.553774,-0.000167,0.001
59411.083984,3.281807,1.267626,-1.032127,1.267626,-2.195328,0.95,1.159703,16.769982,0.000367,0.001
59411.08506,0.214187,1.267626,-1.032507,1.267626,0.804672,0.95,0.75366,16.834165,0.0001,0.001
59411.109436,3.389978,1.266556,-1.041087,1.266556,-1.694265,0.95,-3.026641,15.277474,0.000539,0.001
59411.114634,0.6228,1.266556,-1.042909,1.266556,-0.394265,0.95,-1.922145,15.342024,-2e-06,0.001
59411.121738,0.949287,1.266641,-1.045396,1.266641,-3.927598,0.95,-2.558289,15.304563,0.000267,0.001
