Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59369.164933,0.478126,1.128604,0.429304,1.128604,0.230509,0.95,-5.257046,15.882397,-4.4e-05,0.001
59369.338722,2.607706,1.127402,0.396082,1.127402,0.897744,0.95,6.579707,15.058635,0.000454,0.001
59369.341311,0.756242,1.127402,0.395546,1.127402,0.247744,0.95,4.215407,15.506466,0.000381,0.001
59369.343901,-0.562219,1.127402,0.395007,1.127402,-0.502256,0.95,5.55783,15.122308,0.00011,0.001
59372.316,-0.5871,1.127308,-1.514112,1.127308,4.931077,0.95,1.013521,15.125027,0.000203,0.001
59372.321291,-0.360518,1.127308,-1.518694,1.127308,-0.118923,0.95,1.53497,15.45265,0.00042,0.001
59372.329115,0.223249,1.127308,-1.525461,1.127308,-0.452256,0.95,2.687253,15.217338,0.000437,0.001
59373.132495,-0.268905,1.128088,-2.116665,1.128088,0.013843,0.95,-4.103397,16.284222,0.000603,0.001
59373.134661,2.21832,1.128088,-2.11789,1.128088,-0.936157,0.95,-1.006948,16.171466,1e-06,0.001
59373.134795,-0.735246,1.127402,-2.117966,1.127402,-1.002256,0.95,5.559198,15.758867,0.000305,0.001
59373.136825,-0.573457,1.128189,-2.119113,1.128189,-2.286157,0.95,-0.616124,16.922789,0.000345,0.001
59373.146871,-0.262456,1.127402,-2.124756,1.127402,-1.485589,0.95,3.762773,15.653997,-0.000116,0.001
59373.155956,-1.640397,1.127402,-2.129815,1.127402,-4.568923,0.95,0.173382,15.670726,-1.7e-05,0.001
59374.86239,0.598814,1.127214,-2.271953,1.127214,-1.835688,0.95,-1.401354,12.272151,-0.000132,0.001
59374.869913,-1.156752,1.127214,-2.269387,1.127214,-2.369021,0.95,-5.643375,12.054334,-0.000525,0.001
59374.877438,0.967662,1.127214,-2.266801,1.127214,0.330979,0.95,-5.65597,11.440328,0.000909,0.001
59375.94325,-0.44153,1.127308,-1.773609,1.127308,-2.352354,0.95,-2.300588,12.022355,-0.001064,0.001
59375.947007,-0.924455,1.127308,-1.771684,1.127308,-0.835688,0.95,-2.456342,12.033468,-0.002155,0.001
59375.958292,-0.495235,1.127308,-1.765904,1.127308,1.747646,0.95,-1.963293,10.979229,-0.000645,0.001
59376.114966,3.423986,1.129933,-1.686198,1.129933,-0.735589,0.95,5.581386,15.604143,-0.000253,0.001
59376.131191,3.39381,1.130049,-1.678022,1.130049,1.514411,0.95,3.511056,15.256742,-0.000168,0.001
59376.279875,0.362511,1.128499,-1.604081,1.128499,-0.052824,0.95,0.014874,16.408939,-0.000971,0.001
59376.280953,-2.326018,1.128499,-1.603552,1.128499,0.863843,0.95,-0.196447,16.638414,-0.000114,0.001
59376.284186,-0.653603,1.128499,-1.601967,1.128499,2.630509,0.95,0.285778,16.902973,-0.00015,0.001
59376.854975,0.866992,1.127121,-1.342131,1.127121,-0.102354,0.95,-2.645124,11.193265,0.000641,0.001
59376.858735,0.446427,1.127121,-1.340566,1.127121,0.097646,0.95,0.024494,10.92382,0.001643,0.001
59376.862495,0.403865,1.127121,-1.339004,1.127121,1.264312,0.95,-1.329185,11.57541,-0.000128,0.001
59377.217707,0.962525,1.128924,-1.200095,1.128924,-1.602824,0.95,2.020775,16.602197,0.000563,0.001
59377.218783,-0.477871,1.128924,-1.199699,1.128924,0.897176,0.95,3.633238,16.199314,0.000393,0.001
59377.220937,-0.920664,1.128924,-1.198906,1.128924,-1.886157,0.95,1.677214,16.303863,0.000258,0.001
59377.306216,-0.549289,1.127308,-1.167923,1.127308,-1.352256,0.95,3.753359,15.294116,-0.000291,0.001
59377.308785,1.17279,1.127308,-1.167002,1.127308,-2.302256,0.95,5.031219,15.34191,0.000318,0.001
59377.311389,-1.576143,1.127308,-1.166069,1.127308,-2.052256,0.95,8.095744,15.383037,-0.000129,0.001
59378.027247,1.482259,1.127308,-0.925398,1.127308,-0.219021,0.95,1.370911,12.457012,-0.001418,0.001
59378.031008,0.922014,1.127308,-0.924153,1.127308,-1.385688,0.95,3.358553,11.633784,-0.000373,0.001
59378.034758,2.855772,1.127308,-0.922911,1.127308,-1.902354,0.95,-0.581732,11.831613,-0.002019,0.001
59378.341026,0.283464,1.127987,-0.818676,1.127987,-5.202256,0.95,6.711,15.767372,-0.000562,0.001
59378.346558,0.508512,1.127987,-0.816724,1.127987,-4.752256,0.95,6.539184,15.405082,-0.000173,0.001
59378.354801,0.808597,1.127987,-0.813809,1.127987,-6.552256,0.95,9.048235,15.553976,4.2e-05,0.001
59379.238888,0.913246,1.127888,-0.443458,1.127888,-2.402256,0.95,8.993876,15.596074,0.000265,0.001
59379.241586,-0.670096,1.127888,-0.442116,1.127888,-2.285589,0.95,7.063897,15.776664,-2.9e-05,0.001
59380.983715,-1.756165,1.127402,0.618026,1.127402,-0.752354,0.95,0.53891,12.459386,0.000305,0.001
59380.991244,-0.695765,1.127402,0.622626,1.127402,-2.602354,0.95,1.350103,12.352923,0.002143,0.001
59380.995013,-0.356064,1.127402,0.624925,1.127402,-1.585688,0.95,-0.342664,12.098557,-0.000151,0.001
59381.17533,-2.642052,1.127497,0.73184,1.127497,0.131077,0.95,5.096244,15.381261,0.000243,0.001
59381.177929,-1.614545,1.127497,0.733333,1.127497,2.931077,0.95,6.432076,15.104933,-0.000129,0.001
59381.18309,-3.378503,1.127497,0.736291,1.127497,-0.302256,0.95,5.290813,15.418405,0.00024,0.001
59381.203493,-1.156497,1.12871,0.747927,1.12871,-0.186157,0.95,3.201559,15.956519,0.000197,0.001
59381.206743,-1.673341,1.12871,0.749771,1.12871,0.230509,0.95,-0.756941,16.392508,2.7e-05,0.001
59381.207827,-0.127956,1.12871,0.750386,1.12871,1.097176,0.95,-2.821694,16.16591,0.000207,0.001
59381.963615,-0.930491,1.127308,1.090352,1.127308,-0.819021,0.95,5.278155,12.003946,-0.001223,0.001
59381.971138,1.730213,1.127214,1.092648,1.127214,1.147646,0.95,0.518955,12.134689,0.001047,0.001
59381.974881,1.388081,1.127402,1.09378,1.127402,1.480979,0.95,4.675327,11.868017,0.000429,0.001
59382.225641,0.63936,1.128817,1.15507,1.128817,-0.002824,0.95,4.584565,16.808382,0.000901,0.001
59382.226722,0.12916,1.128817,1.15527,1.128817,-0.936157,0.95,5.267665,16.798989,0.000577,0.001
59382.228877,0.150763,1.128817,1.155667,1.128817,-1.136157,0.95,2.056555,16.708259,0.000302,0.001
59382.246461,-1.212033,1.127497,1.158821,1.127497,3.231077,0.95,10.170904,14.688578,-5.2e-05,0.001
59382.251402,-1.600893,1.127497,1.159681,1.127497,0.964411,0.95,11.998106,14.753813,0.000233,0.001
59382.253878,-0.124319,1.127497,1.160107,1.127497,3.364411,0.95,11.610572,15.147264,0.000369,0.001
59383.054816,0.947676,1.127214,1.135185,1.127214,0.530979,0.95,-1.703476,12.200821,0.002873,0.001
59383.058579,1.118563,1.127214,1.134298,1.127214,-0.819021,0.95,-2.572485,11.84431,-0.000441,0.001
59383.062343,1.734459,1.127214,1.133402,1.127214,-2.002354,0.95,-0.952979,12.938911,-0.000325,0.001
59383.169832,-0.957456,1.128499,1.104886,1.128499,1.697176,0.95,0.481528,16.577538,0.000278,0.001
59383.170916,-1.96314,1.128499,1.10457,1.128499,1.380509,0.95,-2.19694,16.588705,-6.2e-05,0.001
59383.17308,0.334493,1.128499,1.103937,1.128499,-1.402824,0.95,5.172558,16.367697,0.000679,0.001
59383.283138,-0.493977,1.127691,1.068765,1.127691,2.514411,0.95,12.765993,15.185209,0.000165,0.001
59383.285486,-1.793164,1.127691,1.067952,1.127691,2.731077,0.95,9.169108,14.553221,5.1e-05,0.001
59383.287842,-0.768346,1.127691,1.067134,1.127691,0.131077,0.95,6.702091,14.968721,-0.000214,0.001
59385.982448,0.717648,1.126497,-0.878787,1.126497,2.380979,0.95,1.6388,12.264835,-0.000975,0.001
59385.989962,0.677013,1.126497,-0.885152,1.126497,-2.485688,0.95,0.715427,12.812798,0.000145,0.001
59385.993741,-0.487788,1.126497,-0.888351,1.126497,0.764312,0.95,-2.207195,11.592889,0.000813,0.001
59386.151208,1.658289,1.128499,-1.020859,1.128499,2.813843,0.95,-0.649772,16.529779,0.000703,0.001
59386.153371,0.286097,1.128499,-1.022667,1.128499,2.747176,0.95,-1.798685,16.837272,-0.000342,0.001
59386.154453,-0.638998,1.128499,-1.023572,1.128499,1.447176,0.95,-4.35769,16.506924,0.000311,0.001
59386.18999,0.595007,1.127888,-1.053219,1.127888,1.531077,0.95,8.72293,14.838744,0.000159,0.001
59386.193878,-0.810756,1.127789,-1.056456,1.127789,-0.902256,0.95,13.240005,14.849258,0.000302,0.001
59386.199085,-0.231422,1.127789,-1.06079,1.127789,0.631077,0.95,13.101097,14.512813,0.000273,0.001
59391.850225,-1.634803,1.12568,-0.565336,1.12568,0.797646,0.95,3.193583,10.281363,0.000589,0.001
59391.853986,0.479423,1.12568,-0.561562,1.12568,2.914312,0.95,4.715405,11.600067,-0.001925,0.001
59391.861521,-1.183131,1.125758,-0.554008,1.125758,-3.085688,0.95,3.482276,11.695086,-0.001731,0.001
59392.112152,0.38648,1.127789,-0.309692,1.127789,-2.652256,0.95,-8.676065,15.089758,-0.000154,0.001
59392.118396,0.239599,1.127888,-0.303811,1.127888,-4.185589,0.95,-4.797394,15.321285,0.000429,0.001
59392.127676,-0.282118,1.127888,-0.295094,1.127888,-0.952256,0.95,-4.785675,15.324919,-0.000256,0.001
59392.136898,-0.828114,1.128499,-0.286456,1.128499,-2.136157,0.95,-1.01891,15.916848,-0.000633,0.001
59392.13905,-0.030126,1.128499,-0.284444,1.128499,0.380509,0.95,-2.484019,16.649725,-0.000528,0.001
59392.140127,-0.172132,1.128499,-0.283438,1.128499,-1.802824,0.95,4.113974,16.546507,0.000247,0.001
59393.993302,0.663163,1.127214,0.576698,1.127214,0.197646,0.95,6.230653,12.403149,-0.000307,0.001
59394.008333,0.055541,1.127214,0.57532,1.127214,-0.035688,0.95,2.924115,11.730228,0.001214,0.001
59394.045955,-1.02646,1.127121,0.571321,1.127121,1.447646,0.95,1.471821,11.495936,0.00127,0.001
59394.145736,0.763798,1.127594,0.55699,1.127594,-0.968923,0.95,-6.557432,15.775614,5e-05,0.001
59394.155397,1.672465,1.127594,0.555323,1.127594,1.381077,0.95,-8.192248,15.104575,-7.9e-05,0.001
59394.16364,0.039926,1.127594,0.553862,1.127594,-0.202256,0.95,-7.326925,15.262181,0.000335,0.001
59395.866071,2.137869,1.126671,-0.175008,1.126671,2.664312,0.95,4.614465,10.885463,0.000834,0.001
59395.869818,-0.442373,1.126584,-0.176766,1.126584,1.280979,0.95,0.836424,11.18364,-0.000596,0.001
59395.873583,0.18639,1.126584,-0.178529,1.126584,4.564312,0.95,4.255156,10.338169,0.000885,0.001
59396.187173,-0.332673,1.128924,-0.314379,1.128924,-4.294856,0.95,0.350527,11.765297,0.000344,0.001
59396.187879,0.802605,1.128924,-0.314657,1.128924,-7.52819,0.95,1.617804,12.548459,-0.000503,0.001
59396.189291,-0.73184,1.128924,-0.315212,1.128924,-7.161523,0.95,1.524725,11.895846,-0.000196,0.001
59396.220443,1.741741,1.128924,-0.327311,1.128924,1.163843,0.95,6.43593,16.579298,-0.000161,0.001
59396.222596,-0.872433,1.128924,-0.328137,1.128924,0.147176,0.95,2.067409,16.80231,0.000974,0.001
59396.22475,0.096391,1.128924,-0.328961,1.128924,1.130509,0.95,0.657916,16.848798,4.3e-05,0.001
59397.115183,-1.065687,1.127214,-0.538525,1.127214,0.697744,0.95,1.424553,15.285882,0.000324,0.001
59397.120469,-1.891264,1.127214,-0.538948,1.127214,-0.052256,0.95,-1.816491,15.226823,-0.000176,0.001
59397.125699,-0.749855,1.127214,-0.539357,1.127214,1.264411,0.95,1.867196,15.401637,3.6e-05,0.001
59397.297442,0.438177,1.128604,-0.547747,1.128604,3.047176,0.95,1.105152,16.462892,4.9e-05,0.001
59397.300685,1.264243,1.128604,-0.547813,1.128604,1.697176,0.95,5.93699,16.923806,-0.000149,0.001
59397.301766,0.022264,1.128604,-0.547834,1.128604,0.797176,0.95,1.414608,16.734529,0.000346,0.001
59398.037895,0.783627,1.127121,-0.488766,1.127121,-0.685688,0.95,-1.818719,12.209699,0.00018,0.001
59398.04166,0.322021,1.127121,-0.48816,1.127121,1.347646,0.95,4.948182,12.065155,0.000236,0.001
59398.04541,-0.924586,1.127121,-0.487553,1.127121,-2.385688,0.95,-0.082317,12.532335,0.001496,0.001
59398.142667,-0.524479,1.128604,-0.471091,1.128604,1.997176,0.95,4.916823,15.90825,-8e-06,0.001
59398.143749,1.382331,1.128604,-0.470901,1.128604,3.280509,0.95,3.392583,15.907831,-0.00021,0.001
59398.146998,0.155757,1.128604,-0.470327,1.128604,2.880509,0.95,4.097909,16.158599,0.000214,0.001
59398.300886,3.197528,1.127308,-0.44174,1.127308,3.147744,0.95,-1.713202,14.798604,7.6e-05,0.001
59398.305729,3.711588,1.127308,-0.4408,1.127308,0.481077,0.95,-12.771835,14.997082,-0.000722,0.001
59398.30827,1.251094,1.127308,-0.440306,1.127308,1.931077,0.95,-6.697241,15.286006,-0.000184,0.001
59399.148018,0.285761,1.128499,-0.268813,1.128499,-2.611523,0.95,-3.611695,12.496749,-0.00052,0.001
59399.149429,-2.891505,1.128499,-0.268547,1.128499,-3.544856,0.95,-0.123973,11.666804,-0.000695,0.001
59399.150842,0.027229,1.128499,-0.268281,1.128499,-2.744856,0.95,1.725082,12.484814,0.000817,0.001
59399.213724,-1.104938,1.129033,-0.256632,1.129033,-0.469491,0.95,6.17665,16.586093,0.000348,0.001
59399.215886,-0.386332,1.129033,-0.256238,1.129033,-0.352824,0.95,5.791598,16.153909,0.000427,0.001
59399.218057,0.239273,1.129033,-0.255843,1.129033,1.030509,0.95,0.824099,16.500219,-5.8e-05,0.001
59399.332877,0.516483,1.127121,-0.235695,1.127121,0.264411,0.95,-4.954389,15.266971,-3.4e-05,0.001
59399.337621,-0.377317,1.127214,-0.234895,1.127214,-2.018923,0.95,-5.108888,15.446014,-9.7e-05,0.001
59399.341353,-0.317944,1.127121,-0.234268,1.127121,-1.985589,0.95,-7.418883,15.619762,-0.000405,0.001
59402.043841,-0.134274,1.127121,-0.244865,1.127121,2.230979,0.95,-2.037596,11.830035,0.000491,0.001
59402.051358,-0.026821,1.127121,-0.245318,1.127121,2.480979,0.95,1.529996,11.935505,-0.001285,0.001
59402.055121,1.747404,1.127121,-0.245543,1.127121,0.747646,0.95,0.010506,11.954629,0.000368,0.001
59402.066257,0.28915,1.128817,-0.246202,1.128817,2.338477,0.95,-3.145232,12.018211,-0.001005,0.001
59402.066964,0.694191,1.128817,-0.246243,1.128817,-1.411523,0.95,-3.022554,12.252303,-0.001461,0.001
59402.069082,0.244315,1.128817,-0.246367,1.128817,3.638477,0.95,-7.278734,12.118964,0.000338,0.001
59402.144161,-0.995724,1.127402,-0.250488,1.127402,0.081077,0.95,-4.48945,15.163413,-0.00036,0.001
59402.149416,-0.308456,1.127402,-0.250756,1.127402,-0.702256,0.95,-2.304986,15.068768,-0.000151,0.001
59402.155836,-0.404132,1.127497,-0.25108,1.127497,-1.035589,0.95,-1.436418,14.622005,-0.000572,0.001
59402.241018,0.221399,1.128924,-0.254969,1.128924,-1.969491,0.95,-1.70883,16.806579,-0.000162,0.001
59402.243182,-1.015512,1.128924,-0.255058,1.128924,0.963843,0.95,-2.540822,16.437717,-0.000186,0.001
59402.244265,1.102532,1.128604,-0.255102,1.128604,2.547176,0.95,-2.255053,15.933791,0.000271,0.001
59403.065435,0.54342,1.128604,-0.243472,1.128604,-1.87819,0.95,1.588836,12.930049,0.000363,0.001
59403.066145,0.371366,1.128604,-0.243418,1.128604,-1.061523,0.95,-0.179367,12.253857,-0.000214,0.001
59403.068259,1.074204,1.12871,-0.243256,1.12871,0.905144,0.95,4.223815,12.938301,0.000242,0.001
59403.072102,-0.430178,1.126939,-0.242961,1.126939,-4.452354,0.95,5.826607,12.91887,-0.002271,0.001
59403.075858,-0.776469,1.126939,-0.24267,1.126939,-4.119021,0.95,4.919267,12.183555,-0.00049,0.001
59403.079613,-1.399762,1.126939,-0.242377,1.126939,-2.002354,0.95,-0.856816,12.239147,-0.000337,0.001
59403.328261,0.443337,1.128292,-0.217907,1.128292,-0.136157,0.95,-3.12275,16.732338,0.000216,0.001
