Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59360.135814,-0.948403,1.150666,-0.826981,1.150666,-111.944047,130.0,-2.256547,16.502056
59360.139064,-0.948526,1.150666,-0.826858,1.150666,-13.017998,130.0,0.745401,16.63603
59360.312529,2.691567,1.150466,-0.819458,1.150466,-170.495597,130.0,-2.917719,15.125843
59360.329375,1.517761,1.15027,-0.818652,1.15027,-143.250292,130.0,-4.938584,14.938491
59360.333492,2.176561,1.15027,-0.818452,1.15027,-104.441957,130.0,-2.478745,15.292314
59367.002214,0.833215,1.149609,1.240594,1.149609,399.859048,130.0,-0.452617,12.256827
59367.013493,0.170002,1.149518,1.240807,1.149518,-8.728825,130.0,0.230512,12.546623
59367.021007,-0.546123,1.149701,1.240932,1.149701,166.667873,130.0,1.676395,11.382889
59368.849669,0.095972,1.149428,0.850837,1.149428,-151.182379,130.0,-1.128895,11.086926
59368.853425,-2.334295,1.149428,0.849104,1.149428,-269.21415,130.0,-2.434423,12.011993
59368.860949,0.49419,1.149428,0.845619,1.149428,-302.458776,130.0,-0.727943,11.806782
59369.160604,0.41282,1.150972,0.692796,1.150972,-111.525426,130.0,-7.118359,16.600139
59369.162772,2.865027,1.150972,0.691589,1.150972,19.768392,130.0,-3.526725,16.088552
59369.164933,0.151231,1.150972,0.690385,1.150972,-108.676035,130.0,-5.26317,15.882397
59369.338722,2.337428,1.149794,0.588681,1.149794,121.639969,130.0,6.502948,15.058635
59369.341311,0.487016,1.149794,0.587093,1.149794,128.310569,130.0,4.138648,15.506466
59369.343901,-0.830394,1.149794,0.585503,1.149794,-8.581046,130.0,5.481071,15.122308
59372.316,0.030318,1.149701,-2.209209,1.149701,224.681332,130.0,0.936762,15.125027
59372.321291,0.25715,1.149701,-2.214041,1.149701,62.145623,130.0,1.458211,15.45265
59372.329115,0.841276,1.149701,-2.221167,1.149701,12.034746,130.0,2.610494,15.217338
59373.132495,0.348057,1.150466,-2.799441,1.150466,-179.528768,130.0,-4.109521,16.284222
59373.134661,2.835126,1.150466,-2.80051,1.150466,-177.505712,130.0,-1.013072,16.171466
59373.134795,-0.130315,1.149794,-2.800576,1.149794,151.322686,130.0,5.482439,15.758867
59373.136825,0.04319,1.150566,-2.801574,1.150566,-254.337199,130.0,-0.622248,16.922789
59373.146871,0.341587,1.149794,-2.806478,1.149794,324.93574,130.0,3.686014,15.653997
59373.155956,-1.037034,1.149794,-2.810857,1.149794,165.830239,130.0,0.096623,15.670726
59374.86239,0.916303,1.149609,-2.632494,1.149609,-59.78452,130.0,-1.286654,12.272151
59374.869913,-0.84154,1.149609,-2.627651,1.149609,115.302739,130.0,-5.528675,12.054334
59374.877438,1.280588,1.149609,-2.622779,1.149609,105.838758,130.0,-5.54127,11.440328
59375.94325,-0.508669,1.149701,-1.749522,1.149701,67.841162,130.0,-2.185888,12.022355
59375.947007,-0.993045,1.149701,-1.746146,1.149701,69.991616,130.0,-2.341642,12.033468
59375.958292,-0.568184,1.149701,-1.736007,1.149701,56.62402,130.0,-1.848593,10.979229
59376.114966,3.256061,1.152275,-1.595952,1.152275,-49.534825,130.0,5.504627,15.604143
59376.131191,3.219672,1.152389,-1.581563,1.152389,38.195376,130.0,3.434297,15.256742
59376.279875,0.143907,1.150869,-1.451291,1.150869,-32.308226,130.0,0.00875,16.408939
59376.280953,-2.545025,1.150869,-1.450359,1.150869,-187.004386,130.0,-0.202571,16.638414
59376.284186,-0.87382,1.150869,-1.447564,1.150869,58.291531,130.0,0.279654,16.902973
59376.854975,0.475928,1.149518,-0.994119,1.149518,-268.489664,130.0,-2.530424,11.193265
59376.858735,0.054272,1.149518,-0.991463,1.149518,-79.19022,130.0,0.139194,10.92382
59376.862495,0.01062,1.149518,-0.988811,1.149518,-117.188824,130.0,-1.214485,11.57541
59377.217707,0.459234,1.151286,-0.762618,1.151286,130.066455,130.0,2.014651,16.602197
59377.218783,-0.981375,1.151286,-0.762009,1.151286,16.165637,130.0,3.627114,16.199314
59377.220937,-1.424591,1.151286,-0.760793,1.151286,103.240053,130.0,1.67109,16.303863
59377.306216,-1.080722,1.149701,-0.714169,1.149701,106.388673,130.0,3.6766,15.294116
59377.308785,0.64092,1.149701,-0.712811,1.149701,365.691526,130.0,4.95446,15.34191
59377.311389,-2.108453,1.149701,-0.711438,1.149701,280.814759,130.0,8.018985,15.383037
59378.027247,0.954152,1.149701,-0.440343,1.149701,184.415893,130.0,1.485611,12.457012
59378.031008,0.394257,1.149701,-0.439448,1.149701,-83.872219,130.0,3.473253,11.633784
59378.034758,2.32837,1.149701,-0.438561,1.149701,-185.231524,130.0,-0.467032,11.831613
59378.341026,-0.231187,1.150367,-0.381704,1.150367,255.570125,130.0,6.634241,15.767372
59378.346558,-0.004954,1.150367,-0.380937,1.150367,424.756683,130.0,6.462425,15.405082
59378.354801,0.296917,1.150367,-0.379808,1.150367,131.87632,130.0,8.971476,15.553976
59379.238888,0.719189,1.15027,-0.32708,1.15027,347.074169,130.0,8.917117,15.596074
59379.241586,-0.862887,1.15027,-0.327004,1.15027,336.707316,130.0,6.987138,15.776664
59380.983715,-1.160994,1.149794,-0.020197,1.149794,1.229372,130.0,0.65361,12.459386
59380.991244,-0.09887,1.149794,-0.017321,1.149794,55.994254,130.0,1.464803,12.352923
59380.995013,0.241685,1.149794,-0.015876,1.149794,-150.220562,130.0,-0.227964,12.098557
59381.17533,-2.04454,1.149887,0.056649,1.149887,316.827506,130.0,5.019485,15.381261
59381.177929,-1.016631,1.149887,0.05774,1.149887,329.931528,130.0,6.355317,15.104933
59381.18309,-2.779802,1.149887,0.059911,1.149887,424.758108,130.0,5.214054,15.418405
59381.203493,-0.542923,1.151076,0.068539,1.151076,-87.634504,130.0,3.195435,15.956519
59381.206743,-1.059304,1.151076,0.06992,1.151076,36.43127,130.0,-0.763065,16.392508
59381.207827,0.486235,1.151076,0.070381,1.151076,55.395334,130.0,-2.827818,16.16591
59381.963615,-0.304638,1.149701,0.421447,1.149701,-157.160196,130.0,5.392855,12.003946
59381.971138,2.354796,1.149609,0.425013,1.149609,-68.034531,130.0,0.633655,12.134689
59381.974881,2.012023,1.149794,0.426786,1.149794,-306.062938,130.0,4.790027,11.868017
59382.225641,1.185889,1.151181,0.542727,1.151181,15.181696,130.0,4.578441,16.808382
59382.226722,0.675405,1.151181,0.543211,1.151181,-39.782614,130.0,5.261541,16.798989
59382.228877,0.696442,1.151181,0.544174,1.151181,-7.845944,130.0,2.050431,16.708259
59382.246461,-0.682904,1.149887,0.552013,1.149887,330.503724,130.0,10.094145,14.688578
59382.251402,-1.073098,1.149887,0.554207,1.149887,282.302544,130.0,11.921347,14.753813
59382.253878,0.402804,1.149887,0.555305,1.149887,320.727702,130.0,11.533813,15.147264
59383.054816,1.205587,1.149609,0.834222,1.149609,288.387119,130.0,-1.588776,12.200821
59383.058579,1.374746,1.149609,0.835063,1.149609,161.753044,130.0,-2.457785,11.84431
59383.062343,1.98891,1.149609,0.835899,1.149609,153.165829,130.0,-0.838279,12.938911
59383.169832,-0.775897,1.150869,0.857513,1.150869,94.856525,130.0,0.475404,16.577538
59383.170916,-1.782093,1.150869,0.857709,1.150869,56.022394,130.0,-2.203064,16.588705
59383.17308,0.514518,1.150869,0.858098,1.150869,115.128085,130.0,5.166434,16.367697
59383.283138,-0.378327,1.150077,0.875436,1.150077,383.011149,130.0,12.689234,15.185209
59383.285486,-1.678645,1.150077,0.875754,1.150077,334.848011,130.0,9.092349,14.553221
59383.287842,-0.654961,1.150077,0.87607,1.150077,292.521463,130.0,6.625332,14.968721
59385.982448,-0.219829,1.148906,0.015638,1.148906,-162.638382,130.0,1.7535,12.264835
59385.989962,-0.262848,1.148906,0.011657,1.148906,-84.514216,130.0,0.830127,12.812798
59385.993741,-1.428848,1.148906,0.009657,1.148906,-253.451367,130.0,-2.092495,11.592889
59386.151208,0.644274,1.150869,-0.072658,1.150869,105.665176,130.0,-0.655896,16.529779
59386.153371,-0.728611,1.150869,-0.073773,1.150869,60.056231,130.0,-1.804809,16.837272
59386.154453,-1.654054,1.150869,-0.07433,1.150869,92.180612,130.0,-4.363814,16.506924
59386.18999,-0.443322,1.15027,-0.092569,1.15027,508.009104,130.0,8.646171,14.838744
59386.193878,-1.850335,1.150173,-0.094556,1.150173,473.75422,130.0,13.163246,14.849258
59386.199085,-1.272676,1.150173,-0.097215,1.150173,275.643166,130.0,13.024338,14.512813
59391.850225,-1.977907,1.148105,-0.265284,1.148105,-576.875797,130.0,3.308283,10.281363
59391.853986,0.138584,1.148105,-0.263775,1.148105,-469.169287,130.0,4.830105,11.600067
59391.861521,-1.519441,1.148181,-0.26075,1.148181,-151.673658,130.0,3.596976,11.695086
59392.112152,0.156852,1.150173,-0.157743,1.150173,-81.018981,130.0,-8.752824,15.089758
59392.118396,0.013238,1.15027,-0.155129,1.15027,-104.03909,130.0,-4.874153,15.321285
59392.127676,-0.503649,1.15027,-0.151242,1.15027,-0.202803,130.0,-4.862434,15.324919
59392.136898,-1.033008,1.150869,-0.147376,1.150869,16.771812,130.0,-1.025034,15.916848
59392.13905,-0.233911,1.150869,-0.146473,1.150869,62.231013,130.0,-2.490143,16.649725
59392.140127,-0.375363,1.150869,-0.146021,1.150869,-126.484417,130.0,4.10785,16.546507
59393.993302,0.719114,1.149609,0.477695,1.149609,138.317958,130.0,6.345353,12.403149
59394.008333,0.108072,1.149609,0.479737,1.149609,-65.397508,130.0,3.038815,11.730228
59394.045955,-0.982726,1.149518,0.484535,1.149518,238.08233,130.0,1.586521,11.495936
59394.145736,0.748043,1.149981,0.495066,1.149981,-76.997869,130.0,-6.634191,15.775614
59394.155397,1.654194,1.149981,0.495915,1.149981,-117.876495,130.0,-8.269007,15.104575
59394.16364,0.019494,1.149981,0.496615,1.149981,-231.762481,130.0,-7.403684,15.262181
59395.866071,1.716449,1.149077,0.20336,1.149077,207.291864,130.0,4.729165,10.885463
59395.869818,-0.864186,1.148991,0.201995,1.148991,-111.469757,130.0,0.951124,11.18364
59395.873583,-0.235814,1.148991,0.200623,1.148991,-7.398996,130.0,4.369856,10.338169
59396.187173,-0.901752,1.151286,0.082276,1.151286,315.580788,130.0,0.420795,11.765297
59396.187879,0.23352,1.151286,0.082004,1.151286,123.66304,130.0,1.688072,12.548459
59396.189291,-1.300935,1.151286,0.081459,1.151286,51.286944,130.0,1.594993,11.895846
59396.220443,1.279189,1.151286,0.069427,1.151286,300.016549,130.0,6.429806,16.579298
59396.222596,-1.334979,1.151286,0.068595,1.151286,201.358779,130.0,2.061285,16.80231
59396.22475,-0.366146,1.151286,0.067762,1.151286,351.735831,130.0,0.651792,16.848798
59397.115183,-1.426352,1.149609,-0.255539,1.149609,-227.656636,130.0,1.347794,15.285882
59397.120469,-2.250708,1.149609,-0.257183,1.149609,-158.634098,130.0,-1.89325,15.226823
59397.125699,-1.108085,1.149609,-0.258806,1.149609,-139.863191,130.0,1.790437,15.401637
59397.297442,0.133982,1.150972,-0.309366,1.150972,77.624062,130.0,1.099028,16.462892
59397.300685,0.960884,1.150972,-0.310268,1.150972,158.398658,130.0,5.930866,16.923806
59397.301766,-0.280816,1.150972,-0.310568,1.150972,208.207972,130.0,1.408484,16.734529
59398.037895,0.709867,1.149518,-0.458058,1.149518,-261.411499,130.0,-1.704019,12.209699
59398.04166,0.249318,1.149518,-0.458509,1.149518,8.603376,130.0,5.062882,12.065155
59398.04541,-0.996236,1.149518,-0.458955,1.149518,-125.804762,130.0,0.032383,12.532335
59398.142667,-0.591922,1.150972,-0.469462,1.150972,-218.303494,130.0,4.910699,15.90825
59398.143749,1.315183,1.150972,-0.469567,1.150972,-183.674923,130.0,3.386459,15.907831
59398.146998,0.089499,1.150972,-0.469883,1.150972,-287.740499,130.0,4.091785,16.158599
59398.300886,3.16042,1.149701,-0.482311,1.149701,-202.877026,130.0,-1.789961,14.798604
59398.305729,3.675733,1.149701,-0.482624,1.149701,-265.988894,130.0,-12.848594,14.997082
59398.30827,1.215895,1.149701,-0.482786,1.149701,-262.406077,130.0,-6.774,15.286006
59399.148018,0.321795,1.150869,-0.477271,1.150869,-275.33364,130.0,-3.541427,12.496749
59399.149429,-2.855292,1.150869,-0.477184,1.150869,-175.706853,130.0,-0.053705,11.666804
59399.150842,0.063622,1.150869,-0.477098,1.150869,-24.266523,130.0,1.79535,12.484814
59399.213724,-0.954313,1.151393,-0.473071,1.151393,95.919856,130.0,6.170526,16.586093
59399.215886,-0.235457,1.151393,-0.472927,1.151393,61.331385,130.0,5.785474,16.153909
59399.218057,0.390398,1.151393,-0.472782,1.151393,52.448254,130.0,0.817975,16.500219
59399.332877,0.667732,1.149518,-0.464623,1.149518,-140.703787,130.0,-5.031148,15.266971
59399.337621,-0.225624,1.149609,-0.464267,1.149609,-248.019215,130.0,-5.185647,15.446014
59399.341353,-0.165905,1.149518,-0.463986,1.149518,-188.922645,130.0,-7.495642,15.619762
59402.043841,-0.105486,1.149518,-0.316705,1.149518,-119.223169,130.0,-1.922896,11.830035
59402.051358,0.001175,1.149518,-0.316366,1.149518,-143.842172,130.0,1.644696,11.935505
59402.055121,1.775004,1.149518,-0.316195,1.149518,87.327657,130.0,0.125206,11.954629
59402.066257,0.186207,1.151181,-0.315683,1.151181,-142.959115,130.0,-3.074964,12.018211
59402.066964,0.591174,1.151181,-0.31565,1.151181,-107.580854,130.0,-2.952286,12.252303
59402.069082,0.141075,1.151181,-0.315551,1.151181,30.398131,130.0,-7.208466,12.118964
59402.144161,-1.012083,1.149794,-0.311808,1.149794,-317.916061,130.0,-4.566209,15.163413
59402.149416,-0.325364,1.149794,-0.311527,1.149794,-221.382221,130.0,-2.381745,15.068768
59402.155836,-0.42171,1.149887,-0.311181,1.149887,-372.375907,130.0,-1.513177,14.622005
59402.241018,0.206829,1.151286,-0.306213,1.151286,-200.913696,130.0,-1.714954,16.806579
59402.243182,-1.030307,1.151286,-0.306077,1.151286,-156.932936,130.0,-2.546946,16.437717
59402.244265,1.087625,1.150972,-0.306009,1.150972,-78.42557,130.0,-2.261177,15.933791
59403.065435,0.335321,1.150972,-0.207797,1.150972,-2.520136,130.0,1.659104,12.930049
59403.066145,0.163188,1.150972,-0.207664,1.150972,-67.431143,130.0,-0.109099,12.253857
59403.068259,0.865791,1.151076,-0.207267,1.151076,228.524719,130.0,4.294083,12.938301
59403.072102,-0.509648,1.149339,-0.206543,1.149339,2.09592,130.0,5.941307,12.91887
59403.075858,-0.856359,1.149339,-0.205832,1.149339,-3.932744,130.0,5.033967,12.183555
59403.079613,-1.480072,1.149339,-0.205119,1.149339,168.289799,130.0,-0.742116,12.239147
59403.328261,0.311609,1.150666,-0.151993,1.150666,185.02828,130.0,-3.128874,16.732338
59403.331501,0.552839,1.150666,-0.151223,1.150666,210.587209,130.0,-4.121603,16.280452
59403.332582,-0.576418,1.150666,-0.150966,1.150666,102.574316,130.0,0.816299,16.084859
59404.1301,-1.965682,1.151181,0.096206,1.151181,-35.349781,130.0,-0.85964,12.054965
59404.130806,-1.146945,1.151181,0.096469,1.151181,-122.923495,130.0,-5.446529,11.831056
59404.131512,0.169792,1.151076,0.096732,1.151076,3.124487,130.0,-2.985474,12.457679
59404.147896,-0.584247,1.150566,0.102863,1.150566,71.505402,130.0,-4.486402,16.699564
59404.151142,-0.353466,1.150566,0.104082,1.150566,10.478657,130.0,-3.794177,16.173122
59404.152229,-0.091874,1.150566,0.10449,1.150566,-79.379812,130.0,-2.469167,16.543671
59404.243084,-0.382006,1.149887,0.139115,1.149887,-147.030158,130.0,-6.566266,14.86533
59404.246911,-1.075485,1.149887,0.140594,1.149887,-78.474267,130.0,-1.082605,15.170828
59404.249377,-0.806438,1.149887,0.141547,1.149887,-64.739404,130.0,-6.998386,15.040524
59404.897856,-0.102615,1.149518,0.405424,1.149518,142.831272,130.0,4.31534,10.799425
59404.90162,0.011838,1.149518,0.406971,1.149518,112.062424,130.0,2.388537,11.08491
59404.909146,0.445746,1.149518,0.410063,1.149518,-149.831936,130.0,1.350185,11.694836
59405.155366,0.317255,1.150666,0.509269,1.150666,-36.96371,130.0,-2.918594,11.515245
59405.156072,-0.133022,1.150666,0.509546,1.150666,316.868225,130.0,-0.238955,11.284608
59405.156778,2.174701,1.150666,0.509823,1.150666,121.516244,130.0,-1.25814,11.754629
59405.165807,0.566255,1.150566,0.513361,1.150566,57.906107,130.0,-1.126821,15.846512
59405.166887,-0.292168,1.150566,0.513784,1.150566,259.536491,130.0,-0.313006,15.936242
59405.170129,1.007565,1.150566,0.515051,1.150566,15.689612,130.0,-0.018925,16.73033
59405.284088,-0.312706,1.149794,0.558815,1.149794,-144.141635,130.0,-1.950182,15.415943
59405.289155,1.527388,1.149794,0.560721,1.149794,-145.842067,130.0,-3.017312,15.533593
59405.347238,2.188801,1.149794,0.582308,1.149794,-199.968231,130.0,-2.43384,15.507631
59405.9965,-0.392612,1.149701,0.776421,1.149701,4.316754,130.0,-4.765708,11.942033
59406.000266,-0.386416,1.149701,0.777225,1.149701,27.994701,130.0,-4.783557,11.832298
59406.007795,-1.22901,1.149701,0.778819,1.149701,-20.3999,130.0,-0.202713,12.290917
59406.186777,-0.210807,1.150767,0.811331,1.150767,224.710853,130.0,0.002096,12.004255
59406.187484,-1.756914,1.150767,0.811438,1.150767,-8.094738,130.0,-0.484318,12.007821
59406.189602,-0.564234,1.150767,0.811758,1.150767,38.277072,130.0,0.675055,12.592757
59406.345825,-0.619379,1.15027,0.830995,1.15027,-1.06851,130.0,-2.229613,16.403597
59406.347986,-0.363583,1.15027,0.831199,1.15027,51.842647,130.0,-1.803664,16.400674
59406.35015,-1.217786,1.15027,0.831402,1.15027,-2.56617,130.0,-5.707253,16.513859
59408.098703,-1.795419,1.151393,0.387943,1.151393,-89.168692,130.0,9.351157,13.223724
59408.100821,1.046792,1.151393,0.386732,1.151393,-301.767114,130.0,5.340568,13.445663
59408.101527,-0.039804,1.151393,0.386328,1.151393,-179.870638,130.0,5.388009,12.758441
59408.334251,0.136709,1.149794,0.2464,1.149794,165.594456,130.0,1.127673,14.905273
59408.33667,0.393228,1.149794,0.244881,1.149794,49.290148,130.0,2.460783,14.767951
59408.341421,0.043217,1.149794,0.241892,1.149794,176.998541,130.0,1.787635,14.99006
59410.105733,-0.721046,1.151393,-0.89943,1.151393,321.088169,130.0,-0.657512,11.916999
59410.106439,-1.575693,1.151393,-0.899783,1.151393,246.468358,130.0,1.071791,13.270106
59410.107149,-2.913339,1.151393,-0.900137,1.151393,161.551145,130.0,2.504156,12.294393
59410.189416,1.985642,1.151076,-0.940026,1.151076,189.517898,130.0,3.370085,16.546387
59410.190499,1.317151,1.151076,-0.940535,1.151076,457.883796,130.0,2.427757,16.7357
59410.192661,0.499167,1.151076,-0.941551,1.151076,365.001325,130.0,-3.116644,17.301582
59410.317432,-1.911622,1.149981,-0.997269,1.149981,-11.011128,130.0,1.110919,14.542297
59410.327634,-2.243324,1.150077,-1.001567,1.150077,167.995803,130.0,0.875974,15.394278
59410.33843,-0.54282,1.149981,-1.006071,1.149981,34.196934,130.0,3.282211,15.226272
59411.95905,0.960446,1.148739,-1.100637,1.148739,-109.60625,130.0,-1.063255,10.835546
59411.966557,0.415156,1.148739,-1.098347,1.148739,-69.737564,130.0,-0.837273,11.564501
59411.977856,1.138666,1.148739,-1.094857,1.148739,85.644035,130.0,-0.313095,11.553965
59412.101783,0.585776,1.1515,-1.053252,1.1515,-132.112079,130.0,-0.072596,12.083209
59412.103195,-0.053732,1.151393,-1.052744,1.151393,-164.700885,130.0,-1.628318,12.316989
