Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.246214,-0.116048,1.19033,0.733238,1.19033,1.31275,0.95,-0.000417,0.003,-6.592066,130.0,-2.63597,16.307862,-0.000931,0.001
59343.033262,-1.917458,1.189024,0.539768,1.189024,-1.80598,0.95,0.000491,0.003,258.995958,130.0,-1.653847,11.691802,7.3e-05,0.001
59343.03702,-0.610487,1.189024,0.538797,1.189024,-0.872647,0.95,-0.004581,0.003,-33.427884,130.0,-0.62251,12.455583,-0.001168,0.001
59343.044529,1.251452,1.189024,0.536858,1.189024,-2.70598,0.95,0.001384,0.003,64.341605,130.0,-0.264014,11.915046,-0.001674,0.001
59343.286665,-1.138434,1.189024,0.473889,1.189024,-0.556326,0.95,0.006085,0.003,-142.878456,130.0,-6.565576,15.599287,-0.000239,0.001
59343.289096,-0.880799,1.189024,0.473254,1.189024,2.410341,0.95,0.001747,0.003,-296.621274,130.0,-5.961543,15.729946,-0.000359,0.001
59343.289106,-1.461061,1.190232,0.473251,1.190232,-0.953916,0.95,-0.000409,0.003,-144.183846,130.0,-1.166961,16.877192,-0.001065,0.001
59343.290183,0.21422,1.190232,0.47297,1.190232,-1.453916,0.95,-0.000395,0.003,-167.480863,130.0,0.321942,16.179488,-0.000345,0.001
59343.291259,-1.527499,1.190232,0.472689,1.190232,-2.270583,0.95,-0.000881,0.003,-135.168892,130.0,1.724685,16.267812,-0.000129,0.001
59343.294033,-1.695508,1.189112,0.471963,1.189112,2.210341,0.95,0.002177,0.003,-112.350948,130.0,-2.91743,15.188144,0.000285,0.001
59343.907627,-3.08846,1.189024,0.31177,1.189024,0.077353,0.95,-0.005877,0.003,-119.559299,130.0,-5.06288,11.400207,0.000895,0.001
59343.91515,-0.994516,1.189112,0.309826,1.189112,-0.672647,0.95,-0.001169,0.003,40.778817,130.0,1.049864,12.678661,4.3e-05,0.001
59343.918906,-2.920546,1.189112,0.308856,1.189112,-2.20598,0.95,0.000732,0.003,-60.860979,130.0,-0.613774,11.341564,0.000393,0.001
59344.203986,0.610458,1.189112,0.235997,1.189112,-2.539659,0.95,-0.001551,0.003,-282.015789,130.0,-5.574382,15.293737,0.000235,0.001
59344.212541,-0.139382,1.189201,0.233837,1.189201,-0.622992,0.95,0.001334,0.003,-372.833659,130.0,-2.534353,15.046897,-5.9e-05,0.001
59344.214936,1.501222,1.189201,0.233233,1.189201,-0.589659,0.95,-5.4e-05,0.003,-289.71428,130.0,-4.694169,14.992226,-0.000469,0.001
59344.296993,-1.110419,1.19033,0.212609,1.19033,-1.63725,0.95,-0.00049,0.003,-130.630219,130.0,2.504058,16.431674,-0.000423,0.001
59344.298072,1.354851,1.19033,0.212339,1.19033,2.979417,0.95,-0.000642,0.003,-16.567664,130.0,1.452591,16.607078,-0.000412,0.001
59344.299149,0.551121,1.19033,0.212069,1.19033,0.129417,0.95,-0.000698,0.003,9.103838,130.0,0.87216,16.996768,-0.000633,0.001
59345.139387,-1.030652,1.189112,0.012107,1.189112,5.877008,0.95,-0.002766,0.003,12.135583,130.0,-4.583547,15.465921,-0.000158,0.001
59345.14992,-2.846287,1.189112,0.009742,1.189112,5.060341,0.95,0.004189,0.003,-42.958794,130.0,-3.953009,15.082582,-0.000107,0.001
59345.15507,-1.218133,1.189201,0.008588,1.189201,5.360341,0.95,-0.003746,0.003,-62.693126,130.0,-3.993763,14.69149,-0.00012,0.001
59347.303929,-1.464813,1.189564,-0.405732,1.189564,-3.289659,0.95,0.000135,0.003,-251.301441,130.0,-3.663327,15.240739,0.000343,0.001
59347.31055,-1.568715,1.189564,-0.40683,1.189564,-4.839659,0.95,-0.002826,0.003,-378.078348,130.0,-4.573738,15.362632,1.7e-05,0.001
59347.313078,0.797704,1.189564,-0.407249,1.189564,-2.956326,0.95,-0.001677,0.003,-394.226372,130.0,-2.943059,14.980538,5.1e-05,0.001
59348.335343,-0.922634,1.189112,-0.562911,1.189112,-0.639659,0.95,-2.8e-05,0.003,-45.307927,130.0,0.695975,15.573911,-5.6e-05,0.001
59348.340472,0.827067,1.189112,-0.563612,1.189112,-1.606326,0.95,-0.01024,0.003,10.883036,130.0,2.056618,15.681439,-0.000223,0.001
59348.35598,-0.259822,1.189112,-0.565723,1.189112,0.510341,0.95,0.009977,0.003,-15.150887,130.0,-0.540182,15.170428,7.3e-05,0.001
59351.134253,2.039983,1.189112,-0.740528,1.189112,1.060341,0.95,-0.004436,0.003,-189.76366,130.0,-2.501353,15.691881,0.000226,0.001
59351.925849,-0.1377,1.188851,-0.70499,1.188851,-3.672647,0.95,0.001367,0.003,-159.736721,130.0,-6.340271,11.778834,0.001314,0.001
59351.933363,-1.272187,1.188851,-0.704503,1.188851,-0.972647,0.95,0.001231,0.003,80.614508,130.0,0.757171,11.890957,0.000474,0.001
59351.940882,0.210323,1.188851,-0.704013,1.188851,0.89402,0.95,-0.004503,0.003,-259.215846,130.0,-1.379474,11.697658,0.00078,0.001
59352.288332,0.922341,1.18929,-0.678886,1.18929,1.110341,0.95,0.00131,0.003,-157.114091,130.0,-0.628503,14.949081,-0.000118,0.001
59352.295769,1.679753,1.189381,-0.678298,1.189381,5.143674,0.95,-0.003663,0.003,-222.375405,130.0,-2.136075,14.764815,-0.000115,0.001
59352.303366,2.410151,1.189381,-0.677696,1.189381,2.177008,0.95,-0.002197,0.003,-5.871794,130.0,-1.946282,15.367663,-9.9e-05,0.001
59353.933106,0.089298,1.189201,-0.516988,1.189201,1.677353,0.95,0.002462,0.003,81.227093,130.0,-1.995806,12.282769,-0.00188,0.001
59353.94063,0.140457,1.189201,-0.516147,1.189201,2.09402,0.95,-0.003738,0.003,-65.788881,130.0,-1.484219,11.051051,-0.00155,0.001
59353.948152,0.831615,1.189201,-0.515305,1.189201,-1.30598,0.95,-0.002314,0.003,82.003031,130.0,-0.274803,12.890958,-0.001707,0.001
59354.290147,2.497718,1.189845,-0.476263,1.189845,0.143674,0.95,-0.0025,0.003,142.43967,130.0,-2.472463,14.909299,-0.000278,0.001
59354.315314,1.84578,1.190037,-0.473325,1.190037,0.310341,0.95,0.001082,0.003,60.378547,130.0,-1.133042,14.974136,-0.000188,0.001
59354.333188,1.296688,1.189845,-0.471233,1.189845,-0.972992,0.95,0.0012,0.003,-90.047371,130.0,-2.524196,14.793038,-0.000561,0.001
59356.342289,-0.343597,1.189381,-0.186948,1.189381,-1.606326,0.95,0.002696,0.003,-88.599546,130.0,-1.69248,14.957705,0.000313,0.001
59356.349504,-2.692852,1.18929,-0.185693,1.18929,-2.506326,0.95,-0.001997,0.003,-64.28678,130.0,-2.208063,15.251675,-4e-06,0.001
59356.358243,-2.582375,1.189112,-0.18417,1.189112,-0.622992,0.95,-0.003982,0.003,-131.047815,130.0,-2.752081,15.164289,0.000177,0.001
59357.015033,-1.005027,1.18929,-0.062663,1.18929,-2.639313,0.95,0.000562,0.003,304.641144,130.0,-1.072055,12.632334,0.000219,0.001
59357.022546,-1.675487,1.18929,-0.061203,1.18929,0.010687,0.95,0.00221,0.003,304.781875,130.0,-5.468115,12.061618,0.000891,0.001
59357.030079,-0.065951,1.18929,-0.059739,1.18929,1.010687,0.95,0.002548,0.003,143.652731,130.0,2.802336,12.207238,0.001859,0.001
59357.312746,-1.372779,1.190134,-0.004031,1.190134,-3.020583,0.95,-0.000352,0.003,-93.147992,130.0,4.415177,16.398938,-0.000535,0.001
59357.313826,-2.556994,1.190134,-0.003816,1.190134,-0.770583,0.95,0.000288,0.003,-166.594086,130.0,-0.853078,16.426638,0.000878,0.001
59357.315991,-0.964425,1.190134,-0.003385,1.190134,-1.420583,0.95,-0.000276,0.003,-136.460133,130.0,1.262901,16.59068,0.000301,0.001
59358.179087,0.101563,1.190037,0.166892,1.190037,1.443674,0.95,0.002673,0.003,-74.238761,130.0,-3.243081,15.710966,0.000545,0.001
59358.182357,0.356948,1.190037,0.167507,1.190037,0.893674,0.95,-0.003961,0.003,-123.036881,130.0,1.17309,15.177408,0.000589,0.001
59358.189133,0.029675,1.190037,0.16878,1.190037,0.110341,0.95,0.006284,0.003,77.204791,130.0,-1.232835,15.146363,0.000122,0.001
59358.246734,-0.280337,1.190232,0.179527,1.190232,-1.253916,0.95,0.000323,0.003,-79.680802,130.0,1.039404,16.278088,0.000168,0.001
59358.249988,-1.69294,1.190232,0.18013,1.190232,-0.18725,0.95,0.000117,0.003,-84.312018,130.0,0.85206,16.750405,9.7e-05,0.001
59358.251068,-1.24514,1.190232,0.18033,1.190232,-2.403916,0.95,-1.6e-05,0.003,-91.517686,130.0,-0.797229,16.683055,-2e-06,0.001
59359.906084,-1.860857,1.189201,0.375167,1.189201,4.277353,0.95,0.003227,0.003,240.052019,130.0,-0.489269,11.82278,-0.000795,0.001
59359.90984,-3.039943,1.189201,0.375253,1.189201,-0.489313,0.95,0.00171,0.003,162.516799,130.0,1.058025,11.439039,0.001579,0.001
59359.917365,-2.62611,1.189201,0.37542,1.189201,2.89402,0.95,-0.002228,0.003,155.50566,130.0,-1.672884,11.551988,0.000184,0.001
59360.134734,-1.785609,1.190134,0.376799,1.190134,-3.870583,0.95,-0.000104,0.003,-80.831424,130.0,0.285152,15.87847,9.6e-05,0.001
59360.135814,-2.433599,1.190134,0.376789,1.190134,-0.83725,0.95,-0.000158,0.003,-104.83807,130.0,-2.08424,16.502056,0.000294,0.001
59360.139064,-2.433569,1.190134,0.376759,1.190134,-1.48725,0.95,-2.1e-05,0.003,-5.912021,130.0,0.917708,16.63603,0.000627,0.001
59360.312529,1.180539,1.18994,0.372916,1.18994,-0.556326,0.95,-0.000663,0.003,-169.905894,130.0,-2.851808,15.125843,0.00035,0.001
59360.329375,0.008142,1.18975,0.372313,1.18975,1.793674,0.95,0.000256,0.003,-142.660589,130.0,-4.872673,14.938491,5.9e-05,0.001
59360.333492,0.667296,1.18975,0.372159,1.18975,0.160341,0.95,0.002324,0.003,-103.852254,130.0,-2.412834,15.292314,0.000469,0.001
59367.002214,1.825914,1.189112,-0.006604,1.189112,-1.822647,0.95,-0.005467,0.003,412.934869,130.0,-0.343302,12.256827,0.000978,0.001
59367.013493,1.161553,1.189024,-0.005243,1.189024,0.660687,0.95,0.001808,0.003,4.346996,130.0,0.339827,12.546623,0.001163,0.001
59367.021007,0.444652,1.189201,-0.004342,1.189201,3.09402,0.95,-0.007949,0.003,179.743694,130.0,1.78571,11.382889,0.001151,0.001
59368.849669,0.723992,1.188937,-0.031682,1.188937,-1.722647,0.95,0.000752,0.003,-138.106558,130.0,-1.01958,11.086926,0.000277,0.001
59368.853425,-1.70733,1.188937,-0.03236,1.188937,-2.60598,0.95,-0.002272,0.003,-256.138329,130.0,-2.325108,12.011993,-0.000441,0.001
59368.860949,1.119037,1.188937,-0.033727,1.188937,1.277353,0.95,-0.00089,0.003,-289.382955,130.0,-0.618628,11.806782,-0.001584,0.001
59369.160604,0.920844,1.19043,-0.096654,1.19043,-0.253916,0.95,-8.5e-05,0.003,-104.419449,130.0,-6.946052,16.600139,-0.000854,0.001
59369.162772,3.372359,1.19043,-0.097169,1.19043,0.679417,0.95,-5.9e-05,0.003,26.874369,130.0,-3.354418,16.088552,-3.4e-05,0.001
59369.164933,0.657872,1.19043,-0.097682,1.19043,0.21275,0.95,-0.000277,0.003,-101.570058,130.0,-5.090863,15.882397,-3.7e-05,0.001
59369.338722,2.749032,1.18929,-0.141577,1.18929,0.810341,0.95,-0.000324,0.003,122.229672,130.0,6.568859,15.058635,0.000432,0.001
59369.341311,0.897724,1.18929,-0.142269,1.18929,0.160341,0.95,0.000966,0.003,128.900272,130.0,4.204559,15.506466,0.000359,0.001
59369.343901,-0.420582,1.18929,-0.142963,1.18929,-0.589659,0.95,0.001792,0.003,-7.991343,130.0,5.546982,15.122308,8.8e-05,0.001
59372.316,-1.296798,1.189201,-1.200747,1.189201,4.843674,0.95,0.004791,0.003,225.271035,130.0,1.002673,15.125027,0.000181,0.001
59372.321291,-1.073278,1.189201,-1.202267,1.189201,-0.206326,0.95,0.004682,0.003,62.735326,130.0,1.524122,15.45265,0.000398,0.001
59372.329115,-0.494037,1.189201,-1.204508,1.189201,-0.539659,0.95,-0.003794,0.003,12.624449,130.0,2.676405,15.217338,0.000415,0.001
59373.132495,-1.341628,1.18994,-1.391182,1.18994,-0.003916,0.95,-0.000381,0.003,-172.422791,130.0,-3.937214,16.284222,0.00061,0.001
59373.134661,1.144757,1.18994,-1.391567,1.18994,-0.953916,0.95,-0.00033,0.003,-170.399735,130.0,-0.840765,16.171466,8e-06,0.001
59373.134795,-1.857954,1.18929,-1.391591,1.18929,-1.089659,0.95,0.001941,0.003,151.912389,130.0,5.54835,15.758867,0.000283,0.001
59373.136825,-1.647858,1.190037,-1.391952,1.190037,-2.303916,0.95,-0.000905,0.003,-247.231222,130.0,-0.449941,16.922789,0.000352,0.001
59373.146871,-1.389819,1.18929,-1.393726,1.18929,-1.572992,0.95,0.001026,0.003,325.525443,130.0,3.751925,15.653997,-0.000138,0.001
59373.155956,-2.771226,1.18929,-1.395319,1.18929,-4.656326,0.95,-0.001483,0.003,166.419942,130.0,0.162534,15.670726,-3.9e-05,0.001
59374.86239,-0.440175,1.189112,-1.530515,1.189112,-1.872647,0.95,-0.000357,0.003,-46.708699,130.0,-1.177339,12.272151,-0.000117,0.001
59374.869913,-2.19312,1.189112,-1.53057,1.189112,-2.40598,0.95,-0.001735,0.003,128.37856,130.0,-5.41936,12.054334,-0.00051,0.001
59374.877438,-0.066067,1.189112,-1.530623,1.189112,0.29402,0.95,0.000397,0.003,118.914579,130.0,-5.431955,11.440328,0.000924,0.001
59375.94325,-0.996704,1.189201,-1.515986,1.189201,-2.389313,0.95,0.001932,0.003,80.916983,130.0,-2.076573,12.022355,-0.001049,0.001
59375.947007,-1.47781,1.189201,-1.51588,1.189201,-0.872647,0.95,-0.000753,0.003,83.067437,130.0,-2.232327,12.033468,-0.00214,0.001
59375.958292,-1.043129,1.189201,-1.515561,1.189201,1.710687,0.95,-0.007261,0.003,69.699841,130.0,-1.739278,10.979229,-0.00063,0.001
59376.114966,2.85233,1.191689,-1.510875,1.191689,-0.822992,0.95,-0.003474,0.003,-48.945122,130.0,5.570538,15.604143,-0.000275,0.001
59376.131191,2.829818,1.1918,-1.510363,1.1918,1.427008,0.95,0.00269,0.003,38.785079,130.0,3.500208,15.256742,-0.00019,0.001
59376.279875,-0.083356,1.19033,-1.505454,1.19033,-0.070583,0.95,-5.2e-05,0.003,-25.202249,130.0,0.181057,16.408939,-0.000964,0.001
59376.280953,-2.771393,1.19033,-1.505417,1.19033,0.846084,0.95,-0.000471,0.003,-179.898409,130.0,-0.030264,16.638414,-0.000107,0.001
59376.284186,-1.097505,1.19033,-1.505305,1.19033,2.61275,0.95,-0.000434,0.003,65.397508,130.0,0.451961,16.902973,-0.000143,0.001
59376.854975,0.709636,1.189024,-1.482326,1.189024,-0.139313,0.95,-0.007154,0.003,-255.413843,130.0,-2.421109,11.193265,0.000656,0.001
59376.858735,0.290459,1.189024,-1.482149,1.189024,0.060687,0.95,0.000808,0.003,-66.114399,130.0,0.248509,10.92382,0.001658,0.001
59376.862495,0.249282,1.189024,-1.481972,1.189024,1.227353,0.95,-0.008181,0.003,-104.113003,130.0,-1.10517,11.57541,-0.000113,0.001
59377.217707,0.878542,1.190733,-1.463352,1.190733,-1.620583,0.95,-0.000441,0.003,137.172432,130.0,2.186958,16.602197,0.00057,0.001
59377.218783,-0.561521,1.190733,-1.463289,1.190733,0.879417,0.95,-0.000209,0.003,23.271614,130.0,3.799421,16.199314,0.0004,0.001
59377.220937,-1.003647,1.190733,-1.463163,1.190733,-1.903916,0.95,-0.000166,0.003,110.34603,130.0,1.843397,16.303863,0.000265,0.001
59377.306216,-0.655508,1.189201,-1.458037,1.189201,-1.439659,0.95,-0.000375,0.003,106.978376,130.0,3.742511,15.294116,-0.000313,0.001
59377.308785,1.067333,1.189201,-1.457878,1.189201,-2.389659,0.95,-0.00238,0.003,366.281229,130.0,5.020371,15.34191,0.000296,0.001
59377.311389,-1.680828,1.189201,-1.457717,1.189201,-2.139659,0.95,0.000446,0.003,281.404462,130.0,8.084896,15.383037,-0.000151,0.001
59378.027247,1.660337,1.189201,-1.401027,1.189201,-0.25598,0.95,0.001462,0.003,197.491714,130.0,1.594926,12.457012,-0.001403,0.001
59378.031008,1.100963,1.189201,-1.400653,1.189201,-1.422647,0.95,0.00098,0.003,-70.796398,130.0,3.582568,11.633784,-0.000358,0.001
59378.034758,3.035589,1.189201,-1.400279,1.189201,-1.939313,0.95,3.6e-05,0.003,-172.155703,130.0,-0.357717,11.831613,-0.002004,0.001
59378.341026,0.435017,1.189845,-1.366562,1.189845,-5.289659,0.95,-0.001978,0.003,256.159828,130.0,6.700152,15.767372,-0.000584,0.001
59378.346558,0.661348,1.189845,-1.365893,1.189845,-4.839659,0.95,0.003284,0.003,425.346386,130.0,6.528336,15.405082,-0.000195,0.001
59378.354801,0.963346,1.189845,-1.364891,1.189845,-6.639659,0.95,0.000192,0.003,132.466023,130.0,9.037387,15.553976,2e-05,0.001
59379.238888,1.299808,1.18975,-1.226353,1.18975,-2.489659,0.95,0.004609,0.003,347.663872,130.0,8.983028,15.596074,0.000243,0.001
59379.241586,-0.282713,1.18975,-1.225832,1.18975,-2.372992,0.95,-0.002047,0.003,337.297019,130.0,7.053049,15.776664,-5.1e-05,0.001
59380.983715,-0.658018,1.18929,-0.777672,1.18929,-0.789313,0.95,0.002234,0.003,14.305193,130.0,0.762925,12.459386,0.00032,0.001
59380.991244,0.404675,1.18929,-0.775365,1.18929,-2.639313,0.95,0.00109,0.003,69.070075,130.0,1.574118,12.352923,0.002158,0.001
59380.995013,0.745519,1.18929,-0.774209,1.18929,-1.622647,0.95,0.001349,0.003,-137.144741,130.0,-0.118649,12.098557,-0.000136,0.001
59381.17533,-1.588145,1.189381,-0.7184,1.189381,0.043674,0.95,-0.00019,0.003,317.417209,130.0,5.085396,15.381261,0.000221,0.001
59381.177929,-0.559957,1.189381,-0.717588,1.189381,2.843674,0.95,-0.001016,0.003,330.521231,130.0,6.421228,15.104933,-0.000151,0.001
59381.18309,-2.322568,1.189381,-0.715977,1.189381,-0.389659,0.95,-6.7e-05,0.003,425.347811,130.0,5.279965,15.418405,0.000218,0.001
59381.203493,-0.04621,1.19053,-0.7096,1.19053,-0.203916,0.95,-0.000175,0.003,-80.528527,130.0,3.367742,15.956519,0.000204,0.001
59381.206743,-0.562227,1.19053,-0.708583,1.19053,0.21275,0.95,1e-05,0.003,43.537247,130.0,-0.590758,16.392508,3.4e-05,0.001
59381.207827,0.983434,1.19053,-0.708244,1.19053,1.079417,0.95,2.5e-05,0.003,62.501311,130.0,-2.655511,16.16591,0.000214,0.001
59381.963615,0.329937,1.189201,-0.467627,1.189201,-0.85598,0.95,-0.004828,0.003,-144.084375,130.0,5.50217,12.003946,-0.001208,0.001
59381.971138,2.990528,1.189112,-0.465218,1.189112,1.110687,0.95,0.001848,0.003,-54.95871,130.0,0.74297,12.134689,0.001062,0.001
59381.974881,2.64833,1.18929,-0.46402,1.18929,1.44402,0.95,0.002111,0.003,-292.987117,130.0,4.899342,11.868017,0.000444,0.001
59382.225641,1.831192,1.190631,-0.384002,1.190631,-0.020583,0.95,0.000654,0.003,22.287673,130.0,4.750748,16.808382,0.000908,0.001
59382.226722,1.320848,1.190631,-0.383658,1.190631,-0.953916,0.95,0.000282,0.003,-32.676637,130.0,5.433848,16.798989,0.000584,0.001
59382.228877,1.342164,1.190631,-0.382974,1.190631,-1.153916,0.95,0.000448,0.003,-0.739967,130.0,2.222738,16.708259,0.000309,0.001
59382.246461,-0.072157,1.189381,-0.377388,1.189381,3.143674,0.95,-0.003644,0.003,331.093427,130.0,10.160056,14.688578,-7.4e-05,0.001
59382.251402,-0.461726,1.189381,-0.375819,1.189381,0.877008,0.95,0.002997,0.003,282.892247,130.0,11.987258,14.753813,0.000211,0.001
59382.253878,1.014488,1.189381,-0.375033,1.189381,3.277008,0.95,0.00116,0.003,321.317405,130.0,11.599724,15.147264,0.000347,0.001
59383.054816,1.912499,1.189112,-0.127189,1.189112,0.49402,0.95,0.000133,0.003,301.46294,130.0,-1.479461,12.200821,0.002888,0.001
59383.058579,2.081373,1.189112,-0.126063,1.189112,-0.85598,0.95,0.000913,0.003,174.828865,130.0,-2.34847,11.84431,-0.000426,0.001
59383.062343,2.695248,1.189112,-0.124938,1.189112,-2.039313,0.95,-0.004316,0.003,166.24165,130.0,-0.728964,12.938911,-0.00031,0.001
59383.169832,-0.106827,1.19033,-0.092983,1.19033,1.679417,0.95,-0.000191,0.003,101.962502,130.0,0.647711,16.577538,0.000285,0.001
59383.170916,-1.113147,1.19033,-0.092663,1.19033,1.36275,0.95,-0.000115,0.003,63.128371,130.0,-2.030757,16.588705,-5.5e-05,0.001
59383.17308,1.183213,1.19033,-0.092023,1.19033,-1.420583,0.95,-0.000101,0.003,122.234062,130.0,5.338741,16.367697,0.000686,0.001
59383.283138,0.238156,1.189564,-0.059701,1.189564,2.427008,0.95,0.000582,0.003,383.600852,130.0,12.755145,15.185209,0.000143,0.001
59383.285486,-1.062529,1.189564,-0.059016,1.189564,2.643674,0.95,-0.001494,0.003,335.437714,130.0,9.15826,14.553221,2.9e-05,0.001
59383.287842,-0.039217,1.189564,-0.058328,1.189564,0.043674,0.95,0.000209,0.003,293.111166,130.0,6.691243,14.968721,-0.000236,0.001
59385.982448,-1.006132,1.188432,0.547442,1.188432,2.34402,0.95,0.001745,0.003,-149.562561,130.0,1.862815,12.264835,-0.00096,0.001
59385.989962,-1.054049,1.188432,0.548359,1.188432,-2.522647,0.95,0.000737,0.003,-71.438395,130.0,0.939442,12.812798,0.00016,0.001
59385.993741,-2.222508,1.188432,0.548818,1.188432,0.727353,0.95,-0.000572,0.003,-240.375546,130.0,-1.98318,11.592889,0.000828,0.001
59386.151208,-0.276232,1.19033,0.566422,1.19033,2.796084,0.95,-9.7e-05,0.003,112.771153,130.0,-0.483589,16.529779,0.00071,0.001
59386.153371,-1.650453,1.19033,0.566643,1.19033,2.729417,0.95,-5.3e-05,0.003,67.162208,130.0,-1.632502,16.837272,-0.000335,0.001
59386.154453,-2.576563,1.19033,0.566753,1.19033,1.429417,0.95,6.7e-05,0.003,99.286589,130.0,-4.191507,16.506924,0.000318,0.001
59386.18999,-1.424833,1.18975,0.570288,1.18975,1.443674,0.95,0.002207,0.003,508.598807,130.0,8.712082,14.838744,0.000137,0.001
59386.193878,-2.83421,1.189657,0.570665,1.189657,-0.989659,0.95,-0.006053,0.003,474.343923,130.0,13.229157,14.849258,0.00028,0.001
59386.199085,-2.259712,1.189657,0.571167,1.189657,0.543674,0.95,0.000212,0.003,276.232869,130.0,13.090249,14.512813,0.000251,0.001
59391.850225,-1.563062,1.187658,-0.934628,1.187658,0.760687,0.95,0.00153,0.003,-563.799976,130.0,3.417598,10.281363,0.000604,0.001
59391.853986,0.555607,1.187658,-0.935297,1.187658,2.877353,0.95,-1.4e-05,0.003,-456.093466,130.0,4.93942,11.600067,-0.00191,0.001
59391.861521,-1.098064,1.187731,-0.936626,1.187731,-3.122647,0.95,0.012207,0.003,-138.597837,130.0,3.706291,11.695086,-0.001716,0.001
59392.112152,0.652102,1.189657,-0.971647,1.189657,-2.739659,0.95,0.008201,0.003,-80.429278,130.0,-8.686913,15.089758,-0.000176,0.001
59392.118396,0.511743,1.18975,-0.972288,1.18975,-4.272992,0.95,0.004789,0.003,-103.449387,130.0,-4.808242,15.321285,0.000407,0.001
