Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59348.335343,-1.809883,1.122272,0.720967,1.122272,-0.538291,0.95,0.752421,15.573911,-2.1e-05,0.001
59348.340472,-0.060792,1.122272,0.720876,1.122272,-1.504958,0.95,2.113064,15.681439,-0.000188,0.001
59348.35598,-1.149503,1.122272,0.720587,1.122272,0.611709,0.95,-0.483736,15.170428,0.000108,0.001
59351.134253,1.360272,1.122272,0.335812,1.122272,1.161709,0.95,-2.444907,15.691881,0.000261,0.001
59351.925849,-0.80957,1.121995,0.239984,1.121995,-3.615627,0.95,-6.501849,11.778834,0.001309,0.001
59351.933363,-1.943,1.121995,0.239414,1.121995,-0.915627,0.95,0.595593,11.890957,0.000469,0.001
59351.940882,-0.459436,1.121995,0.23885,1.121995,0.95104,0.95,-1.541052,11.697658,0.000775,0.001
59352.288332,0.420919,1.122461,0.219165,1.122461,1.211709,0.95,-0.572057,14.949081,-8.3e-05,0.001
59352.295769,1.179217,1.122556,0.218867,1.122556,5.245042,0.95,-2.079629,14.764815,-8e-05,0.001
59352.303366,1.910516,1.122556,0.218568,1.122556,2.278376,0.95,-1.889836,15.367663,-6.4e-05,0.001
59353.933106,-0.325951,1.122366,0.171365,1.122366,1.734373,0.95,-2.157384,12.282769,-0.001885,0.001
59353.94063,-0.273389,1.122366,0.170803,1.122366,2.15104,0.95,-1.645797,11.051051,-0.001555,0.001
59353.948152,0.419179,1.122366,0.170235,1.122366,-1.24896,0.95,-0.436381,12.890958,-0.001712,0.001
59354.290147,2.280446,1.123048,0.137638,1.123048,0.245042,0.95,-2.416017,14.909299,-0.000243,0.001
59354.315314,1.63438,1.123251,0.134704,1.123251,0.411709,0.95,-1.076596,14.974136,-0.000153,0.001
59354.333188,1.089509,1.123048,0.132575,1.123048,-0.871624,0.95,-2.46775,14.793038,-0.000526,0.001
59356.342289,0.081385,1.122556,-0.215301,1.122556,-1.504958,0.95,-1.636034,14.957705,0.000348,0.001
59356.349504,-2.265608,1.122461,-0.216308,1.122461,-2.404958,0.95,-2.151617,15.251675,3.1e-05,0.001
59356.358243,-2.152396,1.122272,-0.21752,1.122272,-0.521624,0.95,-2.695635,15.164289,0.000212,0.001
59357.015033,-0.512879,1.122461,-0.281707,1.122461,-2.582293,0.95,-1.233633,12.632334,0.000214,0.001
59357.022546,-1.181455,1.122461,-0.282131,1.122461,0.067707,0.95,-5.629693,12.061618,0.000886,0.001
59357.030079,0.429963,1.122461,-0.282549,1.122461,1.067707,0.95,2.640758,12.207238,0.001854,0.001
59357.312746,-0.766358,1.123354,-0.293528,1.123354,-2.999564,0.95,4.321855,16.398938,-0.000535,0.001
59357.313826,-1.950333,1.123354,-0.293553,1.123354,-0.749564,0.95,-0.9464,16.426638,0.000878,0.001
59357.315991,-0.357282,1.123354,-0.293604,1.123354,-1.399564,0.95,1.169579,16.59068,0.000301,0.001
59358.179087,0.952635,1.123251,-0.287551,1.123251,1.545042,0.95,-3.186635,15.710966,0.00058,0.001
59358.182357,1.208563,1.123251,-0.287479,1.123251,0.995042,0.95,1.229536,15.177408,0.000624,0.001
59358.189133,0.882415,1.123251,-0.287331,1.123251,0.211709,0.95,-1.176389,15.146363,0.000157,0.001
59358.246734,0.502191,1.123458,-0.286077,1.123458,-1.232897,0.95,0.946082,16.278088,0.000168,0.001
59358.249988,-0.90988,1.123458,-0.286006,1.123458,-0.166231,0.95,0.758738,16.750405,9.7e-05,0.001
59358.251068,-0.461903,1.123458,-0.285983,1.123458,-2.382897,0.95,-0.890551,16.683055,-2e-06,0.001
59359.906084,-0.90063,1.122366,-0.311956,1.122366,4.334373,0.95,-0.650847,11.82278,-0.0008,0.001
59359.90984,-2.079433,1.122366,-0.312153,1.122366,-0.432293,0.95,0.896447,11.439039,0.001574,0.001
59359.917365,-1.665037,1.122366,-0.312549,1.122366,2.95104,0.95,-1.834462,11.551988,0.000179,0.001
59360.134734,-0.76806,1.123354,-0.323826,1.123354,-3.849564,0.95,0.19183,15.87847,9.6e-05,0.001
59360.135814,-1.416006,1.123354,-0.32388,1.123354,-0.816231,0.95,-2.177562,16.502056,0.000294,0.001
59360.139064,-1.415844,1.123354,-0.324042,1.123354,-1.466231,0.95,0.824386,16.63603,0.000627,0.001
59360.312529,2.282185,1.123149,-0.332101,1.123149,-0.454958,0.95,-2.795362,15.125843,0.000385,0.001
59360.329375,1.109891,1.122948,-0.332807,1.122948,1.895042,0.95,-4.816227,14.938491,9.4e-05,0.001
59360.333492,1.76906,1.122948,-0.332976,1.122948,0.261709,0.95,-2.356388,15.292314,0.000504,0.001
59367.002214,2.112044,1.122272,-0.01963,1.122272,-1.765627,0.95,-0.50488,12.256827,0.000973,0.001
59367.013493,1.45417,1.122179,-0.024756,1.122179,0.717707,0.95,0.178249,12.546623,0.001158,0.001
59367.021007,0.741579,1.122366,-0.028165,1.122366,3.15104,0.95,1.624132,11.382889,0.001146,0.001
59368.849669,1.471811,1.122086,-0.506397,1.122086,-1.665627,0.95,-1.181158,11.086926,0.000272,0.001
59368.853425,-0.96005,1.122086,-0.506536,1.122086,-2.54896,0.95,-2.486686,12.011993,-0.000446,0.001
59368.860949,1.865222,1.122086,-0.506808,1.122086,1.334373,0.95,-0.780206,11.806782,-0.001589,0.001
59369.160604,1.65165,1.123668,-0.510536,1.123668,-0.232897,0.95,-7.039374,16.600139,-0.000854,0.001
59369.162772,4.102636,1.123668,-0.510522,1.123668,0.700436,0.95,-3.44774,16.088552,-3.4e-05,0.001
59369.164933,1.387623,1.123668,-0.510509,1.123668,0.233769,0.95,-5.184185,15.882397,-3.7e-05,0.001
59369.338722,3.512378,1.122461,-0.508294,1.122461,0.911709,0.95,6.625305,15.058635,0.000467,0.001
59369.341311,1.660333,1.122461,-0.508249,1.122461,0.261709,0.95,4.261005,15.506466,0.000394,0.001
59369.343901,0.341288,1.122461,-0.508204,1.122461,-0.488291,0.95,5.603428,15.122308,0.000123,0.001
59372.316,-0.872827,1.122366,-1.228089,1.122366,4.945042,0.95,1.059119,15.125027,0.000216,0.001
59372.321291,-0.6482,1.122366,-1.230716,1.122366,-0.104958,0.95,1.580568,15.45265,0.000433,0.001
59372.329115,-0.067318,1.122366,-1.234598,1.122366,-0.438291,0.95,2.732851,15.217338,0.00045,0.001
59373.132495,-0.834994,1.123149,-1.580892,1.123149,0.017103,0.95,-4.030536,16.284222,0.00061,0.001
59373.134661,1.651716,1.123149,-1.581602,1.123149,-0.932897,0.95,-0.934087,16.171466,8e-06,0.001
59373.134795,-1.27127,1.122461,-1.581646,1.122461,-0.988291,0.95,5.604796,15.758867,0.000318,0.001
59373.136825,-1.140577,1.123251,-1.582309,1.123251,-2.282897,0.95,-0.543263,16.922789,0.000352,0.001
59373.146871,-0.801344,1.122461,-1.585572,1.122461,-1.471624,0.95,3.808371,15.653997,-0.000103,0.001
59373.155956,-2.181423,1.122461,-1.588493,1.122461,-4.554958,0.95,0.21898,15.670726,-4e-06,0.001
59374.86239,-0.159742,1.122272,-1.537844,1.122272,-1.815627,0.95,-1.338917,12.272151,-0.000122,0.001
59374.869913,-1.91546,1.122272,-1.535126,1.122272,-2.34896,0.95,-5.580938,12.054334,-0.000515,0.001
59374.877438,0.208805,1.122272,-1.532391,1.122272,0.35104,0.95,-5.593533,11.440328,0.000919,0.001
59375.94325,-1.190972,1.122366,-1.048614,1.122366,-2.332293,0.95,-2.238151,12.022355,-0.001054,0.001
59375.947007,-1.673779,1.122366,-1.046807,1.122366,-0.815627,0.95,-2.393905,12.033468,-0.002145,0.001
59375.958292,-1.244202,1.122366,-1.041384,1.122366,1.767707,0.95,-1.900856,10.979229,-0.000635,0.001
59376.114966,2.705195,1.125002,-0.967111,1.125002,-0.721624,0.95,5.626984,15.604143,-0.00024,0.001
59376.131191,2.675635,1.125119,-0.959551,1.125119,1.528376,0.95,3.556654,15.256742,-0.000155,0.001
59376.279875,-0.380145,1.123563,-0.891741,1.123563,-0.049564,0.95,0.087735,16.408939,-0.000964,0.001
59376.280953,-3.068626,1.123563,-0.89126,1.123563,0.867103,0.95,-0.123586,16.638414,-0.000107,0.001
59376.284186,-1.396068,1.123563,-0.889818,1.123563,2.633769,0.95,0.358639,16.902973,-0.000143,0.001
59376.854975,0.163676,1.122179,-0.663262,1.122179,-0.082293,0.95,-2.582687,11.193265,0.000651,0.001
59376.858735,-0.256608,1.122179,-0.661978,1.122179,0.117707,0.95,0.086931,10.92382,0.001653,0.001
59376.862495,-0.298889,1.122179,-0.660697,1.122179,1.284373,0.95,-1.266748,11.57541,-0.000118,0.001
59377.217707,0.284972,1.12399,-0.552858,1.12399,-1.599564,0.95,2.093636,16.602197,0.00057,0.001
59377.218783,-1.155315,1.12399,-0.552571,1.12399,0.900436,0.95,3.706099,16.199314,0.0004,0.001
59377.220937,-1.59789,1.12399,-0.551996,1.12399,-1.882897,0.95,1.750075,16.303863,0.000265,0.001
59377.306216,-1.186934,1.122366,-0.529982,1.122366,-1.338291,0.95,3.798957,15.294116,-0.000278,0.001
59377.308785,0.535425,1.122366,-0.529341,1.122366,-2.288291,0.95,5.076817,15.34191,0.000331,0.001
59377.311389,-2.213223,1.122366,-0.528693,1.122366,-2.038291,0.95,8.141342,15.383037,-0.000116,0.001
59378.027247,0.923886,1.122366,-0.391472,1.122366,-0.19896,0.95,1.433348,12.457012,-0.001408,0.001
59378.031008,0.364328,1.122366,-0.390914,1.122366,-1.365627,0.95,3.42099,11.633784,-0.000363,0.001
59378.034758,2.298774,1.122366,-0.39036,1.122366,-1.882293,0.95,-0.519295,11.831613,-0.002009,0.001
59378.341026,-0.187145,1.123048,-0.347771,1.123048,-5.188291,0.95,6.756598,15.767372,-0.000549,0.001
59378.346558,0.039117,1.123048,-0.347033,1.123048,-4.738291,0.95,6.584782,15.405082,-0.00016,0.001
59378.354801,0.341019,1.123048,-0.345935,1.123048,-6.538291,0.95,9.093833,15.553976,5.5e-05,0.001
59379.238888,0.685369,1.122948,-0.215285,1.122948,-2.388291,0.95,9.039474,15.596074,0.000278,0.001
59379.241586,-0.897116,1.122948,-0.2148,1.122948,-2.271624,0.95,7.109495,15.776664,-1.6e-05,0.001
59380.983715,-1.377275,1.122461,0.214689,1.122461,-0.732293,0.95,0.601347,12.459386,0.000315,0.001
59380.991244,-0.314136,1.122461,0.21655,1.122461,-2.582293,0.95,1.41254,12.352923,0.002153,0.001
59380.995013,0.026935,1.122461,0.217479,1.122461,-1.565627,0.95,-0.280227,12.098557,-0.000141,0.001
59381.17533,-2.169685,1.122556,0.259769,1.122556,0.145042,0.95,5.141842,15.381261,0.000256,0.001
59381.177929,-1.14126,1.122556,0.260344,1.122556,2.945042,0.95,6.477674,15.104933,-0.000116,0.001
59381.18309,-2.903399,1.122556,0.261483,1.122556,-0.288291,0.95,5.336411,15.418405,0.000253,0.001
59381.203493,-0.70483,1.123774,0.265944,1.123774,-0.182897,0.95,3.27442,15.956519,0.000204,0.001
59381.206743,-1.220534,1.123774,0.266648,1.123774,0.233769,0.95,-0.68408,16.392508,3.4e-05,0.001
59381.207827,0.325232,1.123774,0.266882,1.123774,1.100436,0.95,-2.748833,16.16591,0.000214,0.001
59381.963615,-0.232772,1.122366,0.368186,1.122366,-0.79896,0.95,5.340592,12.003946,-0.001213,0.001
59381.971138,2.429982,1.122272,0.368432,1.122272,1.167707,0.95,0.581392,12.134689,0.001057,0.001
59381.974881,2.088866,1.122461,0.368548,1.122461,1.50104,0.95,4.737764,11.868017,0.000439,0.001
59382.225641,1.397937,1.123882,0.366177,1.123882,0.000436,0.95,4.657426,16.808382,0.000908,0.001
59382.226722,0.887992,1.123882,0.366122,1.123882,-0.932897,0.95,5.340526,16.798989,0.000584,0.001
59382.228877,0.910102,1.123882,0.366012,1.123882,-1.132897,0.95,2.129416,16.708259,0.000309,0.001
59382.246461,-0.417968,1.122556,0.365052,1.122556,3.245042,0.95,10.216502,14.688578,-3.9e-05,0.001
59382.251402,-0.80568,1.122556,0.364764,1.122556,0.978376,0.95,12.043704,14.753813,0.000246,0.001
59382.253878,0.671468,1.122556,0.364616,1.122556,3.378376,0.95,11.65617,15.147264,0.000382,0.001
59383.054816,1.851982,1.122272,0.206432,1.122272,0.55104,0.95,-1.641039,12.200821,0.002883,0.001
59383.058579,2.023235,1.122272,0.205179,1.122272,-0.79896,0.95,-2.510048,11.84431,-0.000431,0.001
59383.062343,2.639493,1.122272,0.203921,1.122272,-1.982293,0.95,-0.890542,12.938911,-0.000315,0.001
59383.169832,-0.049,1.123563,0.166114,1.123563,1.700436,0.95,0.554389,16.577538,0.000285,0.001
59383.170916,-1.0546,1.123563,0.165714,1.123563,1.383769,0.95,-2.124079,16.588705,-5.5e-05,0.001
59383.17308,1.243199,1.123563,0.164915,1.123563,-1.399564,0.95,5.245419,16.367697,0.000686,0.001
59383.283138,0.452636,1.122751,0.122448,1.122751,2.528376,0.95,12.811591,15.185209,0.000178,0.001
59383.285486,-0.846419,1.122751,0.121503,1.122751,2.745042,0.95,9.214706,14.553221,6.4e-05,0.001
59383.287842,0.178531,1.122751,0.120553,1.122751,0.145042,0.95,6.747689,14.968721,-0.000201,0.001
59385.982448,1.257756,1.121552,-1.443342,1.121552,2.40104,0.95,1.701237,12.264835,-0.000965,0.001
59385.989962,1.215186,1.121552,-1.447772,1.121552,-2.465627,0.95,0.777864,12.812798,0.000155,0.001
59385.993741,0.049412,1.121552,-1.449998,1.121552,0.784373,0.95,-2.144758,11.592889,0.000823,0.001
59386.151208,2.148918,1.123563,-1.541804,1.123563,2.817103,0.95,-0.576911,16.529779,0.00071,0.001
59386.153371,0.776166,1.123563,-1.543052,1.123563,2.750436,0.95,-1.725824,16.837272,-0.000335,0.001
59386.154453,-0.14921,1.123563,-1.543676,1.123563,1.450436,0.95,-4.284829,16.506924,0.000318,0.001
59386.18999,1.106198,1.122948,-1.564114,1.122948,1.545042,0.95,8.768528,14.838744,0.000172,0.001
59386.193878,-0.300572,1.122849,-1.566344,1.122849,-0.888291,0.95,13.285603,14.849258,0.000315,0.001
59386.199085,0.277412,1.122849,-1.569328,1.122849,0.645042,0.95,13.146695,14.512813,0.000286,0.001
59391.850225,-2.187133,1.120731,-0.037453,1.120731,0.817707,0.95,3.25602,10.281363,0.000599,0.001
59391.853986,-0.073007,1.120731,-0.033579,1.120731,2.934373,0.95,4.777842,11.600067,-0.001915,0.001
59391.861521,-1.735755,1.120809,-0.025831,1.120809,-3.065627,0.95,3.544713,11.695086,-0.001721,0.001
59392.112152,-0.14438,1.122849,0.221464,1.122849,-2.638291,0.95,-8.630467,15.089758,-0.000141,0.001
59392.118396,-0.291247,1.122948,0.227331,1.122948,-4.171624,0.95,-4.751796,15.321285,0.000442,0.001
59392.127676,-0.812936,1.122948,0.23602,1.122948,-0.938291,0.95,-4.740077,15.324919,-0.000243,0.001
59392.136898,-1.389506,1.123563,0.24462,1.123563,-2.132897,0.95,-0.946049,15.916848,-0.000626,0.001
59392.13905,-0.591508,1.123563,0.246622,1.123563,0.383769,0.95,-2.411158,16.649725,-0.000521,0.001
59392.140127,-0.733509,1.123563,0.247623,1.123563,-1.799564,0.95,4.186835,16.546507,0.000254,0.001
59393.993302,0.309987,1.122272,0.905427,1.122272,0.217707,0.95,6.29309,12.403149,-0.000297,0.001
59394.008333,-0.294457,1.122272,0.900871,1.122272,-0.015627,0.95,2.986552,11.730228,0.001224,0.001
59394.045955,-1.3684,1.122179,0.888814,1.122179,1.467707,0.95,1.534258,11.495936,0.00128,0.001
59394.145736,0.468682,1.122653,0.852402,1.122653,-0.954958,0.95,-6.511834,15.775614,6.3e-05,0.001
59394.155397,1.379541,1.122653,0.848543,1.122653,1.395042,0.95,-8.14665,15.104575,-6.6e-05,0.001
59394.16364,-0.25112,1.122653,0.845204,1.122653,-0.188291,0.95,-7.281327,15.262181,0.000348,0.001
59395.866071,2.341909,1.121726,-0.403495,1.121726,2.684373,0.95,4.676902,10.885463,0.000844,0.001
59395.869818,-0.236977,1.121638,-0.406609,1.121638,1.30104,0.95,0.898861,11.18364,-0.000586,0.001
59395.873583,0.39315,1.121638,-0.409736,1.121638,4.584373,0.95,4.317593,10.338169,0.000895,0.001
59396.187173,0.006245,1.12399,-0.660062,1.12399,-4.251976,0.95,0.247098,11.765297,0.000356,0.001
59396.187879,1.141781,1.12399,-0.660598,1.12399,-7.48531,0.95,1.514375,12.548459,-0.000491,0.001
59396.189291,-0.392147,1.12399,-0.66167,1.12399,-7.118643,0.95,1.421296,11.895846,-0.000184,0.001
59396.220443,2.069292,1.12399,-0.685178,1.12399,1.167103,0.95,6.508791,16.579298,-0.000154,0.001
59396.222596,-0.544094,1.12399,-0.686792,1.12399,0.150436,0.95,2.14027,16.80231,0.000981,0.001
59396.22475,0.425519,1.12399,-0.688405,1.12399,1.133769,0.95,0.730777,16.848798,5e-05,0.001
59397.115183,-0.39722,1.122272,-1.206696,1.122272,0.711709,0.95,1.470151,15.285882,0.000337,0.001
59397.120469,-1.221158,1.122272,-1.208758,1.122272,-0.038291,0.95,-1.770893,15.226823,-0.000163,0.001
59397.125699,-0.078131,1.122272,-1.210785,1.122272,1.278376,0.95,1.912794,15.401637,4.9e-05,0.001
59397.297442,1.130476,1.123668,-1.270362,1.123668,3.050436,0.95,1.178013,16.462892,5.6e-05,0.001
59397.300685,1.95747,1.123668,-1.271356,1.123668,1.700436,0.95,6.009851,16.923806,-0.000142,0.001
59397.301766,0.715801,1.123668,-1.271687,1.123668,0.800436,0.95,1.487469,16.734529,0.000353,0.001
59398.037895,1.647281,1.122179,-1.376867,1.122179,-0.665627,0.95,-1.756282,12.209699,0.00019,0.001
59398.04166,1.186243,1.122179,-1.376829,1.122179,1.367707,0.95,5.010619,12.065155,0.000246,0.001
59398.04541,-0.0598,1.122179,-1.376786,1.122179,-2.365627,0.95,-0.01988,12.532335,0.001506,0.001
59398.142667,0.347963,1.123668,-1.373849,1.123668,2.000436,0.95,4.989684,15.90825,-1e-06,0.001
59398.143749,2.254911,1.123668,-1.373797,1.123668,3.283769,0.95,3.465444,15.907831,-0.000203,0.001
59398.146998,1.028753,1.123668,-1.373639,1.123668,2.883769,0.95,4.17077,16.158599,0.000221,0.001
59398.300886,4.11804,1.122366,-1.361956,1.122366,3.161709,0.95,-1.667604,14.798604,8.9e-05,0.001
59398.305729,4.632544,1.122366,-1.36146,1.122366,0.495042,0.95,-12.726237,14.997082,-0.000709,0.001
59398.30827,2.172281,1.122366,-1.361197,1.122366,1.945042,0.95,-6.651643,15.286006,-0.000171,0.001
59399.148018,1.191903,1.123563,-1.18172,1.123563,-2.568643,0.95,-3.715124,12.496749,-0.000508,0.001
59399.149429,-1.985518,1.123563,-1.181299,1.123563,-3.501976,0.95,-0.227402,11.666804,-0.000683,0.001
59399.150842,0.93306,1.123563,-1.180877,1.123563,-2.701976,0.95,1.621653,12.484814,0.000829,0.001
59399.213724,-0.230069,1.124099,-1.161817,1.124099,-0.466231,0.95,6.249511,16.586093,0.000355,0.001
59399.215886,0.488266,1.124099,-1.161152,1.124099,-0.349564,0.95,5.864459,16.153909,0.000434,0.001
59399.218057,1.113598,1.124099,-1.160484,1.124099,1.033769,0.95,0.89696,16.500219,-5.1e-05,0.001
59399.332877,1.405402,1.122179,-1.124318,1.122179,0.278376,0.95,-4.908791,15.266971,-2.1e-05,0.001
59399.337621,0.510875,1.122272,-1.122791,1.122272,-2.004958,0.95,-5.06329,15.446014,-8.4e-05,0.001
59399.341353,0.569672,1.122179,-1.121588,1.122179,-1.971624,0.95,-7.373285,15.619762,-0.000392,0.001
59402.043841,-0.230556,1.122179,-0.17303,1.122179,2.25104,0.95,-1.975159,11.830035,0.000501,0.001
59402.051358,-0.126173,1.122179,-0.170413,1.122179,2.50104,0.95,1.592433,11.935505,-0.001275,0.001
59402.055121,1.646516,1.122179,-0.169102,1.122179,0.767707,0.95,0.072943,11.954629,0.000378,0.001
59402.066257,0.201406,1.123882,-0.165223,1.123882,2.381357,0.95,-3.248661,12.018211,-0.000993,0.001
59402.066964,0.60616,1.123882,-0.164977,1.123882,-1.368643,0.95,-3.125983,12.252303,-0.001449,0.001
59402.069082,0.155422,1.123882,-0.164239,1.123882,3.681357,0.95,-7.382163,12.118964,0.00035,0.001
59402.144161,-1.107856,1.122461,-0.13806,1.122461,0.095042,0.95,-4.443852,15.163413,-0.000347,0.001
59402.149416,-0.42269,1.122461,-0.136226,1.122461,-0.688291,0.95,-2.259388,15.068768,-0.000138,0.001
59402.155836,-0.520931,1.122556,-0.133985,1.122556,-1.021624,0.95,-1.39082,14.622005,-0.000559,0.001
59402.241018,0.040333,1.12399,-0.104219,1.12399,-1.966231,0.95,-1.635969,16.806579,-0.000155,0.001
59402.243182,-1.197424,1.12399,-0.103462,1.12399,0.967103,0.95,-2.467961,16.437717,-0.000179,0.001
59402.244265,0.920197,1.123668,-0.103083,1.123668,2.550436,0.95,-2.182192,15.933791,0.000278,0.001
59403.065435,0.108028,1.123668,0.185155,1.123668,-1.83531,0.95,1.485407,12.930049,0.000375,0.001
59403.066145,-0.06422,1.123668,0.185403,1.123668,-1.018643,0.95,-0.282796,12.253857,-0.000202,0.001
59403.068259,0.63804,1.123774,0.186143,1.123774,0.948024,0.95,4.120386,12.938301,0.000254,0.001
59403.072102,-0.885072,1.121995,0.187486,1.121995,-4.432293,0.95,5.889044,12.91887,-0.002261,0.001
59403.075858,-1.232385,1.121995,0.188799,1.121995,-4.09896,0.95,4.981704,12.183555,-0.00048,0.001
59403.079613,-1.856697,1.121995,0.190111,1.121995,-1.982293,0.95,-0.794379,12.239147,-0.000327,0.001
59403.328261,-0.081456,1.123354,0.27657,1.123354,-0.132897,0.95,-3.049889,16.732338,0.000223,0.001
59403.331501,0.159425,1.123354,0.277689,1.123354,0.417103,0.95,-4.042618,16.280452,-0.000272,0.001
