Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.214686,,,0.40609,1.243023,1.670979,0.95,-5.172312,15.16019,0.000131,0.001
59342.241901,,,0.395737,1.244113,0.030522,0.95,0.242246,16.604079,-0.000463,0.001
59342.242979,,,0.39533,1.244113,0.463856,0.95,-0.341288,16.484014,-0.000587,0.001
59342.246214,,,0.394109,1.244018,1.380522,0.95,-2.719778,16.307862,-0.000931,0.001
59343.033262,,,0.15047,1.242768,-1.751197,0.95,-1.879009,11.691802,6.4e-05,0.001
59343.03702,,,0.149539,1.242768,-0.817864,0.95,-0.847672,12.455583,-0.001177,0.001
59343.044529,,,0.147685,1.242768,-2.651197,0.95,-0.489176,11.915046,-0.001683,0.001
59343.286665,,,0.091753,1.242768,-0.445688,0.95,-6.549946,15.599287,-0.000214,0.001
59343.289096,,,0.091227,1.242768,2.520979,0.95,-5.945913,15.729946,-0.000334,0.001
59343.289106,,,0.091225,1.243924,-0.886144,0.95,-1.250769,16.877192,-0.001065,0.001
59343.290183,,,0.090992,1.243924,-1.386144,0.95,0.238134,16.179488,-0.000345,0.001
59343.291259,,,0.090759,1.243924,-2.202811,0.95,1.640877,16.267812,-0.000129,0.001
59343.294033,,,0.09016,1.242852,2.320979,0.95,-2.9018,15.188144,0.00031,0.001
59343.907627,,,-0.025877,1.242768,0.132136,0.95,-5.288042,11.400207,0.000886,0.001
59343.91515,,,-0.02715,1.242852,-0.617864,0.95,0.824702,12.678661,3.4e-05,0.001
59343.918906,,,-0.027784,1.242852,-2.151197,0.95,-0.838936,11.341564,0.000384,0.001
59344.203986,,,-0.074653,1.242852,-2.429021,0.95,-5.558752,15.293737,0.00026,0.001
59344.212541,,,-0.076031,1.242937,-0.512354,0.95,-2.518723,15.046897,-3.4e-05,0.001
59344.214936,,,-0.076417,1.242937,-0.479021,0.95,-4.678539,14.992226,-0.000444,0.001
59344.296993,,,-0.089593,1.244018,-1.569478,0.95,2.42025,16.431674,-0.000423,0.001
59344.298072,,,-0.089766,1.244018,3.047189,0.95,1.368783,16.607078,-0.000412,0.001
59344.299149,,,-0.089939,1.244018,0.197189,0.95,0.788352,16.996768,-0.000633,0.001
59345.139387,,,-0.227562,1.242852,5.987646,0.95,-4.567917,15.465921,-0.000133,0.001
59345.14992,,,-0.229362,1.242852,5.170979,0.95,-3.937379,15.082582,-8.2e-05,0.001
59345.15507,,,-0.230243,1.242937,5.470979,0.95,-3.978133,14.69149,-9.5e-05,0.001
59347.303929,,,-0.509423,1.243285,-3.179021,0.95,-3.647697,15.240739,0.000368,0.001
59347.31055,,,-0.509454,1.243285,-4.729021,0.95,-4.558108,15.362632,4.2e-05,0.001
59347.313078,,,-0.509464,1.243285,-2.845688,0.95,-2.927429,14.980538,7.6e-05,0.001
59348.335343,,,-0.399617,1.242852,-0.529021,0.95,0.711605,15.573911,-3.1e-05,0.001
59348.340472,,,-0.398471,1.242852,-1.495688,0.95,2.072248,15.681439,-0.000198,0.001
59348.35598,,,-0.394969,1.242852,0.620979,0.95,-0.524552,15.170428,9.8e-05,0.001
59351.134253,,,0.622145,1.242852,1.170979,0.95,-2.485723,15.691881,0.000251,0.001
59351.925849,,,0.752234,1.242602,-3.617864,0.95,-6.565433,11.778834,0.001305,0.001
59351.933363,,,0.75258,1.242602,-0.917864,0.95,0.532009,11.890957,0.000465,0.001
59351.940882,,,0.752908,1.242602,0.948803,0.95,-1.604636,11.697658,0.000771,0.001
59352.288332,,,0.748754,1.243023,1.220979,0.95,-0.612873,14.949081,-9.3e-05,0.001
59352.295769,,,0.748252,1.243109,5.254312,0.95,-2.120445,14.764815,-9e-05,0.001
59352.303366,,,0.747721,1.243109,2.287646,0.95,-1.930652,15.367663,-7.4e-05,0.001
59353.933106,,,0.289205,1.242937,1.732136,0.95,-2.220968,12.282769,-0.001889,0.001
59353.94063,,,0.285995,1.242937,2.148803,0.95,-1.709381,11.051051,-0.001559,0.001
59353.948152,,,0.282781,1.242937,-1.251197,0.95,-0.499965,12.890958,-0.001716,0.001
59354.290147,,,0.133622,1.243554,0.254312,0.95,-2.456833,14.909299,-0.000253,0.001
59354.315314,,,0.122528,1.243737,0.420979,0.95,-1.117412,14.974136,-0.000163,0.001
59354.333188,,,0.11465,1.243554,-0.862354,0.95,-2.508566,14.793038,-0.000536,0.001
59356.342289,,,-0.542416,1.243109,-1.495688,0.95,-1.67685,14.957705,0.000338,0.001
59356.349504,,,-0.543447,1.243023,-2.395688,0.95,-2.192433,15.251675,2.1e-05,0.001
59356.358243,,,-0.544681,1.242852,-0.512354,0.95,-2.736451,15.164289,0.000202,0.001
59357.015033,,,-0.594868,1.243023,-2.58453,0.95,-1.297217,12.632334,0.00021,0.001
59357.022546,,,-0.594996,1.243023,0.06547,0.95,-5.693277,12.061618,0.000882,0.001
59357.030079,,,-0.595116,1.243023,1.06547,0.95,2.577174,12.207238,0.00185,0.001
59357.312746,,,-0.593505,1.24383,-2.952811,0.95,4.331369,16.398938,-0.000535,0.001
59357.313826,,,-0.593477,1.24383,-0.702811,0.95,-0.936886,16.426638,0.000878,0.001
59357.315991,,,-0.593422,1.24383,-1.352811,0.95,1.179093,16.59068,0.000301,0.001
59358.179087,,,-0.536218,1.243737,1.554312,0.95,-3.227451,15.710966,0.00057,0.001
59358.182357,,,-0.535915,1.243737,1.004312,0.95,1.18872,15.177408,0.000614,0.001
59358.189133,,,-0.535285,1.243737,0.220979,0.95,-1.217205,15.146363,0.000147,0.001
59358.246734,,,-0.52988,1.243924,-1.186144,0.95,0.955596,16.278088,0.000168,0.001
59358.249988,,,-0.529573,1.243924,-0.119478,0.95,0.768252,16.750405,9.7e-05,0.001
59358.251068,,,-0.52947,1.243924,-2.336144,0.95,-0.881037,16.683055,-2e-06,0.001
59359.906084,,,-0.383777,1.242937,4.332136,0.95,-0.714431,11.82278,-0.000804,0.001
59359.90984,,,-0.383506,1.242937,-0.43453,0.95,0.832863,11.439039,0.00157,0.001
59359.917365,,,-0.382964,1.242937,2.948803,0.95,-1.898046,11.551988,0.000175,0.001
59360.134734,,,-0.367462,1.24383,-3.802811,0.95,0.201344,15.87847,9.6e-05,0.001
59360.135814,,,-0.367385,1.24383,-0.769478,0.95,-2.168048,16.502056,0.000294,0.001
59360.139064,,,-0.367154,1.24383,-1.419478,0.95,0.8339,16.63603,0.000627,0.001
59360.312529,,,-0.354757,1.243645,-0.445688,0.95,-2.836178,15.125843,0.000375,0.001
59360.329375,,,-0.353539,1.243463,1.904312,0.95,-4.857043,14.938491,8.4e-05,0.001
59360.333492,,,-0.353241,1.243463,0.270979,0.95,-2.397204,15.292314,0.000494,0.001
59367.002214,,,1.016518,1.242852,-1.767864,0.95,-0.568464,12.256827,0.000969,0.001
59367.013493,,,1.017861,1.242768,0.71547,0.95,0.114665,12.546623,0.001154,0.001
59367.021007,,,1.018746,1.242937,3.148803,0.95,1.560548,11.382889,0.001142,0.001
59368.849669,,,0.921852,1.242685,-1.667864,0.95,-1.244742,11.086926,0.000268,0.001
59368.853425,,,0.920795,1.242685,-2.551197,0.95,-2.55027,12.011993,-0.00045,0.001
59368.860949,,,0.918665,1.242685,1.332136,0.95,-0.84379,11.806782,-0.001593,0.001
59369.160604,,,0.819463,1.244113,-0.186144,0.95,-7.02986,16.600139,-0.000854,0.001
59369.162772,,,0.818642,1.244113,0.747189,0.95,-3.438226,16.088552,-3.4e-05,0.001
59369.164933,,,0.817822,1.244113,0.280522,0.95,-5.174671,15.882397,-3.7e-05,0.001
59369.338722,,,0.746957,1.243023,0.920979,0.95,6.584489,15.058635,0.000457,0.001
59369.341311,,,0.745828,1.243023,0.270979,0.95,4.220189,15.506466,0.000384,0.001
59369.343901,,,0.744696,1.243023,-0.479021,0.95,5.562612,15.122308,0.000113,0.001
59372.316,,,-1.410091,1.242937,4.954312,0.95,1.018303,15.125027,0.000206,0.001
59372.321291,,,-1.413656,1.242937,-0.095688,0.95,1.539752,15.45265,0.000423,0.001
59372.329115,,,-1.418914,1.242937,-0.429021,0.95,2.692035,15.217338,0.00044,0.001
59373.132495,,,-1.841088,1.243645,0.063856,0.95,-4.021022,16.284222,0.00061,0.001
59373.134661,,,-1.841873,1.243645,-0.886144,0.95,-0.924573,16.171466,8e-06,0.001
59373.134795,,,-1.841922,1.243023,-0.979021,0.95,5.56398,15.758867,0.000308,0.001
59373.136825,,,-1.842656,1.243737,-2.236144,0.95,-0.533749,16.922789,0.000352,0.001
59373.146871,,,-1.84626,1.243023,-1.462354,0.95,3.767555,15.653997,-0.000113,0.001
59373.155956,,,-1.849482,1.243023,-4.545688,0.95,0.178164,15.670726,-1.4e-05,0.001
59374.86239,,,-1.844688,1.242852,-1.817864,0.95,-1.402501,12.272151,-0.000126,0.001
59374.869913,,,-1.842438,1.242852,-2.351197,0.95,-5.644522,12.054334,-0.000519,0.001
59374.877438,,,-1.840175,1.242852,0.348803,0.95,-5.657117,11.440328,0.000915,0.001
59375.94325,,,-1.434028,1.242937,-2.33453,0.95,-2.301735,12.022355,-0.001058,0.001
59375.947007,,,-1.432457,1.242937,-0.817864,0.95,-2.457489,12.033468,-0.002149,0.001
59375.958292,,,-1.427738,1.242937,1.76547,0.95,-1.96444,10.979229,-0.000639,0.001
59376.114966,,,-1.362392,1.245318,-0.712354,0.95,5.586168,15.604143,-0.00025,0.001
59376.131191,,,-1.355655,1.245424,1.537646,0.95,3.515838,15.256742,-0.000165,0.001
59376.279875,,,-1.294382,1.244018,-0.002811,0.95,0.097249,16.408939,-0.000964,0.001
59376.280953,,,-1.293941,1.244018,0.913856,0.95,-0.114072,16.638414,-0.000107,0.001
59376.284186,,,-1.29262,1.244018,2.680522,0.95,0.368153,16.902973,-0.000143,0.001
59376.854975,,,-1.0705,1.242768,-0.08453,0.95,-2.646271,11.193265,0.000647,0.001
59376.858735,,,-1.069124,1.242768,0.11547,0.95,0.023347,10.92382,0.001649,0.001
59376.862495,,,-1.067749,1.242768,1.282136,0.95,-1.330332,11.57541,-0.000122,0.001
59377.217707,,,-0.943501,1.244404,-1.552811,0.95,2.10315,16.602197,0.00057,0.001
59377.218783,,,-0.943141,1.244404,0.947189,0.95,3.715613,16.199314,0.0004,0.001
59377.220937,,,-0.942421,1.244404,-1.836144,0.95,1.759589,16.303863,0.000265,0.001
59377.306216,,,-0.91423,1.242937,-1.329021,0.95,3.758141,15.294116,-0.000288,0.001
59377.308785,,,-0.913389,1.242937,-2.279021,0.95,5.036001,15.34191,0.000321,0.001
59377.311389,,,-0.912538,1.242937,-2.029021,0.95,8.100526,15.383037,-0.000126,0.001
59378.027247,,,-0.694768,1.242937,-0.201197,0.95,1.369764,12.457012,-0.001412,0.001
59378.031008,,,-0.693681,1.242937,-1.367864,0.95,3.357406,11.633784,-0.000367,0.001
59378.034758,,,-0.692598,1.242937,-1.88453,0.95,-0.582879,11.831613,-0.002013,0.001
59378.341026,,,-0.604543,1.243554,-5.179021,0.95,6.715782,15.767372,-0.000559,0.001
59378.346558,,,-0.602951,1.243554,-4.729021,0.95,6.543966,15.405082,-0.00017,0.001
59378.354801,,,-0.600577,1.243554,-6.529021,0.95,9.053017,15.553976,4.5e-05,0.001
59379.238888,,,-0.330399,1.243463,-2.379021,0.95,8.998658,15.596074,0.000268,0.001
59379.241586,,,-0.329503,1.243463,-2.262354,0.95,7.068679,15.776664,-2.6e-05,0.001
59380.983715,,,0.326772,1.243023,-0.73453,0.95,0.537763,12.459386,0.000311,0.001
59380.991244,,,0.329573,1.243023,-2.58453,0.95,1.348956,12.352923,0.002149,0.001
59380.995013,,,0.330973,1.243023,-1.567864,0.95,-0.343811,12.098557,-0.000145,0.001
59381.17533,,,0.396298,1.243109,0.154312,0.95,5.101026,15.381261,0.000246,0.001
59381.177929,,,0.397213,1.243109,2.954312,0.95,6.436858,15.104933,-0.000126,0.001
59381.18309,,,0.399027,1.243109,-0.279021,0.95,5.295595,15.418405,0.000243,0.001
59381.203493,,,0.406167,1.244209,-0.136144,0.95,3.283934,15.956519,0.000204,0.001
59381.206743,,,0.4073,1.244209,0.280522,0.95,-0.674566,16.392508,3.4e-05,0.001
59381.207827,,,0.407677,1.244209,1.147189,0.95,-2.739319,16.16591,0.000214,0.001
59381.963615,,,0.621326,1.242937,-0.801197,0.95,5.277008,12.003946,-0.001217,0.001
59381.971138,,,0.622831,1.242852,1.16547,0.95,0.517808,12.134689,0.001053,0.001
59381.974881,,,0.623575,1.243023,1.498803,0.95,4.67418,11.868017,0.000435,0.001
59382.225641,,,0.664803,1.244306,0.047189,0.95,4.66694,16.808382,0.000908,0.001
59382.226722,,,0.664942,1.244306,-0.886144,0.95,5.35004,16.798989,0.000584,0.001
59382.228877,,,0.66522,1.244306,-1.086144,0.95,2.13893,16.708259,0.000309,0.001
59382.246461,,,0.667432,1.243109,3.254312,0.95,10.175686,14.688578,-4.9e-05,0.001
59382.251402,,,0.668038,1.243109,0.987646,0.95,12.002888,14.753813,0.000236,0.001
59382.253878,,,0.668338,1.243109,3.387646,0.95,11.615354,15.147264,0.000372,0.001
59383.054816,,,0.664022,1.242852,0.548803,0.95,-1.704623,12.200821,0.002879,0.001
59383.058579,,,0.663501,1.242852,-0.801197,0.95,-2.573632,11.84431,-0.000435,0.001
59383.062343,,,0.662974,1.242852,-1.98453,0.95,-0.954126,12.938911,-0.000319,0.001
59383.169832,,,0.645921,1.244018,1.747189,0.95,0.563903,16.577538,0.000285,0.001
59383.170916,,,0.645729,1.244018,1.430522,0.95,-2.114565,16.588705,-5.5e-05,0.001
59383.17308,,,0.645345,1.244018,-1.352811,0.95,5.254933,16.367697,0.000686,0.001
59383.283138,,,0.623726,1.243285,2.537646,0.95,12.770775,15.185209,0.000168,0.001
59383.285486,,,0.623221,1.243285,2.754312,0.95,9.17389,14.553221,5.4e-05,0.001
59383.287842,,,0.622712,1.243285,0.154312,0.95,6.706873,14.968721,-0.000211,0.001
59385.982448,,,-0.843417,1.242202,2.398803,0.95,1.637653,12.264835,-0.000969,0.001
59385.989962,,,-0.848672,1.242202,-2.467864,0.95,0.71428,12.812798,0.000151,0.001
59385.993741,,,-0.851314,1.242202,0.782136,0.95,-2.208342,11.592889,0.000819,0.001
59386.151208,,,-0.960949,1.244018,2.863856,0.95,-0.567397,16.529779,0.00071,0.001
59386.153371,,,-0.962447,1.244018,2.797189,0.95,-1.71631,16.837272,-0.000335,0.001
59386.154453,,,-0.963196,1.244018,1.497189,0.95,-4.275315,16.506924,0.000318,0.001
59386.18999,,,-0.987771,1.243463,1.554312,0.95,8.727712,14.838744,0.000162,0.001
59386.193878,,,-0.990455,1.243374,-0.879021,0.95,13.244787,14.849258,0.000305,0.001
59386.199085,,,-0.994048,1.243374,0.654312,0.95,13.105879,14.512813,0.000276,0.001
59391.850225,,,-0.779609,1.241461,0.81547,0.95,3.192436,10.281363,0.000595,0.001
59391.853986,,,-0.776614,1.241461,2.932136,0.95,4.714258,11.600067,-0.001919,0.001
59391.861521,,,-0.770615,1.241532,-3.067864,0.95,3.481129,11.695086,-0.001725,0.001
59392.112152,,,-0.572077,1.243374,-2.629021,0.95,-8.671283,15.089758,-0.000151,0.001
59392.118396,,,-0.567177,1.243463,-4.162354,0.95,-4.792612,15.321285,0.000432,0.001
59392.127676,,,-0.5599,1.243463,-0.929021,0.95,-4.780893,15.324919,-0.000253,0.001
59392.136898,,,-0.552675,1.244018,-2.086144,0.95,-0.936535,15.916848,-0.000626,0.001
59392.13905,,,-0.55099,1.244018,0.430522,0.95,-2.401644,16.649725,-0.000521,0.001
59392.140127,,,-0.550147,1.244018,-1.752811,0.95,4.196349,16.546507,0.000254,0.001
59393.993302,,,0.484969,1.242852,0.21547,0.95,6.229506,12.403149,-0.000301,0.001
59394.008333,,,0.488381,1.242852,-0.017864,0.95,2.922968,11.730228,0.00122,0.001
59394.045955,,,0.496509,1.242768,1.46547,0.95,1.470674,11.495936,0.001276,0.001
59394.145736,,,0.515228,1.243197,-0.945688,0.95,-6.55265,15.775614,5.3e-05,0.001
59394.155397,,,0.516822,1.243197,1.404312,0.95,-8.187466,15.104575,-7.6e-05,0.001
59394.16364,,,0.518151,1.243197,-0.179021,0.95,-7.322143,15.262181,0.000338,0.001
59395.866071,,,0.292548,1.24236,2.682136,0.95,4.613318,10.885463,0.00084,0.001
59395.869818,,,0.291291,1.242281,1.298803,0.95,0.835277,11.18364,-0.00059,0.001
59395.873583,,,0.290027,1.242281,4.582136,0.95,4.254009,10.338169,0.000891,0.001
59396.187173,,,0.180709,1.244404,-4.255086,0.95,0.351607,11.765297,0.000352,0.001
59396.187879,,,0.180457,1.244404,-7.48842,0.95,1.618884,12.548459,-0.000495,0.001
59396.189291,,,0.179952,1.244404,-7.121753,0.95,1.525805,11.895846,-0.000188,0.001
59396.220443,,,0.168814,1.244404,1.213856,0.95,6.518305,16.579298,-0.000154,0.001
59396.222596,,,0.168043,1.244404,0.197189,0.95,2.149784,16.80231,0.000981,0.001
59396.22475,,,0.167272,1.244404,1.180522,0.95,0.740291,16.848798,5e-05,0.001
59397.115183,,,-0.134092,1.242852,0.720979,0.95,1.429335,15.285882,0.000327,0.001
59397.120469,,,-0.135643,1.242852,-0.029021,0.95,-1.811709,15.226823,-0.000173,0.001
59397.125699,,,-0.137173,1.242852,1.287646,0.95,1.871978,15.401637,3.9e-05,0.001
59397.297442,,,-0.185058,1.244113,3.097189,0.95,1.187527,16.462892,5.6e-05,0.001
59397.300685,,,-0.185917,1.244113,1.747189,0.95,6.019365,16.923806,-0.000142,0.001
59397.301766,,,-0.186202,1.244113,0.847189,0.95,1.496983,16.734529,0.000353,0.001
59398.037895,,,-0.330329,1.242768,-0.667864,0.95,-1.819866,12.209699,0.000186,0.001
59398.04166,,,-0.330795,1.242768,1.36547,0.95,4.947035,12.065155,0.000242,0.001
59398.04541,,,-0.331256,1.242768,-2.367864,0.95,-0.083464,12.532335,0.001502,0.001
59398.142667,,,-0.342248,1.244113,2.047189,0.95,4.999198,15.90825,-1e-06,0.001
59398.143749,,,-0.34236,1.244113,3.330522,0.95,3.474958,15.907831,-0.000203,0.001
59398.146998,,,-0.342694,1.244113,2.930522,0.95,4.180284,16.158599,0.000221,0.001
59398.300886,,,-0.356223,1.242937,3.170979,0.95,-1.70842,14.798604,7.9e-05,0.001
59398.305729,,,-0.356575,1.242937,0.504312,0.95,-12.767053,14.997082,-0.000719,0.001
59398.30827,,,-0.356759,1.242937,1.954312,0.95,-6.692459,15.286006,-0.000181,0.001
59399.148018,,,-0.358801,1.244018,-2.571753,0.95,-3.610615,12.496749,-0.000512,0.001
59399.149429,,,-0.358722,1.244018,-3.505086,0.95,-0.122893,11.666804,-0.000687,0.001
59399.150842,,,-0.358643,1.244018,-2.705086,0.95,1.726162,12.484814,0.000825,0.001
59399.213724,,,-0.354893,1.244502,-0.419478,0.95,6.259025,16.586093,0.000355,0.001
59399.215886,,,-0.354757,1.244502,-0.302811,0.95,5.873973,16.153909,0.000434,0.001
59399.218057,,,-0.35462,1.244502,1.080522,0.95,0.906474,16.500219,-5.1e-05,0.001
59399.332877,,,-0.34672,1.242768,0.287646,0.95,-4.949607,15.266971,-3.1e-05,0.001
59399.337621,,,-0.346367,1.242852,-1.995688,0.95,-5.104106,15.446014,-9.4e-05,0.001
59399.341353,,,-0.346089,1.242768,-1.962354,0.95,-7.414101,15.619762,-0.000402,0.001
59402.043841,,,-0.118868,1.242768,2.248803,0.95,-2.038743,11.830035,0.000497,0.001
59402.051358,,,-0.11842,1.242768,2.498803,0.95,1.528849,11.935505,-0.001279,0.001
59402.055121,,,-0.118195,1.242768,0.76547,0.95,0.009359,11.954629,0.000374,0.001
59402.066257,,,-0.117528,1.244306,2.378247,0.95,-3.144152,12.018211,-0.000997,0.001
59402.066964,,,-0.117486,1.244306,-1.371753,0.95,-3.021474,12.252303,-0.001453,0.001
59402.069082,,,-0.117359,1.244306,3.678247,0.95,-7.277654,12.118964,0.000346,0.001
59402.144161,,,-0.112797,1.243023,0.104312,0.95,-4.484668,15.163413,-0.000357,0.001
59402.149416,,,-0.112473,1.243023,-0.679021,0.95,-2.300204,15.068768,-0.000148,0.001
59402.155836,,,-0.112077,1.243109,-1.012354,0.95,-1.431636,14.622005,-0.000569,0.001
59402.241018,,,-0.106705,1.244404,-1.919478,0.95,-1.626455,16.806579,-0.000155,0.001
59402.243182,,,-0.106566,1.244404,1.013856,0.95,-2.458447,16.437717,-0.000179,0.001
59402.244265,,,-0.106496,1.244113,2.597189,0.95,-2.172678,15.933791,0.000278,0.001
59403.065435,,,-0.033689,1.244113,-1.83842,0.95,1.589916,12.930049,0.000371,0.001
59403.066145,,,-0.033602,1.244113,-1.021753,0.95,-0.178287,12.253857,-0.000206,0.001
59403.068259,,,-0.033343,1.244209,0.944914,0.95,4.224895,12.938301,0.00025,0.001
59403.072102,,,-0.03287,1.242602,-4.43453,0.95,5.82546,12.91887,-0.002265,0.001
59403.075858,,,-0.032406,1.242602,-4.101197,0.95,4.91812,12.183555,-0.000484,0.001
59403.079613,,,-0.031941,1.242602,-1.98453,0.95,-0.857963,12.239147,-0.000331,0.001
59403.328261,,,0.00229,1.24383,-0.086144,0.95,-3.040375,16.732338,0.000223,0.001
59403.331501,,,0.002782,1.24383,0.463856,0.95,-4.033104,16.280452,-0.000272,0.001
59403.332582,,,0.002947,1.24383,-1.636144,0.95,0.904798,16.084859,0.000189,0.001
59404.1301,,,0.162638,1.244306,1.76158,0.95,-0.928828,12.054965,-0.000184,0.001
59404.130806,,,0.162812,1.244306,-2.88842,0.95,-5.515717,11.831056,0.000639,0.001
59404.131512,,,0.162986,1.244209,2.06158,0.95,-3.054662,12.457679,-0.000605,0.001
59404.147896,,,0.167047,1.243737,0.497189,0.95,-4.397903,16.699564,-0.00062,0.001
59404.151142,,,0.167854,1.243737,0.680522,0.95,-3.705678,16.173122,0.000238,0.001
59404.152229,,,0.168125,1.243737,-1.236144,0.95,-2.380668,16.543671,-0.000708,0.001
59404.243084,,,0.191182,1.243109,-1.912354,0.95,-6.484725,14.86533,-0.000762,0.001
59404.246911,,,0.192172,1.243109,1.254312,0.95,-1.001064,15.170828,-0.000624,0.001
59404.249377,,,0.19281,1.243109,1.887646,0.95,-6.916845,15.040524,-0.000836,0.001
59404.897856,,,0.37614,1.242768,3.632136,0.95,4.199493,10.799425,0.000831,0.001
59404.90162,,,0.37726,1.242768,1.398803,0.95,2.27269,11.08491,-5.4e-05,0.001
59404.909146,,,0.379498,1.242768,-2.067864,0.95,1.234338,11.694836,-0.000115,0.001
59405.155366,,,0.452641,1.24383,2.678247,0.95,-2.987782,11.515245,0.000151,0.001
59405.156072,,,0.452849,1.24383,-0.421753,0.95,-0.308143,11.284608,-0.000555,0.001
59405.156778,,,0.453057,1.24383,1.36158,0.95,-1.327328,11.754629,0.000629,0.001
59405.165807,,,0.455717,1.243737,0.697189,0.95,-1.038322,15.846512,0.000377,0.001
59405.166887,,,0.456035,1.243737,-0.569478,0.95,-0.224507,15.936242,-0.00029,0.001
59405.170129,,,0.456989,1.243737,-0.836144,0.95,0.069574,16.73033,-0.000179,0.001
59405.284088,,,0.490238,1.243023,-0.379021,0.95,-1.868641,15.415943,-0.000662,0.001
59405.289155,,,0.491701,1.243023,4.387646,0.95,-2.935771,15.533593,-0.000566,0.001
59405.347238,,,0.508352,1.243023,1.304312,0.95,-2.352299,15.507631,-0.000713,0.001
59405.9965,,,0.668601,1.242937,0.06547,0.95,-4.881555,11.942033,-0.00108,0.001
59406.000266,,,0.66933,1.242937,-0.101197,0.95,-4.899404,11.832298,0.000709,0.001
59406.007795,,,0.670779,1.242937,-3.23453,0.95,-0.31856,12.290917,0.001629,0.001
59406.186777,,,0.701508,1.243924,-0.971753,0.95,-0.067092,12.004255,0.001368,0.001
59406.187484,,,0.701615,1.243924,-0.53842,0.95,-0.553506,12.007821,-0.000612,0.001
59406.189602,,,0.701933,1.243924,-1.971753,0.95,0.605867,12.592757,-0.000154,0.001
59406.345825,,,0.7222,1.243463,0.297189,0.95,-2.141114,16.403597,-0.000794,0.001
59406.347986,,,0.722435,1.243463,-1.486144,0.95,-1.715165,16.400674,2e-05,0.001
59406.35015,,,0.722668,1.243463,-1.669478,0.95,-5.618754,16.513859,-0.000378,0.001
59408.098703,,,0.375412,1.244502,3.178247,0.95,9.281969,13.223724,-0.000182,0.001
59408.100821,,,0.374301,1.244502,3.06158,0.95,5.27138,13.445663,0.000216,0.001
59408.101527,,,0.37393,1.244502,2.578247,0.95,5.318821,12.758441,-0.001159,0.001
59408.334251,,,0.243012,1.243023,1.720979,0.95,1.209214,14.905273,9.2e-05,0.001
59408.33667,,,0.241564,1.243023,1.387646,0.95,2.542324,14.767951,-0.000484,0.001
59408.341421,,,0.238714,1.243023,2.804312,0.95,1.869176,14.99006,-0.000132,0.001
59410.105733,,,-1.004742,1.244502,4.494914,0.95,-0.7267,11.916999,0.001553,0.001
59410.106439,,,-1.005189,1.244502,3.36158,0.95,1.002603,13.270106,0.001215,0.001
59410.107149,,,-1.005638,1.244502,3.678247,0.95,2.434968,12.294393,0.000534,0.001
59410.189416,,,-1.056679,1.244209,1.547189,0.95,3.458584,16.546387,0.000117,0.001
59410.190499,,,-1.057337,1.244209,-0.686144,0.95,2.516256,16.7357,-8e-06,0.001
59410.192661,,,-1.05865,1.244209,-0.819478,0.95,-3.028145,17.301582,-0.000335,0.001
