Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.918906,-2.613947,1.195824,0.130113,1.195824,-60.454179,130.0,-0.526213,11.341564
59344.203986,0.911094,1.195824,0.068518,1.195824,-281.541692,130.0,-5.617774,15.293737
59344.212541,0.160843,1.195912,0.066769,1.195912,-372.359562,130.0,-2.577745,15.046897
59344.214936,1.801332,1.195912,0.06628,1.195912,-289.240183,130.0,-4.737561,14.992226
59344.296993,-0.811996,1.197035,0.049823,1.197035,-130.943536,130.0,2.457343,16.431674
59344.298072,1.653217,1.197035,0.04961,1.197035,-16.880981,130.0,1.405876,16.607078
59344.299149,0.849429,1.197035,0.049398,1.197035,8.790521,130.0,0.825445,16.996768
59345.139387,-0.79808,1.195824,-0.087308,1.195824,12.60968,130.0,-4.626939,15.465921
59345.14992,-2.614723,1.195824,-0.088665,1.195824,-42.484697,130.0,-3.996401,15.082582
59345.15507,-0.987062,1.195912,-0.089326,1.195912,-62.219029,130.0,-4.037155,14.69149
59347.303929,-1.496846,1.196273,-0.240542,1.196273,-250.827344,130.0,-3.706719,15.240739
59347.31055,-1.601598,1.196273,-0.24079,1.196273,-377.604251,130.0,-4.61713,15.362632
59347.313078,0.764497,1.196273,-0.240885,1.196273,-393.752275,130.0,-2.986451,14.980538
59348.335343,-1.075778,1.195824,-0.27661,1.195824,-44.83383,130.0,0.652583,15.573911
59348.340472,0.673396,1.195824,-0.276784,1.195824,11.357133,130.0,2.013226,15.681439
59348.35598,-0.41508,1.195824,-0.277308,1.195824,-14.67679,130.0,-0.583574,15.170428
59351.134253,1.764974,1.195824,-0.332362,1.195824,-189.289563,130.0,-2.544745,15.691881
59351.925849,-0.392784,1.195564,-0.32205,1.195564,-159.329921,130.0,-6.25271,11.778834
59351.933363,-1.526929,1.195564,-0.321905,1.195564,81.021308,130.0,0.844732,11.890957
59351.940882,-0.044075,1.195564,-0.321759,1.195564,-258.809046,130.0,-1.291913,11.697658
59352.288332,0.690969,1.196001,-0.314357,1.196001,-156.639994,130.0,-0.671895,14.949081
59352.295769,1.448798,1.196091,-0.314186,1.196091,-221.901308,130.0,-2.179467,14.764815
59352.303366,2.179624,1.196091,-0.314012,1.196091,-5.397697,130.0,-1.989674,15.367663
59353.933106,-0.024847,1.195912,-0.274987,1.195912,81.633893,130.0,-1.908245,12.282769
59353.94063,0.026984,1.195912,-0.274818,1.195912,-65.382081,130.0,-1.396658,11.051051
59353.948152,0.718816,1.195912,-0.27465,1.195912,82.409831,130.0,-0.187242,12.890958
59354.290147,2.421633,1.196553,-0.267021,1.196553,142.913767,130.0,-2.515855,14.909299
59354.315314,1.772067,1.196743,-0.266455,1.196743,60.852644,130.0,-1.176434,14.974136
59354.333188,1.224664,1.196553,-0.266052,1.196553,-89.573274,130.0,-2.567588,14.793038
59356.342289,-0.205591,1.196091,-0.191797,1.196091,-88.125449,130.0,-1.735872,14.957705
59356.349504,-2.554039,1.196001,-0.191349,1.196001,-63.812683,130.0,-2.251455,15.251675
59356.358243,-2.442583,1.195824,-0.190805,1.195824,-130.573718,130.0,-2.795473,15.164289
59357.015033,-0.796466,1.196001,-0.143368,1.196001,305.047944,130.0,-0.984494,12.632334
59357.022546,-1.466077,1.196001,-0.142757,1.196001,305.188675,130.0,-5.380554,12.061618
59357.030079,0.14431,1.196001,-0.142144,1.196001,144.059531,130.0,2.889897,12.207238
59357.312746,-1.122924,1.19684,-0.118249,1.19684,-93.461309,130.0,4.368462,16.398938
59357.313826,-2.307018,1.19684,-0.118155,1.19684,-166.907403,130.0,-0.899793,16.426638
59357.315991,-0.714207,1.19684,-0.117966,1.19684,-136.77345,130.0,1.216186,16.59068
59358.179087,0.442466,1.196743,-0.040854,1.196743,-73.764664,130.0,-3.286473,15.710966
59358.182357,0.698184,1.196743,-0.040572,1.196743,-122.562784,130.0,1.129698,15.177408
59358.189133,0.3716,1.196743,-0.039988,1.196743,77.678888,130.0,-1.276227,15.146363
59358.246734,0.069892,1.196937,-0.035065,1.196937,-79.994119,130.0,0.992689,16.278088
59358.249988,-1.342384,1.196937,-0.034789,1.196937,-84.625335,130.0,0.805345,16.750405
59358.251068,-0.894476,1.196937,-0.034697,1.196937,-91.831003,130.0,-0.843944,16.683055
59359.906084,-1.396525,1.195912,0.038691,1.195912,240.458819,130.0,-0.401708,11.82278
59359.90984,-2.575477,1.195912,0.038643,1.195912,162.923599,130.0,1.145586,11.439039
59359.917365,-2.161376,1.195912,0.038542,1.195912,155.91246,130.0,-1.585323,11.551988
59360.134734,-1.306817,1.19684,0.033644,1.19684,-81.144741,130.0,0.238437,15.87847
59360.135814,-1.954783,1.19684,0.03361,1.19684,-105.151387,130.0,-2.130955,16.502056
59360.139064,-1.954681,1.19684,0.033508,1.19684,-6.225338,130.0,0.870993,16.63603
59360.312529,1.659813,1.196648,0.026799,1.196648,-169.431797,130.0,-2.8952,15.125843
59360.329375,0.487591,1.196459,0.026021,1.196459,-142.186492,130.0,-4.916065,14.938491
59360.333492,1.146785,1.196459,0.025827,1.196459,-103.378157,130.0,-2.456226,15.292314
59367.002214,1.464166,1.195824,0.483,1.195824,413.341669,130.0,-0.255741,12.256827
59367.013493,0.799408,1.195736,0.484758,1.195736,4.753796,130.0,0.427388,12.546623
59367.021007,0.082249,1.195912,0.485917,1.195912,180.150494,130.0,1.873271,11.382889
59368.849669,0.439781,1.19565,0.380385,1.19565,-137.699758,130.0,-0.932019,11.086926
59368.853425,-1.991122,1.19565,0.379288,1.19565,-255.731529,130.0,-2.237547,12.011993
59368.860949,0.836086,1.19565,0.37708,1.19565,-288.976155,130.0,-0.531067,11.806782
59369.160604,0.681959,1.197134,0.277868,1.197134,-104.732766,130.0,-6.992767,16.600139
59369.162772,3.133755,1.197134,0.277072,1.197134,26.561052,130.0,-3.401133,16.088552
59369.164933,0.419549,1.197134,0.276278,1.197134,-101.883375,130.0,-5.137578,15.882397
59369.338722,2.531608,1.196001,0.209004,1.196001,122.703769,130.0,6.525467,15.058635
59369.341311,0.68066,1.196001,0.207952,1.196001,129.374369,130.0,4.161167,15.506466
59369.343901,-0.637286,1.196001,0.206898,1.196001,-7.517246,130.0,5.50359,15.122308
59372.316,-0.997061,1.195912,-1.367327,1.195912,225.745132,130.0,0.959281,15.125027
59372.321291,-0.772646,1.195912,-1.369742,1.195912,63.209423,130.0,1.48073,15.45265
59372.329115,-0.192082,1.195912,-1.373306,1.195912,13.098546,130.0,2.633013,15.217338
59373.132495,-0.913208,1.196648,-1.683965,1.196648,-172.736108,130.0,-3.983929,16.284222
59373.134661,1.573474,1.196648,-1.684647,1.196648,-170.713052,130.0,-0.88748,16.171466
59373.134795,-1.431699,1.196001,-1.684689,1.196001,152.386486,130.0,5.504958,15.758867
59373.136825,-1.218846,1.196743,-1.685327,1.196743,-247.544539,130.0,-0.496656,16.922789
59373.146871,-0.961914,1.196001,-1.688474,1.196001,325.99954,130.0,3.708533,15.653997
59373.155956,-2.342085,1.196001,-1.691303,1.196001,166.894039,130.0,0.119142,15.670726
59374.86239,0.124173,1.195824,-1.967007,1.195824,-46.301899,130.0,-1.089778,12.272151
59374.869913,-1.628623,1.195824,-1.967211,1.195824,128.78536,130.0,-5.331799,12.054334
59374.877438,0.498574,1.195824,-1.967408,1.195824,119.321379,130.0,-5.344394,11.440328
59375.94325,-0.457847,1.195912,-1.926987,1.195912,81.323783,130.0,-1.989012,12.022355
59375.947007,-0.939204,1.195912,-1.92663,1.195912,83.474237,130.0,-2.144766,12.033468
59375.958292,-0.505284,1.195912,-1.92555,1.195912,70.106641,130.0,-1.651717,10.979229
59376.114966,3.383923,1.198387,-1.909311,1.198387,-48.471025,130.0,5.527146,15.604143
59376.131191,3.36011,1.198496,-1.907498,1.198496,39.259176,130.0,3.456816,15.256742
59376.279875,0.436594,1.197035,-1.889767,1.197035,-25.515566,130.0,0.134342,16.408939
59376.280953,-2.251542,1.197035,-1.889631,1.197035,-180.211726,130.0,-0.076979,16.638414
59376.284186,-0.57795,1.197035,-1.889223,1.197035,65.084191,130.0,0.405246,16.902973
59376.854975,1.158057,1.195736,-1.802891,1.195736,-255.007043,130.0,-2.333548,11.193265
59376.858735,0.738396,1.195736,-1.80223,1.195736,-65.707599,130.0,0.33607,10.92382
59376.862495,0.696734,1.195736,-1.801568,1.195736,-103.706203,130.0,-1.017609,11.57541
59377.217707,1.284485,1.197436,-1.733658,1.197436,136.859115,130.0,2.140243,16.602197
59377.218783,-0.155737,1.197436,-1.733436,1.197436,22.958297,130.0,3.752706,16.199314
59377.220937,-0.598181,1.197436,-1.732992,1.197436,110.032713,130.0,1.796682,16.303863
59377.306216,-0.265296,1.195912,-1.715092,1.195912,107.452473,130.0,3.699119,15.294116
59377.308785,1.457156,1.195912,-1.714544,1.195912,366.755326,130.0,4.976979,15.34191
59377.311389,-1.291401,1.195912,-1.713987,1.195912,281.878559,130.0,8.041504,15.383037
59378.027247,1.926514,1.195912,-1.539348,1.195912,197.898514,130.0,1.682487,12.457012
59378.031008,1.366482,1.195912,-1.538316,1.195912,-70.389598,130.0,3.670129,11.633784
59378.034758,3.300453,1.195912,-1.537287,1.195912,-171.748903,130.0,-0.270156,11.831613
59378.341026,0.650827,1.196553,-1.449215,1.196553,256.633925,130.0,6.65676,15.767372
59378.346558,0.876164,1.196553,-1.447552,1.196553,425.820483,130.0,6.484944,15.405082
59378.354801,1.176682,1.196553,-1.44507,1.196553,132.94012,130.0,8.993995,15.553976
59379.238888,1.353956,1.196459,-1.147344,1.196459,348.137969,130.0,8.939636,15.596074
59379.241586,-0.229042,1.196459,-1.146346,1.196459,337.771116,130.0,7.009657,15.776664
59380.983715,-0.881547,1.196001,-0.426287,1.196001,14.711993,130.0,0.850486,12.459386
59380.991244,0.180172,1.196001,-0.423006,1.196001,69.476875,130.0,1.661679,12.352923
59380.995013,0.52053,1.196001,-0.421364,1.196001,-136.737941,130.0,-0.031088,12.098557
59381.17533,-1.830523,1.196091,-0.342865,1.196091,317.891306,130.0,5.042004,15.381261
59381.177929,-0.802653,1.196091,-0.341735,1.196091,330.995328,130.0,6.377836,15.104933
59381.18309,-2.565897,1.196091,-0.339491,1.196091,425.821908,130.0,5.236573,15.418405
59381.203493,-0.289548,1.197234,-0.330625,1.197234,-80.841844,130.0,3.321027,15.956519
59381.206743,-0.80596,1.197234,-0.329213,1.197234,43.22393,130.0,-0.637473,16.392508
59381.207827,0.73957,1.197234,-0.328743,1.197234,62.187994,130.0,-2.702226,16.16591
59381.963615,-0.003014,1.195912,-0.00682,1.195912,-143.677575,130.0,5.589731,12.003946
59381.971138,2.656876,1.195824,-0.00371,1.195824,-54.55191,130.0,0.830531,12.134689
59381.974881,2.314331,1.196001,-0.002165,1.196001,-292.580317,130.0,4.986903,11.868017
59382.225641,1.482912,1.197335,0.099915,1.197335,21.974356,130.0,4.704033,16.808382
59382.226722,0.972479,1.197335,0.100348,1.197335,-32.989954,130.0,5.387133,16.798989
59382.228877,0.993615,1.197335,0.101212,1.197335,-1.053284,130.0,2.176023,16.708259
59382.246461,-0.424637,1.196091,0.108249,1.196091,331.567524,130.0,10.116664,14.688578
59382.251402,-0.814611,1.196091,0.110223,1.196091,283.366344,130.0,11.943866,14.753813
59382.253878,0.6614,1.196091,0.111212,1.196091,321.791502,130.0,11.556332,15.147264
59383.054816,1.501987,1.195824,0.411179,1.195824,301.86974,130.0,-1.3919,12.200821
59383.058579,1.670683,1.195824,0.412483,1.195824,175.235665,130.0,-2.260909,11.84431
59383.062343,2.28438,1.195824,0.413786,1.195824,166.64845,130.0,-0.641403,12.938911
59383.169832,-0.514713,1.197035,0.45054,1.197035,101.649185,130.0,0.600996,16.577538
59383.170916,-1.521079,1.197035,0.450906,1.197035,62.815054,130.0,-2.077472,16.588705
59383.17308,0.77519,1.197035,0.451637,1.197035,121.920745,130.0,5.292026,16.367697
59383.283138,-0.17668,1.196273,0.488292,1.196273,384.074949,130.0,12.711753,15.185209
59383.285486,-1.477451,1.196273,0.489063,1.196273,335.911811,130.0,9.114868,14.553221
59383.287842,-0.454225,1.196273,0.489837,1.196273,293.585263,130.0,6.647851,14.968721
59385.982448,-1.328737,1.195148,0.997903,1.195148,-149.155761,130.0,1.950376,12.264835
59385.989962,-1.375832,1.195148,0.997998,1.195148,-71.031595,130.0,1.027003,12.812798
59385.993741,-2.543876,1.195148,0.998042,1.195148,-239.968746,130.0,-1.895619,11.592889
59386.151208,-0.571963,1.197035,0.99779,1.197035,112.457836,130.0,-0.530304,16.529779
59386.153371,-1.94593,1.197035,0.997757,1.197035,66.848891,130.0,-1.679217,16.837272
59386.154453,-2.871914,1.197035,0.997741,1.197035,98.973272,130.0,-4.238222,16.506924
59386.18999,-1.71848,1.196459,0.997092,1.196459,509.072904,130.0,8.66869,14.838744
59386.193878,-3.127396,1.196365,0.997008,1.196365,474.81802,130.0,13.185765,14.849258
59386.199085,-2.55228,1.196365,0.996892,1.196365,276.706966,130.0,13.046857,14.512813
59391.850225,-1.357279,1.194378,-1.012555,1.194378,-563.393176,130.0,3.505159,10.281363
59391.853986,0.761303,1.194378,-1.013137,1.194378,-455.686666,130.0,5.026981,11.600067
59391.861521,-0.892543,1.194451,-1.014291,1.194451,-138.191037,130.0,3.793852,11.695086
59392.112152,0.855999,1.196365,-1.042387,1.196365,-79.955181,130.0,-8.730305,15.089758
59392.118396,0.71544,1.196459,-1.042828,1.196459,-102.97529,130.0,-4.851634,15.321285
59392.127676,0.203072,1.196459,-1.04346,1.196459,0.860997,130.0,-4.839915,15.324919
59392.136898,-0.282112,1.197035,-1.044061,1.197035,23.564472,130.0,-0.899442,15.916848
59392.13905,0.518024,1.197035,-1.044197,1.197035,69.023673,130.0,-2.364551,16.649725
59392.140127,0.377092,1.197035,-1.044265,1.197035,-119.691757,130.0,4.233442,16.546507
59393.993302,1.701792,1.195824,-0.631626,1.195824,151.800579,130.0,6.542229,12.403149
59394.008333,1.085921,1.195824,-0.624755,1.195824,-51.914887,130.0,3.235691,11.730228
59394.045955,-0.017435,1.195736,-0.607399,1.195736,251.564951,130.0,1.783397,11.495936
59394.145736,1.617967,1.196182,-0.560355,1.196182,-75.934069,130.0,-6.611672,15.775614
59394.155397,2.520339,1.196182,-0.555727,1.196182,-116.812695,130.0,-8.246488,15.104575
59394.16364,0.882381,1.196182,-0.551769,1.196182,-230.698681,130.0,-7.381165,15.262181
59395.866071,1.514223,1.195312,0.278943,1.195312,220.774485,130.0,4.926041,10.885463
59395.869818,-1.069256,1.195229,0.280422,1.195229,-97.987136,130.0,1.148,11.18364
59395.873583,-0.443739,1.195229,0.281905,1.195229,6.083625,130.0,4.566732,10.338169
59396.187173,-1.41498,1.197436,0.393882,1.197436,323.421105,130.0,0.529723,11.765297
59396.187879,-0.280204,1.197436,0.394106,1.197436,131.503357,130.0,1.797,12.548459
59396.189291,-1.815653,1.197436,0.394555,1.197436,59.127261,130.0,1.703921,11.895846
59396.220443,0.798498,1.197436,0.404329,1.197436,306.809209,130.0,6.555398,16.579298
59396.222596,-1.817168,1.197436,0.404995,1.197436,208.151439,130.0,2.186877,16.80231
59396.22475,-0.849833,1.197436,0.40566,1.197436,358.528491,130.0,0.777384,16.848798
59397.115183,-2.432725,1.195824,0.565337,1.195824,-226.592836,130.0,1.370313,15.285882
59397.120469,-3.258947,1.195824,0.565559,1.195824,-157.570298,130.0,-1.870731,15.226823
59397.125699,-2.118158,1.195824,0.56577,1.195824,-138.799391,130.0,1.812956,15.401637
59397.297442,-0.889118,1.197134,0.567945,1.197134,84.416722,130.0,1.22462,16.462892
59397.300685,-0.063071,1.197134,0.567898,1.197134,165.191318,130.0,6.056458,16.923806
59397.301766,-1.305055,1.197134,0.567882,1.197134,215.000632,130.0,1.534076,16.734529
59398.037895,-0.351049,1.195736,0.476215,1.195736,-247.928878,130.0,-1.507143,12.209699
59398.04166,-0.811194,1.195736,0.47536,1.195736,22.085997,130.0,5.259758,12.065155
59398.04541,-2.056339,1.195736,0.474505,1.195736,-112.322141,130.0,0.229259,12.532335
59398.142667,-1.658292,1.197134,0.451119,1.197134,-211.510834,130.0,5.036291,15.90825
59398.143749,0.248981,1.197134,0.450846,1.197134,-176.882263,130.0,3.512051,15.907831
59398.146998,-0.976197,1.197134,0.450024,1.197134,-280.947839,130.0,4.217377,16.158599
59398.300886,2.084326,1.195912,0.408286,1.195912,-201.813226,130.0,-1.767442,14.798604
59398.305729,2.600726,1.195912,0.406886,1.195912,-264.925094,130.0,-12.826075,14.997082
59398.30827,0.141462,1.195912,0.40615,1.195912,-261.342277,130.0,-6.751481,15.286006
59399.148018,-0.458268,1.197035,0.10117,1.197035,-267.493323,130.0,-3.432499,12.496749
59399.149429,-3.63468,1.197035,0.100582,1.197035,-167.866536,130.0,0.055223,11.666804
59399.150842,-0.71509,1.197035,0.099992,1.197035,-16.426206,130.0,1.904278,12.484814
59399.213724,-1.646788,1.197538,0.073615,1.197538,102.712516,130.0,6.296118,16.586093
59399.215886,-0.926876,1.197538,0.072703,1.197538,68.124045,130.0,5.911066,16.153909
59399.218057,-0.29996,1.197538,0.071787,1.197538,59.240914,130.0,0.943567,16.500219
59399.332877,-0.005313,1.195736,0.022925,1.195736,-139.639987,130.0,-5.008629,15.266971
59399.337621,-0.896278,1.195824,0.02089,1.195824,-246.955415,130.0,-5.163128,15.446014
59399.341353,-0.834677,1.195736,0.019289,1.195736,-187.858845,130.0,-7.473123,15.619762
59402.043841,0.310537,1.195736,-0.859371,1.195736,-105.740548,130.0,-1.72602,11.830035
59402.051358,0.418422,1.195736,-0.860256,1.195736,-130.359551,130.0,1.841572,11.935505
59402.055121,2.192861,1.195736,-0.860695,1.195736,100.810278,130.0,0.322082,11.954629
59402.066257,0.530884,1.197335,-0.861982,1.197335,-135.118798,130.0,-2.966036,12.018211
59402.066964,0.935965,1.197335,-0.862063,1.197335,-99.740537,130.0,-2.843358,12.252303
59402.069082,0.486206,1.197335,-0.862304,1.197335,38.238448,130.0,-7.099538,12.118964
59402.144161,-0.639008,1.196001,-0.87038,1.196001,-316.852261,130.0,-4.54369,15.163413
59402.149416,0.048521,1.196001,-0.870909,1.196001,-220.318421,130.0,-2.359226,15.068768
59402.155836,-0.046839,1.196091,-0.871549,1.196091,-371.312107,130.0,-1.490658,14.622005
59402.241018,0.634208,1.197436,-0.879381,1.197436,-194.121036,130.0,-1.589362,16.806579
59402.243182,-0.602609,1.197436,-0.879564,1.197436,-150.140276,130.0,-2.421354,16.437717
59402.244265,1.515482,1.197134,-0.879655,1.197134,-71.63291,130.0,-2.135585,15.933791
59403.065435,0.824369,1.197134,-0.898467,1.197134,5.320181,130.0,1.768032,12.930049
59403.066145,0.652347,1.197134,-0.898445,1.197134,-59.590826,130.0,-0.000171,12.253857
59403.068259,1.355282,1.197234,-0.89838,1.197234,236.365036,130.0,4.403011,12.938301
59403.072102,0.055427,1.195564,-0.898261,1.195564,15.578541,130.0,6.138183,12.91887
59403.075858,-0.290692,1.195564,-0.898142,1.195564,9.549877,130.0,5.230843,12.183555
59403.079613,-0.913812,1.195564,-0.898022,1.195564,181.77242,130.0,-0.54524,12.239147
59403.328261,0.900725,1.19684,-0.886898,1.19684,191.82094,130.0,-3.003282,16.732338
59403.331501,1.142542,1.19684,-0.886715,1.19684,217.379869,130.0,-3.996011,16.280452
59403.332582,0.01348,1.19684,-0.886653,1.19684,109.366976,130.0,0.941891,16.084859
59404.1301,-1.250401,1.197335,-0.820697,1.197335,-27.509464,130.0,-0.750712,12.054965
59404.130806,-0.431472,1.197335,-0.820626,1.197335,-115.083178,130.0,-5.337601,11.831056
59404.131512,0.885457,1.197234,-0.820555,1.197234,10.964804,130.0,-2.876546,12.457679
59404.147896,0.191738,1.196743,-0.818911,1.196743,78.298062,130.0,-4.36081,16.699564
59404.151142,0.423412,1.196743,-0.818585,1.196743,17.271317,130.0,-3.668585,16.173122
59404.152229,0.685302,1.196743,-0.818475,1.196743,-72.587152,130.0,-2.343575,16.543671
59404.243084,0.38086,1.196091,-0.809248,1.196091,-145.966358,130.0,-6.543747,14.86533
59404.246911,-0.311532,1.196091,-0.808856,1.196091,-77.410467,130.0,-1.060086,15.170828
59404.249377,-0.041785,1.196091,-0.808603,1.196091,-63.675604,130.0,-6.975867,15.040524
59404.897856,0.917587,1.195736,-0.741421,1.195736,156.313893,130.0,4.512216,10.799425
59404.90162,1.033206,1.195736,-0.74104,1.195736,125.545045,130.0,2.585413,11.08491
59404.909146,1.469445,1.195736,-0.740279,1.195736,-136.349315,130.0,1.547061,11.694836
59405.155366,1.340888,1.19684,-0.715986,1.19684,-29.123393,130.0,-2.809666,11.515245
59405.156072,0.89082,1.19684,-0.715918,1.19684,324.708542,130.0,-0.130027,11.284608
59405.156778,3.198753,1.19684,-0.715851,1.19684,129.356561,130.0,-1.149212,11.754629
59405.165807,1.648812,1.196743,-0.714985,1.196743,64.698767,130.0,-1.001229,15.846512
59405.166887,0.790708,1.196743,-0.714881,1.196743,266.329151,130.0,-0.187414,15.936242
59405.170129,2.091398,1.196743,-0.714571,1.196743,22.482272,130.0,0.106667,16.73033
59405.284088,0.764439,1.196001,-0.703827,1.196001,-143.077835,130.0,-1.927663,15.415943
59405.289155,2.605969,1.196001,-0.703357,1.196001,-144.778267,130.0,-2.994793,15.533593
59405.347238,3.283627,1.196001,-0.698015,1.196001,-198.904431,130.0,-2.411321,15.507631
59405.9965,0.901684,1.195912,-0.644518,1.195912,17.799375,130.0,-4.568832,11.942033
59406.000266,0.908406,1.195912,-0.64424,1.195912,41.477322,130.0,-4.586681,11.832298
59406.007795,0.066851,1.195912,-0.643685,1.195912,-6.917279,130.0,-0.005837,12.290917
59406.186777,1.029775,1.196937,-0.630873,1.196937,232.55117,130.0,0.111024,12.004255
59406.187484,-0.516274,1.196937,-0.630824,1.196937,-0.254421,130.0,-0.37539,12.007821
59406.189602,0.676579,1.196937,-0.630677,1.196937,46.117389,130.0,0.783983,12.592757
59406.345825,0.685855,1.196459,-0.620028,1.196459,5.72415,130.0,-2.104021,16.403597
59406.347986,0.94171,1.196459,-0.619883,1.196459,58.635307,130.0,-1.678072,16.400674
59406.35015,0.087566,1.196459,-0.619739,1.196459,4.22649,130.0,-5.581661,16.513859
59408.098703,-1.112348,1.197538,-0.49675,1.197538,-81.328375,130.0,9.460085,13.223724
59408.100821,1.728458,1.197538,-0.496556,1.197538,-293.926797,130.0,5.449496,13.445663
59408.101527,0.641393,1.197538,-0.496491,1.197538,-172.030321,130.0,5.496937,12.758441
59408.334251,0.671513,1.196001,-0.473901,1.196001,166.658256,130.0,1.150192,14.905273
59408.33667,0.926265,1.196001,-0.473653,1.196001,50.353948,130.0,2.483302,14.767951
59408.341421,0.572777,1.196001,-0.473165,1.196001,178.062341,130.0,1.810154,14.99006
59410.105733,-1.609282,1.197538,-0.212816,1.197538,328.928486,130.0,-0.548584,11.916999
59410.106439,-2.464415,1.197538,-0.212683,1.197538,254.308675,130.0,1.180719,13.270106
59410.107149,-3.802549,1.197538,-0.212549,1.197538,169.391462,130.0,2.613084,12.294393
59410.189416,1.096755,1.197234,-0.196928,1.197234,196.310558,130.0,3.495677,16.546387
59410.190499,0.427548,1.197234,-0.196721,1.197234,464.676456,130.0,2.553349,16.7357
59410.192661,-0.391866,1.197234,-0.196307,1.197234,371.793985,130.0,-2.991052,17.301582
59410.317432,-2.9222,1.196182,-0.172188,1.196182,-9.947328,130.0,1.133438,14.542297
59410.327634,-3.260193,1.196273,-0.170195,1.196273,169.059603,130.0,0.898493,15.394278
59410.33843,-1.566305,1.196182,-0.168083,1.196182,35.260734,130.0,3.30473,15.226272
59411.95905,-0.425797,1.194987,0.158963,1.194987,-96.123629,130.0,-0.866379,10.835546
59411.966557,-0.970222,1.194987,0.160388,1.194987,-56.254943,130.0,-0.640397,11.564501
59411.977856,-0.245363,1.194987,0.162529,1.194987,99.126656,130.0,-0.116219,11.553965
59412.101783,-0.854772,1.197642,0.185674,1.197642,-124.271762,130.0,0.036332,12.083209
59412.103195,-1.494032,1.197538,0.185934,1.197538,-156.860568,130.0,-1.51939,12.316989
