Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59359.906084,-0.469151,1.159024,-0.747996,1.159024,4.328675,0.95,-0.680047,11.82278
59359.90984,-1.648312,1.159024,-0.747835,1.159024,-0.437991,0.95,0.867247,11.439039
59359.917365,-1.234636,1.159024,-0.747511,1.159024,2.945342,0.95,-1.863662,11.551988
59360.134734,-0.36051,1.159982,-0.737563,1.159982,-3.824974,0.95,0.130627,15.87847
59360.135814,-1.008563,1.159982,-0.73751,1.159982,-0.791641,0.95,-2.238765,16.502056
59360.139064,-1.008721,1.159982,-0.737352,1.159982,-1.441641,0.95,0.763183,16.63603
59360.312529,2.607097,1.159783,-0.728399,1.159783,-0.453584,0.95,-2.880389,15.125843
59360.329375,1.433171,1.159588,-0.727473,1.159588,1.896416,0.95,-4.901254,14.938491
59360.333492,2.091943,1.159588,-0.727245,1.159588,0.263083,0.95,-2.441415,15.292314
59367.002214,1.00142,1.158933,1.086433,1.158933,-1.771325,0.95,-0.53408,12.256827
59367.013493,0.337192,1.158843,1.087661,1.158843,0.712009,0.95,0.149049,12.546623
59367.021007,-0.379609,1.159024,1.088462,1.159024,3.145342,0.95,1.594932,11.382889
59368.849669,0.182588,1.158754,0.778265,1.158754,-1.671325,0.95,-1.210358,11.086926
59368.853425,-2.247605,1.158754,0.776458,1.158754,-2.554658,0.95,-2.515886,12.011993
59368.860949,0.581031,1.158754,0.772822,1.158754,1.328675,0.95,-0.809406,11.806782
59369.160604,0.523288,1.160286,0.611639,1.160286,-0.208307,0.95,-7.100577,16.600139
59369.162772,2.975569,1.160286,0.610358,1.160286,0.725026,0.95,-3.508943,16.088552
59369.164933,0.261848,1.160286,0.609079,1.160286,0.258359,0.95,-5.245388,15.882397
59369.338722,2.431724,1.159116,0.500974,1.159116,0.913083,0.95,6.540278,15.058635
59369.341311,0.581412,1.159116,0.499286,1.159116,0.263083,0.95,4.175978,15.506466
59369.343901,-0.735897,1.159116,0.497595,1.159116,-0.486917,0.95,5.518401,15.122308
59372.316,-0.081533,1.159024,-2.090769,1.159024,4.946416,0.95,0.974092,15.125027
59372.321291,0.14417,1.159024,-2.094472,1.159024,-0.103584,0.95,1.495541,15.45265
59372.329115,0.726624,1.159024,-2.099926,1.159024,-0.436917,0.95,2.647824,15.217338
59373.132495,0.091311,1.159783,-2.513384,1.159783,0.041693,0.95,-4.091739,16.284222
59373.134661,2.577997,1.159783,-2.51407,1.159783,-0.908307,0.95,-0.99529,16.171466
59373.134795,-0.41019,1.159116,-2.514112,1.159116,-0.986917,0.95,5.519769,15.758867
59373.136825,-0.214321,1.159882,-2.514752,1.159882,-2.258307,0.95,-0.604466,16.922789
59373.146871,0.059587,1.159116,-2.517889,1.159116,-1.47025,0.95,3.723344,15.653997
59373.155956,-1.320622,1.159116,-2.52068,1.159116,-4.553584,0.95,0.133953,15.670726
59374.86239,0.616852,1.158933,-2.318999,1.158933,-1.821325,0.95,-1.368117,12.272151
59374.869913,-1.139716,1.158933,-2.315431,1.158933,-2.354658,0.95,-5.610138,12.054334
59374.877438,0.983698,1.158933,-2.311845,1.158933,0.345342,0.95,-5.622733,11.440328
59375.94325,-0.54774,1.159024,-1.696407,1.159024,-2.337991,0.95,-2.267351,12.022355
59375.947007,-1.031085,1.159024,-1.694062,1.159024,-0.821325,0.95,-2.423105,12.033468
59375.958292,-0.60313,1.159024,-1.687017,1.159024,1.762009,0.95,-1.930056,10.979229
59376.114966,3.256192,1.161578,-1.589494,1.161578,-0.72025,0.95,5.541957,15.604143
59376.131191,3.224142,1.161691,-1.579444,1.161691,1.52975,0.95,3.471627,15.256742
59376.279875,0.20999,1.160183,-1.488063,1.160183,-0.024974,0.95,0.026532,16.408939
59376.280953,-2.478667,1.160183,-1.487406,1.160183,0.891693,0.95,-0.184789,16.638414
59376.284186,-0.806637,1.160183,-1.485436,1.160183,2.658359,0.95,0.297436,16.902973
59376.854975,0.651774,1.158843,-1.155921,1.158843,-0.087991,0.95,-2.611887,11.193265
59376.858735,0.230752,1.158843,-1.153899,1.158843,0.112009,0.95,0.057731,10.92382
59376.862495,0.187732,1.158843,-1.151879,1.158843,1.278675,0.95,-1.295948,11.57541
59377.217707,0.69769,1.160597,-0.971763,1.160597,-1.574974,0.95,2.032433,16.602197
59377.218783,-0.742823,1.160597,-0.97125,1.160597,0.925026,0.95,3.644896,16.199314
59377.220937,-1.185848,1.160597,-0.970225,1.160597,-1.858307,0.95,1.688872,16.303863
59377.306216,-0.858004,1.159024,-0.930298,1.159024,-1.336917,0.95,3.71393,15.294116
59377.308785,0.863814,1.159024,-0.929116,1.159024,-2.286917,0.95,4.99179,15.34191
59377.311389,-1.885384,1.159024,-0.927918,1.159024,-2.036917,0.95,8.056315,15.383037
59378.027247,1.170328,1.159024,-0.642475,1.159024,-0.204658,0.95,1.404148,12.457012
59378.031008,0.61004,1.159024,-0.641187,1.159024,-1.371325,0.95,3.39179,11.633784
59378.034758,2.543758,1.159024,-0.639905,1.159024,-1.887991,0.95,-0.548495,11.831613
59378.341026,-0.065131,1.159686,-0.541171,1.159686,-5.186917,0.95,6.671571,15.767372
59378.346558,0.160184,1.159686,-0.539486,1.159686,-4.736917,0.95,6.499755,15.405082
59378.354801,0.460678,1.159686,-0.53698,1.159686,-6.536917,0.95,9.008806,15.553976
59379.238888,0.691821,1.159588,-0.293123,1.159588,-2.386917,0.95,8.954447,15.596074
59379.241586,-0.890892,1.159588,-0.29241,1.159588,-2.27025,0.95,7.024468,15.776664
59380.983715,-1.396886,1.159116,0.229739,1.159116,-0.737991,0.95,0.572147,12.459386
59380.991244,-0.334405,1.159116,0.232258,1.159116,-2.587991,0.95,1.38334,12.352923
59380.995013,0.006334,1.159116,0.233519,1.159116,-1.571325,0.95,-0.309427,12.098557
59381.17533,-2.275123,1.159209,0.293821,1.159209,0.146416,0.95,5.056815,15.381261
59381.177929,-1.24699,1.159209,0.294688,1.159209,2.946416,0.95,6.392647,15.104933
59381.18309,-3.009711,1.159209,0.296409,1.159209,-0.286917,0.95,5.251384,15.418405
59381.203493,-0.748282,1.160388,0.303209,1.160388,-0.158307,0.95,3.213217,15.956519
59381.206743,-1.264364,1.160388,0.304291,1.160388,0.258359,0.95,-0.745283,16.392508
59381.207827,0.281275,1.160388,0.304652,1.160388,1.125026,0.95,-2.810036,16.16591
59381.963615,-0.409058,1.159024,0.539911,1.159024,-0.804658,0.95,5.311392,12.003946
59381.971138,2.251876,1.158933,0.541977,1.158933,1.162009,0.95,0.552192,12.134689
59381.974881,1.909851,1.159116,0.543002,1.159116,1.495342,0.95,4.708564,11.868017
59382.225641,1.151021,1.160492,0.606906,1.160492,0.025026,0.95,4.596223,16.808382
59382.226722,0.640767,1.160492,0.60716,1.160492,-0.908307,0.95,5.279323,16.798989
59382.228877,0.662263,1.160492,0.607664,1.160492,-1.108307,0.95,2.068213,16.708259
59382.246461,-0.736052,1.159209,0.61175,1.159209,3.246416,0.95,10.131475,14.688578
59382.251402,-1.12519,1.159209,0.612888,1.159209,0.97975,0.95,11.958677,14.753813
59382.253878,0.351242,1.159209,0.613456,1.159209,3.37975,0.95,11.571143,15.147264
59383.054816,1.325645,1.158933,0.728208,1.158933,0.545342,0.95,-1.670239,12.200821
59383.058579,1.49548,1.158933,0.728373,1.158933,-0.804658,0.95,-2.539248,11.84431
59383.062343,2.110318,1.158933,0.728535,1.158933,-1.987991,0.95,-0.919742,12.938911
59383.169832,-0.620574,1.160183,0.731501,1.160183,1.725026,0.95,0.493186,16.577538
59383.170916,-1.626587,1.160183,0.731514,1.160183,1.408359,0.95,-2.185282,16.588705
59383.17308,0.670387,1.160183,0.73154,1.160183,-1.374974,0.95,5.184216,16.367697
59383.283138,-0.227413,1.159397,0.731111,1.159397,2.52975,0.95,12.726564,15.185209
59383.285486,-1.527367,1.159397,0.731065,1.159397,2.746416,0.95,9.129679,14.553221
59383.287842,-0.503318,1.159397,0.731016,1.159397,0.146416,0.95,6.662662,14.968721
59385.982448,0.064378,1.158236,-0.254525,1.158236,2.395342,0.95,1.672037,12.264835
59385.989962,0.021766,1.158236,-0.258913,1.158236,-2.471325,0.95,0.748664,12.812798
59385.993741,-1.144027,1.158236,-0.26112,1.158236,0.778675,0.95,-2.173958,11.592889
59386.151208,0.954187,1.160183,-0.35326,1.160183,2.841693,0.95,-0.638114,16.529779
59386.153371,-0.418547,1.160183,-0.354526,1.160183,2.775026,0.95,-1.787027,16.837272
59386.154453,-1.343914,1.160183,-0.355159,1.160183,1.475026,0.95,-4.346032,16.506924
59386.18999,-0.153345,1.159588,-0.375957,1.159588,1.546416,0.95,8.683501,14.838744
59386.193878,-1.56007,1.159492,-0.378232,1.159492,-0.886917,0.95,13.200576,14.849258
59386.199085,-0.982024,1.159492,-0.381278,1.159492,0.646416,0.95,13.061668,14.512813
59391.850225,-1.842027,1.157441,-0.38712,1.157441,0.812009,0.95,3.22682,10.281363
59391.853986,0.27391,1.157441,-0.385057,1.157441,2.928675,0.95,4.748642,11.600067
59391.861521,-1.385221,1.157517,-0.380926,1.157517,-3.071325,0.95,3.515513,11.695086
59392.112152,0.251229,1.159492,-0.245531,1.159492,-2.636917,0.95,-8.715494,15.089758
59392.118396,0.10692,1.159588,-0.242222,1.159588,-4.17025,0.95,-4.836823,15.321285
59392.127676,-0.41099,1.159588,-0.237312,1.159588,-0.936917,0.95,-4.825104,15.324919
59392.136898,-0.918632,1.160183,-0.232441,1.160183,-2.108307,0.95,-1.007252,15.916848
59392.13905,-0.119767,1.160183,-0.231306,1.160183,0.408359,0.95,-2.472361,16.649725
59392.140127,-0.261335,1.160183,-0.230738,1.160183,-1.774974,0.95,4.125632,16.546507
59393.993302,0.820414,1.158933,0.390439,1.158933,0.212009,0.95,6.26389,12.403149
59394.008333,0.210294,1.158933,0.391559,1.158933,-0.021325,0.95,2.957352,11.730228
59394.045955,-0.878203,1.158843,0.394056,1.158843,1.462009,0.95,1.505058,11.495936
59394.145736,0.851125,1.159303,0.398573,1.159303,-0.953584,0.95,-6.596861,15.775614
59394.155397,1.757849,1.159303,0.398849,1.159303,1.396416,0.95,-8.231677,15.104575
59394.16364,0.123636,1.159303,0.399062,1.159303,-0.186917,0.95,-7.366354,15.262181
59395.866071,1.838841,1.158405,0.095012,1.158405,2.678675,0.95,4.647702,10.885463
59395.869818,-0.742016,1.15832,0.093869,1.15832,1.295342,0.95,0.869661,11.18364
59395.873583,-0.113867,1.15832,0.09272,1.15832,4.578675,0.95,4.288393,10.338169
59396.187173,-0.766893,1.160597,-0.003941,1.160597,-4.276438,0.95,0.280994,11.765297
59396.187879,0.368324,1.160597,-0.004158,1.160597,-7.509772,0.95,1.548271,12.548459
59396.189291,-1.166241,1.160597,-0.004593,1.160597,-7.143105,0.95,1.455192,11.895846
59396.220443,1.392104,1.160597,-0.014177,1.160597,1.191693,0.95,6.447588,16.579298
59396.222596,-1.222234,1.160597,-0.014839,1.160597,0.175026,0.95,2.079067,16.80231
59396.22475,-0.253573,1.160597,-0.0155,1.160597,1.158359,0.95,0.669574,16.848798
59397.115183,-1.416442,1.158933,-0.25886,1.158933,0.713083,0.95,1.385124,15.285882
59397.120469,-2.241275,1.158933,-0.260027,1.158933,-0.036917,0.95,-1.85592,15.226823
59397.125699,-1.099124,1.158933,-0.261178,1.158933,1.27975,0.95,1.827767,15.401637
59397.297442,0.150517,1.160286,-0.29659,1.160286,3.075026,0.95,1.11681,16.462892
59397.300685,0.97714,1.160286,-0.297213,1.160286,1.725026,0.95,5.948648,16.923806
59397.301766,-0.264652,1.160286,-0.297421,1.160286,0.825026,0.95,1.426266,16.734529
59398.037895,0.658237,1.158843,-0.392384,1.158843,-0.671325,0.95,-1.785482,12.209699
59398.04166,0.197484,1.158843,-0.392631,1.158843,1.362009,0.95,4.981419,12.065155
59398.04541,-1.048272,1.158843,-0.392875,1.158843,-2.371325,0.95,-0.04908,12.532335
59398.142667,-0.633687,1.160286,-0.398386,1.160286,2.025026,0.95,4.928481,15.90825
59398.143749,1.273366,1.160286,-0.398439,1.160286,3.308359,0.95,3.404241,15.907831
59398.146998,0.047523,1.160286,-0.398596,1.160286,2.908359,0.95,4.109567,16.158599
59398.300886,3.088832,1.159024,-0.404134,1.159024,3.163083,0.95,-1.752631,14.798604
59398.305729,3.603947,1.159024,-0.404249,1.159024,0.496416,0.95,-12.811264,14.997082
59398.30827,1.144006,1.159024,-0.404308,1.159024,1.946416,0.95,-6.73667,15.286006
59399.148018,0.273207,1.160183,-0.380041,1.160183,-2.593105,0.95,-3.681228,12.496749
59399.149429,-2.90389,1.160183,-0.379944,1.160183,-3.526438,0.95,-0.193506,11.666804
59399.150842,0.015013,1.160183,-0.379847,1.160183,-2.726438,0.95,1.655549,12.484814
59399.213724,-1.022661,1.160703,-0.375412,1.160703,-0.441641,0.95,6.188308,16.586093
59399.215886,-0.303817,1.160703,-0.375256,1.160703,-0.324974,0.95,5.803256,16.153909
59399.218057,0.322025,1.160703,-0.375098,1.160703,1.058359,0.95,0.835757,16.500219
59399.332877,0.576139,1.158843,-0.366441,1.158843,0.27975,0.95,-4.993818,15.266971
59399.337621,-0.317232,1.158933,-0.36607,1.158933,-2.003584,0.95,-5.148317,15.446014
59399.341353,-0.257523,1.158843,-0.365779,1.158843,-1.97025,0.95,-7.458312,15.619762
59402.043841,-0.181834,1.158843,-0.226313,1.158843,2.245342,0.95,-2.004359,11.830035
59402.051358,-0.075067,1.158843,-0.22608,1.158843,2.495342,0.95,1.563233,11.935505
59402.055121,1.698815,1.158843,-0.225962,1.158843,0.762009,0.95,0.043743,11.954629
59402.066257,0.144775,1.160492,-0.225609,1.160492,2.356895,0.95,-3.214765,12.018211
59402.066964,0.549753,1.160492,-0.225587,1.160492,-1.393105,0.95,-3.092087,12.252303
59402.069082,0.099685,1.160492,-0.225519,1.160492,3.656895,0.95,-7.348267,12.118964
59402.144161,-1.094364,1.159116,-0.222938,1.159116,0.096416,0.95,-4.528879,15.163413
59402.149416,-0.407558,1.159116,-0.222744,1.159116,-0.686917,0.95,-2.344415,15.068768
59402.155836,-0.503797,1.159209,-0.222505,1.159209,-1.02025,0.95,-1.475847,14.622005
59402.241018,0.148983,1.160597,-0.219056,1.160597,-1.941641,0.95,-1.697172,16.806579
59402.243182,-1.088112,1.160597,-0.218961,1.160597,0.991693,0.95,-2.529164,16.437717
59402.244265,1.029841,1.160286,-0.218914,1.160286,2.575026,0.95,-2.243395,15.933791
59403.065435,0.321394,1.160286,-0.145228,1.160286,-1.859772,0.95,1.519303,12.930049
59403.066145,0.149289,1.160286,-0.145123,1.160286,-1.043105,0.95,-0.2489,12.253857
59403.068259,0.851975,1.160388,-0.144809,1.160388,0.923562,0.95,4.154282,12.938301
59403.072102,-0.557909,1.158665,-0.144238,1.158665,-4.437991,0.95,5.859844,12.91887
59403.075858,-0.90447,1.158665,-0.143677,1.158665,-4.104658,0.95,4.952504,12.183555
59403.079613,-1.528033,1.158665,-0.143114,1.158665,-1.987991,0.95,-0.823579,12.239147
59403.328261,0.289316,1.159982,-0.100389,1.159982,-0.108307,0.95,-3.111092,16.732338
59403.331501,0.530686,1.159982,-0.099759,1.159982,0.441693,0.95,-4.103821,16.280452
59403.332582,-0.598524,1.159982,-0.099549,1.159982,-1.658307,0.95,0.834081,16.084859
59404.1301,-1.93425,1.160492,0.113416,1.160492,1.740228,0.95,-0.999441,12.054965
59404.130806,-1.115487,1.160492,0.113653,1.160492,-2.909772,0.95,-5.58633,11.831056
59404.131512,0.201276,1.160388,0.11389,1.160388,2.040228,0.95,-3.125275,12.457679
59404.147896,-0.571488,1.159882,0.119415,1.159882,0.475026,0.95,-4.46862,16.699564
59404.151142,-0.340587,1.159882,0.120514,1.159882,0.658359,0.95,-3.776395,16.173122
59404.152229,-0.078956,1.159882,0.120883,1.159882,-1.258307,0.95,-2.451385,16.543671
59404.243084,-0.388601,1.159209,0.152299,1.159209,-1.92025,0.95,-6.528936,14.86533
59404.246911,-1.081951,1.159209,0.153649,1.159209,1.246416,0.95,-1.045275,15.170828
59404.249377,-0.812821,1.159209,0.154519,1.159209,1.87975,0.95,-6.961056,15.040524
59404.897856,-0.088882,1.158843,0.405735,1.158843,3.628675,0.95,4.233877,10.799425
59404.90162,0.025579,1.158843,0.407274,1.158843,1.395342,0.95,2.307074,11.08491
59404.909146,0.459502,1.158843,0.410351,1.158843,-2.071325,0.95,1.268722,11.694836
59405.155366,0.364173,1.159982,0.510993,1.159982,2.656895,0.95,-3.058395,11.515245
59405.156072,-0.086114,1.159982,0.51128,1.159982,-0.443105,0.95,-0.378756,11.284608
59405.156778,2.221599,1.159982,0.511567,1.159982,1.340228,0.95,-1.397941,11.754629
59405.165807,0.593696,1.159882,0.515231,1.159882,0.675026,0.95,-1.109039,15.846512
59405.166887,-0.264742,1.159882,0.515669,1.159882,-0.591641,0.95,-0.295224,15.936242
59405.170129,1.034943,1.159882,0.516984,1.159882,-0.858307,0.95,-0.001143,16.73033
59405.284088,-0.310128,1.159116,0.562826,1.159116,-0.386917,0.95,-1.912852,15.415943
59405.289155,1.529854,1.159116,0.564844,1.159116,4.37975,0.95,-2.979982,15.533593
59405.347238,2.189867,1.159116,0.587831,1.159116,1.296416,0.95,-2.39651,15.507631
59405.9965,-0.413316,1.159024,0.811169,1.159024,0.062009,0.95,-4.847171,11.942033
59406.000266,-0.407352,1.159024,0.812205,1.159024,-0.104658,0.95,-4.86502,11.832298
59406.007795,-1.250412,1.159024,0.814265,1.159024,-3.237991,0.95,-0.284176,12.290917
59406.186777,-0.209289,1.160082,0.858455,1.160082,-0.993105,0.95,-0.137705,12.004255
59406.187484,-1.755445,1.160082,0.858611,1.160082,-0.559772,0.95,-0.624119,12.007821
59406.189602,-0.562909,1.160082,0.859075,1.160082,-1.993105,0.95,0.535254,12.592757
59406.345825,-0.648339,1.159588,0.889266,1.159588,0.275026,0.95,-2.211831,16.403597
59406.347986,-0.392698,1.159588,0.889625,1.159588,-1.508307,0.95,-1.785882,16.400674
59406.35015,-1.247056,1.159588,0.889983,1.159588,-1.691641,0.95,-5.689471,16.513859
59408.098703,-1.880749,1.160703,0.521915,1.160703,3.156895,0.95,9.211356,13.223724
59408.100821,0.961514,1.160703,0.520652,1.160703,3.040228,0.95,5.200767,13.445663
59408.101527,-0.125064,1.160703,0.52023,1.160703,2.556895,0.95,5.248208,12.758441
59408.334251,0.01826,1.159116,0.371438,1.159116,1.713083,0.95,1.165003,14.905273
59408.33667,0.274904,1.159116,0.369794,1.159116,1.37975,0.95,2.498113,14.767951
59408.341421,-0.074861,1.159116,0.366559,1.159116,2.796416,0.95,1.824965,14.99006
59410.105733,-0.568099,1.160703,-1.003735,1.160703,4.473562,0.95,-0.797313,11.916999
59410.106439,-1.42263,1.160703,-1.004204,1.160703,3.340228,0.95,0.93199,13.270106
59410.107149,-2.760159,1.160703,-1.004675,1.160703,3.656895,0.95,2.364355,12.294393
59410.189416,2.132973,1.160388,-1.058046,1.160388,1.525026,0.95,3.387867,16.546387
59410.190499,1.464659,1.160388,-1.058732,1.160388,-0.708307,0.95,2.445539,16.7357
59410.192661,0.647026,1.160388,-1.060099,1.160388,-0.841641,0.95,-3.098862,17.301582
59410.317432,-1.766539,1.159303,-1.135763,1.159303,1.096416,0.95,1.148249,14.542297
59410.327634,-2.096642,1.159397,-1.14166,1.159397,1.213083,0.95,0.913304,15.394278
59410.33843,-0.394452,1.159303,-1.14785,1.159303,1.063083,0.95,3.319541,15.226272
59411.95905,1.22848,1.15807,-1.354627,1.15807,-0.621325,0.95,-1.144718,10.835546
59411.966557,0.682856,1.15807,-1.352003,1.15807,-2.254658,0.95,-0.918736,11.564501
59411.977856,1.405847,1.15807,-1.347994,1.15807,-3.737991,0.95,-0.394558,11.553965
59412.101783,0.880638,1.160809,-1.299472,1.160809,-0.726438,0.95,-0.212397,12.083209
59412.103195,0.241038,1.160703,-1.298872,1.160703,2.006895,0.95,-1.768119,12.316989
