Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59336.327884,0.422563,1.353167,48.847603,1.353167,8.438023,0.95,-4.560301,0.003,-288.300043,130.0,2.884372,15.899329,24.36368,0.001
59336.328969,2.166562,1.353167,48.847604,1.353167,9.038023,0.95,-4.560577,0.003,-46.651972,130.0,2.07254,16.279934,24.363862,0.001
59338.042522,2.570816,1.352124,48.847475,1.352124,8.791747,0.95,-4.558964,0.003,106.539003,130.0,1.34457,11.362245,24.363479,0.001
59338.046293,1.493818,1.352124,48.847473,1.352124,4.058414,0.95,-4.559946,0.003,-126.964989,130.0,0.381464,12.666265,24.362216,0.001
59338.050047,1.072821,1.352124,48.84747,1.352124,9.775081,0.95,-4.556964,0.003,288.094107,130.0,2.839728,11.286321,24.361753,0.001
59338.315619,2.723625,1.35267,48.847256,1.35267,8.457369,0.95,-4.563283,0.003,-34.49364,130.0,6.403471,15.338576,24.363925,0.001
59338.320768,2.318629,1.352751,48.847252,1.352751,5.407369,0.95,-4.557262,0.003,69.687902,130.0,7.182894,15.301837,24.364255,0.001
59338.325896,2.177634,1.352751,48.847247,1.352751,9.390702,0.95,-4.566579,0.003,-46.008789,130.0,6.308836,15.192508,24.364867,0.001
59342.210748,-0.408464,1.35251,48.846345,1.35251,10.540702,0.95,-4.565145,0.003,-111.425895,130.0,-1.238012,14.656722,24.363987,0.001
59342.214686,0.845532,1.35251,48.846349,1.35251,9.340702,0.95,-4.562992,0.003,-1.910405,130.0,-2.106355,15.16019,24.364164,0.001
59342.241901,0.664794,1.353512,48.846372,1.353512,7.688023,0.95,-4.561256,0.003,65.67282,130.0,3.361128,16.604079,24.363389,0.001
59342.242979,3.084793,1.353512,48.846373,1.353512,8.121357,0.95,-4.560932,0.003,-15.92458,130.0,2.777594,16.484014,24.363265,0.001
59342.246214,1.00579,1.353425,48.846376,1.353425,9.038023,0.95,-4.561078,0.003,-9.224373,130.0,0.399104,16.307862,24.362921,0.001
59343.033262,-1.050754,1.352276,48.847045,1.352276,5.908414,0.95,-4.560033,0.003,243.356087,130.0,0.932142,11.691802,24.363864,0.001
59343.03702,0.255243,1.352276,48.847048,1.352276,6.841747,0.95,-4.565105,0.003,-49.067755,130.0,1.963479,12.455583,24.362623,0.001
59343.044529,2.115237,1.352276,48.847054,1.352276,5.008414,0.95,-4.55914,0.003,48.701734,130.0,2.321975,11.915046,24.362117,0.001
59343.286665,-0.354351,1.352276,48.847232,1.352276,7.224035,0.95,-4.55439,0.003,-137.042738,130.0,-3.483989,15.599287,24.363819,0.001
59343.289096,-0.097353,1.352276,48.847234,1.352276,10.190702,0.95,-4.558728,0.003,-290.785556,130.0,-2.879956,15.729946,24.363699,0.001
59343.289106,-0.600068,1.353338,48.847234,1.353338,6.771357,0.95,-4.56107,0.003,-146.816153,130.0,1.868113,16.877192,24.362787,0.001
59343.290183,1.074932,1.353338,48.847234,1.353338,6.271357,0.95,-4.561056,0.003,-170.11317,130.0,3.357016,16.179488,24.363507,0.001
59343.291259,-0.667069,1.353338,48.847235,1.353338,5.45469,0.95,-4.561542,0.003,-137.801199,130.0,4.759759,16.267812,24.363723,0.001
59343.294033,-0.913356,1.352353,48.847237,1.352353,9.990702,0.95,-4.558298,0.003,-106.51523,130.0,0.164157,15.188144,24.364343,0.001
59343.907627,-2.450277,1.352276,48.847568,1.352276,7.791747,0.95,-4.566401,0.003,-135.19917,130.0,-2.476891,11.400207,24.364686,0.001
59343.91515,-0.35828,1.352353,48.847571,1.352353,7.041747,0.95,-4.561693,0.003,25.138946,130.0,3.635853,12.678661,24.363834,0.001
59343.918906,-2.285282,1.352353,48.847573,1.352353,5.508414,0.95,-4.559792,0.003,-76.50085,130.0,1.972215,11.341564,24.364184,0.001
59344.203986,1.156223,1.352353,48.847658,1.352353,5.240702,0.95,-4.562026,0.003,-276.180071,130.0,-2.492795,15.293737,24.364293,0.001
59344.212541,0.404222,1.352431,48.847659,1.352431,7.157369,0.95,-4.559141,0.003,-366.997941,130.0,0.547234,15.046897,24.363999,0.001
59344.214936,2.044221,1.352431,48.84766,1.352431,7.190702,0.95,-4.560529,0.003,-283.878562,130.0,-1.612582,14.992226,24.363589,0.001
59344.296993,-0.51051,1.353425,48.847676,1.353425,6.088023,0.95,-4.561151,0.003,-133.262526,130.0,5.539132,16.431674,24.363429,0.001
59344.298072,1.95449,1.353425,48.847676,1.353425,10.70469,0.95,-4.561303,0.003,-19.199971,130.0,4.487665,16.607078,24.36344,0.001
59344.299149,1.15049,1.353425,48.847676,1.353425,7.85469,0.95,-4.561359,0.003,6.471531,130.0,3.907234,16.996768,24.363219,0.001
59345.139387,-0.708787,1.352353,48.847668,1.352353,13.657369,0.95,-4.563241,0.003,17.971301,130.0,-1.50196,15.465921,24.3639,0.001
59345.14992,-2.526785,1.352353,48.847666,1.352353,12.840702,0.95,-4.556286,0.003,-37.123076,130.0,-0.871422,15.082582,24.363951,0.001
59345.15507,-0.899784,1.352431,48.847665,1.352431,13.140702,0.95,-4.564221,0.003,-56.857408,130.0,-0.912176,14.69149,24.363938,0.001
59347.303929,-1.560841,1.352751,48.847722,1.352751,4.490702,0.95,-4.56034,0.003,-245.465723,130.0,-0.58174,15.240739,24.364401,0.001
59347.31055,-1.665844,1.352751,48.847725,1.352751,2.940702,0.95,-4.563301,0.003,-372.24263,130.0,-1.492151,15.362632,24.364075,0.001
59347.313078,0.700155,1.352751,48.847726,1.352751,4.824035,0.95,-4.562152,0.003,-388.390654,130.0,0.138528,14.980538,24.364109,0.001
59348.335343,-1.176613,1.352353,48.848494,1.352353,7.140702,0.95,-4.560503,0.003,-39.472209,130.0,3.777562,15.573911,24.364002,0.001
59348.340472,0.572382,1.352353,48.848499,1.352353,6.174035,0.95,-4.570715,0.003,16.718754,130.0,5.138205,15.681439,24.363835,0.001
59348.35598,-0.516633,1.352353,48.848514,1.352353,8.290702,0.95,-4.550498,0.003,-9.315169,130.0,2.541405,15.170428,24.364131,0.001
59351.134253,1.607305,1.352353,48.849576,1.352353,8.840702,0.95,-4.564911,0.003,-183.927942,130.0,0.580234,15.691881,24.364284,0.001
59351.925849,-0.517471,1.352124,48.848762,1.352124,4.041747,0.95,-4.559157,0.003,-175.376592,130.0,-3.754282,11.778834,24.365105,0.001
59351.933363,-1.651462,1.352124,48.848753,1.352124,6.741747,0.95,-4.559293,0.003,64.974637,130.0,3.34316,11.890957,24.364265,0.001
59351.940882,-0.168452,1.352124,48.848743,1.352124,8.608414,0.95,-4.565027,0.003,-274.855717,130.0,1.206515,11.697658,24.364571,0.001
59352.288332,0.552603,1.35251,48.848278,1.35251,8.890702,0.95,-4.559165,0.003,-151.278373,130.0,2.453084,14.949081,24.36394,0.001
59352.295769,1.310614,1.35259,48.848267,1.35259,12.924035,0.95,-4.564138,0.003,-216.539687,130.0,0.945512,14.764815,24.363943,0.001
59352.303366,2.041624,1.35259,48.848257,1.35259,9.957369,0.95,-4.562672,0.003,-0.036076,130.0,1.135305,15.367663,24.363959,0.001
59353.933106,-0.100098,1.352431,48.846389,1.352431,9.391747,0.95,-4.558062,0.003,65.587222,130.0,0.590183,12.282769,24.361911,0.001
59353.94063,-0.048093,1.352431,48.846384,1.352431,9.808414,0.95,-4.564262,0.003,-81.428752,130.0,1.10177,11.051051,24.362241,0.001
59353.948152,0.643911,1.352431,48.84638,1.352431,6.408414,0.95,-4.562838,0.003,66.36316,130.0,2.311186,12.890958,24.362084,0.001
59354.290147,2.332639,1.352998,48.846242,1.352998,7.924035,0.95,-4.562975,0.003,148.275388,130.0,0.609124,14.909299,24.36378,0.001
59354.315314,1.683644,1.353167,48.846237,1.353167,8.090702,0.95,-4.559393,0.003,66.214265,130.0,1.948545,14.974136,24.36387,0.001
59354.333188,1.136648,1.352998,48.846233,1.352998,6.807369,0.95,-4.559275,0.003,-84.211653,130.0,0.557391,14.793038,24.363497,0.001
59356.342289,-0.220746,1.35259,48.847627,1.35259,6.174035,0.95,-4.557779,0.003,-82.763828,130.0,1.389107,14.957705,24.364371,0.001
59356.349504,-2.568755,1.35251,48.847636,1.35251,5.274035,0.95,-4.562472,0.003,-58.451062,130.0,0.873524,15.251675,24.364054,0.001
59356.358243,-2.456765,1.352353,48.847646,1.352353,7.157369,0.95,-4.564457,0.003,-125.212097,130.0,0.329506,15.164289,24.364235,0.001
59357.015033,-0.742104,1.35251,48.848395,1.35251,5.075081,0.95,-4.559962,0.003,289.001273,130.0,1.513934,12.632334,24.36401,0.001
59357.022546,-1.411111,1.35251,48.848402,1.35251,7.725081,0.95,-4.558314,0.003,289.142004,130.0,-2.882126,12.061618,24.364682,0.001
59357.030079,0.199881,1.35251,48.84841,1.35251,8.725081,0.95,-4.557976,0.003,128.01286,130.0,5.388325,12.207238,24.36565,0.001
59357.312746,-0.99051,1.353252,48.848676,1.353252,4.70469,0.95,-4.561013,0.003,-95.780299,130.0,7.450251,16.398938,24.363317,0.001
59357.313826,-2.174511,1.353252,48.848677,1.353252,6.95469,0.95,-4.560373,0.003,-169.226393,130.0,2.181996,16.426638,24.36473,0.001
59357.315991,-0.581513,1.353252,48.848679,1.353252,6.30469,0.95,-4.560937,0.003,-139.09244,130.0,4.297975,16.59068,24.364153,0.001
59358.179087,0.576751,1.353167,48.84913,1.353167,9.224035,0.95,-4.557802,0.003,-68.403043,130.0,-0.161494,15.710966,24.364603,0.001
59358.182357,0.83275,1.353167,48.849131,1.353167,8.674035,0.95,-4.564436,0.003,-117.201163,130.0,4.254677,15.177408,24.364647,0.001
59358.189133,0.506749,1.353167,48.849132,1.353167,7.890702,0.95,-4.554191,0.003,83.040509,130.0,1.848752,15.146363,24.36418,0.001
59358.246734,0.285026,1.353338,48.84914,1.353338,6.471357,0.95,-4.560338,0.003,-82.313109,130.0,4.074478,16.278088,24.36402,0.001
59358.249988,-1.126974,1.353338,48.84914,1.353338,7.538023,0.95,-4.560544,0.003,-86.944325,130.0,3.887134,16.750405,24.363949,0.001
59358.251068,-0.678974,1.353338,48.84914,1.353338,5.321357,0.95,-4.560677,0.003,-94.149993,130.0,2.237845,16.683055,24.36385,0.001
59359.906084,-1.160134,1.352431,48.848425,1.352431,11.991747,0.95,-4.557297,0.003,224.412148,130.0,2.09672,11.82278,24.362996,0.001
59359.90984,-2.339131,1.352431,48.848422,1.352431,7.225081,0.95,-4.558814,0.003,146.876928,130.0,3.644014,11.439039,24.36537,0.001
59359.917365,-1.925126,1.352431,48.848417,1.352431,10.608414,0.95,-4.562752,0.003,139.865789,130.0,0.913105,11.551988,24.363975,0.001
59360.134734,-1.022097,1.353252,48.848263,1.353252,3.85469,0.95,-4.560765,0.003,-83.463731,130.0,3.320226,15.87847,24.363948,0.001
59360.135814,-1.670097,1.353252,48.848263,1.353252,6.888023,0.95,-4.560819,0.003,-107.470377,130.0,0.950834,16.502056,24.364146,0.001
59360.139064,-1.670094,1.353252,48.84826,1.353252,6.238023,0.95,-4.560682,0.003,-8.544328,130.0,3.952782,16.63603,24.364479,0.001
59360.312529,1.862737,1.353082,48.848144,1.353082,7.224035,0.95,-4.561138,0.003,-164.070176,130.0,0.229779,15.125843,24.364408,0.001
59360.329375,0.689747,1.352915,48.848134,1.352915,9.574035,0.95,-4.560219,0.003,-136.824871,130.0,-1.791086,14.938491,24.364117,0.001
59360.333492,1.34875,1.352915,48.848131,1.352915,7.940702,0.95,-4.558151,0.003,-98.016536,130.0,0.668753,15.292314,24.364527,0.001
59367.002214,2.143478,1.352353,48.849813,1.352353,5.891747,0.95,-4.565991,0.003,397.294998,130.0,2.242687,12.256827,24.364769,0.001
59367.013493,1.480491,1.352276,48.8498,1.352276,8.375081,0.95,-4.558716,0.003,-11.292875,130.0,2.925816,12.546623,24.364954,0.001
59367.021007,0.7645,1.352431,48.849791,1.352431,10.808414,0.95,-4.568473,0.003,164.103823,130.0,4.371699,11.382889,24.364942,0.001
59368.849669,1.018469,1.3522,48.847822,1.3522,5.991747,0.95,-4.559772,0.003,-153.746429,130.0,1.566409,11.086926,24.364068,0.001
59368.853425,-1.413529,1.3522,48.84782,1.3522,5.108414,0.95,-4.562796,0.003,-271.7782,130.0,0.260881,12.011993,24.36335,0.001
59368.860949,1.411477,1.3522,48.847814,1.3522,8.991747,0.95,-4.561414,0.003,-305.022826,130.0,1.967361,11.806782,24.362207,0.001
59369.160604,1.211522,1.353512,48.847644,1.353512,7.471357,0.95,-4.560746,0.003,-107.051756,130.0,-3.910978,16.600139,24.362998,0.001
59369.162772,3.662523,1.353512,48.847643,1.353512,8.40469,0.95,-4.56072,0.003,24.242062,130.0,-0.319344,16.088552,24.363818,0.001
59369.164933,0.947524,1.353512,48.847642,1.353512,7.938023,0.95,-4.560938,0.003,-104.202365,130.0,-2.055789,15.882397,24.363815,0.001
59369.338722,2.917308,1.35251,48.847573,1.35251,8.590702,0.95,-4.560799,0.003,128.06539,130.0,9.650446,15.058635,24.36449,0.001
59369.341311,1.065309,1.35251,48.847572,1.35251,7.940702,0.95,-4.559509,0.003,134.73599,130.0,7.286146,15.506466,24.364417,0.001
59369.343901,-0.25369,1.35251,48.847571,1.35251,7.190702,0.95,-4.558683,0.003,-2.155625,130.0,8.628569,15.122308,24.364146,0.001
59372.316,-2.188496,1.352431,48.848377,1.352431,12.624035,0.95,-4.555684,0.003,231.106753,130.0,4.08426,15.125027,24.364239,0.001
59372.321291,-1.966497,1.352431,48.848378,1.352431,7.574035,0.95,-4.555793,0.003,68.571044,130.0,4.605709,15.45265,24.364456,0.001
59372.329115,-1.389499,1.352431,48.84838,1.352431,7.240702,0.95,-4.564269,0.003,18.460167,130.0,5.757992,15.217338,24.364473,0.001
59373.132495,-2.346271,1.353082,48.848437,1.353082,7.721357,0.95,-4.561042,0.003,-175.055098,130.0,-0.90214,16.284222,24.364462,0.001
59373.134661,0.139729,1.353082,48.848437,1.353082,6.771357,0.95,-4.560991,0.003,-173.032042,130.0,2.194309,16.171466,24.36386,0.001
59373.134795,-2.940556,1.35251,48.848437,1.35251,6.690702,0.95,-4.558534,0.003,157.748107,130.0,8.629937,15.758867,24.364341,0.001
59373.136825,-2.653271,1.353167,48.848437,1.353167,5.421357,0.95,-4.561566,0.003,-249.863529,130.0,2.585133,16.922789,24.364204,0.001
59373.146871,-2.474554,1.35251,48.848435,1.35251,6.207369,0.95,-4.559449,0.003,331.361161,130.0,6.833512,15.653997,24.36392,0.001
59373.155956,-3.857553,1.35251,48.848434,1.35251,3.124035,0.95,-4.561958,0.003,172.25566,130.0,3.244121,15.670726,24.364019,0.001
59374.86239,-1.644477,1.352353,48.847768,1.352353,5.841747,0.95,-4.560881,0.003,-62.34857,130.0,1.40865,12.272151,24.363674,0.001
59374.869913,-3.397473,1.352353,48.847764,1.352353,5.308414,0.95,-4.562259,0.003,112.738689,130.0,-2.833371,12.054334,24.363281,0.001
59374.877438,-1.27047,1.352353,48.847761,1.352353,8.008414,0.95,-4.560127,0.003,103.274708,130.0,-2.845966,11.440328,24.364715,0.001
59375.94325,-2.186025,1.352431,48.847316,1.352431,5.325081,0.95,-4.558592,0.003,65.277112,130.0,0.509416,12.022355,24.362742,0.001
59375.947007,-2.667024,1.352431,48.847315,1.352431,6.841747,0.95,-4.561277,0.003,67.427566,130.0,0.353662,12.033468,24.361651,0.001
59375.958292,-2.232021,1.352431,48.847312,1.352431,9.425081,0.95,-4.567785,0.003,54.05997,130.0,0.846711,10.979229,24.363161,0.001
59376.114966,1.651607,1.35462,48.847274,1.35462,6.957369,0.95,-4.563949,0.003,-43.109404,130.0,8.652125,15.604143,24.363783,0.001
59376.131191,1.62961,1.354717,48.847271,1.354717,9.207369,0.95,-4.557785,0.003,44.620797,130.0,6.581795,15.256742,24.363868,0.001
59376.279875,-1.201079,1.353425,48.847245,1.353425,7.65469,0.95,-4.560713,0.003,-27.834556,130.0,3.216131,16.408939,24.362888,0.001
59376.280953,-3.889078,1.353425,48.847244,1.353425,8.571357,0.95,-4.561132,0.003,-182.530716,130.0,3.00481,16.638414,24.363745,0.001
59376.284186,-2.215078,1.353425,48.847244,1.353425,10.338023,0.95,-4.561095,0.003,62.765201,130.0,3.487035,16.902973,24.363709,0.001
59376.854975,-0.445929,1.352276,48.84722,1.352276,7.575081,0.95,-4.567678,0.003,-271.053714,130.0,0.16488,11.193265,24.364447,0.001
59376.858735,-0.86493,1.352276,48.847221,1.352276,7.775081,0.95,-4.559716,0.003,-81.75427,130.0,2.834498,10.92382,24.365449,0.001
59376.862495,-0.90593,1.352276,48.847221,1.352276,8.941747,0.95,-4.568705,0.003,-119.752874,130.0,1.480819,11.57541,24.363678,0.001
59377.217707,-0.197101,1.353779,48.847267,1.353779,6.10469,0.95,-4.561102,0.003,134.540125,130.0,5.222032,16.602197,24.364422,0.001
59377.218783,-1.637101,1.353779,48.847267,1.353779,8.60469,0.95,-4.56087,0.003,20.639307,130.0,6.834495,16.199314,24.364252,0.001
59377.220937,-2.079101,1.353779,48.847267,1.353779,5.821357,0.95,-4.560827,0.003,107.713723,130.0,4.878471,16.303863,24.364117,0.001
59377.306216,-1.803403,1.352431,48.847284,1.352431,6.340702,0.95,-4.56085,0.003,112.814094,130.0,6.824098,15.294116,24.363745,0.001
59377.308785,-0.080404,1.352431,48.847285,1.352431,5.390702,0.95,-4.562855,0.003,372.116947,130.0,8.101958,15.34191,24.364354,0.001
59377.311389,-2.828404,1.352431,48.847285,1.352431,5.640702,0.95,-4.560029,0.003,287.24018,130.0,11.166483,15.383037,24.363907,0.001
59378.027247,0.585791,1.352431,48.8475,1.352431,7.458414,0.95,-4.559062,0.003,181.851843,130.0,4.180915,12.457012,24.362388,0.001
59378.031008,0.026789,1.352431,48.847502,1.352431,6.291747,0.95,-4.559544,0.003,-86.436269,130.0,6.168557,11.633784,24.363433,0.001
59378.034758,1.961788,1.352431,48.847503,1.352431,5.775081,0.95,-4.560488,0.003,-187.795574,130.0,2.228272,11.831613,24.361787,0.001
59378.341026,-0.621739,1.352998,48.84762,1.352998,2.490702,0.95,-4.562453,0.003,261.995546,130.0,9.781739,15.767372,24.363474,0.001
59378.346558,-0.394742,1.352998,48.847623,1.352998,2.940702,0.95,-4.557191,0.003,431.182104,130.0,9.609923,15.405082,24.363863,0.001
59378.354801,-0.091745,1.352998,48.847626,1.352998,1.140702,0.95,-4.560283,0.003,138.301741,130.0,12.118974,15.553976,24.364078,0.001
59379.238888,0.382914,1.352915,48.847967,1.352915,5.290702,0.95,-4.555866,0.003,353.49959,130.0,12.064615,15.596074,24.364301,0.001
59379.241586,-1.199087,1.352915,48.847968,1.352915,5.407369,0.95,-4.562522,0.003,343.132737,130.0,10.134636,15.776664,24.364007,0.001
59380.983715,-1.110056,1.35251,48.848347,1.35251,6.925081,0.95,-4.55829,0.003,-1.334678,130.0,3.348914,12.459386,24.364111,0.001
59380.991244,-0.045057,1.35251,48.848348,1.35251,5.075081,0.95,-4.559434,0.003,53.430204,130.0,4.160107,12.352923,24.365949,0.001
59380.995013,0.296943,1.35251,48.848348,1.35251,6.091747,0.95,-4.559175,0.003,-152.784612,130.0,2.46734,12.098557,24.363655,0.001
59381.17533,-1.997483,1.35259,48.848364,1.35259,7.824035,0.95,-4.560665,0.003,323.252927,130.0,8.166983,15.381261,24.364279,0.001
59381.177929,-0.968483,1.35259,48.848364,1.35259,10.624035,0.95,-4.561491,0.003,336.356949,130.0,9.502815,15.104933,24.363907,0.001
59381.18309,-2.729483,1.35259,48.848364,1.35259,7.390702,0.95,-4.560542,0.003,431.183529,130.0,8.361552,15.418405,24.364276,0.001
59381.203493,-0.3692,1.353601,48.848366,1.353601,7.521357,0.95,-4.560836,0.003,-83.160834,130.0,6.402816,15.956519,24.364056,0.001
59381.206743,-0.8842,1.353601,48.848366,1.353601,7.938023,0.95,-4.560651,0.003,40.90494,130.0,2.444316,16.392508,24.363886,0.001
59381.207827,0.6618,1.353601,48.848366,1.353601,8.80469,0.95,-4.560636,0.003,59.869004,130.0,0.379563,16.16591,24.364066,0.001
59381.963615,0.187878,1.352431,48.848413,1.352431,6.858414,0.95,-4.565352,0.003,-159.724246,130.0,8.088159,12.003946,24.362583,0.001
59381.971138,2.850877,1.352353,48.848414,1.352353,8.825081,0.95,-4.558676,0.003,-70.598581,130.0,3.328959,12.134689,24.364853,0.001
59381.974881,2.509877,1.35251,48.848414,1.35251,9.158414,0.95,-4.558413,0.003,-308.626988,130.0,7.485331,11.868017,24.364235,0.001
59382.225641,1.833737,1.35369,48.848429,1.35369,7.70469,0.95,-4.560007,0.003,19.655366,130.0,7.785822,16.808382,24.36476,0.001
59382.226722,1.323737,1.35369,48.848429,1.35369,6.771357,0.95,-4.560379,0.003,-35.308944,130.0,8.468922,16.798989,24.364436,0.001
59382.228877,1.345737,1.35369,48.848429,1.35369,6.571357,0.95,-4.560213,0.003,-3.372274,130.0,5.257812,16.708259,24.364161,0.001
59382.246461,-0.14055,1.35259,48.848431,1.35259,10.924035,0.95,-4.564119,0.003,336.929145,130.0,13.241643,14.688578,24.363984,0.001
59382.251402,-0.52855,1.35259,48.848431,1.35259,8.657369,0.95,-4.557478,0.003,288.727965,130.0,15.068845,14.753813,24.364269,0.001
59382.253878,0.94845,1.35259,48.848431,1.35259,11.057369,0.95,-4.559315,0.003,327.153123,130.0,14.681311,15.147264,24.364405,0.001
59383.054816,2.110795,1.352353,48.848496,1.352353,8.208414,0.95,-4.560391,0.003,285.823069,130.0,1.106528,12.200821,24.366679,0.001
59383.058579,2.280795,1.352353,48.848496,1.352353,6.858414,0.95,-4.559611,0.003,159.188994,130.0,0.237519,11.84431,24.363365,0.001
59383.062343,2.895794,1.352353,48.848497,1.352353,5.675081,0.95,-4.56484,0.003,150.601779,130.0,1.857025,12.938911,24.363481,0.001
59383.169832,0.186659,1.353425,48.848507,1.353425,9.40469,0.95,-4.560852,0.003,99.330195,130.0,3.682785,16.577538,24.364137,0.001
59383.170916,-0.819341,1.353425,48.848507,1.353425,9.088023,0.95,-4.560776,0.003,60.496064,130.0,1.004317,16.588705,24.363797,0.001
59383.17308,1.477659,1.353425,48.848507,1.353425,6.30469,0.95,-4.560762,0.003,119.601755,130.0,8.373815,16.367697,24.364538,0.001
59383.283138,0.487363,1.352751,48.848518,1.352751,10.207369,0.95,-4.559893,0.003,389.43657,130.0,15.836732,15.185209,24.364201,0.001
59383.285486,-0.812637,1.352751,48.848518,1.352751,10.424035,0.95,-4.561969,0.003,341.273432,130.0,12.239847,14.553221,24.364087,0.001
59383.287842,0.211363,1.352751,48.848518,1.352751,7.824035,0.95,-4.560266,0.003,298.946884,130.0,9.77283,14.968721,24.363822,0.001
59385.982448,-0.132977,1.351756,48.848268,1.351756,10.058414,0.95,-4.558779,0.003,-165.202432,130.0,4.448804,12.264835,24.362831,0.001
59385.989962,-0.179974,1.351756,48.848265,1.351756,5.191747,0.95,-4.559787,0.003,-87.078266,130.0,3.525431,12.812798,24.363951,0.001
59385.993741,-1.347972,1.351756,48.848263,1.351756,8.441747,0.95,-4.561096,0.003,-256.015417,130.0,0.602809,11.592889,24.364619,0.001
59386.151208,0.676979,1.353425,48.848187,1.353425,10.521357,0.95,-4.560758,0.003,110.138846,130.0,2.551485,16.529779,24.364562,0.001
59386.153371,-0.69702,1.353425,48.848186,1.353425,10.45469,0.95,-4.560714,0.003,64.529901,130.0,1.402572,16.837272,24.363517,0.001
59386.154453,-1.623019,1.353425,48.848185,1.353425,9.15469,0.95,-4.560594,0.003,96.654282,130.0,-1.156433,16.506924,24.36417,0.001
59386.18999,-0.545286,1.352915,48.848167,1.352915,9.224035,0.95,-4.558268,0.003,514.434525,130.0,11.793669,14.838744,24.364195,0.001
59386.193878,-1.954284,1.352832,48.848165,1.352832,6.790702,0.95,-4.566528,0.003,480.179641,130.0,16.310744,14.849258,24.364338,0.001
59386.199085,-1.379281,1.352832,48.848162,1.352832,8.324035,0.95,-4.560263,0.003,282.068587,130.0,16.171836,14.512813,24.364309,0.001
59391.850225,-2.170479,1.351075,48.84677,1.351075,8.475081,0.95,-4.558994,0.003,-579.439847,130.0,6.003587,10.281363,24.364395,0.001
59391.853986,-0.052482,1.351075,48.846773,1.351075,10.591747,0.95,-4.560538,0.003,-471.733337,130.0,7.525409,11.600067,24.361881,0.001
59391.861521,-1.707487,1.35114,48.846778,1.35114,4.591747,0.95,-4.548317,0.003,-154.237708,130.0,6.29228,11.695086,24.362075,0.001
59392.112152,-0.009083,1.352832,48.846964,1.352832,5.040702,0.95,-4.552274,0.003,-74.59356,130.0,-5.605326,15.089758,24.363882,0.001
59392.118396,-0.150088,1.352915,48.846969,1.352915,3.507369,0.95,-4.555686,0.003,-97.613669,130.0,-1.726655,15.321285,24.364465,0.001
59392.127676,-0.663095,1.352915,48.846976,1.352915,6.740702,0.95,-4.558148,0.003,6.222618,130.0,-1.714936,15.324919,24.36378,0.001
59392.136898,-1.073817,1.353425,48.846983,1.353425,5.571357,0.95,-4.560258,0.003,21.245482,130.0,2.182347,15.916848,24.363226,0.001
59392.13905,-0.273818,1.353425,48.846984,1.353425,8.088023,0.95,-4.560169,0.003,66.704683,130.0,0.717238,16.649725,24.363331,0.001
59392.140127,-0.414819,1.353425,48.846985,1.353425,5.90469,0.95,-4.560071,0.003,-122.010747,130.0,7.315231,16.546507,24.364106,0.001
59393.993302,1.268094,1.352353,48.848197,1.352353,7.875081,0.95,-4.557993,0.003,135.753908,130.0,9.040657,12.403149,24.363499,0.001
