Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59352.303366,2.238309,1.17794,-0.277077,1.17794,-5.995013,130.0,-1.982999,15.367663
59353.933106,0.048633,1.177759,-0.260831,1.177759,78.45044,130.0,-1.990409,12.282769
59353.94063,0.100256,1.177759,-0.260454,1.177759,-68.565534,130.0,-1.478822,11.051051
59353.948152,0.791877,1.177759,-0.260075,1.177759,79.226378,130.0,-0.269406,12.890958
59354.290147,2.490289,1.178409,-0.240057,1.178409,142.316451,130.0,-2.50918,14.909299
59354.315314,1.83961,1.178603,-0.238378,1.178603,60.255328,130.0,-1.169759,14.974136
59354.333188,1.291401,1.178409,-0.237169,1.178409,-90.17059,130.0,-2.560913,14.793038
59356.342289,-0.253589,1.17794,-0.048179,1.17794,-88.722765,130.0,-1.729197,14.957705
59356.349504,-2.602302,1.177849,-0.047466,1.177849,-64.409999,130.0,-2.24478,15.251675
59356.358243,-2.491164,1.177669,-0.046604,1.177669,-131.171034,130.0,-2.788798,15.164289
59357.015033,-0.863812,1.177849,0.011614,1.177849,301.864491,130.0,-1.066658,12.632334
59357.022546,-1.533379,1.177849,0.012181,1.177849,302.005222,130.0,-5.462718,12.061618
59357.030079,0.077056,1.177849,0.012746,1.177849,140.876078,130.0,2.807733,12.207238
59357.312746,-1.199567,1.178701,0.031785,1.178701,-95.953084,130.0,4.324686,16.398938
59357.313826,-2.38363,1.178701,0.031848,1.178701,-169.399178,130.0,-0.943569,16.426638
59357.315991,-0.790759,1.178701,0.031977,1.178701,-139.265225,130.0,1.17241,16.59068
59358.179087,0.440668,1.178603,0.056564,1.178603,-74.36198,130.0,-3.279798,15.710966
59358.182357,0.696687,1.178603,0.056545,1.178603,-123.1601,130.0,1.136373,15.177408
59358.189133,0.37073,1.178603,0.056502,1.178603,77.081572,130.0,-1.269552,15.146363
59358.246734,0.052245,1.1788,0.055973,1.1788,-82.485894,130.0,0.948913,16.278088
59358.249988,-1.359717,1.1788,0.055935,1.1788,-87.11711,130.0,0.761569,16.750405
59358.251068,-0.911704,1.1788,0.055922,1.1788,-94.322778,130.0,-0.88772,16.683055
59359.906084,-1.188014,1.177759,-0.082184,1.177759,237.275366,130.0,-0.483872,11.82278
59359.90984,-2.366469,1.177759,-0.082729,1.177759,159.740146,130.0,1.063422,11.439039
59359.917365,-1.951374,1.177759,-0.083824,1.177759,152.729007,130.0,-1.667487,11.551988
59360.134734,-1.083188,1.178701,-0.116594,1.178701,-83.636516,130.0,0.194661,15.87847
59360.135814,-1.731021,1.178701,-0.116761,1.178701,-107.643162,130.0,-2.174731,16.502056
59360.139064,-1.730516,1.178701,-0.117266,1.178701,-8.717113,130.0,0.827217,16.63603
59360.312529,1.926957,1.178506,-0.144725,1.178506,-170.029113,130.0,-2.888525,15.125843
59360.329375,0.756669,1.178314,-0.147437,1.178314,-142.783808,130.0,-4.90939,14.938491
59360.333492,1.416332,1.178314,-0.1481,1.178314,-103.975473,130.0,-2.449551,15.292314
59367.002214,1.633926,1.177669,0.400876,1.177669,410.158216,130.0,-0.337905,12.256827
59367.013493,0.970243,1.17758,0.401559,1.17758,1.570343,130.0,0.345224,12.546623
59367.021007,0.253803,1.177759,0.401999,1.177759,176.967041,130.0,1.791107,11.382889
59368.849669,0.752287,1.177493,0.155515,1.177493,-140.883211,130.0,-1.014183,11.086926
59368.853425,-1.678523,1.177493,0.154325,1.177493,-258.914982,130.0,-2.319711,12.011993
59368.860949,1.148866,1.177493,0.151936,1.177493,-292.159608,130.0,-0.613231,11.806782
59369.160604,0.983738,1.179,0.04948,1.179,-107.224541,130.0,-7.036543,16.600139
59369.162772,3.435529,1.179,0.048689,1.179,24.069277,130.0,-3.444909,16.088552
59369.164933,0.721317,1.179,0.047901,1.179,-104.37515,130.0,-5.181354,15.882397
59369.338722,2.853834,1.177849,-0.017602,1.177849,122.106453,130.0,6.532142,15.058635
59369.341311,1.002839,1.177849,-0.018607,1.177849,128.777053,130.0,4.167842,15.506466
59369.343901,-0.315154,1.177849,-0.019614,1.177849,-8.114562,130.0,5.510265,15.122308
59372.316,-0.923296,1.177759,-1.345472,1.177759,225.147816,130.0,0.965956,15.125027
59372.321291,-0.699208,1.177759,-1.34756,1.177759,62.612107,130.0,1.487405,15.45265
59372.329115,-0.119126,1.177759,-1.350642,1.177759,12.50123,130.0,2.639688,15.217338
59373.132495,-0.888225,1.178506,-1.635557,1.178506,-175.227883,130.0,-4.027705,16.284222
59373.134661,1.598452,1.178506,-1.636234,1.178506,-173.204827,130.0,-0.931256,16.171466
59373.134795,-1.384492,1.177849,-1.636276,1.177849,151.78917,130.0,5.511633,15.758867
59373.136825,-1.193872,1.178603,-1.63691,1.178603,-250.036314,130.0,-0.540432,16.922789
59373.146871,-0.914729,1.177849,-1.640039,1.177849,325.402224,130.0,3.715208,15.653997
59373.155956,-2.294908,1.177849,-1.64286,1.177849,166.296723,130.0,0.125817,15.670726
59374.86239,0.234047,1.177669,-1.989245,1.177669,-49.485352,130.0,-1.171942,12.272151
59374.869913,-1.518315,1.177669,-1.989883,1.177669,125.601907,130.0,-5.413963,12.054334
59374.877438,0.609315,1.177669,-1.990513,1.177669,116.137926,130.0,-5.426558,11.440328
59375.94325,-0.306164,1.177759,-1.991034,1.177759,78.14033,130.0,-2.071176,12.022355
59375.947007,-0.787481,1.177759,-1.990717,1.177759,80.290784,130.0,-2.22693,12.033468
59375.958292,-0.353448,1.177759,-1.98975,1.177759,66.923188,130.0,-1.733881,10.979229
59376.114966,3.544447,1.180271,-1.974215,1.180271,-49.068341,130.0,5.533821,15.604143
59376.131191,3.520613,1.180383,-1.972381,1.180383,38.66186,130.0,3.463491,15.256742
59376.279875,0.573835,1.178899,-1.953617,1.178899,-28.007341,130.0,0.090566,16.408939
59376.280953,-2.114314,1.178899,-1.953468,1.178899,-182.703501,130.0,-0.120755,16.638414
59376.284186,-0.440762,1.178899,-1.95302,1.178899,62.592416,130.0,0.36147,16.902973
59376.854975,1.29118,1.17758,-1.848378,1.17758,-258.190496,130.0,-2.415712,11.193265
59376.858735,0.871326,1.17758,-1.847524,1.17758,-68.891052,130.0,0.253906,10.92382
59376.862495,0.82947,1.17758,-1.846668,1.17758,-106.889656,130.0,-1.099773,11.57541
59377.217707,1.380792,1.179306,-1.756574,1.179306,134.36734,130.0,2.096467,16.602197
59377.218783,-0.059507,1.179306,-1.756275,1.179306,20.466522,130.0,3.70893,16.199314
59377.220937,-0.502108,1.179306,-1.755674,1.179306,107.540938,130.0,1.752906,16.303863
59377.306216,-0.153376,1.177759,-1.731392,1.177759,106.855157,130.0,3.705794,15.294116
59377.308785,1.568878,1.177759,-1.730646,1.177759,366.15801,130.0,4.983654,15.34191
59377.311389,-1.17988,1.177759,-1.729888,1.177759,281.281243,130.0,8.048179,15.383037
59378.027247,1.965274,1.177759,-1.490472,1.177759,194.715061,130.0,1.600323,12.457012
59378.031008,1.404869,1.177759,-1.489067,1.177759,-73.573051,130.0,3.587965,11.633784
59378.034758,3.338467,1.177759,-1.487665,1.177759,-174.932356,130.0,-0.35232,11.831613
59378.341026,0.666129,1.178409,-1.368897,1.178409,256.036609,130.0,6.663435,15.767372
59378.346558,0.890912,1.178409,-1.36668,1.178409,425.223167,130.0,6.491619,15.405082
59378.354801,1.190605,1.178409,-1.363373,1.178409,132.342804,130.0,9.00067,15.553976
59379.238888,1.288268,1.178314,-0.986036,1.178314,347.540653,130.0,8.946311,15.596074
59379.241586,-0.294929,1.178314,-0.984839,1.178314,337.1738,130.0,7.016332,15.776664
59380.983715,-0.994331,1.177849,-0.225867,1.177849,11.52854,130.0,0.768322,12.459386
59380.991244,0.067603,1.177849,-0.222801,1.177849,66.293422,130.0,1.579515,12.352923
59380.995013,0.40807,1.177849,-0.221268,1.177849,-139.921394,130.0,-0.113252,12.098557
59381.17533,-1.929053,1.17794,-0.148715,1.17794,317.29399,130.0,5.048679,15.381261
59381.177929,-0.901087,1.17794,-0.147681,1.17794,330.398012,130.0,6.384511,15.104933
59381.18309,-2.664139,1.17794,-0.145629,1.17794,425.224592,130.0,5.243248,15.418405
59381.203493,-0.409252,1.179101,-0.13753,1.179101,-83.333619,130.0,3.277251,15.956519
59381.206743,-0.92554,1.179101,-0.136242,1.179101,40.732155,130.0,-0.681249,16.392508
59381.207827,0.620031,1.179101,-0.135813,1.179101,59.696219,130.0,-2.746002,16.16591
59381.963615,-0.070779,1.177759,0.148581,1.177759,-146.861028,130.0,5.507567,12.003946
59381.971138,2.589543,1.177669,0.151259,1.177669,-57.735363,130.0,0.748367,12.134689
59381.974881,2.247212,1.177849,0.15259,1.177849,-295.76377,130.0,4.904739,11.868017
59382.225641,1.416145,1.179203,0.240073,1.179203,19.482581,130.0,4.660257,16.808382
59382.226722,0.905775,1.179203,0.240443,1.179203,-35.481729,130.0,5.343357,16.798989
59382.228877,0.927038,1.179203,0.24118,1.179203,-3.545059,130.0,2.132247,16.708259
59382.246461,-0.467954,1.17794,0.247186,1.17794,330.970208,130.0,10.123339,14.688578
59382.251402,-0.857639,1.17794,0.248871,1.17794,282.769028,130.0,11.950541,14.753813
59382.253878,0.618517,1.17794,0.249715,1.17794,321.194186,130.0,11.563007,15.147264
59383.054816,1.49508,1.177669,0.505722,1.177669,298.686287,130.0,-1.474064,12.200821
59383.058579,1.663958,1.177669,0.506844,1.177669,172.052212,130.0,-2.343073,11.84431
59383.062343,2.277836,1.177669,0.507966,1.177669,163.464997,130.0,-0.723567,12.938911
59383.169832,-0.530452,1.178899,0.53967,1.178899,99.15741,130.0,0.55722,16.577538
59383.170916,-1.536768,1.178899,0.539986,1.178899,60.323279,130.0,-2.121248,16.588705
59383.17308,0.7596,1.178899,0.540618,1.178899,119.42897,130.0,5.24825,16.367697
59383.283138,-0.165158,1.178126,0.57239,1.178126,383.477633,130.0,12.718428,15.185209
59383.285486,-1.465828,1.178126,0.57306,1.178126,335.314495,130.0,9.121543,14.553221
59383.287842,-0.4425,1.178126,0.573732,1.178126,292.987947,130.0,6.654526,14.968721
59385.982448,-1.257082,1.176983,1.013884,1.176983,-152.339214,130.0,1.868212,12.264835
59385.989962,-1.303891,1.176983,1.013693,1.176983,-74.215048,130.0,0.944839,12.812798
59385.993741,-2.471791,1.176983,1.013593,1.176983,-243.152199,130.0,-1.977783,11.592889
59386.151208,-0.507651,1.178899,1.006869,1.178899,109.966061,130.0,-0.57408,16.529779
59386.153371,-1.881524,1.178899,1.006742,1.178899,64.357116,130.0,-1.722993,16.837272
59386.154453,-2.80746,1.178899,1.006678,1.178899,96.481497,130.0,-4.281998,16.506924
59386.18999,-1.630204,1.178314,1.004436,1.178314,508.475588,130.0,8.675365,14.838744
59386.193878,-3.038943,1.178219,1.004175,1.178219,474.220704,130.0,13.19244,14.849258
59386.199085,-2.463588,1.178219,1.00382,1.178219,276.10965,130.0,13.053532,14.512813
59391.850225,-1.140887,1.176201,-1.141311,1.176201,-566.576629,130.0,3.422995,10.281363
59391.853986,0.977057,1.176201,-1.141255,1.176201,-458.870119,130.0,4.944817,11.600067
59391.861521,-0.678071,1.176275,-1.141127,1.176275,-141.37449,130.0,3.711688,11.695086
59392.112152,1.033912,1.178219,-1.12468,1.178219,-80.552497,130.0,-8.72363,15.089758
59392.118396,0.892202,1.178314,-1.12397,1.178314,-103.572606,130.0,-4.844959,15.321285
59392.127676,0.37812,1.178314,-1.122888,1.178314,0.263681,130.0,-4.83324,15.324919
59392.136898,-0.131001,1.178899,-1.121781,1.178899,21.072697,130.0,-0.943218,15.916848
59392.13905,0.668736,1.178899,-1.121518,1.178899,66.531898,130.0,-2.408327,16.649725
59392.140127,0.527604,1.178899,-1.121386,1.178899,-122.183532,130.0,4.189666,16.546507
59393.993302,1.536402,1.177669,-0.3786,1.177669,148.617126,130.0,6.460065,12.403149
59394.008333,0.918691,1.177669,-0.369889,1.177669,-55.09834,130.0,3.153527,11.730228
59394.045955,-0.18916,1.17758,-0.348038,1.17758,248.381498,130.0,1.701233,11.495936
59394.145736,1.443051,1.178033,-0.289819,1.178033,-76.531385,130.0,-6.604997,15.775614
59394.155397,2.3444,1.178033,-0.284168,1.178033,-117.410011,130.0,-8.239813,15.104575
59394.16364,0.705578,1.178033,-0.279346,1.178033,-231.295997,130.0,-7.37449,15.262181
59395.866071,1.33492,1.177149,0.545882,1.177149,217.591032,130.0,4.843877,10.885463
59395.869818,-1.248157,1.177066,0.546959,1.177066,-101.170589,130.0,1.065836,11.18364
59395.873583,-0.622235,1.177066,0.548037,1.177066,2.900172,130.0,4.484568,10.338169
59396.187173,-1.5512,1.179306,0.621594,1.179306,322.42285,130.0,0.546053,11.765297
59396.187879,-0.416329,1.179306,0.621723,1.179306,130.505102,130.0,1.81333,12.548459
59396.189291,-1.951586,1.179306,0.62198,1.179306,58.129006,130.0,1.720251,11.895846
59396.220443,0.648745,1.179306,0.627473,1.179306,304.317434,130.0,6.511622,16.579298
59396.222596,-1.966623,1.179306,0.627841,1.179306,205.659664,130.0,2.143101,16.80231
59396.22475,-0.998989,1.179306,0.628207,1.179306,356.036716,130.0,0.733608,16.848798
59397.115183,-2.416443,1.177669,0.644675,1.177669,-227.190152,130.0,1.376988,15.285882
59397.120469,-3.241764,1.177669,0.643996,1.177669,-158.167614,130.0,-1.864056,15.226823
59397.125699,-2.100084,1.177669,0.643316,1.177669,-139.396707,130.0,1.819631,15.401637
59397.297442,-0.864219,1.179,0.616437,1.179,81.924947,130.0,1.180844,16.462892
59397.300685,-0.037628,1.179,0.615846,1.179,162.699543,130.0,6.012682,16.923806
59397.301766,-1.279431,1.179,0.615649,1.179,212.508857,130.0,1.4903,16.734529
59398.037895,-0.200786,1.17758,0.413588,1.17758,-251.112331,130.0,-1.589307,12.209699
59398.04166,-0.660462,1.17758,0.412264,1.17758,18.902544,130.0,5.177594,12.065155
59398.04541,-1.905141,1.17758,0.410943,1.17758,-115.505594,130.0,0.147095,12.532335
59398.142667,-1.509695,1.179,0.375913,1.179,-214.002609,130.0,4.992515,15.90825
59398.143749,0.397703,1.179,0.375515,1.179,-179.374038,130.0,3.468275,15.907831
59398.146998,-0.827101,1.179,0.374319,1.179,-283.439614,130.0,4.173601,16.158599
59398.300886,2.272155,1.177759,0.316077,1.177759,-202.410542,130.0,-1.760767,14.798604
59398.305729,2.789036,1.177759,0.314196,1.177759,-265.52241,130.0,-12.8194,14.997082
59398.30827,0.330023,1.177759,0.313209,1.177759,-261.939593,130.0,-6.744806,15.286006
59399.148018,-0.232004,1.178899,-0.033602,1.178899,-268.491578,130.0,-3.416169,12.496749
59399.149429,-3.408419,1.178899,-0.034187,1.178899,-168.864791,130.0,0.071553,11.666804
59399.150842,-0.488834,1.178899,-0.034772,1.178899,-17.424461,130.0,1.920608,12.484814
59399.213724,-1.43905,1.17941,-0.060732,1.17941,100.220741,130.0,6.252342,16.586093
59399.215886,-0.719162,1.17941,-0.06162,1.17941,65.63227,130.0,5.86729,16.153909
59399.218057,-0.09227,1.17941,-0.062512,1.17941,56.749139,130.0,0.899791,16.500219
59399.332877,0.222482,1.17758,-0.10925,1.17758,-140.237303,130.0,-5.001954,15.266971
59399.337621,-0.668607,1.177669,-0.111161,1.177669,-247.552731,130.0,-5.156453,15.446014
59399.341353,-0.607105,1.17758,-0.112663,1.17758,-188.456161,130.0,-7.466448,15.619762
59402.043841,0.171767,1.17758,-0.632965,1.17758,-108.924001,130.0,-1.808184,11.830035
59402.051358,0.278549,1.17758,-0.632747,1.17758,-133.543004,130.0,1.759408,11.935505
59402.055121,2.052438,1.17758,-0.632636,1.17758,97.626825,130.0,0.239918,11.954629
59402.066257,0.392692,1.179203,-0.632298,1.179203,-136.117053,130.0,-2.949706,12.018211
59402.066964,0.79767,1.179203,-0.632276,1.179203,-100.738792,130.0,-2.827028,12.252303
59402.069082,0.347604,1.179203,-0.63221,1.179203,37.240193,130.0,-7.083208,12.118964
59402.144161,-0.784213,1.177849,-0.629555,1.177849,-317.449577,130.0,-4.537015,15.163413
59402.149416,-0.097422,1.177849,-0.629346,1.177849,-220.915737,130.0,-2.352551,15.068768
59402.155836,-0.193679,1.17794,-0.629089,1.17794,-371.909423,130.0,-1.483983,14.622005
59402.241018,0.4535,1.179306,-0.625282,1.179306,-196.612811,130.0,-1.633138,16.806579
59402.243182,-0.783606,1.179306,-0.625176,1.179306,-152.632051,130.0,-2.46513,16.437717
59402.244265,1.334341,1.179,-0.625123,1.179,-74.124685,130.0,-2.179361,15.933791
59403.065435,0.581076,1.179,-0.563682,1.179,4.321926,130.0,1.784362,12.930049
59403.066145,0.409013,1.179,-0.563619,1.179,-60.589081,130.0,0.016159,12.253857
59403.068259,1.111825,1.179101,-0.563431,1.179101,235.366781,130.0,4.419341,12.938301
59403.072102,-0.192109,1.177406,-0.563089,1.177406,12.395088,130.0,6.056019,12.91887
59403.075858,-0.538443,1.177406,-0.562755,1.177406,6.366424,130.0,5.148679,12.183555
59403.079613,-1.161778,1.177406,-0.56242,1.177406,178.588967,130.0,-0.627404,12.239147
59403.328261,0.627545,1.178701,-0.540327,1.178701,189.329165,130.0,-3.047058,16.732338
59403.331501,0.86926,1.178701,-0.540042,1.178701,214.888094,130.0,-4.039787,16.280452
59403.332582,-0.259835,1.178701,-0.539947,1.178701,106.875201,130.0,0.898115,16.084859
59404.1301,-1.499526,1.179203,-0.48008,1.179203,-28.507719,130.0,-0.734382,12.054965
59404.130806,-0.680566,1.179203,-0.48004,1.179203,-116.081433,130.0,-5.321271,11.831056
59404.131512,0.636393,1.179101,-0.479999,1.179101,9.966549,130.0,-2.860216,12.457679
59404.147896,-0.074712,1.178603,-0.47907,1.178603,75.806287,130.0,-4.404586,16.699564
59404.151142,0.157106,1.178603,-0.478888,1.178603,14.779542,130.0,-3.712361,16.173122
59404.152229,0.419045,1.178603,-0.478827,1.178603,-75.078927,130.0,-2.387351,16.543671
59404.243084,0.141196,1.17794,-0.473964,1.17794,-146.563674,130.0,-6.537072,14.86533
59404.246911,-0.550999,1.17794,-0.473769,1.17794,-78.007783,130.0,-1.053411,15.170828
59404.249377,-0.281124,1.17794,-0.473644,1.17794,-64.27292,130.0,-6.969192,15.040524
59404.897856,0.716085,1.17758,-0.452283,1.17758,153.13044,130.0,4.430052,10.799425
59404.90162,0.832024,1.17758,-0.452222,1.17758,122.361592,130.0,2.503249,11.08491
59404.909146,1.268905,1.17758,-0.452103,1.17758,-139.532768,130.0,1.464897,11.694836
59405.155366,1.165916,1.178701,-0.449522,1.178701,-30.121648,130.0,-2.793336,11.515245
59405.156072,0.715912,1.178701,-0.449518,1.178701,323.710287,130.0,-0.113697,11.284608
59405.156778,3.023908,1.178701,-0.449514,1.178701,128.358306,130.0,-1.132882,11.754629
59405.165807,1.456682,1.178603,-0.449464,1.178603,62.206992,130.0,-1.045005,15.846512
59405.166887,0.598676,1.178603,-0.449458,1.178603,263.837376,130.0,-0.23119,15.936242
59405.170129,1.899659,1.178603,-0.449441,1.178603,19.990497,130.0,0.062891,16.73033
59405.284088,0.605292,1.177849,-0.44906,1.177849,-143.675151,130.0,-1.920988,15.415943
59405.289155,2.447284,1.177849,-0.449052,1.177849,-145.375583,130.0,-2.988118,15.533593
59405.347238,3.130243,1.177849,-0.449011,1.177849,-199.501747,130.0,-2.404646,15.507631
59405.9965,0.796248,1.177759,-0.451446,1.177759,14.615922,130.0,-4.650996,11.942033
59406.000266,0.803259,1.177759,-0.451457,1.177759,38.293869,130.0,-4.668845,11.832298
59406.007795,-0.037721,1.177759,-0.451477,1.177759,-10.100732,130.0,-0.088001,12.290917
59406.186777,0.942,1.1788,-0.451606,1.1788,231.552915,130.0,0.127354,12.004255
59406.187484,-0.604001,1.1788,-0.451605,1.1788,-1.252676,130.0,-0.35906,12.007821
59406.189602,0.588996,1.1788,-0.451602,1.1788,45.119134,130.0,0.800313,12.592757
59406.345825,0.590149,1.178314,-0.450931,1.178314,3.232375,130.0,-2.147797,16.403597
59406.347986,0.846133,1.178314,-0.450915,1.178314,56.143532,130.0,-1.721848,16.400674
59406.35015,-0.007883,1.178314,-0.450899,1.178314,1.734715,130.0,-5.625437,16.513859
59408.098703,-1.182003,1.17941,-0.335603,1.17941,-82.32663,130.0,9.476415,13.223724
59408.100821,1.658707,1.17941,-0.335313,1.17941,-294.925052,130.0,5.465826,13.445663
59408.101527,0.571611,1.17941,-0.335217,1.17941,-173.028576,130.0,5.513267,12.758441
59408.334251,0.59446,1.177849,-0.301228,1.177849,166.06094,130.0,1.156867,14.905273
59408.33667,0.849085,1.177849,-0.300853,1.177849,49.756632,130.0,2.489977,14.767951
59408.341421,0.495347,1.177849,-0.300115,1.177849,177.465025,130.0,1.816829,14.99006
59410.105733,-1.768675,1.17941,0.038069,1.17941,327.930231,130.0,-0.532254,11.916999
59410.106439,-2.623813,1.17941,0.038207,1.17941,253.31042,130.0,1.197049,13.270106
59410.107149,-3.961951,1.17941,0.038345,1.17941,168.393207,130.0,2.629414,12.294393
59410.189416,0.918907,1.179101,0.054311,1.179101,193.818783,130.0,3.451901,16.546387
59410.190499,0.249698,1.179101,0.05452,1.179101,462.184681,130.0,2.509573,16.7357
59410.192661,-0.569718,1.179101,0.054936,1.179101,369.30221,130.0,-3.034828,17.301582
59410.317432,-3.077397,1.178033,0.078629,1.178033,-10.544644,130.0,1.140113,14.542297
59410.327634,-3.415304,1.178126,0.080536,1.178126,168.462287,130.0,0.905168,15.394278
59410.33843,-1.721318,1.178033,0.08255,1.178033,34.663418,130.0,3.311405,15.226272
59411.95905,-0.475605,1.17682,0.296407,1.17682,-99.307082,130.0,-0.948543,10.835546
59411.966557,-1.019112,1.17682,0.296914,1.17682,-59.438396,130.0,-0.722561,11.564501
59411.977856,-0.292868,1.17682,0.29767,1.17682,95.943203,130.0,-0.198383,11.553965
59412.101783,-0.882869,1.179515,0.305263,1.179515,-125.270017,130.0,0.052662,12.083209
59412.103195,-1.521949,1.17941,0.305343,1.17941,-157.858823,130.0,-1.50306,12.316989
59412.104608,-1.038028,1.17941,0.305422,1.17941,-149.163523,130.0,-0.598948,11.66268
