Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59392.127676,,,-0.371859,1.24902,-1.343625,130.0,-4.829347,15.324919
59392.136898,,,-0.369387,1.249572,17.187912,130.0,-0.952047,15.916848
59392.13905,,,-0.368809,1.249572,62.647113,130.0,-2.417156,16.649725
59392.140127,,,-0.36852,1.249572,-126.068317,130.0,4.180837,16.546507
59393.993302,,,0.141201,1.248411,139.416645,130.0,6.382602,12.403149
59394.008333,,,0.14468,1.248411,-64.298821,130.0,3.076064,11.730228
59394.045955,,,0.153283,1.248328,239.181017,130.0,1.62377,11.495936
59394.145736,,,0.175336,1.248754,-78.138691,130.0,-6.601104,15.775614
59394.155397,,,0.17741,1.248754,-119.017317,130.0,-8.23592,15.104575
59394.16364,,,0.17917,1.248754,-232.903303,130.0,-7.370597,15.262181
59395.866071,,,0.311495,1.247921,208.390551,130.0,4.766414,10.885463
59395.869818,,,0.311205,1.247842,-110.37107,130.0,0.988373,11.18364
59395.873583,,,0.31091,1.247842,-6.300309,130.0,4.407105,10.338169
59396.187173,,,0.277273,1.249956,316.921915,130.0,0.550999,11.765297
59396.187879,,,0.277178,1.249956,125.004167,130.0,1.818276,12.548459
59396.189291,,,0.276986,1.249956,52.628071,130.0,1.725197,11.895846
59396.220443,,,0.272677,1.249956,300.432649,130.0,6.502793,16.579298
59396.222596,,,0.272373,1.249956,201.774879,130.0,2.134272,16.80231
59396.22475,,,0.272069,1.249956,352.151931,130.0,0.724779,16.848798
59397.115183,,,0.086251,1.248411,-228.797458,130.0,1.380881,15.285882
59397.120469,,,0.084852,1.248411,-159.77492,130.0,-1.860163,15.226823
59397.125699,,,0.083466,1.248411,-141.004013,130.0,1.823524,15.401637
59397.297442,,,0.036593,1.249667,78.040162,130.0,1.172015,16.462892
59397.300685,,,0.035684,1.249667,158.814758,130.0,6.003853,16.923806
59397.301766,,,0.035381,1.249667,208.624072,130.0,1.481471,16.734529
59398.037895,,,-0.183664,1.248328,-260.312812,130.0,-1.66677,12.209699
59398.04166,,,-0.184809,1.248328,9.702063,130.0,5.100131,12.065155
59398.04541,,,-0.185949,1.248328,-124.706075,130.0,0.069632,12.532335
59398.142667,,,-0.215451,1.249667,-217.887394,130.0,4.983686,15.90825
59398.143749,,,-0.215778,1.249667,-183.258823,130.0,3.459446,15.907831
59398.146998,,,-0.21676,1.249667,-287.324399,130.0,4.164772,16.158599
59398.300886,,,-0.262933,1.248496,-204.017848,130.0,-1.756874,14.798604
59398.305729,,,-0.264373,1.248496,-267.129716,130.0,-12.815507,14.997082
59398.30827,,,-0.265128,1.248496,-263.546899,130.0,-6.740913,15.286006
59399.148018,,,-0.489742,1.249572,-273.992513,130.0,-3.411223,12.496749
59399.149429,,,-0.490062,1.249572,-174.365726,130.0,0.076499,11.666804
59399.150842,,,-0.490382,1.249572,-22.925396,130.0,1.925554,12.484814
59399.213724,,,-0.504381,1.250054,96.335956,130.0,6.243513,16.586093
59399.215886,,,-0.504854,1.250054,61.747485,130.0,5.858461,16.153909
59399.218057,,,-0.505328,1.250054,52.864354,130.0,0.890962,16.500219
59399.332877,,,-0.529534,1.248328,-141.844609,130.0,-4.998061,15.266971
59399.337621,,,-0.530497,1.248411,-249.160037,130.0,-5.15256,15.446014
59399.341353,,,-0.531252,1.248328,-190.063467,130.0,-7.462555,15.619762
59402.043841,,,-0.498306,1.248328,-118.124482,130.0,-1.885647,11.830035
59402.051358,,,-0.496652,1.248328,-142.743485,130.0,1.681945,11.935505
59402.055121,,,-0.495821,1.248328,88.426344,130.0,0.162455,11.954629
59402.066257,,,-0.493352,1.249859,-141.617988,130.0,-2.94476,12.018211
59402.066964,,,-0.493195,1.249859,-106.239727,130.0,-2.822082,12.252303
59402.069082,,,-0.492724,1.249859,31.739258,130.0,-7.078262,12.118964
59402.144161,,,-0.475667,1.248581,-319.056883,130.0,-4.533122,15.163413
59402.149416,,,-0.474448,1.248581,-222.523043,130.0,-2.348658,15.068768
59402.155836,,,-0.472955,1.248667,-373.516729,130.0,-1.48009,14.622005
59402.241018,,,-0.452697,1.249956,-200.497596,130.0,-1.641967,16.806579
59402.243182,,,-0.452172,1.249956,-156.516836,130.0,-2.473959,16.437717
59402.244265,,,-0.451909,1.249667,-78.00947,130.0,-2.18819,15.933791
59403.065435,,,-0.221891,1.249667,-1.179009,130.0,1.789308,12.930049
59403.066145,,,-0.221672,1.249667,-66.090016,130.0,0.021105,12.253857
59403.068259,,,-0.221019,1.249762,229.865846,130.0,4.424287,12.938301
59403.072102,,,-0.219833,1.248163,3.194607,130.0,5.978556,12.91887
59403.075858,,,-0.218672,1.248163,-2.834057,130.0,5.071216,12.183555
59403.079613,,,-0.217512,1.248163,169.388486,130.0,-0.704867,12.239147
59403.328261,,,-0.139464,1.249385,185.44438,130.0,-3.055887,16.732338
59403.331501,,,-0.138434,1.249385,211.003309,130.0,-4.048616,16.280452
59403.332582,,,-0.138091,1.249385,102.990416,130.0,0.889286,16.084859
59404.1301,,,0.113717,1.249859,-34.008654,130.0,-0.729436,12.054965
59404.130806,,,0.113931,1.249859,-121.582368,130.0,-5.316325,11.831056
59404.131512,,,0.114145,1.249762,4.465614,130.0,-2.85527,12.457679
59404.147896,,,0.119095,1.249292,71.921502,130.0,-4.413415,16.699564
59404.151142,,,0.120074,1.249292,10.894757,130.0,-3.72119,16.173122
59404.152229,,,0.120401,1.249292,-78.963712,130.0,-2.39618,16.543671
59404.243084,,,0.147506,1.248667,-148.17098,130.0,-6.533179,14.86533
59404.246911,,,0.148635,1.248667,-79.615089,130.0,-1.049518,15.170828
59404.249377,,,0.149362,1.248667,-65.880226,130.0,-6.965299,15.040524
59404.897856,,,0.319847,1.248328,143.929959,130.0,4.352589,10.799425
59404.90162,,,0.320687,1.248328,113.161111,130.0,2.425786,11.08491
59404.909146,,,0.322361,1.248328,-148.733249,130.0,1.387434,11.694836
59405.155366,,,0.372309,1.249385,-35.622583,130.0,-2.78839,11.515245
59405.156072,,,0.372438,1.249385,318.209352,130.0,-0.108751,11.284608
59405.156778,,,0.372567,1.249385,122.857371,130.0,-1.127936,11.754629
59405.165807,,,0.374209,1.249292,58.322207,130.0,-1.053834,15.846512
59405.166887,,,0.374405,1.249292,259.952591,130.0,-0.240019,15.936242
59405.170129,,,0.37499,1.249292,16.105712,130.0,0.054062,16.73033
59405.284088,,,0.394402,1.248581,-145.282457,130.0,-1.917095,15.415943
59405.289155,,,0.395211,1.248581,-146.982889,130.0,-2.984225,15.533593
59405.347238,,,0.404147,1.248581,-201.109053,130.0,-2.400753,15.507631
59405.9965,,,0.457285,1.248496,5.415441,130.0,-4.728459,11.942033
59406.000266,,,0.457323,1.248496,29.093388,130.0,-4.746308,11.832298
59406.007795,,,0.457388,1.248496,-19.301213,130.0,-0.165464,12.290917
59406.186777,,,0.455012,1.249478,226.05198,130.0,0.1323,12.004255
59406.187484,,,0.454988,1.249478,-6.753611,130.0,-0.354114,12.007821
59406.189602,,,0.454913,1.249478,39.618199,130.0,0.805259,12.592757
59406.345825,,,0.446467,1.24902,-0.65241,130.0,-2.156626,16.403597
59406.347986,,,0.446309,1.24902,52.258747,130.0,-1.730677,16.400674
59406.35015,,,0.446149,1.24902,-2.15007,130.0,-5.634266,16.513859
59408.098703,,,-0.029864,1.250054,-87.827565,130.0,9.481361,13.223724
59408.100821,,,-0.030781,1.250054,-300.425987,130.0,5.470772,13.445663
59408.101527,,,-0.031087,1.250054,-178.529511,130.0,5.518213,12.758441
59408.334251,,,-0.134763,1.248581,164.453634,130.0,1.16076,14.905273
59408.33667,,,-0.135867,1.248581,48.149326,130.0,2.49387,14.767951
59408.341421,,,-0.138035,1.248581,175.857719,130.0,1.820722,14.99006
59410.105733,,,-0.899096,1.250054,322.429296,130.0,-0.527308,11.916999
59410.106439,,,-0.899317,1.250054,247.809485,130.0,1.201995,13.270106
59410.107149,,,-0.89954,1.250054,162.892272,130.0,2.63436,12.294393
59410.189416,,,-0.924582,1.249762,189.933998,130.0,3.443072,16.546387
59410.190499,,,-0.924901,1.249762,458.299896,130.0,2.500744,16.7357
59410.192661,,,-0.925537,1.249762,365.417425,130.0,-3.043657,17.301582
59410.317432,,,-0.960327,1.248754,-12.15195,130.0,1.144006,14.542297
59410.327634,,,-0.963001,1.248842,166.854981,130.0,0.909061,15.394278
59410.33843,,,-0.965802,1.248754,33.056112,130.0,3.315298,15.226272
59411.95905,,,-1.009588,1.24761,-108.507563,130.0,-1.026006,10.835546
59411.966557,,,-1.008033,1.24761,-68.638877,130.0,-0.800024,11.564501
59411.977856,,,-1.005664,1.24761,86.742722,130.0,-0.275846,11.553965
59412.101783,,,-0.977532,1.250153,-130.770952,130.0,0.057608,12.083209
59412.103195,,,-0.977189,1.250054,-163.359758,130.0,-1.498114,12.316989
59412.104608,,,-0.976846,1.250054,-154.664458,130.0,-0.594002,11.66268
59412.205476,,,-0.951058,1.248496,54.541556,130.0,-0.554619,15.957331
59412.219861,,,-0.947182,1.248496,-58.600464,130.0,-1.875562,15.832554
59412.22221,,,-0.946544,1.248581,76.976883,130.0,-2.662205,16.34076
59412.340509,,,-0.912797,1.249385,102.664935,130.0,2.09912,16.698813
59412.34267,,,-0.912152,1.249385,254.987074,130.0,1.006572,16.413693
59412.343751,,,-0.911828,1.249385,12.666847,130.0,6.421072,16.340016
59414.906694,,,0.13296,1.247459,182.383588,130.0,-3.510282,10.929744
59414.910447,,,0.134254,1.247459,22.381875,130.0,0.94114,11.125351
59414.917974,,,0.136843,1.247534,-109.140958,130.0,5.907686,10.885171
59415.074018,,,0.1884,1.249956,136.184318,130.0,2.819889,12.250317
59415.074723,,,0.188623,1.249956,-91.388182,130.0,-0.043392,12.545788
59415.07614,,,0.189072,1.250054,-154.392781,130.0,3.558229,12.150667
59415.104726,,,0.198056,1.248245,-161.686448,130.0,-4.200323,15.160326
59415.108718,,,0.199299,1.248245,-142.026327,130.0,1.493511,15.204929
59415.119373,,,0.202603,1.248328,-342.630518,130.0,-0.033692,15.593029
59415.233125,,,0.236608,1.24902,52.606892,130.0,0.749434,16.309286
59415.234204,,,0.23692,1.24893,-283.989336,130.0,-2.773287,16.169474
59415.236365,,,0.237542,1.24893,-55.442786,130.0,-2.054158,16.508807
59419.940294,,,-0.073815,1.248245,-280.288101,130.0,-3.174384,11.172819
59419.944174,,,-0.074574,1.248245,-86.30243,130.0,-3.277751,11.038924
59419.951685,,,-0.07604,1.248245,-73.456555,130.0,-0.045955,11.328638
59420.190983,,,-0.121253,1.248411,-44.309009,130.0,-5.259814,17.054142
59420.193142,,,-0.121647,1.248411,-116.167728,130.0,-5.97712,16.231904
59420.195294,,,-0.122039,1.248411,-41.676598,130.0,-4.870253,16.595939
59420.274197,,,-0.136236,1.24902,37.67328,130.0,-2.213168,15.681957
59420.284476,,,-0.138059,1.24902,-17.323736,130.0,-4.731484,15.738657
59420.287906,,,-0.138665,1.24902,140.7395,130.0,-3.995735,16.235542
