Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.325896,-0.10211,1.187393,2.416275,1.187393,1.714705,0.95,3.193141,15.192508,0.000835,0.001
59342.210748,-0.455253,1.187119,0.182418,1.187119,2.864705,0.95,-4.353707,14.656722,-4.5e-05,0.001
59342.214686,0.800327,1.187119,0.180838,1.187119,1.664705,0.95,-5.22205,15.16019,0.000132,0.001
59342.241901,0.550324,1.188261,0.170073,1.188261,0.000998,0.95,0.151505,16.604079,-0.000467,0.001
59342.242979,2.970745,1.188261,0.169652,1.188261,0.434332,0.95,-0.432029,16.484014,-0.000591,0.001
59342.246214,0.893005,1.188161,0.168392,1.188161,1.350998,0.95,-2.810519,16.307862,-0.000935,0.001
59343.033262,-1.021557,1.186852,-0.027184,1.186852,-1.76848,0.95,-1.925505,11.691802,5.8e-05,0.001
59343.03702,0.284878,1.186852,-0.027619,1.186852,-0.835147,0.95,-0.894168,12.455583,-0.001183,0.001
59343.044529,2.145735,1.186852,-0.028476,1.186852,-2.66848,0.95,-0.535672,11.915046,-0.001689,0.001
59343.286665,-0.170376,1.186852,-0.047459,1.186852,-0.451962,0.95,-6.599684,15.599287,-0.000213,0.001
59343.289096,0.086734,1.186852,-0.047569,1.186852,2.514705,0.95,-5.995651,15.729946,-0.000333,0.001
59343.289106,-0.496033,1.188062,-0.04757,1.188062,-0.915668,0.95,-1.34151,16.877192,-0.001069,0.001
59343.290183,1.179015,1.188062,-0.047618,1.188062,-1.415668,0.95,0.147393,16.179488,-0.000349,0.001
59343.291259,-0.562937,1.188062,-0.047666,1.188062,-2.232335,0.95,1.550136,16.267812,-0.000133,0.001
59343.294033,-0.729047,1.18694,-0.047788,1.18694,2.314705,0.95,-2.951538,15.188144,0.000311,0.001
59343.907627,-2.411475,1.186852,-0.036266,1.186852,0.114853,0.95,-5.334538,11.400207,0.00088,0.001
59343.91515,-0.319974,1.18694,-0.035767,1.18694,-0.635147,0.95,0.778206,12.678661,2.8e-05,0.001
59343.918906,-2.247226,1.18694,-0.035515,1.18694,-2.16848,0.95,-0.885432,11.341564,0.000378,0.001
59344.203986,1.306403,1.18694,-0.013238,1.18694,-2.435295,0.95,-5.60849,15.293737,0.000261,0.001
59344.212541,0.553667,1.187029,-0.012502,1.187029,-0.518628,0.95,-2.568461,15.046897,-3.3e-05,0.001
59344.214936,2.19346,1.187029,-0.012295,1.187029,-0.485295,0.95,-4.728277,14.992226,-0.000443,0.001
59344.296993,-0.44846,1.188161,-0.005143,1.188161,-1.599002,0.95,2.329509,16.431674,-0.000427,0.001
59344.298072,2.016445,1.188161,-0.005048,1.188161,3.017665,0.95,1.278042,16.607078,-0.000416,0.001
59344.299149,1.21235,1.188161,-0.004953,1.188161,0.167665,0.95,0.697611,16.996768,-0.000637,0.001
59345.139387,-0.627496,1.18694,0.055661,1.18694,5.981372,0.95,-4.617655,15.465921,-0.000132,0.001
59345.14992,-2.445925,1.18694,0.05609,1.18694,5.164705,0.95,-3.987117,15.082582,-8.1e-05,0.001
59345.15507,-0.819131,1.187029,0.056296,1.187029,5.464705,0.95,-4.027871,14.69149,-9.4e-05,0.001
59347.303929,-1.454649,1.187393,0.030814,1.187393,-3.185295,0.95,-3.697435,15.240739,0.000369,0.001
59347.31055,-1.5598,1.187393,0.030965,1.187393,-4.735295,0.95,-4.607846,15.362632,4.3e-05,0.001
59347.313078,0.806141,1.187393,0.031024,1.187393,-2.851962,0.95,-2.977167,14.980538,7.7e-05,0.001
59348.335343,-1.157051,1.18694,0.118216,1.18694,-0.535295,0.95,0.661867,15.573911,-3e-05,0.001
59348.340472,0.591196,1.18694,0.118969,1.18694,-1.501962,0.95,2.02251,15.681439,-0.000197,0.001
59348.35598,-0.500098,1.18694,0.121263,1.18694,0.614705,0.95,-0.57429,15.170428,9.9e-05,0.001
59351.134253,1.056645,1.18694,0.68952,1.18694,1.164705,0.95,-2.535461,15.691881,0.000252,0.001
59351.925849,-1.298309,1.186679,0.784568,1.186679,-3.635147,0.95,-6.611929,11.778834,0.001299,0.001
59351.933363,-2.43283,1.186679,0.785089,1.186679,-0.935147,0.95,0.485513,11.890957,0.000459,0.001
59351.940882,-0.950344,1.186679,0.785603,1.186679,0.93152,0.95,-1.651132,11.697658,0.000765,0.001
59352.288332,-0.109655,1.187119,0.79982,1.187119,1.214705,0.95,-0.662611,14.949081,-9.2e-05,0.001
59352.295769,0.648256,1.18721,0.799909,1.18721,5.248038,0.95,-2.170183,14.764815,-8.9e-05,0.001
59352.303366,1.379175,1.18721,0.79999,1.18721,2.281372,0.95,-1.98039,15.367663,-7.3e-05,0.001
59353.933106,-0.658473,1.187029,0.559732,1.187029,1.714853,0.95,-2.267464,12.282769,-0.001895,0.001
59353.94063,-0.604166,1.187029,0.557425,1.187029,2.13152,0.95,-1.755877,11.051051,-0.001565,0.001
59353.948152,0.09015,1.187029,0.555109,1.187029,-1.26848,0.95,-0.546461,12.890958,-0.001722,0.001
59354.290147,2.027837,1.187675,0.440328,1.187675,0.248038,0.95,-2.506571,14.909299,-0.000252,0.001
59354.315314,1.387951,1.187867,0.431214,1.187867,0.414705,0.95,-1.16715,14.974136,-0.000162,0.001
59354.333188,0.847473,1.187675,0.424692,1.187675,-0.868628,0.95,-2.558304,14.793038,-0.000535,0.001
59356.342289,0.245857,1.18721,-0.329692,1.18721,-1.501962,0.95,-1.726588,14.957705,0.000339,0.001
59356.349504,-2.100186,1.187119,-0.331649,1.187119,-2.401962,0.95,-2.242171,15.251675,2.2e-05,0.001
59356.358243,-1.98583,1.18694,-0.334005,1.18694,-0.518628,0.95,-2.786189,15.164289,0.000203,0.001
59357.015033,-0.270127,1.187119,-0.468614,1.187119,-2.601813,0.95,-1.343713,12.632334,0.000204,0.001
59357.022546,-0.938066,1.187119,-0.469675,1.187119,0.048187,0.95,-5.739773,12.061618,0.000876,0.001
59357.030079,0.673988,1.187119,-0.470729,1.187119,1.048187,0.95,2.530678,12.207238,0.001844,0.001
59357.312746,-0.429536,1.187964,-0.503067,1.187964,-2.982335,0.95,4.240628,16.398938,-0.000539,0.001
59357.313826,-1.613438,1.187964,-0.503165,1.187964,-0.732335,0.95,-1.027627,16.426638,0.000874,0.001
59357.315991,-0.020242,1.187964,-0.503361,1.187964,-1.382335,0.95,1.088352,16.59068,0.000297,0.001
59358.179087,1.252013,1.187867,-0.536848,1.187867,1.548038,0.95,-3.277189,15.710966,0.000571,0.001
59358.182357,1.508029,1.187867,-0.536864,1.187867,0.998038,0.95,1.138982,15.177408,0.000615,0.001
59358.189133,1.18206,1.187867,-0.536895,1.187867,0.214705,0.95,-1.266943,15.146363,0.000148,0.001
59358.246734,0.880498,1.188062,-0.537101,1.188062,-1.215668,0.95,0.864855,16.278088,0.000164,0.001
59358.249988,-0.531493,1.188062,-0.53711,1.188062,-0.149002,0.95,0.677511,16.750405,9.3e-05,0.001
59358.251068,-0.083491,1.188062,-0.537112,1.188062,-2.365668,0.95,-0.971778,16.683055,-6e-06,0.001
59359.906084,-0.591238,1.187029,-0.565503,1.187029,4.314853,0.95,-0.760927,11.82278,-0.00081,0.001
59359.90984,-1.770081,1.187029,-0.56566,1.187029,-0.451813,0.95,0.786367,11.439039,0.001564,0.001
59359.917365,-1.355766,1.187029,-0.565975,1.187029,2.93152,0.95,-1.944542,11.551988,0.000169,0.001
59360.134734,-0.3896,1.187964,-0.575003,1.187964,-3.832335,0.95,0.110603,15.87847,9.2e-05,0.001
59360.135814,-1.037556,1.187964,-0.575047,1.187964,-0.799002,0.95,-2.258789,16.502056,0.00029,0.001
59360.139064,-1.037426,1.187964,-0.575177,1.187964,-1.449002,0.95,0.743159,16.63603,0.000623,0.001
59360.312529,2.581884,1.18777,-0.581719,1.18777,-0.451962,0.95,-2.885916,15.125843,0.000376,0.001
59360.329375,1.409461,1.18758,-0.582296,1.18758,1.898038,0.95,-4.906781,14.938491,8.5e-05,0.001
59360.333492,2.068601,1.18758,-0.582436,1.18758,0.264705,0.95,-2.446942,15.292314,0.000495,0.001
59367.002214,1.400348,1.18694,0.747911,1.18694,-1.785147,0.95,-0.61496,12.256827,0.000963,0.001
59367.013493,0.737453,1.186852,0.747806,1.186852,0.698187,0.95,0.068169,12.546623,0.001148,0.001
59367.021007,0.021524,1.187029,0.747735,1.187029,3.13152,0.95,1.514052,11.382889,0.001136,0.001
59368.849669,0.30541,1.186765,0.715849,1.186765,-1.685147,0.95,-1.291238,11.086926,0.000262,0.001
59368.853425,-2.126337,1.186765,0.715596,1.186765,-2.56848,0.95,-2.596766,12.011993,-0.000456,0.001
59368.860949,0.699178,1.186765,0.715081,1.186765,1.314853,0.95,-0.890286,11.806782,-0.001599,0.001
59369.160604,0.581847,1.188261,0.68655,1.188261,-0.215668,0.95,-7.120601,16.600139,-0.000858,0.001
59369.162772,3.033119,1.188261,0.686278,1.188261,0.717665,0.95,-3.528967,16.088552,-3.8e-05,0.001
59369.164933,0.31839,1.188261,0.686007,1.188261,0.250998,0.95,-5.265412,15.882397,-4.1e-05,0.001
59369.338722,2.393603,1.187119,0.660562,1.187119,0.914705,0.95,6.534751,15.058635,0.000458,0.001
59369.341311,0.542039,1.187119,0.660126,1.187119,0.264705,0.95,4.170451,15.506466,0.000385,0.001
59369.343901,-0.776523,1.187119,0.659688,1.187119,-0.485295,0.95,5.512874,15.122308,0.000114,0.001
59372.316,-0.904374,1.187029,-1.146461,1.187029,4.948038,0.95,0.968565,15.125027,0.000207,0.001
59372.321291,-0.678152,1.187029,-1.150683,1.187029,-0.101962,0.95,1.490014,15.45265,0.000424,0.001
59372.329115,-0.09492,1.187029,-1.156915,1.187029,-0.435295,0.95,2.642297,15.217338,0.000441,0.001
59373.132495,-0.587426,1.18777,-1.701177,1.18777,0.034332,0.95,-4.111763,16.284222,0.000606,0.001
59373.134661,1.899713,1.18777,-1.702316,1.18777,-0.915668,0.95,-1.015314,16.171466,4e-06,0.001
59373.134795,-1.100449,1.187119,-1.702386,1.187119,-0.985295,0.95,5.514242,15.758867,0.000309,0.001
59373.136825,-0.892151,1.187867,-1.703452,1.187867,-2.265668,0.95,-0.62449,16.922789,0.000348,0.001
59373.146871,-0.628136,1.187119,-1.708699,1.187119,-1.468628,0.95,3.717817,15.653997,-0.000112,0.001
59373.155956,-2.006429,1.187119,-1.713406,1.187119,-4.551962,0.95,0.128426,15.670726,-1.3e-05,0.001
59374.86239,0.278446,1.18694,-1.920187,1.18694,-1.835147,0.95,-1.448997,12.272151,-0.000132,0.001
59374.869913,-1.476236,1.18694,-1.918505,1.18694,-2.36848,0.95,-5.691018,12.054334,-0.000525,0.001
59374.877438,0.649066,1.18694,-1.916807,1.18694,0.33152,0.95,-5.703613,11.440328,0.000909,0.001
59375.94325,-0.604936,1.187029,-1.578805,1.187029,-2.351813,0.95,-2.348231,12.022355,-0.001064,0.001
59375.947007,-1.087267,1.187029,-1.577474,1.187029,-0.835147,0.95,-2.503985,12.033468,-0.002155,0.001
59375.958292,-0.656263,1.187029,-1.573478,1.187029,1.748187,0.95,-2.010936,10.979229,-0.000645,0.001
59376.114966,3.30656,1.189522,-1.518395,1.189522,-0.718628,0.95,5.53643,15.604143,-0.000249,0.001
59376.131191,3.278914,1.189633,-1.512749,1.189633,1.531372,0.95,3.4661,15.256742,-0.000164,0.001
59376.279875,0.317123,1.188161,-1.461726,1.188161,-0.032335,0.95,0.006508,16.408939,-0.000968,0.001
59376.280953,-2.371242,1.188161,-1.461361,1.188161,0.884332,0.95,-0.204813,16.638414,-0.000111,0.001
59376.284186,-0.698335,1.188161,-1.460268,1.188161,2.650998,0.95,0.277412,16.902973,-0.000147,0.001
59376.854975,0.837274,1.186852,-1.281015,1.186852,-0.101813,0.95,-2.692767,11.193265,0.000641,0.001
59376.858735,0.41719,1.186852,-1.279931,1.186852,0.098187,0.95,-0.023149,10.92382,0.001643,0.001
59376.862495,0.375106,1.186852,-1.278847,1.186852,1.264853,0.95,-1.376828,11.57541,-0.000128,0.001
59377.217707,1.040808,1.188565,-1.181411,1.188565,-1.582335,0.95,2.012409,16.602197,0.000566,0.001
59377.218783,-0.399474,1.188565,-1.181129,1.188565,0.917665,0.95,3.624872,16.199314,0.000396,0.001
59377.220937,-0.84204,1.188565,-1.180563,1.188565,-1.865668,0.95,1.668848,16.303863,0.000261,0.001
59377.306216,-0.508482,1.187029,-1.158353,1.187029,-1.335295,0.95,3.708403,15.294116,-0.000287,0.001
59377.308785,1.213853,1.187029,-1.157688,1.187029,-2.285295,0.95,4.986263,15.34191,0.000322,0.001
59377.311389,-1.534819,1.187029,-1.157016,1.187029,-2.035295,0.95,8.050788,15.383037,-0.000125,0.001
59378.027247,1.559686,1.187029,-0.971427,1.187029,-0.21848,0.95,1.323268,12.457012,-0.001418,0.001
59378.031008,0.999647,1.187029,-0.970388,1.187029,-1.385147,0.95,3.31091,11.633784,-0.000373,0.001
59378.034758,2.93361,1.187029,-0.969351,1.187029,-1.901813,0.95,-0.629375,11.831613,-0.002019,0.001
59378.341026,0.394347,1.187675,-0.879182,1.187675,-5.185295,0.95,6.666044,15.767372,-0.000558,0.001
59378.346558,0.619602,1.187675,-0.877437,1.187675,-4.735295,0.95,6.494228,15.405082,-0.000169,0.001
59378.354801,0.919993,1.187675,-0.874828,1.187675,-6.535295,0.95,9.003279,15.553976,4.6e-05,0.001
59379.238888,1.038604,1.18758,-0.518439,1.18758,-2.385295,0.95,8.94892,15.596074,0.000269,0.001
59379.241586,-0.544748,1.18758,-0.517087,1.18758,-2.268628,0.95,7.018941,15.776664,-2.5e-05,0.001
59380.983715,-1.696947,1.187119,0.590206,1.187119,-0.751813,0.95,0.491267,12.459386,0.000305,0.001
59380.991244,-0.636837,1.187119,0.595096,1.187119,-2.601813,0.95,1.30246,12.352923,0.002143,0.001
59380.995013,-0.297282,1.187119,0.597541,1.187119,-1.585147,0.95,-0.390307,12.098557,-0.000151,0.001
59381.17533,-2.571141,1.18721,0.711306,1.18721,0.148038,0.95,5.051288,15.381261,0.000247,0.001
59381.177929,-1.54373,1.18721,0.712895,1.18721,2.948038,0.95,6.38712,15.104933,-0.000125,0.001
59381.18309,-3.30788,1.18721,0.716045,1.18721,-0.285295,0.95,5.245857,15.418405,0.000244,0.001
59381.203493,-1.04004,1.188361,0.728437,1.188361,-0.165668,0.95,3.193193,15.956519,0.0002,0.001
59381.206743,-1.557005,1.188361,0.730402,1.188361,0.250998,0.95,-0.765307,16.392508,3e-05,0.001
59381.207827,-0.011659,1.188361,0.731056,1.188361,1.117665,0.95,-2.83006,16.16591,0.00021,0.001
59381.963615,-0.901476,1.187029,1.092735,1.187029,-0.81848,0.95,5.230512,12.003946,-0.001223,0.001
59381.971138,1.759102,1.18694,1.095157,1.18694,1.148187,0.95,0.471312,12.134689,0.001047,0.001
59381.974881,1.416908,1.187119,1.096351,1.187119,1.48152,0.95,4.627684,11.868017,0.000429,0.001
59382.225641,0.730966,1.188463,1.160431,1.188463,0.017665,0.95,4.576199,16.808382,0.000904,0.001
59382.226722,0.22076,1.188463,1.160637,1.188463,-0.915668,0.95,5.259299,16.798989,0.00058,0.001
59382.228877,0.242351,1.188463,1.161046,1.188463,-1.115668,0.95,2.048189,16.708259,0.000305,0.001
59382.246461,-1.167122,1.18721,1.164287,1.18721,3.248038,0.95,10.125948,14.688578,-4.8e-05,0.001
59382.251402,-1.556003,1.18721,1.165168,1.18721,0.981372,0.95,11.95315,14.753813,0.000237,0.001
59382.253878,-0.079439,1.18721,1.165604,1.18721,3.381372,0.95,11.565616,15.147264,0.000373,0.001
59383.054816,0.987065,1.18694,1.127194,1.18694,0.53152,0.95,-1.751119,12.200821,0.002873,0.001
59383.058579,1.1581,1.18694,1.126159,1.18694,-0.81848,0.95,-2.620128,11.84431,-0.000441,0.001
59383.062343,1.774143,1.18694,1.125116,1.18694,-2.001813,0.95,-1.000622,12.938911,-0.000325,0.001
59383.169832,-0.847642,1.188161,1.092039,1.188161,1.717665,0.95,0.473162,16.577538,0.000281,0.001
59383.170916,-1.853276,1.188161,1.091673,1.188161,1.400998,0.95,-2.205306,16.588705,-5.9e-05,0.001
59383.17308,0.444456,1.188161,1.090941,1.188161,-1.382335,0.95,5.164192,16.367697,0.000682,0.001
59383.283138,-0.425237,1.187393,1.050402,1.187393,2.531372,0.95,12.721037,15.185209,0.000169,0.001
59383.285486,-1.724302,1.187393,1.049467,1.187393,2.748038,0.95,9.124152,14.553221,5.5e-05,0.001
59383.287842,-0.699361,1.187393,1.048526,1.187393,0.148038,0.95,6.657135,14.968721,-0.00021,0.001
59385.982448,1.011482,1.186259,-1.141223,1.186259,2.38152,0.95,1.591157,12.264835,-0.000975,0.001
59385.989962,0.971336,1.186259,-1.148077,1.186259,-2.485147,0.95,0.667784,12.812798,0.000145,0.001
59385.993741,-0.193219,1.186259,-1.151522,1.186259,0.764853,0.95,-2.254838,11.592889,0.000813,0.001
59386.151208,2.027713,1.188161,-1.293316,1.188161,2.834332,0.95,-0.658138,16.529779,0.000706,0.001
59386.153371,0.655635,1.188161,-1.295238,1.188161,2.767665,0.95,-1.807051,16.837272,-0.000339,0.001
59386.154453,-0.269403,1.188161,-1.2962,1.188161,1.467665,0.95,-4.366056,16.506924,0.000314,0.001
59386.18999,0.919843,1.18758,-1.327678,1.18758,1.548038,0.95,8.677974,14.838744,0.000163,0.001
59386.193878,-0.485725,1.187486,-1.33111,1.187486,-0.885295,0.95,13.195049,14.849258,0.000306,0.001
59386.199085,0.093868,1.187486,-1.335703,1.187486,0.648038,0.95,13.056141,14.512813,0.000277,0.001
59391.850225,-1.340847,1.185484,-0.827894,1.185484,0.798187,0.95,3.14594,10.281363,0.000589,0.001
59391.853986,0.773509,1.185484,-0.82425,1.185484,2.914853,0.95,4.667762,11.600067,-0.001925,0.001
59391.861521,-0.888787,1.185557,-0.816954,1.185557,-3.085147,0.95,3.434633,11.695086,-0.001731,0.001
59392.112152,0.705991,1.187486,-0.578826,1.187486,-2.635295,0.95,-8.721021,15.089758,-0.00015,0.001
59392.118396,0.559201,1.18758,-0.573036,1.18758,-4.168628,0.95,-4.84235,15.321285,0.000433,0.001
59392.127676,0.03761,1.18758,-0.564445,1.18758,-0.935295,0.95,-4.830631,15.324919,-0.000252,0.001
59392.136898,-0.461677,1.188161,-0.555926,1.188161,-2.115668,0.95,-1.027276,15.916848,-0.00063,0.001
59392.13905,0.336337,1.188161,-0.55394,1.188161,0.400998,0.95,-2.492385,16.649725,-0.000525,0.001
59392.140127,0.194344,1.188161,-0.552947,1.188161,-1.782335,0.95,4.105608,16.546507,0.00025,0.001
59393.993302,0.804054,1.18694,0.467205,1.18694,0.198187,0.95,6.18301,12.403149,-0.000307,0.001
59394.008333,0.193784,1.18694,0.468475,1.18694,-0.035147,0.95,2.876472,11.730228,0.001214,0.001
59394.045955,-0.894904,1.186852,0.471163,1.186852,1.448187,0.95,1.424178,11.495936,0.00127,0.001
59394.145736,0.896234,1.187301,0.474931,1.187301,-0.951962,0.95,-6.602388,15.775614,5.4e-05,0.001
59394.155397,1.803124,1.187301,0.475041,1.187301,1.398038,0.95,-8.237204,15.104575,-7.5e-05,0.001
59394.16364,0.169064,1.187301,0.475101,1.187301,-0.185295,0.95,-7.371881,15.262181,0.000339,0.001
59395.866071,1.956407,1.186425,0.037852,1.186425,2.664853,0.95,4.566822,10.885463,0.000834,0.001
59395.869818,-0.624253,1.186342,0.036512,1.186342,1.28152,0.95,0.788781,11.18364,-0.000596,0.001
59395.873583,0.004094,1.186342,0.035165,1.186342,4.564853,0.95,4.207513,10.338169,0.000885,0.001
59396.187173,-0.419548,1.188565,-0.071815,1.188565,-4.27318,0.95,0.332886,11.765297,0.000351,0.001
59396.187879,0.715678,1.188565,-0.072041,1.188565,-7.506514,0.95,1.600163,12.548459,-0.000496,0.001
59396.189291,-0.81887,1.188565,-0.072493,1.188565,-7.139847,0.95,1.507084,11.895846,-0.000189,0.001
59396.220443,1.593783,1.188565,-0.082386,1.188565,1.184332,0.95,6.427564,16.579298,-0.000158,0.001
59396.222596,-1.020539,1.188565,-0.083064,1.188565,0.167665,0.95,2.059043,16.80231,0.000977,0.001
59396.22475,-0.051862,1.188565,-0.083741,1.188565,1.150998,0.95,0.64955,16.848798,4.6e-05,0.001
59397.115183,-1.273802,1.18694,-0.280033,1.18694,0.714705,0.95,1.379597,15.285882,0.000328,0.001
59397.120469,-2.099198,1.18694,-0.280637,1.18694,-0.035295,0.95,-1.861447,15.226823,-0.000172,0.001
59397.125699,-0.957608,1.18694,-0.281227,1.18694,1.281372,0.95,1.82224,15.401637,4e-05,0.001
59397.297442,0.284322,1.188261,-0.296925,1.188261,3.067665,0.95,1.096786,16.462892,5.2e-05,0.001
59397.300685,1.110551,1.188261,-0.297154,1.188261,1.717665,0.95,5.928624,16.923806,-0.000146,0.001
59397.301766,-0.131373,1.188261,-0.29723,1.188261,0.817665,0.95,1.406242,16.734529,0.000349,0.001
59398.037895,0.618529,1.186852,-0.29227,1.186852,-0.685147,0.95,-1.866362,12.209699,0.00018,0.001
59398.04166,0.157261,1.186852,-0.292002,1.186852,1.348187,0.95,4.900539,12.065155,0.000236,0.001
59398.04541,-1.089008,1.186852,-0.291733,1.186852,-2.385147,0.95,-0.12996,12.532335,0.001496,0.001
59398.142667,-0.614472,1.188261,-0.284131,1.188261,2.017665,0.95,4.908457,15.90825,-5e-06,0.001
59398.143749,1.292437,1.188261,-0.28404,1.188261,3.300998,0.95,3.384217,15.907831,-0.000207,0.001
59398.146998,0.066163,1.188261,-0.283766,1.188261,2.900998,0.95,4.089543,16.158599,0.000217,0.001
59398.300886,3.07566,1.187029,-0.269495,1.187029,3.164705,0.95,-1.758158,14.798604,8e-05,0.001
59398.305729,3.590173,1.187029,-0.269008,1.187029,0.498038,0.95,-12.816791,14.997082,-0.000718,0.001
59398.30827,1.129917,1.187029,-0.268752,1.187029,1.948038,0.95,-6.742197,15.286006,-0.00018,0.001
59399.148018,0.342456,1.188161,-0.169819,1.188161,-2.589847,0.95,-3.629336,12.496749,-0.000513,0.001
59399.149429,-2.834709,1.188161,-0.169654,1.188161,-3.52318,0.95,-0.141614,11.666804,-0.000688,0.001
59399.150842,0.084127,1.188161,-0.16949,1.188161,-2.72318,0.95,1.707441,12.484814,0.000824,0.001
59399.213724,-1.102355,1.188668,-0.162248,1.188668,-0.449002,0.95,6.168284,16.586093,0.000351,0.001
59399.215886,-0.383601,1.188668,-0.162002,1.188668,-0.332335,0.95,5.783232,16.153909,0.00043,0.001
59399.218057,0.242153,1.188668,-0.161756,1.188668,1.050998,0.95,0.815733,16.500219,-5.5e-05,0.001
59399.332877,0.480262,1.186852,-0.149097,1.186852,0.281372,0.95,-4.999345,15.266971,-3e-05,0.001
59399.337621,-0.413243,1.18694,-0.148592,1.18694,-2.001962,0.95,-5.153844,15.446014,-9.3e-05,0.001
59399.341353,-0.35364,1.186852,-0.148195,1.186852,-1.968628,0.95,-7.463839,15.619762,-0.000401,0.001
59402.043841,-0.175948,1.186852,-0.171793,1.186852,2.23152,0.95,-2.085239,11.830035,0.000491,0.001
59402.051358,-0.068554,1.186852,-0.172187,1.186852,2.48152,0.95,1.482353,11.935505,-0.001285,0.001
59402.055121,1.705642,1.186852,-0.172383,1.186852,0.748187,0.95,-0.037137,11.954629,0.000368,0.001
59402.066257,0.371595,1.188463,-0.172958,1.188463,2.360153,0.95,-3.162873,12.018211,-0.000998,0.001
59402.066964,0.776631,1.188463,-0.172994,1.188463,-1.389847,0.95,-3.040195,12.252303,-0.001454,0.001
59402.069082,0.326739,1.188463,-0.173102,1.188463,3.660153,0.95,-7.296375,12.118964,0.000345,0.001
59402.144161,-1.01909,1.187119,-0.176745,1.187119,0.098038,0.95,-4.534406,15.163413,-0.000356,0.001
59402.149416,-0.33185,1.187119,-0.176985,1.187119,-0.685295,0.95,-2.349942,15.068768,-0.000147,0.001
59402.155836,-0.42756,1.18721,-0.177275,1.18721,-1.018628,0.95,-1.481374,14.622005,-0.000568,0.001
59402.241018,0.24422,1.188565,-0.180823,1.188565,-1.949002,0.95,-1.717196,16.806579,-0.000159,0.001
59402.243182,-0.992698,1.188565,-0.180905,1.188565,0.984332,0.95,-2.549188,16.437717,-0.000183,0.001
59402.244265,1.125343,1.188261,-0.180946,1.188261,2.567665,0.95,-2.263419,15.933791,0.000274,0.001
59403.065435,0.631706,1.188261,-0.176069,1.188261,-1.856514,0.95,1.571195,12.930049,0.00037,0.001
59403.066145,0.459666,1.188261,-0.176029,1.188261,-1.039847,0.95,-0.197008,12.253857,-0.000207,0.001
59403.068259,1.162544,1.188361,-0.175907,1.188361,0.92682,0.95,4.206174,12.938301,0.000249,0.001
59403.072102,-0.466057,1.186679,-0.175684,1.186679,-4.451813,0.95,5.778964,12.91887,-0.002271,0.001
59403.075858,-0.812276,1.186679,-0.175465,1.186679,-4.11848,0.95,4.871624,12.183555,-0.00049,0.001
59403.079613,-1.435498,1.186679,-0.175243,1.186679,-2.001813,0.95,-0.904459,12.239147,-0.000337,0.001
59403.328261,0.478581,1.187964,-0.156184,1.187964,-0.115668,0.95,-3.131116,16.732338,0.000219,0.001
59403.331501,0.720276,1.187964,-0.155879,1.187964,0.434332,0.95,-4.123845,16.280452,-0.000276,0.001
