Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.294033,,,0.026248,1.246275,2.305748,0.95,0.002151,0.003,-110.17576,130.0,-2.895651,15.188144,0.000311,0.001
59343.907627,,,-0.037356,1.246191,0.134979,0.95,-0.005849,0.003,-136.385865,130.0,-5.287208,11.400207,0.000884,0.001
59343.91515,,,-0.037997,1.246275,-0.615021,0.95,-0.001141,0.003,23.952251,130.0,0.825536,12.678661,3.2e-05,0.001
59343.918906,,,-0.038317,1.246275,-2.148354,0.95,0.00076,0.003,-77.687545,130.0,-0.838102,11.341564,0.000382,0.001
59344.203986,,,-0.062845,1.246275,-2.444252,0.95,-0.001577,0.003,-279.840601,130.0,-5.552603,15.293737,0.000261,0.001
59344.212541,,,-0.063613,1.24636,-0.527585,0.95,0.001308,0.003,-370.658471,130.0,-2.512574,15.046897,-3.3e-05,0.001
59344.214936,,,-0.063829,1.24636,-0.494252,0.95,-8e-05,0.003,-287.539092,130.0,-4.67239,14.992226,-0.000443,0.001
59344.296993,,,-0.071394,1.247438,-1.59244,0.95,-0.000472,0.003,-137.918694,130.0,2.346895,16.431674,-0.000422,0.001
59344.298072,,,-0.071495,1.247438,3.024227,0.95,-0.000624,0.003,-23.856139,130.0,1.295428,16.607078,-0.000411,0.001
59344.299149,,,-0.071597,1.247438,0.174227,0.95,-0.00068,0.003,1.815363,130.0,0.714997,16.996768,-0.000632,0.001
59345.139387,,,-0.182866,1.246275,5.972415,0.95,-0.002792,0.003,14.310771,130.0,-4.561768,15.465921,-0.000132,0.001
59345.14992,,,-0.184732,1.246275,5.155748,0.95,0.004163,0.003,-40.783606,130.0,-3.93123,15.082582,-8.1e-05,0.001
59345.15507,,,-0.185648,1.24636,5.455748,0.95,-0.003772,0.003,-60.517938,130.0,-3.971984,14.69149,-9.4e-05,0.001
59347.303929,,,-0.535407,1.246706,-3.194252,0.95,0.000109,0.003,-249.126253,130.0,-3.641548,15.240739,0.000369,0.001
59347.31055,,,-0.535404,1.246706,-4.744252,0.95,-0.002852,0.003,-375.90316,130.0,-4.551959,15.362632,4.3e-05,0.001
59347.313078,,,-0.535399,1.246706,-2.860919,0.95,-0.001703,0.003,-392.051184,130.0,-2.92128,14.980538,7.7e-05,0.001
59348.335343,,,-0.392233,1.246275,-0.544252,0.95,-5.4e-05,0.003,-43.132739,130.0,0.717754,15.573911,-3e-05,0.001
59348.340472,,,-0.390841,1.246275,-1.510919,0.95,-0.010266,0.003,13.058224,130.0,2.078397,15.681439,-0.000197,0.001
59348.35598,,,-0.386596,1.246275,0.605748,0.95,0.009951,0.003,-12.975699,130.0,-0.518403,15.170428,9.9e-05,0.001
59351.134253,,,0.616759,1.246275,1.155748,0.95,-0.004462,0.003,-187.588472,130.0,-2.479574,15.691881,0.000252,0.001
59351.925849,,,0.71495,1.246026,-3.615021,0.95,0.001395,0.003,-176.563287,130.0,-6.564599,11.778834,0.001303,0.001
59351.933363,,,0.715097,1.246026,-0.915021,0.95,0.001259,0.003,63.787942,130.0,0.532843,11.890957,0.000463,0.001
59351.940882,,,0.715229,1.246026,0.951646,0.95,-0.004475,0.003,-276.042412,130.0,-1.603802,11.697658,0.000769,0.001
59352.288332,,,0.704443,1.246445,1.205748,0.95,0.001284,0.003,-154.938903,130.0,-0.606724,14.949081,-9.2e-05,0.001
59352.295769,,,0.703849,1.246531,5.239081,0.95,-0.003689,0.003,-220.200217,130.0,-2.114296,14.764815,-8.9e-05,0.001
59352.303366,,,0.703226,1.246531,2.272415,0.95,-0.002223,0.003,-3.696606,130.0,-1.924503,15.367663,-7.3e-05,0.001
59353.933106,,,0.244051,1.24636,1.734979,0.95,0.00249,0.003,64.400527,130.0,-2.220134,12.282769,-0.001891,0.001
59353.94063,,,0.240777,1.24636,2.151646,0.95,-0.00371,0.003,-82.615447,130.0,-1.708547,11.051051,-0.001561,0.001
59353.948152,,,0.237497,1.24636,-1.248354,0.95,-0.002286,0.003,65.176465,130.0,-0.499131,12.890958,-0.001718,0.001
59354.290147,,,0.083355,1.246975,0.239081,0.95,-0.002526,0.003,144.614858,130.0,-2.450684,14.909299,-0.000252,0.001
59354.315314,,,0.071738,1.247157,0.405748,0.95,0.001056,0.003,62.553735,130.0,-1.111263,14.974136,-0.000162,0.001
59354.333188,,,0.063474,1.246975,-0.877585,0.95,0.001174,0.003,-87.872183,130.0,-2.502417,14.793038,-0.000535,0.001
59356.342289,,,-0.648572,1.246531,-1.510919,0.95,0.00267,0.003,-86.424358,130.0,-1.670701,14.957705,0.000339,0.001
59356.349504,,,-0.64956,1.246445,-2.410919,0.95,-0.002023,0.003,-62.111592,130.0,-2.186284,15.251675,2.2e-05,0.001
59356.358243,,,-0.650737,1.246275,-0.527585,0.95,-0.004008,0.003,-128.872627,130.0,-2.730302,15.164289,0.000203,0.001
59357.015033,,,-0.682326,1.246445,-2.581687,0.95,0.00059,0.003,287.814578,130.0,-1.296383,12.632334,0.000208,0.001
59357.022546,,,-0.68209,1.246445,0.068313,0.95,0.002238,0.003,287.955309,130.0,-5.692443,12.061618,0.00088,0.001
59357.030079,,,-0.681842,1.246445,1.068313,0.95,0.002576,0.003,126.826165,130.0,2.578008,12.207238,0.001848,0.001
59357.312746,,,-0.664473,1.24725,-2.975773,0.95,-0.000334,0.003,-100.436467,130.0,4.258014,16.398938,-0.000534,0.001
59357.313826,,,-0.664379,1.24725,-0.725773,0.95,0.000306,0.003,-173.882561,130.0,-1.010241,16.426638,0.000879,0.001
59357.315991,,,-0.66419,1.24725,-1.375773,0.95,-0.000258,0.003,-143.748608,130.0,1.105738,16.59068,0.000302,0.001
59358.179087,,,-0.549979,1.247157,1.539081,0.95,0.002647,0.003,-72.063573,130.0,-3.221302,15.710966,0.000571,0.001
59358.182357,,,-0.549482,1.247157,0.989081,0.95,-0.003987,0.003,-120.861693,130.0,1.194869,15.177408,0.000615,0.001
59358.189133,,,-0.548453,1.247157,0.205748,0.95,0.006258,0.003,79.379979,130.0,-1.211056,15.146363,0.000148,0.001
59358.246734,,,-0.539731,1.247343,-1.209106,0.95,0.000341,0.003,-86.969277,130.0,0.882241,16.278088,0.000169,0.001
59358.249988,,,-0.53924,1.247343,-0.14244,0.95,0.000135,0.003,-91.600493,130.0,0.694897,16.750405,9.8e-05,0.001
59358.251068,,,-0.539077,1.247343,-2.359106,0.95,2e-06,0.003,-98.806161,130.0,-0.954392,16.683055,-1e-06,0.001
59359.906084,,,-0.386751,1.24636,4.334979,0.95,0.003255,0.003,223.225453,130.0,-0.713597,11.82278,-0.000806,0.001
59359.90984,,,-0.386631,1.24636,-0.431687,0.95,0.001738,0.003,145.690233,130.0,0.833697,11.439039,0.001568,0.001
59359.917365,,,-0.386391,1.24636,2.951646,0.95,-0.0022,0.003,138.679094,130.0,-1.897212,11.551988,0.000173,0.001
59360.134734,,,-0.379791,1.24725,-3.825773,0.95,-8.6e-05,0.003,-88.119899,130.0,0.127989,15.87847,9.7e-05,0.001
59360.135814,,,-0.379759,1.24725,-0.79244,0.95,-0.00014,0.003,-112.126545,130.0,-2.241403,16.502056,0.000295,0.001
59360.139064,,,-0.37966,1.24725,-1.44244,0.95,-3e-06,0.003,-13.200496,130.0,0.760545,16.63603,0.000628,0.001
59360.312529,,,-0.374028,1.247066,-0.460919,0.95,-0.000689,0.003,-167.730706,130.0,-2.830029,15.125843,0.000376,0.001
59360.329375,,,-0.373425,1.246884,1.889081,0.95,0.00023,0.003,-140.485401,130.0,-4.850894,14.938491,8.5e-05,0.001
59360.333492,,,-0.373276,1.246884,0.255748,0.95,0.002298,0.003,-101.677066,130.0,-2.391055,15.292314,0.000495,0.001
59367.002214,,,1.07495,1.246275,-1.765021,0.95,-0.005439,0.003,396.108303,130.0,-0.56763,12.256827,0.000967,0.001
59367.013493,,,1.073037,1.246191,0.718313,0.95,0.001836,0.003,-12.47957,130.0,0.115499,12.546623,0.001152,0.001
59367.021007,,,1.071762,1.24636,3.151646,0.95,-0.007921,0.003,162.917128,130.0,1.561382,11.382889,0.00114,0.001
59368.849669,,,0.787126,1.246108,-1.665021,0.95,0.00078,0.003,-154.933124,130.0,-1.243908,11.086926,0.000266,0.001
59368.853425,,,0.786421,1.246108,-2.548354,0.95,-0.002244,0.003,-272.964895,130.0,-2.549436,12.011993,-0.000452,0.001
59368.860949,,,0.785002,1.246108,1.334979,0.95,-0.000862,0.003,-306.209521,130.0,-0.842956,11.806782,-0.001595,0.001
59369.160604,,,0.720312,1.247533,-0.209106,0.95,-6.7e-05,0.003,-111.707924,130.0,-7.103215,16.600139,-0.000853,0.001
59369.162772,,,0.719777,1.247533,0.724227,0.95,-4.1e-05,0.003,19.585894,130.0,-3.511581,16.088552,-3.3e-05,0.001
59369.164933,,,0.719243,1.247533,0.25756,0.95,-0.000259,0.003,-108.858533,130.0,-5.248026,15.882397,-3.6e-05,0.001
59369.338722,,,0.672475,1.246445,0.905748,0.95,-0.00035,0.003,124.40486,130.0,6.590638,15.058635,0.000458,0.001
59369.341311,,,0.671718,1.246445,0.255748,0.95,0.00094,0.003,131.07546,130.0,4.226338,15.506466,0.000385,0.001
59369.343901,,,0.670959,1.246445,-0.494252,0.95,0.001766,0.003,-5.816155,130.0,5.568761,15.122308,0.000114,0.001
59372.316,,,-1.418477,1.24636,4.939081,0.95,0.004765,0.003,227.446223,130.0,1.024452,15.125027,0.000207,0.001
59372.321291,,,-1.42248,1.24636,-0.110919,0.95,0.004656,0.003,64.910514,130.0,1.545901,15.45265,0.000424,0.001
59372.329115,,,-1.428382,1.24636,-0.444252,0.95,-0.00382,0.003,14.799637,130.0,2.698184,15.217338,0.000441,0.001
59373.132495,,,-1.88752,1.247066,0.040894,0.95,-0.000363,0.003,-179.711266,130.0,-4.094377,16.284222,0.000611,0.001
59373.134661,,,-1.888303,1.247066,-0.909106,0.95,-0.000312,0.003,-177.68821,130.0,-0.997928,16.171466,9e-06,0.001
59373.134795,,,-1.888351,1.246445,-0.994252,0.95,0.001915,0.003,154.087577,130.0,5.570129,15.758867,0.000309,0.001
59373.136825,,,-1.889083,1.247157,-2.259106,0.95,-0.000887,0.003,-254.519697,130.0,-0.607104,16.922789,0.000353,0.001
59373.146871,,,-1.892668,1.246445,-1.477585,0.95,0.001,0.003,327.700631,130.0,3.773704,15.653997,-0.000112,0.001
59373.155956,,,-1.89586,1.246445,-4.560919,0.95,-0.001509,0.003,168.59513,130.0,0.184313,15.670726,-1.3e-05,0.001
59374.86239,,,-1.753468,1.246275,-1.815021,0.95,-0.000329,0.003,-63.535265,130.0,-1.401667,12.272151,-0.000128,0.001
59374.869913,,,-1.75052,1.246275,-2.348354,0.95,-0.001707,0.003,111.551994,130.0,-5.643688,12.054334,-0.000521,0.001
59374.877438,,,-1.747562,1.246275,0.351646,0.95,0.000425,0.003,102.088013,130.0,-5.656283,11.440328,0.000913,0.001
59375.94325,,,-1.313636,1.24636,-2.331687,0.95,0.00196,0.003,64.090417,130.0,-2.300901,12.022355,-0.00106,0.001
59375.947007,,,-1.312274,1.24636,-0.815021,0.95,-0.000725,0.003,66.240871,130.0,-2.456655,12.033468,-0.002151,0.001
59375.958292,,,-1.3082,1.24636,1.768313,0.95,-0.007233,0.003,52.873275,130.0,-1.963606,10.979229,-0.000641,0.001
59376.114966,,,-1.253944,1.248734,-0.727585,0.95,-0.0035,0.003,-46.769934,130.0,5.592317,15.604143,-0.000249,0.001
59376.131191,,,-1.248582,1.24884,1.522415,0.95,0.002664,0.003,40.960267,130.0,3.521987,15.256742,-0.000164,0.001
59376.279875,,,-1.201798,1.247438,-0.025773,0.95,-3.4e-05,0.003,-32.490724,130.0,0.023894,16.408939,-0.000963,0.001
59376.280953,,,-1.201474,1.247438,0.890894,0.95,-0.000453,0.003,-187.186884,130.0,-0.187427,16.638414,-0.000106,0.001
59376.284186,,,-1.200505,1.247438,2.65756,0.95,-0.000416,0.003,58.109033,130.0,0.294798,16.902973,-0.000142,0.001
59376.854975,,,-1.060772,1.246191,-0.081687,0.95,-0.007126,0.003,-272.240409,130.0,-2.645437,11.193265,0.000645,0.001
59376.858735,,,-1.060042,1.246191,0.118313,0.95,0.000836,0.003,-82.940965,130.0,0.024181,10.92382,0.001647,0.001
59376.862495,,,-1.059315,1.246191,1.284979,0.95,-0.008153,0.003,-120.939569,130.0,-1.329498,11.57541,-0.000124,0.001
59377.217707,,,-0.999109,1.247822,-1.575773,0.95,-0.000423,0.003,129.883957,130.0,2.029795,16.602197,0.000571,0.001
59377.218783,,,-0.998947,1.247822,0.924227,0.95,-0.000191,0.003,15.983139,130.0,3.642258,16.199314,0.000401,0.001
59377.220937,,,-0.998624,1.247822,-1.859106,0.95,-0.000148,0.003,103.057555,130.0,1.686234,16.303863,0.000266,0.001
59377.306216,,,-0.986123,1.24636,-1.344252,0.95,-0.000401,0.003,109.153564,130.0,3.76429,15.294116,-0.000287,0.001
59377.308785,,,-0.985754,1.24636,-2.294252,0.95,-0.002406,0.003,368.456417,130.0,5.04215,15.34191,0.000322,0.001
59377.311389,,,-0.985381,1.24636,-2.044252,0.95,0.00042,0.003,283.57965,130.0,8.106675,15.383037,-0.000125,0.001
59378.027247,,,-0.883683,1.24636,-0.198354,0.95,0.00149,0.003,180.665148,130.0,1.370598,12.457012,-0.001414,0.001
59378.031008,,,-0.883075,1.24636,-1.365021,0.95,0.001008,0.003,-87.622964,130.0,3.35824,11.633784,-0.000369,0.001
59378.034758,,,-0.882467,1.24636,-1.881687,0.95,6.4e-05,0.003,-188.982269,130.0,-0.582045,11.831613,-0.002015,0.001
59378.341026,,,-0.82651,1.246975,-5.194252,0.95,-0.002004,0.003,258.335016,130.0,6.721931,15.767372,-0.000558,0.001
59378.346558,,,-0.825368,1.246975,-4.744252,0.95,0.003258,0.003,427.521574,130.0,6.550115,15.405082,-0.000169,0.001
59378.354801,,,-0.823656,1.246975,-6.544252,0.95,0.000166,0.003,134.641211,130.0,9.059166,15.553976,4.6e-05,0.001
59379.238888,,,-0.56083,1.246884,-2.394252,0.95,0.004583,0.003,349.83906,130.0,9.004807,15.596074,0.000269,0.001
59379.241586,,,-0.559771,1.246884,-2.277585,0.95,-0.002073,0.003,339.472207,130.0,7.074828,15.776664,-2.5e-05,0.001
59380.983715,,,0.292728,1.246445,-0.731687,0.95,0.002262,0.003,-2.521373,130.0,0.538597,12.459386,0.000309,0.001
59380.991244,,,0.296222,1.246445,-2.581687,0.95,0.001118,0.003,52.243509,130.0,1.34979,12.352923,0.002147,0.001
59380.995013,,,0.297967,1.246445,-1.565021,0.95,0.001377,0.003,-153.971307,130.0,-0.342977,12.098557,-0.000147,0.001
59381.17533,,,0.378009,1.246531,0.139081,0.95,-0.000216,0.003,319.592397,130.0,5.107175,15.381261,0.000247,0.001
59381.177929,,,0.379109,1.246531,2.939081,0.95,-0.001042,0.003,332.696419,130.0,6.443007,15.104933,-0.000125,0.001
59381.18309,,,0.381289,1.246531,-0.294252,0.95,-9.3e-05,0.003,427.522999,130.0,5.301744,15.418405,0.000244,0.001
59381.203493,,,0.389843,1.247628,-0.159106,0.95,-0.000157,0.003,-87.817002,130.0,3.210579,15.956519,0.000205,0.001
59381.206743,,,0.391196,1.247628,0.25756,0.95,2.8e-05,0.003,36.248772,130.0,-0.747921,16.392508,3.5e-05,0.001
59381.207827,,,0.391647,1.247628,1.124227,0.95,4.3e-05,0.003,55.212836,130.0,-2.812674,16.16591,0.000215,0.001
59381.963615,,,0.618933,1.24636,-0.798354,0.95,-0.0048,0.003,-160.910941,130.0,5.277842,12.003946,-0.001219,0.001
59381.971138,,,0.620189,1.246275,1.168313,0.95,0.001876,0.003,-71.785276,130.0,0.518642,12.134689,0.001051,0.001
59381.974881,,,0.620805,1.246445,1.501646,0.95,0.002139,0.003,-309.813683,130.0,4.675014,11.868017,0.000433,0.001
59382.225641,,,0.649532,1.247725,0.024227,0.95,0.000672,0.003,14.999198,130.0,4.593585,16.808382,0.000909,0.001
59382.226722,,,0.649602,1.247725,-0.909106,0.95,0.0003,0.003,-39.965112,130.0,5.276685,16.798989,0.000585,0.001
59382.228877,,,0.649739,1.247725,-1.109106,0.95,0.000466,0.003,-8.028442,130.0,2.065575,16.708259,0.00031,0.001
59382.246461,,,0.650788,1.246531,3.239081,0.95,-0.00367,0.003,333.268615,130.0,10.181835,14.688578,-4.8e-05,0.001
59382.251402,,,0.65106,1.246531,0.972415,0.95,0.002971,0.003,285.067435,130.0,12.009037,14.753813,0.000237,0.001
59382.253878,,,0.651193,1.246531,3.372415,0.95,0.001134,0.003,323.492593,130.0,11.621503,15.147264,0.000373,0.001
59383.054816,,,0.567387,1.246275,0.551646,0.95,0.000161,0.003,284.636374,130.0,-1.703789,12.200821,0.002877,0.001
59383.058579,,,0.566429,1.246275,-0.798354,0.95,0.000941,0.003,158.002299,130.0,-2.572798,11.84431,-0.000437,0.001
59383.062343,,,0.565466,1.246275,-1.981687,0.95,-0.004288,0.003,149.415084,130.0,-0.953292,12.938911,-0.000321,0.001
59383.169832,,,0.535973,1.247438,1.724227,0.95,-0.000173,0.003,94.674027,130.0,0.490548,16.577538,0.000286,0.001
59383.170916,,,0.535656,1.247438,1.40756,0.95,-9.7e-05,0.003,55.839896,130.0,-2.18792,16.588705,-5.4e-05,0.001
59383.17308,,,0.535023,1.247438,-1.375773,0.95,-8.3e-05,0.003,114.945587,130.0,5.181578,16.367697,0.000687,0.001
59383.283138,,,0.500862,1.246706,2.522415,0.95,0.000556,0.003,385.77604,130.0,12.776924,15.185209,0.000169,0.001
59383.285486,,,0.500092,1.246706,2.739081,0.95,-0.00152,0.003,337.612902,130.0,9.180039,14.553221,5.5e-05,0.001
59383.287842,,,0.499318,1.246706,0.139081,0.95,0.000183,0.003,295.286354,130.0,6.713022,14.968721,-0.00021,0.001
59385.982448,,,-0.927148,1.245627,2.401646,0.95,0.001773,0.003,-166.389127,130.0,1.638487,12.264835,-0.000971,0.001
59385.989962,,,-0.931683,1.245627,-2.465021,0.95,0.000765,0.003,-88.264961,130.0,0.715114,12.812798,0.000149,0.001
59385.993741,,,-0.933964,1.245627,0.784979,0.95,-0.000544,0.003,-257.202112,130.0,-2.207508,11.592889,0.000817,0.001
59386.151208,,,-1.029331,1.247438,2.840894,0.95,-7.9e-05,0.003,105.482678,130.0,-0.640752,16.529779,0.000711,0.001
59386.153371,,,-1.030645,1.247438,2.774227,0.95,-3.5e-05,0.003,59.873733,130.0,-1.789665,16.837272,-0.000334,0.001
59386.154453,,,-1.031303,1.247438,1.474227,0.95,8.5e-05,0.003,91.998114,130.0,-4.34867,16.506924,0.000319,0.001
59386.18999,,,-1.052916,1.246884,1.539081,0.95,0.002181,0.003,510.773995,130.0,8.733861,14.838744,0.000163,0.001
59386.193878,,,-1.055282,1.246795,-0.894252,0.95,-0.006079,0.003,476.519111,130.0,13.250936,14.849258,0.000306,0.001
59386.199085,,,-1.058452,1.246795,0.639081,0.95,0.000186,0.003,278.408057,130.0,13.112028,14.512813,0.000277,0.001
59391.850225,,,-0.960408,1.244888,0.818313,0.95,0.001558,0.003,-580.626542,130.0,3.19327,10.281363,0.000593,0.001
59391.853986,,,-0.956438,1.244888,2.934979,0.95,1.4e-05,0.003,-472.920032,130.0,4.715092,11.600067,-0.001921,0.001
59391.861521,,,-0.948483,1.244958,-3.065021,0.95,0.012235,0.003,-155.424403,130.0,3.481963,11.695086,-0.001727,0.001
59392.112152,,,-0.685084,1.246795,-2.644252,0.95,0.008175,0.003,-78.25409,130.0,-8.665134,15.089758,-0.00015,0.001
59392.118396,,,-0.678587,1.246884,-4.177585,0.95,0.004763,0.003,-101.274199,130.0,-4.786463,15.321285,0.000433,0.001
59392.127676,,,-0.668941,1.246884,-0.944252,0.95,0.002301,0.003,2.562088,130.0,-4.774744,15.324919,-0.000252,0.001
59392.136898,,,-0.659365,1.247438,-2.109106,0.95,0.000421,0.003,16.589314,130.0,-1.00989,15.916848,-0.000625,0.001
59392.13905,,,-0.657133,1.247438,0.40756,0.95,0.00051,0.003,62.048515,130.0,-2.474999,16.649725,-0.00052,0.001
59392.140127,,,-0.656015,1.247438,-1.775773,0.95,0.000608,0.003,-126.666915,130.0,4.122994,16.546507,0.000255,0.001
59393.993302,,,0.609771,1.246275,0.218313,0.95,0.002559,0.003,134.567213,130.0,6.23034,12.403149,-0.000303,0.001
59394.008333,,,0.612487,1.246275,-0.015021,0.95,0.002022,0.003,-69.148253,130.0,2.923802,11.730228,0.001218,0.001
59394.045955,,,0.618708,1.246191,1.468313,0.95,0.000467,0.003,234.331585,130.0,1.471508,11.495936,0.001274,0.001
59394.145736,,,0.631262,1.246618,-0.960919,0.95,-0.000553,0.003,-74.232978,130.0,-6.546501,15.775614,5.4e-05,0.001
59394.155397,,,0.632177,1.246618,1.389081,0.95,-0.003859,0.003,-115.111604,130.0,-8.181317,15.104575,-7.5e-05,0.001
59394.16364,,,0.632917,1.246618,-0.194252,0.95,0.003018,0.003,-228.99759,130.0,-7.315994,15.262181,0.000339,0.001
59395.866071,,,0.201491,1.245784,2.684979,0.95,-0.001887,0.003,203.541119,130.0,4.614152,10.885463,0.000838,0.001
59395.869818,,,0.199895,1.245705,1.301646,0.95,0.001612,0.003,-115.220502,130.0,0.836111,11.18364,-0.000592,0.001
59395.873583,,,0.19829,1.245705,4.584979,0.95,-0.000179,0.003,-11.149741,130.0,4.254843,10.338169,0.000889,0.001
59396.187173,,,0.066724,1.247822,-4.241172,0.95,-0.000324,0.003,313.564092,130.0,0.300351,11.765297,0.000358,0.001
59396.187879,,,0.066436,1.247822,-7.474506,0.95,0.001503,0.003,121.646344,130.0,1.567628,12.548459,-0.000489,0.001
59396.189291,,,0.065861,1.247822,-7.107839,0.95,0.001105,0.003,49.270248,130.0,1.474549,11.895846,-0.000182,0.001
59396.220443,,,0.053215,1.247822,1.190894,0.95,0.000593,0.003,299.834051,130.0,6.44495,16.579298,-0.000153,0.001
59396.222596,,,0.052345,1.247822,0.174227,0.95,0.000243,0.003,201.176281,130.0,2.076429,16.80231,0.000982,0.001
59396.22475,,,0.051476,1.247822,1.15756,0.95,0.000366,0.003,351.553333,130.0,0.666936,16.848798,5.1e-05,0.001
59397.115183,,,-0.239427,1.246275,0.705748,0.95,-0.000732,0.003,-224.891745,130.0,1.435484,15.285882,0.000328,0.001
59397.120469,,,-0.240647,1.246275,-0.044252,0.95,0.00115,0.003,-155.869207,130.0,-1.80556,15.226823,-0.000172,0.001
59397.125699,,,-0.241848,1.246275,1.272415,0.95,0.003274,0.003,-137.0983,130.0,1.878127,15.401637,4e-05,0.001
59397.297442,,,-0.277639,1.247533,3.074227,0.95,0.000548,0.003,77.441564,130.0,1.114172,16.462892,5.7e-05,0.001
59397.300685,,,-0.278247,1.247533,1.724227,0.95,0.00034,0.003,158.21616,130.0,5.94601,16.923806,-0.000141,0.001
