Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.291259,-1.420568,1.254141,0.67544,1.254141,-2.247173,0.95,-0.00087,0.003,-141.519858,130.0,1.519313,16.267812,-0.000121,0.001
59343.294033,-1.608179,1.253079,0.674669,1.253079,2.287396,0.95,0.002151,0.003,-112.429529,130.0,-2.974761,15.188144,0.000319,0.001
59343.907627,-3.041383,1.252996,0.477727,1.252996,0.109484,0.95,-0.005841,0.003,-136.533192,130.0,-5.255212,11.400207,0.000893,0.001
59343.91515,-0.946652,1.253079,0.474996,1.253079,-0.640516,0.95,-0.001133,0.003,23.804924,130.0,0.857532,12.678661,4.1e-05,0.001
59343.918906,-2.872286,1.253079,0.47363,1.253079,-2.173849,0.95,0.000768,0.003,-77.834872,130.0,-0.806106,11.341564,0.000391,0.001
59344.203986,0.771482,1.253079,0.365008,1.253079,-2.462604,0.95,-0.001577,0.003,-282.09437,130.0,-5.631713,15.293737,0.000269,0.001
59344.212541,0.022882,1.253163,0.361608,1.253163,-0.545937,0.95,0.001308,0.003,-372.91224,130.0,-2.591684,15.046897,-2.5e-05,0.001
59344.214936,1.663835,1.253163,0.360655,1.253163,-0.512604,0.95,-8e-05,0.003,-289.792861,130.0,-4.7515,14.992226,-0.000435,0.001
59344.296993,-0.915781,1.254235,0.327653,1.254235,-1.61384,0.95,-0.000479,0.003,-136.981185,130.0,2.298686,16.431674,-0.000415,0.001
59344.298072,1.549657,1.254235,0.327215,1.254235,3.002827,0.95,-0.000631,0.003,-22.91863,130.0,1.247219,16.607078,-0.000404,0.001
59344.299149,0.746095,1.254235,0.326777,1.254235,0.152827,0.95,-0.000687,0.003,2.752872,130.0,0.666788,16.996768,-0.000625,0.001
59345.139387,-0.694167,1.253079,-0.034343,1.253079,5.954063,0.95,-0.002792,0.003,12.057002,130.0,-4.640878,15.465921,-0.000124,0.001
59345.14992,-2.507584,1.253079,-0.038926,1.253079,5.137396,0.95,0.004163,0.003,-43.037375,130.0,-4.01034,15.082582,-7.3e-05,0.001
59345.15507,-0.878344,1.253163,-0.041166,1.253163,5.437396,0.95,-0.003772,0.003,-62.771707,130.0,-4.051094,14.69149,-8.6e-05,0.001
59347.303929,-0.959549,1.253508,-0.620961,1.253508,-3.212604,0.95,0.000109,0.003,-251.380022,130.0,-3.720658,15.240739,0.000377,0.001
59347.31055,-1.064469,1.253508,-0.621041,1.253508,-4.762604,0.95,-0.002852,0.003,-378.156929,130.0,-4.631069,15.362632,5.1e-05,0.001
59347.313078,1.301559,1.253508,-0.621069,1.253508,-2.879271,0.95,-0.001703,0.003,-394.304953,130.0,-3.00039,14.980538,8.5e-05,0.001
59348.335343,-0.695281,1.253079,-0.500229,1.253079,-0.562604,0.95,-5.4e-05,0.003,-45.386508,130.0,0.638644,15.573911,-2.2e-05,0.001
59348.340472,1.052549,1.253079,-0.499059,1.253079,-1.529271,0.95,-0.010266,0.003,10.804455,130.0,1.999287,15.681439,-0.000189,0.001
59348.35598,-0.040016,1.253079,-0.495494,1.253079,0.587396,0.95,0.009951,0.003,-15.229468,130.0,-0.597513,15.170428,0.000107,0.001
59351.134253,1.47758,1.253079,0.11191,1.253079,1.137396,0.95,-0.004462,0.003,-189.842241,130.0,-2.558684,15.691881,0.00026,0.001
59351.925849,-0.69524,1.252831,0.065584,1.252831,-3.640516,0.95,0.001403,0.003,-176.710614,130.0,-6.532603,11.778834,0.001312,0.001
59351.933363,-1.828284,1.252831,0.064628,1.252831,-0.940516,0.95,0.001267,0.003,63.640615,130.0,0.564839,11.890957,0.000472,0.001
59351.940882,-0.344318,1.252831,0.063662,1.252831,0.926151,0.95,-0.004467,0.003,-276.189739,130.0,-1.571806,11.697658,0.000778,0.001
59352.288332,0.522331,1.253248,0.011159,1.253248,1.187396,0.95,0.001284,0.003,-157.192672,130.0,-0.685834,14.949081,-8.4e-05,0.001
59352.295769,1.281602,1.253334,0.009888,1.253334,5.220729,0.95,-0.003689,0.003,-222.453986,130.0,-2.193406,14.764815,-8.1e-05,0.001
59352.303366,2.013905,1.253334,0.008585,1.253334,2.254063,0.95,-0.002223,0.003,-5.950375,130.0,-2.003613,15.367663,-6.5e-05,0.001
59353.933106,0.073165,1.253163,-0.287821,1.253163,1.709484,0.95,0.002498,0.003,64.2532,130.0,-2.188138,12.282769,-0.001882,0.001
59353.94063,0.126159,1.253163,-0.288815,1.253163,2.126151,0.95,-0.003702,0.003,-82.762774,130.0,-1.676551,11.051051,-0.001552,0.001
59353.948152,0.819145,1.253163,-0.289801,1.253163,-1.273849,0.95,-0.002278,0.003,65.029138,130.0,-0.467135,12.890958,-0.001709,0.001
59354.290147,2.638655,1.253775,-0.327165,1.253775,0.220729,0.95,-0.002526,0.003,142.361089,130.0,-2.529794,14.909299,-0.000244,0.001
59354.315314,1.991799,1.253956,-0.329309,1.253956,0.387396,0.95,0.001056,0.003,60.299966,130.0,-1.190373,14.974136,-0.000154,0.001
59354.333188,1.446269,1.253775,-0.330779,1.253775,-0.895937,0.95,0.001174,0.003,-90.125952,130.0,-2.581527,14.793038,-0.000527,0.001
59356.342289,0.021979,1.253334,-0.262489,1.253334,-1.529271,0.95,0.00267,0.003,-88.678127,130.0,-1.749811,14.957705,0.000347,0.001
59356.349504,-2.326746,1.253248,-0.261764,1.253248,-2.429271,0.95,-0.002023,0.003,-64.365361,130.0,-2.265394,15.251675,3e-05,0.001
59356.358243,-2.215623,1.253079,-0.260887,1.253079,-0.545937,0.95,-0.004008,0.003,-131.126396,130.0,-2.809412,15.164289,0.000211,0.001
59357.015033,-0.655371,1.253248,-0.199285,1.253248,-2.607182,0.95,0.000598,0.003,287.667251,130.0,-1.264387,12.632334,0.000217,0.001
59357.022546,-1.324978,1.253248,-0.198678,1.253248,0.042818,0.95,0.002246,0.003,287.807982,130.0,-5.660447,12.061618,0.000889,0.001
59357.030079,0.285417,1.253248,-0.198073,1.253248,1.042818,0.95,0.002584,0.003,126.678838,130.0,2.610004,12.207238,0.001857,0.001
59357.312746,-0.889247,1.254049,-0.177881,1.254049,-2.997173,0.95,-0.000341,0.003,-99.498958,130.0,4.209805,16.398938,-0.000527,0.001
59357.313826,-2.073314,1.254049,-0.177814,1.254049,-0.747173,0.95,0.000299,0.003,-172.945052,130.0,-1.05845,16.426638,0.000886,0.001
59357.315991,-0.480448,1.254049,-0.17768,1.254049,-1.397173,0.95,-0.000265,0.003,-142.811099,130.0,1.057529,16.59068,0.000309,0.001
59358.179087,0.710864,1.253956,-0.152374,1.253956,1.520729,0.95,0.002647,0.003,-74.317342,130.0,-3.300412,15.710966,0.000579,0.001
59358.182357,0.966873,1.253956,-0.152383,1.253956,0.970729,0.95,-0.003987,0.003,-123.115462,130.0,1.115759,15.177408,0.000623,0.001
59358.189133,0.640893,1.253956,-0.152403,1.253956,0.187396,0.95,0.006258,0.003,77.12621,130.0,-1.290166,15.146363,0.000156,0.001
59358.246734,0.361572,1.254141,-0.1527,1.254141,-1.230506,0.95,0.000334,0.003,-86.031768,130.0,0.834032,16.278088,0.000176,0.001
59358.249988,-1.050405,1.254141,-0.152723,1.254141,-0.16384,0.95,0.000128,0.003,-90.662984,130.0,0.646688,16.750405,0.000105,0.001
59358.251068,-0.602397,1.254141,-0.152731,1.254141,-2.380506,0.95,-5e-06,0.003,-97.868652,130.0,-1.002601,16.683055,6e-06,0.001
59359.906084,-1.081065,1.253163,-0.191591,1.253163,4.309484,0.95,0.003263,0.003,223.078126,130.0,-0.681601,11.82278,-0.000797,0.001
59359.90984,-2.260081,1.253163,-0.191575,1.253163,-0.457182,0.95,0.001746,0.003,145.542906,130.0,0.865693,11.439039,0.001577,0.001
59359.917365,-1.846116,1.253163,-0.19154,1.253163,2.926151,0.95,-0.002192,0.003,138.531767,130.0,-1.865216,11.551988,0.000182,0.001
59360.134734,-0.910984,1.254049,-0.188144,1.254049,-3.847173,0.95,-9.3e-05,0.003,-87.18239,130.0,0.07978,15.87847,0.000104,0.001
59360.135814,-1.559013,1.254049,-0.188115,1.254049,-0.81384,0.95,-0.000147,0.003,-111.189036,130.0,-2.289612,16.502056,0.000302,0.001
59360.139064,-1.559101,1.254049,-0.188027,1.254049,-1.46384,0.95,-1e-05,0.003,-12.262987,130.0,0.712336,16.63603,0.000635,0.001
59360.312529,2.02504,1.253865,-0.18155,1.253865,-0.479271,0.95,-0.000689,0.003,-169.984475,130.0,-2.909139,15.125843,0.000384,0.001
59360.329375,0.851219,1.253685,-0.180729,1.253685,1.870729,0.95,0.00023,0.003,-142.73917,130.0,-4.930004,14.938491,9.3e-05,0.001
59360.333492,1.510013,1.253685,-0.180523,1.253685,0.237396,0.95,0.002298,0.003,-103.930835,130.0,-2.470165,15.292314,0.000503,0.001
59367.002214,1.060557,1.253079,0.971787,1.253079,-1.790516,0.95,-0.005431,0.003,395.960976,130.0,-0.535634,12.256827,0.000976,0.001
59367.013493,0.40001,1.252996,0.969334,1.252996,0.692818,0.95,0.001844,0.003,-12.626897,130.0,0.147495,12.546623,0.001161,0.001
59367.021007,-0.314344,1.253163,0.967688,1.253163,3.126151,0.95,-0.007913,0.003,162.769801,130.0,1.593378,11.382889,0.001149,0.001
59368.849669,0.564618,1.252913,0.340726,1.252913,-1.690516,0.95,0.000788,0.003,-155.080451,130.0,-1.211912,11.086926,0.000275,0.001
59368.853425,-1.865726,1.252913,0.33907,1.252913,-2.573849,0.95,-0.002236,0.003,-273.112222,130.0,-2.51744,12.011993,-0.000443,0.001
59368.860949,0.962594,1.252913,0.33575,1.252913,1.309484,0.95,-0.000854,0.003,-306.356848,130.0,-0.81096,11.806782,-0.001586,0.001
59369.160604,0.933823,1.25433,0.200049,1.25433,-0.230506,0.95,-7.4e-05,0.003,-110.770415,130.0,-7.151424,16.600139,-0.000846,0.001
59369.162772,3.385828,1.25433,0.199044,1.25433,0.702827,0.95,-4.8e-05,0.003,20.523403,130.0,-3.55979,16.088552,-2.6e-05,0.001
59369.164933,0.67183,1.25433,0.198042,1.25433,0.23616,0.95,-0.000266,0.003,-107.921024,130.0,-5.296235,15.882397,-2.9e-05,0.001
59369.338722,2.781027,1.253248,0.116463,1.253248,0.887396,0.95,-0.00035,0.003,122.151091,130.0,6.511528,15.058635,0.000466,0.001
59369.341311,0.930256,1.253248,0.115234,1.253248,0.237396,0.95,0.00094,0.003,128.821691,130.0,4.147228,15.506466,0.000393,0.001
59369.343901,-0.387513,1.253248,0.114003,1.253248,-0.512604,0.95,0.001766,0.003,-8.069924,130.0,5.489651,15.122308,0.000122,0.001
59372.316,-0.906505,1.253163,-1.301005,1.253163,4.920729,0.95,0.004765,0.003,225.192454,130.0,0.945342,15.125027,0.000215,0.001
59372.321291,-0.682566,1.253163,-1.302944,1.253163,-0.129271,0.95,0.004656,0.003,62.656745,130.0,1.466791,15.45265,0.000432,0.001
59372.329115,-0.102708,1.253163,-1.305802,1.253163,-0.462604,0.95,-0.00382,0.003,12.545868,130.0,2.619074,15.217338,0.000449,0.001
59373.132495,-0.884173,1.253865,-1.538955,1.253865,0.019494,0.95,-0.00037,0.003,-178.773757,130.0,-4.142586,16.284222,0.000618,0.001
59373.134661,1.602275,1.253865,-1.539403,1.253865,-0.930506,0.95,-0.000319,0.003,-176.750701,130.0,-1.046137,16.171466,1.6e-05,0.001
59373.134795,-1.42008,1.253248,-1.53943,1.253248,-1.012604,0.95,0.001915,0.003,151.833808,130.0,5.491019,15.758867,0.000317,0.001
59373.136825,-1.190279,1.253956,-1.539849,1.253956,-2.280506,0.95,-0.000894,0.003,-253.582188,130.0,-0.655313,16.922789,0.00036,0.001
59373.146871,-0.951602,1.253248,-1.541908,1.253248,-1.495937,0.95,0.001,0.003,325.446862,130.0,3.694594,15.653997,-0.000104,0.001
59373.155956,-2.33276,1.253248,-1.54375,1.253248,-4.579271,0.95,-0.001509,0.003,166.341361,130.0,0.105203,15.670726,-5e-06,0.001
59374.86239,-0.231807,1.253079,-1.525849,1.253079,-1.840516,0.95,-0.000321,0.003,-63.682592,130.0,-1.369671,12.272151,-0.000119,0.001
59374.869913,-1.986505,1.253079,-1.524151,1.253079,-2.373849,0.95,-0.001699,0.003,111.404667,130.0,-5.611692,12.054334,-0.000512,0.001
59374.877438,0.138784,1.253079,-1.52244,1.253079,0.326151,0.95,0.000433,0.003,101.940686,130.0,-5.624287,11.440328,0.000922,0.001
59375.94325,-1.135041,1.253163,-1.164615,1.253163,-2.357182,0.95,0.001968,0.003,63.94309,130.0,-2.268905,12.022355,-0.001051,0.001
59375.947007,-1.617632,1.253163,-1.163024,1.253163,-0.840516,0.95,-0.000717,0.003,66.093544,130.0,-2.424659,12.033468,-0.002142,0.001
59375.958292,-1.187418,1.253163,-1.158238,1.253163,1.742818,0.95,-0.007225,0.003,52.725948,130.0,-1.93161,10.979229,-0.000632,0.001
59376.114966,2.721809,1.255525,-1.090319,1.255525,-0.745937,0.95,-0.0035,0.003,-49.023703,130.0,5.513207,15.604143,-0.000241,0.001
59376.131191,2.692631,1.25563,-1.083141,1.25563,1.504063,0.95,0.002664,0.003,38.706498,130.0,3.442877,15.256742,-0.000156,0.001
59376.279875,-0.262834,1.254235,-1.016294,1.254235,-0.047173,0.95,-4.1e-05,0.003,-31.553215,130.0,-0.024315,16.408939,-0.000956,0.001
59376.280953,-2.951326,1.254235,-1.015802,1.254235,0.869494,0.95,-0.00046,0.003,-186.249375,130.0,-0.235636,16.638414,-9.9e-05,0.001
59376.284186,-1.278799,1.254235,-1.014329,1.254235,2.63616,0.95,-0.000423,0.003,59.046542,130.0,0.246589,16.902973,-0.000135,0.001
59376.854975,0.187474,1.252996,-0.74713,1.252996,-0.107182,0.95,-0.007118,0.003,-272.387736,130.0,-2.613441,11.193265,0.000654,0.001
59376.858735,-0.233301,1.252996,-0.745355,1.252996,0.092818,0.95,0.000844,0.003,-83.088292,130.0,0.056177,10.92382,0.001656,0.001
59376.862495,-0.276077,1.252996,-0.743579,1.252996,1.259484,0.95,-0.008145,0.003,-121.086896,130.0,-1.297502,11.57541,-0.000115,0.001
59377.217707,0.302743,1.254618,-0.577871,1.254618,-1.597173,0.95,-0.00043,0.003,130.821466,130.0,1.981586,16.602197,0.000578,0.001
59377.218783,-1.137749,1.254618,-0.577379,1.254618,0.902827,0.95,-0.000198,0.003,16.920648,130.0,3.594049,16.199314,0.000408,0.001
59377.220937,-1.580735,1.254618,-0.576393,1.254618,-1.880506,0.95,-0.000155,0.003,103.995064,130.0,1.638025,16.303863,0.000273,0.001
59377.306216,-1.285885,1.253163,-0.537625,1.253163,-1.362604,0.95,-0.000401,0.003,106.899795,130.0,3.68518,15.294116,-0.000279,0.001
59377.308785,0.435955,1.253163,-0.536465,1.253163,-2.312604,0.95,-0.002406,0.003,366.202648,130.0,4.96304,15.34191,0.00033,0.001
59377.311389,-2.313219,1.253163,-0.535291,1.253163,-2.062604,0.95,0.00042,0.003,281.325881,130.0,8.027565,15.383037,-0.000117,0.001
59378.027247,0.712282,1.253163,-0.239938,1.253163,-0.223849,0.95,0.001498,0.003,180.517821,130.0,1.402594,12.457012,-0.001405,0.001
59378.031008,0.151912,1.253163,-0.238568,1.253163,-1.390516,0.95,0.001016,0.003,-87.770291,130.0,3.390236,11.633784,-0.00036,0.001
59378.034758,2.085548,1.253163,-0.237204,1.253163,-1.907182,0.95,7.2e-05,0.003,-189.129596,130.0,-0.550049,11.831613,-0.002006,0.001
59378.341026,-0.507819,1.253775,-0.133691,1.253775,-5.212604,0.95,-0.002004,0.003,256.081247,130.0,6.642821,15.767372,-0.00055,0.001
59378.346558,-0.282539,1.253775,-0.131971,1.253775,-4.762604,0.95,0.003258,0.003,425.267805,130.0,6.471005,15.405082,-0.000161,0.001
59378.354801,0.017908,1.253775,-0.129418,1.253775,-6.562604,0.95,0.000166,0.003,132.387442,130.0,8.980056,15.553976,5.4e-05,0.001
59379.238888,0.294621,1.253685,0.068869,1.253685,-2.412604,0.95,0.004583,0.003,347.585291,130.0,8.925697,15.596074,0.000277,0.001
59379.241586,-1.287749,1.253685,0.069239,1.253685,-2.295937,0.95,-0.002073,0.003,337.218438,130.0,6.995718,15.776664,-1.7e-05,0.001
59380.983715,-1.280947,1.253248,0.058291,1.253248,-0.757182,0.95,0.00227,0.003,-2.6687,130.0,0.570593,12.459386,0.000318,0.001
59380.991244,-0.215095,1.253248,0.057439,1.253248,-2.607182,0.95,0.001126,0.003,52.096182,130.0,1.381786,12.352923,0.002156,0.001
59380.995013,0.127333,1.253248,0.057011,1.253248,-1.590516,0.95,0.001385,0.003,-154.118634,130.0,-0.310981,12.098557,-0.000138,0.001
59381.17533,-2.051905,1.253334,0.035395,1.253334,0.120729,0.95,-0.000216,0.003,317.338628,130.0,5.028065,15.381261,0.000255,0.001
59381.177929,-1.022578,1.253334,0.035068,1.253334,2.920729,0.95,-0.001042,0.003,330.44265,130.0,6.363897,15.104933,-0.000117,0.001
59381.18309,-2.782928,1.253334,0.034418,1.253334,-0.312604,0.95,-9.3e-05,0.003,425.26923,130.0,5.222634,15.418405,0.000252,0.001
59381.203493,-0.477962,1.254425,0.031834,1.254425,-0.180506,0.95,-0.000164,0.003,-86.879493,130.0,3.16237,15.956519,0.000212,0.001
59381.206743,-0.992548,1.254425,0.03142,1.254425,0.23616,0.95,2.1e-05,0.003,37.186281,130.0,-0.79613,16.392508,4.2e-05,0.001
59381.207827,0.55359,1.254425,0.031282,1.254425,1.102827,0.95,3.6e-05,0.003,56.150345,130.0,-2.860883,16.16591,0.000222,0.001
59381.963615,0.151837,1.253163,-0.076493,1.253163,-0.823849,0.95,-0.004792,0.003,-161.058268,130.0,5.309838,12.003946,-0.00121,0.001
59381.971138,2.815984,1.253079,-0.07764,1.253079,1.142818,0.95,0.001884,0.003,-71.932603,130.0,0.550638,12.134689,0.00106,0.001
59381.974881,2.475555,1.253248,-0.078211,1.253248,1.476151,0.95,0.002147,0.003,-309.96101,130.0,4.70701,11.868017,0.000442,0.001
59382.225641,1.873753,1.254521,-0.116881,1.254521,0.002827,0.95,0.000665,0.003,15.936707,130.0,4.545376,16.808382,0.000916,0.001
59382.226722,1.363921,1.254521,-0.117049,1.254521,-0.930506,0.95,0.000293,0.003,-39.027603,130.0,5.228476,16.798989,0.000592,0.001
59382.228877,1.386256,1.254521,-0.117384,1.254521,-1.130506,0.95,0.000459,0.003,-7.090933,130.0,2.017366,16.708259,0.000317,0.001
59382.246461,-0.039388,1.253334,-0.120122,1.253334,3.220729,0.95,-0.00367,0.003,331.014846,130.0,10.102725,14.688578,-4e-05,0.001
59382.251402,-0.426618,1.253334,-0.120892,1.253334,0.954063,0.95,0.002971,0.003,282.813666,130.0,11.929927,14.753813,0.000245,0.001
59382.253878,1.050768,1.253334,-0.121278,1.253334,3.354063,0.95,0.001134,0.003,321.238824,130.0,11.542393,15.147264,0.000381,0.001
59383.054816,2.248068,1.253079,-0.249724,1.253079,0.526151,0.95,0.000169,0.003,284.489047,130.0,-1.671793,12.200821,0.002886,0.001
59383.058579,2.418697,1.253079,-0.250353,1.253079,-0.823849,0.95,0.000949,0.003,157.854972,130.0,-2.540802,11.84431,-0.000428,0.001
59383.062343,3.034327,1.253079,-0.250983,1.253079,-2.007182,0.95,-0.00428,0.003,149.267757,130.0,-0.921296,12.938911,-0.000312,0.001
59383.169832,0.379006,1.254235,-0.269134,1.254235,1.702827,0.95,-0.00018,0.003,95.611536,130.0,0.442339,16.577538,0.000293,0.001
59383.170916,-0.62681,1.254235,-0.269318,1.254235,1.38616,0.95,-0.000104,0.003,56.777405,130.0,-2.236129,16.588705,-4.7e-05,0.001
59383.17308,1.670559,1.254235,-0.269687,1.254235,-1.397173,0.95,-9e-05,0.003,115.883096,130.0,5.133369,16.367697,0.000694,0.001
59383.283138,0.757159,1.253508,-0.288669,1.253508,2.504063,0.95,0.000556,0.003,383.522271,130.0,12.697814,15.185209,0.000177,0.001
59383.285486,-0.542432,1.253508,-0.289078,1.253508,2.720729,0.95,-0.00152,0.003,335.359133,130.0,9.100929,14.553221,6.3e-05,0.001
59383.287842,0.48198,1.253508,-0.28949,1.253508,0.120729,0.95,0.000183,0.003,293.032585,130.0,6.633912,14.968721,-0.000202,0.001
59385.982448,0.837644,1.252434,-1.0833,1.252434,2.376151,0.95,0.001781,0.003,-166.536454,130.0,1.670483,12.264835,-0.000962,0.001
59385.989962,0.79397,1.252434,-1.086626,1.252434,-2.490516,0.95,0.000773,0.003,-88.412288,130.0,0.74711,12.812798,0.000158,0.001
59385.993741,-0.372355,1.252434,-1.088301,1.252434,0.759484,0.95,-0.000536,0.003,-257.349439,130.0,-2.175512,11.592889,0.000826,0.001
59386.151208,1.758827,1.254235,-1.158955,1.254235,2.819494,0.95,-8.6e-05,0.003,106.420187,130.0,-0.688961,16.529779,0.000718,0.001
59386.153371,0.385808,1.254235,-1.159936,1.254235,2.752827,0.95,-4.2e-05,0.003,60.811242,130.0,-1.837874,16.837272,-0.000327,0.001
59386.154453,-0.539701,1.254235,-1.160427,1.254235,1.452827,0.95,7.8e-05,0.003,92.935623,130.0,-4.396879,16.506924,0.000326,0.001
59386.18999,0.612076,1.253685,-1.176586,1.253685,1.520729,0.95,0.002181,0.003,508.520226,130.0,8.654751,14.838744,0.000171,0.001
59386.193878,-0.795152,1.253596,-1.178358,1.253596,-0.912604,0.95,-0.006079,0.003,474.265342,130.0,13.171826,14.849258,0.000314,0.001
59386.199085,-0.217778,1.253596,-1.180732,1.253596,0.620729,0.95,0.000186,0.003,276.154288,130.0,13.032918,14.512813,0.000285,0.001
59391.850225,-2.124598,1.251699,-0.160058,1.251699,0.792818,0.95,0.001566,0.003,-580.773869,130.0,3.225266,10.281363,0.000602,0.001
59391.853986,-0.009501,1.251699,-0.157155,1.251699,2.909484,0.95,2.2e-05,0.003,-473.067359,130.0,4.747088,11.600067,-0.001912,0.001
59391.861521,-1.670309,1.251769,-0.151347,1.251769,-3.090516,0.95,0.012243,0.003,-155.57173,130.0,3.513959,11.695086,-0.001718,0.001
59392.112152,-0.06392,1.253596,0.03441,1.253596,-2.662604,0.95,0.008175,0.003,-80.507859,130.0,-8.744244,15.089758,-0.000142,0.001
59392.118396,-0.209342,1.253685,0.038832,1.253685,-4.195937,0.95,0.004763,0.003,-103.527968,130.0,-4.865573,15.321285,0.000441,0.001
