Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.289106,,,0.201417,1.241141,-0.873395,0.95,-1.268772,16.877192
59343.290183,,,0.201055,1.241141,-1.373395,0.95,0.220131,16.179488
59343.291259,,,0.200692,1.241141,-2.190062,0.95,1.622874,16.267812
59343.294033,,,0.199759,1.240067,2.328433,0.95,-2.959068,15.188144
59343.907627,,,0.001547,1.239983,0.133813,0.95,-5.261924,11.400207
59343.91515,,,-0.000799,1.240067,-0.616187,0.95,0.85082,12.678661
59343.918906,,,-0.001969,1.240067,-2.14952,0.95,-0.812818,11.341564
59344.203986,,,-0.089647,1.240067,-2.421567,0.95,-5.61602,15.293737
59344.212541,,,-0.092245,1.240152,-0.5049,0.95,-2.575991,15.046897
59344.214936,,,-0.092972,1.240152,-0.471567,0.95,-4.735807,14.992226
59344.296993,,,-0.117793,1.241236,-1.556729,0.95,2.402247,16.431674
59344.298072,,,-0.118119,1.241236,3.059938,0.95,1.35078,16.607078
59344.299149,,,-0.118443,1.241236,0.209938,0.95,0.770349,16.996768
59345.139387,,,-0.36141,1.240067,5.9951,0.95,-4.625185,15.465921
59345.14992,,,-0.364285,1.240067,5.178433,0.95,-3.994647,15.082582
59345.15507,,,-0.365689,1.240152,5.478433,0.95,-4.035401,14.69149
59347.303929,,,-0.682961,1.240501,-3.171567,0.95,-3.704965,15.240739
59347.31055,,,-0.682625,1.240501,-4.721567,0.95,-4.615376,15.362632
59347.313078,,,-0.682494,1.240501,-2.838234,0.95,-2.984697,14.980538
59348.335343,,,-0.50133,1.240067,-0.521567,0.95,0.654337,15.573911
59348.340472,,,-0.499795,1.240067,-1.488234,0.95,2.01498,15.681439
59348.35598,,,-0.495119,1.240067,0.628433,0.95,-0.58182,15.170428
59351.134253,,,0.625474,1.240067,1.178433,0.95,-2.542991,15.691881
59351.925849,,,0.741849,1.239817,-3.616187,0.95,-6.539315,11.778834
59351.933363,,,0.742031,1.239817,-0.916187,0.95,0.558127,11.890957
59351.940882,,,0.742194,1.239817,0.95048,0.95,-1.578518,11.697658
59352.288332,,,0.730325,1.240238,1.228433,0.95,-0.670141,14.949081
59352.295769,,,0.72966,1.240325,5.261766,0.95,-2.177713,14.764815
59352.303366,,,0.728963,1.240325,2.2951,0.95,-1.98792,15.367663
59353.933106,,,0.250969,1.240152,1.733813,0.95,-2.19485,12.282769
59353.94063,,,0.247766,1.240152,2.15048,0.95,-1.683263,11.051051
59353.948152,,,0.244559,1.240152,-1.24952,0.95,-0.473847,12.890958
59354.290147,,,0.096532,1.24077,0.261766,0.95,-2.514101,14.909299
59354.315314,,,0.085578,1.240954,0.428433,0.95,-1.17468,14.974136
59354.333188,,,0.077802,1.24077,-0.8549,0.95,-2.565834,14.793038
59356.342289,,,-0.564465,1.240325,-1.488234,0.95,-1.734118,14.957705
59356.349504,,,-0.565471,1.240238,-2.388234,0.95,-2.249701,15.251675
59356.358243,,,-0.566676,1.240067,-0.5049,0.95,-2.793719,15.164289
59357.015033,,,-0.615031,1.240238,-2.582853,0.95,-1.271099,12.632334
59357.022546,,,-0.615134,1.240238,0.067147,0.95,-5.667159,12.061618
59357.030079,,,-0.615229,1.240238,1.067147,0.95,2.603292,12.207238
59357.312746,,,-0.612407,1.241047,-2.940062,0.95,4.313366,16.398938
59357.313826,,,-0.612373,1.241047,-0.690062,0.95,-0.954889,16.426638
59357.315991,,,-0.612306,1.241047,-1.340062,0.95,1.16109,16.59068
59358.179087,,,-0.545376,1.240954,1.561766,0.95,-3.284719,15.710966
59358.182357,,,-0.545013,1.240954,1.011766,0.95,1.131452,15.177408
59358.189133,,,-0.544258,1.240954,0.228433,0.95,-1.274473,15.146363
59358.246734,,,-0.537759,1.241141,-1.173395,0.95,0.937593,16.278088
59358.249988,,,-0.537388,1.241141,-0.106729,0.95,0.750249,16.750405
59358.251068,,,-0.537265,1.241141,-2.323395,0.95,-0.89904,16.683055
59359.906084,,,-0.346365,1.240152,4.333813,0.95,-0.688313,11.82278
59359.90984,,,-0.346007,1.240152,-0.432853,0.95,0.858981,11.439039
59359.917365,,,-0.345292,1.240152,2.95048,0.95,-1.871928,11.551988
59360.134734,,,-0.325463,1.241047,-3.790062,0.95,0.183341,15.87847
59360.135814,,,-0.325368,1.241047,-0.756729,0.95,-2.186051,16.502056
59360.139064,,,-0.325083,1.241047,-1.406729,0.95,0.815897,16.63603
59360.312529,,,-0.31034,1.240862,-0.438234,0.95,-2.893446,15.125843
59360.329375,,,-0.308953,1.24068,1.911766,0.95,-4.914311,14.938491
59360.333492,,,-0.308616,1.24068,0.278433,0.95,-2.454472,15.292314
59367.002214,,,1.088118,1.240067,-1.766187,0.95,-0.542346,12.256827
59367.013493,,,1.090293,1.239983,0.717147,0.95,0.140783,12.546623
59367.021007,,,1.091728,1.240152,3.15048,0.95,1.586666,11.382889
59368.849669,,,0.979037,1.2399,-1.666187,0.95,-1.218624,11.086926
59368.853425,,,0.977669,1.2399,-2.54952,0.95,-2.524152,12.011993
59368.860949,,,0.974914,1.2399,1.333813,0.95,-0.817672,11.806782
59369.160604,,,0.8489,1.241331,-0.173395,0.95,-7.047863,16.600139
59369.162772,,,0.847874,1.241331,0.759938,0.95,-3.456229,16.088552
59369.164933,,,0.846849,1.241331,0.293271,0.95,-5.192674,15.882397
59369.338722,,,0.759268,1.240238,0.928433,0.95,6.527221,15.058635
59369.341311,,,0.757886,1.240238,0.278433,0.95,4.162921,15.506466
59369.343901,,,0.756502,1.240238,-0.471567,0.95,5.505344,15.122308
59372.316,,,-1.465963,1.240152,4.961766,0.95,0.961035,15.125027
59372.321291,,,-1.469173,1.240152,-0.088234,0.95,1.482484,15.45265
59372.329115,,,-1.473902,1.240152,-0.421567,0.95,2.634767,15.217338
59373.132495,,,-1.840928,1.240862,0.076605,0.95,-4.039025,16.284222
59373.134661,,,-1.841577,1.240862,-0.873395,0.95,-0.942576,16.171466
59373.134795,,,-1.841618,1.240238,-0.971567,0.95,5.506712,15.758867
59373.136825,,,-1.842225,1.240954,-2.223395,0.95,-0.551752,16.922789
59373.146871,,,-1.845205,1.240238,-1.4549,0.95,3.710287,15.653997
59373.155956,,,-1.847865,1.240238,-4.538234,0.95,0.120896,15.670726
59374.86239,,,-1.809452,1.240067,-1.816187,0.95,-1.376383,12.272151
59374.869913,,,-1.807381,1.240067,-2.34952,0.95,-5.618404,12.054334
59374.877438,,,-1.805299,1.240067,0.35048,0.95,-5.630999,11.440328
59375.94325,,,-1.437492,1.240152,-2.332853,0.95,-2.275617,12.022355
59375.947007,,,-1.436067,1.240152,-0.816187,0.95,-2.431371,12.033468
59375.958292,,,-1.431785,1.240152,1.767147,0.95,-1.938322,10.979229
59376.114966,,,-1.372333,1.242539,-0.7049,0.95,5.5289,15.604143
59376.131191,,,-1.366185,1.242645,1.5451,0.95,3.45857,15.256742
59376.279875,,,-1.310062,1.241236,0.009938,0.95,0.079246,16.408939
59376.280953,,,-1.309657,1.241236,0.926605,0.95,-0.132075,16.638414
59376.284186,,,-1.308442,1.241236,2.693271,0.95,0.35015,16.902973
59376.854975,,,-1.100646,1.239983,-0.082853,0.95,-2.620153,11.193265
59376.858735,,,-1.099331,1.239983,0.117147,0.95,0.049465,10.92382
59376.862495,,,-1.098016,1.239983,1.283813,0.95,-1.304214,11.57541
59377.217707,,,-0.977344,1.241622,-1.540062,0.95,2.085147,16.602197
59377.218783,,,-0.976988,1.241622,0.959938,0.95,3.69761,16.199314
59377.220937,,,-0.976277,1.241622,-1.823395,0.95,1.741586,16.303863
59377.306216,,,-0.948315,1.240152,-1.321567,0.95,3.700873,15.294116
59377.308785,,,-0.947478,1.240152,-2.271567,0.95,4.978733,15.34191
59377.311389,,,-0.94663,1.240152,-2.021567,0.95,8.043258,15.383037
59378.027247,,,-0.722663,1.240152,-0.19952,0.95,1.395882,12.457012
59378.031008,,,-0.721514,1.240152,-1.366187,0.95,3.383524,11.633784
59378.034758,,,-0.720368,1.240152,-1.882853,0.95,-0.556761,11.831613
59378.341026,,,-0.626589,1.24077,-5.171567,0.95,6.658514,15.767372
59378.346558,,,-0.624884,1.24077,-4.721567,0.95,6.486698,15.405082
59378.354801,,,-0.622343,1.24077,-6.521567,0.95,8.995749,15.553976
59379.238888,,,-0.334747,1.24068,-2.371567,0.95,8.94139,15.596074
59379.241586,,,-0.333808,1.24068,-2.2549,0.95,7.011411,15.776664
59380.983715,,,0.326929,1.240238,-0.732853,0.95,0.563881,12.459386
59380.991244,,,0.329683,1.240238,-2.582853,0.95,1.375074,12.352923
59380.995013,,,0.331059,1.240238,-1.566187,0.95,-0.317693,12.098557
59381.17533,,,0.395282,1.240325,0.161766,0.95,5.043758,15.381261
59381.177929,,,0.396182,1.240325,2.961766,0.95,6.37959,15.104933
59381.18309,,,0.397967,1.240325,-0.271567,0.95,5.238327,15.418405
59381.203493,,,0.404991,1.241427,-0.123395,0.95,3.265931,15.956519
59381.206743,,,0.406105,1.241427,0.293271,0.95,-0.692569,16.392508
59381.207827,,,0.406477,1.241427,1.159938,0.95,-2.757322,16.16591
59381.963615,,,0.619294,1.240152,-0.79952,0.95,5.303126,12.003946
59381.971138,,,0.620841,1.240067,1.167147,0.95,0.543926,12.134689
59381.974881,,,0.621606,1.240238,1.50048,0.95,4.700298,11.868017
59382.225641,,,0.665063,1.241524,0.059938,0.95,4.648937,16.808382
59382.226722,,,0.665215,1.241524,-0.873395,0.95,5.332037,16.798989
59382.228877,,,0.665519,1.241524,-1.073395,0.95,2.120927,16.708259
59382.246461,,,0.66795,1.240325,3.261766,0.95,10.118418,14.688578
59382.251402,,,0.668619,1.240325,0.9951,0.95,11.94562,14.753813
59382.253878,,,0.668951,1.240325,3.3951,0.95,11.558086,15.147264
59383.054816,,,0.684495,1.240067,0.55048,0.95,-1.678505,12.200821
59383.058579,,,0.684114,1.240067,-0.79952,0.95,-2.547514,11.84431
59383.062343,,,0.683729,1.240067,-1.982853,0.95,-0.928008,12.938911
59383.169832,,,0.670902,1.241236,1.759938,0.95,0.5459,16.577538
59383.170916,,,0.670754,1.241236,1.443271,0.95,-2.132568,16.588705
59383.17308,,,0.670459,1.241236,-1.340062,0.95,5.23693,16.367697
59383.283138,,,0.653564,1.240501,2.5451,0.95,12.713507,15.185209
59383.285486,,,0.653163,1.240501,2.761766,0.95,9.116622,14.553221
59383.287842,,,0.65276,1.240501,0.161766,0.95,6.649605,14.968721
59385.982448,,,-0.576481,1.239416,2.40048,0.95,1.663771,12.264835
59385.989962,,,-0.580733,1.239416,-2.466187,0.95,0.740398,12.812798
59385.993741,,,-0.58287,1.239416,0.783813,0.95,-2.182224,11.592889
59386.151208,,,-0.671022,1.241236,2.876605,0.95,-0.5854,16.529779
59386.153371,,,-0.67222,1.241236,2.809938,0.95,-1.734313,16.837272
59386.154453,,,-0.672818,1.241236,1.509938,0.95,-4.293318,16.506924
59386.18999,,,-0.69243,1.24068,1.561766,0.95,8.670444,14.838744
59386.193878,,,-0.694568,1.24059,-0.871567,0.95,13.187519,14.849258
59386.199085,,,-0.697431,1.24059,0.661766,0.95,13.048611,14.512813
59391.850225,,,-0.591363,1.238673,0.817147,0.95,3.218554,10.281363
59391.853986,,,-0.58943,1.238673,2.933813,0.95,4.740376,11.600067
59391.861521,,,-0.585557,1.238744,-3.066187,0.95,3.507247,11.695086
59392.112152,,,-0.456881,1.24059,-2.621567,0.95,-8.728551,15.089758
59392.118396,,,-0.45369,1.24068,-4.1549,0.95,-4.84988,15.321285
59392.127676,,,-0.448951,1.24068,-0.921567,0.95,-4.838161,15.324919
59392.136898,,,-0.444244,1.241236,-2.073395,0.95,-0.954538,15.916848
59392.13905,,,-0.443146,1.241236,0.443271,0.95,-2.419647,16.649725
59392.140127,,,-0.442597,1.241236,-1.740062,0.95,4.178346,16.546507
59393.993302,,,0.28231,1.240067,0.217147,0.95,6.255624,12.403149
59394.008333,,,0.285332,1.240067,-0.016187,0.95,2.949086,11.730228
59394.045955,,,0.292646,1.239983,1.467147,0.95,1.496792,11.495936
59394.145736,,,0.310296,1.240412,-0.938234,0.95,-6.609918,15.775614
59394.155397,,,0.311869,1.240412,1.411766,0.95,-8.244734,15.104575
59394.16364,,,0.313193,1.240412,-0.171567,0.95,-7.379411,15.262181
59395.866071,,,0.249401,1.239574,2.683813,0.95,4.639436,10.885463
59395.869818,,,0.248683,1.239494,1.30048,0.95,0.861395,11.18364
59395.873583,,,0.24796,1.239494,4.583813,0.95,4.280127,10.338169
59396.187173,,,0.183114,1.241622,-4.260659,0.95,0.301611,11.765297
59396.187879,,,0.182959,1.241622,-7.493993,0.95,1.568888,12.548459
59396.189291,,,0.18265,1.241622,-7.127326,0.95,1.475809,11.895846
59396.220443,,,0.1758,1.241622,1.226605,0.95,6.500302,16.579298
59396.222596,,,0.175325,1.241622,0.209938,0.95,2.131781,16.80231
59396.22475,,,0.174849,1.241622,1.193271,0.95,0.722288,16.848798
59397.115183,,,-0.026902,1.240067,0.728433,0.95,1.372067,15.285882
59397.120469,,,-0.028034,1.240067,-0.021567,0.95,-1.868977,15.226823
59397.125699,,,-0.029153,1.240067,1.2951,0.95,1.81471,15.401637
59397.297442,,,-0.06485,1.241331,3.109938,0.95,1.169524,16.462892
59397.300685,,,-0.065503,1.241331,1.759938,0.95,6.001362,16.923806
59397.301766,,,-0.06572,1.241331,0.859938,0.95,1.47898,16.734529
59398.037895,,,-0.187493,1.239983,-0.666187,0.95,-1.793748,12.209699
59398.04166,,,-0.187964,1.239983,1.367147,0.95,4.973153,12.065155
59398.04541,,,-0.188432,1.239983,-2.366187,0.95,-0.057346,12.532335
59398.142667,,,-0.199993,1.241331,2.059938,0.95,4.981195,15.90825
59398.143749,,,-0.200115,1.241331,3.343271,0.95,3.456955,15.907831
59398.146998,,,-0.200482,1.241331,2.943271,0.95,4.162281,16.158599
59398.300886,,,-0.21645,1.240152,3.178433,0.95,-1.765688,14.798604
59398.305729,,,-0.216907,1.240152,0.511766,0.95,-12.824321,14.997082
59398.30827,,,-0.217147,1.240152,1.961766,0.95,-6.749727,15.286006
59399.148018,,,-0.258542,1.241236,-2.577326,0.95,-3.660611,12.496749
59399.149429,,,-0.258556,1.241236,-3.510659,0.95,-0.172889,11.666804
59399.150842,,,-0.25857,1.241236,-2.710659,0.95,1.676166,12.484814
59399.213724,,,-0.259035,1.241721,-0.406729,0.95,6.241022,16.586093
59399.215886,,,-0.259045,1.241721,-0.290062,0.95,5.85597,16.153909
59399.218057,,,-0.259056,1.241721,1.093271,0.95,0.888471,16.500219
59399.332877,,,-0.259139,1.239983,0.2951,0.95,-5.006875,15.266971
59399.337621,,,-0.259123,1.240067,-1.988234,0.95,-5.161374,15.446014
59399.341353,,,-0.25911,1.239983,-1.9549,0.95,-7.471369,15.619762
59402.043841,,,-0.174528,1.239983,2.25048,0.95,-2.012625,11.830035
59402.051358,,,-0.174144,1.239983,2.50048,0.95,1.554967,11.935505
59402.055121,,,-0.173951,1.239983,0.767147,0.95,0.035477,11.954629
59402.066257,,,-0.173375,1.241524,2.372674,0.95,-3.194148,12.018211
59402.066964,,,-0.173339,1.241524,-1.377326,0.95,-3.07147,12.252303
59402.069082,,,-0.173228,1.241524,3.672674,0.95,-7.32765,12.118964
59402.144161,,,-0.169159,1.240238,0.111766,0.95,-4.541936,15.163413
59402.149416,,,-0.168862,1.240238,-0.671567,0.95,-2.357472,15.068768
59402.155836,,,-0.168497,1.240325,-1.0049,0.95,-1.488904,14.622005
59402.241018,,,-0.163415,1.241622,-1.906729,0.95,-1.644458,16.806579
59402.243182,,,-0.16328,1.241622,1.026605,0.95,-2.47645,16.437717
59402.244265,,,-0.163212,1.241331,2.609938,0.95,-2.190681,15.933791
59403.065435,,,-0.082359,1.241331,-1.843993,0.95,1.53992,12.930049
59403.066145,,,-0.082258,1.241331,-1.027326,0.95,-0.228283,12.253857
59403.068259,,,-0.081958,1.241427,0.939341,0.95,4.174899,12.938301
59403.072102,,,-0.081411,1.239817,-4.432853,0.95,5.851578,12.91887
59403.075858,,,-0.080874,1.239817,-4.09952,0.95,4.944238,12.183555
59403.079613,,,-0.080336,1.239817,-1.982853,0.95,-0.831845,12.239147
59403.328261,,,-0.040817,1.241047,-0.073395,0.95,-3.058378,16.732338
59403.331501,,,-0.040251,1.241047,0.476605,0.95,-4.051107,16.280452
59403.332582,,,-0.040062,1.241047,-1.623395,0.95,0.886795,16.084859
59404.1301,,,0.13893,1.241524,1.756007,0.95,-0.978824,12.054965
59404.130806,,,0.13912,1.241524,-2.893993,0.95,-5.565713,11.831056
59404.131512,,,0.139311,1.241427,2.056007,0.95,-3.104658,12.457679
59404.147896,,,0.14374,1.240954,0.509938,0.95,-4.415906,16.699564
59404.151142,,,0.144621,1.240954,0.693271,0.95,-3.723681,16.173122
59404.152229,,,0.144916,1.240954,-1.223395,0.95,-2.398671,16.543671
59404.243084,,,0.169955,1.240325,-1.9049,0.95,-6.541993,14.86533
59404.246911,,,0.171025,1.240325,1.261766,0.95,-1.058332,15.170828
59404.249377,,,0.171716,1.240325,1.8951,0.95,-6.974113,15.040524
59404.897856,,,0.364579,1.239983,3.633813,0.95,4.225611,10.799425
59404.90162,,,0.365723,1.239983,1.40048,0.95,2.298808,11.08491
59404.909146,,,0.36801,1.239983,-2.066187,0.95,1.260456,11.694836
59405.155366,,,0.441766,1.241047,2.672674,0.95,-3.037778,11.515245
59405.156072,,,0.441973,1.241047,-0.427326,0.95,-0.358139,11.284608
59405.156778,,,0.44218,1.241047,1.356007,0.95,-1.377324,11.754629
59405.165807,,,0.444825,1.240954,0.709938,0.95,-1.056325,15.846512
59405.166887,,,0.445141,1.240954,-0.556729,0.95,-0.24251,15.936242
59405.170129,,,0.446088,1.240954,-0.823395,0.95,0.051571,16.73033
59405.284088,,,0.478884,1.240238,-0.371567,0.95,-1.925909,15.415943
59405.289155,,,0.480316,1.240238,4.3951,0.95,-2.993039,15.533593
59405.347238,,,0.496549,1.240238,1.311766,0.95,-2.409567,15.507631
59405.9965,,,0.643518,1.240152,0.067147,0.95,-4.855437,11.942033
59406.000266,,,0.644124,1.240152,-0.09952,0.95,-4.873286,11.832298
59406.007795,,,0.645325,1.240152,-3.232853,0.95,-0.292442,12.290917
59406.186777,,,0.669562,1.241141,-0.977326,0.95,-0.117088,12.004255
59406.187484,,,0.66964,1.241141,-0.543993,0.95,-0.603502,12.007821
59406.189602,,,0.669875,1.241141,-1.977326,0.95,0.555871,12.592757
59406.345825,,,0.683583,1.24068,0.309938,0.95,-2.159117,16.403597
59406.347986,,,0.683722,1.24068,-1.473395,0.95,-1.733168,16.400674
59406.35015,,,0.683859,1.24068,-1.656729,0.95,-5.636757,16.513859
59408.098703,,,0.24878,1.241721,3.172674,0.95,9.231973,13.223724
59408.100821,,,0.247603,1.241721,3.056007,0.95,5.221384,13.445663
59408.101527,,,0.24721,1.241721,2.572674,0.95,5.268825,12.758441
59408.334251,,,0.110429,1.240238,1.728433,0.95,1.151946,14.905273
59408.33667,,,0.108936,1.240238,1.3951,0.95,2.485056,14.767951
59408.341421,,,0.105999,1.240238,2.811766,0.95,1.811908,14.99006
59410.105733,,,-1.063152,1.241721,4.489341,0.95,-0.776696,11.916999
59410.106439,,,-1.063531,1.241721,3.356007,0.95,0.952607,13.270106
59410.107149,,,-1.063911,1.241721,3.672674,0.95,2.384972,12.294393
59410.189416,,,-1.106808,1.241427,1.559938,0.95,3.440581,16.546387
59410.190499,,,-1.107357,1.241427,-0.673395,0.95,2.498253,16.7357
59410.192661,,,-1.108452,1.241427,-0.806729,0.95,-3.046148,17.301582
59410.317432,,,-1.168754,1.240412,1.111766,0.95,1.135192,14.542297
59410.327634,,,-1.173426,1.240501,1.228433,0.95,0.900247,15.394278
59410.33843,,,-1.178327,1.240412,1.078433,0.95,3.306484,15.226272
59411.95905,,,-1.304759,1.239261,-0.616187,0.95,-1.152984,10.835546
59411.966557,,,-1.302438,1.239261,-2.24952,0.95,-0.927002,11.564501
59411.977856,,,-1.298899,1.239261,-3.732853,0.95,-0.402824,11.553965
59412.101783,,,-1.256543,1.24182,-0.710659,0.95,-0.19178,12.083209
59412.103195,,,-1.256024,1.241721,2.022674,0.95,-1.747502,12.316989
59412.104608,,,-1.255504,1.241721,-1.077326,0.95,-0.84339,11.66268
59412.205476,,,-1.216306,1.240152,-3.638234,0.95,-0.563433,15.957331
59412.219861,,,-1.210393,1.240152,-3.638234,0.95,-1.884376,15.832554
59412.22221,,,-1.20942,1.240238,-4.038234,0.95,-2.671019,16.34076
59412.340509,,,-1.157782,1.241047,-3.390062,0.95,2.096629,16.698813
59412.34267,,,-1.156792,1.241047,0.093271,0.95,1.004081,16.413693
59412.343751,,,-1.156296,1.241047,-1.356729,0.95,6.418581,16.340016
59414.906694,,,0.356131,1.239109,3.167147,0.95,-3.63726,10.929744
59414.910447,,,0.357744,1.239109,1.417147,0.95,0.814162,11.125351
59414.917974,,,0.360967,1.239184,1.60048,0.95,5.780708,10.885171
59415.074018,,,0.424024,1.241622,1.989341,0.95,2.570501,12.250317
59415.074723,,,0.424293,1.241622,2.256007,0.95,-0.29278,12.545788
59415.07614,,,0.424832,1.241721,-1.910659,0.95,3.308841,12.150667
59415.104726,,,0.435579,1.2399,0.4451,0.95,-4.209137,15.160326
59415.108718,,,0.43706,1.2399,-0.021567,0.95,1.484697,15.204929
59415.119373,,,0.44099,1.239983,1.011766,0.95,-0.042506,15.593029
59415.233125,,,0.48079,1.24068,0.493271,0.95,0.746943,16.309286
59415.234204,,,0.481149,1.24059,-2.106729,0.95,-2.775778,16.169474
59415.236365,,,0.481866,1.24059,-0.056729,0.95,-2.056649,16.508807
59419.940294,,,-0.026137,1.2399,-0.132853,0.95,-3.301362,11.172819
59419.944174,,,-0.02711,1.2399,2.383813,0.95,-3.404729,11.038924
59419.951685,,,-0.028994,1.2399,4.70048,0.95,-0.172933,11.328638
59420.190983,,,-0.089024,1.240067,-1.740062,0.95,-5.262305,17.054142
59420.193142,,,-0.089565,1.240067,2.126605,0.95,-5.979611,16.231904
59420.195294,,,-0.090105,1.240067,0.993271,0.95,-4.872744,16.595939
59420.274197,,,-0.109892,1.24068,-0.921567,0.95,-2.221982,15.681957
59420.284476,,,-0.112469,1.24068,0.6951,0.95,-4.740298,15.738657
59420.287906,,,-0.113329,1.24068,0.061766,0.95,-4.004549,16.235542
