Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59354.290147,1.963157,1.125456,0.489228,1.125456,0.238294,0.95,-2.460172,14.909299
59354.315314,1.327057,1.125659,0.476328,1.125659,0.404961,0.95,-1.120751,14.974136
59354.333188,0.789247,1.125456,0.467138,1.125456,-0.878372,0.95,-2.511905,14.793038
59356.342289,0.294651,1.124965,-0.394266,1.124965,-1.511706,0.95,-1.680189,14.957705
59356.349504,-2.051769,1.12487,-0.395846,1.12487,-2.411706,0.95,-2.195772,15.251675
59356.358243,-1.937874,1.124681,-0.397741,1.124681,-0.528372,0.95,-2.73979,15.164289
59357.015033,-0.224618,1.12487,-0.479089,1.12487,-2.59839,0.95,-1.332406,12.632334
59357.022546,-0.89336,1.12487,-0.479347,1.12487,0.05161,0.95,-5.728466,12.061618
59357.030079,0.717886,1.12487,-0.479593,1.12487,1.05161,0.95,2.541985,12.207238
59357.312746,-0.517136,1.125761,-0.478915,1.125761,-2.981582,0.95,4.294653,16.398938
59357.313826,-1.701174,1.125761,-0.478877,1.125761,-0.731582,0.95,-0.973602,16.426638
59357.315991,-0.10825,1.125761,-0.478801,1.125761,-1.381582,0.95,1.142377,16.59068
59358.179087,1.084834,1.125659,-0.385449,1.125659,1.538294,0.95,-3.23079,15.710966
59358.182357,1.340313,1.125659,-0.384928,1.125659,0.988294,0.95,1.185381,15.177408
59358.189133,1.013232,1.125659,-0.383847,1.125659,0.204961,0.95,-1.220544,15.146363
59358.246734,0.654495,1.125865,-0.374546,1.125865,-1.214915,0.95,0.91888,16.278088
59358.249988,-0.758036,1.125865,-0.374015,1.125865,-0.148249,0.95,0.731536,16.750405
59358.251068,-0.310213,1.125865,-0.373838,1.125865,-2.364915,0.95,-0.917753,16.683055
59359.906084,-0.981437,1.124775,-0.14027,1.124775,4.318276,0.95,-0.74962,11.82278
59359.90984,-2.160711,1.124775,-0.139996,1.124775,-0.44839,0.95,0.797674,11.439039
59359.917365,-1.747255,1.124775,-0.139452,1.124775,2.934943,0.95,-1.933235,11.551988
59360.134734,-0.901665,1.125761,-0.126386,1.125761,-3.831582,0.95,0.164628,15.87847
59360.135814,-1.549717,1.125761,-0.126334,1.125761,-0.798249,0.95,-2.204764,16.502056
59360.139064,-1.549874,1.125761,-0.126177,1.125761,-1.448249,0.95,0.797184,16.63603
59360.312529,2.103767,1.125557,-0.119382,1.125557,-0.461706,0.95,-2.839517,15.125843
59360.329375,0.930268,1.125356,-0.118883,1.125356,1.888294,0.95,-4.860382,14.938491
59360.333492,1.58915,1.125356,-0.118765,1.125356,0.254961,0.95,-2.400543,15.292314
59367.002214,1.601729,1.124681,0.581564,1.124681,-1.781724,0.95,-0.603653,12.256827
59367.013493,0.937161,1.124588,0.583132,1.124588,0.70161,0.95,0.079476,12.546623
59367.021007,0.220125,1.124775,0.584168,1.124775,3.134943,0.95,1.525359,11.382889
59368.849669,0.523632,1.124496,0.532661,1.124496,-1.681724,0.95,-1.279931,11.086926
59368.853425,-1.907457,1.124496,0.53175,1.124496,-2.565057,0.95,-2.585459,12.011993
59368.860949,0.91938,1.124496,0.529913,1.124496,1.318276,0.95,-0.878979,11.806782
59369.160604,0.760886,1.126074,0.444063,1.126074,-0.214915,0.95,-7.066576,16.600139
59369.162772,3.212597,1.126074,0.443352,1.126074,0.718418,0.95,-3.474942,16.088552
59369.164933,0.498308,1.126074,0.442641,1.126074,0.251751,0.95,-5.211387,15.882397
59369.338722,2.657116,1.12487,0.381269,1.12487,0.904961,0.95,6.58115,15.058635
59369.341311,0.806093,1.12487,0.380292,1.12487,0.254961,0.95,4.21685,15.506466
59369.343901,-0.511927,1.12487,0.379312,1.12487,-0.495039,0.95,5.559273,15.122308
59372.316,-0.691185,1.124775,-1.37543,1.124775,4.938294,0.95,1.014964,15.125027
59372.321291,-0.466495,1.124775,-1.37812,1.124775,-0.111706,0.95,1.536413,15.45265
59372.329115,0.114468,1.124775,-1.382083,1.124775,-0.445039,0.95,2.688696,15.217338
59373.132495,-0.661529,1.125557,-1.690522,1.125557,0.035085,0.95,-4.057738,16.284222
59373.134661,1.825018,1.125557,-1.691069,1.125557,-0.914915,0.95,-0.961289,16.171466
59373.134795,-1.127512,1.12487,-1.691103,1.12487,-0.995039,0.95,5.560641,15.758867
59373.136825,-0.967438,1.125659,-1.691613,1.125659,-2.264915,0.95,-0.570465,16.922789
59373.146871,-0.658495,1.12487,-1.69412,1.12487,-1.478372,0.95,3.764216,15.653997
59373.155956,-2.039257,1.12487,-1.696358,1.12487,-4.561706,0.95,0.174825,15.670726
59374.86239,0.077805,1.124681,-1.684512,1.124681,-1.831724,0.95,-1.43769,12.272151
59374.869913,-1.676638,1.124681,-1.683069,1.124681,-2.365057,0.95,-5.679711,12.054334
59374.877438,0.448912,1.124681,-1.681619,1.124681,0.334943,0.95,-5.692306,11.440328
59375.94325,-0.703506,1.124775,-1.445201,1.124775,-2.34839,0.95,-2.336924,12.022355
59375.947007,-1.18535,1.124775,-1.444357,1.124775,-0.831724,0.95,-2.492678,12.033468
59375.958292,-0.752881,1.124775,-1.441826,1.124775,1.75161,0.95,-1.999629,10.979229
59376.114966,3.179503,1.127406,-1.407118,1.127406,-0.728372,0.95,5.582829,15.604143
59376.131191,3.153959,1.127522,-1.403574,1.127522,1.521628,0.95,3.512499,15.256742
59376.279875,0.163518,1.125969,-1.371569,1.125969,-0.031582,0.95,0.060533,16.408939
59376.280953,-2.524711,1.125969,-1.37134,1.125969,0.885085,0.95,-0.150788,16.638414
59376.284186,-0.851397,1.125969,-1.370654,1.125969,2.651751,0.95,0.331437,16.902973
59376.854975,0.846137,1.124588,-1.254844,1.124588,-0.09839,0.95,-2.68146,11.193265
59376.858735,0.426397,1.124588,-1.254104,1.124588,0.10161,0.95,-0.011842,10.92382
59376.862495,0.384658,1.124588,-1.253365,1.124588,1.268276,0.95,-1.365521,11.57541
59377.217707,0.979011,1.126395,-1.183062,1.126395,-1.581582,0.95,2.066434,16.602197
59377.218783,-0.461206,1.126395,-1.182845,1.126395,0.918418,0.95,3.678897,16.199314
59377.220937,-0.903641,1.126395,-1.18241,1.126395,-1.864915,0.95,1.722873,16.303863
59377.306216,-0.517577,1.124775,-1.165038,1.124775,-1.345039,0.95,3.754802,15.294116
59377.308785,1.204894,1.124775,-1.164509,1.124775,-2.295039,0.95,5.032662,15.34191
59377.311389,-1.543642,1.124775,-1.163973,1.124775,-2.045039,0.95,8.097187,15.383037
59378.027247,1.617815,1.124775,-0.994522,1.124775,-0.215057,0.95,1.334575,12.457012
59378.031008,1.057761,1.124775,-0.993468,1.124775,-1.381724,0.95,3.322217,11.633784
59378.034758,2.991707,1.124775,-0.992414,1.124775,-1.89839,0.95,-0.618068,11.831613
59378.341026,0.397716,1.125456,-0.898331,1.125456,-5.195039,0.95,6.712443,15.767372
59378.346558,0.62286,1.125456,-0.896475,1.125456,-4.745039,0.95,6.540627,15.405082
59378.354801,0.923084,1.125456,-0.893699,1.125456,-6.545039,0.95,9.049678,15.553976
59379.238888,1.017714,1.125356,-0.513329,1.125356,-2.395039,0.95,8.995319,15.596074
59379.241586,-0.565703,1.125356,-0.511912,1.125356,-2.278372,0.95,7.06534,15.776664
59380.983715,-1.643359,1.12487,0.571652,1.12487,-0.74839,0.95,0.502574,12.459386
59380.991244,-0.582883,1.12487,0.576176,1.12487,-2.59839,0.95,1.313767,12.352923
59380.995013,-0.243143,1.12487,0.578436,1.12487,-1.581724,0.95,-0.379,12.098557
59381.17533,-2.558787,1.124965,0.683172,1.124965,0.138294,0.95,5.097687,15.381261
59381.177929,-1.531243,1.124965,0.684628,1.124965,2.938294,0.95,6.433519,15.104933
59381.18309,-3.29513,1.124965,0.687515,1.124965,-0.295039,0.95,5.292256,15.418405
59381.203493,-1.073916,1.126181,0.698865,1.126181,-0.164915,0.95,3.247218,15.956519
59381.206743,-1.590715,1.126181,0.700664,1.126181,0.251751,0.95,-0.711282,16.392508
59381.207827,-0.045314,1.126181,0.701263,1.126181,1.118418,0.95,-2.776035,16.16591
59381.963615,-0.80181,1.124775,1.028103,1.124775,-0.815057,0.95,5.241819,12.003946
59381.971138,1.859028,1.124681,1.030265,1.124681,1.15161,0.95,0.482619,12.134689
59381.974881,1.516962,1.12487,1.031331,1.12487,1.484943,0.95,4.638991,11.868017
59382.225641,0.739509,1.126288,1.08844,1.126288,0.018418,0.95,4.630224,16.808382
59382.226722,0.229325,1.126288,1.088624,1.126288,-0.914915,0.95,5.313324,16.798989
59382.228877,0.250962,1.126288,1.088987,1.126288,-1.114915,0.95,2.102214,16.708259
59382.246461,-1.110487,1.124965,1.091872,1.124965,3.238294,0.95,10.172347,14.688578
59382.251402,-1.499271,1.124965,1.092656,1.124965,0.971628,0.95,11.999549,14.753813
59382.253878,-0.02266,1.124965,1.093045,1.124965,3.371628,0.95,11.612015,15.147264
59383.054816,1.090299,1.124681,1.058994,1.124681,0.534943,0.95,-1.739812,12.200821
59383.058579,1.261221,1.124681,1.058072,1.124681,-0.815057,0.95,-2.608821,11.84431
59383.062343,1.87715,1.124681,1.057143,1.124681,-1.99839,0.95,-0.989315,12.938911
59383.169832,-0.846711,1.125969,1.02766,1.125969,1.718418,0.95,0.527187,16.577538
59383.170916,-1.852384,1.125969,1.027333,1.125969,1.401751,0.95,-2.151281,16.588705
59383.17308,0.445269,1.125969,1.02668,1.125969,-1.381582,0.95,5.218217,16.367697
59383.283138,-0.381102,1.125159,0.990487,1.125159,2.521628,0.95,12.767436,15.185209
59383.285486,-1.680266,1.125159,0.989651,1.125159,2.738294,0.95,9.170551,14.553221
59383.287842,-0.655425,1.125159,0.98881,1.125159,0.138294,0.95,6.703534,14.968721
59385.982448,0.923687,1.123962,-1.018394,1.123962,2.384943,0.95,1.602464,12.264835
59385.989962,0.882963,1.123962,-1.02467,1.123962,-2.481724,0.95,0.679091,12.812798
59385.993741,-0.281884,1.123962,-1.027823,1.123962,0.768276,0.95,-2.243531,11.592889
59386.151208,1.828203,1.125969,-1.157254,1.125969,2.835085,0.95,-0.604113,16.529779
59386.153371,0.455953,1.125969,-1.159004,1.125969,2.768418,0.95,-1.753026,16.837272
59386.154453,-0.469172,1.125969,-1.159879,1.125969,1.468418,0.95,-4.312031,16.506924
59386.18999,0.764888,1.125356,-1.188503,1.125356,1.538294,0.95,8.724373,14.838744
59386.193878,-0.640994,1.125257,-1.191621,1.125257,-0.895039,0.95,13.241448,14.849258
59386.199085,-0.061822,1.125257,-1.195793,1.125257,0.638294,0.95,13.10254,14.512813
59391.850225,-1.060965,1.123144,-1.072742,1.123144,0.80161,0.95,3.157247,10.281363
59391.853986,1.054432,1.123144,-1.070139,1.123144,2.918276,0.95,4.679069,11.600067
59391.861521,-0.605782,1.123222,-1.064925,1.123222,-3.081724,0.95,3.44594,11.695086
59392.112152,1.004131,1.125257,-0.892746,1.125257,-2.645039,0.95,-8.674622,15.089758
59392.118396,0.858889,1.125356,-0.888504,1.125356,-4.178372,0.95,-4.795951,15.321285
59392.127676,0.339591,1.125356,-0.882206,1.125356,-0.945039,0.95,-4.784232,15.324919
59392.136898,-0.205097,1.125969,-0.875954,1.125969,-2.114915,0.95,-0.973251,15.916848
59392.13905,0.593445,1.125969,-0.874496,1.125969,0.401751,0.95,-2.43836,16.649725
59392.140127,0.451716,1.125969,-0.873767,1.125969,-1.781582,0.95,4.159633,16.546507
59393.993302,1.281608,1.124681,0.024685,1.124681,0.20161,0.95,6.194317,12.403149
59394.008333,0.669417,1.124681,0.027876,1.124681,-0.031724,0.95,2.887779,11.730228
59394.045955,-0.424249,1.124588,0.035542,1.124588,1.45161,0.95,1.435485,11.495936
59394.145736,1.301732,1.125062,0.053653,1.125062,-0.961706,0.95,-6.555989,15.775614
59394.155397,2.207148,1.125062,0.055237,1.125062,1.388294,0.95,-8.190805,15.104575
59394.16364,0.571821,1.125062,0.056564,1.125062,-0.195039,0.95,-7.325482,15.262181
59395.866071,2.054543,1.124137,-0.02525,1.124137,2.668276,0.95,4.578129,10.885463
59395.869818,-0.526814,1.124049,-0.025893,1.124049,1.284943,0.95,0.800088,11.18364
59395.873583,0.100832,1.124049,-0.026539,1.124049,4.568276,0.95,4.21882,10.338169
59396.187173,-0.552542,1.126395,-0.081053,1.126395,-4.329007,0.95,0.324728,11.765297
59396.187879,0.58258,1.126395,-0.081175,1.126395,-7.562341,0.95,1.592005,12.548459
59396.189291,-0.952176,1.126395,-0.081419,1.126395,-7.195674,0.95,1.498926,11.895846
59396.220443,1.53474,1.126395,-0.086791,1.126395,1.185085,0.95,6.481589,16.579298
59396.222596,-1.07989,1.126395,-0.087161,1.126395,0.168418,0.95,2.113068,16.80231
59396.22475,-0.111519,1.126395,-0.087532,1.126395,1.151751,0.95,0.703575,16.848798
59397.115183,-1.355687,1.124681,-0.213928,1.124681,0.704961,0.95,1.425996,15.285882
59397.120469,-2.181162,1.124681,-0.214453,1.124681,-0.045039,0.95,-1.815048,15.226823
59397.125699,-1.039645,1.124681,-0.21497,1.124681,1.271628,0.95,1.868639,15.401637
59397.297442,0.154147,1.126074,-0.230198,1.126074,3.068418,0.95,1.150811,16.462892
59397.300685,0.980403,1.126074,-0.230454,1.126074,1.718418,0.95,5.982649,16.923806
59397.301766,-0.261513,1.126074,-0.230538,1.126074,0.818418,0.95,1.460267,16.734529
59398.037895,0.620674,1.124588,-0.259381,1.124588,-0.681724,0.95,-1.855055,12.209699
59398.04166,0.159692,1.124588,-0.259399,1.124588,1.35161,0.95,4.911846,12.065155
59398.04541,-1.086292,1.124588,-0.259415,1.124588,-2.381724,0.95,-0.118653,12.532335
59398.142667,-0.70255,1.126074,-0.259501,1.126074,2.018418,0.95,4.962482,15.90825
59398.143749,1.204447,1.126074,-0.259498,1.126074,3.301751,0.95,3.438242,15.907831
59398.146998,-0.021561,1.126074,-0.25949,1.126074,2.901751,0.95,4.143568,16.158599
59398.300886,3.048759,1.124775,-0.258374,1.124775,3.154961,0.95,-1.711759,14.798604
59398.305729,3.563703,1.124775,-0.258318,1.124775,0.488294,0.95,-12.770392,14.997082
59398.30827,1.103673,1.124775,-0.258288,1.124775,1.938294,0.95,-6.695798,15.286006
59399.148018,0.272485,1.125969,-0.24208,1.125969,-2.645674,0.95,-3.637494,12.496749
59399.149429,-2.904535,1.125969,-0.24206,1.125969,-3.579007,0.95,-0.149772,11.666804
59399.150842,0.014445,1.125969,-0.24204,1.125969,-2.779007,0.95,1.699283,12.484814
59399.213724,-1.086821,1.126504,-0.24123,1.126504,-0.448249,0.95,6.222309,16.586093
59399.215886,-0.367846,1.126504,-0.241205,1.126504,-0.331582,0.95,5.837257,16.153909
59399.218057,0.258129,1.126504,-0.24118,1.126504,1.051751,0.95,0.869758,16.500219
59399.332877,0.5556,1.124588,-0.240215,1.124588,0.271628,0.95,-4.952946,15.266971
59399.337621,-0.337424,1.124681,-0.240191,1.124681,-2.011706,0.95,-5.107445,15.446014
59399.341353,-0.277443,1.124588,-0.240172,1.124588,-1.978372,0.95,-7.41744,15.619762
59402.043841,0.138042,1.124588,-0.450749,1.124588,2.234943,0.95,-2.073932,11.830035
59402.051358,0.245578,1.124588,-0.451285,1.124588,2.484943,0.95,1.49366,11.935505
59402.055121,2.019844,1.124588,-0.451551,1.124588,0.75161,0.95,-0.02583,11.954629
59402.066257,0.508733,1.126288,-0.452328,1.126288,2.304326,0.95,-3.171031,12.018211
59402.066964,0.913782,1.126288,-0.452377,1.126288,-1.445674,0.95,-3.048353,12.252303
59402.069082,0.463927,1.126288,-0.452522,1.126288,3.604326,0.95,-7.304533,12.118964
59402.144161,-0.754305,1.12487,-0.45731,1.12487,0.088294,0.95,-4.488007,15.163413
59402.149416,-0.066999,1.12487,-0.457616,1.12487,-0.695039,0.95,-2.303543,15.068768
59402.155836,-0.16263,1.124965,-0.457985,1.124965,-1.028372,0.95,-1.434975,14.622005
59402.241018,0.462268,1.126395,-0.462319,1.126395,-1.948249,0.95,-1.663171,16.806579
59402.243182,-0.774636,1.126395,-0.462415,1.126395,0.985085,0.95,-2.495163,16.437717
59402.244265,1.343411,1.126074,-0.462462,1.126074,2.568418,0.95,-2.209394,15.933791
59403.065435,0.747559,1.126074,-0.434154,1.126074,-1.912341,0.95,1.563037,12.930049
59403.066145,0.57547,1.126074,-0.434065,1.126074,-1.095674,0.95,-0.205166,12.253857
59403.068259,1.278203,1.126181,-0.433798,1.126181,0.870993,0.95,4.198016,12.938301
59403.072102,-0.173396,1.124405,-0.433311,1.124405,-4.44839,0.95,5.790271,12.91887
59403.075858,-0.519876,1.124405,-0.432831,1.124405,-4.115057,0.95,4.882931,12.183555
59403.079613,-1.14336,1.124405,-0.432347,1.124405,-1.99839,0.95,-0.893152,12.239147
59403.328261,0.651431,1.125761,-0.392482,1.125761,-0.114915,0.95,-3.077091,16.732338
59403.331501,0.892808,1.125761,-0.391859,1.125761,0.435085,0.95,-4.06982,16.280452
59403.332582,-0.2364,1.125761,-0.391651,1.125761,-1.664915,0.95,0.868082,16.084859
59404.1301,-1.525213,1.126288,-0.158382,1.126288,1.687659,0.95,-0.955707,12.054965
59404.130806,-0.706486,1.126288,-0.158109,1.126288,-2.962341,0.95,-5.542596,11.831056
59404.131512,0.610241,1.126181,-0.157836,1.126181,1.987659,0.95,-3.081541,12.457679
59404.147896,-0.230576,1.125659,-0.151475,1.125659,0.468418,0.95,-4.434619,16.699564
59404.151142,0.000157,1.125659,-0.150208,1.125659,0.651751,0.95,-3.742394,16.173122
59404.152229,0.261732,1.125659,-0.149783,1.125659,-1.264915,0.95,-2.417384,16.543671
59404.243084,-0.017194,1.124965,-0.113421,1.124965,-1.928372,0.95,-6.488064,14.86533
59404.246911,-0.710762,1.124965,-0.111853,1.124965,1.238294,0.95,-1.004403,15.170828
59404.249377,-0.441774,1.124965,-0.110841,1.124965,1.871628,0.95,-6.920184,15.040524
59404.897856,0.22297,1.124588,0.189323,1.124588,3.618276,0.95,4.164304,10.799425
59404.90162,0.337079,1.124588,0.191214,1.124588,1.384943,0.95,2.237501,11.08491
59404.909146,0.770294,1.124588,0.194999,1.124588,-2.081724,0.95,1.199149,11.694836
59405.155366,0.691783,1.125761,0.320622,1.125761,2.604326,0.95,-3.014661,11.515245
59405.156072,0.24142,1.125761,0.320985,1.125761,-0.495674,0.95,-0.335022,11.284608
59405.156778,2.549056,1.125761,0.321349,1.125761,1.287659,0.95,-1.354207,11.754629
59405.165807,0.85295,1.125659,0.325999,1.125659,0.668418,0.95,-1.075038,15.846512
59405.166887,-0.005606,1.125659,0.326555,1.125659,-0.598249,0.95,-0.261223,15.936242
59405.170129,1.293724,1.125659,0.328225,1.125659,-0.864915,0.95,0.032858,16.73033
59405.284088,-0.028587,1.12487,0.386972,1.12487,-0.395039,0.95,-1.87198,15.415943
59405.289155,1.810802,1.12487,0.389583,1.12487,4.371628,0.95,-2.93911,15.533593
59405.347238,2.463903,1.12487,0.419482,1.12487,1.288294,0.95,-2.355638,15.507631
59405.9965,-0.242873,1.124775,0.736166,1.124775,0.05161,0.95,-4.916744,11.942033
59406.000266,-0.237543,1.124775,0.737836,1.124775,-0.115057,0.95,-4.934593,11.832298
59406.007795,-1.081873,1.124775,0.741166,1.124775,-3.24839,0.95,-0.353749,12.290917
59406.186777,-0.030499,1.125865,0.816904,1.125865,-1.045674,0.95,-0.093971,12.004255
59406.187484,-1.576784,1.125865,0.817189,1.125865,-0.612341,0.95,-0.580385,12.007821
59406.189602,-0.384638,1.125865,0.818043,1.125865,-2.045674,0.95,0.578988,12.592757
59406.345825,-0.566964,1.125356,0.877913,1.125356,0.268418,0.95,-2.17783,16.403597
59406.347986,-0.311748,1.125356,0.878697,1.125356,-1.514915,0.95,-1.751881,16.400674
59406.35015,-1.166531,1.125356,0.87948,1.125356,-1.698249,0.95,-5.65547,16.513859
59408.098703,-2.160651,1.126504,0.939056,1.126504,3.104326,0.95,9.25509,13.223724
59408.100821,0.681076,1.126504,0.938329,1.126504,2.987659,0.95,5.244501,13.445663
59408.101527,-0.405681,1.126504,0.938086,1.126504,2.504326,0.95,5.291942,12.758441
59408.334251,-0.351085,1.12487,0.84647,1.12487,1.704961,0.95,1.205875,14.905273
59408.33667,-0.095014,1.12487,0.845399,1.12487,1.371628,0.95,2.538985,14.767951
59408.341421,-0.445905,1.12487,0.84329,1.12487,2.788294,0.95,1.865837,14.99006
59410.105733,-1.087538,1.126504,-0.347057,1.126504,4.420993,0.95,-0.753579,11.916999
59410.106439,-1.942015,1.126504,-0.34758,1.126504,3.287659,0.95,0.975724,13.270106
59410.107149,-3.279489,1.126504,-0.348106,1.126504,3.604326,0.95,2.408089,12.294393
59410.189416,1.553496,1.126181,-0.408547,1.126181,1.518418,0.95,3.421868,16.546387
59410.190499,0.885285,1.126181,-0.409336,1.126181,-0.714915,0.95,2.47954,16.7357
59410.192661,0.067858,1.126181,-0.410909,1.126181,-0.848249,0.95,-3.064861,17.301582
59410.317432,-2.296343,1.125062,-0.500272,1.125062,1.088294,0.95,1.189121,14.542297
59410.327634,-2.625174,1.125159,-0.507441,1.125159,1.204961,0.95,0.954176,15.394278
59410.33843,-0.921612,1.125062,-0.515003,1.125062,1.054961,0.95,3.360413,15.226272
59411.95905,1.120528,1.123792,-1.151235,1.123792,-0.631724,0.95,-1.214291,10.835546
59411.966557,0.577508,1.123792,-1.151215,1.123792,-2.265057,0.95,-0.988309,11.564501
59411.977856,1.304421,1.123792,-1.151128,1.123792,-3.74839,0.95,-0.464131,11.553965
59412.101783,0.864132,1.126614,-1.145727,1.126614,-0.779007,0.95,-0.168663,12.083209
59412.103195,0.225023,1.126504,-1.145618,1.126504,1.954326,0.95,-1.724385,12.316989
