Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59356.342289,0.264327,1.131137,-0.422628,1.131137,-1.4967,0.95,-1.707141,14.957705
59356.349504,-2.080512,1.131042,-0.425789,1.131042,-2.3967,0.95,-2.222724,15.251675
59356.358243,-1.964696,1.130854,-0.429605,1.130854,-0.513366,0.95,-2.766742,15.164289
59357.015033,-0.096994,1.131042,-0.671675,1.131042,-2.607448,0.95,-1.354487,12.632334
59357.022546,-0.76375,1.131042,-0.673919,1.131042,0.042552,0.95,-5.750547,12.061618
59357.030079,0.849488,1.131042,-0.676157,1.131042,1.042552,0.95,2.519904,12.207238
59357.312746,-0.255307,1.131929,-0.75162,1.131929,-2.993329,0.95,4.309368,16.398938
59357.313826,-1.43905,1.131929,-0.751877,1.131929,-0.743329,0.95,-0.958887,16.426638
59357.315991,0.154465,1.131929,-0.752392,1.131929,-1.393329,0.95,1.157092,16.59068
59358.179087,1.531037,1.131826,-0.890338,1.131826,1.5533,0.95,-3.257742,15.710966
59358.182357,1.787339,1.131826,-0.89064,1.131826,1.0033,0.95,1.158429,15.177408
59358.189133,1.46196,1.131826,-0.891261,1.131826,0.219967,0.95,-1.247496,15.146363
59358.246734,1.165377,1.132031,-0.896304,1.132031,-1.226662,0.95,0.933595,16.278088
59358.249988,-0.246351,1.132031,-0.896576,1.132031,-0.159996,0.95,0.746251,16.750405
59358.251068,0.20174,1.132031,-0.896667,1.132031,-2.376662,0.95,-0.903038,16.683055
59359.906084,-0.260846,1.130947,-0.925823,1.130947,4.309218,0.95,-0.771701,11.82278
59359.90984,-1.439934,1.130947,-0.925735,1.130947,-0.457448,0.95,0.775593,11.439039
59359.917365,-1.026111,1.130947,-0.925558,1.130947,2.925885,0.95,-1.955316,11.551988
59360.134734,-0.119402,1.131929,-0.919525,1.131929,-3.843329,0.95,0.179343,15.87847
59360.135814,-0.767436,1.131929,-0.919491,1.131929,-0.809996,0.95,-2.190049,16.502056
59360.139064,-0.76754,1.131929,-0.919387,1.131929,-1.459996,0.95,0.811899,16.63603
59360.312529,2.838907,1.131725,-0.913208,1.131725,-0.4467,0.95,-2.866469,15.125843
59360.329375,1.665238,1.131526,-0.912539,1.131526,1.9033,0.95,-4.887334,14.938491
59360.333492,2.324073,1.131526,-0.912374,1.131526,0.269967,0.95,-2.427495,15.292314
59367.002214,1.377774,1.130854,0.740557,1.130854,-1.790782,0.95,-0.625734,12.256827
59367.013493,0.713318,1.130762,0.742013,1.130762,0.692552,0.95,0.057395,12.546623
59367.021007,-0.00364,1.130947,0.742971,1.130947,3.125885,0.95,1.503278,11.382889
59368.849669,0.382585,1.13067,0.608746,1.13067,-1.690782,0.95,-1.302012,11.086926
59368.853425,-2.048265,1.13067,0.607596,1.13067,-2.574115,0.95,-2.60754,12.011993
59368.860949,0.779051,1.13067,0.60528,1.13067,1.309218,0.95,-0.90106,11.806782
59369.160604,0.694049,1.13224,0.500024,1.13224,-0.226662,0.95,-7.051861,16.600139
59369.162772,3.145903,1.13224,0.49917,1.13224,0.706671,0.95,-3.460227,16.088552
59369.164933,0.431756,1.13224,0.498317,1.13224,0.240004,0.95,-5.196672,15.882397
59369.338722,2.554328,1.131042,0.425371,1.131042,0.919967,0.95,6.554198,15.058635
59369.341311,0.70348,1.131042,0.424219,1.131042,0.269967,0.95,4.189898,15.506466
59369.343901,-0.614367,1.131042,0.423066,1.131042,-0.480033,0.95,5.532321,15.122308
59372.316,-0.479883,1.130947,-1.645418,1.130947,4.9533,0.95,0.988012,15.125027
59372.321291,-0.25437,1.130947,-1.648931,1.130947,-0.0967,0.95,1.509461,15.45265
59372.329115,0.327812,1.130947,-1.654113,1.130947,-0.430033,0.95,2.661744,15.217338
59373.132495,-0.275904,1.131725,-2.087023,1.131725,0.023338,0.95,-4.043023,16.284222
59373.134661,2.210959,1.131725,-2.087886,1.131725,-0.926662,0.95,-0.946574,16.171466
59373.134795,-0.789362,1.131042,-2.087939,1.131042,-0.980033,0.95,5.533689,15.758867
59373.136825,-0.581181,1.131826,-2.088746,1.131826,-2.276662,0.95,-0.55575,16.922789
59373.146871,-0.318584,1.131042,-2.092717,1.131042,-1.463366,0.95,3.737264,15.653997
59373.155956,-1.698026,1.131042,-2.096275,1.131042,-4.5467,0.95,0.147873,15.670726
59374.86239,0.523695,1.130854,-2.195364,1.130854,-1.840782,0.95,-1.459771,12.272151
59374.869913,-1.231113,1.130854,-2.193556,1.130854,-2.374115,0.95,-5.701792,12.054334
59374.877438,0.894064,1.130854,-2.191733,1.130854,0.325885,0.95,-5.714387,11.440328
59375.94325,-0.394378,1.130947,-1.819291,1.130947,-2.357448,0.95,-2.359005,12.022355
59375.947007,-0.876954,1.130947,-1.817715,1.130947,-0.840782,0.95,-2.514759,12.033468
59375.958292,-0.44669,1.130947,-1.812979,1.130947,1.742552,0.95,-2.02171,10.979229
59376.114966,3.460173,1.133564,-1.746474,1.133564,-0.713366,0.95,5.555877,15.604143
59376.131191,3.43122,1.13368,-1.739521,1.13368,1.536634,0.95,3.485547,15.256742
59376.279875,0.456478,1.132135,-1.675405,1.132135,-0.043329,0.95,0.075248,16.408939
59376.280953,-2.231989,1.132135,-1.674938,1.132135,0.873338,0.95,-0.136073,16.638414
59376.284186,-0.55939,1.132135,-1.673537,1.132135,2.640004,0.95,0.346152,16.902973
59376.854975,0.952615,1.130762,-1.426284,1.130762,-0.107448,0.95,-2.703541,11.193265
59376.858735,0.532002,1.130762,-1.424671,1.130762,0.092552,0.95,-0.033923,10.92382
59376.862495,0.48939,1.130762,-1.423059,1.130762,1.259218,0.95,-1.387602,11.57541
59377.217707,1.05757,1.132559,-1.272497,1.132559,-1.593329,0.95,2.081149,16.602197
59377.218783,-0.382881,1.132559,-1.272046,1.132559,0.906671,0.95,3.693612,16.199314
59377.220937,-0.825783,1.132559,-1.271144,1.132559,-1.876662,0.95,1.737588,16.303863
59377.306216,-0.505763,1.130947,-1.235538,1.130947,-1.330033,0.95,3.72785,15.294116
59377.308785,1.216168,1.130947,-1.234469,1.130947,-2.280033,0.95,5.00571,15.34191
59377.311389,-1.532916,1.130947,-1.233385,1.130947,-2.030033,0.95,8.070235,15.383037
59378.027247,1.497452,1.130947,-0.939121,1.130947,-0.224115,0.95,1.312494,12.457012
59378.031008,0.936905,1.130947,-0.937574,1.130947,-1.390782,0.95,3.300136,11.633784
59378.034758,2.870362,1.130947,-0.936031,1.130947,-1.907448,0.95,-0.640149,11.831613
59378.341026,0.249367,1.131625,-0.808668,1.131625,-5.180033,0.95,6.685491,15.767372
59378.346558,0.474033,1.131625,-0.806334,1.131625,-4.730033,0.95,6.513675,15.405082
59378.354801,0.773554,1.131625,-0.802855,1.131625,-6.530033,0.95,9.022726,15.553976
59379.238888,0.847705,1.131526,-0.402006,1.131526,-2.380033,0.95,8.968367,15.596074
59379.241586,-0.735624,1.131526,-0.400677,1.131526,-2.263366,0.95,7.038388,15.776664
59380.983715,-1.699798,1.131042,0.563129,1.131042,-0.757448,0.95,0.480493,12.459386
59380.991244,-0.638972,1.131042,0.567303,1.131042,-2.607448,0.95,1.291686,12.352923
59380.995013,-0.299059,1.131042,0.56939,1.131042,-1.590782,0.95,-0.401081,12.098557
59381.17533,-2.601619,1.131137,0.667318,1.131137,0.1533,0.95,5.070735,15.381261
59381.177929,-1.573999,1.131137,0.668698,1.131137,2.9533,0.95,6.406567,15.104933
59381.18309,-3.337737,1.131137,0.671436,1.131137,-0.280033,0.95,5.265304,15.418405
59381.203493,-1.068151,1.132345,0.682224,1.132345,-0.176662,0.95,3.261933,15.956519
59381.206743,-1.584864,1.132345,0.683937,1.132345,0.240004,0.95,-0.696567,16.392508
59381.207827,-0.039434,1.132345,0.684507,1.132345,1.106671,0.95,-2.76132,16.16591
59381.963615,-0.860897,1.130947,1.022228,1.130947,-0.824115,0.95,5.219738,12.003946
59381.971138,1.799516,1.130854,1.024815,1.130854,1.142552,0.95,0.460538,12.134689
59381.974881,1.457236,1.131042,1.026095,1.131042,1.475885,0.95,4.61691,11.868017
59382.225641,0.716185,1.132452,1.100888,1.132452,0.006671,0.95,4.644939,16.808382
59382.226722,0.205912,1.132452,1.101161,1.132452,-0.926662,0.95,5.328039,16.798989
59382.228877,0.227368,1.132452,1.101705,1.132452,-1.126662,0.95,2.116929,16.708259
59382.246461,-1.183376,1.131137,1.106075,1.131137,3.2533,0.95,10.145395,14.688578
59382.251402,-1.572583,1.131137,1.107282,1.131137,0.986634,0.95,11.972597,14.753813
59382.253878,-0.096184,1.131137,1.107883,1.131137,3.386634,0.95,11.585063,15.147264
59383.054816,0.916608,1.130854,1.167723,1.130854,0.525885,0.95,-1.761893,12.200821
59383.058579,1.087004,1.130854,1.167327,1.130854,-0.824115,0.95,-2.630902,11.84431
59383.062343,1.702406,1.130854,1.166925,1.130854,-2.007448,0.95,-1.011396,12.938911
59383.169832,-0.982573,1.132135,1.152646,1.132135,1.706671,0.95,0.541902,16.577538
59383.170916,-1.988401,1.132135,1.152474,1.132135,1.390004,0.95,-2.136566,16.588705
59383.17308,0.308943,1.132135,1.15213,1.132135,-1.393329,0.95,5.232932,16.367697
59383.283138,-0.581057,1.131329,1.131756,1.131329,2.536634,0.95,12.740484,15.185209
59383.285486,-1.880561,1.131329,1.13126,1.131329,2.7533,0.95,9.143599,14.553221
59383.287842,-0.85606,1.131329,1.130759,1.131329,0.1533,0.95,6.676582,14.968721
59385.982448,0.502966,1.130139,-0.662635,1.130139,2.375885,0.95,1.580383,12.264835
59385.989962,0.462257,1.130139,-0.668926,1.130139,-2.490782,0.95,0.65701,12.812798
59385.993741,-0.702581,1.130139,-0.672088,1.130139,0.759218,0.95,-2.265612,11.592889
59386.151208,1.462176,1.132135,-0.802103,1.132135,2.823338,0.95,-0.589398,16.529779
59386.153371,0.089936,1.132135,-0.803863,1.132135,2.756671,0.95,-1.738311,16.837272
59386.154453,-0.835184,1.132135,-0.804743,1.132135,1.456671,0.95,-4.297316,16.506924
59386.18999,0.351241,1.131526,-0.833542,1.131526,1.5533,0.95,8.697421,14.838744
59386.193878,-1.054621,1.131427,-0.83668,1.131427,-0.880033,0.95,13.214496,14.849258
59386.199085,-0.475423,1.131427,-0.840878,1.131427,0.6533,0.95,13.075588,14.512813
59391.850225,-1.809824,1.129325,-0.388845,1.129325,0.792552,0.95,3.135166,10.281363
59391.853986,0.306209,1.129325,-0.386878,1.129325,2.909218,0.95,4.656988,11.600067
59391.861521,-1.352727,1.129403,-0.382942,1.129403,-3.090782,0.95,3.423859,11.695086
59392.112152,0.310921,1.131427,-0.258222,1.131427,-2.630033,0.95,-8.701574,15.089758
59392.118396,0.166979,1.131526,-0.25528,1.131526,-4.163366,0.95,-4.822903,15.321285
59392.127676,-0.350379,1.131526,-0.250922,1.131526,-0.930033,0.95,-4.811184,15.324919
59392.136898,-0.845317,1.132135,-0.24661,1.132135,-2.126662,0.95,-0.958536,15.916848
59392.13905,-0.046321,1.132135,-0.245606,1.132135,0.390004,0.95,-2.423645,16.649725
59392.140127,-0.187823,1.132135,-0.245104,1.132135,-1.793329,0.95,4.174348,16.546507
59393.993302,1.093004,1.130854,0.148327,1.130854,0.192552,0.95,6.172236,12.403149
59394.008333,0.484783,1.130854,0.147548,1.130854,-0.040782,0.95,2.865698,11.730228
59394.045955,-0.599025,1.130762,0.145356,1.130762,1.442552,0.95,1.413404,11.495936
59394.145736,1.158796,1.131233,0.137903,1.131233,-0.9467,0.95,-6.582941,15.775614
59394.155397,2.066641,1.131233,0.137058,1.131233,1.4033,0.95,-8.217757,15.104575
59394.16364,0.433378,1.131233,0.136321,1.131233,-0.180033,0.95,-7.352434,15.262181
59395.866071,2.163636,1.130313,-0.199305,1.130313,2.659218,0.95,4.556048,10.885463
59395.869818,-0.41757,1.130226,-0.200099,1.130226,1.275885,0.95,0.778007,11.18364
59395.873583,0.210226,1.130226,-0.200895,1.130226,4.559218,0.95,4.196739,10.338169
59396.187173,-0.394607,1.132559,-0.262096,1.132559,-4.311146,0.95,0.258643,11.765297
59396.187879,0.740517,1.132559,-0.26222,1.132559,-7.54448,0.95,1.52592,12.548459
59396.189291,-0.794234,1.132559,-0.262469,1.132559,-7.177813,0.95,1.432841,11.895846
59396.220443,1.704969,1.132559,-0.267896,1.132559,1.173338,0.95,6.496304,16.579298
59396.222596,-0.909661,1.132559,-0.268266,1.132559,0.156671,0.95,2.127783,16.80231
59396.22475,0.058709,1.132559,-0.268636,1.132559,1.140004,0.95,0.71829,16.848798
59397.115183,-1.270586,1.130854,-0.357715,1.130854,0.719967,0.95,1.399044,15.285882
59397.120469,-2.09647,1.130854,-0.357831,1.130854,-0.030033,0.95,-1.842,15.226823
59397.125699,-0.95536,1.130854,-0.357941,1.130854,1.286634,0.95,1.841687,15.401637
59397.297442,0.271953,1.13224,-0.35888,1.13224,3.056671,0.95,1.165526,16.462892
59397.300685,1.097921,1.13224,-0.358848,1.13224,1.706671,0.95,5.997364,16.923806
59397.301766,-0.14409,1.13224,-0.358837,1.13224,0.806671,0.95,1.474982,16.734529
59398.037895,0.606317,1.130762,-0.309986,1.130762,-0.690782,0.95,-1.877136,12.209699
59398.04166,0.144888,1.130762,-0.309557,1.130762,1.342552,0.95,4.889765,12.065155
59398.04541,-1.101541,1.130762,-0.309128,1.130762,-2.390782,0.95,-0.140734,12.532335
59398.142667,-0.675388,1.13224,-0.297539,1.13224,2.006671,0.95,4.977197,15.90825
59398.143749,1.231478,1.13224,-0.297405,1.13224,3.290004,0.95,3.452957,15.907831
59398.146998,0.005076,1.13224,-0.297003,1.13224,2.890004,0.95,4.158283,16.158599
59398.300886,3.00871,1.130947,-0.277011,1.130947,3.169967,0.95,-1.738711,14.798604
59398.305729,3.523053,1.130947,-0.276354,1.130947,0.5033,0.95,-12.797344,14.997082
59398.30827,1.062709,1.130947,-0.27601,1.130947,1.9533,0.95,-6.72275,15.286006
59399.148018,0.162489,1.132135,-0.155192,1.132135,-2.627813,0.95,-3.703579,12.496749
59399.149429,-3.0147,1.132135,-0.155003,1.132135,-3.561146,0.95,-0.215857,11.666804
59399.150842,-0.095889,1.132135,-0.154814,1.132135,-2.761146,0.95,1.633198,12.484814
59399.213724,-1.192399,1.132667,-0.146528,1.132667,-0.459996,0.95,6.237024,16.586093
59399.215886,-0.473678,1.132667,-0.146249,1.132667,-0.343329,0.95,5.851972,16.153909
59399.218057,0.152041,1.132667,-0.145968,1.132667,1.040004,0.95,0.884473,16.500219
59399.332877,0.388353,1.130762,-0.131654,1.130762,0.286634,0.95,-4.979898,15.266971
59399.337621,-0.505214,1.130854,-0.131087,1.130854,-1.9967,0.95,-5.134397,15.446014
59399.341353,-0.445659,1.130762,-0.130642,1.130762,-1.963366,0.95,-7.444392,15.619762
59402.043841,-0.106692,1.130762,-0.270977,1.130762,2.225885,0.95,-2.096013,11.830035
59402.051358,0.001483,1.130762,-0.272152,1.130762,2.475885,0.95,1.471579,11.935505
59402.055121,1.77607,1.130762,-0.272739,1.130762,0.742552,0.95,-0.047911,11.954629
59402.066257,0.307769,1.132452,-0.274472,1.132452,2.322187,0.95,-3.237116,12.018211
59402.066964,0.712879,1.132452,-0.274582,1.132452,-1.427813,0.95,-3.114438,12.252303
59402.069082,0.263208,1.132452,-0.274911,1.132452,3.622187,0.95,-7.370618,12.118964
59402.144161,-0.983902,1.131042,-0.286399,1.131042,0.1033,0.95,-4.514959,15.163413
59402.149416,-0.296111,1.131042,-0.28719,1.131042,-0.680033,0.95,-2.330495,15.068768
59402.155836,-0.391148,1.131137,-0.288153,1.131137,-1.013366,0.95,-1.461927,14.622005
59402.241018,0.289711,1.132559,-0.300638,1.132559,-1.959996,0.95,-1.648456,16.806579
59402.243182,-0.94698,1.132559,-0.300947,1.132559,0.973338,0.95,-2.480448,16.437717
59402.244265,1.171175,1.13224,-0.301102,1.13224,2.556671,0.95,-2.194679,15.933791
59403.065435,0.661287,1.13224,-0.37099,1.13224,-1.89448,0.95,1.496952,12.930049
59403.066145,0.489292,1.13224,-0.370995,1.13224,-1.077813,0.95,-0.271251,12.253857
59403.068259,1.192307,1.132345,-0.37101,1.132345,0.888854,0.95,4.131931,12.938301
59403.072102,-0.300634,1.13058,-0.371035,1.13058,-4.457448,0.95,5.76819,12.91887
59403.075858,-0.646613,1.13058,-0.371056,1.13058,-4.124115,0.95,4.86085,12.183555
59403.079613,-1.269596,1.13058,-0.371073,1.13058,-2.007448,0.95,-0.915233,12.239147
59403.328261,0.61265,1.131929,-0.364577,1.131929,-0.126662,0.95,-3.062376,16.732338
59403.331501,0.854462,1.131929,-0.364389,1.131929,0.423338,0.95,-4.055105,16.280452
59403.332582,-0.274601,1.131929,-0.364326,1.131929,-1.676662,0.95,0.882797,16.084859
59404.1301,-1.476967,1.132452,-0.229736,1.132452,1.70552,0.95,-1.021792,12.054965
59404.130806,-0.658165,1.132452,-0.229538,1.132452,-2.94448,0.95,-5.608681,11.831056
59404.131512,0.658637,1.132345,-0.22934,1.132345,2.00552,0.95,-3.147626,12.457679
59404.147896,-0.168219,1.131826,-0.224708,1.131826,0.456671,0.95,-4.419904,16.699564
59404.151142,0.062855,1.131826,-0.223782,1.131826,0.640004,0.95,-3.727679,16.173122
59404.152229,0.324544,1.131826,-0.223471,1.131826,-1.276662,0.95,-2.402669,16.543671
59404.243084,0.007072,1.131137,-0.196373,1.131137,-1.913366,0.95,-6.515016,14.86533
59404.246911,-0.686118,1.131137,-0.195183,1.131137,1.2533,0.95,-1.031355,15.170828
59404.249377,-0.416886,1.131137,-0.194415,1.131137,1.886634,0.95,-6.947136,15.040524
59404.897856,0.290558,1.130762,0.056773,1.130762,3.609218,0.95,4.142223,10.799425
59404.90162,0.404859,1.130762,0.058472,1.130762,1.375885,0.95,2.21542,11.08491
59404.909146,0.838456,1.130762,0.061875,1.130762,-2.090782,0.95,1.177068,11.694836
59405.155366,0.811955,1.131929,0.177342,1.131929,2.622187,0.95,-3.080746,11.515245
59405.156072,0.361614,1.131929,0.177683,1.131929,-0.477813,0.95,-0.401107,11.284608
59405.156778,2.669273,1.131929,0.178024,1.131929,1.30552,0.95,-1.420292,11.754629
59405.165807,0.985688,1.131826,0.182385,1.131826,0.656671,0.95,-1.060323,15.846512
59405.166887,0.127165,1.131826,0.182908,1.131826,-0.609996,0.95,-0.246508,15.936242
59405.170129,1.426597,1.131826,0.184476,1.131826,-0.876662,0.95,0.047573,16.73033
59405.284088,0.059597,1.131042,0.240102,1.131042,-0.380033,0.95,-1.898932,15.415943
59405.289155,1.899105,1.131042,0.242594,1.131042,4.386634,0.95,-2.966062,15.533593
59405.347238,2.553447,1.131042,0.271252,1.131042,1.3033,0.95,-2.38259,15.507631
59405.9965,-0.157467,1.130947,0.585798,1.130947,0.042552,0.95,-4.938825,11.942033
59406.000266,-0.152168,1.130947,0.587499,1.130947,-0.124115,0.95,-4.956674,11.832298
59406.007795,-0.996562,1.130947,0.590893,1.130947,-3.257448,0.95,-0.37583,12.290917
59406.186777,0.094931,1.132031,0.668366,1.132031,-1.027813,0.95,-0.160056,12.004255
59406.187484,-1.451361,1.132031,0.668658,1.132031,-0.59448,0.95,-0.64647,12.007821
59406.189602,-0.259237,1.132031,0.669534,1.132031,-2.027813,0.95,0.512903,12.592757
59406.345825,-0.430977,1.131526,0.73105,1.131526,0.256671,0.95,-2.163115,16.403597
59406.347986,-0.175783,1.131526,0.731856,1.131526,-1.526662,0.95,-1.737166,16.400674
59406.35015,-1.030588,1.131526,0.732661,1.131526,-1.709996,0.95,-5.640755,16.513859
59408.098703,-1.986913,1.132667,0.74221,1.132667,3.122187,0.95,9.189005,13.223724
59408.100821,0.854994,1.132667,0.741303,1.132667,3.00552,0.95,5.178416,13.445663
59408.101527,-0.231703,1.132667,0.741,1.132667,2.522187,0.95,5.225857,12.758441
59408.334251,-0.191204,1.131042,0.627903,1.131042,1.719967,0.95,1.178923,14.905273
59408.33667,0.065106,1.131042,0.626593,1.131042,1.386634,0.95,2.512033,14.767951
59408.341421,-0.285312,1.131042,0.624011,1.131042,2.8033,0.95,1.838885,14.99006
59410.105733,-0.706982,1.132667,-0.750721,1.132667,4.438854,0.95,-0.819664,11.916999
59410.106439,-1.561416,1.132667,-0.751287,1.132667,3.30552,0.95,0.909639,13.270106
59410.107149,-2.898846,1.132667,-0.751857,1.132667,3.622187,0.95,2.342004,12.294393
59410.189416,1.951067,1.132345,-0.816994,1.132345,1.506671,0.95,3.436583,16.546387
59410.190499,1.282913,1.132345,-0.81784,1.132345,-0.726662,0.95,2.494255,16.7357
59410.192661,0.4656,1.132345,-0.819527,1.132345,-0.859996,0.95,-3.050146,17.301582
59410.317432,-1.940749,1.131233,-0.914552,1.131233,1.1033,0.95,1.162169,14.542297
59410.327634,-2.269196,1.131329,-0.922105,1.131329,1.219967,0.95,0.927224,15.394278
59410.33843,-0.565241,1.131233,-0.93006,1.131233,1.069967,0.95,3.333461,15.226272
59411.95905,1.354618,1.12997,-1.450287,1.12997,-0.640782,0.95,-1.236372,10.835546
59411.966557,0.810276,1.12997,-1.448945,1.12997,-2.274115,0.95,-1.01039,11.564501
59411.977856,1.535188,1.12997,-1.446857,1.12997,-3.757448,0.95,-0.486212,11.553965
59412.101783,1.11395,1.132776,-1.418653,1.132776,-0.761146,0.95,-0.234748,12.083209
59412.103195,0.474573,1.132667,-1.418276,1.132667,1.972187,0.95,-1.79047,12.316989
