Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59380.649626,0.95064,0.921915,-3.809688,0.921915,2.593436,0.95,2.635778,5.0
59380.65071,2.33131,0.921915,-3.809358,0.921915,-1.006564,0.95,-0.346375,5.0
59380.732967,1.482345,1.205338,-4.686918,1.205338,0.63071,0.95,4.811183,5.0
59380.735678,2.064971,1.205338,-4.686544,1.205338,-1.41929,0.95,5.139709,5.0
59380.738385,0.842596,1.205338,-4.686169,1.205338,-1.085957,0.95,4.611033,5.0
59381.466918,-1.050838,0.959376,-4.167627,0.959376,-0.18961,0.95,5.036789,5.0
59381.470689,-1.040682,0.959376,-4.166783,0.959376,-3.13961,0.95,3.947635,5.0
59381.474453,0.606476,0.959376,-4.165941,0.959376,-4.656277,0.95,3.987015,5.0
59381.659324,-1.423808,1.204973,-4.496765,1.204973,2.68071,0.95,7.299002,5.0
59381.664489,-1.783066,1.204973,-4.495507,1.204973,4.314043,0.95,9.944035,5.0
59381.667068,-1.851694,1.204973,-4.494879,1.204973,2.28071,0.95,7.589129,5.0
59381.733551,-1.078152,0.921399,-3.452896,0.921399,1.010103,0.95,2.696116,5.0
59381.734634,0.983509,0.921399,-3.452557,0.921399,1.093436,0.95,3.003951,5.0
59381.737886,-1.549507,0.921399,-3.451541,0.921399,-2.006564,0.95,5.4125,5.0
59385.362798,0.001071,0.958725,-3.136536,0.958725,0.543723,0.95,-1.005915,5.0
59385.366556,1.514912,0.958725,-3.134377,0.958725,-1.33961,0.95,4.018602,5.0
59385.370316,1.363747,0.958725,-3.132212,0.958725,1.477057,0.95,-0.513678,5.0
59385.581264,-0.169967,1.204883,-3.288606,1.204883,-0.485957,0.95,12.123423,5.0
59385.587666,0.200519,1.204883,-3.284092,1.204883,2.297376,0.95,14.002629,5.0
59385.590182,0.527741,1.204973,-3.282314,1.204973,2.147376,0.95,12.792661,5.0
59386.443079,-0.554858,0.958312,-2.298607,0.958312,-5.08961,0.95,-2.528651,5.0
59386.446827,0.00049,0.958312,-2.294955,0.958312,-2.53961,0.95,0.160991,5.0
59386.450607,-1.169197,0.958312,-2.291268,0.958312,0.693723,0.95,-2.754419,5.0
59386.59571,-1.11992,1.205338,-2.366653,1.205338,2.464043,0.95,11.822866,5.0
59386.603915,-0.995984,1.205245,-2.357589,1.205245,-0.36929,0.95,13.644989,5.0
59386.606545,-1.300894,1.205245,-2.354679,1.205245,1.597376,0.95,12.554737,5.0
59386.703272,1.40391,0.921526,-1.222958,0.921526,-0.72323,0.95,1.096529,5.0
59386.705429,0.990504,0.921526,-1.220552,0.921526,0.743436,0.95,-0.63557,5.0
59386.706512,0.505296,0.921526,-1.219344,0.921526,-0.02323,0.95,0.583015,5.0
59391.379191,-0.421076,0.958725,1.100611,0.958725,-0.756277,0.95,1.664669,5.0
59391.382954,0.191015,0.958725,1.09852,0.958725,-0.406277,0.95,-3.174102,5.0
59391.660273,1.342456,0.922047,0.743496,0.922047,-1.42323,0.95,-1.524786,5.0
59391.661354,1.161552,0.922047,0.7424,0.922047,-1.556564,0.95,0.405513,5.0
59391.664593,0.431839,0.922047,0.739113,0.922047,-2.82323,0.95,5.539432,5.0
59393.310834,0.72917,0.958831,-0.779635,0.958831,3.177057,0.95,-1.82582,5.0
59393.314594,-0.951271,0.958831,-0.784194,0.958831,2.46039,0.95,2.264851,5.0
59393.322098,1.50983,0.958938,-0.793295,0.958938,1.027057,0.95,-3.477205,5.0
59393.594187,-0.124528,1.204973,-1.188045,1.204973,-0.802624,0.95,-0.219185,5.0
59393.600525,0.016797,1.204973,-1.19637,1.204973,-2.635957,0.95,2.413483,5.0
59393.606727,-0.125057,1.204973,-1.204516,1.204973,0.614043,0.95,1.340145,5.0
59395.442135,0.162182,0.959046,-3.044647,0.959046,1.11039,0.95,-0.580744,5.0
59395.453411,0.145569,0.959046,-3.053034,0.959046,-4.222943,0.95,3.008577,5.0
59395.45717,0.234354,0.959046,-3.055819,0.959046,-2.53961,0.95,-1.84225,5.0
59395.572195,0.437375,1.204795,-3.382948,1.204795,-3.535957,0.95,1.626699,5.0
59395.574764,0.662332,1.204795,-3.384905,1.204795,-1.21929,0.95,0.209867,5.0
59395.57738,-0.149679,1.204795,-3.386894,1.204795,-0.952624,0.95,1.450139,5.0
59396.311645,0.049352,0.958516,-3.526817,0.958516,1.777057,0.95,7.344351,5.0
59396.315414,0.186686,0.958414,-3.528151,0.958414,0.993723,0.95,3.696568,5.0
59396.319177,-1.278989,0.958414,-3.529476,0.958414,3.51039,0.95,4.521274,5.0
59396.579107,1.206738,0.961164,-3.604737,0.961164,-3.565033,0.95,-0.700022,5.0
59396.579814,-0.413101,0.961164,-3.604898,0.961164,-2.5317,0.95,5.69075,5.0
59396.580519,0.638059,0.961164,-3.605058,0.961164,-5.8817,0.95,1.055448,5.0
59396.619026,-0.479308,0.921784,-3.51374,0.921784,-2.306564,0.95,4.935934,5.0
59396.620108,-0.236398,0.921784,-3.51365,0.921784,0.57677,0.95,1.365119,5.0
59396.621182,-0.320488,0.921784,-3.51356,0.921784,0.693436,0.95,3.983411,5.0
59397.589175,-1.188041,1.204708,-3.910532,1.204708,-2.535957,0.95,0.61043,5.0
59397.591752,-0.070666,1.204708,-3.909907,1.204708,-2.402624,0.95,0.991358,5.0
59397.599634,-1.632597,1.204708,-3.907976,1.204708,-0.035957,0.95,3.712008,5.0
59397.740252,-0.54268,0.921784,-3.144368,0.921784,1.243436,0.95,1.040868,5.0
59397.741329,0.272722,0.921784,-3.14377,0.921784,1.57677,0.95,2.139734,5.0
59397.742415,0.165119,0.921784,-3.143167,0.921784,0.17677,0.95,2.072997,5.0
59398.32176,0.283663,0.958938,-3.312128,0.958938,0.76039,0.95,-2.235814,5.0
59398.32929,-0.517334,0.958938,-3.308131,0.958938,1.193723,0.95,2.57185,5.0
59398.333049,0.124664,0.958938,-3.306129,0.958938,-0.506277,0.95,0.832636,5.0
59398.648195,-1.302546,0.921655,-2.510502,0.921655,1.960103,0.95,1.965057,5.0
59398.649276,0.340566,0.921655,-2.509614,0.921655,-0.289897,0.95,6.695658,5.0
59398.650357,0.056678,0.921655,-2.508726,0.921655,-0.97323,0.95,6.56142,5.0
59398.778715,-0.73061,1.204795,-3.317963,1.204795,0.014043,0.95,-2.248803,5.0
59398.783543,1.088881,1.204883,-3.314454,1.204883,-0.485957,0.95,-1.858724,5.0
59398.788328,0.884395,1.204795,-3.310968,1.204795,0.547376,0.95,0.87507,5.0
59399.604176,1.388767,0.960665,-2.384766,0.960665,-2.115033,0.95,-3.799418,5.0
59399.604883,0.426147,0.960665,-2.384146,0.960665,-2.5317,0.95,-3.309218,5.0
59399.606294,-2.748092,0.960665,-2.382907,0.960665,-3.498366,0.95,0.183638,5.0
59399.698526,1.758458,1.204621,-2.531031,1.204621,-1.102624,0.95,-2.954207,5.0
59399.704689,-0.296475,1.204621,-2.525098,1.204621,-0.235957,0.95,-4.180865,5.0
59399.711896,-1.842421,1.204708,-2.518152,1.204708,2.13071,0.95,-0.695911,5.0
59399.793697,-0.479228,0.921399,-1.46282,0.921399,-0.206564,0.95,2.055154,5.0
59399.794777,-0.437278,0.921526,-1.46177,0.921526,-0.606564,0.95,6.885987,5.0
59399.796939,-0.715381,0.921399,-1.459667,0.921399,-1.22323,0.95,-0.502889,5.0
59402.361538,-0.10763,0.959046,0.178165,0.959046,-2.822943,0.95,2.741862,5.0
59402.365306,0.062326,0.959046,0.181209,0.959046,1.393723,0.95,0.163636,5.0
59402.369061,0.630296,0.959046,0.184239,0.959046,-0.572943,0.95,1.542735,5.0
59402.522417,0.016424,0.961038,0.305577,0.961038,1.651634,0.95,0.005098,5.0
59402.523123,0.250876,0.961038,0.306125,0.961038,2.4183,0.95,-2.823698,5.0
59402.523829,0.654329,0.961038,0.306672,0.961038,-1.3317,0.95,-2.698676,5.0
59402.593193,0.44677,1.204973,0.357657,1.204973,-0.535957,0.95,-0.801019,5.0
59402.595683,0.378699,1.204883,0.359728,1.204883,-0.085957,0.95,-1.96503,5.0
59402.598361,-0.522527,1.204883,0.361954,1.204883,-2.06929,0.95,-2.5788,5.0
59402.64454,-0.810871,0.921655,0.947823,0.921655,2.593436,0.95,-0.567239,5.0
59402.645628,0.426508,0.921655,0.948444,0.921655,1.97677,0.95,2.102853,5.0
59402.647787,-0.670723,0.921655,0.949675,0.921655,3.97677,0.95,-1.279304,5.0
59403.307157,0.077983,0.958831,0.841552,0.958831,-1.872943,0.95,2.862498,5.0
59403.310896,0.81081,0.958831,0.843725,0.958831,0.577057,0.95,2.554751,5.0
59403.314679,0.217615,0.958831,0.84592,0.958831,-2.03961,0.95,0.91827,5.0
59403.6409,0.371392,0.960542,1.019609,0.960542,-2.015033,0.95,0.677497,5.0
59403.641606,-1.25395,0.960542,1.019951,0.960542,-4.798366,0.95,1.531825,5.0
59403.642306,0.008712,0.960542,1.020289,0.960542,-3.048366,0.95,0.218883,5.0
59403.780797,-1.430567,0.921272,1.406519,0.921272,3.910103,0.95,-1.693132,5.0
59403.784045,-0.496293,0.921272,1.407245,0.921272,1.360103,0.95,-3.262773,5.0
59403.785126,-0.249534,0.921272,1.407486,0.921272,-0.006564,0.95,-1.870984,5.0
59406.336754,0.702525,0.959046,0.98201,0.959046,3.143723,0.95,3.411841,5.0
59406.344263,-0.466151,0.959046,0.977686,0.959046,2.677057,0.95,-5.460489,5.0
59406.348055,-0.513959,0.959046,0.975494,0.959046,2.543723,0.95,2.719011,5.0
59406.615485,1.95049,0.921272,0.518462,0.921272,0.57677,0.95,-1.934908,5.0
59406.616566,-0.986565,0.921272,0.517517,0.921272,2.493436,0.95,-3.53084,5.0
59406.618726,1.021326,0.921272,0.515626,0.921272,-2.039897,0.95,-0.223615,5.0
59406.636583,1.603381,0.960421,0.79062,0.960421,0.5683,0.95,1.229625,5.0
59406.637994,-1.690628,0.960421,0.789629,0.960421,-0.548366,0.95,0.509538,5.0
59406.639408,-0.176635,0.960542,0.788636,0.960542,-2.115033,0.95,-0.175567,5.0
59407.294673,-0.638196,0.958725,0.242731,0.958725,0.843723,0.95,-3.237954,5.0
59407.302217,0.274021,0.958831,0.235514,0.958831,-2.622943,0.95,2.53975,5.0
59407.313513,1.111862,0.958938,0.224673,0.958938,1.36039,0.95,0.523511,5.0
59407.618443,-0.838323,0.921526,-0.518725,0.921526,0.52677,0.95,-2.786317,5.0
59407.619524,0.503936,0.921526,-0.519984,0.921526,-1.156564,0.95,-4.292878,5.0
59407.621681,-0.752553,0.921526,-0.522495,0.921526,2.193436,0.95,-2.914807,5.0
59408.60712,-0.772877,0.960788,-1.229122,0.960788,4.2183,0.95,3.340729,5.0
59408.607825,0.48498,0.960788,-1.229979,0.960788,4.9183,0.95,0.657131,5.0
59408.608531,-0.183162,0.960788,-1.230837,0.960788,1.5683,0.95,3.275106,5.0
59408.811398,0.979992,1.204883,-1.570565,1.204883,-0.635957,0.95,4.128573,5.0
59408.818487,-0.853703,1.204973,-1.57987,1.204973,-1.502624,0.95,4.793514,5.0
59408.823526,0.142909,1.204883,-1.586482,1.204883,0.53071,0.95,4.062056,5.0
59410.554832,-1.336221,0.96142,-3.187778,0.96142,4.834967,0.95,0.759671,5.0
59410.555538,-0.822818,0.96142,-3.188181,0.96142,4.801634,0.95,-6.334971,5.0
59410.656037,1.047515,0.921784,-3.383563,0.921784,0.87677,0.95,0.669667,5.0
59410.65928,-0.406874,0.921784,-3.384174,0.921784,1.97677,0.95,0.64691,5.0
59410.660364,0.719328,0.921784,-3.384376,0.921784,3.12677,0.95,-2.611035,5.0
59410.766957,0.447672,1.205063,-3.556245,1.205063,-0.51929,0.95,-0.554502,5.0
59410.774297,-1.811833,1.205063,-3.55974,1.205063,1.33071,0.95,3.54326,5.0
59410.78684,-0.691958,1.205063,-3.565615,1.205063,-0.185957,0.95,4.437372,5.0
59411.630633,-0.953119,1.204795,-3.661454,1.204795,-2.11929,0.95,-0.995035,5.0
59411.639657,0.26654,1.204708,-3.659113,1.204708,-1.76929,0.95,-1.70766,5.0
59411.687073,0.358659,0.92218,-3.130707,0.92218,-0.389897,0.95,-3.820825,5.0
59411.690322,0.651413,0.92218,-3.128461,0.92218,-0.22323,0.95,0.357511,5.0
59411.691406,0.611662,0.92218,-3.12771,0.92218,-1.27323,0.95,4.6118,5.0
59411.722325,0.497669,1.204883,-3.634242,1.204883,-4.452624,0.95,3.044972,5.0
59412.464818,1.240841,0.958111,-2.871306,0.958111,1.977057,0.95,-0.55273,5.0
59412.468573,0.497297,0.958111,-2.867762,0.958111,0.993723,0.95,-3.100531,5.0
59412.47232,-1.627251,0.958111,-2.864214,0.958111,-2.822943,0.95,-2.989596,5.0
59412.539586,0.322682,0.96142,-2.798681,0.96142,-0.798366,0.95,4.721334,5.0
59412.541704,0.192563,0.96142,-2.796562,0.96142,-0.798366,0.95,-4.035339,5.0
59412.54241,-3.244145,0.96142,-2.795854,0.96142,-0.515033,0.95,-0.19643,5.0
59412.625395,-1.976623,1.204795,-2.96395,1.204795,-1.91929,0.95,-2.712279,5.0
59412.636525,0.79473,1.204883,-2.951303,1.204883,-1.502624,0.95,5.248127,5.0
59412.638956,-1.040046,1.204708,-2.948527,1.204708,-2.96929,0.95,0.477797,5.0
59412.773602,-0.024762,0.921399,-1.911286,0.921399,0.860103,0.95,1.566308,5.0
59412.774682,-0.678391,0.921399,-1.909657,0.921399,0.793436,0.95,2.210667,5.0
59412.775755,-0.95801,0.921399,-1.908038,0.921399,0.610103,0.95,5.158586,5.0
59414.438284,-0.748016,0.957723,0.134551,0.957723,0.543723,0.95,1.504908,5.0
59414.449586,-0.512046,0.957723,0.155581,0.957723,2.76039,0.95,1.184912,5.0
