Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.77073,1.56808,0.937578,-0.956951,0.937578,0.837922,0.95,-0.61085,5.0
59343.771806,0.430152,0.937454,-0.956023,0.937454,-0.078745,0.95,-1.524039,5.0
59344.368252,-0.183291,0.956445,-0.752427,0.956445,-1.219233,0.95,0.033785,5.0
59344.372016,0.247552,0.956445,-0.74927,0.956445,-0.469233,0.95,0.417724,5.0
59344.375772,-1.681593,0.956445,-0.746125,0.956445,-2.185899,0.95,-1.23588,5.0
59344.663294,0.83643,1.313905,-0.492353,1.313905,-0.928738,0.95,-0.617661,5.0
59344.665672,-0.451181,1.313905,-0.490742,1.313905,-2.495405,0.95,0.922188,5.0
59344.669407,0.837293,1.313986,-0.488216,1.313986,-0.912072,0.95,0.34269,5.0
59344.741987,0.136462,0.937827,-0.305333,0.937827,-1.495412,0.95,4.755221,5.0
59344.744139,-1.065508,0.937827,-0.304363,0.937827,-1.045412,0.95,1.406549,5.0
59344.746313,0.708514,0.937827,-0.303385,0.937827,0.137922,0.95,3.365299,5.0
59345.73091,-1.326215,1.313986,-0.073708,1.313986,3.754595,0.95,3.166946,5.0
59345.733502,-0.641433,1.313905,-0.07349,1.313905,4.587928,0.95,-0.948282,5.0
59345.745283,0.413626,1.313986,-0.072549,1.313986,2.937928,0.95,-0.553474,5.0
59346.732442,-0.036561,1.314398,-0.288362,1.314398,0.654595,0.95,-1.580058,5.0
59346.735098,1.31078,1.314398,-0.289703,1.314398,-0.095405,0.95,1.339933,5.0
59346.749872,1.29131,1.314314,-0.297233,1.314314,2.537928,0.95,0.248214,5.0
59347.626714,-0.849565,1.314398,-0.933358,1.314398,-2.362072,0.95,-0.123184,5.0
59347.634785,-1.41724,1.314398,-0.940683,1.314398,-3.395405,0.95,-0.98171,5.0
59347.637464,0.979196,1.314398,-0.943119,1.314398,-1.912072,0.95,-2.766314,5.0
59348.792209,-1.154514,1.313905,-2.117409,1.313905,-0.945405,0.95,3.534509,5.0
59348.797338,0.600798,1.313905,-2.122721,1.313905,-2.028738,0.95,4.895752,5.0
59348.812845,-0.488163,1.313905,-2.13876,1.313905,0.221262,0.95,2.304259,5.0
59349.36613,-0.173624,0.95612,-2.524094,0.95612,2.747434,0.95,4.211063,5.0
59349.369887,0.464821,0.95612,-2.527539,0.95612,-0.269233,0.95,1.118582,5.0
59349.377427,-1.487278,0.956228,-2.53444,0.956228,-1.252566,0.95,-2.681829,5.0
59349.700389,-2.369841,1.314148,-2.953082,1.314148,-2.295405,0.95,0.278403,5.0
59349.702931,-0.007938,1.314231,-2.954985,1.314231,-0.578738,0.95,4.652486,5.0
59349.734022,-0.690927,1.314231,-2.977996,1.314231,0.937928,0.95,-0.358433,5.0
59350.69544,0.750892,1.313747,-3.408815,1.313747,-3.395405,0.95,1.021927,5.0
59350.715111,1.133324,1.313747,-3.411247,1.313747,0.004595,0.95,-0.189525,5.0
59350.755843,1.889487,1.313826,-3.41541,1.313826,0.871262,0.95,0.82761,5.0
59357.490732,-0.691934,0.956667,-1.229784,0.956667,-1.702566,0.95,2.349978,5.0
59357.494508,-0.361571,0.956667,-1.232147,0.956667,-0.169233,0.95,5.347804,5.0
59357.502026,0.384132,0.956555,-1.23685,0.956555,-3.802566,0.95,-3.566355,5.0
59357.803088,0.413063,0.937332,-1.532934,0.937332,0.004588,0.95,-3.307683,5.0
59357.805244,0.476981,0.937332,-1.533852,0.937332,0.687922,0.95,-0.075716,5.0
59357.806327,0.364442,0.937332,-1.534313,0.937332,-0.312078,0.95,1.495498,5.0
59359.634063,-0.357466,1.314398,-1.847457,1.314398,2.621262,0.95,-4.535102,5.0
59359.637019,0.074772,1.314398,-1.846695,1.314398,-0.262072,0.95,-5.299099,5.0
59359.639991,1.301001,1.314398,-1.845924,1.314398,1.921262,0.95,-1.269018,5.0
59359.7985,-0.27442,0.937332,-1.569451,0.937332,0.387922,0.95,0.449448,5.0
59359.801742,-0.285694,0.937332,-1.568177,0.937332,0.254588,0.95,0.781151,5.0
59359.802825,-1.138121,0.937332,-1.56775,0.937332,1.204588,0.95,0.118067,5.0
59360.366705,-1.215821,0.956555,-1.560897,0.956555,-0.619233,0.95,0.411087,5.0
59360.370459,-1.737717,0.956555,-1.559001,0.956555,2.797434,0.95,-2.139916,5.0
59360.37423,-0.817626,0.956555,-1.557092,0.956555,2.964101,0.95,-2.34049,5.0
59360.579706,-1.179672,0.937454,-1.190199,0.937454,-0.145412,0.95,-0.017415,5.0
59360.582952,0.545561,0.937454,-1.188432,0.937454,-0.012078,0.95,1.757309,5.0
59360.584039,-1.54103,0.937454,-1.187841,0.937454,0.454588,0.95,0.953207,5.0
59360.704812,0.83237,1.314398,-1.358293,1.314398,0.004595,0.95,1.387853,5.0
59360.707526,1.658753,1.314398,-1.356676,1.314398,-0.862072,0.95,2.991449,5.0
59360.71023,0.161142,1.314398,-1.355065,1.314398,1.337928,0.95,-0.611166,5.0
59361.434195,0.166259,0.956667,-0.933977,0.956667,0.980767,0.95,-6.166404,5.0
59361.441708,0.121804,0.956555,-0.929522,0.956555,-3.552566,0.95,-0.708352,5.0
59361.449249,1.18734,0.956555,-0.925058,0.956555,1.697434,0.95,-0.2975,5.0
59361.621136,0.893153,0.937702,-0.662024,0.937702,-1.195412,0.95,5.604288,5.0
59361.62329,-1.41472,0.937702,-0.661151,0.937702,-1.028745,0.95,2.237329,5.0
59361.625447,2.878407,0.937827,-0.660278,0.937827,0.604588,0.95,4.219033,5.0
59361.813458,2.578307,1.314314,-0.71323,1.314314,-0.462072,0.95,-0.841862,5.0
59361.816359,2.0759,1.314314,-0.711823,1.314314,3.354595,0.95,1.633824,5.0
59361.826016,1.585236,1.314231,-0.707159,1.314231,1.637928,0.95,-3.919671,5.0
59362.34307,-0.756569,0.956555,-0.497149,0.956555,-1.369233,0.95,1.936569,5.0
59362.350594,-0.028971,0.956555,-0.494747,0.956555,-4.152566,0.95,-0.21159,5.0
59362.354358,-0.448163,0.956555,-0.493555,0.956555,3.147434,0.95,-3.012964,5.0
59362.644832,-2.129807,1.314231,-0.447116,1.314231,-0.978738,0.95,-0.686077,5.0
59362.651941,-1.127687,1.314231,-0.446236,1.314231,0.271262,0.95,-0.45717,5.0
59362.660267,-3.014685,1.314148,-0.445238,1.314148,1.287928,0.95,1.776071,5.0
59362.805922,-0.548489,0.937578,-0.464382,0.937578,-1.995412,0.95,-0.693101,5.0
59362.808087,-0.280247,0.937578,-0.464624,0.937578,-1.128745,0.95,1.529715,5.0
59362.810255,-0.427002,0.937578,-0.464869,0.937578,-1.995412,0.95,-2.790686,5.0
59370.462171,1.721876,0.956555,-4.267594,0.956555,0.397434,0.95,-1.960289,5.0
59370.465945,1.813362,0.956555,-4.26708,0.956555,-0.469233,0.95,-2.207209,5.0
59370.477226,1.208809,0.956555,-4.265527,0.956555,-0.152566,0.95,-1.929927,5.0
59370.707564,-2.418201,1.314231,-4.338722,1.314231,-3.128738,0.95,9.66935,5.0
59370.709941,-1.133663,1.314231,-4.33826,1.314231,-3.545405,0.95,7.43649,5.0
59370.712327,-1.997128,1.314231,-4.337795,1.314231,-1.012072,0.95,8.357161,5.0
59370.723677,-1.432356,0.938081,-4.021515,0.938081,2.904588,0.95,-3.09647,5.0
59370.726929,-0.538063,0.938081,-4.020808,0.938081,1.121255,0.95,-3.951807,5.0
59370.72801,0.439701,0.938081,-4.020572,0.938081,1.221255,0.95,-2.125597,5.0
59373.603736,-0.907234,1.314067,-3.495689,1.314067,-1.795405,0.95,6.598337,5.0
59373.615305,1.172154,0.937578,-3.259025,0.937578,-3.512078,0.95,0.06137,5.0
59373.616386,-0.788014,0.937578,-3.258857,0.937578,-0.778745,0.95,-3.06595,5.0
59373.618558,0.215649,0.937578,-3.25852,0.937578,-1.545412,0.95,1.378006,5.0
59373.62455,-1.698039,1.314067,-3.490884,1.314067,-0.628738,0.95,8.421389,5.0
59373.63312,-0.636996,1.314148,-3.488927,1.314148,-1.062072,0.95,7.874493,5.0
59375.394436,-0.298655,0.956555,-3.319063,0.956555,0.064101,0.95,-2.212253,5.0
59375.398198,0.508135,0.956555,-3.319853,0.956555,1.514101,0.95,-3.860865,5.0
59375.409461,-1.880475,0.956555,-3.322243,0.956555,-1.919233,0.95,-1.54165,5.0
59376.392565,-0.754232,0.956555,-3.681486,0.956555,-2.352566,0.95,2.108171,5.0
59376.396355,-0.038309,0.956555,-3.683409,0.956555,-0.602566,0.95,1.67997,5.0
59376.403872,-0.748486,0.956555,-3.687232,0.956555,-0.935899,0.95,-2.903452,5.0
59376.571831,3.667468,1.316238,-3.967391,1.316238,-1.212072,0.95,8.425691,5.0
59376.588056,3.629959,1.316338,-3.976882,1.316338,1.137928,0.95,6.348469,5.0
59376.595203,2.027157,1.317596,-3.98108,1.317596,1.904595,0.95,8.428454,5.0
59376.802522,0.202203,0.937454,-4.062074,0.937454,0.754588,0.95,-1.304219,5.0
59376.804679,-0.121458,0.937454,-4.063413,0.937454,3.337922,0.95,0.297153,5.0
59376.805759,-0.851788,0.937454,-4.064083,0.937454,1.204588,0.95,1.18027,5.0
59378.476594,0.945546,0.956667,-5.038264,0.956667,0.047434,0.95,1.059195,5.0
59378.480344,1.221005,0.956667,-5.040723,0.956667,0.197434,0.95,-2.070443,5.0
59378.487873,1.205936,0.956555,-5.045654,0.956555,-1.502566,0.95,2.893604,5.0
59378.699734,-0.323083,1.314483,-5.40384,1.314483,-4.062072,0.95,9.582836,5.0
59378.702466,0.344607,1.314483,-5.40553,1.314483,-5.028738,0.95,10.869084,5.0
59378.709252,-1.2552,1.314569,-5.409723,1.314569,-5.712072,0.95,10.109304,5.0
59380.359865,-1.346692,0.956555,-5.907026,0.956555,-2.269233,0.95,-1.925559,5.0
59380.367395,-0.085995,0.956555,-5.908723,0.956555,-2.302566,0.95,-3.656034,5.0
59380.371145,-0.716156,0.956555,-5.909562,0.956555,-3.919233,0.95,-0.634265,5.0
59380.646385,0.444123,0.938081,-5.820994,0.938081,-1.012078,0.95,0.723716,5.0
59380.649626,1.066346,0.938209,-5.821217,0.938209,2.754588,0.95,2.740741,5.0
59380.65071,2.447421,0.938209,-5.821292,0.938209,-0.845412,0.95,-0.241412,5.0
59380.732967,1.24364,1.314483,-6.168563,1.314483,0.121262,0.95,5.278216,5.0
59380.735678,1.826951,1.314483,-6.168874,1.314483,-1.928738,0.95,5.606742,5.0
59380.738385,0.605261,1.314483,-6.169184,1.314483,-1.595405,0.95,5.078066,5.0
59381.466918,-0.939356,0.956667,-6.012362,0.956667,-0.152566,0.95,5.128156,5.0
59381.470689,-0.928439,0.956667,-6.012279,0.956667,-3.102566,0.95,4.039002,5.0
59381.474453,0.719476,0.956667,-6.012194,0.956667,-4.619233,0.95,4.078382,5.0
59381.659324,-1.457941,1.314148,-6.182982,1.314148,2.171262,0.95,7.766035,5.0
59381.664489,-1.816321,1.314148,-6.182602,1.314148,3.804595,0.95,10.411068,5.0
59381.667068,-1.884513,1.314148,-6.18241,1.314148,1.771262,0.95,8.056162,5.0
59381.733551,-0.640995,0.937702,-5.785876,0.937702,1.171255,0.95,2.801079,5.0
59381.734634,1.420873,0.937702,-5.785744,0.937702,1.254588,0.95,3.108914,5.0
59381.737886,-1.111523,0.937702,-5.785348,0.937702,-1.845412,0.95,5.517463,5.0
59385.362798,-0.117431,0.956014,-4.751287,0.956014,0.580767,0.95,-0.914548,5.0
59385.366556,1.3958,0.956014,-4.748518,0.956014,-1.302566,0.95,4.109969,5.0
59385.370316,1.244024,0.956014,-4.745742,0.956014,1.514101,0.95,-0.422311,5.0
59385.581264,-0.555514,1.314067,-4.623409,1.314067,-0.995405,0.95,12.590456,5.0
59385.587666,-0.186039,1.314067,-4.617884,1.314067,1.787928,0.95,14.469662,5.0
59385.590182,0.140786,1.314148,-4.615709,1.314148,1.637928,0.95,13.259694,5.0
59386.443079,-0.81359,0.9556,-3.773128,0.9556,-5.052566,0.95,-2.437284,5.0
59386.446827,-0.258596,0.9556,-3.769122,0.9556,-2.502566,0.95,0.252358,5.0
59386.450607,-1.42864,0.9556,-3.765078,0.9556,0.730767,0.95,-2.663052,5.0
59386.59571,-1.615687,1.314483,-3.591236,1.314483,1.954595,0.95,12.289899,5.0
59386.603915,-1.492207,1.314398,-3.581716,1.314398,-0.878738,0.95,14.112022,5.0
59386.606545,-1.797261,1.314398,-3.578662,1.314398,1.087928,0.95,13.02177,5.0
59386.703272,1.21128,0.937827,-2.926151,0.937827,-0.562078,0.95,1.201492,5.0
59386.705429,0.797803,0.937827,-2.923674,0.937827,0.904588,0.95,-0.530607,5.0
59386.706512,0.31256,0.937827,-2.922431,0.937827,0.137922,0.95,0.687978,5.0
59391.379191,-0.949698,0.956014,-0.10402,0.956014,-0.719233,0.95,1.756036,5.0
59391.382954,-0.337602,0.956014,-0.106116,0.956014,-0.369233,0.95,-3.082735,5.0
59391.660273,0.863731,0.938339,-0.673602,0.938339,-1.262078,0.95,-1.419823,5.0
59391.661354,0.682715,0.938339,-0.674586,0.938339,-1.395412,0.95,0.510476,5.0
59391.664593,-0.047335,0.938339,-0.677536,0.938339,-2.662078,0.95,5.644395,5.0
59393.310834,0.385441,0.95612,-2.169159,0.95612,3.214101,0.95,-1.734453,5.0
59393.314594,-1.294309,0.95612,-2.174409,0.95612,2.497434,0.95,2.356218,5.0
59393.322098,1.168173,0.956228,-2.184891,0.956228,1.064101,0.95,-3.385838,5.0
59393.594187,-0.234565,1.314148,-2.798358,1.314148,-1.312072,0.95,0.247848,5.0
59393.600525,-0.092426,1.314148,-2.807497,1.314148,-3.145405,0.95,2.880516,5.0
59393.606727,-0.233484,1.314148,-2.816439,1.314148,0.104595,0.95,1.807178,5.0
59395.442135,0.245894,0.956336,-4.861612,0.956336,1.147434,0.95,-0.489377,5.0
59395.453411,0.231133,0.956336,-4.871851,0.956336,-4.185899,0.95,3.099944,5.0
59395.45717,0.320533,0.956336,-4.875251,0.956336,-2.502566,0.95,-1.750883,5.0
59395.572195,0.531358,1.313986,-5.197281,1.313986,-4.045405,0.95,2.093732,5.0
59395.574764,0.756446,1.313986,-5.199369,1.313986,-1.728738,0.95,0.6769,5.0
59395.57738,-0.05543,1.313986,-5.201493,1.313986,-1.462072,0.95,1.917172,5.0
59396.311645,0.245275,0.955805,-5.455993,0.955805,1.814101,0.95,7.435718,5.0
59396.315414,0.382953,0.955702,-5.457671,0.955702,1.030767,0.95,3.787935,5.0
59396.319177,-1.082378,0.955702,-5.45934,0.955702,3.547434,0.95,4.612641,5.0
59396.579107,1.405405,0.95846,-5.555421,0.95846,-3.590584,0.95,-0.681491,5.0
59396.579814,-0.214385,0.95846,-5.555631,0.95846,-2.557251,0.95,5.709281,5.0
59396.580519,0.836824,0.95846,-5.55584,0.95846,-5.907251,0.95,1.073979,5.0
59396.619026,-0.470956,0.938081,-5.417915,0.938081,-2.145412,0.95,5.040897,5.0
59396.620108,-0.227884,0.938081,-5.417987,0.938081,0.737922,0.95,1.470082,5.0
59396.621182,-0.311813,0.938081,-5.418058,0.938081,0.854588,0.95,4.088374,5.0
59397.589175,-1.109377,1.313905,-5.709546,1.313905,-3.045405,0.95,1.077463,5.0
59397.591752,0.007886,1.313905,-5.708809,1.313905,-2.912072,0.95,1.458391,5.0
59397.599634,-1.554387,1.313905,-5.706536,1.313905,-0.545405,0.95,4.179041,5.0
59397.740252,-0.38866,0.938081,-5.194211,0.938081,1.404588,0.95,1.145831,5.0
59397.741329,0.426863,0.938081,-5.193734,0.938081,1.737922,0.95,2.244697,5.0
59397.742415,0.319381,0.938081,-5.193252,0.938081,0.337922,0.95,2.17796,5.0
59398.32176,0.52854,0.956228,-5.290258,0.956228,0.797434,0.95,-2.144447,5.0
59398.32929,-0.27258,0.956228,-5.286138,0.956228,1.230767,0.95,2.663217,5.0
59398.333049,0.369355,0.956228,-5.284073,0.956228,-0.469233,0.95,0.924003,5.0
59398.648195,-1.057507,0.937954,-4.651364,0.937954,2.121255,0.95,2.07002,5.0
59398.649276,0.585702,0.937954,-4.650573,0.937954,-0.128745,0.95,6.800621,5.0
59398.650357,0.30191,0.937954,-4.649781,0.937954,-0.812078,0.95,6.666383,5.0
59398.778715,-0.694101,1.313986,-5.074822,1.313986,-0.495405,0.95,-1.78177,5.0
59398.783543,1.125301,1.314067,-5.071224,1.314067,-0.995405,0.95,-1.391691,5.0
59398.788328,0.920729,1.313986,-5.067652,1.313986,0.037928,0.95,1.342103,5.0
59399.604176,1.594085,0.957959,-4.342101,0.957959,-2.140584,0.95,-3.780887,5.0
59399.604883,0.631457,0.957959,-4.341473,0.957959,-2.557251,0.95,-3.290687,5.0
59399.606294,-2.542797,0.957959,-4.340219,0.957959,-3.523917,0.95,0.202169,5.0
59399.698526,1.79611,1.313826,-4.289033,1.313826,-1.612072,0.95,-2.487174,5.0
59399.704689,-0.258694,1.313826,-4.283229,1.313826,-0.745405,0.95,-3.713832,5.0
59399.711896,-1.804489,1.313905,-4.276434,1.313905,1.621262,0.95,-0.228878,5.0
59399.793697,-0.150096,0.937702,-3.687775,0.937702,-0.045412,0.95,2.160117,5.0
59399.794777,-0.108088,0.937827,-3.686783,0.937827,-0.445412,0.95,6.99095,5.0
59399.796939,-0.386075,0.937702,-3.684796,0.937702,-1.062078,0.95,-0.397926,5.0
59402.361538,0.064121,0.956336,-1.726839,0.956336,-2.785899,0.95,2.833229,5.0
59402.365306,0.233887,0.956336,-1.723605,0.956336,1.430767,0.95,0.255003,5.0
59402.369061,0.801667,0.956336,-1.720385,0.956336,-0.535899,0.95,1.634102,5.0
59402.522417,0.160911,0.958333,-1.590927,0.958333,1.626083,0.95,0.023629,5.0
59402.523123,0.395324,0.958333,-1.59034,0.958333,2.392749,0.95,-2.805167,5.0
59402.523829,0.798738,0.958333,-1.589754,0.958333,-1.357251,0.95,-2.680145,5.0
59402.593193,0.590563,1.314148,-1.506486,1.314148,-1.045405,0.95,-0.333986,5.0
59402.595683,0.522533,1.314067,-1.504456,1.314067,-0.595405,0.95,-1.497997,5.0
59402.598361,-0.378648,1.314067,-1.502275,1.314067,-2.578738,0.95,-2.111767,5.0
59402.64454,-0.567355,0.937954,-1.191516,0.937954,2.754588,0.95,-0.462276,5.0
59402.645628,0.6699,0.937954,-1.190771,0.937954,2.137922,0.95,2.207816,5.0
59402.647787,-0.427576,0.937954,-1.189295,0.937954,4.137922,0.95,-1.174341,5.0
59403.307157,0.190887,0.95612,-1.004605,0.95612,-1.835899,0.95,2.953865,5.0
59403.310896,0.923451,0.95612,-1.002169,0.95612,0.614101,0.95,2.646118,5.0
59403.314679,0.32999,0.95612,-0.999708,0.95612,-2.002566,0.95,1.009637,5.0
59403.6409,0.44193,0.957837,-0.802946,0.957837,-2.040584,0.95,0.696028,5.0
59403.641606,-1.183461,0.957837,-0.802555,0.957837,-4.823917,0.95,1.550356,5.0
59403.642306,0.079151,0.957837,-0.802167,0.957837,-3.073917,0.95,0.237414,5.0
59403.780797,-1.326277,0.937578,-0.593594,0.937578,4.071255,0.95,-1.588169,5.0
59403.784045,-0.392393,0.937578,-0.592478,0.937578,1.521255,0.95,-3.15781,5.0
59403.785126,-0.145763,0.937578,-0.592108,0.937578,0.154588,0.95,-1.766021,5.0
59406.336754,0.738535,0.956336,-0.787253,0.956336,3.180767,0.95,3.503208,5.0
59406.344263,-0.429747,0.956336,-0.791971,0.956336,2.714101,0.95,-5.369122,5.0
59406.348055,-0.477354,0.956336,-0.794364,0.956336,2.580767,0.95,2.810378,5.0
59406.615485,1.90236,0.937578,-1.329231,0.937578,0.737922,0.95,-1.829945,5.0
59406.616566,-1.034691,0.937578,-1.33018,0.937578,2.654588,0.95,-3.425877,5.0
59406.618726,0.973207,0.937578,-1.332078,0.937578,-1.878745,0.95,-0.118652,5.0
59406.636583,1.638367,0.957715,-0.996383,0.957715,0.542749,0.95,1.248156,5.0
59406.637994,-1.65555,0.957715,-0.997466,0.957715,-0.573917,0.95,0.528069,5.0
59406.639408,-0.141464,0.957837,-0.998552,0.957837,-2.140584,0.95,-0.157036,5.0
59407.294673,-0.535205,0.956014,-1.593513,0.956014,0.880767,0.95,-3.146587,5.0
59407.302217,0.377622,0.95612,-1.60134,0.95612,-2.585899,0.95,2.631117,5.0
59407.313513,1.21638,0.956228,-1.613098,0.956228,1.397434,0.95,0.614878,5.0
59407.618443,-0.886929,0.937827,-2.365942,0.937827,0.687922,0.95,-2.681354,5.0
59407.619524,0.455317,0.937827,-2.367188,0.937827,-0.995412,0.95,-4.187915,5.0
59407.621681,-0.801197,0.937827,-2.369674,0.937827,2.354588,0.95,-2.809844,5.0
59408.60712,-0.591558,0.958083,-3.162458,0.958083,4.192749,0.95,3.35926,5.0
59408.607825,0.666338,0.958083,-3.163354,0.958083,4.892749,0.95,0.675662,5.0
59408.608531,-0.001764,0.958083,-3.164252,0.958083,1.542749,0.95,3.293637,5.0
59408.811398,1.342806,1.314067,-3.653729,1.314067,-1.145405,0.95,4.595606,5.0
59408.818487,-0.491213,1.314148,-3.66271,1.314148,-2.012072,0.95,5.260547,5.0
59408.823526,0.505166,1.314067,-3.669089,1.314067,0.021262,0.95,4.529089,5.0
59410.554832,-1.123596,0.958717,-5.15242,0.958717,4.809416,0.95,0.778202,5.0
59410.555538,-0.610203,0.958717,-5.152813,0.958717,4.776083,0.95,-6.31644,5.0
59410.656037,0.863213,0.938081,-5.095084,0.938081,1.037922,0.95,0.77463,5.0
59410.65928,-0.591218,0.938081,-5.095653,0.938081,2.137922,0.95,0.751873,5.0
59410.660364,0.53497,0.938081,-5.095841,0.938081,3.287922,0.95,-2.506072,5.0
59410.766957,0.593141,1.314231,-5.422064,1.314231,-1.028738,0.95,-0.087469,5.0
59410.774297,-1.667411,1.314231,-5.424512,1.314231,0.821262,0.95,4.010293,5.0
59410.78684,-0.549322,1.314231,-5.428601,1.314231,-0.695405,0.95,4.904405,5.0
59411.630633,-0.919516,1.313986,-5.415407,1.313986,-2.628738,0.95,-0.528002,5.0
59411.639657,0.299161,1.313905,-5.412084,1.313905,-2.278738,0.95,-1.240627,5.0
59411.687073,0.207218,0.938469,-4.875089,0.938469,-0.228745,0.95,-3.715862,5.0
59411.690322,0.50023,0.938469,-4.873101,0.938469,-0.062078,0.95,0.462474,5.0
59411.691406,0.460565,0.938469,-4.872436,0.938469,-1.112078,0.95,4.716763,5.0
59411.722325,0.521532,1.314067,-5.378455,1.314067,-4.962072,0.95,3.512005,5.0
59412.464818,1.448477,0.955399,-4.812195,0.955399,2.014101,0.95,-0.461363,5.0
59412.468573,0.704917,0.955399,-4.808635,0.955399,1.030767,0.95,-3.009164,5.0
59412.47232,-1.419647,0.955399,-4.805071,0.955399,-2.785899,0.95,-2.898229,5.0
59412.539586,0.511247,0.958717,-4.739263,0.958717,-0.823917,0.95,4.739865,5.0
59412.541704,0.381119,0.958717,-4.737135,0.958717,-0.823917,0.95,-4.016808,5.0
59412.54241,-3.055592,0.958717,-4.736424,0.958717,-0.540584,0.95,-0.177899,5.0
59412.625395,-2.016938,1.313986,-4.643985,1.313986,-2.428738,0.95,-2.245246,5.0
59412.636525,0.753996,1.314067,-4.630919,1.314067,-2.012072,0.95,5.71516,5.0
59412.638956,-1.08087,1.313905,-4.628053,1.313905,-3.478738,0.95,0.94483,5.0
59412.773602,-0.047873,0.937702,-3.783998,0.937702,1.021255,0.95,1.671271,5.0
59412.774682,-0.701347,0.937702,-3.782524,0.937702,0.954588,0.95,2.31563,5.0
59412.775755,-0.980812,0.937702,-3.781059,0.937702,0.771255,0.95,5.263549,5.0
