Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.786794,,,-2.51345,1.335257,-1.625763,0.95,1.356558,5.0,0.000213,0.001
59339.42029,,,-2.782623,1.014562,-0.321744,0.95,0.150933,5.0,0.001356,0.001
59339.424038,,,-2.784336,1.014562,-0.721744,0.95,-1.387218,5.0,0.001501,0.001
59339.431563,,,-2.78775,1.014562,-0.221744,0.95,0.884344,5.0,0.000522,0.001
59339.726877,,,-3.048232,1.334933,-4.075763,0.95,-5.165685,5.0,0.000222,0.001
59339.748089,,,-3.0545,1.335013,-2.99243,0.95,-2.304439,5.0,0.000585,0.001
59339.7538,,,-3.056138,1.335013,-3.459096,0.95,0.612996,5.0,0.000482,0.001
59339.767903,,,-2.763883,0.972574,1.612729,0.95,2.788932,5.0,0.000113,0.001
59339.770056,,,-2.763927,0.972453,-1.470605,0.95,1.674746,5.0,0.000598,0.001
59339.77221,,,-2.763969,0.972453,-2.520605,0.95,-0.168622,5.0,2e-06,0.001
59340.663677,,,-3.038705,1.334776,0.624237,0.95,-0.934633,5.0,0.000158,0.001
59340.694437,,,-3.028233,1.334776,3.424237,0.95,-1.328574,5.0,0.000229,0.001
59340.699195,,,-3.026556,1.334776,4.224237,0.95,1.746298,5.0,0.000123,0.001
59340.735605,,,-2.484697,0.972453,-0.337271,0.95,-0.135318,5.0,-0.000151,0.001
59340.736685,,,-2.48406,0.972453,0.712729,0.95,5.338237,5.0,-0.000263,0.001
59340.737757,,,-2.483427,0.972453,0.446062,0.95,0.308871,5.0,7.1e-05,0.001
59343.369853,,,-0.326737,1.014765,-0.788411,0.95,-0.617243,5.0,-0.000189,0.001
59343.381119,,,-0.313415,1.014765,2.811589,0.95,2.204684,5.0,0.000452,0.001
59343.384884,,,-0.308967,1.014765,-0.121744,0.95,-1.874153,5.0,-0.000157,0.001
59343.648634,,,-0.020704,1.334854,3.05757,0.95,-3.733114,5.0,-0.000685,0.001
59343.651061,,,-0.017833,1.334776,-0.359096,0.95,-2.863407,5.0,-0.000132,0.001
59343.663289,,,-0.003393,1.334776,1.740904,0.95,-3.360769,5.0,-0.000373,0.001
59343.768576,,,0.63753,0.972333,-2.087271,0.95,1.206566,5.0,-9e-06,0.001
59343.77073,,,0.639496,0.972333,0.662729,0.95,-0.622013,5.0,0.000267,0.001
59343.771806,,,0.640478,0.972214,-0.253938,0.95,-1.535202,5.0,-0.000384,0.001
59344.368252,,,0.708323,1.014868,-1.188411,0.95,-0.012832,5.0,-0.000211,0.001
59344.372016,,,0.711449,1.014868,-0.438411,0.95,0.371107,5.0,0.000137,0.001
59344.375772,,,0.714561,1.014868,-2.155077,0.95,-1.282497,5.0,0.000487,0.001
59344.663294,,,0.968321,1.334854,-0.509096,0.95,-1.217859,5.0,-4.9e-05,0.001
59344.665672,,,0.970007,1.334854,-2.075763,0.95,0.32199,5.0,-6e-05,0.001
59344.669407,,,0.972649,1.334933,-0.49243,0.95,-0.257508,5.0,-0.000124,0.001
59344.741987,,,1.271705,0.972574,-1.670605,0.95,4.744058,5.0,-6e-05,0.001
59344.744139,,,1.272468,0.972574,-1.220605,0.95,1.395386,5.0,0.0,0.001
59344.746313,,,1.273236,0.972574,-0.037271,0.95,3.354136,5.0,0.000195,0.001
59345.73091,,,1.341503,1.334933,4.174237,0.95,2.566748,5.0,0.000112,0.001
59345.733502,,,1.341428,1.334854,5.00757,0.95,-1.54848,5.0,-0.000144,0.001
59345.745283,,,1.341024,1.334933,3.35757,0.95,-1.153672,5.0,-0.000288,0.001
59346.732442,,,0.975609,1.335339,1.074237,0.95,-2.180256,5.0,0.00017,0.001
59346.735098,,,0.973826,1.335339,0.324237,0.95,0.739735,5.0,-4.1e-05,0.001
59346.749872,,,0.963838,1.335257,2.95757,0.95,-0.351984,5.0,0.000103,0.001
59347.626714,,,0.207549,1.335339,-1.94243,0.95,-0.723382,5.0,-0.000112,0.001
59347.634785,,,0.199511,1.335339,-2.975763,0.95,-1.581908,5.0,6.2e-05,0.001
59347.637464,,,0.19684,1.335339,-1.49243,0.95,-3.366512,5.0,0.000428,0.001
59348.792209,,,-0.956849,1.334854,-0.525763,0.95,2.934311,5.0,-0.000121,0.001
59348.797338,,,-0.961475,1.334854,-1.609096,0.95,4.295554,5.0,-0.000288,0.001
59348.812845,,,-0.975408,1.334854,0.640904,0.95,1.704061,5.0,8e-06,0.001
59349.36613,,,-1.345893,1.014562,2.778256,0.95,4.164446,5.0,0.000361,0.001
59349.369887,,,-1.348209,1.014562,-0.238411,0.95,1.071965,5.0,0.000745,0.001
59349.377427,,,-1.352835,1.014663,-1.221744,0.95,-2.728446,5.0,0.000615,0.001
59349.700389,,,-1.597148,1.335093,-1.875763,0.95,-0.321795,5.0,-0.000388,0.001
59349.702931,,,-1.598329,1.335175,-0.159096,0.95,4.052288,5.0,-7.3e-05,0.001
59349.734022,,,-1.612466,1.335175,1.35757,0.95,-0.958631,5.0,0.000199,0.001
59350.69544,,,-1.74232,1.334698,-2.975763,0.95,0.421729,5.0,-0.000182,0.001
59350.715111,,,-1.738623,1.334698,0.424237,0.95,-0.789723,5.0,0.000235,0.001
59350.755843,,,-1.730173,1.334776,1.290904,0.95,0.227412,5.0,-0.0002,0.001
59357.490732,,,0.189736,1.015077,-1.671744,0.95,2.303361,5.0,-0.000175,0.001
59357.494508,,,0.187752,1.015077,-0.138411,0.95,5.301187,5.0,0.003219,0.001
59357.502026,,,0.183807,1.014972,-3.771744,0.95,-3.612972,5.0,0.000916,0.001
59357.803088,,,-0.191769,0.972097,-0.170605,0.95,-3.318846,5.0,-0.000414,0.001
59357.805244,,,-0.192652,0.972097,0.512729,0.95,-0.086879,5.0,-0.000338,0.001
59357.806327,,,-0.193095,0.972097,-0.487271,0.95,1.484335,5.0,-3.9e-05,0.001
59359.634063,,,-0.298977,1.335339,3.040904,0.95,-5.1353,5.0,0.000597,0.001
59359.637019,,,-0.298455,1.335339,0.15757,0.95,-5.899297,5.0,0.000383,0.001
59359.639991,,,-0.297926,1.335339,2.340904,0.95,-1.869216,5.0,0.000529,0.001
59359.7985,,,-0.232001,0.972097,0.212729,0.95,0.438285,5.0,0.000254,0.001
59359.801742,,,-0.23084,0.972097,0.079395,0.95,0.769988,5.0,0.00028,0.001
59359.802825,,,-0.230452,0.972097,1.029395,0.95,0.106904,5.0,0.000166,0.001
59360.366705,,,-0.071909,1.014972,-0.588411,0.95,0.36447,5.0,0.001673,0.001
59360.370459,,,-0.070437,1.014972,2.828256,0.95,-2.186533,5.0,0.001115,0.001
59360.37423,,,-0.068956,1.014972,2.994923,0.95,-2.387107,5.0,0.000278,0.001
59360.579706,,,0.115862,0.972214,-0.320605,0.95,-0.028578,5.0,-0.000164,0.001
59360.582952,,,0.117499,0.972214,-0.187271,0.95,1.746146,5.0,-3.1e-05,0.001
59360.584039,,,0.118048,0.972214,0.279395,0.95,0.942044,5.0,-0.000115,0.001
59360.704812,,,0.072052,1.335339,0.424237,0.95,0.787655,5.0,0.000275,0.001
59360.707526,,,0.073337,1.335339,-0.44243,0.95,2.391251,5.0,0.000433,0.001
59360.71023,,,0.074618,1.335339,1.75757,0.95,-1.211364,5.0,0.00013,0.001
59361.434195,,,0.417684,1.015077,1.011589,0.95,-6.213021,5.0,-9.2e-05,0.001
59361.441708,,,0.421218,1.014972,-3.521744,0.95,-0.754969,5.0,-0.000832,0.001
59361.449249,,,0.424759,1.014972,1.728256,0.95,-0.344117,5.0,-0.000699,0.001
59361.621136,,,0.622564,0.972453,-1.370605,0.95,5.593125,5.0,0.000111,0.001
59361.62329,,,0.623456,0.972453,-1.203938,0.95,2.226166,5.0,0.000346,0.001
59361.625447,,,0.624347,0.972574,0.429395,0.95,4.20787,5.0,0.00025,0.001
59361.813458,,,0.614308,1.335257,-0.04243,0.95,-1.44206,5.0,0.000279,0.001
59361.816359,,,0.615588,1.335257,3.774237,0.95,1.033626,5.0,0.000152,0.001
59361.826016,,,0.619835,1.335175,2.05757,0.95,-4.519869,5.0,-2.3e-05,0.001
59362.34307,,,0.776028,1.014972,-1.338411,0.95,1.889952,5.0,-8.1e-05,0.001
59362.350594,,,0.778141,1.014972,-4.121744,0.95,-0.258207,5.0,-0.001995,0.001
59362.354358,,,0.779192,1.014972,3.178256,0.95,-3.059581,5.0,0.00052,0.001
59362.644832,,,0.887943,1.335175,-0.559096,0.95,-1.286275,5.0,0.000128,0.001
59362.651941,,,0.889284,1.335175,0.690904,0.95,-1.057368,5.0,0.000168,0.001
59362.660267,,,0.89083,1.335093,1.70757,0.95,1.175873,5.0,0.000149,0.001
59362.805922,,,0.884757,0.972333,-2.170605,0.95,-0.704264,5.0,-4.9e-05,0.001
59362.808087,,,0.884732,0.972333,-1.303938,0.95,1.518552,5.0,0.00033,0.001
59362.810255,,,0.884704,0.972333,-2.170605,0.95,-2.801849,5.0,-0.000509,0.001
59370.462171,,,-3.142729,1.014972,0.428256,0.95,-2.006906,5.0,-0.001164,0.001
59370.465945,,,-3.142471,1.014972,-0.438411,0.95,-2.253826,5.0,-0.000596,0.001
59370.477226,,,-3.141678,1.014972,-0.121744,0.95,-1.976544,5.0,0.000473,0.001
59370.707564,,,-3.290288,1.335175,-2.709096,0.95,9.069152,5.0,0.000373,0.001
59370.709941,,,-3.28998,1.335175,-3.125763,0.95,6.836292,5.0,0.000458,0.001
59370.712327,,,-3.289668,1.335175,-0.59243,0.95,7.756963,5.0,-6.9e-05,0.001
59370.723677,,,-2.703748,0.972819,2.729395,0.95,-3.107633,5.0,-0.000423,0.001
59370.726929,,,-2.702974,0.972819,0.946062,0.95,-3.96297,5.0,-0.000173,0.001
59370.72801,,,-2.702717,0.972819,1.046062,0.95,-2.13676,5.0,6.5e-05,0.001
59373.603736,,,-2.366597,1.335013,-1.375763,0.95,5.998139,5.0,-0.000203,0.001
59373.615305,,,-1.7569,0.972333,-3.687271,0.95,0.050207,5.0,8e-05,0.001
59373.616386,,,-1.756628,0.972333,-0.953938,0.95,-3.077113,5.0,9e-05,0.001
59373.618558,,,-1.756083,0.972333,-1.720605,0.95,1.366843,5.0,0.000171,0.001
59373.62455,,,-2.359834,1.335013,-0.209096,0.95,7.821191,5.0,-0.000157,0.001
59373.63312,,,-2.357066,1.335093,-0.64243,0.95,7.274295,5.0,1.6e-05,0.001
59375.394436,,,-1.987258,1.014972,0.094923,0.95,-2.25887,5.0,0.000944,0.001
59375.398198,,,-1.987545,1.014972,1.544923,0.95,-3.907482,5.0,0.000186,0.001
59375.409461,,,-1.988427,1.014972,-1.888411,0.95,-1.588267,5.0,-0.000216,0.001
59376.392565,,,-2.201684,1.014972,-2.321744,0.95,2.061554,5.0,0.00017,0.001
59376.396355,,,-2.203018,1.014972,-0.571744,0.95,1.633353,5.0,-0.000473,0.001
59376.403872,,,-2.205674,1.014972,-0.905077,0.95,-2.950069,5.0,-0.002046,0.001
59376.571831,,,-2.391643,1.33715,-0.79243,0.95,7.825493,5.0,-0.00034,0.001
59376.588056,,,-2.398419,1.337249,1.55757,0.95,5.748271,5.0,-0.000255,0.001
59376.595203,,,-2.401426,1.338487,2.324237,0.95,7.828256,5.0,-0.000143,0.001
59376.802522,,,-2.146747,0.972214,0.579395,0.95,-1.315382,5.0,-0.00101,0.001
59376.804679,,,-2.147842,0.972214,3.162729,0.95,0.28599,5.0,-0.000307,0.001
59376.805759,,,-2.148391,0.972214,1.029395,0.95,1.169107,5.0,-0.000464,0.001
59378.476594,,,-3.355038,1.015077,0.078256,0.95,1.012578,5.0,0.000308,0.001
59378.480344,,,-3.357528,1.015077,0.228256,0.95,-2.11706,5.0,-0.001137,0.001
59378.487873,,,-3.362526,1.014972,-1.471744,0.95,2.846987,5.0,-0.000263,0.001
59378.699734,,,-3.688449,1.335423,-3.64243,0.95,8.982638,5.0,-0.000176,0.001
59378.702466,,,-3.690352,1.335423,-4.609096,0.95,10.268886,5.0,5.2e-05,0.001
59378.709252,,,-3.695077,1.335507,-5.29243,0.95,9.509106,5.0,-6.3e-05,0.001
59380.359865,,,-4.452181,1.014972,-2.238411,0.95,-1.972176,5.0,0.000483,0.001
59380.367395,,,-4.455389,1.014972,-2.271744,0.95,-3.702651,5.0,-0.000938,0.001
59380.371145,,,-4.456981,1.014972,-3.888411,0.95,-0.680882,5.0,0.000238,0.001
59380.646385,,,-4.140941,0.972819,-1.187271,0.95,0.712553,5.0,0.000297,0.001
59380.649626,,,-4.141667,0.972942,2.579395,0.95,2.729578,5.0,0.001055,0.001
59380.65071,,,-4.14191,0.972942,-1.020605,0.95,-0.252575,5.0,0.000164,0.001
59380.732967,,,-4.842567,1.335423,0.540904,0.95,4.678018,5.0,0.00026,0.001
59380.735678,,,-4.843537,1.335423,-1.509096,0.95,5.006544,5.0,2.1e-05,0.001
59380.738385,,,-4.844504,1.335423,-1.175763,0.95,4.477868,5.0,-0.000164,0.001
59381.466918,,,-4.772165,1.015077,-0.121744,0.95,5.081539,5.0,-0.001546,0.001
59381.470689,,,-4.772705,1.015077,-3.071744,0.95,3.992385,5.0,0.000654,0.001
59381.474453,,,-4.773241,1.015077,-4.588411,0.95,4.031765,5.0,-0.001445,0.001
59381.659324,,,-5.056327,1.335093,2.590904,0.95,7.165837,5.0,-5e-05,0.001
59381.664489,,,-5.05684,1.335093,4.224237,0.95,9.81087,5.0,-2.6e-05,0.001
59381.667068,,,-5.057094,1.335093,2.190904,0.95,7.455964,5.0,0.000181,0.001
59381.733551,,,-4.232508,0.972453,0.996062,0.95,2.789916,5.0,-0.000203,0.001
59381.734634,,,-4.232449,0.972453,1.079395,0.95,3.097751,5.0,-0.000135,0.001
59381.737886,,,-4.232271,0.972453,-2.020605,0.95,5.5063,5.0,0.000725,0.001
59385.362798,,,-3.481348,1.014462,0.611589,0.95,-0.961165,5.0,-0.001997,0.001
59385.366556,,,-3.478557,1.014462,-1.271744,0.95,4.063352,5.0,-0.001823,0.001
59385.370316,,,-3.475762,1.014462,1.544923,0.95,-0.468928,5.0,-0.001973,0.001
59385.581264,,,-3.507224,1.335013,-0.575763,0.95,11.990258,5.0,-0.000185,0.001
59385.587666,,,-3.501954,1.335013,2.20757,0.95,13.869464,5.0,-0.000144,0.001
59385.590182,,,-3.499881,1.335093,2.05757,0.95,12.659496,5.0,-0.000439,0.001
59386.443079,,,-2.577389,1.014072,-5.021744,0.95,-2.483901,5.0,-0.000712,0.001
59386.446827,,,-2.573923,1.014072,-2.471744,0.95,0.205741,5.0,0.000254,0.001
59386.450607,,,-2.570425,1.014072,0.761589,0.95,-2.709669,5.0,0.000922,0.001
59386.59571,,,-2.580885,1.335423,2.374237,0.95,11.689701,5.0,0.000207,0.001
59386.603915,,,-2.572706,1.335339,-0.459096,0.95,13.511824,5.0,0.000301,0.001
59386.606545,,,-2.570083,1.335339,1.50757,0.95,12.421572,5.0,0.000399,0.001
59386.703272,,,-1.599317,0.972574,-0.737271,0.95,1.190329,5.0,0.000467,0.001
59386.705429,,,-1.597376,0.972574,0.729395,0.95,-0.54177,5.0,0.0001,0.001
59386.706512,,,-1.596402,0.972574,-0.037271,0.95,0.676815,5.0,0.000842,0.001
59391.379191,,,1.001467,1.014462,-0.688411,0.95,1.709419,5.0,-0.001506,0.001
59391.382954,,,1.000657,1.014462,-0.338411,0.95,-3.129352,5.0,-0.001522,0.001
59391.660273,,,0.807634,0.973067,-1.437271,0.95,-1.430986,5.0,-8e-06,0.001
59391.661354,,,0.806981,0.973067,-1.570605,0.95,0.499313,5.0,-9e-06,0.001
59391.664593,,,0.80502,0.973067,-2.837271,0.95,5.633232,5.0,-0.000293,0.001
59393.310834,,,-0.503377,1.014562,3.244923,0.95,-1.78107,5.0,0.000214,0.001
59393.314594,,,-0.508051,1.014562,2.528256,0.95,2.309601,5.0,-0.000622,0.001
59393.322098,,,-0.517392,1.014663,1.094923,0.95,-3.432455,5.0,-0.000456,0.001
59393.594187,,,-0.900786,1.335093,-0.89243,0.95,-0.35235,5.0,0.000249,0.001
59393.600525,,,-0.909575,1.335093,-2.725763,0.95,2.280318,5.0,0.000369,0.001
59393.606727,,,-0.918184,1.335093,0.524237,0.95,1.20698,5.0,-9.7e-05,0.001
59395.442135,,,-3.277338,1.014765,1.178256,0.95,-0.535994,5.0,0.00138,0.001
59395.453411,,,-3.289434,1.014765,-4.155077,0.95,3.053327,5.0,-0.001434,0.001
59395.45717,,,-3.293453,1.014765,-2.471744,0.95,-1.7975,5.0,0.000709,0.001
59395.572195,,,-3.585219,1.334933,-3.625763,0.95,1.493534,5.0,-0.000175,0.001
59395.574764,,,-3.587972,1.334933,-1.309096,0.95,0.076702,5.0,-3.8e-05,0.001
59395.57738,,,-3.590772,1.334933,-1.04243,0.95,1.316974,5.0,0.000263,0.001
59396.311645,,,-4.009583,1.014265,1.844923,0.95,7.389101,5.0,0.001383,0.001
59396.315414,,,-4.011772,1.014168,1.061589,0.95,3.741318,5.0,0.000874,0.001
59396.319177,,,-4.013949,1.014168,3.578256,0.95,4.566024,5.0,-1e-06,0.001
59396.579107,,,-4.141829,1.016768,-3.531389,0.95,-0.7324,5.0,0.000618,0.001
59396.579814,,,-4.142116,1.016768,-2.498056,0.95,5.658372,5.0,0.000322,0.001
59396.580519,,,-4.142401,1.016768,-5.848056,0.95,1.02307,5.0,-0.000532,0.001
59396.619026,,,-3.931806,0.972819,-2.320605,0.95,5.029734,5.0,8.9e-05,0.001
59396.620108,,,-3.931887,0.972819,0.562729,0.95,1.458919,5.0,-0.000294,0.001
59396.621182,,,-3.931967,0.972819,0.679395,0.95,4.077211,5.0,0.000161,0.001
59397.589175,,,-4.439334,1.334854,-2.625763,0.95,0.477265,5.0,-0.00026,0.001
59397.591752,,,-4.43864,1.334854,-2.49243,0.95,0.858193,5.0,-0.000313,0.001
59397.599634,,,-4.43649,1.334854,-0.125763,0.95,3.578843,5.0,3.3e-05,0.001
59397.740252,,,-3.621693,0.972819,1.229395,0.95,1.134668,5.0,0.000113,0.001
59397.741329,,,-3.621052,0.972819,1.562729,0.95,2.233534,5.0,0.000479,0.001
59397.742415,,,-3.620404,0.972819,0.162729,0.95,2.166797,5.0,3.1e-05,0.001
59398.32176,,,-3.863599,1.014663,0.828256,0.95,-2.191064,5.0,-0.00212,0.001
59398.32929,,,-3.858598,1.014663,1.261589,0.95,2.6166,5.0,0.000877,0.001
59398.333049,,,-3.856092,1.014663,-0.438411,0.95,0.877386,5.0,-0.00115,0.001
59398.648195,,,-2.912168,0.972696,1.946062,0.95,2.058857,5.0,-0.000227,0.001
59398.649276,,,-2.911164,0.972696,-0.303938,0.95,6.789458,5.0,-0.000333,0.001
59398.650357,,,-2.91016,0.972696,-0.987271,0.95,6.65522,5.0,-0.00022,0.001
59398.778715,,,-3.718118,1.334933,-0.075763,0.95,-2.381968,5.0,-0.000251,0.001
59398.783543,,,-3.713837,1.335013,-0.575763,0.95,-1.991889,5.0,-4.5e-05,0.001
59398.788328,,,-3.709587,1.334933,0.45757,0.95,0.741905,5.0,-0.000519,0.001
59399.604176,,,-2.729719,1.016296,-2.081389,0.95,-3.831796,5.0,0.001678,0.001
59399.604883,,,-2.728991,1.016296,-2.498056,0.95,-3.341596,5.0,-0.000396,0.001
59399.606294,,,-2.727538,1.016296,-3.464722,0.95,0.15126,5.0,-0.000571,0.001
59399.698526,,,-2.789396,1.334776,-1.19243,0.95,-3.087372,5.0,-0.000294,0.001
59399.704689,,,-2.782659,1.334776,-0.325763,0.95,-4.31403,5.0,-0.000327,0.001
59399.711896,,,-2.774777,1.334854,2.040904,0.95,-0.829076,5.0,-8.5e-05,0.001
59399.793697,,,-1.76476,0.972453,-0.220605,0.95,2.148954,5.0,4.5e-05,0.001
59399.794777,,,-1.763662,0.972574,-0.620605,0.95,6.979787,5.0,0.000154,0.001
59399.796939,,,-1.761463,0.972453,-1.237271,0.95,-0.409089,5.0,-0.000198,0.001
59402.361538,,,-0.125018,1.014765,-2.755077,0.95,2.786612,5.0,-0.002506,0.001
59402.365306,,,-0.122316,1.014765,1.461589,0.95,0.208386,5.0,-0.001162,0.001
59402.369061,,,-0.119627,1.014765,-0.505077,0.95,1.587485,5.0,0.000195,0.001
59402.522417,,,-0.012312,1.016648,1.685278,0.95,-0.02728,5.0,-0.000641,0.001
59402.523123,,,-0.01183,1.016648,2.451944,0.95,-2.856076,5.0,-0.000882,0.001
59402.523829,,,-0.011347,1.016648,-1.298056,0.95,-2.731054,5.0,-0.001337,0.001
59402.593193,,,0.02615,1.335093,-0.625763,0.95,-0.934184,5.0,-0.000426,0.001
59402.595683,,,0.027914,1.335013,-0.175763,0.95,-2.098195,5.0,-0.000324,0.001
59402.598361,,,0.029809,1.335013,-2.159096,0.95,-2.711965,5.0,-0.000768,0.001
59402.64454,,,0.438662,0.972696,2.579395,0.95,-0.473439,5.0,-0.000458,0.001
59402.645628,,,0.439183,0.972696,1.962729,0.95,2.196653,5.0,0.000381,0.001
59402.647787,,,0.440214,0.972696,3.962729,0.95,-1.185504,5.0,0.000269,0.001
59403.307157,,,0.459182,1.014562,-1.805077,0.95,2.907248,5.0,-0.00111,0.001
59403.310896,,,0.461112,1.014562,0.644923,0.95,2.599501,5.0,-0.000705,0.001
59403.314679,,,0.463062,1.014562,-1.971744,0.95,0.96302,5.0,8.5e-05,0.001
59403.6409,,,0.619148,1.01618,-1.981389,0.95,0.645119,5.0,0.000702,0.001
59403.641606,,,0.61946,1.01618,-4.764722,0.95,1.499447,5.0,-0.000379,0.001
59403.642306,,,0.619769,1.01618,-3.014722,0.95,0.186505,5.0,0.000386,0.001
59403.780797,,,0.853707,0.972333,3.896062,0.95,-1.599332,5.0,0.000364,0.001
59403.784045,,,0.854511,0.972333,1.346062,0.95,-3.168973,5.0,-5.7e-05,0.001
59403.785126,,,0.854778,0.972333,-0.020605,0.95,-1.777184,5.0,0.000204,0.001
59406.336754,,,0.68213,1.014765,3.211589,0.95,3.456591,5.0,0.000647,0.001
59406.344263,,,0.67825,1.014765,2.744923,0.95,-5.415739,5.0,0.000224,0.001
59406.348055,,,0.67628,1.014765,2.611589,0.95,2.763761,5.0,-0.000183,0.001
59406.615485,,,0.297226,0.972333,0.562729,0.95,-1.841108,5.0,6.5e-05,0.001
59406.616566,,,0.296406,0.972333,2.479395,0.95,-3.43704,5.0,7.9e-05,0.001
59406.618726,,,0.294767,0.972333,-2.053938,0.95,-0.129815,5.0,-0.000336,0.001
59406.636583,,,0.506497,1.016065,0.601944,0.95,1.197247,5.0,-0.001066,0.001
59406.637994,,,0.50557,1.016065,-0.514722,0.95,0.47716,5.0,0.000351,0.001
59406.639408,,,0.50464,1.01618,-2.081389,0.95,-0.207945,5.0,-0.000623,0.001
59407.294673,,,-0.024903,1.014462,0.911589,0.95,-3.193204,5.0,0.001448,0.001
59407.302217,,,-0.032097,1.014562,-2.555077,0.95,2.5845,5.0,0.004424,0.001
59407.313513,,,-0.042914,1.014663,1.428256,0.95,0.568261,5.0,0.000829,0.001
59407.618443,,,-0.659219,0.972574,0.512729,0.95,-2.692517,5.0,-0.000122,0.001
59407.619524,,,-0.660431,0.972574,-1.170605,0.95,-4.199078,5.0,4.9e-05,0.001
59407.621681,,,-0.662851,0.972574,2.179395,0.95,-2.821007,5.0,-5.6e-05,0.001
59408.60712,,,-1.549235,1.016412,4.251944,0.95,3.308351,5.0,0.000111,0.001
59408.607825,,,-1.550146,1.016412,4.951944,0.95,0.624753,5.0,-0.000549,0.001
59408.608531,,,-1.551058,1.016412,1.601944,0.95,3.242728,5.0,0.000436,0.001
59408.811398,,,-1.897959,1.335013,-0.725763,0.95,3.995408,5.0,-0.000234,0.001
59408.818487,,,-1.907624,1.335093,-1.59243,0.95,4.660349,5.0,-0.000211,0.001
59408.823526,,,-1.914494,1.335013,0.440904,0.95,3.928891,5.0,-0.000347,0.001
59410.554832,,,-3.677892,1.01701,4.868611,0.95,0.727293,5.0,-0.000432,0.001
59410.555538,,,-3.67835,1.01701,4.835278,0.95,-6.367349,5.0,0.000703,0.001
59410.656037,,,-3.641193,0.972819,0.862729,0.95,0.763467,5.0,0.000551,0.001
59410.65928,,,-3.64211,0.972819,1.962729,0.95,0.74071,5.0,0.000447,0.001
59410.660364,,,-3.642414,0.972819,3.112729,0.95,-2.517235,5.0,0.000184,0.001
59410.766957,,,-3.99801,1.335175,-0.609096,0.95,-0.687667,5.0,-0.000116,0.001
59410.774297,,,-4.00191,1.335175,1.240904,0.95,3.410095,5.0,-0.000307,0.001
59410.78684,,,-4.008479,1.335175,-0.275763,0.95,4.304207,5.0,-0.000423,0.001
59411.630633,,,-4.153182,1.334933,-2.209096,0.95,-1.1282,5.0,1.3e-05,0.001
59411.639657,,,-4.151425,1.334854,-1.859096,0.95,-1.840825,5.0,-0.00049,0.001
59411.687073,,,-3.511437,0.973193,-0.403938,0.95,-3.727025,5.0,0.000306,0.001
59411.690322,,,-3.509677,0.973193,-0.237271,0.95,0.451311,5.0,9e-06,0.001
59411.691406,,,-3.509089,0.973193,-1.287271,0.95,4.7056,5.0,6.9e-05,0.001
59411.722325,,,-4.132007,1.335013,-4.54243,0.95,2.911807,5.0,9e-06,0.001
59412.464818,,,-3.496304,1.013883,2.044923,0.95,-0.50798,5.0,0.000604,0.001
59412.468573,,,-3.493062,1.013883,1.061589,0.95,-3.055781,5.0,-0.00022,0.001
59412.47232,,,-3.489816,1.013883,-2.755077,0.95,-2.944846,5.0,-0.000819,0.001
59412.539586,,,-3.42978,1.01701,-0.764722,0.95,4.688956,5.0,-9.5e-05,0.001
