Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.774001,-1.760634,0.987872,1.31686,0.987872,0.036245,0.95,-0.000137,0.003,17.531173,130.0,0.70984,5.0,-6.6e-05,0.001
59337.775076,-1.761407,0.987872,1.403633,0.987872,0.302912,0.95,-0.000297,0.003,105.933553,130.0,2.991748,5.0,8.5e-05,0.001
59337.776152,-1.76218,0.987872,0.676406,0.987872,-2.197088,0.95,-0.000213,0.003,7.825988,130.0,1.465235,5.0,0.000274,0.001
59338.51068,-2.181372,1.04647,1.536486,1.04647,-0.822904,0.95,0.000291,0.003,-26.589365,130.0,-2.841336,5.0,-0.002438,0.001
59338.518212,-2.184412,1.04647,-0.060474,1.04647,-0.806238,0.95,0.000495,0.003,11.652095,130.0,-5.026113,5.0,-0.000671,0.001
59338.521961,-2.185915,1.04647,0.490029,1.04647,-3.339571,0.95,-0.008161,0.003,159.873968,130.0,-2.470002,5.0,0.000842,0.001
59338.772484,-2.270313,1.347117,3.388012,1.347117,1.345045,0.95,-0.003021,0.003,-18.577803,130.0,3.505304,5.0,-0.000169,0.001
59338.777633,-2.27171,1.347198,2.983409,1.347198,-1.871622,0.95,0.002999,0.003,84.682345,130.0,4.296521,5.0,0.000161,0.001
59338.786794,-2.27416,1.347198,2.710859,1.347198,-1.171622,0.95,0.002622,0.003,91.444322,130.0,-0.678964,5.0,0.000242,0.001
59339.42029,-2.334244,1.046567,0.776358,1.046567,-0.089571,0.95,-0.001516,0.003,319.453759,130.0,0.083864,5.0,0.001445,0.001
59339.424038,-2.33395,1.046567,1.304064,1.046567,-0.489571,0.95,0.001694,0.003,399.192637,130.0,-1.454287,5.0,0.00159,0.001
59339.431563,-2.333336,1.046567,0.88745,1.046567,0.010429,0.95,0.000265,0.003,237.97601,130.0,0.817275,5.0,0.000611,0.001
59339.726877,-2.285141,1.346878,3.47284,1.346878,-3.621622,0.95,-0.003729,0.003,-221.460245,130.0,-7.201207,5.0,0.000251,0.001
59339.748089,-2.279893,1.346957,2.446592,1.346957,-2.538289,0.95,0.001425,0.003,-9.630954,130.0,-4.339961,5.0,0.000614,0.001
59339.7538,-2.27844,1.346957,1.541139,1.346957,-3.004955,0.95,-0.000233,0.003,-56.289095,130.0,-1.422526,5.0,0.000511,0.001
59339.767903,-2.274778,0.987872,1.155004,0.987872,1.502912,0.95,-0.000265,0.003,-81.413274,130.0,2.097342,5.0,6.2e-05,0.001
59339.770056,-2.27421,0.987753,0.475436,0.987753,-1.580422,0.95,-1.2e-05,0.003,-77.976437,130.0,0.983156,5.0,0.000547,0.001
59339.77221,-2.273639,0.987753,-0.614135,0.987753,-2.630422,0.95,-0.000109,0.003,8.774329,130.0,-0.860212,5.0,-4.9e-05,0.001
59340.663677,-1.846175,1.346722,0.724874,1.346722,1.078378,0.95,0.00272,0.003,-155.503374,130.0,-2.970155,5.0,0.000187,0.001
59340.694437,-1.825357,1.346722,2.506056,1.346722,3.878378,0.95,-0.004807,0.003,-89.890721,130.0,-3.364096,5.0,0.000258,0.001
59340.699195,-1.822106,1.346722,1.425805,1.346722,4.678378,0.95,0.006586,0.003,66.363062,130.0,-0.289224,5.0,0.000152,0.001
59340.735605,-1.796955,0.987753,-2.169819,0.987753,-0.447088,0.95,-5.3e-05,0.003,31.418007,130.0,-0.826908,5.0,-0.000202,0.001
59340.736685,-1.796201,0.987753,0.300427,0.987753,0.602912,0.95,-0.000155,0.003,17.157194,130.0,4.646647,5.0,-0.000314,0.001
59340.737757,-1.795453,0.987753,0.390679,0.987753,0.336245,0.95,-0.000233,0.003,18.52974,130.0,-0.382719,5.0,2e-05,0.001
59343.369853,0.578471,1.046764,1.602643,1.046764,-0.556238,0.95,0.000657,0.003,-94.734732,130.0,-0.684312,5.0,-0.0001,0.001
59343.381119,0.588242,1.046764,0.757872,1.046764,3.043762,0.95,-0.001581,0.003,111.915239,130.0,2.137615,5.0,0.000541,0.001
59343.384884,0.591502,1.046764,1.199612,1.046764,0.110429,0.95,-0.000125,0.003,48.574697,130.0,-1.941222,5.0,-6.8e-05,0.001
59343.648634,0.81344,1.346799,0.787259,1.346799,3.511711,0.95,0.001522,0.003,-122.92345,130.0,-5.768636,5.0,-0.000656,0.001
59343.651061,0.81542,1.346722,0.191279,1.346722,0.095045,0.95,0.002649,0.003,-165.843511,130.0,-4.898929,5.0,-0.000103,0.001
59343.663289,0.825376,1.346722,0.684323,1.346722,2.195045,0.95,0.002142,0.003,-208.564114,130.0,-5.396291,5.0,-0.000344,0.001
59343.768576,0.909824,0.987635,0.476402,0.987635,-2.197088,0.95,-0.000529,0.003,-158.33295,130.0,0.514976,5.0,-6e-05,0.001
59343.77073,0.911528,0.987635,2.571698,0.987635,0.552912,0.95,-0.000392,0.003,-320.404305,130.0,-1.313603,5.0,0.000216,0.001
59343.771806,0.912378,0.987518,1.433848,0.987518,-0.363755,0.95,-0.0007,0.003,-296.950944,130.0,-2.226792,5.0,-0.000435,0.001
59344.368252,1.342477,1.046864,0.698637,1.046864,-0.956238,0.95,-0.000252,0.003,8.981629,130.0,-0.079901,5.0,-0.000122,0.001
59344.372016,1.344911,1.046864,1.130203,1.046864,-0.206238,0.95,-0.001313,0.003,-0.248232,130.0,0.304038,5.0,0.000226,0.001
59344.375772,1.347337,1.046864,-0.798223,1.046864,-1.922904,0.95,0.000588,0.003,-99.598462,130.0,-1.349566,5.0,0.000576,0.001
59344.663294,1.521822,1.346799,2.000877,1.346799,-0.054955,0.95,-0.002729,0.003,-265.506272,130.0,-3.253381,5.0,-2e-05,0.001
59344.665672,1.523171,1.346799,0.713528,1.346799,-1.621622,0.95,0.00211,0.003,-416.511605,130.0,-1.713532,5.0,-3.1e-05,0.001
59344.669407,1.525286,1.346878,2.002413,1.346878,-0.038289,0.95,0.001122,0.003,-353.88979,130.0,-2.29303,5.0,-9.5e-05,0.001
59344.741987,1.565623,0.987872,1.137603,0.987872,-1.780422,0.95,-0.000153,0.003,-100.242422,130.0,4.052468,5.0,-0.000111,0.001
59344.744139,1.566797,0.987872,-0.064571,0.987872,-1.330422,0.95,-0.000695,0.003,-89.281166,130.0,0.703796,5.0,-5.1e-05,0.001
59344.746313,1.567981,0.987872,1.709245,0.987872,-0.147088,0.95,-0.000675,0.003,-24.299185,130.0,2.662546,5.0,0.000144,0.001
59345.73091,1.960902,1.346878,-0.182203,1.346878,4.628378,0.95,0.000232,0.003,104.237752,130.0,0.531226,5.0,0.000141,0.001
59345.733502,1.961546,1.346799,0.502153,1.346799,5.461711,0.95,0.006192,0.003,1.690066,130.0,-3.584002,5.0,-0.000115,0.001
59345.745283,1.964444,1.346878,1.555255,1.346878,3.811711,0.95,0.000386,0.003,-130.900651,130.0,-3.189194,5.0,-0.000259,0.001
59346.732442,2.050687,1.34728,0.803012,1.34728,1.528378,0.95,0.005779,0.003,-16.856652,130.0,-4.215778,5.0,0.000199,0.001
59346.735098,2.050498,1.34728,2.149201,1.34728,0.778378,0.95,0.001002,0.003,-55.9972,130.0,-1.295787,5.0,-1.2e-05,0.001
59346.749872,2.049406,1.347198,2.123293,1.347198,3.411711,0.95,0.002967,0.003,-73.078457,130.0,-2.387506,5.0,0.000132,0.001
59347.626714,1.860002,1.34728,-0.464303,1.34728,-1.488289,0.95,-0.005619,0.003,-309.512252,130.0,-2.758904,5.0,-8.3e-05,0.001
59347.634785,1.857134,1.34728,-1.036435,1.34728,-2.521622,0.95,-0.000528,0.003,-184.116515,130.0,-3.61743,5.0,9.1e-05,0.001
59347.637464,1.856177,1.34728,1.358522,1.34728,-1.038289,0.95,0.000842,0.003,-260.777738,130.0,-5.402034,5.0,0.000457,0.001
59348.792209,1.245693,1.346799,-1.338994,1.346799,-0.071622,0.95,-0.000241,0.003,-25.562767,130.0,0.898789,5.0,-9.2e-05,0.001
59348.797338,1.24215,1.346799,0.414549,1.346799,-1.154955,0.95,-0.010453,0.003,30.959379,130.0,2.260032,5.0,-0.000259,0.001
59348.812845,1.231397,1.346799,-0.679698,1.346799,1.095045,0.95,0.009765,0.003,4.634177,130.0,-0.331461,5.0,3.7e-05,0.001
59349.36613,0.80959,1.046567,-0.530476,1.046567,3.010429,0.95,0.001102,0.003,-57.518156,130.0,4.097377,5.0,0.00045,0.001
59349.369887,0.80649,1.046567,0.107624,1.046567,-0.006238,0.95,0.002389,0.003,21.006274,130.0,1.004896,5.0,0.000834,0.001
59349.377427,0.800258,1.046665,-1.845144,1.046665,-0.989571,0.95,0.000928,0.003,-4.589665,130.0,-2.795515,5.0,0.000704,0.001
59349.700389,0.522896,1.347036,-2.667197,1.347036,-1.421622,0.95,-0.000783,0.003,-254.022463,130.0,-2.357317,5.0,-0.000359,0.001
59349.702931,0.520638,1.347117,-0.304939,1.347117,0.295045,0.95,-0.001811,0.003,-158.417584,130.0,2.016766,5.0,-4.4e-05,0.001
59349.734022,0.492923,1.347117,-0.983224,1.347117,1.811711,0.95,0.000402,0.003,-215.582201,130.0,-2.994153,5.0,0.000228,0.001
59350.69544,-0.421088,1.346645,0.941787,1.346645,-2.521622,0.95,0.001814,0.003,-111.800581,130.0,-1.613793,5.0,-0.000153,0.001
59350.715111,-0.4404,1.346645,1.341099,1.346645,0.878378,0.95,-0.004285,0.003,-204.949247,130.0,-2.825245,5.0,0.000264,0.001
59350.755843,-0.480387,1.346722,2.133086,1.346722,1.745045,0.95,0.005035,0.003,-162.933312,130.0,-1.80811,5.0,-0.000171,0.001
59357.490732,0.278948,1.047067,0.776166,1.047067,-1.439571,0.95,-0.000266,0.003,125.132228,130.0,2.236292,5.0,-8.6e-05,0.001
59357.494508,0.282459,1.047067,1.100655,1.047067,0.093762,0.95,8e-05,0.003,154.653414,130.0,5.234118,5.0,0.003308,0.001
59357.502026,0.289444,1.046965,1.83467,1.046965,-3.539571,0.95,0.001416,0.003,232.954539,130.0,-3.680041,5.0,0.001005,0.001
59357.803088,0.562542,0.987402,1.189684,0.987402,-0.280422,0.95,-2.9e-05,0.003,-84.694742,130.0,-4.010436,5.0,-0.000465,0.001
59357.805244,0.564447,0.987402,1.250779,0.987402,0.402912,0.95,5.2e-05,0.003,-125.488508,130.0,-0.778469,5.0,-0.000389,0.001
59357.806327,0.565403,0.987402,1.136823,0.987402,-0.597088,0.95,-0.000173,0.003,-96.34538,130.0,0.792745,5.0,-9e-05,0.001
59359.634063,1.799187,1.34728,-0.825488,1.34728,3.495045,0.95,-0.001156,0.003,44.498938,130.0,-7.170822,5.0,0.000626,0.001
59359.637019,1.80045,1.34728,-0.393751,1.34728,0.611711,0.95,0.006221,0.003,63.512964,130.0,-7.934819,5.0,0.000412,0.001
59359.639991,1.801716,1.34728,0.831983,1.34728,2.795045,0.95,0.001062,0.003,140.638143,130.0,-3.904738,5.0,0.000558,0.001
59359.7985,1.865383,0.987402,-0.837157,0.987402,0.102912,0.95,0.00029,0.003,-15.586708,130.0,-0.253305,5.0,0.000203,0.001
59359.801742,1.866605,0.987402,-0.848379,0.987402,-0.030422,0.95,0.000632,0.003,-24.398838,130.0,0.078398,5.0,0.000229,0.001
59359.802825,1.867012,0.987402,-1.700786,0.987402,0.919578,0.95,0.000592,0.003,-128.479842,130.0,-0.584686,5.0,0.000115,0.001
59360.366705,2.029557,1.046965,-1.829443,1.046965,-0.356238,0.95,0.001566,0.003,123.580873,130.0,0.297401,5.0,0.001762,0.001
59360.370459,2.030303,1.046965,-2.350189,1.046965,3.060429,0.95,-0.001017,0.003,133.644905,130.0,-2.253602,5.0,0.001204,0.001
59360.37423,2.031047,1.046965,-1.428933,1.046965,3.227096,0.95,-0.002372,0.003,117.215801,130.0,-2.454176,5.0,0.000367,0.001
59360.579706,2.064736,0.987518,-1.56251,0.987518,-0.430422,0.95,0.000136,0.003,-0.751562,130.0,-0.720168,5.0,-0.000215,0.001
59360.582952,2.065159,0.987518,0.164067,0.987518,-0.297088,0.95,9.1e-05,0.003,-86.223599,130.0,1.054556,5.0,-8.2e-05,0.001
59360.584039,2.0653,0.987518,-1.922074,0.987518,0.169578,0.95,0.000308,0.003,-165.468769,130.0,0.250454,5.0,-0.000166,0.001
59360.704812,2.078599,1.34728,0.5741,1.34728,0.878378,0.95,0.003508,0.003,-203.489919,130.0,-1.247867,5.0,0.000304,0.001
59360.707526,2.078844,1.34728,1.401855,1.34728,0.011711,0.95,0.004638,0.003,-147.731054,130.0,0.355729,5.0,0.000462,0.001
59360.71023,2.079085,1.34728,-0.094386,1.34728,2.211711,0.95,0.003492,0.003,-62.992613,130.0,-3.246886,5.0,0.000159,0.001
59361.434195,2.058558,1.047067,0.150556,1.047067,1.243762,0.95,-0.003029,0.003,277.414999,130.0,-6.28009,5.0,-3e-06,0.001
59361.441708,2.057455,1.046965,0.111659,1.046965,-3.289571,0.95,0.002372,0.003,231.189894,130.0,-0.822038,5.0,-0.000743,0.001
59361.449249,2.05633,1.046965,1.182784,1.046965,1.960429,0.95,0.000417,0.003,337.955776,130.0,-0.411186,5.0,-0.00061,0.001
59361.621136,2.025701,0.987753,1.077525,0.987753,-1.480422,0.95,0.000117,0.003,22.630567,130.0,4.901535,5.0,6e-05,0.001
59361.62329,2.025257,0.987753,-1.229031,0.987753,-1.313755,0.95,-3.3e-05,0.003,-170.565808,130.0,1.534576,5.0,0.000295,0.001
59361.625447,2.02481,0.987872,3.065416,0.987872,0.319578,0.95,0.000748,0.003,-17.712582,130.0,3.51628,5.0,0.000199,0.001
59361.813458,1.980182,1.347198,3.063517,1.347198,0.411711,0.95,0.00289,0.003,-12.520918,130.0,-3.477582,5.0,0.000308,0.001
59361.816359,1.979405,1.347198,2.563294,1.347198,4.228378,0.95,-0.002847,0.003,22.547868,130.0,-1.001896,5.0,0.000181,0.001
59361.826016,1.976799,1.347117,2.0799,1.347117,2.511711,0.95,0.005554,0.003,-4.462625,130.0,-6.555391,5.0,6e-06,0.001
59362.34307,1.794367,1.046965,-0.071253,1.046965,-1.106238,0.95,-0.002613,0.003,100.209358,130.0,1.822883,5.0,8e-06,0.001
59362.350594,1.791099,1.046965,0.662015,1.046965,-3.889571,0.95,0.000889,0.003,37.947734,130.0,-0.325276,5.0,-0.001906,0.001
59362.354358,1.789458,1.046965,0.245656,1.046965,3.410429,0.95,-0.003787,0.003,130.666417,130.0,-3.12665,5.0,0.000609,0.001
59362.644832,1.649866,1.347117,-1.048167,1.347117,-0.104955,0.95,0.002094,0.003,93.017795,130.0,-3.321797,5.0,0.000157,0.001
59362.651941,1.646134,1.347117,-0.041435,1.347117,1.145045,0.95,0.001046,0.003,149.10499,130.0,-3.09289,5.0,0.000197,0.001
59362.660267,1.641743,1.347036,-1.923044,1.347036,2.161711,0.95,-0.004924,0.003,201.68265,130.0,-0.859649,5.0,0.000178,0.001
59362.805922,1.561665,0.987635,0.297561,0.987635,-2.280422,0.95,0.000196,0.003,-83.766974,130.0,-1.395854,5.0,-0.0001,0.001
59362.808087,1.560429,0.987635,0.566797,0.987635,-1.413755,0.95,0.000301,0.003,56.193032,130.0,0.826962,5.0,0.000279,0.001
59362.810255,1.559189,0.987635,0.421037,0.987635,-2.280422,0.95,2e-05,0.003,-34.118759,130.0,-3.493439,5.0,-0.00056,0.001
59370.462171,-1.176356,1.046965,1.60747,1.046965,0.660429,0.95,0.001063,0.003,-25.707667,130.0,-2.073975,5.0,-0.001075,0.001
59370.465945,-1.172911,1.046965,1.696025,1.046965,-0.206238,0.95,-0.008664,0.003,-73.495956,130.0,-2.320895,5.0,-0.000507,0.001
59370.477226,-1.1626,1.046965,1.082714,1.046965,0.110429,0.95,0.001652,0.003,37.501456,130.0,-2.043613,5.0,0.000562,0.001
59370.707564,-0.947971,1.347117,-2.63033,1.347117,-2.254955,0.95,-0.003038,0.003,231.796943,130.0,7.03363,5.0,0.000402,0.001
59370.709941,-0.945721,1.347117,-1.34758,1.347117,-2.671622,0.95,-0.000172,0.003,220.688951,130.0,4.80077,5.0,0.000487,0.001
59370.712327,-0.943462,1.347117,-2.212839,1.347117,-0.138289,0.95,0.003245,0.003,123.477827,130.0,5.721441,5.0,-4e-05,0.001
59370.723677,-0.932705,0.988113,-1.649069,0.988113,2.619578,0.95,-0.000293,0.003,13.306896,130.0,-3.799223,5.0,-0.000474,0.001
59370.726929,-0.92962,0.988113,-0.757154,0.988113,0.836245,0.95,-0.000311,0.003,-163.30735,130.0,-4.65456,5.0,-0.000224,0.001
59370.72801,-0.928595,0.988113,0.219821,0.988113,0.936245,0.95,-0.000488,0.003,-186.706419,130.0,-2.82835,5.0,1.4e-05,0.001
59373.603736,1.520776,1.346957,-2.745077,1.346957,-0.921622,0.95,0.000814,0.003,344.879221,130.0,3.962617,5.0,-0.000174,0.001
59373.615305,1.527383,0.987635,-0.742157,0.987635,-3.797088,0.95,-0.000364,0.003,-281.583782,130.0,-0.641383,5.0,2.9e-05,0.001
59373.616386,1.527998,0.987635,-2.702772,0.987635,-1.063755,0.95,-0.000354,0.003,-229.378032,130.0,-3.768703,5.0,3.9e-05,0.001
59373.618558,1.529234,0.987635,-1.700008,0.987635,-1.830422,0.95,-0.000645,0.003,-196.831687,130.0,0.675253,5.0,0.00012,0.001
59373.62455,1.532635,1.346957,-3.542936,1.346957,0.245045,0.95,-0.000472,0.003,202.669814,130.0,5.785669,5.0,-0.000128,0.001
59373.63312,1.537483,1.347036,-2.484784,1.347036,-0.188289,0.95,-0.004605,0.003,194.21748,130.0,5.238773,5.0,4.5e-05,0.001
59375.394436,2.065953,1.046965,-2.706839,1.046965,0.327096,0.95,-0.000946,0.003,-321.51801,130.0,-2.325939,5.0,0.001033,0.001
59375.398198,2.066039,1.046965,-1.900925,1.046965,1.777096,0.95,-0.000247,0.003,21.489594,130.0,-3.974551,5.0,0.000275,0.001
59375.409461,2.066269,1.046965,-4.292155,1.046965,-1.656238,0.95,-0.004886,0.003,61.469223,130.0,-1.655336,5.0,-0.000127,0.001
59376.392565,1.929312,1.046965,-3.388198,1.046965,-2.089571,0.95,9.9e-05,0.003,-101.284956,130.0,1.994485,5.0,0.000259,0.001
59376.396355,1.928188,1.046965,-2.673074,1.046965,-0.339571,0.95,0.000541,0.003,-97.647266,130.0,1.566284,5.0,-0.000384,0.001
59376.403872,1.925944,1.046965,-3.38483,1.046965,-0.672904,0.95,-0.000897,0.003,44.182244,130.0,-3.017138,5.0,-0.001957,0.001
59376.571831,1.871185,1.349075,1.007514,1.349075,-0.338289,0.95,-0.003687,0.003,-29.250725,130.0,5.789971,5.0,-0.000311,0.001
59376.588056,1.865429,1.349173,0.96627,1.349173,2.011711,0.95,0.002478,0.003,58.607327,130.0,3.712749,5.0,-0.000226,0.001
59376.595203,1.862868,1.3504,-0.638169,1.3504,2.778378,0.95,0.007408,0.003,-38.311727,130.0,5.792734,5.0,-0.000114,0.001
59376.802522,1.781696,0.987518,-2.76947,0.987518,0.469578,0.95,-0.000376,0.003,-100.032593,130.0,-2.006972,5.0,-0.001061,0.001
59376.804679,1.780782,0.987518,-3.093556,0.987518,3.052912,0.95,-0.000289,0.003,-20.493032,130.0,-0.4056,5.0,-0.000358,0.001
59376.805759,1.780324,0.987518,-3.824098,0.987518,0.919578,0.95,-0.000483,0.003,-47.695049,130.0,0.477517,5.0,-0.000515,0.001
59378.476594,0.682794,1.047067,-1.79868,1.047067,0.310429,0.95,0.000288,0.003,234.360446,130.0,0.945509,5.0,0.000397,0.001
59378.480344,0.679575,1.047067,-1.522461,1.047067,0.460429,0.95,0.002439,0.003,255.687799,130.0,-2.184129,5.0,-0.001048,0.001
59378.487873,0.673103,1.046965,-1.535989,1.046965,-1.239571,0.95,0.000836,0.003,-108.912316,130.0,2.779918,5.0,-0.000174,0.001
59378.699734,0.486808,1.347363,-3.035109,1.347363,-3.188289,0.95,0.001801,0.003,173.831216,130.0,6.947116,5.0,-0.000147,0.001
59378.702466,0.484355,1.347363,-2.366656,1.347363,-4.154955,0.95,0.000341,0.003,273.118348,130.0,8.233364,5.0,8.1e-05,0.001
59378.709252,0.478258,1.347447,-3.964559,1.347447,-4.838289,0.95,-0.005225,0.003,328.661715,130.0,7.473584,5.0,-3.4e-05,0.001
59380.359865,-1.100842,1.046965,-3.176044,1.046965,-2.006238,0.95,0.001958,0.003,154.901112,130.0,-2.039245,5.0,0.000572,0.001
59380.367395,-1.107805,1.046965,-1.910081,1.046965,-2.039571,0.95,0.000506,0.003,21.78863,130.0,-3.76972,5.0,-0.000849,0.001
59380.371145,-1.111268,1.046965,-2.537618,1.046965,-3.656238,0.95,0.001385,0.003,-48.166839,130.0,-0.747951,5.0,0.000327,0.001
59380.646385,-1.35838,0.988113,-1.146394,0.988113,-1.297088,0.95,-0.000203,0.003,59.237407,130.0,0.020963,5.0,0.000246,0.001
59380.649626,-1.361196,0.988235,-0.521578,0.988235,2.469578,0.95,-0.00013,0.003,83.527399,130.0,2.037988,5.0,0.001004,0.001
59380.65071,-1.362137,0.988235,0.860363,0.988235,-1.130422,0.95,5e-06,0.003,84.494391,130.0,-0.944165,5.0,0.000113,0.001
59380.732967,-1.43274,1.347363,-0.313561,1.347363,0.995045,0.95,0.001841,0.003,79.666638,130.0,2.642496,5.0,0.000289,0.001
59380.735678,-1.435038,1.347363,0.271737,1.347363,-1.054955,0.95,0.00584,0.003,284.02303,130.0,2.971022,5.0,5e-05,0.001
59380.738385,-1.437331,1.347363,-0.94797,1.347363,-0.721622,0.95,-0.00409,0.003,120.72915,130.0,2.442346,5.0,-0.000135,0.001
59381.466918,-1.971583,1.047067,-2.003303,1.047067,0.110429,0.95,0.001201,0.003,-213.840527,130.0,5.01447,5.0,-0.001457,0.001
59381.470689,-1.973841,1.047067,-1.990045,1.047067,-2.839571,0.95,-0.001884,0.003,10.689691,130.0,3.925316,5.0,0.000743,0.001
59381.474453,-1.976088,1.047067,-0.339798,1.047067,-4.356238,0.95,6.3e-05,0.003,-131.94014,130.0,3.964696,5.0,-0.001356,0.001
59381.659324,-2.078925,1.347036,-2.383376,1.347036,3.045045,0.95,0.006134,0.003,340.787974,130.0,5.130315,5.0,-2.1e-05,0.001
59381.664489,-2.081579,1.347036,-2.738722,1.347036,4.678378,0.95,0.001872,0.003,261.618831,130.0,7.775348,5.0,3e-06,0.001
59381.667068,-2.0829,1.347036,-2.805401,1.347036,2.645045,0.95,-0.003376,0.003,282.957467,130.0,5.420442,5.0,0.00021,0.001
59381.733551,-2.115892,0.987753,-1.438882,0.987753,0.886245,0.95,2.5e-05,0.003,-128.942587,130.0,2.098326,5.0,-0.000254,0.001
59381.734634,-2.116412,0.987753,0.623638,0.987753,0.969578,0.95,5.9e-05,0.003,-16.414383,130.0,2.406161,5.0,-0.000186,0.001
59381.737886,-2.117972,0.987753,-1.906802,0.987753,-2.130422,0.95,9.8e-05,0.003,215.502227,130.0,4.81471,5.0,0.000674,0.001
59385.362798,-0.730653,1.04647,-1.161233,1.04647,0.843762,0.95,0.00058,0.003,-65.436626,130.0,-1.028234,5.0,-0.001908,0.001
59385.366556,-0.72706,1.04647,0.351174,1.04647,-1.039571,0.95,0.000879,0.003,-197.184337,130.0,3.996283,5.0,-0.001734,0.001
59385.370316,-0.723464,1.04647,0.198578,1.04647,1.777096,0.95,0.000989,0.003,-214.80224,130.0,-0.535997,5.0,-0.001884,0.001
59385.581264,-0.520671,1.346957,-1.47963,1.346957,-0.121622,0.95,0.001916,0.003,434.285943,130.0,9.954736,5.0,-0.000156,0.001
59385.587666,-0.514495,1.346957,-1.110806,1.346957,2.661711,0.95,-0.005287,0.003,538.451833,130.0,11.833942,5.0,-0.000115,0.001
59385.590182,-0.512067,1.347036,-0.784234,1.347036,2.511711,0.95,8.9e-05,0.003,383.924565,130.0,10.623974,5.0,-0.00041,0.001
59386.443079,0.297127,1.046092,-1.907013,1.046092,-4.789571,0.95,0.001142,0.003,-305.846889,130.0,-2.55097,5.0,-0.000623,0.001
59386.446827,0.300543,1.046092,-1.351429,1.046092,-2.239571,0.95,0.000593,0.003,-110.711812,130.0,0.138672,5.0,0.000343,0.001
59386.450607,0.303986,1.046092,-2.520872,1.046092,0.993762,0.95,-0.000716,0.003,-278.124576,130.0,-2.776738,5.0,0.001011,0.001
59386.59571,0.434675,1.347363,-2.462976,1.347363,2.828378,0.95,0.002636,0.003,416.576861,130.0,9.654179,5.0,0.000236,0.001
59386.603915,0.441973,1.34728,-2.337274,1.34728,-0.004955,0.95,-0.00089,0.003,448.397228,130.0,11.476302,5.0,0.00033,0.001
59386.606545,0.44431,1.34728,-2.641611,1.34728,1.961711,0.95,-0.002948,0.003,480.872617,130.0,10.38605,5.0,0.000428,0.001
59386.703272,0.529509,0.987872,0.627717,0.987872,-0.847088,0.95,-0.000101,0.003,-39.256314,130.0,0.498739,5.0,0.000416,0.001
59386.705429,0.531392,0.987872,0.214834,0.987872,0.619578,0.95,0.000351,0.003,-49.225676,130.0,-1.23336,5.0,4.9e-05,0.001
59386.706512,0.532337,0.987872,-0.270111,0.987872,-0.147088,0.95,0.000235,0.003,99.436468,130.0,-0.014775,5.0,0.000791,0.001
59391.379191,1.695265,1.04647,0.227849,1.04647,-0.456238,0.95,-0.000652,0.003,-123.722315,130.0,1.64235,5.0,-0.001417,0.001
59391.382954,1.693511,1.04647,0.839603,1.04647,-0.106238,0.95,0.000547,0.003,-122.349197,130.0,-3.196421,5.0,-0.001433,0.001
59391.660273,1.552798,0.988358,1.509428,0.988358,-1.547088,0.95,0.000251,0.003,-57.371647,130.0,-2.122576,5.0,-5.9e-05,0.001
