Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59340.699195,-0.71021,1.317982,-1.456928,1.317982,78.812304,130.0,2.29984,5.0
59340.735605,-0.70703,0.948323,-4.47082,0.948323,36.401054,130.0,-0.245071,5.0
59340.736685,-0.706935,0.948323,-1.999915,0.948323,22.140241,130.0,5.228484,5.0
59340.737757,-0.706841,0.948323,-1.909009,0.948323,23.512787,130.0,0.199118,5.0
59343.369853,-0.388564,1.020416,1.065616,1.020416,-94.677168,130.0,-0.679764,5.0
59343.381119,-0.386894,1.020416,0.228946,1.020416,111.972803,130.0,2.142163,5.0
59343.384884,-0.386335,1.020416,0.673387,1.020416,48.632261,130.0,-1.936674,5.0
59343.648634,-0.346666,1.318061,0.176528,1.318061,-110.474208,130.0,-3.179572,5.0
59343.651061,-0.346297,1.317982,-0.417841,1.317982,-153.394269,130.0,-2.309865,5.0
59343.663289,-0.344432,1.317982,0.083294,1.317982,-196.114872,130.0,-2.807227,5.0
59343.768576,-0.328296,0.9482,0.503446,0.9482,-153.349903,130.0,1.096813,5.0
59343.77073,-0.327964,0.9482,2.600114,0.9482,-315.421258,130.0,-0.731766,5.0
59343.771806,-0.327798,0.948078,1.462948,0.948078,-291.967897,130.0,-1.644955,5.0
59344.368252,-0.233788,1.020518,0.77084,1.020518,9.039193,130.0,-0.075353,5.0
59344.372016,-0.233182,1.020518,1.204234,1.020518,-0.190668,130.0,0.308586,5.0
59344.375772,-0.232578,1.020518,-0.72237,1.020518,-99.540898,130.0,-1.345018,5.0
59344.663294,-0.185949,1.318061,1.937811,1.318061,-253.05703,130.0,-0.664317,5.0
59344.665672,-0.18556,1.318061,0.651422,1.318061,-404.062363,130.0,0.875532,5.0
59344.669407,-0.18495,1.318141,1.941812,1.318141,-341.440548,130.0,0.296034,5.0
59344.741987,-0.173071,0.948447,1.665221,0.948447,-95.259375,130.0,4.634305,5.0
59344.744139,-0.172718,0.948447,0.463868,0.948447,-84.298119,130.0,1.285633,5.0
59344.746313,-0.172362,0.948447,2.238512,0.948447,-19.316138,130.0,3.244383,5.0
59345.73091,-0.008614,1.318141,0.016476,1.318141,116.686994,130.0,3.12029,5.0
59345.733502,-0.008179,1.318061,0.701041,1.318061,14.139308,130.0,-0.994938,5.0
59345.745283,-0.006205,1.318141,1.755067,1.318141,-118.451409,130.0,-0.60013,5.0
59346.732442,0.158241,1.318552,0.924621,1.318552,-4.40741,130.0,-1.626714,5.0
59346.735098,0.158678,1.318552,2.270184,1.318552,-43.547958,130.0,1.293277,5.0
59346.749872,0.161107,1.318469,2.240755,1.318469,-60.629215,130.0,0.201558,5.0
59347.626714,0.301973,1.318552,-0.677111,1.318552,-297.06301,130.0,-0.16984,5.0
59347.634785,0.303232,1.318552,-1.25337,1.318552,-171.667273,130.0,-1.028366,5.0
59347.637464,0.30365,1.318552,1.140212,1.318552,-248.328496,130.0,-2.81297,5.0
59348.792209,0.473894,1.318061,-2.338032,1.318061,-13.113525,130.0,3.487853,5.0
59348.797338,0.474599,1.318061,-0.588737,1.318061,43.408621,130.0,4.849096,5.0
59348.812845,0.476728,1.318061,-1.695866,1.318061,17.083419,130.0,2.257603,5.0
59349.36613,0.549492,1.020214,-1.77444,1.020214,-57.460592,130.0,4.101925,5.0
59349.369887,0.549964,1.020214,-1.139912,1.020214,21.063838,130.0,1.009444,5.0
59349.377427,0.55091,1.020314,-3.099858,1.020314,-4.532101,130.0,-2.790967,5.0
59349.700389,0.590186,1.318303,-4.505324,1.318303,-241.573221,130.0,0.231747,5.0
59349.702931,0.590485,1.318386,-2.145623,1.318386,-145.968342,130.0,4.60583,5.0
59349.734022,0.594135,1.318386,-2.855273,1.318386,-203.132959,130.0,-0.405089,5.0
59350.69544,0.694733,1.317903,-1.944871,1.317903,-99.351339,130.0,0.975271,5.0
59350.715111,0.69653,1.317903,-1.566668,1.317903,-192.500005,130.0,-0.236181,5.0
59350.755843,0.700215,1.317982,-0.818353,1.317982,-150.48407,130.0,0.780954,5.0
59357.490732,0.577232,1.020726,-1.02618,1.020726,125.189792,130.0,2.24084,5.0
59357.494508,0.576775,1.020726,-0.697723,1.020726,154.710978,130.0,5.238666,5.0
59357.502026,0.575863,1.020621,0.044189,1.020621,233.012103,130.0,-3.675493,5.0
59357.803088,0.538279,0.947958,0.002871,0.947958,-79.711695,130.0,-3.428599,5.0
59357.805244,0.538003,0.947958,0.066147,0.947958,-120.505461,130.0,-0.196632,5.0
59357.806327,0.537864,0.947958,-0.046714,0.947958,-91.362333,130.0,1.374582,5.0
59359.634063,0.271766,1.318552,-1.068904,1.318552,56.94818,130.0,-4.581758,5.0
59359.637019,0.271294,1.318552,-0.635432,1.318552,75.962206,130.0,-5.345755,5.0
59359.639991,0.27082,1.318552,0.592042,1.318552,153.087385,130.0,-1.315674,5.0
59359.7985,0.245396,0.947958,-0.428246,0.947958,-10.603661,130.0,0.328532,5.0
59359.801742,0.244873,0.947958,-0.437723,0.947958,-19.415791,130.0,0.660235,5.0
59359.802825,0.244699,0.947958,-1.289549,0.947958,-123.496795,130.0,-0.002849,5.0
59360.366705,0.152338,1.020621,-1.456286,1.020621,123.638437,130.0,0.301949,5.0
59360.370459,0.151715,1.020621,-1.975663,1.020621,133.702469,130.0,-2.249054,5.0
59360.37423,0.151089,1.020621,-1.053037,1.020621,117.273365,130.0,-2.449628,5.0
59360.579706,0.116859,0.948078,-0.825709,0.948078,4.231485,130.0,-0.138331,5.0
59360.582952,0.116316,0.948078,0.901834,0.948078,-81.240552,130.0,1.636393,5.0
59360.584039,0.116134,0.948078,-1.183984,0.948078,-160.485722,130.0,0.832291,5.0
59360.704812,0.095912,1.318552,0.78595,1.318552,-191.040677,130.0,1.341197,5.0
59360.707526,0.095457,1.318552,1.614405,1.318552,-135.281812,130.0,2.944793,5.0
59360.71023,0.095003,1.318552,0.118859,1.318552,-50.543371,130.0,-0.657822,5.0
59361.434195,-0.027021,1.020726,0.732073,1.020726,277.472563,130.0,-6.275542,5.0
59361.441708,-0.028289,1.020621,0.693341,1.020621,231.247458,130.0,-0.81749,5.0
59361.449249,-0.029562,1.020621,1.764614,1.020621,338.01334,130.0,-0.406638,5.0
59361.621136,-0.058542,0.948323,1.950692,0.948323,27.613614,130.0,5.483372,5.0
59361.62329,-0.058905,0.948323,-0.355945,0.948323,-165.582761,130.0,2.116413,5.0
59361.625447,-0.059268,0.948447,3.938418,0.948447,-12.729535,130.0,4.098117,5.0
59361.813458,-0.090883,1.318469,3.363745,1.318469,-0.071676,130.0,-0.888518,5.0
59361.816359,-0.09137,1.318469,2.863232,1.318469,34.99711,130.0,1.587168,5.0
59361.826016,-0.09299,1.318386,2.378852,1.318386,7.986617,130.0,-3.966327,5.0
59362.34307,-0.179074,1.020621,0.398126,1.020621,100.266922,130.0,1.827431,5.0
59362.350594,-0.180314,1.020621,1.129366,1.020621,38.005298,130.0,-0.320728,5.0
59362.354358,-0.180934,1.020621,0.711986,1.020621,130.723981,130.0,-3.122102,5.0
59362.644832,-0.228456,1.318386,-0.940682,1.318386,105.467037,130.0,-0.732733,5.0
59362.651941,-0.22961,1.318386,0.063472,1.318386,161.554232,130.0,-0.503826,5.0
59362.660267,-0.230961,1.318303,-1.821177,1.318303,214.131892,130.0,1.729415,5.0
59362.805922,-0.254477,0.9482,0.902627,0.9482,-78.783927,130.0,-0.814017,5.0
59362.808087,-0.254825,0.9482,1.170975,0.9482,61.176079,130.0,1.408799,5.0
59362.810255,-0.255173,0.9482,1.024323,0.9482,-29.135712,130.0,-2.911602,5.0
59370.462171,-0.793338,1.020621,-0.27961,1.020621,-25.650103,130.0,-2.069427,5.0
59370.465945,-0.793152,1.020621,-0.187796,1.020621,-73.438392,130.0,-2.316347,5.0
59370.477226,-0.792595,1.020621,-0.791353,1.020621,37.55902,130.0,-2.039065,5.0
59370.707564,-0.780307,1.318386,-4.568831,1.318386,244.246185,130.0,9.622694,5.0
59370.709941,-0.780172,1.318386,-3.283966,1.318386,233.138193,130.0,7.389834,5.0
59370.712327,-0.780035,1.318386,-4.147103,1.318386,135.927069,130.0,8.310505,5.0
59370.723677,-0.779384,0.948698,-3.013466,0.948698,18.289943,130.0,-3.217386,5.0
59370.726929,-0.779196,0.948698,-2.118654,0.948698,-158.324303,130.0,-4.072723,5.0
59370.72801,-0.779134,0.948698,-1.140716,0.948698,-181.723372,130.0,-2.246513,5.0
59373.603736,-0.494272,1.318222,-2.500866,1.318222,357.328463,130.0,6.551681,5.0
59373.615305,-0.492712,0.9482,0.066862,0.9482,-276.600735,130.0,-0.059546,5.0
59373.616386,-0.492566,0.9482,-1.893284,0.9482,-224.394985,130.0,-3.186866,5.0
59373.618558,-0.492273,0.9482,-0.889577,0.9482,-191.84864,130.0,1.25709,5.0
59373.62455,-0.491464,1.318222,-3.289674,1.318222,215.119056,130.0,8.374733,5.0
59373.63312,-0.490305,1.318303,-2.227833,1.318303,206.666722,130.0,7.827837,5.0
59375.394436,-0.226321,1.020621,-1.918627,1.020621,-321.460446,130.0,-2.321391,5.0
59375.398198,-0.225714,1.020621,-1.113234,1.020621,21.547158,130.0,-3.970003,5.0
59375.409461,-0.223897,1.020621,-3.506051,1.020621,61.526787,130.0,-1.650788,5.0
59376.392565,-0.061877,1.020621,-2.901071,1.020621,-101.227392,130.0,1.999033,5.0
59376.396355,-0.061243,1.020621,-2.187705,1.020621,-97.589702,130.0,1.570832,5.0
59376.403872,-0.059987,1.020621,-2.902961,1.020621,44.239808,130.0,-3.01259,5.0
59376.571831,-0.031883,1.320387,1.139745,1.320387,-16.801483,130.0,8.379035,5.0
59376.588056,-0.029166,1.320486,1.090028,1.320486,71.056569,130.0,6.301813,5.0
59376.595203,-0.027969,1.32174,-0.518169,1.32174,-25.862485,130.0,8.381798,5.0
59376.802522,0.006768,0.948078,-2.205618,0.948078,-95.049546,130.0,-1.425135,5.0
59376.804679,0.00713,0.948078,-2.53098,0.948078,-15.509985,130.0,0.176237,5.0
59376.805759,0.007311,0.948078,-3.262161,0.948078,-42.712002,130.0,1.059354,5.0
59378.476594,0.281589,1.020726,-2.901537,1.020726,234.41801,130.0,0.950057,5.0
59378.480344,0.28218,1.020726,-2.629128,1.020726,255.745363,130.0,-2.179581,5.0
59378.487873,0.283366,1.020621,-2.650314,1.020621,-108.854752,130.0,2.784466,5.0
59378.699734,0.316465,1.318637,-4.635603,1.318637,186.280458,130.0,9.53618,5.0
59378.702466,0.316888,1.318637,-3.970026,1.318637,285.56759,130.0,10.822428,5.0
59378.709252,0.317939,1.318722,-5.575077,1.318722,341.110957,130.0,10.062648,5.0
59380.359865,0.551237,1.020621,-6.332185,1.020621,154.958676,130.0,-2.034697,5.0
59380.367395,0.55218,1.020621,-5.074128,1.020621,21.846194,130.0,-3.765172,5.0
59380.371145,0.552649,1.020621,-5.705597,1.020621,-48.109275,130.0,-0.743403,5.0
59380.646385,0.586187,0.948698,-4.302037,0.948698,64.220454,130.0,0.6028,5.0
59380.649626,0.586572,0.948825,-3.680422,0.948825,88.510446,130.0,2.619825,5.0
59380.65071,0.5867,0.948825,-2.29955,0.948825,89.477438,130.0,-0.362328,5.0
59380.732967,0.596367,1.318637,-4.113505,1.318637,92.11588,130.0,5.23156,5.0
59380.735678,0.596683,1.318637,-3.530821,1.318637,296.472272,130.0,5.560086,5.0
59380.738385,0.596998,1.318637,-4.753136,1.318637,133.178392,130.0,5.03141,5.0
59381.466918,0.675035,1.020726,-6.153983,1.020726,-213.782963,130.0,5.019018,5.0
59381.470689,0.675403,1.020726,-6.143351,1.020726,10.747255,130.0,3.929864,5.0
59381.474453,0.675769,1.020726,-4.495717,1.020726,-131.882576,130.0,3.969244,5.0
59381.659324,0.69327,1.318303,-6.926408,1.318303,353.237216,130.0,7.719379,5.0
59381.664489,0.693745,1.318303,-7.284883,1.318303,274.068073,130.0,10.364412,5.0
59381.667068,0.693982,1.318303,-7.35312,1.318303,295.406709,130.0,8.009506,5.0
59381.733551,0.700025,0.948323,-5.465875,0.948323,-123.95954,130.0,2.680163,5.0
59381.734634,0.700122,0.948323,-3.403972,0.948323,-11.431336,130.0,2.987998,5.0
59381.737886,0.700415,0.948323,-5.936265,0.948323,220.485274,130.0,5.396547,5.0
59385.362798,0.817333,1.020114,-4.213281,1.020114,-65.379062,130.0,-1.023686,5.0
59385.366556,0.817226,1.020114,-2.697174,1.020114,-197.126773,130.0,4.000831,5.0
59385.370316,0.817119,1.020114,-2.846067,1.020114,-214.744676,130.0,-0.531449,5.0
59385.581264,0.810329,1.318222,-4.581467,1.318222,446.735185,130.0,12.5438,5.0
59385.587666,0.8101,1.318222,-4.206238,1.318222,550.901075,130.0,14.423006,5.0
59385.590182,0.810009,1.318303,-3.877147,1.318303,396.373807,130.0,13.213038,5.0
59386.443079,0.767322,1.019726,-3.88127,1.019726,-305.789325,130.0,-2.546422,5.0
59386.446827,0.767083,1.019726,-3.322031,1.019726,-110.654248,130.0,0.14322,5.0
59386.450607,0.766841,1.019726,-4.487789,1.019726,-278.067012,130.0,-2.77219,5.0
59386.59571,0.757212,1.318637,-4.55635,1.318637,429.026103,130.0,12.243243,5.0
59386.603915,0.756648,1.318552,-4.422786,1.318552,460.84647,130.0,14.065366,5.0
59386.606545,0.756466,1.318552,-4.724604,1.318552,493.321859,130.0,12.975114,5.0
59386.703272,0.749648,0.948447,-0.803498,0.948447,-34.273267,130.0,1.080576,5.0
59386.705429,0.749493,0.948447,-1.214343,0.948447,-44.242629,130.0,-0.651523,5.0
59386.706512,0.749415,0.948447,-1.698265,0.948447,104.419515,130.0,0.567062,5.0
59391.379191,0.146915,1.020114,0.272137,1.020114,-123.664751,130.0,1.646898,5.0
59391.382954,0.146289,1.020114,0.882763,1.020114,-122.291633,130.0,-3.191873,5.0
59391.660273,0.099996,0.948953,1.751154,0.948953,-52.3886,130.0,-1.540739,5.0
59391.661354,0.099815,0.948953,1.569335,0.948953,123.58971,130.0,0.38956,5.0
59391.664593,0.099272,0.948953,0.836878,0.948953,198.009949,130.0,5.523479,5.0
59393.310834,-0.177085,1.020214,-0.133863,1.020214,-220.824951,130.0,-1.843591,5.0
59393.314594,-0.177705,1.020214,-1.818243,1.020214,-25.968942,130.0,2.24708,5.0
59393.322098,-0.178943,1.020314,0.634995,1.020314,-275.555255,130.0,-3.494976,5.0
59393.594187,-0.223506,1.318303,-1.401632,1.318303,-127.75611,130.0,0.201192,5.0
59393.600525,-0.224537,1.318303,-1.267601,1.318303,-74.179767,130.0,2.83386,5.0
59393.606727,-0.225545,1.318303,-1.416593,1.318303,-88.786696,130.0,1.760522,5.0
59395.442135,-0.501288,1.020416,-2.64166,1.020416,263.681249,130.0,-0.598515,5.0
59395.453411,-0.502803,1.020416,-2.665145,1.020416,51.46794,130.0,2.990806,5.0
59395.45717,-0.503307,1.020416,-2.578641,1.020416,88.314388,130.0,-1.860021,5.0
59395.572195,-0.518599,1.318141,-2.739539,1.318141,0.442047,130.0,2.047076,5.0
59395.574764,-0.518937,1.318141,-2.516201,1.318141,-39.426356,130.0,0.630244,5.0
59395.57738,-0.519281,1.318141,-3.329857,1.318141,-62.983861,130.0,1.870516,5.0
59396.311645,-0.609762,1.019918,-3.128186,1.019918,-28.541774,130.0,7.32658,5.0
59396.315414,-0.610193,1.019822,-2.991755,1.019822,-145.160763,130.0,3.678797,5.0
59396.319177,-0.610623,1.019822,-4.458325,1.019822,-35.678633,130.0,4.503503,5.0
59396.579107,-0.639437,1.022407,-1.836989,1.022407,124.165576,130.0,-0.78965,5.0
59396.579814,-0.639513,1.022407,-3.456913,1.022407,192.428946,130.0,5.601122,5.0
59396.580519,-0.639588,1.022407,-2.405838,1.022407,160.12142,130.0,0.96582,5.0
59396.619026,-0.643705,0.948698,-3.584145,0.948698,305.859759,130.0,4.919981,5.0
59396.620108,-0.64382,0.948698,-3.34103,0.948698,157.626151,130.0,1.349166,5.0
59396.621182,-0.643934,0.948698,-3.424916,0.948698,198.601251,130.0,3.967458,5.0
59397.589175,-0.733754,1.318061,-4.677384,1.318061,-241.713468,130.0,1.030807,5.0
59397.591752,-0.733956,1.318061,-3.559182,1.318061,-290.384016,130.0,1.411735,5.0
59397.599634,-0.734575,1.318061,-5.118563,1.318061,-163.478944,130.0,4.132385,5.0
59397.740252,-0.745287,0.948698,-3.176563,0.948698,-25.66984,130.0,1.024915,5.0
59397.741329,-0.745367,0.948698,-2.360483,0.948698,-46.93126,130.0,2.123781,5.0
59397.742415,-0.745447,0.948698,-2.467403,0.948698,62.791249,130.0,2.057044,5.0
59398.32176,-0.78303,1.020314,-2.505918,1.020314,-80.567025,130.0,-2.253585,5.0
59398.32929,-0.783448,1.020314,-3.3025,1.020314,-324.302719,130.0,2.554079,5.0
59398.333049,-0.783656,1.020314,-2.658292,1.020314,-286.315052,130.0,0.814865,5.0
59398.648195,-0.799455,0.948572,-3.248395,0.948572,-245.819195,130.0,1.949104,5.0
59398.649276,-0.799503,0.948572,-1.604347,0.948572,40.240477,130.0,6.679705,5.0
59398.650357,-0.799552,0.948572,-1.887298,0.948572,-28.248428,130.0,6.545467,5.0
59398.778715,-0.805042,1.318141,-3.556096,1.318141,-338.952573,130.0,-1.828426,5.0
59398.783543,-0.805238,1.318222,-1.7329,1.318222,-156.819041,130.0,-1.438347,5.0
59398.788328,-0.805431,1.318141,-1.933707,1.318141,-160.234277,130.0,1.295447,5.0
59399.604176,-0.827149,1.021937,-0.247277,1.021937,-97.895011,130.0,-3.889046,5.0
59399.604883,-0.827159,1.021937,-1.209267,1.021937,-220.136742,130.0,-3.398846,5.0
59399.606294,-0.827177,1.021937,-4.382249,1.021937,-120.684147,130.0,0.09401,5.0
59399.698526,-0.828205,1.317982,-0.256933,1.317982,-27.76997,130.0,-2.53383,5.0
59399.704689,-0.828264,1.317982,-2.305874,1.317982,-268.275784,130.0,-3.760488,5.0
59399.711896,-0.82833,1.318061,-3.844808,1.318061,-183.887383,130.0,-0.275534,5.0
59399.793697,-0.828963,0.948323,-1.347887,0.948323,-180.813345,130.0,2.039201,5.0
59399.794777,-0.82897,0.948447,-1.30488,0.948447,-15.920293,130.0,6.870034,5.0
59399.796939,-0.828983,0.948323,-1.580867,0.948323,-92.995906,130.0,-0.518842,5.0
59402.361538,-0.734714,1.020416,0.544766,1.020416,-180.42501,130.0,2.724091,5.0
59402.365306,-0.73442,1.020416,0.717472,1.020416,110.629706,130.0,0.145865,5.0
59402.369061,-0.734127,1.020416,1.288179,1.020416,46.342199,130.0,1.524964,5.0
59402.522417,-0.721779,1.022288,0.965353,1.022288,-241.07039,130.0,-0.08453,5.0
59402.523123,-0.72172,1.022288,1.200294,1.022288,-87.703715,130.0,-2.913326,5.0
59402.523829,-0.721662,1.022288,1.604236,1.022288,-52.835702,130.0,-2.788304,5.0
59402.593193,-0.715845,1.318303,1.207707,1.318303,-275.6964,130.0,-0.380642,5.0
59402.595683,-0.715633,1.318222,1.141495,1.318222,-357.735193,130.0,-1.544653,5.0
59402.598361,-0.715406,1.318222,0.242268,1.318222,-275.433559,130.0,-2.158423,5.0
59402.64454,-0.711448,0.948572,0.613598,0.948572,-56.81424,130.0,-0.583192,5.0
59402.645628,-0.711354,0.948572,1.851504,0.948572,124.982118,130.0,2.0869,5.0
59402.647787,-0.711167,0.948572,0.755317,0.948572,26.703242,130.0,-1.295257,5.0
59403.307157,-0.648009,1.020214,1.307061,1.020214,-157.2107,130.0,2.844727,5.0
59403.310896,-0.647617,1.020214,2.041669,1.020214,20.603146,130.0,2.53698,5.0
59403.314679,-0.64722,1.020214,1.450272,1.020214,-204.798316,130.0,0.900499,5.0
59403.6409,-0.61158,1.021822,1.924154,1.021822,169.080812,130.0,0.587869,5.0
59403.641606,-0.6115,1.021822,0.299074,1.021822,171.887561,130.0,1.442197,5.0
59403.642306,-0.611421,1.021822,1.561995,1.021822,-54.022454,130.0,0.129255,5.0
59403.780797,-0.595473,0.9482,0.336623,0.9482,174.526736,130.0,-1.709085,5.0
59403.784045,-0.595093,0.9482,1.271243,0.9482,102.505493,130.0,-3.278726,5.0
59403.785126,-0.594967,0.9482,1.518117,0.9482,186.8086,130.0,-1.886937,5.0
59406.336754,-0.232363,1.020416,1.656415,1.020416,-88.133593,130.0,3.39407,5.0
59406.344263,-0.231154,1.020416,0.482206,1.020416,-141.412874,130.0,-5.47826,5.0
59406.348055,-0.230544,1.020416,0.431596,1.020416,288.437887,130.0,2.70124,5.0
59406.615485,-0.187166,0.9482,2.421316,0.9482,-15.824643,130.0,-1.950861,5.0
59406.616566,-0.18699,0.9482,-0.51686,0.9482,39.348278,130.0,-3.546793,5.0
59406.618726,-0.186637,0.9482,1.488787,0.9482,-80.496041,130.0,-0.239568,5.0
59406.636583,-0.18372,1.021708,2.499294,1.021708,108.468978,130.0,1.139997,5.0
59406.637994,-0.183489,1.021708,-0.795937,1.021708,9.792909,130.0,0.41991,5.0
59406.639408,-0.183258,1.021822,0.716832,1.021822,218.847575,130.0,-0.265195,5.0
59407.294673,-0.074857,1.020114,-0.581091,1.020114,-36.988772,130.0,-3.255725,5.0
59407.302217,-0.073597,1.020214,0.322649,1.020214,15.175376,130.0,2.521979,5.0
59407.313513,-0.071711,1.020314,1.147763,1.020314,-132.179863,130.0,0.50574,5.0
59407.618443,-0.020696,0.948447,-1.571154,0.948447,190.797183,130.0,-2.80227,5.0
59407.619524,-0.020515,0.948447,-0.230335,0.948447,89.641328,130.0,-4.308831,5.0
59407.621681,-0.020154,0.948447,-1.489696,0.948447,135.558797,130.0,-2.93076,5.0
59408.60712,0.144241,1.022053,-2.224667,1.022053,-181.492143,130.0,3.251101,5.0
59408.607825,0.144358,1.022053,-0.967784,1.022053,-151.907176,130.0,0.567503,5.0
59408.608531,0.144474,1.022053,-1.6369,1.022053,-249.445762,130.0,3.185478,5.0
59408.811398,0.177819,1.318222,-1.080957,1.318222,295.835977,130.0,4.54895,5.0
59408.818487,0.178979,1.318303,-2.925117,1.318303,186.094519,130.0,5.213891,5.0
59408.823526,0.179804,1.318222,-1.935942,1.318222,164.463042,130.0,4.482433,5.0
59410.554832,0.446421,1.022648,-5.048847,1.022648,362.581937,130.0,0.670043,5.0
59410.555538,0.446521,1.022648,-4.535947,1.022648,55.802997,130.0,-6.424599,5.0
59410.656037,0.460624,0.948698,-3.031474,0.948698,302.771505,130.0,0.653714,5.0
59410.65928,0.461076,0.948698,-4.486926,0.948698,274.390858,130.0,0.630957,5.0
59410.660364,0.461227,0.948698,-3.361077,0.948698,110.324393,130.0,-2.626988,5.0
59410.766957,0.475969,1.318386,-3.897107,1.318386,-2.001075,130.0,-0.134125,5.0
59410.774297,0.476976,1.318386,-6.161114,1.318386,22.114019,130.0,3.963637,5.0
59410.78684,0.478695,1.318386,-5.048833,1.318386,121.566617,130.0,4.857749,5.0
59411.630633,0.586712,1.318141,-5.51385,1.318141,14.513307,130.0,-0.574658,5.0
59411.639657,0.58778,1.318061,-4.292918,1.318061,-65.801238,130.0,-1.287283,5.0
59411.687073,0.593363,0.949082,-3.600213,0.949082,269.163941,130.0,-3.836778,5.0
59411.690322,0.593743,0.949082,-3.305593,0.949082,107.257971,130.0,0.341558,5.0
59411.691406,0.59387,0.949082,-3.34472,0.949082,23.887282,130.0,4.595847,5.0
59411.722325,0.597477,1.318222,-4.046615,1.318222,-34.52526,130.0,3.465349,5.0
59412.464818,0.676792,1.019538,-2.56774,1.019538,-52.066907,130.0,-0.570501,5.0
59412.468573,0.677156,1.019538,-3.308104,1.019538,-115.000154,130.0,-3.118302,5.0
59412.47232,0.677519,1.019538,-5.429467,1.019538,89.606543,130.0,-3.007367,5.0
59412.539586,0.683963,1.022648,-3.238389,1.022648,-125.080795,130.0,4.631706,5.0
59412.541704,0.684164,1.022648,-3.36659,1.022648,9.500841,130.0,-4.124967,5.0
59412.54241,0.684231,1.022648,-6.802657,1.022648,-13.990744,130.0,-0.286058,5.0
59412.625395,0.692001,1.318141,-5.945139,1.318141,-21.771212,130.0,-2.291902,5.0
59412.636525,0.693028,1.318222,-3.162166,1.318222,146.37128,130.0,5.668504,5.0
59412.638956,0.693252,1.318061,-4.99439,1.318061,77.033474,130.0,0.898174,5.0
59412.773602,0.705391,0.948323,-2.876241,0.948323,69.413082,130.0,1.550355,5.0
59412.774682,0.705486,0.948323,-3.528336,0.948323,75.599594,130.0,2.194714,5.0
59412.775755,0.70558,0.948323,-3.80643,0.948323,4.458865,130.0,5.142633,5.0
59414.438284,0.809871,1.019173,-1.683819,1.019173,45.261784,130.0,1.487137,5.0
