Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.770056,-1.40421,0.987484,-0.442039,0.987484,-1.521209,0.95,-3.1e-05,0.003,-75.091923,130.0,1.027675,5.0,0.000555,0.001
59339.77221,-1.403264,0.987484,-1.531985,0.987484,-2.571209,0.95,-0.000128,0.003,11.658843,130.0,-0.815693,5.0,-4.1e-05,0.001
59340.663677,-1.903417,1.266255,0.718516,1.266255,1.104218,0.95,0.002739,0.003,-166.289825,130.0,-2.307078,5.0,0.00016,0.001
59340.694437,-1.916013,1.266255,2.533112,1.266255,3.904218,0.95,-0.004788,0.003,-100.677172,130.0,-2.701019,5.0,0.000231,0.001
59340.699195,-1.917672,1.266255,1.457771,1.266255,4.704218,0.95,0.006605,0.003,55.576611,130.0,0.373853,5.0,0.000125,0.001
59340.735605,-1.927667,0.987484,-2.086582,0.987484,-0.387875,0.95,-7.2e-05,0.003,34.302521,130.0,-0.782389,5.0,-0.000194,0.001
59340.736685,-1.927888,0.987484,0.384639,0.987484,0.662125,0.95,-0.000174,0.003,20.041708,130.0,4.691166,5.0,-0.000306,0.001
59340.737757,-1.928103,0.987484,0.475854,0.987484,0.395458,0.95,-0.000252,0.003,21.414254,130.0,-0.3382,5.0,2.8e-05,0.001
59343.369853,0.565483,1.023505,1.524449,1.023505,-0.685912,0.95,0.00073,0.003,-94.386815,130.0,-0.671189,5.0,-0.000185,0.001
59343.381119,0.587623,1.023505,0.667309,1.023505,2.914088,0.95,-0.001508,0.003,112.263156,130.0,2.150738,5.0,0.000456,0.001
59343.384884,0.595098,1.023505,1.104834,1.023505,-0.019245,0.95,-5.2e-05,0.003,48.922614,130.0,-1.928099,5.0,-0.000153,0.001
59343.648634,1.180983,1.266338,0.356116,1.266338,3.537551,0.95,0.001541,0.003,-133.709901,130.0,-5.105559,5.0,-0.000683,0.001
59343.651061,1.186621,1.266255,-0.243522,1.266255,0.120885,0.95,0.002668,0.003,-176.629962,130.0,-4.235852,5.0,-0.00013,0.001
59343.663289,1.214998,1.266255,0.231101,1.266255,2.220885,0.95,0.002161,0.003,-219.350565,130.0,-4.733214,5.0,-0.000371,0.001
59343.768576,1.454408,0.987366,-0.115657,0.987366,-2.137875,0.95,-0.000548,0.003,-155.448436,130.0,0.559495,5.0,-5.2e-05,0.001
59343.77073,1.459161,0.987366,1.97659,0.987366,0.612125,0.95,-0.000411,0.003,-317.519791,130.0,-1.269084,5.0,0.000224,0.001
59343.771806,1.461532,0.987249,0.837219,0.987249,-0.304542,0.95,-0.000719,0.003,-294.06643,130.0,-2.182273,5.0,-0.000427,0.001
59344.368252,2.202447,1.023607,-0.252515,1.023607,-1.085912,0.95,-0.000179,0.003,9.329546,130.0,-0.066778,5.0,-0.000207,0.001
59344.372016,2.20267,1.023607,0.181262,1.023607,-0.335912,0.95,-0.00124,0.003,0.099685,130.0,0.317161,5.0,0.000141,0.001
59344.375772,2.202841,1.023607,-1.744909,1.023607,-2.052578,0.95,0.000661,0.003,-99.250545,130.0,-1.336443,5.0,0.000491,0.001
59344.663294,2.090058,1.266338,1.369041,1.266338,-0.029115,0.95,-0.00271,0.003,-276.292723,130.0,-2.590304,5.0,-4.7e-05,0.001
59344.665672,2.088395,1.266338,0.084704,1.266338,-1.595782,0.95,0.002129,0.003,-427.298056,130.0,-1.050455,5.0,-5.8e-05,0.001
59344.669407,2.08577,1.266421,1.378329,1.266421,-0.012449,0.95,0.001141,0.003,-364.676241,130.0,-1.629953,5.0,-0.000122,0.001
59344.741987,2.032511,0.987603,0.62324,0.987603,-1.721209,0.95,-0.000172,0.003,-97.357908,130.0,4.096987,5.0,-0.000103,0.001
59344.744139,2.030891,0.987603,-0.57614,0.987603,-1.271209,0.95,-0.000714,0.003,-86.396652,130.0,0.748315,5.0,-4.3e-05,0.001
59344.746313,2.029253,0.987603,1.200498,0.987603,-0.087875,0.95,-0.000694,0.003,-21.414671,130.0,2.707065,5.0,0.000152,0.001
59345.73091,2.397005,1.266421,-0.681906,1.266421,4.654218,0.95,0.000251,0.003,93.451301,130.0,1.194303,5.0,0.000114,0.001
59345.733502,2.40129,1.266338,-0.001191,1.266338,5.487551,0.95,0.006211,0.003,-9.096385,130.0,-2.920925,5.0,-0.000142,0.001
59345.745283,2.420807,1.266421,1.035292,1.266421,3.837551,0.95,0.000405,0.003,-141.687102,130.0,-2.526117,5.0,-0.000286,0.001
59346.732442,2.846817,1.266849,-0.056718,1.266849,1.554218,0.95,0.005798,0.003,-27.643103,130.0,-3.552701,5.0,0.000172,0.001
59346.735098,2.843394,1.266849,1.292705,1.266849,0.804218,0.95,0.001021,0.003,-66.783651,130.0,-0.63271,5.0,-3.9e-05,0.001
59346.749872,2.824083,1.266762,1.285016,1.266762,3.437551,0.95,0.002986,0.003,-83.864908,130.0,-1.724429,5.0,0.000105,0.001
59347.626714,2.033348,1.266849,-0.701249,1.266849,-1.462449,0.95,-0.0056,0.003,-320.298703,130.0,-2.095827,5.0,-0.00011,0.001
59347.634785,2.036519,1.266849,-1.27942,1.266849,-2.495782,0.95,-0.000509,0.003,-194.902966,130.0,-2.954353,5.0,6.4e-05,0.001
59347.637464,2.037616,1.266849,1.113483,1.266849,-1.012449,0.95,0.000861,0.003,-271.564189,130.0,-4.738957,5.0,0.00043,0.001
59348.792209,2.163544,1.266338,-2.320445,1.266338,-0.045782,0.95,-0.000222,0.003,-36.349218,130.0,1.561866,5.0,-0.000119,0.001
59348.797338,2.154949,1.266338,-0.56185,1.266338,-1.129115,0.95,-0.010434,0.003,20.172928,130.0,2.923109,5.0,-0.000286,0.001
59348.812845,2.128484,1.266338,-1.640385,1.266338,1.120885,0.95,0.009784,0.003,-6.152274,130.0,0.331616,5.0,1e-05,0.001
59349.36613,1.024584,1.023303,-0.836652,1.023303,2.880755,0.95,0.001175,0.003,-57.170239,130.0,4.1105,5.0,0.000365,0.001
59349.369887,1.018217,1.023303,-0.195285,1.023303,-0.135912,0.95,0.002462,0.003,21.354191,130.0,1.018019,5.0,0.000749,0.001
59349.377427,1.005563,1.023403,-2.141631,1.023403,-1.119245,0.95,0.001001,0.003,-4.241748,130.0,-2.782392,5.0,0.000619,0.001
59349.700389,0.652448,1.26659,-2.860349,1.26659,-1.395782,0.95,-0.000764,0.003,-264.808914,130.0,-1.69424,5.0,-0.000386,0.001
59349.702931,0.651242,1.266676,-0.499143,1.266676,0.320885,0.95,-0.001792,0.003,-169.204035,130.0,2.679843,5.0,-7.1e-05,0.001
59349.734022,0.638433,1.266676,-1.192334,1.266676,1.837551,0.95,0.000421,0.003,-226.368652,130.0,-2.331076,5.0,0.000201,0.001
59350.69544,0.658546,1.266173,-0.201447,1.266173,-2.495782,0.95,0.001833,0.003,-122.587032,130.0,-0.950716,5.0,-0.00018,0.001
59350.715111,0.637642,1.266173,0.199457,1.266173,0.904218,0.95,-0.004266,0.003,-215.735698,130.0,-2.162168,5.0,0.000237,0.001
59350.755843,0.589464,1.266255,0.999635,1.266255,1.770885,0.95,0.005054,0.003,-173.719763,130.0,-1.145033,5.0,-0.000198,0.001
59357.490732,0.673184,1.023814,0.290748,1.023814,-1.569245,0.95,-0.000193,0.003,125.480145,130.0,2.249415,5.0,-0.000171,0.001
59357.494508,0.672687,1.023814,0.619245,1.023814,-0.035912,0.95,0.000153,0.003,155.001331,130.0,5.247241,5.0,0.003223,0.001
59357.502026,0.671589,1.02371,1.361343,1.02371,-3.669245,0.95,0.001489,0.003,233.302456,130.0,-3.666918,5.0,0.00092,0.001
59357.803088,0.557756,0.987133,1.146995,0.987133,-0.221209,0.95,-4.8e-05,0.003,-81.810228,130.0,-3.965917,5.0,-0.000457,0.001
59357.805244,0.556818,0.987133,1.210933,0.987133,0.462125,0.95,3.3e-05,0.003,-122.603994,130.0,-0.73395,5.0,-0.000381,0.001
59357.806327,0.556349,0.987133,1.098402,0.987133,-0.537875,0.95,-0.000192,0.003,-93.460866,130.0,0.837264,5.0,-8.2e-05,0.001
59359.634063,2.237449,1.266849,-1.32735,1.266849,3.520885,0.95,-0.001137,0.003,33.712487,130.0,-6.507745,5.0,0.000599,0.001
59359.637019,2.235565,1.266849,-0.892466,1.266849,0.637551,0.95,0.00624,0.003,52.726513,130.0,-7.271742,5.0,0.000385,0.001
59359.639991,2.233645,1.266849,0.336454,1.266849,2.820885,0.95,0.001081,0.003,129.851692,130.0,-3.241661,5.0,0.000531,0.001
59359.7985,2.09961,0.987133,-1.118859,0.987133,0.162125,0.95,0.000271,0.003,-12.702194,130.0,-0.208786,5.0,0.000211,0.001
59359.801742,2.096366,0.987133,-1.125615,0.987133,0.028791,0.95,0.000613,0.003,-21.514324,130.0,0.122917,5.0,0.000237,0.001
59359.802825,2.095279,0.987133,-1.976528,0.987133,0.978791,0.95,0.000573,0.003,-125.595328,130.0,-0.540167,5.0,0.000123,0.001
59360.366705,1.646583,1.02371,-1.537651,1.02371,-0.485912,0.95,0.001639,0.003,123.92879,130.0,0.310524,5.0,0.001677,0.001
59360.370459,1.646254,1.02371,-2.057322,1.02371,2.930755,0.95,-0.000944,0.003,133.992822,130.0,-2.240479,5.0,0.001119,0.001
59360.37423,1.645975,1.02371,-1.135043,1.02371,3.097422,0.95,-0.002299,0.003,117.563718,130.0,-2.441053,5.0,0.000282,0.001
59360.579706,1.710002,0.987249,-1.255251,0.987249,-0.371209,0.95,0.000117,0.003,2.132952,130.0,-0.675649,5.0,-0.000207,0.001
59360.582952,1.71222,0.987249,0.469531,0.987249,-0.237875,0.95,7.2e-05,0.003,-83.339085,130.0,1.099075,5.0,-7.4e-05,0.001
59360.584039,1.712971,0.987249,-1.61722,0.987249,0.228791,0.95,0.000289,0.003,-162.584255,130.0,0.294973,5.0,-0.000158,0.001
59360.704812,1.81882,1.266849,0.770279,1.266849,0.904218,0.95,0.003527,0.003,-214.27637,130.0,-0.58479,5.0,0.000277,0.001
59360.707526,1.82166,1.266849,1.595439,1.266849,0.037551,0.95,0.004657,0.003,-158.517505,130.0,1.018806,5.0,0.000435,0.001
59360.71023,1.824507,1.266849,0.096592,1.266849,2.237551,0.95,0.003511,0.003,-73.779064,130.0,-2.583809,5.0,0.000132,0.001
59361.434195,2.542245,1.023814,-0.424313,1.023814,1.114088,0.95,-0.002956,0.003,277.762916,130.0,-6.266967,5.0,-8.8e-05,0.001
59361.441708,2.542597,1.02371,-0.464665,1.02371,-3.419245,0.95,0.002445,0.003,231.537811,130.0,-0.808915,5.0,-0.000828,0.001
59361.449249,2.542709,1.02371,0.605223,1.02371,1.830755,0.95,0.00049,0.003,338.303693,130.0,-0.398063,5.0,-0.000695,0.001
59361.621136,2.479159,0.987484,0.576592,0.987484,-1.421209,0.95,9.8e-05,0.003,25.515081,130.0,4.946054,5.0,6.8e-05,0.001
59361.62329,2.47757,0.987484,-1.728819,0.987484,-1.254542,0.95,-5.2e-05,0.003,-167.681294,130.0,1.579095,5.0,0.000303,0.001
59361.625447,2.47596,0.987603,2.566791,0.987603,0.378791,0.95,0.000729,0.003,-14.828068,130.0,3.560799,5.0,0.000207,0.001
59361.813458,2.268569,1.266762,2.71153,1.266762,0.437551,0.95,0.002909,0.003,-23.307369,130.0,-2.814505,5.0,0.000281,0.001
59361.816359,2.264446,1.266762,2.214653,1.266762,4.254218,0.95,-0.002828,0.003,11.761417,130.0,-0.338819,5.0,0.000154,0.001
59361.826016,2.250553,1.266676,1.742546,1.266676,2.537551,0.95,0.005573,0.003,-15.249076,130.0,-5.892314,5.0,-2.1e-05,0.001
59362.34307,1.378974,1.02371,0.252958,1.02371,-1.235912,0.95,-0.00254,0.003,100.557275,130.0,1.836006,5.0,-7.7e-05,0.001
59362.350594,1.368307,1.02371,0.993625,1.02371,-4.019245,0.95,0.000962,0.003,38.295651,130.0,-0.312153,5.0,-0.001991,0.001
59362.354358,1.36303,1.02371,0.580902,1.02371,3.280755,0.95,-0.003714,0.003,131.014334,130.0,-3.113527,5.0,0.000524,0.001
59362.644832,1.099671,1.266676,-0.561572,1.266676,-0.079115,0.95,0.002113,0.003,82.231344,130.0,-2.65872,5.0,0.00013,0.001
59362.651941,1.097126,1.266676,0.443973,1.266676,1.170885,0.95,0.001065,0.003,138.318539,130.0,-2.429813,5.0,0.00017,0.001
59362.660267,1.094386,1.26659,-1.439287,1.26659,2.187551,0.95,-0.004905,0.003,190.896199,130.0,-0.196572,5.0,0.000151,0.001
59362.805922,1.086377,0.987366,0.725374,0.987366,-2.221209,0.95,0.000177,0.003,-80.88246,130.0,-1.351335,5.0,-9.2e-05,0.001
59362.808087,1.086788,0.987366,0.992963,0.987366,-1.354542,0.95,0.000282,0.003,59.077546,130.0,0.871481,5.0,0.000287,0.001
59362.810255,1.087213,0.987366,0.845538,0.987366,-2.221209,0.95,1e-06,0.003,-31.234245,130.0,-3.44892,5.0,-0.000552,0.001
59370.462171,-1.260901,1.02371,1.600833,1.02371,0.530755,0.95,0.001136,0.003,-25.35975,130.0,-2.060852,5.0,-0.00116,0.001
59370.465945,-1.261401,1.02371,1.693333,1.02371,-0.335912,0.95,-0.008591,0.003,-73.148039,130.0,-2.307772,5.0,-0.000592,0.001
59370.477226,-1.263098,1.02371,1.09203,1.02371,-0.019245,0.95,0.001725,0.003,37.849373,130.0,-2.03049,5.0,0.000477,0.001
59370.707564,-1.341536,1.266676,-2.300365,1.266676,-2.229115,0.95,-0.003019,0.003,221.010492,130.0,7.696707,5.0,0.000375,0.001
59370.709941,-1.342547,1.266676,-1.014354,1.266676,-2.645782,0.95,-0.000153,0.003,209.9025,130.0,5.463847,5.0,0.00046,0.001
59370.712327,-1.343561,1.266676,-1.87634,1.266676,-0.112449,0.95,0.003264,0.003,112.691376,130.0,6.384518,5.0,-6.7e-05,0.001
59370.723677,-1.348368,0.987844,-1.280881,0.987844,2.678791,0.95,-0.000312,0.003,16.19141,130.0,-3.754704,5.0,-0.000466,0.001
59370.726929,-1.349739,0.987844,-0.38451,0.987844,0.895458,0.95,-0.00033,0.003,-160.422836,130.0,-4.610041,5.0,-0.000216,0.001
59370.72801,-1.350194,0.987844,0.593945,0.987844,0.995458,0.95,-0.000507,0.003,-183.821905,130.0,-2.783831,5.0,2.2e-05,0.001
59373.603736,0.761866,1.266505,-2.049767,1.266505,-0.895782,0.95,0.000833,0.003,334.09277,130.0,4.625694,5.0,-0.000201,0.001
59373.615305,0.776874,0.987366,-0.039123,0.987366,-3.737875,0.95,-0.000383,0.003,-278.699268,130.0,-0.596864,5.0,3.7e-05,0.001
59373.616386,0.778297,0.987366,-2.000546,0.987366,-1.004542,0.95,-0.000373,0.003,-226.493518,130.0,-3.724184,5.0,4.7e-05,0.001
59373.618558,0.781168,0.987366,-0.999417,0.987366,-1.771209,0.95,-0.000664,0.003,-193.947173,130.0,0.719772,5.0,0.000128,0.001
59373.62455,0.789163,1.266505,-2.863064,1.266505,0.270885,0.95,-0.000453,0.003,191.883363,130.0,6.448746,5.0,-0.000155,0.001
59373.63312,0.800784,1.26659,-1.811685,1.26659,-0.162449,0.95,-0.004586,0.003,183.431029,130.0,5.90185,5.0,1.8e-05,0.001
59375.394436,1.182527,1.02371,-1.914595,1.02371,0.197422,0.95,-0.000873,0.003,-321.170093,130.0,-2.312816,5.0,0.000948,0.001
59375.398198,1.179606,1.02371,-1.105674,1.02371,1.647422,0.95,-0.000174,0.003,21.837511,130.0,-3.961428,5.0,0.00019,0.001
59375.409461,1.17113,1.02371,-3.488198,1.02371,-1.785912,0.95,-0.004813,0.003,61.81714,130.0,-1.642213,5.0,-0.000212,0.001
59376.392565,1.705344,1.02371,-3.255412,1.02371,-2.219245,0.95,0.000172,0.003,-100.937039,130.0,2.007608,5.0,0.000174,0.001
59376.396355,1.707498,1.02371,-2.543566,1.02371,-0.469245,0.95,0.000614,0.003,-97.299349,130.0,1.579407,5.0,-0.000469,0.001
59376.403872,1.711635,1.02371,-3.261703,1.02371,-0.802578,0.95,-0.000824,0.003,44.530161,130.0,-3.004015,5.0,-0.002042,0.001
59376.571831,1.750609,1.268758,1.06449,1.268758,-0.312449,0.95,-0.003668,0.003,-40.037176,130.0,6.453048,5.0,-0.000338,0.001
59376.588056,1.74846,1.268862,1.019639,1.268862,2.037551,0.95,0.002497,0.003,47.820876,130.0,4.375826,5.0,-0.000253,0.001
59376.595203,1.747163,1.270166,-0.586064,1.270166,2.804218,0.95,0.007427,0.003,-49.098178,130.0,6.455811,5.0,-0.000141,0.001
59376.802522,1.615425,0.987249,-2.650674,0.987249,0.528791,0.95,-0.000395,0.003,-97.148079,130.0,-1.962453,5.0,-0.001053,0.001
59376.804679,1.61312,0.987249,-2.973369,0.987249,3.112125,0.95,-0.000308,0.003,-17.608518,130.0,-0.361081,5.0,-0.00035,0.001
59376.805759,1.611959,0.987249,-3.703208,0.987249,0.978791,0.95,-0.000502,0.003,-44.810535,130.0,0.522036,5.0,-0.000507,0.001
59378.476594,0.241508,1.023814,-1.448576,1.023814,0.180755,0.95,0.000361,0.003,234.708363,130.0,0.958632,5.0,0.000312,0.001
59378.480344,0.242596,1.023814,-1.176664,1.023814,0.330755,0.95,0.002512,0.003,256.035716,130.0,-2.171006,5.0,-0.001133,0.001
59378.487873,0.24468,1.02371,-1.198748,1.02371,-1.369245,0.95,0.000909,0.003,-108.564399,130.0,2.793041,5.0,-0.000259,0.001
59378.699734,0.234051,1.266937,-2.845952,1.266937,-3.162449,0.95,0.00182,0.003,163.044765,130.0,7.610193,5.0,-0.000174,0.001
59378.702466,0.232892,1.266937,-2.178793,1.266937,-4.129115,0.95,0.00036,0.003,262.331897,130.0,8.896441,5.0,5.4e-05,0.001
59378.709252,0.229889,1.267026,-3.77979,1.267026,-4.812449,0.95,-0.005206,0.003,317.875264,130.0,8.136661,5.0,-6.1e-05,0.001
59380.359865,-1.87137,1.02371,-2.496698,1.02371,-2.135912,0.95,0.002031,0.003,155.249029,130.0,-2.026122,5.0,0.000487,0.001
59380.367395,-1.867713,1.02371,-1.241355,1.02371,-2.169245,0.95,0.000579,0.003,22.136547,130.0,-3.756597,5.0,-0.000934,0.001
59380.371145,-1.865869,1.02371,-1.874199,1.02371,-3.785912,0.95,0.001458,0.003,-47.818922,130.0,-0.734828,5.0,0.000242,0.001
59380.646385,-1.730576,0.987844,-0.821673,0.987844,-1.237875,0.95,-0.000222,0.003,62.121921,130.0,0.065482,5.0,0.000254,0.001
59380.649626,-1.729455,0.987966,-0.200794,0.987966,2.528791,0.95,-0.000149,0.003,86.411913,130.0,2.082507,5.0,0.001012,0.001
59380.65071,-1.729085,0.987966,1.179836,0.987966,-1.071209,0.95,-1.4e-05,0.003,87.378905,130.0,-0.899646,5.0,0.000121,0.001
59380.732967,-1.708786,1.266937,-0.101115,1.266937,1.020885,0.95,0.00186,0.003,68.880187,130.0,3.305573,5.0,0.000262,0.001
59380.735678,-1.708407,1.266937,0.481506,1.266937,-1.029115,0.95,0.005859,0.003,273.236579,130.0,3.634099,5.0,2.3e-05,0.001
59380.738385,-1.708048,1.266937,-0.740853,1.266937,-0.695782,0.95,-0.004071,0.003,109.942699,130.0,3.105423,5.0,-0.000162,0.001
59381.466918,-2.468342,1.023814,-1.597726,1.023814,-0.019245,0.95,0.001274,0.003,-213.49261,130.0,5.027593,5.0,-0.001542,0.001
59381.470689,-2.475526,1.023814,-1.579542,1.023814,-2.969245,0.95,-0.001811,0.003,11.037608,130.0,3.938439,5.0,0.000658,0.001
59381.474453,-2.482702,1.023814,0.075634,1.023814,-4.485912,0.95,0.000136,0.003,-131.592223,130.0,3.977819,5.0,-0.001441,0.001
59381.659324,-2.827744,1.26659,-1.698157,1.26659,3.070885,0.95,0.006153,0.003,330.001523,130.0,5.793392,5.0,-4.8e-05,0.001
59381.664489,-2.836805,1.26659,-2.047096,1.26659,4.704218,0.95,0.001891,0.003,250.83238,130.0,8.438425,5.0,-2.4e-05,0.001
59381.667068,-2.84131,1.26659,-2.110591,1.26659,2.670885,0.95,-0.003357,0.003,272.171016,130.0,6.083519,5.0,0.000183,0.001
59381.733551,-2.95242,0.987484,-0.649829,0.987484,0.945458,0.95,6e-06,0.003,-126.058073,130.0,2.142845,5.0,-0.000246,0.001
59381.734634,-2.95414,0.987484,1.413891,0.987484,1.028791,0.95,4e-05,0.003,-13.529869,130.0,2.45068,5.0,-0.000178,0.001
59381.737886,-2.959289,0.987484,-1.11296,0.987484,-2.071209,0.95,7.9e-05,0.003,218.386741,130.0,4.859229,5.0,0.000682,0.001
59385.362798,-0.590233,1.023204,-1.392835,1.023204,0.714088,0.95,0.000653,0.003,-65.088709,130.0,-1.015111,5.0,-0.001993,0.001
59385.366556,-0.586961,1.023204,0.119893,1.023204,-1.169245,0.95,0.000952,0.003,-196.83642,130.0,4.009406,5.0,-0.001819,0.001
59385.370316,-0.583742,1.023204,-0.032326,1.023204,1.647422,0.95,0.001062,0.003,-214.454323,130.0,-0.522874,5.0,-0.001969,0.001
59385.581264,-0.486016,1.266505,-1.577885,1.266505,-0.095782,0.95,0.001935,0.003,423.499492,130.0,10.617813,5.0,-0.000183,0.001
59385.587666,-0.485354,1.266505,-1.203547,1.266505,2.687551,0.95,-0.005268,0.003,527.665382,130.0,12.497019,5.0,-0.000142,0.001
59385.590182,-0.485126,1.26659,-0.874775,1.26659,2.537551,0.95,0.000108,0.003,373.138114,130.0,11.287051,5.0,-0.000437,0.001
59386.443079,-0.412121,1.022817,-1.288947,1.022817,-4.919245,0.95,0.001215,0.003,-305.498972,130.0,-2.537847,5.0,-0.000708,0.001
59386.446827,-0.40775,1.022817,-0.734318,1.022817,-2.369245,0.95,0.000666,0.003,-110.363895,130.0,0.151795,5.0,0.000258,0.001
59386.450607,-0.403286,1.022817,-1.904782,1.022817,0.864088,0.95,-0.000643,0.003,-277.776659,130.0,-2.763615,5.0,0.000926,0.001
59386.59571,-0.191704,1.266937,-1.900197,1.266937,2.854218,0.95,0.002655,0.003,405.79041,130.0,10.317256,5.0,0.000209,0.001
59386.603915,-0.177541,1.266849,-1.78136,1.266849,0.020885,0.95,-0.000871,0.003,437.610777,130.0,12.139379,5.0,0.000303,0.001
59386.606545,-0.172955,1.266849,-2.087946,1.266849,1.987551,0.95,-0.002929,0.003,470.086166,130.0,11.049127,5.0,0.000401,0.001
59386.703272,0.009776,0.987603,1.099975,0.987603,-0.787875,0.95,-0.00012,0.003,-36.3718,130.0,0.543258,5.0,0.000424,0.001
59386.705429,0.014133,0.987603,0.684618,0.987603,0.678791,0.95,0.000332,0.003,-46.341162,130.0,-1.188841,5.0,5.7e-05,0.001
59386.706512,0.016325,0.987603,0.198426,0.987603,-0.087875,0.95,0.000216,0.003,102.320982,130.0,0.029744,5.0,0.000799,0.001
59391.379191,1.479949,1.023204,0.351983,1.023204,-0.585912,0.95,-0.000579,0.003,-123.374398,130.0,1.655473,5.0,-0.001502,0.001
59391.382954,1.482918,1.023204,0.959014,1.023204,-0.235912,0.95,0.00062,0.003,-122.00128,130.0,-3.183298,5.0,-0.001518,0.001
59391.660273,1.604812,0.988089,1.409939,0.988089,-1.487875,0.95,0.000232,0.003,-54.487133,130.0,-2.078057,5.0,-5.1e-05,0.001
