Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59340.735605,,,-4.167424,0.976899,-0.105262,0.95,0.036174,5.0
59340.736685,,,-4.166762,0.976899,0.944738,0.95,5.509729,5.0
59340.737757,,,-4.166105,0.976899,0.678071,0.95,0.480363,5.0
59343.369853,,,-2.133444,0.994223,-0.814416,0.95,-0.543655,5.0
59343.381119,,,-2.120943,0.994223,2.785584,0.95,2.278272,5.0
59343.384884,,,-2.11677,0.994223,-0.147749,0.95,-1.800565,5.0
59343.648634,,,-1.793494,1.345874,2.445398,0.95,-2.587324,5.0
59343.651061,,,-1.790943,1.345796,-0.971268,0.95,-1.717617,5.0
59343.663289,,,-1.778118,1.345796,1.128732,0.95,-2.214979,5.0
59343.768576,,,-1.323388,0.976779,-1.855262,0.95,1.378058,5.0
59343.77073,,,-1.321617,0.976779,0.894738,0.95,-0.450521,5.0
59343.771806,,,-1.320734,0.976661,-0.021929,0.95,-1.36371,5.0
59344.368252,,,-1.150245,0.994328,-1.214416,0.95,0.060756,5.0
59344.372016,,,-1.147186,0.994328,-0.464416,0.95,0.444695,5.0
59344.375772,,,-1.14414,0.994328,-2.181082,0.95,-1.208909,5.0
59344.663294,,,-0.923287,1.345874,-1.121268,0.95,-0.072069,5.0
59344.665672,,,-0.921808,1.345874,-2.687935,0.95,1.46778,5.0
59344.669407,,,-0.919491,1.345952,-1.104602,0.95,0.888282,5.0
59344.741987,,,-0.721465,0.977019,-1.438596,0.95,4.91555,5.0
59344.744139,,,-0.720634,0.977019,-0.988596,0.95,1.566878,5.0
59344.746313,,,-0.719796,0.977019,0.194738,0.95,3.525628,5.0
59345.73091,,,-0.59047,1.345952,3.562065,0.95,3.712538,5.0
59345.733502,,,-0.590515,1.345874,4.395398,0.95,-0.40269,5.0
59345.745283,,,-0.590771,1.345952,2.745398,0.95,-0.007882,5.0
59346.732442,,,-0.91335,1.346355,0.462065,0.95,-1.034466,5.0
59346.735098,,,-0.914973,1.346355,-0.287935,0.95,1.885525,5.0
59346.749872,,,-0.924066,1.346273,2.345398,0.95,0.793806,5.0
59347.626714,,,-1.637181,1.346355,-2.554602,0.95,0.422408,5.0
59347.634785,,,-1.645011,1.346355,-3.587935,0.95,-0.436118,5.0
59347.637464,,,-1.647614,1.346355,-2.104602,0.95,-2.220722,5.0
59348.792209,,,-2.836631,1.345874,-1.137935,0.95,4.080101,5.0
59348.797338,,,-2.841728,1.345874,-2.221268,0.95,5.441344,5.0
59348.812845,,,-2.857103,1.345874,0.028732,0.95,2.849851,5.0
59349.36613,,,-3.090782,0.994016,2.752251,0.95,4.238034,5.0
59349.369887,,,-3.093941,0.994016,-0.264416,0.95,1.145553,5.0
59349.377427,,,-3.100265,0.994119,-1.247749,0.95,-2.654858,5.0
59349.700389,,,-3.596627,1.346111,-2.487935,0.95,0.823995,5.0
59349.702931,,,-3.598221,1.346192,-0.771268,0.95,5.198078,5.0
59349.734022,,,-3.617427,1.346192,0.745398,0.95,0.187159,5.0
59350.69544,,,-3.906058,1.34572,-3.587935,0.95,1.567519,5.0
59350.715111,,,-3.905295,1.34572,-0.187935,0.95,0.356067,5.0
59350.755843,,,-3.902836,1.345796,0.678732,0.95,1.373202,5.0
59357.490732,,,-1.736111,0.994542,-1.697749,0.95,2.376949,5.0
59357.494508,,,-1.738659,0.994542,-0.164416,0.95,5.374775,5.0
59357.502026,,,-1.743728,0.994435,-3.797749,0.95,-3.539384,5.0
59357.803088,,,-2.029641,0.976544,0.061404,0.95,-3.147354,5.0
59357.805244,,,-2.03058,0.976544,0.744738,0.95,0.084613,5.0
59357.806327,,,-2.03105,0.976544,-0.255262,0.95,1.655827,5.0
59359.634063,,,-2.433097,1.346355,2.428732,0.95,-3.98951,5.0
59359.637019,,,-2.432225,1.346355,-0.454602,0.95,-4.753507,5.0
59359.639991,,,-2.431344,1.346355,1.728732,0.95,-0.723426,5.0
59359.7985,,,-2.050928,0.976544,0.444738,0.95,0.609777,5.0
59359.801742,,,-2.049611,0.976544,0.311404,0.95,0.94148,5.0
59359.802825,,,-2.04917,0.976544,1.261404,0.95,0.278396,5.0
59360.366705,,,-2.085432,0.994435,-0.614416,0.95,0.438058,5.0
59360.370459,,,-2.083462,0.994435,2.802251,0.95,-2.112945,5.0
59360.37423,,,-2.081479,0.994435,2.968918,0.95,-2.313519,5.0
59360.579706,,,-1.662984,0.976661,-0.088596,0.95,0.142914,5.0
59360.582952,,,-1.661189,0.976661,0.044738,0.95,1.917638,5.0
59360.584039,,,-1.660588,0.976661,0.511404,0.95,1.113536,5.0
59360.704812,,,-1.904949,1.346355,-0.187935,0.95,1.933445,5.0
59360.707526,,,-1.903247,1.346355,-1.054602,0.95,3.537041,5.0
59360.71023,,,-1.901551,1.346355,1.145398,0.95,-0.065574,5.0
59361.434195,,,-1.436405,0.994542,0.985584,0.95,-6.139433,5.0
59361.441708,,,-1.431796,0.994435,-3.547749,0.95,-0.681381,5.0
59361.449249,,,-1.427178,0.994435,1.702251,0.95,-0.270529,5.0
59361.621136,,,-1.128386,0.976899,-1.138596,0.95,5.764617,5.0
59361.62329,,,-1.127502,0.976899,-0.971929,0.95,2.397658,5.0
59361.625447,,,-1.126618,0.977019,0.661404,0.95,4.379362,5.0
59361.813458,,,-1.237229,1.346273,-0.654602,0.95,-0.29627,5.0
59361.816359,,,-1.235796,1.346273,3.162065,0.95,2.179416,5.0
59361.826016,,,-1.231046,1.346192,1.445398,0.95,-3.374079,5.0
59362.34307,,,-0.981499,0.994435,-1.364416,0.95,1.96354,5.0
59362.350594,,,-0.978948,0.994435,-4.147749,0.95,-0.184619,5.0
59362.354358,,,-0.977681,0.994435,3.152251,0.95,-2.985993,5.0
59362.644832,,,-0.968932,1.346192,-1.171268,0.95,-0.140485,5.0
59362.651941,,,-0.968065,1.346192,0.078732,0.95,0.088422,5.0
59362.660267,,,-0.967084,1.346111,1.095398,0.95,2.321663,5.0
59362.805922,,,-0.919409,0.976779,-1.938596,0.95,-0.532772,5.0
59362.808087,,,-0.919613,0.976779,-1.071929,0.95,1.690044,5.0
59362.810255,,,-0.919819,0.976779,-1.938596,0.95,-2.630357,5.0
59370.462171,,,-4.702448,0.994435,0.402251,0.95,-1.933318,5.0
59370.465945,,,-4.702667,0.994435,-0.464416,0.95,-2.180238,5.0
59370.477226,,,-4.70331,0.994435,-0.147749,0.95,-1.902956,5.0
59370.707564,,,-4.972327,1.346192,-3.321268,0.95,10.214942,5.0
59370.709941,,,-4.972331,1.346192,-3.737935,0.95,7.982082,5.0
59370.712327,,,-4.972335,1.346192,-1.204602,0.95,8.902753,5.0
59370.723677,,,-4.521759,0.977263,2.961404,0.95,-2.936141,5.0
59370.726929,,,-4.521638,0.977263,1.178071,0.95,-3.791478,5.0
59370.72801,,,-4.521598,0.977263,1.278071,0.95,-1.965268,5.0
59373.603736,,,-4.381902,1.346032,-1.987935,0.95,7.143929,5.0
59373.615305,,,-3.926564,0.976779,-3.455262,0.95,0.221699,5.0
59373.616386,,,-3.926264,0.976779,-0.721929,0.95,-2.905621,5.0
59373.618558,,,-3.925662,0.976779,-1.488596,0.95,1.538335,5.0
59373.62455,,,-4.374977,1.346032,-0.821268,0.95,8.966981,5.0
59373.63312,,,-4.372128,1.346111,-1.254602,0.95,8.420085,5.0
59375.394436,,,-3.765501,0.994435,0.068918,0.95,-2.185282,5.0
59375.398198,,,-3.765339,0.994435,1.518918,0.95,-3.833894,5.0
59375.409461,,,-3.764882,0.994435,-1.914416,0.95,-1.514679,5.0
59376.392565,,,-3.890444,0.994435,-2.347749,0.95,2.135142,5.0
59376.396355,,,-3.891587,0.994435,-0.597749,0.95,1.706941,5.0
59376.403872,,,-3.89387,0.994435,-0.931082,0.95,-2.876481,5.0
59376.571831,,,-4.264905,1.348152,-1.404602,0.95,8.971283,5.0
59376.588056,,,-4.271885,1.348249,0.945398,0.95,6.894061,5.0
59376.595203,,,-4.274988,1.349477,1.712065,0.95,8.974046,5.0
59376.802522,,,-4.136093,0.976661,0.811404,0.95,-1.14389,5.0
59376.804679,,,-4.137201,0.976661,3.394738,0.95,0.457482,5.0
59376.805759,,,-4.137756,0.976661,1.261404,0.95,1.340599,5.0
59378.476594,,,-5.095928,0.994542,0.052251,0.95,1.086166,5.0
59378.480344,,,-5.098629,0.994542,0.202251,0.95,-2.043472,5.0
59378.487873,,,-5.10405,0.994435,-1.497749,0.95,2.920575,5.0
59378.699734,,,-5.660775,1.346438,-4.254602,0.95,10.128428,5.0
59378.702466,,,-5.662742,1.346438,-5.221268,0.95,11.414676,5.0
59378.709252,,,-5.667625,1.346522,-5.904602,0.95,10.654896,5.0
59380.359865,,,-6.186902,0.994435,-2.264416,0.95,-1.898588,5.0
59380.367395,,,-6.18952,0.994435,-2.297749,0.95,-3.629063,5.0
59380.371145,,,-6.190817,0.994435,-3.914416,0.95,-0.607294,5.0
59380.646385,,,-6.097268,0.977263,-0.955262,0.95,0.884045,5.0
59380.649626,,,-6.097735,0.977386,2.811404,0.95,2.90107,5.0
59380.65071,,,-6.09789,0.977386,-0.788596,0.95,-0.081083,5.0
59380.732967,,,-6.670815,1.346438,-0.071268,0.95,5.823808,5.0
59380.735678,,,-6.671371,1.346438,-2.121268,0.95,6.152334,5.0
59380.738385,,,-6.671925,1.346438,-1.787935,0.95,5.623658,5.0
59381.466918,,,-6.392616,0.994542,-0.147749,0.95,5.155127,5.0
59381.470689,,,-6.392736,0.994542,-3.097749,0.95,4.065973,5.0
59381.474453,,,-6.392853,0.994542,-4.614416,0.95,4.105353,5.0
59381.659324,,,-6.739282,1.346111,1.978732,0.95,8.311627,5.0
59381.664489,,,-6.739038,1.346111,3.612065,0.95,10.95666,5.0
59381.667068,,,-6.738914,1.346111,1.578732,0.95,8.601754,5.0
59381.733551,,,-6.111274,0.976899,1.228071,0.95,2.961408,5.0
59381.734634,,,-6.111162,0.976899,1.311404,0.95,3.269243,5.0
59381.737886,,,-6.110823,0.976899,-1.788596,0.95,5.677792,5.0
59385.362798,,,-5.23051,0.993914,0.585584,0.95,-0.887577,5.0
59385.366556,,,-5.228072,0.993914,-1.297749,0.95,4.13694,5.0
59385.370316,,,-5.225629,0.993914,1.518918,0.95,-0.39534,5.0
59385.581264,,,-5.222315,1.346032,-1.187935,0.95,13.136048,5.0
59385.587666,,,-5.217193,1.346032,1.595398,0.95,15.015254,5.0
59385.590182,,,-5.215176,1.346111,1.445398,0.95,13.805286,5.0
59386.443079,,,-4.357416,0.993516,-5.047749,0.95,-2.410313,5.0
59386.446827,,,-4.353763,0.993516,-2.497749,0.95,0.279329,5.0
59386.450607,,,-4.350075,0.993516,0.735584,0.95,-2.636081,5.0
59386.59571,,,-4.251979,1.346438,1.762065,0.95,12.835491,5.0
59386.603915,,,-4.242865,1.346355,-1.071268,0.95,14.657614,5.0
59386.606545,,,-4.239939,1.346355,0.895398,0.95,13.567362,5.0
59386.703272,,,-3.475642,0.977019,-0.505262,0.95,1.361821,5.0
59386.705429,,,-3.473309,0.977019,0.961404,0.95,-0.370278,5.0
59386.706512,,,-3.472137,0.977019,0.194738,0.95,0.848307,5.0
59391.379191,,,-0.380005,0.993914,-0.714416,0.95,1.783007,5.0
59391.382954,,,-0.381706,0.993914,-0.364416,0.95,-3.055764,5.0
59391.660273,,,-0.921785,0.97751,-1.205262,0.95,-1.259494,5.0
59391.661354,,,-0.922709,0.97751,-1.338596,0.95,0.670805,5.0
59391.664593,,,-0.925485,0.97751,-2.605262,0.95,5.804724,5.0
59393.310834,,,-2.383789,0.994016,3.218918,0.95,-1.707482,5.0
59393.314594,,,-2.389169,0.994016,2.502251,0.95,2.383189,5.0
59393.322098,,,-2.399914,0.994119,1.068918,0.95,-3.358867,5.0
59393.594187,,,-3.188862,1.346111,-1.504602,0.95,0.79344,5.0
59393.600525,,,-3.198479,1.346111,-3.337935,0.95,3.426108,5.0
59393.606727,,,-3.207888,1.346111,-0.087935,0.95,2.35277,5.0
59395.442135,,,-5.189097,0.994223,1.152251,0.95,-0.462406,5.0
59395.453411,,,-5.199803,0.994223,-4.181082,0.95,3.126915,5.0
59395.45717,,,-5.203358,0.994223,-2.497749,0.95,-1.723912,5.0
59395.572195,,,-5.706549,1.345952,-4.237935,0.95,2.639324,5.0
59395.574764,,,-5.708699,1.345952,-1.921268,0.95,1.222492,5.0
59395.57738,,,-5.710885,1.345952,-1.654602,0.95,2.462764,5.0
59396.311645,,,-5.807579,0.993713,1.818918,0.95,7.462689,5.0
59396.315414,,,-5.80931,0.993614,1.035584,0.95,3.814906,5.0
59396.319177,,,-5.811031,0.993614,3.552251,0.95,4.639612,5.0
59396.579107,,,-5.909732,0.996267,-3.601184,0.95,-0.672535,5.0
59396.579814,,,-5.909947,0.996267,-2.567851,0.95,5.718237,5.0
59396.580519,,,-5.91016,0.996267,-5.917851,0.95,1.082935,5.0
59396.619026,,,-5.700887,0.977263,-2.088596,0.95,5.201226,5.0
59396.620108,,,-5.700948,0.977263,0.794738,0.95,1.630411,5.0
59396.621182,,,-5.701008,0.977263,0.911404,0.95,4.248703,5.0
59397.589175,,,-6.190858,1.345874,-3.237935,0.95,1.623055,5.0
59397.591752,,,-6.190027,1.345874,-3.104602,0.95,2.003983,5.0
59397.599634,,,-6.187468,1.345874,-0.737935,0.95,4.724633,5.0
59397.740252,,,-5.465295,0.977263,1.461404,0.95,1.30616,5.0
59397.741329,,,-5.46481,0.977263,1.794738,0.95,2.405026,5.0
59397.742415,,,-5.464321,0.977263,0.394738,0.95,2.338289,5.0
59398.32176,,,-5.636436,0.994119,0.802251,0.95,-2.117476,5.0
59398.32929,,,-5.632278,0.994119,1.235584,0.95,2.690188,5.0
59398.333049,,,-5.630195,0.994119,-0.464416,0.95,0.950974,5.0
59398.648195,,,-4.922436,0.97714,2.178071,0.95,2.230349,5.0
59398.649276,,,-4.921653,0.97714,-0.071929,0.95,6.96095,5.0
59398.650357,,,-4.92087,0.97714,-0.755262,0.95,6.826712,5.0
59398.778715,,,-5.516527,1.345952,-0.687935,0.95,-1.236178,5.0
59398.783543,,,-5.512801,1.346032,-1.187935,0.95,-0.846099,5.0
59398.788328,,,-5.509103,1.345952,-0.154602,0.95,1.887695,5.0
59399.604176,,,-4.692608,0.995785,-2.151184,0.95,-3.771931,5.0
59399.604883,,,-4.691988,0.995785,-2.567851,0.95,-3.281731,5.0
59399.606294,,,-4.69075,0.995785,-3.534517,0.95,0.211125,5.0
59399.698526,,,-4.712997,1.345796,-1.804602,0.95,-1.941582,5.0
59399.704689,,,-4.707114,1.345796,-0.937935,0.95,-3.16824,5.0
59399.711896,,,-4.700229,1.345874,1.428732,0.95,0.316714,5.0
59399.793697,,,-3.977215,0.976899,0.011404,0.95,2.320446,5.0
59399.794777,,,-3.976247,0.977019,-0.388596,0.95,7.151279,5.0
59399.796939,,,-3.974309,0.976899,-1.005262,0.95,-0.237597,5.0
59402.361538,,,-2.09945,0.994223,-2.781082,0.95,2.8602,5.0
59402.365306,,,-2.096174,0.994223,1.435584,0.95,0.281974,5.0
59402.369061,,,-2.092911,0.994223,-0.531082,0.95,1.661073,5.0
59402.522417,,,-1.961498,0.996145,1.615483,0.95,0.032585,5.0
59402.523123,,,-1.960901,0.996145,2.382149,0.95,-2.796211,5.0
59402.523829,,,-1.960305,0.996145,-1.367851,0.95,-2.671189,5.0
59402.593193,,,-1.893839,1.346111,-1.237935,0.95,0.211606,5.0
59402.595683,,,-1.891754,1.346032,-0.787935,0.95,-0.952405,5.0
59402.598361,,,-1.889513,1.346032,-2.771268,0.95,-1.566175,5.0
59402.64454,,,-1.517797,0.97714,2.811404,0.95,-0.301947,5.0
59402.645628,,,-1.517047,0.97714,2.194738,0.95,2.368145,5.0
59402.647787,,,-1.51556,0.97714,4.194738,0.95,-1.014012,5.0
59403.307157,,,-1.359396,0.994016,-1.831082,0.95,2.980836,5.0
59403.310896,,,-1.356867,0.994016,0.618918,0.95,2.673089,5.0
59403.314679,,,-1.354312,0.994016,-1.997749,0.95,1.036608,5.0
59403.6409,,,-1.149043,0.995667,-2.051184,0.95,0.704984,5.0
59403.641606,,,-1.148632,0.995667,-4.834517,0.95,1.559312,5.0
59403.642306,,,-1.148226,0.995667,-3.084517,0.95,0.24637,5.0
59403.780797,,,-0.910121,0.976779,4.128071,0.95,-1.42784,5.0
59403.784045,,,-0.908973,0.976779,1.578071,0.95,-2.997481,5.0
59403.785126,,,-0.908592,0.976779,0.211404,0.95,-1.605692,5.0
59406.336754,,,-1.088371,0.994223,3.185584,0.95,3.530179,5.0
59406.344263,,,-1.093098,0.994223,2.718918,0.95,-5.342151,5.0
59406.348055,,,-1.095496,0.994223,2.585584,0.95,2.837349,5.0
59406.615485,,,-1.640089,0.976779,0.794738,0.95,-1.669616,5.0
59406.616566,,,-1.641043,0.976779,2.711404,0.95,-3.265548,5.0
59406.618726,,,-1.642949,0.976779,-1.821929,0.95,0.041677,5.0
59406.636583,,,-1.298406,0.99555,0.532149,0.95,1.257112,5.0
59406.637994,,,-1.299495,0.99555,-0.584517,0.95,0.537025,5.0
59406.639408,,,-1.300588,0.995667,-2.151184,0.95,-0.14808,5.0
59407.294673,,,-1.900753,0.993914,0.885584,0.95,-3.119616,5.0
59407.302217,,,-1.908661,0.994016,-2.581082,0.95,2.658088,5.0
59407.313513,,,-1.920541,0.994119,1.402251,0.95,0.641849,5.0
59407.618443,,,-2.679902,0.977019,0.744738,0.95,-2.521025,5.0
59407.619524,,,-2.68115,0.977019,-0.938596,0.95,-4.027586,5.0
59407.621681,,,-2.683641,0.977019,2.411404,0.95,-2.649515,5.0
59408.60712,,,-3.489782,0.995904,4.182149,0.95,3.368216,5.0
59408.607825,,,-3.490693,0.995904,4.882149,0.95,0.684618,5.0
59408.608531,,,-3.491606,0.995904,1.532149,0.95,3.302593,5.0
59408.811398,,,-4.159533,1.346032,-1.337935,0.95,5.141198,5.0
59408.818487,,,-4.168801,1.346111,-2.204602,0.95,5.806139,5.0
59408.823526,,,-4.175384,1.346032,-0.171268,0.95,5.074681,5.0
59410.554832,,,-5.560497,0.996514,4.798816,0.95,0.787158,5.0
59410.555538,,,-5.560941,0.996514,4.765483,0.95,-6.307484,5.0
59410.656037,,,-5.476754,0.977263,1.094738,0.95,0.934959,5.0
59410.65928,,,-5.477546,0.977263,2.194738,0.95,0.912202,5.0
59410.660364,,,-5.477809,0.977263,3.344738,0.95,-2.345743,5.0
59410.766957,,,-6.012985,1.346192,-1.221268,0.95,0.458123,5.0
59410.774297,,,-6.015842,1.346192,0.628732,0.95,4.555885,5.0
59410.78684,,,-6.020631,1.346192,-0.887935,0.95,5.449997,5.0
59411.630633,,,-6.062333,1.345952,-2.821268,0.95,0.01759,5.0
59411.639657,,,-6.059678,1.345874,-2.471268,0.95,-0.695035,5.0
59411.687073,,,-5.350709,0.977635,-0.171929,0.95,-3.555533,5.0
59411.690322,,,-5.349084,0.977635,-0.005262,0.95,0.622803,5.0
59411.691406,,,-5.34854,0.977635,-1.055262,0.95,4.877092,5.0
59411.722325,,,-6.03224,1.346032,-5.154602,0.95,4.057597,5.0
59412.464818,,,-5.429713,0.993322,2.018918,0.95,-0.434392,5.0
59412.468573,,,-5.426672,0.993322,1.035584,0.95,-2.982193,5.0
59412.47232,,,-5.423626,0.993322,-2.781082,0.95,-2.871258,5.0
59412.539586,,,-5.367141,0.996514,-0.834517,0.95,4.748821,5.0
59412.541704,,,-5.365307,0.996514,-0.834517,0.95,-4.007852,5.0
59412.54241,,,-5.364694,0.996514,-0.551184,0.95,-0.168943,5.0
59412.625395,,,-5.371057,1.345952,-2.621268,0.95,-1.699654,5.0
59412.636525,,,-5.358917,1.346032,-2.204602,0.95,6.260752,5.0
59412.638956,,,-5.356253,1.345874,-3.671268,0.95,1.490422,5.0
59412.773602,,,-4.393779,0.976899,1.078071,0.95,1.8316,5.0
59412.774682,,,-4.392444,0.976899,1.011404,0.95,2.475959,5.0
59412.775755,,,-4.391116,0.976899,0.828071,0.95,5.423878,5.0
59414.438284,,,-2.595884,0.992948,0.585584,0.95,1.623246,5.0
59414.449586,,,-2.574506,0.992948,2.802251,0.95,1.30325,5.0
59414.453352,,,-2.567375,0.992948,1.585584,0.95,-1.230795,5.0
59414.561959,,,-2.36038,0.996267,0.315483,0.95,-1.044452,5.0
59414.562665,,,-2.359026,0.996267,-0.967851,0.95,2.564308,5.0
59414.563371,,,-2.357673,0.996267,1.465483,0.95,-0.485801,5.0
59414.724924,,,-1.201959,0.975752,0.811404,0.95,-2.537038,5.0
59414.726005,,,-1.199987,0.975752,-0.971929,0.95,-0.805599,5.0
59414.727086,,,-1.198015,0.975752,-3.355262,0.95,-0.755881,5.0
59414.768171,,,-1.753715,1.345874,-5.421268,0.95,3.007292,5.0
59414.774881,,,-1.740052,1.345874,-3.471268,0.95,-1.92745,5.0
59414.77956,,,-1.730523,1.345874,-1.104602,0.95,1.671567,5.0
59420.30685,,,-0.11162,0.993813,-0.431082,0.95,2.705401,5.0
59420.310613,,,-0.120376,0.993914,1.518918,0.95,0.825508,5.0
59420.314375,,,-0.12914,0.993914,2.452251,0.95,0.286462,5.0
59420.653233,,,-2.026634,0.975534,-0.355262,0.95,-3.544326,5.0
59420.654311,,,-2.029375,0.975534,-1.988596,0.95,-1.804078,5.0
59420.656469,,,-2.034862,0.975534,-0.221929,0.95,-3.717222,5.0
59420.731062,,,-1.686904,1.346438,-1.504602,0.95,1.238877,5.0
59420.744771,,,-1.72496,1.346438,-0.587935,0.95,-0.571936,5.0
59420.753027,,,-1.747918,1.346438,-0.071268,0.95,2.966118,5.0
