Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59391.382954,0.655517,0.965549,0.434446,0.965549,-122.887111,130.0,-3.168256,5.0
59391.660273,0.548567,0.90704,1.322476,0.90704,-54.772713,130.0,-1.531947,5.0
59391.661354,0.547607,0.90704,1.141436,0.90704,121.205597,130.0,0.398352,5.0
59391.664593,0.544706,0.90704,0.411337,0.90704,195.625836,130.0,5.532271,5.0
59393.310834,0.020178,0.965654,-0.270215,0.965654,-221.420429,130.0,-1.819974,5.0
59393.314594,0.022812,0.965654,-1.957849,0.965654,-26.56442,130.0,2.270697,5.0
59393.322098,0.027982,0.96576,0.488981,0.96576,-276.150733,130.0,-3.471359,5.0
59393.594187,0.118647,1.191115,-1.706873,1.191115,-127.695686,130.0,0.114005,5.0
59393.600525,0.118231,1.191115,-1.573457,1.191115,-74.119343,130.0,2.746673,5.0
59393.606727,0.117707,1.191115,-1.722933,1.191115,-88.726272,130.0,1.673335,5.0
59395.442135,-0.476923,0.965867,-2.605114,0.965867,263.085771,130.0,-0.574898,5.0
59395.453411,-0.470533,0.965867,-2.636504,0.965867,50.872462,130.0,3.014423,5.0
59395.45717,-0.468437,0.965867,-2.5526,0.965867,87.71891,130.0,-1.836404,5.0
59395.572195,-0.413866,1.190936,-2.80736,1.190936,0.502471,130.0,1.959889,5.0
59395.574764,-0.412885,1.190936,-2.585341,1.190936,-39.365932,130.0,0.543057,5.0
59395.57738,-0.411897,1.190936,-3.400329,1.190936,-62.923437,130.0,1.783329,5.0
59396.311645,-0.642536,0.965342,-3.034501,0.965342,-29.137252,130.0,7.350197,5.0
59396.315414,-0.645691,0.96524,-2.895346,0.96524,-145.756241,130.0,3.702414,5.0
59396.319177,-0.648847,0.96524,-4.35919,0.96524,-36.274111,130.0,4.52712,5.0
59396.579107,-0.864469,0.967971,-1.726747,0.967971,123.721755,130.0,-0.744234,5.0
59396.579814,-0.865004,0.967971,-3.346212,0.967971,191.985125,130.0,5.646538,5.0
59396.580519,-0.865537,0.967971,-2.294679,0.967971,159.677599,130.0,1.011236,5.0
59396.619026,-0.893809,0.906773,-3.314148,0.906773,303.475646,130.0,4.928773,5.0
59396.620108,-0.894578,0.906773,-3.070379,0.906773,155.242038,130.0,1.357958,5.0
59396.621182,-0.895341,0.906773,-3.153616,0.906773,196.217138,130.0,3.97625,5.0
59397.589175,-0.860129,1.190847,-4.514097,1.190847,-241.653044,130.0,0.94362,5.0
59397.591752,-0.858945,1.190847,-3.397281,1.190847,-290.323592,130.0,1.324548,5.0
59397.599634,-0.855337,1.190847,-4.960889,1.190847,-163.41852,130.0,4.045198,5.0
59397.740252,-0.796147,0.906773,-3.10581,0.906773,-28.053953,130.0,1.033707,5.0
59397.741329,-0.795743,0.906773,-2.290214,0.906773,-49.315373,130.0,2.132573,5.0
59397.742415,-0.795337,0.906773,-2.39762,0.906773,60.407136,130.0,2.065836,5.0
59398.32176,-0.770857,0.96576,-2.45718,0.96576,-81.162503,130.0,-2.229968,5.0
59398.32929,-0.773374,0.96576,-3.251663,0.96576,-324.898197,130.0,2.577696,5.0
59398.333049,-0.774656,0.96576,-2.606381,0.96576,-286.91053,130.0,0.838482,5.0
59398.648195,-0.926818,0.906642,-3.101139,0.906642,-248.203308,130.0,1.957896,5.0
59398.649276,-0.927433,0.906642,-1.456524,0.906642,37.856364,130.0,6.688497,5.0
59398.650357,-0.928048,0.906642,-1.738909,0.906642,-30.632541,130.0,6.554259,5.0
59398.778715,-1.000821,1.190936,-3.323405,1.190936,-338.892149,130.0,-1.915613,5.0
59398.783543,-1.003493,1.191025,-1.497733,1.191025,-156.758617,130.0,-1.525534,5.0
59398.788328,-1.006133,1.190936,-1.696093,1.190936,-160.173853,130.0,1.20826,5.0
59399.604176,-1.13065,0.967475,-0.058566,0.967475,-98.338832,130.0,-3.84363,5.0
59399.604883,-1.130442,0.967475,-1.020774,0.967475,-220.580563,130.0,-3.35343,5.0
59399.606294,-1.130027,0.967475,-4.194189,0.967475,-121.127968,130.0,0.139426,5.0
59399.698526,-1.099529,1.190759,0.051303,1.190759,-27.709546,130.0,-2.621017,5.0
59399.704689,-1.097273,1.190759,-1.999953,1.190759,-268.21536,130.0,-3.847675,5.0
59399.711896,-1.094605,1.190847,-3.541621,1.190847,-183.826959,130.0,-0.362721,5.0
59399.793697,-1.062211,0.906381,-1.094746,0.906381,-183.197458,130.0,2.047993,5.0
59399.794777,-1.061761,0.906511,-1.052196,0.906511,-18.304406,130.0,6.878826,5.0
59399.796939,-1.060857,0.906381,-1.3291,0.906381,-95.380019,130.0,-0.51005,5.0
59402.361538,-0.839259,0.965867,0.710222,0.965867,-181.020488,130.0,2.747708,5.0
59402.365306,-0.836561,0.965867,0.880524,0.965867,110.034228,130.0,0.169482,5.0
59402.369061,-0.833877,0.965867,1.44884,0.965867,45.746721,130.0,1.548581,5.0
59402.522417,-0.731615,0.967845,0.860399,0.967845,-241.514211,130.0,-0.039114,5.0
59402.523123,-0.731192,0.967845,1.094976,0.967845,-88.147536,130.0,-2.86791,5.0
59402.523829,-0.730769,0.967845,1.498553,0.967845,-53.279523,130.0,-2.742888,5.0
59402.593193,-0.692244,1.191115,1.221018,1.191115,-275.635976,130.0,-0.467829,5.0
59402.595683,-0.69098,1.191025,1.153754,1.191025,-357.674769,130.0,-1.63184,5.0
59402.598361,-0.68963,1.191025,0.253404,1.191025,-275.373135,130.0,-2.24561,5.0
59402.64454,-0.668035,0.906642,0.590078,0.906642,-59.198353,130.0,-0.5744,5.0
59402.645628,-0.667566,0.906642,1.827609,0.906642,122.598005,130.0,2.095692,5.0
59402.647787,-0.666641,0.906642,0.730684,0.906642,24.319129,130.0,-1.286465,5.0
59403.307157,-0.759919,0.965654,1.479882,0.965654,-157.806178,130.0,2.868344,5.0
59403.310896,-0.762107,0.965654,2.21707,0.965654,20.007668,130.0,2.560597,5.0
59403.314679,-0.76433,0.965654,1.628293,0.965654,-205.393794,130.0,0.924116,5.0
59403.6409,-0.952715,0.967354,2.150499,0.967354,168.636991,130.0,0.633285,5.0
59403.641606,-0.953047,0.967354,0.525831,0.967354,171.44374,130.0,1.487613,5.0
59403.642306,-0.953375,0.967354,1.789159,0.967354,-54.466275,130.0,0.174671,5.0
59403.780797,-1.004031,0.906253,0.765074,0.906253,172.142623,130.0,-1.700293,5.0
59403.784045,-1.004827,0.906253,1.70087,0.906253,100.12138,130.0,-3.269934,5.0
59403.785126,-1.005087,0.906253,1.94813,0.906253,184.424487,130.0,-1.878145,5.0
59406.336754,-0.649902,0.965867,2.134865,0.965867,-88.729071,130.0,3.417687,5.0
59406.344263,-0.643791,0.965867,0.955754,0.965867,-142.008352,130.0,-5.454643,5.0
59406.348055,-0.640642,0.965867,0.902605,0.965867,287.842409,130.0,2.724857,5.0
59406.615485,-0.333338,0.906253,2.587381,0.906253,-18.208756,130.0,-1.942069,5.0
59406.616566,-0.33186,0.906253,-0.352097,0.906253,36.964165,130.0,-3.538001,5.0
59406.618726,-0.328905,0.906253,1.650948,0.906253,-82.880154,130.0,-0.230776,5.0
59406.636583,-0.304347,0.967233,2.505131,0.967233,108.025157,130.0,1.185413,5.0
59406.637994,-0.302398,0.967233,-0.791818,0.967233,9.349088,130.0,0.465326,5.0
59406.639408,-0.300444,0.967354,0.719228,0.967354,218.403754,130.0,-0.219779,5.0
59407.294673,0.294801,0.965549,-0.889838,0.965549,-37.58425,130.0,-3.232108,5.0
59407.302217,0.294377,0.965654,0.015586,0.965654,14.579898,130.0,2.545596,5.0
59407.313513,0.293366,0.96576,0.843597,0.96576,-132.775341,130.0,0.529357,5.0
59407.618443,0.114349,0.906511,-1.686306,0.906511,188.41307,130.0,-2.793478,5.0
59407.619524,0.113294,0.906511,-0.344251,0.906511,87.257215,130.0,-4.300039,5.0
59407.621681,0.111184,0.906511,-1.601141,0.906511,133.174684,130.0,-2.921968,5.0
59408.60712,-0.177148,0.967597,-2.018068,0.967597,-181.935964,130.0,3.296517,5.0
59408.607825,-0.176215,0.967597,-0.762001,0.967597,-152.350997,130.0,0.612919,5.0
59408.608531,-0.175279,0.967597,-1.431937,0.967597,-249.889583,130.0,3.230894,5.0
59408.811398,0.13741,1.191025,-1.003636,1.191025,295.896401,130.0,4.461763,5.0
59408.818487,0.149309,1.191115,-2.858535,1.191115,186.154943,130.0,5.126704,5.0
59408.823526,0.157781,1.191025,-1.877007,1.191025,164.523466,130.0,4.395246,5.0
59410.554832,-0.055048,0.968225,-4.662168,0.968225,362.138116,130.0,0.715459,5.0
59410.555538,-0.054597,0.968225,-4.149619,0.968225,55.359176,130.0,-6.379183,5.0
59410.656037,0.033628,0.906773,-2.584585,0.906773,300.387392,130.0,0.662506,5.0
59410.65928,0.037239,0.906773,-4.043196,0.906773,272.006745,130.0,0.639749,5.0
59410.660364,0.038457,0.906773,-2.918414,0.906773,107.94028,130.0,-2.618196,5.0
59410.766957,0.180977,1.191206,-3.565203,1.191206,-1.940651,130.0,-0.221312,5.0
59410.774297,0.192294,1.191206,-5.83952,1.191206,22.174443,130.0,3.87645,5.0
59410.78684,0.212026,1.191206,-4.745252,1.191206,121.627041,130.0,4.770562,5.0
59411.630633,1.281319,1.190936,-6.171545,1.190936,14.573731,130.0,-0.661845,5.0
59411.639657,1.278089,1.190847,-4.946315,1.190847,-65.740814,130.0,-1.37447,5.0
59411.687073,1.254308,0.907175,-4.241265,0.907175,266.779828,130.0,-3.827986,5.0
59411.690322,1.252267,0.907175,-3.944224,0.907175,104.873858,130.0,0.35035,5.0
59411.691406,1.251574,0.907175,-3.982531,0.907175,21.503169,130.0,4.604639,5.0
59411.722325,1.229425,1.191025,-4.641651,1.191025,-34.464836,130.0,3.378162,5.0
59412.464818,0.18623,0.96494,-2.016267,0.96494,-52.662385,130.0,-0.546884,5.0
59412.468573,0.183703,0.96494,-2.75374,0.96494,-115.595632,130.0,-3.094685,5.0
59412.47232,0.181254,0.96494,-4.872291,0.96494,89.011065,130.0,-2.98375,5.0
59412.539586,0.150136,0.968225,-2.819352,0.968225,-125.524616,130.0,4.677122,5.0
59412.541704,0.149562,0.968225,-2.946778,0.968225,9.05702,130.0,-4.079551,5.0
59412.54241,0.149376,0.968225,-6.382592,0.968225,-14.434565,130.0,-0.240642,5.0
59412.625395,0.147366,1.190936,-5.363592,1.190936,-21.710788,130.0,-2.379089,5.0
59412.636525,0.150116,1.191025,-2.582342,1.191025,146.431704,130.0,5.581317,5.0
59412.638956,0.150812,1.190847,-4.415038,1.190847,77.093898,130.0,0.810987,5.0
59412.773602,0.24151,0.906381,-2.392467,0.906381,67.028969,130.0,1.559147,5.0
59412.774682,0.242637,0.906381,-3.045594,0.906381,73.215481,130.0,2.203506,5.0
59412.775755,0.243762,0.906381,-3.324719,0.906381,2.074752,130.0,5.151425,5.0
59414.438284,0.521149,0.964554,-1.334186,0.964554,44.666306,130.0,1.510754,5.0
59414.449586,0.502371,0.964554,-1.058408,0.964554,-102.868699,130.0,1.190758,5.0
