Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59340.736685,-0.152929,0.919464,-2.120265,0.919464,0.739294,0.95,5.260975,5.0
59340.737757,-0.062763,0.919464,-2.119431,0.919464,0.472627,0.95,0.231609,5.0
59343.369853,0.91221,0.960884,0.094181,0.960884,-0.930416,0.95,-0.690431,5.0
59343.381119,0.066339,0.960884,0.105052,0.960884,2.669584,0.95,2.131496,5.0
59343.384884,0.507714,0.960884,0.108677,0.960884,-0.263749,0.95,-1.947341,5.0
59343.648634,0.019362,1.310205,0.297534,1.310205,3.170244,0.95,-3.304033,5.0
59343.651061,-0.576857,1.310125,0.299753,1.310125,-0.246422,0.95,-2.434326,5.0
59343.663289,-0.085008,1.310125,0.310904,1.310125,1.853578,0.95,-2.931688,5.0
59343.768576,-0.414607,0.919338,1.023413,0.919338,-2.060706,0.95,1.129304,5.0
59343.77073,1.680825,0.919338,1.024981,0.919338,0.689294,0.95,-0.699275,5.0
59343.771806,0.543042,0.919212,1.025764,0.919212,-0.227373,0.95,-1.612464,5.0
59344.368252,-0.030215,0.960992,0.896606,0.960992,-1.330416,0.95,-0.08602,5.0
59344.372016,0.40149,0.960992,0.898901,0.960992,-0.580416,0.95,0.297919,5.0
59344.375772,-1.526793,0.960992,0.901184,0.960992,-2.297082,0.95,-1.355685,5.0
59344.663294,1.2056,1.310205,1.033296,1.310205,-0.396422,0.95,-0.788778,5.0
59344.665672,-0.081609,1.310205,1.034505,1.310205,-1.963089,0.95,0.751071,5.0
59344.669407,1.207496,1.310286,1.0364,1.310286,-0.379756,0.95,0.171573,5.0
59344.741987,0.435389,0.919592,1.490417,0.919592,-1.64404,0.95,4.666796,5.0
59344.744139,-0.766086,0.919592,1.490892,0.919592,-1.19404,0.95,1.318124,5.0
59344.746313,1.008437,0.919592,1.491369,0.919592,-0.010706,0.95,3.276874,5.0
59345.73091,-0.805759,1.310286,1.300655,1.310286,4.286911,0.95,2.995829,5.0
59345.733502,-0.120723,1.310205,1.300619,1.310205,5.120244,0.95,-1.119399,5.0
59345.745283,0.935478,1.310286,1.300418,1.310286,3.470244,0.95,-0.724591,5.0
59346.732442,0.520207,1.3107,1.049689,1.3107,1.186911,0.95,-1.751175,5.0
59346.735098,1.867472,1.3107,1.048424,1.3107,0.436911,0.95,1.168816,5.0
59346.749872,1.847562,1.310615,1.041334,1.310615,3.070244,0.95,0.077097,5.0
59347.626714,-0.3619,1.3107,0.473796,1.3107,-1.829756,0.95,-0.294301,5.0
59347.634785,-0.930505,1.3107,0.467401,1.3107,-2.863089,0.95,-1.152827,5.0
59347.637464,1.465622,1.3107,0.465274,1.3107,-1.379756,0.95,-2.937431,5.0
59348.792209,-0.799334,1.310205,-0.57777,1.310205,-0.413089,0.95,3.363392,5.0
59348.797338,0.95558,1.310205,-0.582684,1.310205,-1.496422,0.95,4.724635,5.0
59348.812845,-0.134562,1.310205,-0.597542,1.310205,0.753578,0.95,2.133142,5.0
59349.36613,0.234862,0.960669,-1.130471,0.960669,2.636251,0.95,4.091258,5.0
59349.369887,0.873185,0.960669,-1.133794,0.960669,-0.380416,0.95,0.998777,5.0
59349.377427,-1.079154,0.960776,-1.140455,0.960776,-1.363749,0.95,-2.801634,5.0
59349.700389,-2.0176,1.310449,-1.410504,1.310449,-1.763089,0.95,0.107286,5.0
59349.702931,0.344527,1.310532,-1.412631,1.310532,-0.046422,0.95,4.481369,5.0
59349.734022,-0.335606,1.310532,-1.438498,1.310532,1.470244,0.95,-0.52955,5.0
59350.69544,1.309897,1.310046,-2.073001,1.310046,-2.863089,0.95,0.85081,5.0
59350.715111,1.698814,1.310046,-2.081918,1.310046,0.536911,0.95,-0.360642,5.0
59350.755843,2.468682,1.310125,-2.099786,1.310125,1.403578,0.95,0.656493,5.0
59357.490732,-0.029349,0.961213,-0.09026,0.961213,-1.813749,0.95,2.230173,5.0
59357.494508,0.299347,0.961213,-0.090956,0.961213,-0.280416,0.95,5.227999,5.0
59357.502026,1.041735,0.961102,-0.092344,0.961102,-3.913749,0.95,-3.68616,5.0
59357.803088,1.002017,0.919087,-0.027211,0.919087,-0.14404,0.95,-3.396108,5.0
59357.805244,1.065616,0.919087,-0.02781,0.919087,0.539294,0.95,-0.164141,5.0
59357.806327,0.952916,0.919087,-0.02811,0.919087,-0.460706,0.95,1.407073,5.0
59359.634063,-0.130836,1.3107,-0.179268,1.3107,3.153578,0.95,-4.706219,5.0
59359.637019,0.301434,1.3107,-0.178538,1.3107,0.270244,0.95,-5.470216,5.0
59359.639991,1.527696,1.3107,-0.1778,1.3107,2.453578,0.95,-1.440135,5.0
59359.7985,0.277553,0.919087,-0.026747,0.919087,0.239294,0.95,0.361023,5.0
59359.801742,0.266438,0.919087,-0.025632,0.919087,0.10596,0.95,0.692726,5.0
59359.802825,-0.585935,0.919087,-0.025259,0.919087,1.05596,0.95,0.029642,5.0
59360.366705,-1.065806,0.961102,0.091197,0.961102,-0.730416,0.95,0.291282,5.0
59360.370459,-1.587478,0.961102,0.092869,0.961102,2.686251,0.95,-2.259721,5.0
59360.37423,-0.66716,0.961102,0.094551,0.961102,2.852918,0.95,-2.460295,5.0
59360.579706,-0.597868,0.919212,0.322674,0.919212,-0.29404,0.95,-0.10584,5.0
59360.582952,1.127425,0.919212,0.324381,0.919212,-0.160706,0.95,1.668884,5.0
59360.584039,-0.959146,0.919212,0.324952,0.919212,0.30596,0.95,0.864782,5.0
59360.704812,1.126495,1.3107,0.242401,1.3107,0.536911,0.95,1.216736,5.0
59360.707526,1.953113,1.3107,0.243783,1.3107,-0.329756,0.95,2.820332,5.0
59360.71023,0.455736,1.3107,0.24516,1.3107,1.870244,0.95,-0.782283,5.0
59361.434195,0.399381,0.961213,0.63501,0.961213,0.869584,0.95,-6.286209,5.0
59361.441708,0.355475,0.961102,0.638916,0.961102,-3.663749,0.95,-0.828157,5.0
59361.449249,1.421559,0.961102,0.642832,0.961102,1.586251,0.95,-0.417305,5.0
59361.621136,1.451542,0.919464,0.874264,0.919464,-1.34404,0.95,5.515863,5.0
59361.62329,-0.856472,0.919464,0.875278,0.919464,-1.177373,0.95,2.148904,5.0
59361.625447,3.436513,0.919592,0.876293,0.919592,0.45596,0.95,4.130608,5.0
59361.813458,2.935458,1.310615,0.824438,1.310615,0.070244,0.95,-1.012979,5.0
59361.816359,2.43307,1.310615,0.825826,1.310615,3.886911,0.95,1.462707,5.0
59361.826016,1.942464,1.310532,0.830432,1.310532,2.170244,0.95,-4.090788,5.0
59362.34307,-0.485327,0.961102,1.033718,0.961102,-1.480416,0.95,1.816764,5.0
59362.350594,0.242294,0.961102,1.036097,0.961102,-4.263749,0.95,-0.331395,5.0
59362.354358,-0.176888,0.961102,1.037279,0.961102,3.036251,0.95,-3.132769,5.0
59362.644832,-1.80884,1.310532,1.126736,1.310532,-0.446422,0.95,-0.857194,5.0
59362.651941,-0.807386,1.310532,1.128282,1.310532,0.803578,0.95,-0.628287,5.0
59362.660267,-2.695171,1.310449,1.130067,1.310449,1.820244,0.95,1.604954,5.0
59362.805922,-0.10787,0.919338,1.189676,0.919338,-2.14404,0.95,-0.781526,5.0
59362.808087,0.160119,0.919338,1.189687,0.919338,-1.277373,0.95,1.44129,5.0
59362.810255,0.01311,0.919338,1.189696,0.919338,-2.14404,0.95,-2.879111,5.0
59370.462171,1.879217,0.961102,-2.622826,0.961102,0.286251,0.95,-2.080094,5.0
59370.465945,1.970237,0.961102,-2.621846,0.961102,-0.580416,0.95,-2.327014,5.0
59370.477226,1.364288,0.961102,-2.618897,0.961102,-0.263749,0.95,-2.049732,5.0
59370.707564,-2.212919,1.310532,-2.649185,1.310532,-2.596422,0.95,9.498233,5.0
59370.709941,-0.928631,1.310532,-2.648473,1.310532,-3.013089,0.95,7.265373,5.0
59370.712327,-1.792346,1.310532,-2.647758,1.310532,-0.479756,0.95,8.186044,5.0
59370.723677,-1.253931,0.919851,-2.105263,0.919851,2.75596,0.95,-3.184895,5.0
59370.726929,-0.360495,0.919851,-2.103699,0.919851,0.972627,0.95,-4.040232,5.0
59370.72801,0.616984,0.919851,-2.103178,0.919851,1.072627,0.95,-2.214022,5.0
59373.603736,-0.939675,1.310367,-1.568429,1.310367,-1.263089,0.95,6.42722,5.0
59373.615305,0.901924,0.919338,-0.894118,0.919338,-3.660706,0.95,-0.027055,5.0
59373.616386,-1.058241,0.919338,-0.893953,0.919338,-0.927373,0.95,-3.154375,5.0
59373.618558,-0.054571,0.919338,-0.893623,0.919338,-1.69404,0.95,1.289581,5.0
59373.62455,-1.730399,1.310367,-1.563705,1.310367,-0.096422,0.95,8.250272,5.0
59373.63312,-0.669315,1.310449,-1.561789,1.310449,-0.529756,0.95,7.703376,5.0
59375.394436,-0.303627,0.961102,-1.511982,0.961102,-0.047082,0.95,-2.332058,5.0
59375.398198,0.503373,0.961102,-1.512982,0.961102,1.402918,0.95,-3.98067,5.0
59375.409461,-1.884611,0.961102,-1.515998,0.961102,-2.030416,0.95,-1.661455,5.0
59376.392565,-0.741729,0.961102,-1.89188,0.961102,-2.463749,0.95,1.988366,5.0
59376.396355,-0.025913,0.961102,-1.893696,0.961102,-0.713749,0.95,1.560165,5.0
59376.403872,-0.736304,0.961102,-1.897305,0.961102,-1.047082,0.95,-3.023257,5.0
59376.571831,3.646907,1.312545,-2.052011,1.312545,-0.679756,0.95,8.254574,5.0
59376.588056,3.608177,1.312645,-2.060281,1.312645,1.670244,0.95,6.177352,5.0
59376.595203,2.004832,1.313906,-2.063936,1.313906,2.436911,0.95,8.257337,5.0
59376.802522,0.034064,0.919212,-1.799258,0.919212,0.60596,0.95,-1.392644,5.0
59376.804679,-0.289687,0.919212,-1.800507,0.919212,3.189294,0.95,0.208728,5.0
59376.805759,-1.020062,0.919212,-1.801132,0.919212,1.05596,0.95,1.091845,5.0
59378.476594,0.742628,0.961213,-3.033237,0.961213,-0.063749,0.95,0.93939,5.0
59378.480344,1.017601,0.961213,-3.03521,0.961213,0.086251,0.95,-2.190248,5.0
59378.487873,1.00156,0.961102,-3.039169,0.961102,-1.613749,0.95,2.773799,5.0
59378.699734,-0.587556,1.310785,-3.244548,1.310785,-3.529756,0.95,9.411719,5.0
59378.702466,0.079868,1.310785,-3.245972,1.310785,-4.496422,0.95,10.697967,5.0
59378.709252,-1.520596,1.310871,-3.249508,1.310871,-5.179756,0.95,9.938187,5.0
59380.359865,-1.645887,0.961102,-3.805722,0.961102,-2.380416,0.95,-2.045364,5.0
59380.367395,-0.384786,0.961102,-3.807823,0.961102,-2.413749,0.95,-3.775839,5.0
59380.371145,-1.014742,0.961102,-3.808867,0.961102,-4.030416,0.95,-0.75407,5.0
59380.646385,0.056343,0.919851,-3.338537,0.919851,-1.160706,0.95,0.635291,5.0
59380.649626,0.678707,0.919982,-3.338901,0.919982,2.60596,0.95,2.652316,5.0
59380.65071,2.059829,0.919982,-3.339023,0.919982,-0.99404,0.95,-0.329837,5.0
59380.732967,1.00469,1.310785,-4.034794,1.310785,0.653578,0.95,5.107099,5.0
59380.735678,1.588352,1.310785,-4.035456,1.310785,-1.396422,0.95,5.435625,5.0
59380.738385,0.367011,1.310785,-4.036115,1.310785,-1.063089,0.95,4.906949,5.0
59381.466918,-1.121934,0.961213,-4.027675,0.961213,-0.263749,0.95,5.008351,5.0
59381.470689,-1.110482,0.961213,-4.028127,0.961213,-3.213749,0.95,3.919197,5.0
59381.474453,0.537967,0.961213,-4.028576,0.961213,-4.730416,0.95,3.958577,5.0
59381.659324,-1.548225,1.310449,-4.197879,1.310449,2.703578,0.95,7.594918,5.0
59381.664489,-1.905683,1.310449,-4.198421,1.310449,4.336911,0.95,10.239951,5.0
59381.667068,-1.973414,1.310449,-4.19869,1.310449,2.303578,0.95,7.885045,5.0
59381.733551,-0.954787,0.919464,-3.377407,0.919464,1.022627,0.95,2.712654,5.0
59381.734634,1.107167,0.919464,-3.377361,0.919464,1.10596,0.95,3.020489,5.0
59381.737886,-1.42497,0.919464,-3.377224,0.919464,-1.99404,0.95,5.429038,5.0
59385.362798,-0.310751,0.960564,-2.755858,0.960564,0.469584,0.95,-1.034353,5.0
59385.366556,1.201745,0.960564,-2.752354,0.960564,-1.413749,0.95,3.990164,5.0
59385.370316,1.049235,0.960564,-2.748844,0.960564,1.402918,0.95,-0.542116,5.0
59385.581264,-0.578627,1.310367,-2.705477,1.310367,-0.463089,0.95,12.419339,5.0
59385.587666,-0.210152,1.310367,-2.698952,1.310367,2.320244,0.95,14.298545,5.0
59385.590182,0.116281,1.310449,-2.696385,1.310449,2.170244,0.95,13.088577,5.0
59386.443079,-1.209822,0.960151,-1.574787,0.960151,-5.163749,0.95,-2.557089,5.0
59386.446827,-0.655427,0.960151,-1.570182,0.960151,-2.613749,0.95,0.132553,5.0
59386.450607,-1.826074,0.960151,-1.565535,0.960151,0.619584,0.95,-2.782857,5.0
59386.59571,-1.787399,1.310785,-1.524705,1.310785,2.486911,0.95,12.118782,5.0
59386.603915,-1.664926,1.3107,-1.514178,1.3107,-0.346422,0.95,13.940905,5.0
59386.606545,-1.970303,1.3107,-1.510801,1.3107,1.620244,0.95,12.850653,5.0
59386.703272,0.582902,0.919592,-0.203096,0.919592,-0.710706,0.95,1.113067,5.0
59386.705429,0.169257,0.919592,-0.200451,0.919592,0.75596,0.95,-0.619032,5.0
59386.706512,-0.316071,0.919592,-0.199123,0.919592,-0.010706,0.95,0.599553,5.0
59391.379191,-1.178746,0.960564,1.927137,0.960564,-0.830416,0.95,1.636231,5.0
59391.382954,-0.566649,0.960564,1.92504,0.960564,-0.480416,0.95,-3.20254,5.0
59391.660273,0.755498,0.920114,1.529308,0.920114,-1.410706,0.95,-1.508248,5.0
59391.661354,0.574591,0.920114,1.528215,0.920114,-1.54404,0.95,0.422051,5.0
59391.664593,-0.155129,0.920114,1.524935,0.920114,-2.810706,0.95,5.55597,5.0
59393.310834,0.031724,0.960669,-0.013333,0.960669,3.102918,0.95,-1.854258,5.0
59393.314594,-1.648385,0.960669,-0.018224,0.960669,2.386251,0.95,2.236413,5.0
59393.322098,0.813382,0.960776,-0.027991,0.960776,0.952918,0.95,-3.505643,5.0
59393.594187,-0.804395,1.310449,-0.333709,1.310449,-0.779756,0.95,0.076731,5.0
59393.600525,-0.662862,1.310449,-0.342242,1.310449,-2.613089,0.95,2.709399,5.0
59393.606727,-0.80451,1.310449,-0.350594,1.310449,0.636911,0.95,1.636061,5.0
59395.442135,-0.226956,0.960884,-2.586653,0.960884,1.036251,0.95,-0.609182,5.0
59395.453411,-0.241736,0.960884,-2.596873,0.960884,-4.297082,0.95,2.980139,5.0
59395.45717,-0.152342,0.960884,-2.600267,0.960884,-2.613749,0.95,-1.870688,5.0
59395.572195,-0.050615,1.310286,-2.720489,1.310286,-3.513089,0.95,1.922615,5.0
59395.574764,0.17468,1.310286,-2.722784,1.310286,-1.196422,0.95,0.505783,5.0
59395.57738,-0.636987,1.310286,-2.725117,1.310286,-0.929756,0.95,1.746055,5.0
59396.311645,-0.214143,0.960355,-3.194466,0.960355,1.702918,0.95,7.315913,5.0
59396.315414,-0.076354,0.960253,-3.196255,0.960253,0.919584,0.95,3.66813,5.0
59396.319177,-1.541576,0.960253,-3.198033,0.960253,3.436251,0.95,4.492836,5.0
59396.579107,1.052289,0.962998,-3.30233,0.962998,-3.567132,0.95,-0.72282,5.0
59396.579814,-0.567477,0.962998,-3.302564,0.962998,-2.533799,0.95,5.667952,5.0
59396.580519,0.483756,0.962998,-3.302797,0.962998,-5.883799,0.95,1.03265,5.0
59396.619026,-0.480596,0.919851,-3.313598,0.919851,-2.29404,0.95,4.952472,5.0
59396.620108,-0.237607,0.919851,-3.313587,0.919851,0.589294,0.95,1.381657,5.0
59396.621182,-0.321618,0.919851,-3.313576,0.919851,0.70596,0.95,3.999949,5.0
59397.589175,-1.4621,1.310205,-3.462004,1.310205,-2.513089,0.95,0.906346,5.0
59397.591752,-0.34454,1.310205,-3.461564,1.310205,-2.379756,0.95,1.287274,5.0
59397.599634,-1.905906,1.310205,-3.460198,1.310205,-0.013089,0.95,4.007924,5.0
59397.740252,-0.514138,0.919851,-2.974056,0.919851,1.25596,0.95,1.057406,5.0
59397.741329,0.301252,0.919851,-2.973446,0.919851,1.589294,0.95,2.156272,5.0
59397.742415,0.193637,0.919851,-2.972831,0.919851,0.189294,0.95,2.089535,5.0
59398.32176,0.137692,0.960776,-3.097301,0.960776,0.686251,0.95,-2.264252,5.0
59398.32929,-0.6632,0.960776,-3.093409,0.960776,1.119584,0.95,2.543412,5.0
59398.333049,-0.021151,0.960776,-3.091458,0.960776,-0.580416,0.95,0.804198,5.0
59398.648195,-1.29521,0.919721,-2.318984,0.919721,1.972627,0.95,1.981595,5.0
59398.649276,0.347873,0.919721,-2.318067,0.919721,-0.277373,0.95,6.712196,5.0
59398.650357,0.063957,0.919721,-2.317151,0.919721,-0.960706,0.95,6.577958,5.0
59398.778715,-0.927594,1.310286,-2.94651,1.310286,0.036911,0.95,-1.952887,5.0
59398.783543,0.892221,1.310367,-2.943325,1.310367,-0.463089,0.95,-1.562808,5.0
59398.788328,0.688058,1.310286,-2.940162,1.310286,0.570244,0.95,1.170986,5.0
59399.604176,1.343926,0.9625,-2.191967,0.9625,-2.117132,0.95,-3.822216,5.0
59399.604883,0.381328,0.9625,-2.191369,0.9625,-2.533799,0.95,-3.332016,5.0
59399.606294,-2.792867,0.9625,-2.190174,0.9625,-3.500465,0.95,0.16084,5.0
59399.698526,1.635693,1.310125,-2.233797,1.310125,-1.079756,0.95,-2.658291,5.0
59399.704689,-0.418639,1.310125,-2.228465,1.310125,-0.213089,0.95,-3.884949,5.0
59399.711896,-1.963882,1.310205,-2.222222,1.310205,2.153578,0.95,-0.399995,5.0
59399.793697,-0.482022,0.919464,-1.261172,0.919464,-0.19404,0.95,2.071692,5.0
59399.794777,-0.440055,0.919592,-1.260139,0.919592,-0.59404,0.95,6.902525,5.0
59399.796939,-0.718122,0.919464,-1.258072,0.919464,-1.210706,0.95,-0.486351,5.0
59402.361538,-0.049185,0.960884,0.188576,0.960884,-2.897082,0.95,2.713424,5.0
59402.365306,0.121013,0.960884,0.191378,0.960884,1.319584,0.95,0.135198,5.0
59402.369061,0.689222,0.960884,0.194169,0.960884,-0.647082,0.95,1.514297,5.0
59402.522417,0.16385,0.962872,0.306109,0.962872,1.649535,0.95,-0.0177,5.0
59402.523123,0.398344,0.962872,0.306615,0.962872,2.416201,0.95,-2.846496,5.0
59402.523829,0.801838,0.962872,0.307121,0.962872,-1.333799,0.95,-2.721474,5.0
59402.593193,0.680607,1.310449,0.298289,1.310449,-0.513089,0.95,-0.505103,5.0
59402.595683,0.612776,1.310367,0.30012,1.310367,-0.063089,0.95,-1.669114,5.0
59402.598361,-0.288192,1.310367,0.302088,1.310367,-2.046422,0.95,-2.282884,5.0
59402.64454,-0.654159,0.919721,0.989965,0.919721,2.60596,0.95,-0.550701,5.0
59402.645628,0.583268,0.919721,0.990538,0.919721,1.989294,0.95,2.119391,5.0
59402.647787,-0.513868,0.919721,0.991674,0.919721,3.989294,0.95,-1.262766,5.0
59403.307157,0.179762,0.960669,0.808629,0.960669,-1.947082,0.95,2.83406,5.0
59403.310896,0.912686,0.960669,0.810705,0.960669,0.502918,0.95,2.526313,5.0
59403.314679,0.319589,0.960669,0.812802,0.960669,-2.113749,0.95,0.889832,5.0
59403.6409,0.558759,0.962378,0.9802,0.962378,-2.017132,0.95,0.654699,5.0
59403.641606,-1.066573,0.962378,0.980532,0.962378,-4.800465,0.95,1.509027,5.0
59403.642306,0.196098,0.962378,0.980861,0.962378,-3.050465,0.95,0.196085,5.0
59403.780797,-1.250292,0.919338,1.425098,0.919338,3.922627,0.95,-1.676594,5.0
59403.784045,-0.31602,0.919338,1.425826,0.919338,1.372627,0.95,-3.246235,5.0
59403.785126,-0.069262,0.919338,1.426068,0.919338,0.00596,0.95,-1.854446,5.0
59406.336754,0.818557,0.960884,0.934834,0.960884,3.069584,0.95,3.383403,5.0
59406.344263,-0.349898,0.960884,0.930289,0.960884,2.602918,0.95,-5.488927,5.0
59406.348055,-0.397593,0.960884,0.927984,0.960884,2.469584,0.95,2.690573,5.0
59406.615485,2.136858,0.919338,0.530948,0.919338,0.589294,0.95,-1.91837,5.0
59406.616566,-0.800158,0.919338,0.529964,0.919338,2.50596,0.95,-3.514302,5.0
59406.618726,1.207809,0.919338,0.527997,0.919338,-2.027373,0.95,-0.207077,5.0
59406.636583,1.808838,0.962256,0.733121,0.962256,0.566201,0.95,1.206827,5.0
59406.637994,-1.485116,0.962256,0.732075,0.962256,-0.550465,0.95,0.48674,5.0
59406.639408,0.028933,0.962378,0.731026,0.962378,-2.117132,0.95,-0.198365,5.0
59407.294673,-0.479868,0.960564,0.153259,0.960564,0.769584,0.95,-3.266392,5.0
59407.302217,0.432771,0.960669,0.14562,0.960669,-2.697082,0.95,2.511312,5.0
59407.313513,1.271248,0.960776,0.134143,0.960776,1.286251,0.95,0.495073,5.0
59407.618443,-0.607126,0.919592,-0.551068,0.919592,0.539294,0.95,-2.769779,5.0
59407.619524,0.735185,0.919592,-0.552379,0.919592,-1.14404,0.95,-4.27634,5.0
59407.621681,-0.521199,0.919592,-0.554995,0.919592,2.20596,0.95,-2.898269,5.0
59408.60712,-0.460567,0.962623,-1.393474,0.962623,4.216201,0.95,3.317931,5.0
59408.607825,0.797324,0.962623,-1.394365,0.962623,4.916201,0.95,0.634333,5.0
59408.608531,0.129217,0.962623,-1.395258,0.962623,1.566201,0.95,3.252308,5.0
59408.811398,1.225415,1.310367,-1.641519,1.310367,-0.613089,0.95,4.424489,5.0
59408.818487,-0.608476,1.310449,-1.650628,1.310449,-1.479756,0.95,5.08943,5.0
59408.823526,0.387996,1.310367,-1.6571,1.310367,0.553578,0.95,4.357972,5.0
59410.554832,-0.985415,0.963254,-3.390626,0.963254,4.832868,0.95,0.736873,5.0
59410.555538,-0.472014,0.963254,-3.391027,0.963254,4.799535,0.95,-6.357769,5.0
59410.656037,1.345561,0.919851,-3.482755,0.919851,0.889294,0.95,0.686205,5.0
59410.65928,-0.108803,0.919851,-3.483391,0.919851,1.989294,0.95,0.663448,5.0
59410.660364,1.017408,0.919851,-3.483602,0.919851,3.139294,0.95,-2.594497,5.0
59410.766957,0.628997,1.310532,-3.563101,1.310532,-0.496422,0.95,-0.258586,5.0
59410.774297,-1.630617,1.310532,-3.566487,1.310532,1.353578,0.95,3.839176,5.0
59410.78684,-0.510921,1.310532,-3.572183,1.310532,-0.163089,0.95,4.733288,5.0
59411.630633,-0.762018,1.310286,-3.678086,1.310286,-2.096422,0.95,-0.699119,5.0
59411.639657,0.458028,1.310205,-3.676132,1.310205,-1.746422,0.95,-1.411744,5.0
59411.687073,0.681171,0.920247,-3.254365,0.920247,-0.377373,0.95,-3.804287,5.0
59411.690322,0.974071,0.920247,-3.252265,0.920247,-0.210706,0.95,0.374049,5.0
59411.691406,0.934368,0.920247,-3.251562,0.920247,-1.260706,0.95,4.628338,5.0
59411.722325,0.693013,1.310367,-3.655117,1.310367,-4.429756,0.95,3.340888,5.0
59412.464818,1.533636,0.959951,-3.095245,0.959951,1.902918,0.95,-0.581168,5.0
59412.468573,0.790244,0.959951,-3.091853,0.959951,0.919584,0.95,-3.128969,5.0
59412.47232,-1.334151,0.959951,-3.088458,0.959951,-2.897082,0.95,-3.018034,5.0
59412.539586,0.697722,0.963254,-3.025763,0.963254,-0.800465,0.95,4.698536,5.0
59412.541704,0.567694,0.963254,-3.023735,0.963254,-0.800465,0.95,-4.058137,5.0
59412.54241,-2.868982,0.963254,-3.023059,0.963254,-0.517132,0.95,-0.219228,5.0
59412.625395,-1.700922,1.310286,-3.065182,1.310286,-1.896422,0.95,-2.416363,5.0
59412.636525,1.071853,1.310367,-3.053957,1.310367,-1.479756,0.95,5.544043,5.0
59412.638956,-0.762611,1.310205,-3.051493,1.310205,-2.946422,0.95,0.773713,5.0
59412.773602,0.372977,0.919464,-2.110171,0.919464,0.872627,0.95,1.582846,5.0
59412.774682,-0.280554,0.919464,-2.10864,0.919464,0.80596,0.95,2.227205,5.0
59412.775755,-0.560076,0.919464,-2.107118,0.919464,0.622627,0.95,5.175124,5.0
59414.438284,-0.329598,0.959564,-0.215011,0.959564,0.469584,0.95,1.47647,5.0
59414.449586,-0.092923,0.959564,-0.194686,0.959564,2.686251,0.95,1.156474,5.0
