Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59339.748089,-0.110094,1.310754,-0.643395,1.310754,-12.075823,130.0,-4.108265,5.0
59339.7538,-0.108853,1.310754,-1.548636,1.310754,-58.733964,130.0,-1.19083,5.0
59339.767903,-0.105801,1.02103,-1.906938,1.02103,-79.686626,130.0,2.269055,5.0
59339.770056,-0.105337,1.020914,-2.586402,1.020914,-76.249789,130.0,1.154869,5.0
59339.77221,-0.104874,1.020914,-3.675865,1.020914,10.500977,130.0,-0.688499,5.0
59340.663677,0.037064,1.310512,-2.078553,1.310512,-157.948243,130.0,-2.738459,5.0
59340.694437,0.03991,1.310512,-0.279399,1.310512,-92.33559,130.0,-3.1324,5.0
59340.699195,0.040336,1.310512,-1.356825,1.310512,63.918193,130.0,-0.057528,5.0
59340.735605,0.043476,1.020914,-4.903215,1.020914,33.144655,130.0,-0.655195,5.0
59340.736685,0.043566,1.020914,-2.432305,1.020914,18.883842,130.0,4.81836,5.0
59340.737757,0.043655,1.020914,-2.341394,1.020914,20.256388,130.0,-0.211006,5.0
59343.369853,-0.426553,0.955971,1.814202,0.955971,-95.109607,130.0,-0.649587,5.0
59343.381119,-0.43178,0.955971,0.984429,0.955971,111.540364,130.0,2.17234,5.0
59343.384884,-0.433534,0.955971,1.431183,0.955971,48.199822,130.0,-1.906497,5.0
59343.648634,-0.563903,1.310592,1.244414,1.310592,-125.368319,130.0,-5.53694,5.0
59343.651061,-0.565171,1.310512,0.651682,1.310512,-168.28838,130.0,-4.667233,5.0
59343.663289,-0.57158,1.310512,1.161091,1.310512,-211.008983,130.0,-5.164595,5.0
59343.768576,-0.628051,1.0208,1.121312,1.0208,-156.606302,130.0,0.686689,5.0
59343.77073,-0.62923,1.0208,3.219491,1.0208,-318.677657,130.0,-1.14189,5.0
59343.771806,-0.62982,1.020687,2.083081,1.020687,-295.224296,130.0,-2.055079,5.0
59344.368252,-0.992278,0.95608,2.239927,0.95608,8.606754,130.0,-0.045176,5.0
59344.372016,-0.994783,0.95608,2.676432,0.95608,-0.623107,130.0,0.338763,5.0
59344.375772,-0.997286,0.95608,0.752935,0.95608,-99.973337,130.0,-1.314841,5.0
59344.663294,-1.196457,1.310592,3.798968,1.310592,-267.951141,130.0,-3.021685,5.0
59344.665672,-1.198165,1.310592,2.514676,1.310592,-418.956474,130.0,-1.481836,5.0
59344.669407,-1.20085,1.310672,3.808361,1.310672,-356.334659,130.0,-2.061334,5.0
59344.741987,-1.253497,1.02103,3.063758,1.02103,-98.515774,130.0,4.224181,5.0
59344.744139,-1.255071,1.02103,1.864332,1.02103,-87.554518,130.0,0.875509,5.0
59344.746313,-1.256663,1.02103,3.640924,1.02103,-22.572537,130.0,2.834259,5.0
59345.73091,-2.050925,1.310672,2.909436,1.310672,101.792883,130.0,0.762922,5.0
59345.733502,-2.053186,1.310592,3.596697,1.310592,-0.754803,130.0,-3.352306,5.0
59345.745283,-2.063474,1.310672,4.662985,1.310672,-133.34552,130.0,-2.957498,5.0
59346.732442,-2.971851,1.311086,4.905362,1.311086,-19.301521,130.0,-3.984082,5.0
59346.735098,-2.974392,1.311086,6.253903,1.311086,-58.442069,130.0,-1.064091,5.0
59346.749872,-2.988532,1.311002,6.241043,1.311002,-75.523326,130.0,-2.15581,5.0
59347.626714,-3.841479,1.311086,4.31699,1.311086,-311.957121,130.0,-2.527208,5.0
59347.634785,-3.849391,1.311086,3.749902,1.311086,-186.561384,130.0,-3.385734,5.0
59347.637464,-3.852018,1.311086,6.146529,1.311086,-263.222607,130.0,-5.170338,5.0
59348.792209,-4.969408,1.310592,3.955919,1.310592,-28.007636,130.0,1.130485,5.0
59348.797338,-4.974244,1.310592,5.710755,1.310592,28.51451,130.0,2.491728,5.0
59348.812845,-4.988855,1.310592,4.620366,1.310592,2.189308,130.0,-0.099765,5.0
59349.36613,-5.498841,0.955755,4.98449,0.955755,-57.893031,130.0,4.132102,5.0
59349.369887,-5.502219,0.955755,5.622868,0.955755,20.631399,130.0,1.039621,5.0
59349.377427,-5.508995,0.955863,3.670644,0.955863,-4.96454,130.0,-2.76079,5.0
59349.700389,-5.794201,1.310836,2.729712,1.310836,-256.467332,130.0,-2.125621,5.0
59349.702931,-5.796405,1.310918,5.091916,1.310918,-160.862453,130.0,2.248462,5.0
59349.734022,-5.823305,1.310918,4.412816,1.310918,-218.02707,130.0,-2.762457,5.0
59350.69544,-6.599214,1.310433,6.199725,1.310433,-114.24545,130.0,-1.382097,5.0
59350.715111,-6.613837,1.310433,6.594348,1.310433,-207.394116,130.0,-2.593549,5.0
59350.755843,-6.643941,1.310512,7.376452,1.310512,-165.378181,130.0,-1.576414,5.0
59357.490732,-7.247558,0.956302,7.509207,0.956302,124.757353,130.0,2.271017,5.0
59357.494508,-7.245128,0.956302,7.834777,0.956302,154.278539,130.0,5.268843,5.0
59357.502026,-7.240281,0.956191,8.57093,0.956191,232.579664,130.0,-3.645316,5.0
59357.803088,-7.036163,1.020575,7.895424,1.020575,-82.968094,130.0,-3.838723,5.0
59357.805244,-7.034631,1.020575,7.956892,1.020575,-123.76186,130.0,-0.606756,5.0
59357.806327,-7.033861,1.020575,7.843122,1.020575,-94.618732,130.0,0.964458,5.0
59359.634063,-5.404081,1.311086,5.457592,1.311086,42.054069,130.0,-6.939126,5.0
59359.637019,-5.40096,1.311086,5.887471,1.311086,61.068095,130.0,-7.703123,5.0
59359.639991,-5.39782,1.311086,7.111331,1.311086,138.193274,130.0,-3.673042,5.0
59359.7985,-5.228406,1.020575,5.363667,1.020575,-13.86006,130.0,-0.081592,5.0
59359.801742,-5.224901,1.020575,5.350162,1.020575,-22.67219,130.0,0.250111,5.0
59359.802825,-5.22373,1.020575,4.496991,1.020575,-126.753194,130.0,-0.412973,5.0
59360.366705,-4.591624,0.956191,3.998273,0.956191,123.205998,130.0,0.332126,5.0
59360.370459,-4.587277,0.956191,3.473926,0.956191,133.27003,130.0,-2.218877,5.0
59360.37423,-4.582909,0.956191,4.391558,0.956191,116.840926,130.0,-2.419451,5.0
59360.579706,-4.342371,1.020687,3.951632,1.020687,0.975086,130.0,-0.548455,5.0
59360.582952,-4.338533,1.020687,5.674794,1.020687,-84.496951,130.0,1.226269,5.0
59360.584039,-4.337248,1.020687,3.587509,1.020687,-163.742121,130.0,0.422167,5.0
59360.704812,-4.193645,1.311086,5.926156,1.311086,-205.934788,130.0,-1.016171,5.0
59360.707526,-4.190401,1.311086,6.750912,1.311086,-150.175923,130.0,0.587425,5.0
59360.71023,-4.187168,1.311086,5.251679,1.311086,-65.437482,130.0,-3.01519,5.0
59361.434195,-3.299094,0.956302,4.714743,0.956302,277.040124,130.0,-6.245365,5.0
59361.441708,-3.289688,0.956191,4.665337,0.956191,230.815019,130.0,-0.787313,5.0
59361.449249,-3.280244,0.956191,5.725893,0.956191,337.580901,130.0,-0.376461,5.0
59361.621136,-3.064234,1.020914,5.274495,1.020914,24.357215,130.0,5.073248,5.0
59361.62329,-3.061519,1.020914,2.96478,1.020914,-168.83916,130.0,1.706289,5.0
59361.625447,-3.0588,1.02103,7.256061,1.02103,-15.985934,130.0,3.687993,5.0
59361.813458,-2.821177,1.311002,6.944688,1.311002,-14.965787,130.0,-3.245886,5.0
59361.816359,-2.817502,1.311002,6.440013,1.311002,20.102999,130.0,-0.7702,5.0
59361.826016,-2.805267,1.310918,5.941778,1.310918,-6.907494,130.0,-6.323695,5.0
59362.34307,-2.14862,0.956191,3.078269,0.956191,99.834483,130.0,1.857608,5.0
59362.350594,-2.139069,0.956191,3.798718,0.956191,37.572859,130.0,-0.290551,5.0
59362.354358,-2.134291,0.956191,3.37594,0.956191,130.291542,130.0,-3.091925,5.0
59362.644832,-1.766574,1.310918,1.448085,1.310918,90.572926,130.0,-3.090101,5.0
59362.651941,-1.757608,1.310918,2.442119,1.310918,146.660121,130.0,-2.861194,5.0
59362.660267,-1.747109,1.310836,0.54562,1.310836,199.237781,130.0,-0.627953,5.0
59362.805922,-1.563937,1.0208,2.530198,1.0208,-82.040326,130.0,-1.224141,5.0
59362.808087,-1.561222,1.0208,2.795483,1.0208,57.91968,130.0,0.998675,5.0
59362.810255,-1.558503,1.0208,2.645764,1.0208,-32.392111,130.0,-3.321726,5.0
59370.462171,2.827301,0.956191,-3.189652,0.956191,-26.082542,130.0,-2.03925,5.0
59370.465945,2.826691,0.956191,-3.097042,0.956191,-73.870831,130.0,-2.28617,5.0
59370.477226,2.824861,0.956191,-3.698212,0.956191,37.126581,130.0,-2.008888,5.0
59370.707564,2.784677,1.310918,-7.283166,1.310918,229.352074,130.0,7.265326,5.0
59370.709941,2.784236,1.310918,-5.997725,1.310918,218.244082,130.0,5.032466,5.0
59370.712327,2.783792,1.310918,-6.860281,1.310918,121.032958,130.0,5.953137,5.0
59370.723677,2.781675,1.021263,-6.256414,1.021263,15.033544,130.0,-3.62751,5.0
59370.726929,2.781066,1.021263,-5.360805,1.021263,-161.580702,130.0,-4.482847,5.0
59370.72801,2.780864,1.021263,-4.382603,1.021263,-184.979771,130.0,-2.656637,5.0
59373.603736,2.065325,1.310754,-4.209814,1.310754,342.434352,130.0,4.194313,5.0
59373.615305,2.062468,1.0208,-2.170207,1.0208,-279.857134,130.0,-0.46967,5.0
59373.616386,2.062202,1.0208,-4.129941,1.0208,-227.651384,130.0,-3.59699,5.0
59373.618558,2.061666,1.0208,-3.125405,1.0208,-195.105039,130.0,0.846966,5.0
59373.62455,2.06019,1.310754,-4.990679,1.310754,200.224945,130.0,6.017365,5.0
59373.63312,2.05808,1.310836,-3.925569,1.310836,191.772611,130.0,5.470469,5.0
59375.394436,1.716419,0.956191,-3.15077,0.956191,-321.892885,130.0,-2.291214,5.0
59375.398198,1.715939,0.956191,-2.34429,0.956191,21.114719,130.0,-3.939826,5.0
59375.409461,1.714511,0.956191,-4.733862,0.956191,61.094348,130.0,-1.620611,5.0
59376.392565,1.63708,0.956191,-3.889431,0.956191,-101.659831,130.0,2.02921,5.0
59376.396355,1.636974,0.956191,-3.175325,0.956191,-98.022141,130.0,1.601009,5.0
59376.403872,1.636768,0.956191,-3.889119,0.956191,43.807369,130.0,-2.982413,5.0
59376.571831,1.633781,1.312931,0.32473,1.312931,-31.695594,130.0,6.021667,5.0
59376.588056,1.633658,1.313031,0.277853,1.313031,56.162458,130.0,3.944445,5.0
59376.595203,1.633613,1.314291,-1.329102,1.314291,-40.756596,130.0,6.02443,5.0
59376.802522,1.634809,1.020687,-3.515548,1.020687,-98.305945,130.0,-1.835259,5.0
59376.804679,1.634848,1.020687,-3.840587,1.020687,-18.766384,130.0,-0.233887,5.0
59376.805759,1.634867,1.020687,-4.571606,1.020687,-45.968401,130.0,0.64923,5.0
59378.476594,1.833815,0.956302,-3.743166,0.956302,233.985571,130.0,0.980234,5.0
59378.480344,1.834658,0.956302,-3.471009,0.956302,255.312924,130.0,-2.149404,5.0
59378.487873,1.836357,0.956191,-3.492708,0.956191,-109.287191,130.0,2.814643,5.0
59378.699734,1.887193,1.311171,-5.355682,1.311171,171.386347,130.0,7.178812,5.0
59378.702466,1.887887,1.311171,-4.690376,1.311171,270.673479,130.0,8.46506,5.0
59378.709252,1.889615,1.311257,-6.296104,1.311257,326.216846,130.0,7.70528,5.0
59380.359865,2.490795,0.956191,-7.561146,0.956191,154.526237,130.0,-2.00452,5.0
59380.367395,2.494358,0.956191,-6.305709,0.956191,21.413755,130.0,-3.734995,5.0
59380.371145,2.496136,0.956191,-6.938487,0.956191,-48.541714,130.0,-0.713226,5.0
59380.646385,2.63152,1.021263,-6.029259,1.021263,60.964055,130.0,0.192676,5.0
59380.649626,2.633171,1.021381,-5.40891,1.021381,85.254047,130.0,2.209701,5.0
59380.65071,2.633724,1.021381,-4.028463,1.021381,86.221039,130.0,-0.772452,5.0
59380.732967,2.676102,1.311171,-5.342591,1.311171,77.221769,130.0,2.874192,5.0
59380.735678,2.677513,1.311171,-4.761002,1.311171,281.578161,130.0,3.202718,5.0
59380.738385,2.678923,1.311171,-5.984412,1.311171,118.284281,130.0,2.674042,5.0
59381.466918,3.091132,0.956302,-7.859483,0.956302,-214.215402,130.0,5.049195,5.0
59381.470689,3.093431,0.956302,-7.850782,0.956302,10.314816,130.0,3.960041,5.0
59381.474453,3.095726,0.956302,-6.205077,0.956302,-132.315015,130.0,3.999421,5.0
59381.659324,3.210483,1.310836,-8.592972,1.310836,338.343105,130.0,5.362011,5.0
59381.664489,3.213744,1.310836,-8.954233,1.310836,259.173962,130.0,8.007044,5.0
59381.667068,3.215374,1.310836,-9.023863,1.310836,280.512598,130.0,5.652138,5.0
59381.733551,3.257641,1.020914,-7.70538,1.020914,-127.215939,130.0,2.270039,5.0
59381.734634,3.258333,1.020914,-5.644072,1.020914,-14.687735,130.0,2.577874,5.0
59381.737886,3.260414,1.020914,-8.178153,1.020914,217.228875,130.0,4.986423,5.0
59385.362798,6.043339,0.955649,-8.72869,0.955649,-65.811501,130.0,-0.993509,5.0
59385.366556,6.046329,0.955649,-7.21568,0.955649,-197.559212,130.0,4.031008,5.0
59385.370316,6.049319,0.955649,-7.36767,0.955649,-215.177115,130.0,-0.501272,5.0
59385.581264,6.215718,1.310754,-9.136207,1.310754,431.841074,130.0,10.186432,5.0
59385.587666,6.220723,1.310754,-8.766212,1.310754,536.006964,130.0,12.065638,5.0
59385.590182,6.222689,1.310836,-8.439178,1.310836,381.479696,130.0,10.85567,5.0
59386.443079,6.855692,0.955235,-9.259043,0.955235,-306.221764,130.0,-2.516245,5.0
59386.446827,6.858293,0.955235,-8.702644,0.955235,-111.086687,130.0,0.173397,5.0
59386.450607,6.860914,0.955235,-9.871265,0.955235,-278.499451,130.0,-2.742013,5.0
59386.59571,6.960033,1.311171,-9.908522,1.311171,414.131992,130.0,9.885875,5.0
59386.603915,6.965548,1.311086,-9.781037,1.311086,445.952359,130.0,11.707998,5.0
59386.606545,6.967314,1.311086,-10.084803,1.311086,478.427748,130.0,10.617746,5.0
59386.703272,7.031546,1.02103,-6.767285,1.02103,-37.529666,130.0,0.670452,5.0
59386.705429,7.032962,1.02103,-7.179701,1.02103,-47.499028,130.0,-1.061647,5.0
59386.706512,7.033673,1.02103,-7.664412,1.02103,101.163116,130.0,0.156938,5.0
59391.379191,7.442502,0.955649,-6.312853,0.955649,-124.09719,130.0,1.677075,5.0
59391.382954,7.440264,0.955649,-5.700615,0.955649,-122.724072,130.0,-3.161696,5.0
59391.660273,7.264176,1.0215,-5.094915,1.0215,-55.644999,130.0,-1.950863,5.0
59391.661354,7.263447,1.0215,-5.276186,1.0215,120.333311,130.0,-0.020564,5.0
59391.664593,7.261261,1.0215,-6.007,1.0215,194.75355,130.0,5.113355,5.0
59393.310834,5.808389,0.955755,-5.40874,0.955755,-221.25739,130.0,-1.813414,5.0
59393.314594,5.804384,0.955755,-7.089735,0.955755,-26.401381,130.0,2.277257,5.0
59393.322098,5.796383,0.955863,-4.629734,0.955863,-275.987694,130.0,-3.464799,5.0
59393.594187,5.499354,1.310836,-6.273843,1.310836,-142.650221,130.0,-2.156176,5.0
59393.600525,5.49228,1.310836,-6.133769,1.310836,-89.073878,130.0,0.476492,5.0
59393.606727,5.485351,1.310836,-6.27684,1.310836,-103.680807,130.0,-0.596846,5.0
59395.442135,3.216339,0.955971,-5.64869,0.955971,263.24881,130.0,-0.568338,5.0
59395.453411,3.20147,0.955971,-5.658821,0.955971,51.035501,130.0,3.020983,5.0
59395.45717,3.196512,0.955971,-5.567863,0.955971,87.881949,130.0,-1.829844,5.0
59395.572195,3.044471,1.310672,-5.45196,1.310672,-14.452064,130.0,-0.310292,5.0
59395.574764,3.041069,1.310672,-5.225558,1.310672,-54.320467,130.0,-1.727124,5.0
59395.57738,3.037603,1.310672,-6.036092,1.310672,-77.877972,130.0,-0.486852,5.0
59396.311645,2.057395,0.95544,-5.084746,0.95544,-28.974213,130.0,7.356757,5.0
59396.315414,2.052344,0.955337,-4.943695,0.955337,-145.593202,130.0,3.708974,5.0
59396.319177,2.047302,0.955337,-6.405653,0.955337,-36.111072,130.0,4.53368,5.0
59396.579107,1.699127,0.958096,-3.515982,0.958096,119.922082,130.0,-0.73912,5.0
59396.579814,1.698181,0.958096,-5.135036,0.958096,188.185452,130.0,5.651652,5.0
59396.580519,1.697237,0.958096,-4.083092,0.958096,155.877926,130.0,1.01635,5.0
59396.619026,1.645717,1.021263,-5.555456,1.021263,302.60336,130.0,4.509857,5.0
59396.620108,1.64427,1.021263,-5.311009,1.021263,154.369752,130.0,0.939042,5.0
59396.621182,1.642833,1.021263,-5.393572,1.021263,195.344852,130.0,3.557334,5.0
59397.589175,0.363221,1.310592,-4.92371,1.310592,-256.607579,130.0,-1.326561,5.0
59397.591752,0.359875,1.310592,-3.802364,1.310592,-305.278127,130.0,-0.945633,5.0
59397.599634,0.349642,1.310592,-5.352131,1.310592,-178.373055,130.0,1.775017,5.0
59397.740252,0.167766,1.021263,-3.771505,1.021263,-28.926239,130.0,0.614791,5.0
59397.741329,0.166378,1.021263,-2.954117,1.021263,-50.187659,130.0,1.713657,5.0
59397.742415,0.164979,1.021263,-3.059718,1.021263,59.53485,130.0,1.64692,5.0
59398.32176,-0.568442,0.955863,-2.009909,0.955863,-80.999464,130.0,-2.223408,5.0
59398.32929,-0.577785,0.955863,-2.797566,0.955863,-324.735158,130.0,2.584256,5.0
59398.333049,-0.582447,0.955863,-2.148904,0.955863,-286.747491,130.0,0.845042,5.0
59398.648195,-0.968379,1.021146,-2.76136,1.021146,-249.075594,130.0,1.53898,5.0
59398.649276,-0.969685,1.021146,-1.116054,1.021146,36.984078,130.0,6.269581,5.0
59398.650357,-0.970991,1.021146,-1.397748,1.021146,-31.504827,130.0,6.135343,5.0
59398.778715,-1.125205,1.310672,-2.385284,1.310672,-353.846684,130.0,-4.185794,5.0
59398.783543,-1.13097,1.310754,-0.556519,1.310754,-171.713152,130.0,-3.795715,5.0
59398.788328,-1.136682,1.310672,-0.751807,1.310672,-175.128388,130.0,-1.061921,5.0
59399.604176,-2.070328,0.957595,1.655473,0.957595,-102.138505,130.0,-3.838516,5.0
59399.604883,-2.0711,0.957595,0.694245,0.957595,-224.380236,130.0,-3.348316,5.0
59399.606294,-2.07264,0.957595,-2.477215,0.957595,-124.927641,130.0,0.14454,5.0
59399.698526,-2.172718,1.310512,1.938229,1.310512,-42.664081,130.0,-4.891198,5.0
59399.704689,-2.179363,1.310512,-0.104126,1.310512,-283.169895,130.0,-6.117856,5.0
59399.711896,-2.187127,1.310592,-1.635362,1.310592,-198.781494,130.0,-2.632902,5.0
59399.793697,-2.274734,1.020914,0.415995,1.020914,-184.069744,130.0,1.629077,5.0
59399.794777,-2.275884,1.02103,0.460145,1.02103,-19.176692,130.0,6.45991,5.0
59399.796939,-2.278186,1.020914,0.186447,1.020914,-96.252305,130.0,-0.928966,5.0
59402.361538,-4.466736,0.955971,4.987385,0.955971,-180.857449,130.0,2.754268,5.0
59402.365306,-4.469065,0.955971,5.162714,0.955971,110.197267,130.0,0.176042,5.0
59402.369061,-4.471383,0.955971,5.736032,0.955971,45.90976,130.0,1.555141,5.0
59402.522417,-4.563669,0.957969,5.466814,0.957969,-245.313884,130.0,-0.034,5.0
59402.523123,-4.564083,0.957969,5.702228,0.957969,-91.947209,130.0,-2.862796,5.0
59402.523829,-4.564497,0.957969,6.106642,0.957969,-57.079196,130.0,-2.737774,5.0
59402.593193,-4.604672,1.310836,5.947183,1.310836,-290.590511,130.0,-2.73801,5.0
59402.595683,-4.606096,1.310754,5.882607,1.310754,-372.629304,130.0,-3.902021,5.0
59402.598361,-4.607627,1.310754,4.985138,1.310754,-290.32767,130.0,-4.515791,5.0
59402.64454,-4.633789,1.021146,4.85405,1.021146,-60.070639,130.0,-0.993316,5.0
59402.645628,-4.6344,1.021146,6.092661,1.021146,121.725719,130.0,1.676776,5.0
59402.647787,-4.635612,1.021146,4.997873,1.021146,23.446843,130.0,-1.705381,5.0
59403.307157,-4.961235,0.955755,6.330884,0.955755,-157.643139,130.0,2.874904,5.0
59403.310896,-4.962826,0.955755,7.067475,0.955755,20.170707,130.0,2.567157,5.0
59403.314679,-4.964432,0.955755,6.478081,0.955755,-205.230755,130.0,0.930676,5.0
59403.6409,-5.091683,0.957472,7.063828,0.957472,164.837318,130.0,0.638399,5.0
59403.641606,-5.091934,0.957472,5.439079,0.957472,167.644067,130.0,1.492727,5.0
59403.642306,-5.092183,0.957472,6.702328,0.957472,-58.265948,130.0,0.179785,5.0
59403.780797,-5.139404,1.0208,5.198665,1.0208,171.270337,130.0,-2.119209,5.0
59403.784045,-5.140463,1.0208,6.134724,1.0208,99.249094,130.0,-3.68885,5.0
59403.785126,-5.140815,1.0208,6.382076,1.0208,183.552201,130.0,-2.297061,5.0
59406.336754,-5.292513,0.955971,7.427162,0.955971,-88.566032,130.0,3.424247,5.0
59406.344263,-5.291038,0.955971,6.252687,0.955971,-141.845313,130.0,-5.448083,5.0
59406.348055,-5.290289,0.955971,6.201938,0.955971,288.005448,130.0,2.731417,5.0
59406.615485,-5.230866,1.0208,7.783127,1.0208,-19.081042,130.0,-2.360985,5.0
59406.616566,-5.2306,1.0208,4.844861,1.0208,36.091879,130.0,-3.956917,5.0
59406.618726,-5.230067,1.0208,6.850328,1.0208,-83.75244,130.0,-0.649692,5.0
59406.636583,-5.225633,0.957351,8.200778,0.957351,104.225484,130.0,1.190527,5.0
59406.637994,-5.22528,0.957351,4.905425,0.957351,5.549415,130.0,0.47044,5.0
59406.639408,-5.224926,0.957472,6.418071,0.957472,214.604081,130.0,-0.214665,5.0
59407.294673,-5.024611,0.955649,5.07926,0.955649,-37.421211,130.0,-3.225548,5.0
59407.302217,-5.021903,0.955755,5.981552,0.955755,14.742937,130.0,2.552156,5.0
59407.313513,-5.017833,0.955863,6.804482,0.955863,-132.612302,130.0,0.535917,5.0
59407.618443,-4.900846,1.02103,3.627107,1.02103,187.540784,130.0,-3.212394,5.0
59407.619524,-4.900407,1.02103,4.967668,1.02103,86.384929,130.0,-4.718955,5.0
59407.621681,-4.899532,1.02103,3.707793,1.02103,132.302398,130.0,-3.340884,5.0
59408.60712,-4.440822,0.957719,3.019967,0.957719,-185.735637,130.0,3.301631,5.0
59408.607825,-4.440458,0.957719,4.276603,0.957719,-156.15067,130.0,0.618033,5.0
59408.608531,-4.440093,0.957719,3.607238,0.957719,-253.689256,130.0,3.236008,5.0
59408.811398,-4.333686,1.310754,4.281197,1.310754,280.941866,130.0,2.191582,5.0
59408.818487,-4.329912,1.310836,2.434423,1.310836,171.200408,130.0,2.856523,5.0
59408.823526,-4.327227,1.310754,3.421738,1.310754,149.568931,130.0,2.125065,5.0
59410.554832,-3.358554,0.958353,-0.584301,0.958353,358.338443,130.0,0.720573,5.0
59410.555538,-3.358166,0.958353,-0.071689,0.958353,51.559503,130.0,-6.374069,5.0
59410.656037,-3.303175,1.021263,1.050436,1.021263,299.515106,130.0,0.24359,5.0
59410.65928,-3.30141,1.021263,-0.406329,1.021263,271.134459,130.0,0.220833,5.0
59410.660364,-3.300821,1.021263,0.719082,1.021263,107.067994,130.0,-3.037112,5.0
59410.766957,-3.2432,1.310918,0.672711,1.310918,-16.895186,130.0,-2.491493,5.0
59410.774297,-3.23926,1.310918,-1.594229,1.310918,7.219908,130.0,1.606269,5.0
59410.78684,-3.232536,1.310918,-0.486953,1.310918,106.672506,130.0,2.500381,5.0
59411.630633,-2.812769,1.310672,-1.26372,1.310672,-0.380804,130.0,-2.932026,5.0
59411.639657,-2.808703,1.310592,-0.045786,1.310592,-80.695349,130.0,-3.644651,5.0
59411.687073,-2.787511,1.021619,0.098772,1.021619,265.907542,130.0,-4.246902,5.0
59411.690322,-2.78607,1.021619,0.392331,1.021619,104.001572,130.0,-0.068566,5.0
59411.691406,-2.785589,1.021619,0.35285,1.021619,20.630883,130.0,4.185723,5.0
59411.722325,-2.771948,1.310754,0.173459,1.310754,-49.419371,130.0,1.107981,5.0
59412.464818,-2.486764,0.955034,1.306413,0.955034,-52.499346,130.0,-0.540324,5.0
59412.468573,-2.485549,0.955034,0.565198,0.955034,-115.432593,130.0,-3.088125,5.0
59412.47232,-2.484338,0.955034,-1.557013,0.955034,89.174104,130.0,-2.97719,5.0
59412.539586,-2.463022,0.958353,0.568167,0.958353,-129.324289,130.0,4.682236,5.0
59412.541704,-2.462364,0.958353,0.439509,0.958353,5.257347,130.0,-4.074437,5.0
59412.54241,-2.462145,0.958353,-2.99671,0.958353,-18.234238,130.0,-0.235528,5.0
59412.625395,-2.436994,1.310672,-1.965495,1.310672,-36.665323,130.0,-4.64927,5.0
59412.636525,-2.433715,1.310754,0.815226,1.310754,131.477169,130.0,3.311136,5.0
59412.638956,-2.433002,1.310592,-1.017487,1.310592,62.139363,130.0,-1.459194,5.0
59412.773602,-2.395189,1.020914,0.54245,1.020914,66.156683,130.0,1.140231,5.0
59412.774682,-2.394899,1.020914,-0.10984,1.020914,72.343195,130.0,1.78459,5.0
59412.775755,-2.394611,1.020914,-0.388128,1.020914,1.202466,130.0,4.732509,5.0
59414.438284,-2.226027,0.954644,2.062676,0.954644,44.829345,130.0,1.517314,5.0
59414.449586,-2.226842,0.954644,2.320491,0.954644,-102.70566,130.0,1.197318,5.0
