Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.369853,0.602347,1.040558,1.491046,1.040558,-0.596858,0.95,0.000666,0.003,-93.901069,130.0,-0.672866,5.0,-0.000115,0.001
59343.381119,0.611827,1.040558,0.646566,1.040558,3.003142,0.95,-0.001572,0.003,112.748902,130.0,2.149061,5.0,0.000526,0.001
59343.384884,0.61499,1.040558,1.088403,1.040558,0.069809,0.95,-0.000116,0.003,49.40836,130.0,-1.929776,5.0,-8.3e-05,0.001
59343.648634,0.830015,1.348919,0.646332,1.348919,3.502626,0.95,0.001511,0.003,-119.844998,130.0,-5.403465,5.0,-0.000652,0.001
59343.651061,0.83193,1.348841,0.050417,1.348841,0.08596,0.95,0.002638,0.003,-162.765059,130.0,-4.533758,5.0,-9.9e-05,0.001
59343.663289,0.841563,1.348841,0.543784,1.348841,2.18596,0.95,0.002131,0.003,-205.485662,130.0,-5.03112,5.0,-0.00034,0.001
59343.768576,0.923212,0.996125,0.395602,0.996125,-2.181747,0.95,-0.000528,0.003,-157.322552,130.0,0.58443,5.0,-5.9e-05,0.001
59343.77073,0.924858,0.996125,2.490956,0.996125,0.568253,0.95,-0.000391,0.003,-319.393907,130.0,-1.244149,5.0,0.000217,0.001
59343.771806,0.92568,0.996009,1.353134,0.996009,-0.348414,0.95,-0.000699,0.003,-295.940546,130.0,-2.157338,5.0,-0.000434,0.001
59344.368252,1.340001,1.040659,0.613392,1.040659,-0.996858,0.95,-0.000243,0.003,9.815292,130.0,-0.068455,5.0,-0.000137,0.001
59344.372016,1.342338,1.040659,1.045055,1.040659,-0.246858,0.95,-0.001304,0.003,0.585431,130.0,0.315484,5.0,0.000211,0.001
59344.375772,1.344667,1.040659,-0.883274,1.040659,-1.963524,0.95,0.000597,0.003,-98.764799,130.0,-1.33812,5.0,0.000561,0.001
59344.663294,1.511856,1.348919,1.886491,1.348919,-0.06404,0.95,-0.00274,0.003,-262.42782,130.0,-2.88821,5.0,-1.6e-05,0.001
59344.665672,1.513146,1.348919,0.599201,1.348919,-1.630707,0.95,0.002099,0.003,-413.433153,130.0,-1.348361,5.0,-2.7e-05,0.001
59344.669407,1.515169,1.348997,1.888178,1.348997,-0.047374,0.95,0.001111,0.003,-350.811338,130.0,-1.927859,5.0,-9.1e-05,0.001
59344.741987,1.55372,0.99636,1.082094,0.99636,-1.765081,0.95,-0.000152,0.003,-99.232024,130.0,4.121922,5.0,-0.00011,0.001
59344.744139,1.554841,0.99636,-0.120027,0.99636,-1.315081,0.95,-0.000694,0.003,-88.270768,130.0,0.77325,5.0,-5e-05,0.001
59344.746313,1.555972,0.99636,1.653842,0.99636,-0.131747,0.95,-0.000674,0.003,-23.288787,130.0,2.732,5.0,0.000145,0.001
59345.73091,1.927895,1.348997,-0.273548,1.348997,4.619293,0.95,0.000221,0.003,107.316204,130.0,0.896397,5.0,0.000145,0.001
59345.733502,1.928492,1.348919,0.410855,1.348919,5.452626,0.95,0.006181,0.003,4.768518,130.0,-3.218831,5.0,-0.000111,0.001
59345.745283,1.931184,1.348997,1.464163,1.348997,3.802626,0.95,0.000375,0.003,-127.822199,130.0,-2.824023,5.0,-0.000255,0.001
59346.732442,2.004594,1.349399,0.724753,1.349399,1.519293,0.95,0.005768,0.003,-13.7782,130.0,-3.850607,5.0,0.000203,0.001
59346.735098,2.004383,1.349399,2.070964,1.349399,0.769293,0.95,0.000991,0.003,-52.918748,130.0,-0.930616,5.0,-8e-06,0.001
59346.749872,2.003172,1.349317,2.045175,1.349317,3.402626,0.95,0.002956,0.003,-70.000005,130.0,-2.022335,5.0,0.000136,0.001
59347.626714,1.810783,1.349399,-0.539436,1.349399,-1.497374,0.95,-0.00563,0.003,-306.4338,130.0,-2.393733,5.0,-7.9e-05,0.001
59347.634785,1.807925,1.349399,-1.111578,1.349399,-2.530707,0.95,-0.000539,0.003,-181.038063,130.0,-3.252259,5.0,9.5e-05,0.001
59347.637464,1.806972,1.349399,1.283375,1.349399,-1.047374,0.95,0.000831,0.003,-257.699286,130.0,-5.036863,5.0,0.000461,0.001
59348.792209,1.204895,1.348919,-1.422548,1.348919,-0.080707,0.95,-0.000252,0.003,-22.484315,130.0,1.26396,5.0,-8.8e-05,0.001
59348.797338,1.201419,1.348919,0.330928,1.348919,-1.16404,0.95,-0.010464,0.003,34.037831,130.0,2.625203,5.0,-0.000255,0.001
59348.812845,1.190869,1.348919,-0.763522,1.348919,1.08596,0.95,0.009754,0.003,7.712629,130.0,0.03371,5.0,4.1e-05,0.001
59349.36613,0.77769,1.04036,-0.586297,1.04036,2.969809,0.95,0.001111,0.003,-56.684493,130.0,4.108823,5.0,0.000435,0.001
59349.369887,0.774656,1.04036,0.051737,1.04036,-0.046858,0.95,0.002398,0.003,21.839937,130.0,1.016342,5.0,0.000819,0.001
59349.377427,0.76856,1.040459,-1.901167,1.040459,-1.030191,0.95,0.000937,0.003,-3.756002,130.0,-2.784069,5.0,0.000689,0.001
59349.700389,0.497398,1.349156,-2.766051,1.349156,-1.430707,0.95,-0.000794,0.003,-250.944011,130.0,-1.992146,5.0,-0.000355,0.001
59349.702931,0.495191,1.349236,-0.403844,1.349236,0.28596,0.95,-0.001822,0.003,-155.339132,130.0,2.381937,5.0,-4e-05,0.001
59349.734022,0.468113,1.349236,-1.082766,1.349236,1.802626,0.95,0.000391,0.003,-212.503749,130.0,-2.628982,5.0,0.000232,0.001
59350.69544,-0.423608,1.348765,0.819955,1.348765,-2.530707,0.95,0.001803,0.003,-108.722129,130.0,-1.248622,5.0,-0.000149,0.001
59350.715111,-0.442424,1.348765,1.218771,1.348765,0.869293,0.95,-0.004296,0.003,-201.870795,130.0,-2.460074,5.0,0.000268,0.001
59350.755843,-0.481382,1.348841,2.009729,1.348841,1.73596,0.95,0.005024,0.003,-159.85486,130.0,-1.442939,5.0,-0.000167,0.001
59357.490732,0.29063,1.040862,0.676763,1.040862,-1.480191,0.95,-0.000257,0.003,125.965891,130.0,2.247738,5.0,-0.000101,0.001
59357.494508,0.294017,1.040862,1.001376,1.040862,0.053142,0.95,8.9e-05,0.003,155.487077,130.0,5.245564,5.0,0.003293,0.001
59357.502026,0.300756,1.04076,1.735637,1.04076,-3.580191,0.95,0.001425,0.003,233.788202,130.0,-3.668595,5.0,0.00099,0.001
59357.803088,0.563906,0.995894,1.120908,0.995894,-0.265081,0.95,-2.8e-05,0.003,-83.684344,130.0,-3.940982,5.0,-0.000464,0.001
59357.805244,0.565739,0.995894,1.182075,0.995894,0.418253,0.95,5.3e-05,0.003,-124.47811,130.0,-0.709015,5.0,-0.000388,0.001
59357.806327,0.56666,0.995894,1.068154,0.995894,-0.581747,0.95,-0.000172,0.003,-95.334982,130.0,0.862199,5.0,-8.9e-05,0.001
59359.634063,1.745015,1.349399,-0.895668,1.349399,3.48596,0.95,-0.001167,0.003,47.57739,130.0,-6.805651,5.0,0.00063,0.001
59359.637019,1.746206,1.349399,-0.463859,1.349399,0.602626,0.95,0.00621,0.003,66.591416,130.0,-7.569648,5.0,0.000416,0.001
59359.639991,1.7474,1.349399,0.761947,1.349399,2.78596,0.95,0.001051,0.003,143.716595,130.0,-3.539567,5.0,0.000562,0.001
59359.7985,1.807356,0.995894,-0.846542,0.995894,0.118253,0.95,0.000291,0.003,-14.57631,130.0,-0.183851,5.0,0.000204,0.001
59359.801742,1.808505,0.995894,-0.857691,0.995894,-0.015081,0.95,0.000633,0.003,-23.38844,130.0,0.147852,5.0,0.00023,0.001
59359.802825,1.808888,0.995894,-1.710074,0.995894,0.934919,0.95,0.000593,0.003,-127.469444,130.0,-0.515232,5.0,0.000116,0.001
59360.366705,1.96043,1.04076,-1.848037,1.04076,-0.396858,0.95,0.001575,0.003,124.414536,130.0,0.308847,5.0,0.001747,0.001
59360.370459,1.961115,1.04076,-2.368722,1.04076,3.019809,0.95,-0.001008,0.003,134.478568,130.0,-2.242156,5.0,0.001189,0.001
59360.37423,1.961798,1.04076,-1.447405,1.04076,3.186476,0.95,-0.002363,0.003,118.049464,130.0,-2.44273,5.0,0.000352,0.001
59360.579706,1.992415,0.996009,-1.557601,0.996009,-0.415081,0.95,0.000137,0.003,0.258836,130.0,-0.650714,5.0,-0.000214,0.001
59360.582952,1.992794,0.996009,0.16902,0.996009,-0.281747,0.95,9.2e-05,0.003,-85.213201,130.0,1.12401,5.0,-8.1e-05,0.001
59360.584039,1.99292,0.996009,-1.917106,0.996009,0.184919,0.95,0.000309,0.003,-164.458371,130.0,0.319908,5.0,-0.000165,0.001
59360.704812,2.004665,1.349399,0.523682,1.349399,0.869293,0.95,0.003497,0.003,-200.411467,130.0,-0.882696,5.0,0.000308,0.001
59360.707526,2.004877,1.349399,1.35147,1.349399,0.002626,0.95,0.004627,0.003,-144.652602,130.0,0.7209,5.0,0.000466,0.001
59360.71023,2.005086,1.349399,-0.144739,1.349399,2.202626,0.95,0.003481,0.003,-59.914161,130.0,-2.881715,5.0,0.000163,0.001
59361.434195,1.979276,1.040862,0.142117,1.040862,1.203142,0.95,-0.00302,0.003,278.248662,130.0,-6.268644,5.0,-1.8e-05,0.001
59361.441708,1.978155,1.04076,0.103238,1.04076,-3.330191,0.95,0.002381,0.003,232.023557,130.0,-0.810592,5.0,-0.000758,0.001
59361.449249,1.977012,1.04076,1.174381,1.04076,1.919809,0.95,0.000426,0.003,338.789439,130.0,-0.39974,5.0,-0.000625,0.001
59361.621136,1.9462,0.996242,1.089614,0.996242,-1.465081,0.95,0.000118,0.003,23.640965,130.0,4.970989,5.0,6.1e-05,0.001
59361.62329,1.945756,0.996242,-1.216942,0.996242,-1.298414,0.95,-3.2e-05,0.003,-169.55541,130.0,1.60403,5.0,0.000296,0.001
59361.625447,1.945311,0.99636,3.077503,0.99636,0.334919,0.95,0.000749,0.003,-16.702184,130.0,3.585734,5.0,0.0002,0.001
59361.813458,1.900957,1.349317,3.01839,1.349317,0.402626,0.95,0.002879,0.003,-9.442466,130.0,-3.112411,5.0,0.000312,0.001
59361.816359,1.900187,1.349317,2.51816,1.349317,4.219293,0.95,-0.002858,0.003,25.62632,130.0,-0.636725,5.0,0.000185,0.001
59361.826016,1.897609,1.349236,2.034738,1.349236,2.502626,0.95,0.005543,0.003,-1.384173,130.0,-6.19022,5.0,1e-05,0.001
59362.34307,1.718506,1.04076,-0.083113,1.04076,-1.146858,0.95,-0.002604,0.003,101.043021,130.0,1.834329,5.0,-7e-06,0.001
59362.350594,1.715313,1.04076,0.65008,1.04076,-3.930191,0.95,0.000898,0.003,38.781397,130.0,-0.31383,5.0,-0.001921,0.001
59362.354358,1.71371,1.04076,0.233683,1.04076,3.369809,0.95,-0.003778,0.003,131.50008,130.0,-3.115204,5.0,0.000594,0.001
59362.644832,1.5776,1.349236,-1.100253,1.349236,-0.11404,0.95,0.002083,0.003,96.096247,130.0,-2.956626,5.0,0.000161,0.001
59362.651941,1.573967,1.349236,-0.09362,1.349236,1.13596,0.95,0.001035,0.003,152.183442,130.0,-2.727719,5.0,0.000201,0.001
59362.660267,1.569693,1.349156,-1.975346,1.349156,2.152626,0.95,-0.004935,0.003,204.761102,130.0,-0.494478,5.0,0.000182,0.001
59362.805922,1.491799,0.996125,0.300015,0.996125,-2.265081,0.95,0.000197,0.003,-82.756576,130.0,-1.3264,5.0,-9.9e-05,0.001
59362.808087,1.490597,0.996125,0.569217,0.996125,-1.398414,0.95,0.000302,0.003,57.20343,130.0,0.896416,5.0,0.00028,0.001
59362.810255,1.489392,0.996125,0.423422,0.996125,-2.265081,0.95,2.1e-05,0.003,-33.108361,130.0,-3.423985,5.0,-0.000559,0.001
59370.462171,-1.115359,1.04076,1.458752,1.04076,0.619809,0.95,0.001072,0.003,-24.874004,130.0,-2.062529,5.0,-0.00109,0.001
59370.465945,-1.111978,1.04076,1.547371,1.04076,-0.246858,0.95,-0.008655,0.003,-72.662293,130.0,-2.309449,5.0,-0.000522,0.001
59370.477226,-1.101859,1.04076,0.934252,1.04076,0.069809,0.95,0.001661,0.003,38.335119,130.0,-2.032167,5.0,0.000547,0.001
59370.707564,-0.891414,1.349236,-2.811239,1.349236,-2.26404,0.95,-0.003049,0.003,234.875395,130.0,7.398801,5.0,0.000406,0.001
59370.709941,-0.88921,1.349236,-1.528443,1.349236,-2.680707,0.95,-0.000183,0.003,223.767403,130.0,5.165941,5.0,0.000491,0.001
59370.712327,-0.886996,1.349236,-2.393657,1.349236,-0.147374,0.95,0.003234,0.003,126.556279,130.0,6.086612,5.0,-3.6e-05,0.001
59370.723677,-0.876459,0.996599,-1.772727,0.996599,2.634919,0.95,-0.000292,0.003,14.317294,130.0,-3.729769,5.0,-0.000473,0.001
59370.726929,-0.873437,0.996599,-0.880749,0.996599,0.851586,0.95,-0.00031,0.003,-162.296952,130.0,-4.585106,5.0,-0.000223,0.001
59370.72801,-0.872433,0.996599,0.096247,0.996599,0.951586,0.95,-0.000487,0.003,-185.696021,130.0,-2.758896,5.0,1.5e-05,0.001
59373.603736,1.502666,1.349076,-2.851319,1.349076,-0.930707,0.95,0.000803,0.003,347.957673,130.0,4.327788,5.0,-0.00017,0.001
59373.615305,1.508981,0.996125,-0.791167,0.996125,-3.781747,0.95,-0.000363,0.003,-280.573384,130.0,-0.571929,5.0,3e-05,0.001
59373.616386,1.509569,0.996125,-2.751755,0.996125,-1.048414,0.95,-0.000353,0.003,-228.367634,130.0,-3.699249,5.0,4e-05,0.001
59373.618558,1.51075,0.996125,-1.748936,0.996125,-1.815081,0.95,-0.000644,0.003,-195.821289,130.0,0.744707,5.0,0.000121,0.001
59373.62455,1.514,1.349076,-3.648653,1.349076,0.23596,0.95,-0.000483,0.003,205.748266,130.0,6.15084,5.0,-0.000124,0.001
59373.63312,1.518633,1.349156,-2.590286,1.349156,-0.197374,0.95,-0.004616,0.003,197.295932,130.0,5.603944,5.0,4.9e-05,0.001
59375.394436,2.014322,1.04076,-2.742929,1.04076,0.286476,0.95,-0.000937,0.003,-320.684347,130.0,-2.314493,5.0,0.001018,0.001
59375.398198,2.014369,1.04076,-1.936976,1.04076,1.736476,0.95,-0.000238,0.003,22.323257,130.0,-3.963105,5.0,0.00026,0.001
59375.409461,2.014482,1.04076,-4.328089,1.04076,-1.696858,0.95,-0.004877,0.003,62.302886,130.0,-1.64389,5.0,-0.000142,0.001
59376.392565,1.872834,1.04076,-3.419441,1.04076,-2.130191,0.95,0.000108,0.003,-100.451293,130.0,2.005931,5.0,0.000244,0.001
59376.396355,1.871713,1.04076,-2.70432,1.04076,-0.380191,0.95,0.00055,0.003,-96.813603,130.0,1.57773,5.0,-0.000399,0.001
59376.403872,1.869477,1.04076,-3.416084,1.04076,-0.713524,0.95,-0.000888,0.003,45.015907,130.0,-3.005692,5.0,-0.001972,0.001
59376.571831,1.81506,1.351191,0.939287,1.351191,-0.347374,0.95,-0.003698,0.003,-26.172273,130.0,6.155142,5.0,-0.000307,0.001
59376.588056,1.809355,1.351289,0.897992,1.351289,2.002626,0.95,0.002467,0.003,61.685779,130.0,4.07792,5.0,-0.000222,0.001
59376.595203,1.806816,1.352514,-0.706469,1.352514,2.769293,0.95,0.007397,0.003,-35.233275,130.0,6.157905,5.0,-0.00011,0.001
59376.802522,1.726578,0.996009,-2.781764,0.996009,0.484919,0.95,-0.000375,0.003,-99.022195,130.0,-1.937518,5.0,-0.00106,0.001
59376.804679,1.725677,0.996009,-3.105863,0.996009,3.068253,0.95,-0.000288,0.003,-19.482634,130.0,-0.336146,5.0,-0.000357,0.001
59376.805759,1.725225,0.996009,-3.836411,0.996009,0.934919,0.95,-0.000482,0.003,-46.684651,130.0,0.546971,5.0,-0.000514,0.001
59378.476594,0.651796,1.040862,-1.855403,1.040862,0.269809,0.95,0.000297,0.003,235.194109,130.0,0.956955,5.0,0.000382,0.001
59378.480344,0.648658,1.040862,-1.579265,1.040862,0.419809,0.95,0.002448,0.003,256.521462,130.0,-2.172683,5.0,-0.001063,0.001
59378.487873,0.642349,1.04076,-1.592956,1.04076,-1.280191,0.95,0.000845,0.003,-108.078653,130.0,2.791364,5.0,-0.000189,0.001
59378.699734,0.460761,1.349482,-3.133414,1.349482,-3.197374,0.95,0.00179,0.003,176.909668,130.0,7.312287,5.0,-0.000143,0.001
59378.702466,0.458371,1.349482,-2.465024,1.349482,-4.16404,0.95,0.00033,0.003,276.1968,130.0,8.598535,5.0,8.5e-05,0.001
59378.709252,0.452428,1.349565,-4.063081,1.349565,-4.847374,0.95,-0.005236,0.003,331.740167,130.0,7.838755,5.0,-3e-05,0.001
59380.359865,-1.088189,1.04076,-3.276418,1.04076,-2.046858,0.95,0.001967,0.003,155.734775,130.0,-2.027799,5.0,0.000557,0.001
59380.367395,-1.094998,1.04076,-2.010609,1.04076,-2.080191,0.95,0.000515,0.003,22.622293,130.0,-3.758274,5.0,-0.000864,0.001
59380.371145,-1.098385,1.04076,-2.638222,1.04076,-3.696858,0.95,0.001394,0.003,-47.333176,130.0,-0.736505,5.0,0.000312,0.001
59380.646385,-1.340205,0.996599,-1.231981,0.996599,-1.281747,0.95,-0.000202,0.003,60.247805,130.0,0.090417,5.0,0.000247,0.001
59380.649626,-1.342962,0.99672,-0.607224,0.99672,2.484919,0.95,-0.000129,0.003,84.537797,130.0,2.107442,5.0,0.001005,0.001
59380.65071,-1.343884,0.99672,0.774698,0.99672,-1.115081,0.95,6e-06,0.003,85.504789,130.0,-0.874711,5.0,0.000114,0.001
59380.732967,-1.413038,1.349482,-0.457615,1.349482,0.98596,0.95,0.00183,0.003,82.74509,130.0,3.007667,5.0,0.000293,0.001
59380.735678,-1.41529,1.349482,0.127637,1.349482,-1.06404,0.95,0.005829,0.003,287.101482,130.0,3.336193,5.0,5.4e-05,0.001
59380.738385,-1.417537,1.349482,-1.092116,1.349482,-0.730707,0.95,-0.004101,0.003,123.807602,130.0,2.807517,5.0,-0.000131,0.001
59381.466918,-1.94207,1.040862,-2.120537,1.040862,0.069809,0.95,0.00121,0.003,-213.006864,130.0,5.025916,5.0,-0.001472,0.001
59381.470689,-1.944293,1.040862,-2.107314,1.040862,-2.880191,0.95,-0.001875,0.003,11.523354,130.0,3.936762,5.0,0.000728,0.001
59381.474453,-1.946506,1.040862,-0.457101,1.040862,-4.396858,0.95,7.2e-05,0.003,-131.106477,130.0,3.976142,5.0,-0.001371,0.001
59381.659324,-2.047841,1.349156,-2.538812,1.349156,3.03596,0.95,0.006123,0.003,343.866426,130.0,5.495486,5.0,-1.7e-05,0.001
59381.664489,-2.050459,1.349156,-2.894194,1.349156,4.669293,0.95,0.001861,0.003,264.697283,130.0,8.140519,5.0,7e-06,0.001
59381.667068,-2.051762,1.349156,-2.960891,1.349156,2.63596,0.95,-0.003387,0.003,286.035919,130.0,5.785613,5.0,0.000214,0.001
59381.733551,-2.084317,0.996242,-1.537869,0.996242,0.901586,0.95,2.6e-05,0.003,-127.932189,130.0,2.16778,5.0,-0.000253,0.001
59381.734634,-2.08483,0.996242,0.524644,0.996242,0.984919,0.95,6e-05,0.003,-15.403985,130.0,2.475615,5.0,-0.000185,0.001
59381.737886,-2.08637,0.996242,-2.005816,0.996242,-2.115081,0.95,9.9e-05,0.003,216.512625,130.0,4.884164,5.0,0.000675,0.001
59385.362798,-0.726289,1.040263,-1.253318,1.040263,0.803142,0.95,0.000589,0.003,-64.602963,130.0,-1.016788,5.0,-0.001923,0.001
59385.366556,-0.722749,1.040263,0.259142,1.040263,-1.080191,0.95,0.000888,0.003,-196.350674,130.0,4.007729,5.0,-0.001749,0.001
59385.370316,-0.719207,1.040263,0.1066,1.040263,1.736476,0.95,0.000998,0.003,-213.968577,130.0,-0.524551,5.0,-0.001899,0.001
59385.581264,-0.519419,1.349076,-1.605234,1.349076,-0.130707,0.95,0.001905,0.003,437.364395,130.0,10.319907,5.0,-0.000152,0.001
59385.587666,-0.513334,1.349076,-1.236319,1.349076,2.652626,0.95,-0.005298,0.003,541.530285,130.0,12.199113,5.0,-0.000111,0.001
59385.590182,-0.510943,1.349156,-0.90971,1.349156,2.502626,0.95,7.8e-05,0.003,387.003017,130.0,10.989145,5.0,-0.000406,0.001
59386.443079,0.286182,1.039882,-1.983789,1.039882,-4.830191,0.95,0.001151,0.003,-305.013226,130.0,-2.539524,5.0,-0.000638,0.001
59386.446827,0.289547,1.039882,-1.428154,1.039882,-2.280191,0.95,0.000602,0.003,-109.878149,130.0,0.150118,5.0,0.000328,0.001
59386.450607,0.292939,1.039882,-2.597546,1.039882,0.953142,0.95,-0.000707,0.003,-277.290913,130.0,-2.765292,5.0,0.000996,0.001
59386.59571,0.42166,1.349482,-2.574313,1.349482,2.819293,0.95,0.002625,0.003,419.655313,130.0,10.01935,5.0,0.00024,0.001
59386.603915,0.428848,1.349399,-2.448501,1.349399,-0.01404,0.95,-0.000901,0.003,451.47568,130.0,11.841473,5.0,0.000334,0.001
59386.606545,0.43115,1.349399,-2.752803,1.349399,1.952626,0.95,-0.002959,0.003,483.951069,130.0,10.751221,5.0,0.000432,0.001
59386.703272,0.515065,0.99636,0.574749,0.99636,-0.831747,0.95,-0.0001,0.003,-38.245916,130.0,0.568193,5.0,0.000417,0.001
59386.705429,0.516919,0.99636,0.161895,0.99636,0.634919,0.95,0.000352,0.003,-48.215278,130.0,-1.163906,5.0,5e-05,0.001
59386.706512,0.51785,0.99636,-0.323036,0.99636,-0.131747,0.95,0.000236,0.003,100.446866,130.0,0.054679,5.0,0.000792,0.001
59391.379191,1.684237,1.040263,0.151156,1.040263,-0.496858,0.95,-0.000643,0.003,-122.888652,130.0,1.653796,5.0,-0.001432,0.001
59391.382954,1.682556,1.040263,0.762837,1.040263,-0.146858,0.95,0.000556,0.003,-121.515534,130.0,-3.184975,5.0,-0.001448,0.001
59391.660273,1.547468,0.996842,1.447346,0.996842,-1.531747,0.95,0.000252,0.003,-56.361249,130.0,-2.053122,5.0,-5.8e-05,0.001
