Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.772484,-1.419494,1.272767,2.091911,1.272767,1.154366,0.95,5.551377,5.0,-0.000195,0.001
59338.777633,-1.420201,1.272853,1.686618,1.272853,-2.062301,0.95,6.342594,5.0,0.000135,0.001
59338.786794,-1.421188,1.272853,1.412605,1.272853,-1.362301,0.95,1.367109,5.0,0.000216,0.001
59339.42029,-0.935887,0.987273,-1.020816,0.987273,-0.334314,0.95,0.094923,5.0,0.001281,0.001
59339.424038,-0.932205,0.987273,-0.496498,0.987273,-0.734314,0.95,-1.443228,5.0,0.001426,0.001
59339.431563,-0.924878,0.987273,-0.919825,0.987273,-0.234314,0.95,0.828334,5.0,0.000447,0.001
59339.726877,-0.745314,1.272514,1.487731,1.272514,-3.812301,0.95,-5.155134,5.0,0.000225,0.001
59339.748089,-0.742749,1.272597,0.464166,1.272597,-2.728968,0.95,-2.293888,5.0,0.000588,0.001
59339.7538,-0.742327,1.272597,-0.440256,1.272597,-3.195634,0.95,0.623547,5.0,0.000485,0.001
59339.767903,-0.741777,0.941498,-0.578545,0.941498,1.609493,0.95,2.327962,5.0,9.2e-05,0.001
59339.770056,-0.741754,0.941373,-1.257568,0.941373,-1.473841,0.95,1.213776,5.0,0.000577,0.001
59339.77221,-0.741748,0.941373,-2.346574,0.941373,-2.523841,0.95,-0.629592,5.0,-1.9e-05,0.001
59340.663677,-1.526494,1.272349,-0.040089,1.272349,0.887699,0.95,-0.924082,5.0,0.000161,0.001
59340.694437,-1.542606,1.272349,1.778023,1.272349,3.687699,0.95,-1.318023,5.0,0.000232,0.001
59340.699195,-1.54479,1.272349,0.703207,1.272349,4.487699,0.95,1.756849,5.0,0.000126,0.001
59340.735605,-1.558652,0.941373,-2.60867,0.941373,-0.340507,0.95,-0.596288,5.0,-0.000172,0.001
59340.736685,-1.558985,0.941373,-0.137337,0.941373,0.709493,0.95,4.877267,5.0,-0.000284,0.001
59340.737757,-1.559311,0.941373,-0.046011,0.941373,0.442826,0.95,-0.152099,5.0,5e-05,0.001
59343.369853,0.093938,0.987482,1.688359,0.987482,-0.800981,0.95,-0.673253,5.0,-0.000264,0.001
59343.381119,0.115198,0.987482,0.832099,0.987482,2.799019,0.95,2.148674,5.0,0.000377,0.001
59343.384884,0.122366,0.987482,1.269931,0.987482,-0.134314,0.95,-1.930163,5.0,-0.000232,0.001
59343.648634,0.668842,1.272431,0.486575,1.272431,3.321032,0.95,-3.722563,5.0,-0.000682,0.001
59343.651061,0.673952,1.272349,-0.112535,1.272349,-0.095634,0.95,-2.852856,5.0,-0.000129,0.001
59343.663289,0.699626,1.272349,0.364791,1.272349,2.004366,0.95,-3.350218,5.0,-0.00037,0.001
59343.768576,0.913046,0.941249,0.272632,0.941249,-2.090507,0.95,0.745596,5.0,-3e-05,0.001
59343.77073,0.91722,0.941249,2.365458,0.941249,0.659493,0.95,-1.082983,5.0,0.000246,0.001
59343.771806,0.919302,0.941127,1.226376,0.941127,-0.257174,0.95,-1.996172,5.0,-0.000405,0.001
59344.368252,1.495622,0.987588,0.146675,0.987588,-1.200981,0.95,-0.068842,5.0,-0.000286,0.001
59344.372016,1.495181,0.987588,0.581116,0.987588,-0.450981,0.95,0.315097,5.0,6.2e-05,0.001
59344.375772,1.494698,0.987588,-1.344401,0.987588,-2.167647,0.95,-1.338507,5.0,0.000412,0.001
59344.663294,1.364178,1.272431,1.713239,1.272431,-0.245634,0.95,-1.207308,5.0,-4.6e-05,0.001
59344.665672,1.362658,1.272431,0.428759,1.272431,-1.812301,0.95,0.332541,5.0,-5.7e-05,0.001
59344.669407,1.360269,1.272514,1.722148,1.272514,-0.228968,0.95,-0.246957,5.0,-0.000121,0.001
59344.741987,1.313999,0.941498,1.188679,0.941498,-1.673841,0.95,4.283088,5.0,-8.1e-05,0.001
59344.744139,1.312656,0.941498,-0.010978,0.941498,-1.223841,0.95,0.934416,5.0,-2.1e-05,0.001
59344.746313,1.311301,0.941498,1.765377,0.941498,-0.040507,0.95,2.893166,5.0,0.000174,0.001
59345.73091,1.970131,1.272514,-0.636714,1.272514,4.437699,0.95,2.577299,5.0,0.000115,0.001
59345.733502,1.974862,1.272431,0.043555,1.272431,5.271032,0.95,-1.537929,5.0,-0.000141,0.001
59345.745283,1.996356,1.272514,1.078061,1.272514,3.621032,0.95,-1.143121,5.0,-0.000285,0.001
59346.732442,2.472564,1.27294,-0.064147,1.27294,1.337699,0.95,-2.169705,5.0,0.000173,0.001
59346.735098,2.469617,1.27294,1.2848,1.27294,0.587699,0.95,0.750286,5.0,-3.8e-05,0.001
59346.749872,2.453038,1.272853,1.274379,1.272853,3.221032,0.95,-0.341433,5.0,0.000106,0.001
59347.626714,2.002782,1.27294,-1.052365,1.27294,-1.678968,0.95,-0.712831,5.0,-0.000109,0.001
59347.634785,2.009034,1.27294,-1.633617,1.27294,-2.712301,0.95,-1.571357,5.0,6.5e-05,0.001
59347.637464,2.011147,1.27294,0.75827,1.27294,-1.228968,0.95,-3.355961,5.0,0.000431,0.001
59348.792209,2.255603,1.272431,-2.794186,1.272431,-0.262301,0.95,2.944862,5.0,-0.000118,0.001
59348.797338,2.247474,1.272431,-1.036057,1.272431,-1.345634,0.95,4.306105,5.0,-0.000285,0.001
59348.812845,2.222501,1.272431,-2.116084,1.272431,0.904366,0.95,1.714612,5.0,1.1e-05,0.001
59349.36613,1.264912,0.987273,-1.384615,0.987273,2.765686,0.95,4.108436,5.0,0.000286,0.001
59349.369887,1.260059,0.987273,-0.744762,0.987273,-0.250981,0.95,1.015955,5.0,0.00067,0.001
59349.377427,1.250455,0.987377,-2.694158,0.987377,-1.234314,0.95,-2.784456,5.0,0.00054,0.001
59349.700389,1.030624,1.272682,-3.620207,1.272682,-1.612301,0.95,-0.311244,5.0,-0.000385,0.001
59349.702931,1.030397,1.272767,-1.25998,1.272767,0.104366,0.95,4.062839,5.0,-7e-05,0.001
59349.734022,1.029361,1.272767,-1.964944,1.272767,1.621032,0.95,-0.94808,5.0,0.000202,0.001
59350.69544,1.170658,1.272267,-1.095241,1.272267,-2.712301,0.95,0.43228,5.0,-0.000179,0.001
59350.715111,1.149766,1.272267,-0.694349,1.272267,0.687699,0.95,-0.779172,5.0,0.000238,0.001
59350.755843,1.101897,1.272349,0.10552,1.272349,1.554366,0.95,0.237963,5.0,-0.000197,0.001
59357.490732,0.369136,0.987802,0.287161,0.987802,-1.684314,0.95,2.247351,5.0,-0.00025,0.001
59357.494508,0.367432,0.987802,0.616865,0.987802,-0.150981,0.95,5.245177,5.0,0.003144,0.001
59357.502026,0.363957,0.987694,1.36134,0.987694,-3.784314,0.95,-3.668982,5.0,0.000841,0.001
59357.803088,0.187599,0.941005,1.364079,0.941005,-0.173841,0.95,-3.779816,5.0,-0.000435,0.001
59357.805244,0.186444,0.941005,1.428234,0.941005,0.509493,0.95,-0.547849,5.0,-0.000359,0.001
59357.806327,0.185865,0.941005,1.315813,0.941005,-0.490507,0.95,1.023365,5.0,-6e-05,0.001
59359.634063,1.806097,1.27294,-1.27768,1.27294,3.304366,0.95,-5.124749,5.0,0.0006,0.001
59359.637019,1.804293,1.27294,-0.842876,1.27294,0.421032,0.95,-5.888746,5.0,0.000386,0.001
59359.639991,1.802458,1.27294,0.385959,1.27294,2.604366,0.95,-1.858665,5.0,0.000532,0.001
59359.7985,1.680426,0.941005,-0.852748,0.941005,0.209493,0.95,-0.022685,5.0,0.000233,0.001
59359.801742,1.677584,0.941005,-0.859906,0.941005,0.076159,0.95,0.309018,5.0,0.000259,0.001
59359.802825,1.676633,0.941005,-1.710955,0.941005,1.026159,0.95,-0.354066,5.0,0.000145,0.001
59360.366705,1.375247,0.987694,-1.57395,0.987694,-0.600981,0.95,0.30846,5.0,0.001598,0.001
59360.370459,1.376176,0.987694,-2.094879,0.987694,2.815686,0.95,-2.242543,5.0,0.00104,0.001
59360.37423,1.37716,0.987694,-1.173863,0.987694,2.982353,0.95,-2.443117,5.0,0.000203,0.001
59360.579706,1.506884,0.941127,-1.205206,0.941127,-0.323841,0.95,-0.489548,5.0,-0.000185,0.001
59360.582952,1.510055,0.941127,0.518623,0.941127,-0.190507,0.95,1.285176,5.0,-5.2e-05,0.001
59360.584039,1.511124,0.941127,-1.568446,0.941127,0.276159,0.95,0.481074,5.0,-0.000136,0.001
59360.704812,1.649503,1.27294,0.557914,1.27294,0.687699,0.95,0.798206,5.0,0.000278,0.001
59360.707526,1.653003,1.27294,1.382414,1.27294,-0.178968,0.95,2.401802,5.0,0.000436,0.001
59360.71023,1.656504,1.27294,-0.117087,1.27294,2.021032,0.95,-1.200813,5.0,0.000133,0.001
59361.434195,2.441967,0.987802,-0.63167,0.987802,0.999019,0.95,-6.269031,5.0,-0.000167,0.001
59361.441708,2.44242,0.987694,-0.672123,0.987694,-3.534314,0.95,-0.810979,5.0,-0.000907,0.001
59361.449249,2.442637,0.987694,0.39766,0.987694,1.715686,0.95,-0.400127,5.0,-0.000774,0.001
59361.621136,2.383539,0.941373,0.519139,0.941373,-1.373841,0.95,5.132155,5.0,9e-05,0.001
59361.62329,2.382044,0.941373,-1.786366,0.941373,-1.207174,0.95,1.765196,5.0,0.000325,0.001
59361.625447,2.38053,0.941498,2.509148,0.941498,0.426159,0.95,3.7469,5.0,0.000229,0.001
59361.813458,2.187291,1.272853,2.411126,1.272853,0.221032,0.95,-1.431509,5.0,0.000282,0.001
59361.816359,2.183492,1.272853,1.913925,1.272853,4.037699,0.95,1.044177,5.0,0.000155,0.001
59361.826016,2.1707,1.272767,1.440717,1.272767,2.321032,0.95,-4.509318,5.0,-2e-05,0.001
59362.34307,1.417071,0.987694,-0.092774,0.987694,-1.350981,0.95,1.833942,5.0,-0.000156,0.001
59362.350594,1.40881,0.987694,0.645487,0.987694,-4.134314,0.95,-0.314217,5.0,-0.00207,0.001
59362.354358,1.404741,0.987694,0.231556,0.987694,3.165686,0.95,-3.115591,5.0,0.000445,0.001
59362.644832,1.23579,1.272767,-1.079373,1.272767,-0.295634,0.95,-1.275724,5.0,0.000131,0.001
59362.651941,1.235428,1.272767,-0.076011,1.272767,0.954366,0.95,-1.046817,5.0,0.000171,0.001
59362.660267,1.235226,1.272682,-1.961809,1.272682,1.971032,0.95,1.186424,5.0,0.000152,0.001
59362.805922,1.267901,0.941249,0.390777,0.941249,-2.173841,0.95,-1.165234,5.0,-7e-05,0.001
59362.808087,1.268855,0.941249,0.657823,0.941249,-1.307174,0.95,1.057582,5.0,0.000309,0.001
59362.810255,1.269823,0.941249,0.509855,0.941249,-2.173841,0.95,-3.262819,5.0,-0.00053,0.001
59370.462171,-1.12771,0.987694,1.160007,0.987694,0.415686,0.95,-2.062916,5.0,-0.001239,0.001
59370.465945,-1.129894,0.987694,1.254191,0.987694,-0.450981,0.95,-2.309836,5.0,-0.000671,0.001
59370.477226,-1.136594,0.987694,0.657891,0.987694,-0.134314,0.95,-2.032554,5.0,0.000398,0.001
59370.707564,-1.306449,1.272767,-2.717134,1.272767,-2.445634,0.95,9.079703,5.0,0.000376,0.001
59370.709941,-1.308291,1.272767,-1.430292,1.272767,-2.862301,0.95,6.846843,5.0,0.000461,0.001
59370.712327,-1.310138,1.272767,-2.291445,1.272767,-0.328968,0.95,7.767514,5.0,-6.6e-05,0.001
59370.723677,-1.318875,0.941751,-1.463447,0.941751,2.726159,0.95,-3.568603,5.0,-0.000444,0.001
59370.726929,-1.321362,0.941751,-0.56596,0.941751,0.942826,0.95,-4.42394,5.0,-0.000194,0.001
59370.72801,-1.322187,0.941751,0.412865,0.941751,1.042826,0.95,-2.59773,5.0,4.4e-05,0.001
59373.603736,0.278114,1.272597,-1.947697,1.272597,-1.112301,0.95,6.00869,5.0,-0.0002,0.001
59373.615305,0.294064,0.941249,0.290614,0.941249,-3.690507,0.95,-0.410763,5.0,5.9e-05,0.001
59373.616386,0.295574,0.941249,-1.670896,0.941249,-0.957174,0.95,-3.538083,5.0,6.9e-05,0.001
59373.618558,0.298619,0.941249,-0.669941,0.941249,-1.723841,0.95,0.905873,5.0,0.00015,0.001
59373.62455,0.307088,1.272597,-2.762671,1.272597,0.054366,0.95,7.831742,5.0,-0.000154,0.001
59373.63312,0.319375,1.272682,-1.711958,1.272682,-0.378968,0.95,7.284846,5.0,1.9e-05,0.001
59375.394436,0.81669,0.987694,-1.856393,0.987694,0.082353,0.95,-2.31488,5.0,0.000869,0.001
59375.398198,0.814654,0.987694,-1.048357,0.987694,1.532353,0.95,-3.963492,5.0,0.000111,0.001
59375.409461,0.808829,0.987694,-3.433532,0.987694,-1.900981,0.95,-1.644277,5.0,-0.000291,0.001
59376.392565,1.476684,0.987694,-3.334387,0.987694,-2.334314,0.95,2.005544,5.0,9.5e-05,0.001
59376.396355,1.47891,0.987694,-2.622613,0.987694,-0.584314,0.95,1.577343,5.0,-0.000548,0.001
59376.403872,1.483184,0.987694,-3.340887,0.987694,-0.917647,0.95,-3.006079,5.0,-0.002121,0.001
59376.571831,1.524727,1.27484,0.90869,1.27484,-0.528968,0.95,7.836044,5.0,-0.000337,0.001
59376.588056,1.52285,1.274943,0.863567,1.274943,1.821032,0.95,5.758822,5.0,-0.000252,0.001
59376.595203,1.521679,1.276241,-0.742262,1.276241,2.587699,0.95,7.838807,5.0,-0.00014,0.001
59376.802522,1.3962,0.941127,-2.584522,0.941127,0.576159,0.95,-1.776352,5.0,-0.001031,0.001
59376.804679,1.393997,0.941127,-2.907319,0.941127,3.159493,0.95,-0.17498,5.0,-0.000328,0.001
59376.805759,1.392888,0.941127,-3.63721,0.941127,1.026159,0.95,0.708137,5.0,-0.000485,0.001
59378.476594,0.257678,0.987802,-1.772381,0.987802,0.065686,0.95,0.956568,5.0,0.000233,0.001
59378.480344,0.258942,0.987802,-1.500645,0.987802,0.215686,0.95,-2.17307,5.0,-0.001212,0.001
59378.487873,0.261375,0.987694,-1.523078,0.987694,-1.484314,0.95,2.790977,5.0,-0.000338,0.001
59378.699734,0.260079,1.273027,-3.253662,1.273027,-3.378968,0.95,8.993189,5.0,-0.000173,0.001
59378.702466,0.25905,1.273027,-2.586633,1.273027,-4.345634,0.95,10.279437,5.0,5.5e-05,0.001
59378.709252,0.256373,1.273116,-4.187956,1.273116,-5.028968,0.95,9.519657,5.0,-6e-05,0.001
59380.359865,-1.53481,0.987694,-3.140893,0.987694,-2.250981,0.95,-2.028186,5.0,0.000408,0.001
59380.367395,-1.530002,0.987694,-1.886701,0.987694,-2.284314,0.95,-3.758661,5.0,-0.001013,0.001
59380.371145,-1.52759,0.987694,-2.520113,0.987694,-3.900981,0.95,-0.736892,5.0,0.000163,0.001
59380.646385,-1.359194,0.941751,-1.346128,0.941751,-1.190507,0.95,0.251583,5.0,0.000276,0.001
59380.649626,-1.357763,0.941879,-0.725559,0.941879,2.576159,0.95,2.268608,5.0,0.001034,0.001
59380.65071,-1.35729,0.941879,0.654968,0.941879,-1.023841,0.95,-0.713545,5.0,0.000143,0.001
59380.732967,-1.329513,1.273027,-0.86207,1.273027,0.804366,0.95,4.688569,5.0,0.000263,0.001
59380.735678,-1.328898,1.273027,-0.279685,1.273027,-1.245634,0.95,5.017095,5.0,2.4e-05,0.001
59380.738385,-1.328304,1.273027,-1.502279,1.273027,-0.912301,0.95,4.488419,5.0,-0.000161,0.001
59381.466918,-2.015747,0.987802,-2.357956,0.987802,-0.134314,0.95,5.025529,5.0,-0.001621,0.001
59381.470689,-2.022415,0.987802,-2.340288,0.987802,-3.084314,0.95,3.936375,5.0,0.000579,0.001
59381.474453,-2.029074,0.987802,-0.685629,0.987802,-4.600981,0.95,3.975755,5.0,-0.00152,0.001
59381.659324,-2.347289,1.272682,-2.560294,1.272682,2.854366,0.95,7.176388,5.0,-4.7e-05,0.001
59381.664489,-2.355575,1.272682,-2.910008,1.272682,4.487699,0.95,9.821421,5.0,-2.3e-05,0.001
59381.667068,-2.359693,1.272682,-2.97389,1.272682,2.454366,0.95,7.466515,5.0,0.000184,0.001
59381.733551,-2.460819,0.941373,-1.294503,0.941373,0.992826,0.95,2.328946,5.0,-0.000224,0.001
59381.734634,-2.462378,0.941373,0.769056,0.941373,1.076159,0.95,2.636781,5.0,-0.000156,0.001
59381.737886,-2.46704,0.941373,-1.758282,0.941373,-2.023841,0.95,5.04533,5.0,0.000704,0.001
59385.362798,-0.918963,0.98717,-1.37174,0.98717,0.599019,0.95,-1.017175,5.0,-0.002072,0.001
59385.366556,-0.917202,0.98717,0.142499,0.98717,-1.284314,0.95,4.007342,5.0,-0.001898,0.001
59385.370316,-0.915492,0.98717,-0.008211,0.98717,1.532353,0.95,-0.524938,5.0,-0.002048,0.001
59385.581264,-0.896769,1.272597,-1.548814,1.272597,-0.312301,0.95,12.000809,5.0,-0.000182,0.001
59385.587666,-0.898315,1.272597,-1.172268,1.272597,2.471032,0.95,13.880015,5.0,-0.000141,0.001
59385.590182,-0.898952,1.272682,-0.842631,1.272682,2.321032,0.95,12.670047,5.0,-0.000436,0.001
59386.443079,-1.02497,0.986769,-0.983733,0.986769,-5.034314,0.95,-2.539911,5.0,-0.000787,0.001
59386.446827,-1.021237,0.986769,-0.428466,0.986769,-2.484314,0.95,0.149731,5.0,0.000179,0.001
59386.450607,-1.017418,0.986769,-1.598285,0.986769,0.749019,0.95,-2.765679,5.0,0.000847,0.001
59386.59571,-0.830809,1.273027,-1.642774,1.273027,2.637699,0.95,11.700252,5.0,0.00021,0.001
59386.603915,-0.81808,1.27294,-1.522503,1.27294,-0.195634,0.95,13.522375,5.0,0.000304,0.001
59386.606545,-0.813956,1.27294,-1.828627,1.27294,1.771032,0.95,12.432123,5.0,0.000402,0.001
59386.703272,-0.648396,0.941498,1.605074,0.941498,-0.740507,0.95,0.729359,5.0,0.000446,0.001
59386.705429,-0.644426,0.941498,1.190104,0.941498,0.726159,0.95,-1.00274,5.0,7.9e-05,0.001
59386.706512,-0.642429,0.941498,0.704107,0.941498,-0.040507,0.95,0.215845,5.0,0.000821,0.001
59391.379191,0.981713,0.98717,0.542584,0.98717,-0.700981,0.95,1.653409,5.0,-0.001581,0.001
59391.382954,0.984856,0.98717,1.149441,0.98717,-0.350981,0.95,-3.185362,5.0,-0.001597,0.001
59391.660273,1.120806,0.942008,1.740872,0.942008,-1.440507,0.95,-1.891956,5.0,-2.9e-05,0.001
59391.661354,1.120855,0.942008,1.558823,0.942008,-1.573841,0.95,0.038343,5.0,-3e-05,0.001
59391.664593,1.120975,0.942008,0.825703,0.942008,-2.840507,0.95,5.172262,5.0,-0.000314,0.001
59393.310834,-0.515547,0.987273,1.309844,0.987273,3.232353,0.95,-1.83708,5.0,0.000139,0.001
59393.314594,-0.513465,0.987273,-0.377238,0.987273,2.515686,0.95,2.253591,5.0,-0.000697,0.001
59393.322098,-0.509257,0.987377,2.070554,0.987377,1.082353,0.95,-3.488465,5.0,-0.000531,0.001
59393.594187,-0.349133,1.272682,0.04955,1.272682,-0.628968,0.95,-0.341799,5.0,0.000252,0.001
59393.600525,-0.346147,1.272682,0.179564,1.272682,-2.462301,0.95,2.290869,5.0,0.000372,0.001
59393.606727,-0.343296,1.272682,0.026713,1.272682,0.787699,0.95,1.217531,5.0,-9.4e-05,0.001
59395.442135,-1.901174,0.987482,-0.136529,0.987482,1.165686,0.95,-0.592004,5.0,0.001305,0.001
59395.453411,-1.892295,0.987482,-0.170408,0.987482,-4.167647,0.95,2.997317,5.0,-0.001509,0.001
59395.45717,-1.889282,0.987482,-0.087421,0.987482,-2.484314,0.95,-1.85351,5.0,0.000634,0.001
59395.572195,-1.787574,1.272514,-0.145009,1.272514,-3.362301,0.95,1.504085,5.0,-0.000172,0.001
59395.574764,-1.785159,1.272514,0.075576,1.272514,-1.045634,0.95,0.087253,5.0,-3.5e-05,0.001
59395.57738,-1.782696,1.272514,-0.740887,1.272514,-0.778968,0.95,1.327525,5.0,0.000266,0.001
59396.311645,-1.564263,0.986968,-1.06844,0.986968,1.832353,0.95,7.333091,5.0,0.001308,0.001
59396.315414,-1.567365,0.986868,-0.929338,0.986868,1.049019,0.95,3.685308,5.0,0.000799,0.001
59396.319177,-1.570506,0.986868,-2.393197,0.986868,3.565686,0.95,4.510014,5.0,-7.6e-05,0.001
59396.579107,-1.87118,0.989539,0.390333,0.989539,-3.375344,0.95,-0.753799,5.0,0.000629,0.001
59396.579814,-1.872154,0.989539,-1.228693,0.989539,-2.342011,0.95,5.636973,5.0,0.000333,0.001
59396.580519,-1.873125,0.989539,-0.176722,0.989539,-5.692011,0.95,1.001671,5.0,-0.000521,0.001
59396.619026,-1.92671,0.941751,-1.290612,0.941751,-2.323841,0.95,4.568764,5.0,6.8e-05,0.001
59396.620108,-1.928228,0.941751,-1.046094,0.941751,0.559493,0.95,0.997949,5.0,-0.000315,0.001
59396.621182,-1.929734,0.941751,-1.128588,0.941751,0.676159,0.95,3.616241,5.0,0.00014,0.001
59397.589175,-2.158692,1.272431,-1.926891,1.272431,-2.362301,0.95,0.487816,5.0,-0.000257,0.001
59397.591752,-2.155009,1.272431,-0.812574,1.272431,-2.228968,0.95,0.868744,5.0,-0.00031,0.001
59397.599634,-2.143653,1.272431,-2.38393,1.272431,0.137699,0.95,3.589394,5.0,3.6e-05,0.001
59397.740252,-1.923917,0.941751,-0.987405,0.941751,1.226159,0.95,0.673698,5.0,9.2e-05,0.001
59397.741329,-1.92215,0.941751,-0.173172,0.941751,1.559493,0.95,1.772564,5.0,0.000458,0.001
59397.742415,-1.920368,0.941751,-0.281954,0.941751,0.159493,0.95,1.705827,5.0,1e-05,0.001
59398.32176,-1.202973,0.987377,-0.98073,0.987377,0.815686,0.95,-2.247074,5.0,-0.002195,0.001
59398.32929,-1.199921,0.987377,-1.780782,0.987377,1.249019,0.95,2.56059,5.0,0.000802,0.001
59398.333049,-1.198474,0.987377,-1.138229,0.987377,-0.450981,0.95,0.821376,5.0,-0.001225,0.001
59398.648195,-1.240457,0.941624,-1.796865,0.941624,1.942826,0.95,1.597887,5.0,-0.000248,0.001
59398.649276,-1.241059,0.941624,-0.152263,0.941624,-0.307174,0.95,6.328488,5.0,-0.000354,0.001
59398.650357,-1.241664,0.941624,-0.434658,0.941624,-0.990507,0.95,6.19425,5.0,-0.000241,0.001
59398.778715,-1.325792,1.272514,-1.709791,1.272514,0.187699,0.95,-2.371417,5.0,-0.000248,0.001
59398.783543,-1.329286,1.272597,0.116703,1.272597,-0.312301,0.95,-1.981338,5.0,-4.2e-05,0.001
59398.788328,-1.332761,1.272514,-0.080822,1.272514,0.721032,0.95,0.752456,5.0,-0.000516,0.001
59399.604176,-1.23957,0.989054,1.160723,0.989054,-1.925344,0.95,-3.853195,5.0,0.001689,0.001
59399.604883,-1.238482,0.989054,0.197635,0.989054,-2.342011,0.95,-3.362995,5.0,-0.000385,0.001
59399.606294,-1.236304,0.989054,-2.977543,0.989054,-3.308677,0.95,0.129861,5.0,-0.00056,0.001
59399.698526,-1.080638,1.272349,1.321055,1.272349,-0.928968,0.95,-3.076821,5.0,-0.000291,0.001
59399.704689,-1.069381,1.272349,-0.739202,1.272349,-0.062301,0.95,-4.303479,5.0,-0.000324,0.001
59399.711896,-1.056095,1.272431,-2.291488,1.272431,2.304366,0.95,-0.818525,5.0,-8.2e-05,0.001
59399.793697,-0.89728,0.941373,-0.269042,0.941373,-0.223841,0.95,1.687984,5.0,2.4e-05,0.001
59399.794777,-0.895099,0.941498,-0.228223,0.941498,-0.623841,0.95,6.518817,5.0,0.000133,0.001
59399.796939,-0.890725,0.941373,-0.508597,0.941373,-1.240507,0.95,-0.870059,5.0,-0.000219,0.001
59402.361538,1.553626,0.987482,-0.638329,0.987482,-2.767647,0.95,2.730602,5.0,-0.002581,0.001
59402.365306,1.559481,0.987482,-0.471184,0.987482,1.449019,0.95,0.152376,5.0,-0.001237,0.001
59402.369061,1.565273,0.987482,0.094024,0.987482,-0.517647,0.95,1.531475,5.0,0.00012,0.001
59402.522417,1.761661,0.989417,-0.522508,0.989417,1.841323,0.95,-0.048679,5.0,-0.00063,0.001
59402.523123,1.762367,0.989417,-0.288214,0.989417,2.607989,0.95,-2.877475,5.0,-0.000871,0.001
59402.523829,1.76307,0.989417,0.115083,0.989417,-1.142011,0.95,-2.752453,5.0,-0.001326,0.001
59402.593193,1.822532,1.272682,-0.005115,1.272682,-0.362301,0.95,-0.923633,5.0,-0.000423,0.001
59402.595683,1.824304,1.272597,-0.072887,1.272597,0.087699,0.95,-2.087644,5.0,-0.000321,0.001
59402.598361,1.826183,1.272597,-0.973766,1.272597,-1.895634,0.95,-2.701414,5.0,-0.000765,0.001
59402.64454,1.853926,0.941624,-0.941248,0.941624,2.576159,0.95,-0.934409,5.0,-0.000479,0.001
59402.645628,1.854474,0.941624,0.296204,0.941624,1.959493,0.95,1.735683,5.0,0.00036,0.001
59402.647787,1.855546,0.941624,-0.800868,0.941624,3.959493,0.95,-1.646474,5.0,0.000248,0.001
59403.307157,1.507271,0.987273,0.257026,0.987273,-1.817647,0.95,2.851238,5.0,-0.001185,0.001
59403.310896,1.50374,0.987273,0.995557,0.987273,0.632353,0.95,2.543491,5.0,-0.00078,0.001
59403.314679,1.500183,0.987273,0.408114,0.987273,-1.984314,0.95,0.90701,5.0,1e-05,0.001
59403.6409,1.306225,0.988935,1.001928,0.988935,-1.825344,0.95,0.62372,5.0,0.000713,0.001
59403.641606,1.306142,0.988935,-0.622989,0.988935,-4.608677,0.95,1.478048,5.0,-0.000368,0.001
