Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.767903,-1.924962,0.97614,-1.074936,0.97614,1.54068,0.95,2.455634,5.0,8.6e-05,0.001
59339.770056,-2.604186,0.97602,-1.074712,0.97602,-1.542654,0.95,1.341448,5.0,0.000571,0.001
59339.77221,-3.693411,0.97602,-1.074487,0.97602,-2.592654,0.95,-0.50192,5.0,-2.5e-05,0.001
59340.663677,-2.220184,1.297641,-0.944496,1.297641,0.898671,0.95,-1.909571,5.0,0.000172,0.001
59340.694437,-0.435336,1.297641,-0.927344,1.297641,3.698671,0.95,-2.303512,5.0,0.000243,0.001
59340.699195,-1.515035,1.297641,-0.924645,1.297641,4.498671,0.95,0.77136,5.0,0.000137,0.001
59340.735605,-5.106658,0.97602,-0.74024,0.97602,-0.40932,0.95,-0.468616,5.0,-0.000178,0.001
59340.736685,-2.636287,0.97602,-0.739611,0.97602,0.64068,0.95,5.004939,5.0,-0.00029,0.001
59340.737757,-2.545913,0.97602,-0.738985,0.97602,0.374013,0.95,-0.024427,5.0,4.4e-05,0.001
59343.369853,-1.472769,0.949297,1.73744,0.949297,-0.721225,0.95,-0.619175,5.0,-0.000173,0.001
59343.381119,-2.322647,0.949297,1.752318,0.949297,2.878775,0.95,2.202752,5.0,0.000468,0.001
59343.384884,-1.882618,0.949297,1.757289,0.949297,-0.054558,0.95,-1.876085,5.0,-0.000141,0.001
59343.648634,-2.806673,1.297722,2.363993,1.297722,3.332004,0.95,-4.708052,5.0,-0.000671,0.001
59343.651061,-3.403796,1.297641,2.367116,1.297641,-0.084662,0.95,-3.838345,5.0,-0.000118,0.001
59343.663289,-2.916509,1.297641,2.382829,1.297641,2.015338,0.95,-4.335707,5.0,-0.000359,0.001
59343.768576,-2.88244,0.975901,2.388542,0.975901,-2.15932,0.95,0.873268,5.0,-3.6e-05,0.001
59343.77073,-0.787798,0.975901,2.3909,0.975901,0.59068,0.95,-0.955311,5.0,0.00024,0.001
59343.771806,-1.925976,0.975782,2.392078,0.975782,-0.325987,0.95,-1.8685,5.0,-0.000411,0.001
59344.368252,-2.846457,0.949407,2.971128,0.949407,-1.121225,0.95,-0.014764,5.0,-0.000195,0.001
59344.372016,-2.416539,0.949407,2.97521,0.949407,-0.371225,0.95,0.369175,5.0,0.000153,0.001
59344.375772,-4.346607,0.949407,2.979278,0.949407,-2.087891,0.95,-1.284429,5.0,0.000503,0.001
59344.663294,-2.009696,1.297722,3.489016,1.297722,-0.234662,0.95,-2.192797,5.0,-3.5e-05,0.001
59344.665672,-3.29775,1.297722,3.49107,1.297722,-1.801329,0.95,-0.652948,5.0,-4.6e-05,0.001
59344.669407,-2.009969,1.297803,3.494289,1.297803,-0.217996,0.95,-1.232446,5.0,-0.00011,0.001
59344.741987,-2.445599,0.97614,3.268701,0.97614,-1.742654,0.95,4.41076,5.0,-8.7e-05,0.001
59344.744139,-3.64802,0.97614,3.270122,0.97614,-1.292654,0.95,1.062088,5.0,-2.7e-05,0.001
59344.746313,-1.874454,0.97614,3.271556,0.97614,-0.10932,0.95,3.020838,5.0,0.000168,0.001
59345.73091,-4.274892,1.297803,4.010212,1.297803,4.448671,0.95,1.59181,5.0,0.000126,0.001
59345.733502,-3.590075,1.297722,4.010395,1.297722,5.282004,0.95,-2.523418,5.0,-0.00013,0.001
59345.745283,-2.534837,1.297803,4.011157,1.297803,3.632004,0.95,-2.12861,5.0,-0.000274,0.001
59346.732442,-2.864015,1.298221,3.674335,1.298221,1.348671,0.95,-3.155194,5.0,0.000184,0.001
59346.735098,-1.516104,1.298221,3.672424,1.298221,0.598671,0.95,-0.235203,5.0,-2.7e-05,0.001
59346.749872,-1.532389,1.298136,3.661709,1.298136,3.232004,0.95,-1.326922,5.0,0.000117,0.001
59347.626714,-3.455686,1.298221,2.808006,1.298221,-1.667996,0.95,-1.69832,5.0,-9.8e-05,0.001
59347.634785,-4.021366,1.298221,2.798686,1.298221,-2.701329,0.95,-2.556846,5.0,7.6e-05,0.001
59347.637464,-1.624269,1.298221,2.795589,1.298221,-1.217996,0.95,-4.34145,5.0,0.000442,0.001
59348.792209,-3.600845,1.297722,1.464165,1.297722,-0.251329,0.95,1.959373,5.0,-0.000107,0.001
59348.797338,-1.845701,1.297722,1.459021,1.297722,-1.334662,0.95,3.320616,5.0,-0.000274,0.001
59348.812845,-2.935229,1.297722,1.443549,1.297722,0.915338,0.95,0.729123,5.0,2.2e-05,0.001
59349.36613,-2.66915,0.94908,1.031821,0.94908,2.845442,0.95,4.162514,5.0,0.000377,0.001
59349.369887,-2.031373,0.94908,1.029044,0.94908,-0.171225,0.95,1.070033,5.0,0.000761,0.001
59349.377427,-3.98483,0.949188,1.023501,0.949188,-1.154558,0.95,-2.730378,5.0,0.000631,0.001
59349.700389,-5.014388,1.297968,0.826708,1.297968,-1.601329,0.95,-1.296733,5.0,-0.000374,0.001
59349.702931,-2.653535,1.298052,0.825855,1.298052,0.115338,0.95,3.07735,5.0,-5.9e-05,0.001
59349.734022,-3.349581,1.298052,0.815901,1.298052,1.632004,0.95,-1.933569,5.0,0.000213,0.001
59350.69544,-2.489177,1.297562,0.966497,1.297562,-2.701329,0.95,-0.553209,5.0,-0.000168,0.001
59350.715111,-2.121502,1.297562,0.978822,1.297562,0.698671,0.95,-1.764661,5.0,0.000249,0.001
59350.755843,-1.396138,1.297641,1.005458,1.297641,1.565338,0.95,-0.747526,5.0,-0.000186,0.001
59357.490732,-2.507224,0.94963,1.645895,0.94963,-1.604558,0.95,2.301429,5.0,-0.000159,0.001
59357.494508,-2.174618,0.94963,1.641289,0.94963,-0.071225,0.95,5.299255,5.0,0.003235,0.001
59357.502026,-1.424466,0.949518,1.632137,0.949518,-3.704558,0.95,-3.614904,5.0,0.000932,0.001
59357.803088,-1.099718,0.975665,0.97182,0.975665,-0.242654,0.95,-3.652144,5.0,-0.000441,0.001
59357.805244,-1.034924,0.975665,0.970026,0.975665,0.44068,0.95,-0.420177,5.0,-0.000365,0.001
59357.806327,-1.147024,0.975665,0.969126,0.975665,-0.55932,0.95,1.151037,5.0,-6.6e-05,0.001
59359.634063,-1.496141,1.298221,0.426461,1.298221,3.315338,0.95,-6.110238,5.0,0.000611,0.001
59359.637019,-1.063476,1.298221,0.426796,1.298221,0.432004,0.95,-6.874235,5.0,0.000397,0.001
59359.639991,0.163184,1.298221,0.427136,1.298221,2.615338,0.95,-2.844154,5.0,0.000543,0.001
59359.7985,-1.280547,0.975665,0.428649,0.975665,0.14068,0.95,0.104987,5.0,0.000227,0.001
59359.801742,-1.291154,0.975665,0.429256,0.975665,0.007346,0.95,0.43669,5.0,0.000253,0.001
59359.802825,-2.143357,0.975665,0.429459,0.975665,0.957346,0.95,-0.226394,5.0,0.000139,0.001
59360.366705,-2.243837,0.949518,0.527508,0.949518,-0.521225,0.95,0.362538,5.0,0.001689,0.001
59360.370459,-2.764936,0.949518,0.528607,0.949518,2.895442,0.95,-2.188465,5.0,0.001131,0.001
59360.37423,-1.844041,0.949518,0.529712,0.949518,3.062109,0.95,-2.389039,5.0,0.000294,0.001
59360.579706,-2.005343,0.975782,0.627445,0.975782,-0.392654,0.95,-0.361876,5.0,-0.000191,0.001
59360.582952,-0.279266,0.975782,0.628368,0.975782,-0.25932,0.95,1.412848,5.0,-5.8e-05,0.001
59360.584039,-2.365575,0.975782,0.628677,0.975782,0.207346,0.95,0.608746,5.0,-0.000142,0.001
59360.704812,-0.092153,1.298221,0.701473,1.298221,0.698671,0.95,-0.187283,5.0,0.000289,0.001
59360.707526,0.734974,1.298221,0.702346,1.298221,-0.167996,0.95,1.416313,5.0,0.000447,0.001
59360.71023,-0.761896,1.298221,0.703216,1.298221,2.032004,0.95,-2.186302,5.0,0.000144,0.001
59361.434195,-0.56261,0.94963,0.855281,0.94963,1.078775,0.95,-6.214953,5.0,-7.6e-05,0.001
59361.441708,-0.604497,0.949518,0.857168,0.949518,-3.454558,0.95,-0.756901,5.0,-0.000816,0.001
59361.449249,0.463622,0.949518,0.859049,0.949518,1.795442,0.95,-0.346049,5.0,-0.000683,0.001
59361.621136,0.365434,0.97602,0.857668,0.97602,-1.442654,0.95,5.259827,5.0,8.4e-05,0.001
59361.62329,-1.941807,0.97602,0.857909,0.97602,-1.275987,0.95,1.892868,5.0,0.000319,0.001
59361.625447,2.351954,0.97614,0.858148,0.97614,0.357346,0.95,3.874572,5.0,0.000223,0.001
59361.813458,2.032846,1.298136,0.967474,1.298136,0.232004,0.95,-2.416998,5.0,0.000293,0.001
59361.816359,1.531551,1.298136,0.967769,1.298136,4.048671,0.95,0.058688,5.0,0.000166,0.001
59361.826016,1.044588,1.298052,0.968732,1.298052,2.332004,0.95,-5.494807,5.0,-9e-06,0.001
59362.34307,-1.161252,0.949518,0.967923,0.949518,-1.271225,0.95,1.88802,5.0,-6.5e-05,0.001
59362.350594,-0.431056,0.949518,0.967727,0.949518,-4.054558,0.95,-0.260139,5.0,-0.001979,0.001
59362.354358,-0.84895,0.949518,0.967621,0.949518,3.245442,0.95,-3.061513,5.0,0.000536,0.001
59362.644832,-2.3742,1.298052,0.93252,1.298052,-0.284662,0.95,-2.261213,5.0,0.000142,0.001
59362.651941,-1.369842,1.298052,0.931162,1.298052,0.965338,0.95,-2.032306,5.0,0.000182,0.001
59362.660267,-3.254228,1.297968,0.929548,1.297968,1.982004,0.95,0.200935,5.0,0.000163,0.001
59362.805922,-0.795609,0.975901,0.774711,0.975901,-2.242654,0.95,-1.037562,5.0,-7.6e-05,0.001
59362.808087,-0.527058,0.975901,0.77416,0.975901,-1.375987,0.95,1.185254,5.0,0.000303,0.001
59362.810255,-0.673506,0.975901,0.773608,0.975901,-2.242654,0.95,-3.135147,5.0,-0.000536,0.001
59370.462171,3.029304,0.949518,-4.514633,0.949518,0.495442,0.95,-2.008838,5.0,-0.001148,0.001
59370.465945,3.124219,0.949518,-4.517548,0.949518,-0.371225,0.95,-2.255758,5.0,-0.00058,0.001
59370.477226,2.529906,0.949518,-4.526235,0.949518,-0.054558,0.95,-1.978476,5.0,0.000489,0.001
59370.707564,-0.688885,1.298052,-4.932795,1.298052,-2.434662,0.95,8.094214,5.0,0.000387,0.001
59370.709941,0.597686,1.298052,-4.934366,1.298052,-2.851329,0.95,5.861354,5.0,0.000472,0.001
59370.712327,-0.263739,1.298052,-4.935941,1.298052,-0.317996,0.95,6.782025,5.0,-5.5e-05,0.001
59370.723677,0.044082,0.976384,-4.50598,0.976384,2.657346,0.95,-3.440931,5.0,-0.00045,0.001
59370.726929,0.940871,0.976384,-4.507769,0.976384,0.874013,0.95,-4.296268,5.0,-0.0002,0.001
59370.72801,1.919465,0.976384,-4.508363,0.976384,0.974013,0.95,-2.470058,5.0,3.8e-05,0.001
59373.603736,2.100602,1.297885,-5.368282,1.297885,-1.101329,0.95,5.023201,5.0,-0.000189,0.001
59373.615305,3.709291,0.975901,-4.804189,0.975901,-3.75932,0.95,-0.283091,5.0,5.3e-05,0.001
59373.616386,1.749107,0.975901,-4.804005,0.975901,-1.025987,0.95,-3.410411,5.0,6.3e-05,0.001
59373.618558,2.752738,0.975901,-4.803636,0.975901,-1.792654,0.95,1.033545,5.0,0.000144,0.001
59373.62455,1.310595,1.297885,-5.364275,1.297885,0.065338,0.95,6.846253,5.0,-0.000143,0.001
59373.63312,2.371942,1.297968,-5.362622,1.297968,-0.367996,0.95,6.299357,5.0,3e-05,0.001
59375.394436,2.480551,0.949518,-5.03788,0.949518,0.162109,0.95,-2.260802,5.0,0.00096,0.001
59375.398198,3.286866,0.949518,-5.038195,0.949518,1.612109,0.95,-3.909414,5.0,0.000202,0.001
59375.409461,0.896836,0.949518,-5.039165,0.949518,-1.821225,0.95,-1.590199,5.0,-0.0002,0.001
59376.392565,1.914086,0.949518,-5.289415,0.949518,-2.254558,0.95,2.059622,5.0,0.000186,0.001
59376.396355,2.629694,0.949518,-5.291023,0.949518,-0.504558,0.95,1.631421,5.0,-0.000457,0.001
59376.403872,1.918898,0.949518,-5.294227,0.949518,-0.837891,0.95,-2.952001,5.0,-0.00203,0.001
59376.571831,6.464089,1.300084,-5.628769,1.300084,-0.517996,0.95,6.850555,5.0,-0.000326,0.001
59376.588056,6.425933,1.300185,-5.637613,1.300185,1.832004,0.95,4.773333,5.0,-0.000241,0.001
59376.595203,4.822854,1.301458,-5.641534,1.301458,2.598671,0.95,6.853318,5.0,-0.000129,0.001
59376.802522,2.381159,0.975782,-5.249057,0.975782,0.507346,0.95,-1.64868,5.0,-0.001037,0.001
59376.804679,2.0574,0.975782,-5.250298,0.975782,3.09068,0.95,-0.047308,5.0,-0.000334,0.001
59376.805759,1.327022,0.975782,-5.25092,0.975782,0.957346,0.95,0.835809,5.0,-0.000491,0.001
59378.476594,3.669941,0.94963,-6.70227,0.94963,0.145442,0.95,1.010646,5.0,0.000324,0.001
59378.480344,3.94595,0.94963,-6.705279,0.94963,0.295442,0.95,-2.118992,5.0,-0.001121,0.001
59378.487873,3.931991,0.949518,-6.71132,0.949518,-1.404558,0.95,2.845055,5.0,-0.000247,0.001
59378.699734,2.619742,1.298307,-7.211422,1.298307,-3.367996,0.95,8.0077,5.0,-0.000162,0.001
59378.702466,3.287906,1.298307,-7.213586,1.298307,-4.334662,0.95,9.293948,5.0,6.6e-05,0.001
59378.709252,1.689276,1.298394,-7.218956,1.298394,-5.017996,0.95,8.534168,5.0,-4.9e-05,0.001
59380.359865,1.752475,0.949518,-7.945804,0.949518,-2.171225,0.95,-1.974108,5.0,0.000499,0.001
59380.367395,3.014601,0.949518,-7.94893,0.949518,-2.204558,0.95,-3.704583,5.0,-0.000922,0.001
59380.371145,2.385151,0.949518,-7.95048,0.949518,-3.821225,0.95,-0.682814,5.0,0.000254,0.001
59380.646385,3.119285,0.976384,-7.504183,0.976384,-1.25932,0.95,0.379255,5.0,0.00027,0.001
59380.649626,3.741914,0.976508,-7.504812,0.976508,2.507346,0.95,2.39628,5.0,0.001028,0.001
59380.65071,5.123124,0.976508,-7.505022,0.976508,-1.092654,0.95,-0.585873,5.0,0.000137,0.001
59380.732967,4.556707,1.298307,-8.346387,1.298307,0.815338,0.95,3.70308,5.0,0.000274,0.001
59380.735678,5.140325,1.298307,-8.347005,1.298307,-1.234662,0.95,4.031606,5.0,3.5e-05,0.001
59380.738385,3.91894,1.298307,-8.34762,1.298307,-0.901329,0.95,3.50293,5.0,-0.00015,0.001
59381.466918,2.290255,0.94963,-8.181584,0.94963,-0.054558,0.95,5.079607,5.0,-0.00153,0.001
59381.470689,2.30126,0.94963,-8.181589,0.94963,-3.004558,0.95,3.990453,5.0,0.00067,0.001
59381.474453,3.94926,0.94963,-8.181589,0.94963,-4.521225,0.95,4.029833,5.0,-0.001429,0.001
59381.659324,1.88502,1.297968,-8.3907,1.297968,2.865338,0.95,6.190899,5.0,-3.6e-05,0.001
59381.664489,1.526334,1.297968,-8.390014,1.297968,4.498671,0.95,8.835932,5.0,-1.2e-05,0.001
59381.667068,1.457987,1.297968,-8.389667,1.297968,2.465338,0.95,6.481026,5.0,0.000195,0.001
59381.733551,2.074543,0.97602,-7.509441,0.97602,0.924013,0.95,2.456618,5.0,-0.00023,0.001
59381.734634,4.136347,0.97602,-7.509245,0.97602,1.007346,0.95,2.764453,5.0,-0.000162,0.001
59381.737886,1.603753,0.97602,-7.508651,0.97602,-2.092654,0.95,5.173002,5.0,0.000698,0.001
59385.362798,2.330678,0.948973,-6.139007,0.948973,0.678775,0.95,-0.963097,5.0,-0.001981,0.001
59385.366556,3.843802,0.948973,-6.136131,0.948973,-1.204558,0.95,4.06142,5.0,-0.001807,0.001
59385.370316,3.691924,0.948973,-6.133253,0.948973,1.612109,0.95,-0.47086,5.0,-0.001957,0.001
59385.581264,1.982261,1.297885,-6.025941,1.297885,-0.301329,0.95,11.01532,5.0,-0.000171,0.001
59385.587666,2.352204,1.297885,-6.020884,1.297885,2.482004,0.95,12.894526,5.0,-0.00013,0.001
59385.590182,2.679216,1.297968,-6.018896,1.297968,2.332004,0.95,11.684558,5.0,-0.000425,0.001
59386.443079,1.784485,0.948556,-5.310814,0.948556,-4.954558,0.95,-2.485833,5.0,-0.000696,0.001
59386.446827,2.340594,0.948556,-5.307923,0.948556,-2.404558,0.95,0.203809,5.0,0.00027,0.001
59386.450607,1.171677,0.948556,-5.305006,0.948556,0.828775,0.95,-2.711601,5.0,0.000938,0.001
59386.59571,1.147312,1.298307,-5.218992,1.298307,2.648671,0.95,10.714763,5.0,0.000221,0.001
59386.603915,1.273681,1.298221,-5.212361,1.298221,-0.184662,0.95,12.536886,5.0,0.000315,0.001
59386.606545,0.969554,1.298221,-5.210234,1.298221,1.782004,0.95,11.446634,5.0,0.000413,0.001
59386.703272,3.803509,0.97614,-4.526407,0.97614,-0.80932,0.95,0.857031,5.0,0.00044,0.001
59386.705429,3.390918,0.97614,-4.524816,0.97614,0.657346,0.95,-0.875068,5.0,7.3e-05,0.001
59386.706512,2.90612,0.97614,-4.524018,0.97614,-0.10932,0.95,0.343517,5.0,0.000815,0.001
59391.379191,1.101717,0.948973,-1.095046,0.948973,-0.621225,0.95,1.707487,5.0,-0.00149,0.001
59391.382954,1.709924,0.948973,-1.093253,0.948973,-0.271225,0.95,-3.131284,5.0,-0.001506,0.001
59391.660273,2.062832,0.976632,-0.88073,0.976632,-1.50932,0.95,-1.764284,5.0,-3.5e-05,0.001
59391.661354,1.880678,0.976632,-0.880576,0.976632,-1.642654,0.95,0.166015,5.0,-3.6e-05,0.001
59391.664593,1.147222,0.976632,-0.88012,0.976632,-2.90932,0.95,5.299934,5.0,-0.00032,0.001
59393.310834,0.570424,0.94908,-1.293753,0.94908,3.312109,0.95,-1.783002,5.0,0.00023,0.001
59393.314594,-1.111989,0.94908,-1.29634,0.94908,2.595442,0.95,2.307669,5.0,-0.000606,0.001
59393.322098,1.345196,0.949188,-1.301525,0.949188,1.162109,0.95,-3.434387,5.0,-0.00044,0.001
59393.594187,-0.190324,1.297968,-1.707356,1.297968,-0.617996,0.95,-1.327288,5.0,0.000263,0.001
59393.600525,-0.05162,1.297968,-1.71306,1.297968,-2.451329,0.95,1.30538,5.0,0.000383,0.001
59393.606727,-0.196023,1.297968,-1.718657,1.297968,0.798671,0.95,0.232042,5.0,-8.3e-05,0.001
59395.442135,-0.208697,0.949297,-3.346632,0.949297,1.245442,0.95,-0.537926,5.0,0.001396,0.001
59395.453411,-0.223488,0.949297,-3.356841,0.949297,-4.087891,0.95,3.051395,5.0,-0.001418,0.001
59395.45717,-0.134096,0.949297,-3.360233,0.949297,-2.404558,0.95,-1.799432,5.0,0.000725,0.001
59395.572195,0.146001,1.297803,-3.676681,1.297803,-3.351329,0.95,0.518596,5.0,-0.000161,0.001
59395.574764,0.371034,1.297803,-3.678714,1.297803,-1.034662,0.95,-0.898236,5.0,-2.4e-05,0.001
59395.57738,-0.440899,1.297803,-3.680781,1.297803,-0.767996,0.95,0.342036,5.0,0.000277,0.001
59396.311645,-0.19833,0.948762,-3.951999,0.948762,1.912109,0.95,7.387169,5.0,0.001399,0.001
59396.315414,-0.060664,0.948658,-3.953665,0.948658,1.128775,0.95,3.739386,5.0,0.00089,0.001
59396.319177,-1.52601,0.948658,-3.955319,0.948658,3.645442,0.95,4.564092,5.0,1.5e-05,0.001
59396.579107,1.012375,0.951437,-4.046265,0.951437,-3.247664,0.95,-0.801247,5.0,0.000691,0.001
59396.579814,-0.607442,0.951437,-4.046448,0.951437,-2.214331,0.95,5.589525,5.0,0.000395,0.001
59396.580519,0.44374,0.951437,-4.04663,0.951437,-5.564331,0.95,0.954223,5.0,-0.000459,0.001
59396.619026,-1.144794,0.976384,-3.752104,0.976384,-2.392654,0.95,4.696436,5.0,6.2e-05,0.001
59396.620108,-0.901764,0.976384,-3.752134,0.976384,0.49068,0.95,1.125621,5.0,-0.000321,0.001
59396.621182,-0.985735,0.976384,-3.752163,0.976384,0.607346,0.95,3.743913,5.0,0.000134,0.001
59397.589175,-1.741471,1.297722,-3.942209,1.297722,-2.351329,0.95,-0.497673,5.0,-0.000246,0.001
59397.591752,-0.624995,1.297722,-3.940685,1.297722,-2.217996,0.95,-0.116745,5.0,-0.000299,0.001
59397.599634,-2.189685,1.297722,-3.935995,1.297722,0.148671,0.95,2.603905,5.0,4.7e-05,0.001
59397.740252,-1.218535,0.976384,-3.372363,0.976384,1.157346,0.95,0.80137,5.0,8.6e-05,0.001
59397.741329,-0.403272,0.976384,-3.371626,0.976384,1.49068,0.95,1.900236,5.0,0.000452,0.001
59397.742415,-0.511016,0.976384,-3.370882,0.976384,0.09068,0.95,1.833499,5.0,4e-06,0.001
59398.32176,-0.285568,0.949188,-3.415761,0.949188,0.895442,0.95,-2.192996,5.0,-0.002104,0.001
59398.32929,-1.089556,0.949188,-3.408773,0.949188,1.328775,0.95,2.614668,5.0,0.000893,0.001
59398.333049,-0.449056,0.949188,-3.405273,0.949188,-0.371225,0.95,0.875454,5.0,-0.001134,0.001
59398.648195,-2.16269,0.976262,-2.554208,0.976262,1.874013,0.95,1.725559,5.0,-0.000254,0.001
59398.649276,-0.519858,0.976262,-2.55304,0.976262,-0.375987,0.95,6.45616,5.0,-0.00036,0.001
59398.650357,-0.804027,0.976262,-2.551871,0.976262,-1.05932,0.95,6.321922,5.0,-0.000247,0.001
59398.778715,-1.803969,1.297803,-2.829711,1.297803,0.198671,0.95,-3.356906,5.0,-0.000237,0.001
59398.783543,0.013179,1.297885,-2.823859,1.297885,-0.301329,0.95,-2.966827,5.0,-3.1e-05,0.001
59398.788328,-0.193629,1.297803,-2.818051,1.297803,0.732004,0.95,-0.233033,5.0,-0.000505,0.001
59399.604176,0.277688,0.950933,-1.909578,0.950933,-1.797664,0.95,-3.900643,5.0,0.001751,0.001
59399.604883,-0.685255,0.950933,-1.908635,0.950933,-2.214331,0.95,-3.410443,5.0,-0.000323,0.001
59399.606294,-3.860138,0.950933,-1.906752,0.950933,-3.180997,0.95,0.082413,5.0,-0.000498,0.001
59399.698526,0.257493,1.297641,-1.615173,1.297641,-0.917996,0.95,-4.06231,5.0,-0.00028,0.001
59399.704689,-1.800044,1.297641,-1.606636,1.297641,-0.051329,0.95,-5.288968,5.0,-0.000313,0.001
59399.711896,-3.34903,1.297722,-1.59665,1.297722,2.315338,0.95,-1.804014,5.0,-7.1e-05,0.001
59399.793697,-1.65869,0.97602,-1.187208,0.97602,-0.292654,0.95,1.815656,5.0,1.8e-05,0.001
59399.794777,-1.617036,0.97614,-1.185862,0.97614,-0.692654,0.95,6.646489,5.0,0.000127,0.001
59399.796939,-1.895731,0.97602,-1.183167,0.97602,-1.30932,0.95,-0.742387,5.0,-0.000225,0.001
59402.361538,-2.095086,0.949297,1.492757,0.949297,-2.687891,0.95,2.78468,5.0,-0.00249,0.001
59402.365306,-1.92581,0.949297,1.496481,0.949297,1.528775,0.95,0.206454,5.0,-0.001146,0.001
59402.369061,-1.358519,0.949297,1.50019,0.949297,-0.437891,0.95,1.585553,5.0,0.000211,0.001
59402.522417,-1.96286,0.95131,1.64897,0.95131,1.969003,0.95,-0.096127,5.0,-0.000568,0.001
59402.523123,-1.728533,0.95131,1.649643,0.95131,2.735669,0.95,-2.924923,5.0,-0.000809,0.001
59402.523829,-1.325206,0.95131,1.650316,0.95131,-1.014331,0.95,-2.799901,5.0,-0.001264,0.001
59402.593193,-1.689532,1.297968,1.908852,1.297968,-0.351329,0.95,-1.909122,5.0,-0.000412,0.001
59402.595683,-1.757836,1.297885,1.911156,1.297885,0.098671,0.95,-3.073133,5.0,-0.00031,0.001
59402.598361,-2.659313,1.297885,1.913633,1.297885,-1.884662,0.95,-3.686903,5.0,-0.000754,0.001
59402.64454,-2.616818,0.976262,1.84992,0.976262,2.507346,0.95,-0.806737,5.0,-0.000485,0.001
59402.645628,-1.379683,0.976262,1.850785,0.976262,1.89068,0.95,1.863355,5.0,0.000354,0.001
59402.647787,-2.477397,0.976262,1.852499,0.976262,3.89068,0.95,-1.518802,5.0,0.000242,0.001
59403.307157,-2.078737,0.94908,2.325408,0.94908,-1.737891,0.95,2.905316,5.0,-0.001094,0.001
59403.310896,-1.346602,0.94908,2.328273,0.94908,0.712109,0.95,2.597569,5.0,-0.000689,0.001
59403.314679,-1.940497,0.94908,2.331168,0.94908,-1.904558,0.95,0.961088,5.0,0.000101,0.001
59403.6409,-1.811397,0.950809,2.566507,0.950809,-1.697664,0.95,0.576272,5.0,0.000775,0.001
