Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.786794,-0.321244,1.307231,-0.843379,1.307231,-1.331194,0.95,0.310963,5.0,0.000232,0.001
59339.42029,-2.028336,0.977892,-0.977347,0.977892,-0.214406,0.95,0.147376,5.0,0.0014,0.001
59339.424038,-1.499471,0.977892,-0.978212,0.977892,-0.614406,0.95,-1.390775,5.0,0.001545,0.001
59339.431563,-1.913755,0.977892,-0.979928,0.977892,-0.114406,0.95,0.880787,5.0,0.000566,0.001
59339.726877,0.611877,1.306901,-1.0255,1.306901,-3.781194,0.95,-6.21128,5.0,0.000241,0.001
59339.748089,-0.410372,1.306982,-1.024251,1.306982,-2.697861,0.95,-3.350034,5.0,0.000604,0.001
59339.7538,-1.31475,1.306982,-1.023873,1.306982,-3.164527,0.95,-0.432599,5.0,0.000501,0.001
59339.767903,-1.653065,1.022932,-0.894305,1.022932,1.52962,0.95,2.39332,5.0,9.1e-05,0.001
59339.770056,-2.332278,1.022817,-0.894092,1.022817,-1.553714,0.95,1.279134,5.0,0.000576,0.001
59339.77221,-3.421495,1.022817,-0.893875,1.022817,-2.603714,0.95,-0.564234,5.0,-2e-05,0.001
59340.663677,-1.985159,1.30674,-0.737464,1.30674,0.918806,0.95,-1.980228,5.0,0.000177,0.001
59340.694437,-0.200583,1.30674,-0.72004,1.30674,3.718806,0.95,-2.374169,5.0,0.000248,0.001
59340.699195,-1.280322,1.30674,-0.717301,1.30674,4.518806,0.95,0.700703,5.0,0.000142,0.001
59340.735605,-4.819225,1.022817,-0.575145,1.022817,-0.42038,0.95,-0.53093,5.0,-0.000173,0.001
59340.736685,-2.348826,1.022817,-0.574544,1.022817,0.62962,0.95,4.942625,5.0,-0.000285,0.001
59340.737757,-2.258422,1.022817,-0.573948,1.022817,0.362953,0.95,-0.086741,5.0,4.9e-05,0.001
59343.369853,-1.098318,0.978103,1.831635,0.978103,-0.681073,0.95,-0.6208,5.0,-0.000145,0.001
59343.381119,-1.948269,0.978103,1.846586,0.978103,2.918927,0.95,2.201127,5.0,0.000496,0.001
59343.384884,-1.508265,0.978103,1.851582,0.978103,-0.014406,0.95,-1.87771,5.0,-0.000113,0.001
59343.648634,-2.564958,1.30682,2.564335,1.30682,3.352139,0.95,-4.778709,5.0,-0.000666,0.001
59343.651061,-3.162065,1.30674,2.567442,1.30674,-0.064527,0.95,-3.909002,5.0,-0.000113,0.001
59343.663289,-2.674698,1.30674,2.583075,1.30674,2.035473,0.95,-4.406364,5.0,-0.000354,0.001
59343.768576,-2.511286,1.022703,2.469916,1.022703,-2.17038,0.95,0.810954,5.0,-3.1e-05,0.001
59343.77073,-0.41662,1.022703,2.47225,1.022703,0.57962,0.95,-1.017625,5.0,0.000245,0.001
59343.771806,-1.554785,1.02259,2.473415,1.02259,-0.337047,0.95,-1.930814,5.0,-0.000406,0.001
59344.368252,-2.489934,0.97821,3.083251,0.97821,-1.081073,0.95,-0.016389,5.0,-0.000167,0.001
59344.372016,-2.060111,0.97821,3.087428,0.97821,-0.331073,0.95,0.36755,5.0,0.000181,0.001
59344.375772,-3.990274,0.97821,3.091591,0.97821,-2.047739,0.95,-1.286054,5.0,0.000531,0.001
59344.663294,-1.750702,1.30682,3.672079,1.30682,-0.214527,0.95,-2.263454,5.0,-3e-05,0.001
59344.665672,-3.038679,1.30682,3.674056,1.30682,-1.781194,0.95,-0.723605,5.0,-4.1e-05,0.001
59344.669407,-1.750776,1.306901,3.677153,1.306901,-0.197861,0.95,-1.303103,5.0,-0.000105,0.001
59344.741987,-2.063603,1.022932,3.339233,1.022932,-1.753714,0.95,4.348446,5.0,-8.2e-05,0.001
59344.744139,-3.265993,1.022932,3.340623,1.022932,-1.303714,0.95,0.999774,5.0,-2.2e-05,0.001
59344.746313,-1.492395,1.022932,3.342025,1.022932,-0.12038,0.95,2.958524,5.0,0.000173,0.001
59345.73091,-3.955743,1.306901,4.13312,1.306901,4.468806,0.95,1.521153,5.0,0.000131,0.001
59345.733502,-3.270714,1.30682,4.133091,1.30682,5.302139,0.95,-2.594075,5.0,-0.000125,0.001
59345.745283,-2.214506,1.306901,4.132883,1.306901,3.652139,0.95,-2.199267,5.0,-0.000269,0.001
59346.732442,-2.44375,1.307316,3.696127,1.307316,1.368806,0.95,-3.225851,5.0,0.000189,0.001
59346.735098,-1.095537,1.307316,3.693914,1.307316,0.618806,0.95,-0.30586,5.0,-2.2e-05,0.001
59346.749872,-1.110143,1.307231,3.68152,1.307231,3.252139,0.95,-1.397579,5.0,0.000122,0.001
59347.626714,-2.938883,1.307316,2.73326,1.307316,-1.647861,0.95,-1.768977,5.0,-9.3e-05,0.001
59347.634785,-3.503821,1.307316,2.723198,1.307316,-2.681194,0.95,-2.627503,5.0,8.1e-05,0.001
59347.637464,-1.106478,1.307316,2.719855,1.307316,-1.197861,0.95,-4.412107,5.0,0.000447,0.001
59348.792209,-3.037551,1.30682,1.342928,1.30682,-0.231194,0.95,1.888716,5.0,-0.000102,0.001
59348.797338,-1.282556,1.30682,1.337933,1.30682,-1.314527,0.95,3.249959,5.0,-0.000269,0.001
59348.812845,-2.372557,1.30682,1.322934,1.30682,0.935473,0.95,0.658466,5.0,2.7e-05,0.001
59349.36613,-2.133816,0.977892,0.965133,0.977892,2.885594,0.95,4.160889,5.0,0.000405,0.001
59349.369887,-1.496092,0.977892,0.962409,0.977892,-0.131073,0.95,1.068408,5.0,0.000789,0.001
59349.377427,-3.449662,0.977997,0.956979,0.977997,-1.114406,0.95,-2.732003,5.0,0.000659,0.001
59349.700389,-4.538798,1.307065,0.793175,1.307065,-1.581194,0.95,-1.36739,5.0,-0.000369,0.001
59349.702931,-2.178368,1.307148,0.792745,1.307148,0.135473,0.95,3.006693,5.0,-5.4e-05,0.001
59349.734022,-2.879658,1.307148,0.788035,1.307148,1.652139,0.95,-2.004226,5.0,0.000218,0.001
59350.69544,-2.24488,1.306661,1.164257,1.306661,-2.681194,0.95,-0.623866,5.0,-0.000163,0.001
59350.715111,-1.882868,1.306661,1.182245,1.306661,0.718806,0.95,-1.835318,5.0,0.000254,0.001
59350.755843,-1.169326,1.30674,1.220703,1.30674,1.585473,0.95,-0.818183,5.0,-0.000181,0.001
59357.490732,-2.136708,0.978426,1.744025,0.978426,-1.564406,0.95,2.299804,5.0,-0.000131,0.001
59357.494508,-1.803366,0.978426,1.738683,0.978426,-0.031073,0.95,5.29763,5.0,0.003263,0.001
59357.502026,-1.051756,0.978317,1.728073,0.978317,-3.664406,0.95,-3.616529,5.0,0.00096,0.001
59357.803088,-0.63484,1.022478,0.95947,1.022478,-0.253714,0.95,-3.714458,5.0,-0.000436,0.001
59357.805244,-0.56993,1.022478,0.95756,1.022478,0.42962,0.95,-0.482491,5.0,-0.00036,0.001
59357.806327,-0.681972,1.022478,0.956602,1.022478,-0.57038,0.95,1.088723,5.0,-6.1e-05,0.001
59359.634063,-1.171517,1.307316,0.543894,1.307316,3.335473,0.95,-6.180895,5.0,0.000616,0.001
59359.637019,-0.739349,1.307316,0.544726,1.307316,0.452139,0.95,-6.944892,5.0,0.000402,0.001
59359.639991,0.48681,1.307316,0.545567,1.307316,2.635473,0.95,-2.914811,5.0,0.000548,0.001
59359.7985,-0.947876,1.022478,0.548506,1.022478,0.12962,0.95,0.042673,5.0,0.000232,0.001
59359.801742,-0.958913,1.022478,0.549543,1.022478,-0.003714,0.95,0.374376,5.0,0.000258,0.001
59359.802825,-1.81126,1.022478,0.54989,1.022478,0.946286,0.95,-0.288708,5.0,0.000144,0.001
59360.366705,-1.949464,0.978317,0.701781,0.978317,-0.481073,0.95,0.360913,5.0,0.001717,0.001
59360.370459,-2.471137,0.978317,0.703454,0.978317,2.935594,0.95,-2.19009,5.0,0.001159,0.001
59360.37423,-1.550819,0.978317,0.705136,0.978317,3.102261,0.95,-2.390664,5.0,0.000322,0.001
59360.579706,-1.766594,1.02259,0.841224,1.02259,-0.403714,0.95,-0.42419,5.0,-0.000186,0.001
59360.582952,-0.040831,1.02259,0.842461,1.02259,-0.27038,0.95,1.350534,5.0,-5.3e-05,0.001
59360.584039,-2.127246,1.02259,0.842876,1.02259,0.196286,0.95,0.546432,5.0,-0.000137,0.001
59360.704812,0.07257,1.307316,0.978807,1.307316,0.718806,0.95,-0.25794,5.0,0.000294,0.001
59360.707526,0.899411,1.307316,0.979966,1.307316,-0.147861,0.95,1.345656,5.0,0.000452,0.001
59360.71023,-0.597744,1.307316,0.981121,1.307316,2.052139,0.95,-2.256959,5.0,0.000149,0.001
59361.434195,-0.391044,0.978426,1.152361,0.978426,1.118927,0.95,-6.216578,5.0,-4.8e-05,0.001
59361.441708,-0.433351,0.978317,1.154668,0.978317,-3.414406,0.95,-0.758526,5.0,-0.000788,0.001
59361.449249,0.634354,0.978317,1.156963,0.978317,1.835594,0.95,-0.347674,5.0,-0.000655,0.001
59361.621136,0.562256,1.022817,1.113374,1.022817,-1.453714,0.95,5.197513,5.0,8.9e-05,0.001
59361.62329,-1.744931,1.022817,1.113561,1.022817,-1.287047,0.95,1.830554,5.0,0.000324,0.001
59361.625447,2.548883,1.022932,1.113747,1.022932,0.346286,0.95,3.812258,5.0,0.000228,0.001
59361.813458,2.169415,1.307231,1.272962,1.307231,0.252139,0.95,-2.487655,5.0,0.000298,0.001
59361.816359,1.668299,1.307231,1.273078,1.307231,4.068806,0.95,-0.011969,5.0,0.000171,0.001
59361.826016,1.181945,1.307148,1.273432,1.307148,2.352139,0.95,-5.565464,5.0,-4e-06,0.001
59362.34307,-0.97904,0.978317,1.254357,0.978317,-1.231073,0.95,1.886395,5.0,-3.7e-05,0.001
59362.350594,-0.248231,0.978317,1.253548,0.978317,-4.014406,0.95,-0.261764,5.0,-0.001951,0.001
59362.354358,-0.665816,0.978317,1.253133,0.978317,3.285594,0.95,-3.063138,5.0,0.000564,0.001
59362.644832,-2.136847,1.307148,1.137224,1.307148,-0.264527,0.95,-2.33187,5.0,0.000147,0.001
59362.651941,-1.131264,1.307148,1.134641,1.307148,0.985473,0.95,-2.102963,5.0,0.000187,0.001
59362.660267,-3.01421,1.307065,1.131587,1.307065,2.002139,0.95,0.130278,5.0,0.000168,0.001
59362.805922,-0.487521,1.022703,0.919151,1.022703,-2.253714,0.95,-1.099876,5.0,-7.1e-05,0.001
59362.808087,-0.218647,1.022703,0.918277,1.022703,-1.387047,0.95,1.12294,5.0,0.000308,0.001
59362.810255,-0.364769,1.022703,0.917399,1.022703,-2.253714,0.95,-3.197461,5.0,-0.000531,0.001
59370.462171,2.922185,0.978317,-3.938868,0.978317,0.535594,0.95,-2.010463,5.0,-0.00112,0.001
59370.465945,3.017611,0.978317,-3.942294,0.978317,-0.331073,0.95,-2.257383,5.0,-0.000552,0.001
59370.477226,2.424841,0.978317,-3.952524,0.978317,-0.014406,0.95,-1.980101,5.0,0.000517,0.001
59370.707564,-0.707797,1.307148,-4.471826,1.307148,-2.414527,0.95,8.023557,5.0,0.000392,0.001
59370.709941,0.579146,1.307148,-4.473769,1.307148,-2.831194,0.95,5.790697,5.0,0.000477,0.001
59370.712327,-0.281906,1.307148,-4.475717,1.307148,-0.297861,0.95,6.711368,5.0,-5e-05,0.001
59370.723677,-0.002981,1.023164,-4.006389,1.023164,2.646286,0.95,-3.503245,5.0,-0.000445,0.001
59370.726929,0.894291,1.023164,-4.008661,1.023164,0.862953,0.95,-4.358582,5.0,-0.000195,0.001
59370.72801,1.873046,1.023164,-4.009416,1.023164,0.962953,0.95,-2.532372,5.0,4.3e-05,0.001
59373.603736,2.252307,1.306982,-5.07793,1.306982,-1.081194,0.95,4.952544,5.0,-0.000184,0.001
59373.615305,3.814927,1.022703,-4.457297,1.022703,-3.77038,0.95,-0.345405,5.0,5.8e-05,0.001
59373.616386,1.854559,1.022703,-4.456929,1.022703,-1.037047,0.95,-3.472725,5.0,6.8e-05,0.001
59373.618558,2.857818,1.022703,-4.456188,1.022703,-1.803714,0.95,0.971231,5.0,0.000149,0.001
59373.62455,1.45852,1.306982,-5.070143,1.306982,0.085473,0.95,6.775596,5.0,-0.000138,0.001
59373.63312,2.518287,1.307065,-5.06691,1.307065,-0.347861,0.95,6.2287,5.0,3.5e-05,0.001
59375.394436,2.206784,0.978317,-4.295467,0.978317,0.202261,0.95,-2.262427,5.0,0.000988,0.001
59375.398198,3.011673,0.978317,-4.294356,0.978317,1.652261,0.95,-3.911039,5.0,0.00023,0.001
59375.409461,0.617374,0.978317,-4.291057,0.978317,-1.781073,0.95,-1.591824,5.0,-0.000172,0.001
59376.392565,1.288014,0.978317,-4.194697,0.978317,-2.214406,0.95,2.057997,5.0,0.000214,0.001
59376.396355,2.002484,0.978317,-4.195167,0.978317,-0.464406,0.95,1.629796,5.0,-0.000429,0.001
59376.403872,1.289437,0.978317,-4.19612,0.978317,-0.797739,0.95,-2.953626,5.0,-0.002002,0.001
59376.571831,5.730288,1.309166,-4.452911,1.309166,-0.497861,0.95,6.779898,5.0,-0.000321,0.001
59376.588056,5.688735,1.309266,-4.458358,1.309266,1.852139,0.95,4.702676,5.0,-0.000236,0.001
59376.595203,4.084176,1.31053,-4.460799,1.31053,2.618806,0.95,6.782661,5.0,-0.000124,0.001
59376.802522,1.626319,1.02259,-4.041689,1.02259,0.496286,0.95,-1.710994,5.0,-0.001032,0.001
59376.804679,1.302222,1.02259,-4.042592,1.02259,3.07962,0.95,-0.109622,5.0,-0.000329,0.001
59376.805759,0.571674,1.02259,-4.043044,1.02259,0.946286,0.95,0.773495,5.0,-0.000486,0.001
59378.476594,2.83942,0.978426,-5.403103,0.978426,0.185594,0.95,1.009021,5.0,0.000352,0.001
59378.480344,3.115807,0.978426,-5.40649,0.978426,0.335594,0.95,-2.120617,5.0,-0.001093,0.001
59378.487873,3.102614,0.978317,-5.413297,0.978317,-1.364406,0.95,2.84343,5.0,-0.000219,0.001
59378.699734,1.852534,1.307401,-6.002157,1.307401,-3.347861,0.95,7.937043,5.0,-0.000157,0.001
59378.702466,2.521074,1.307401,-6.004697,1.307401,-4.314527,0.95,9.223291,5.0,7.1e-05,0.001
59378.709252,0.923383,1.307487,-6.011006,1.307487,-4.997861,0.95,8.463511,5.0,-4.4e-05,0.001
59380.359865,1.218386,0.978317,-6.943069,0.978317,-2.131073,0.95,-1.975733,5.0,0.000527,0.001
59380.367395,2.481537,0.978317,-6.94722,0.978317,-2.164406,0.95,-3.706208,5.0,-0.000894,0.001
59380.371145,1.852594,0.978317,-6.949277,0.978317,-3.781073,0.95,-0.684439,5.0,0.000282,0.001
59380.646385,2.585146,1.023164,-6.517516,1.023164,-1.27038,0.95,0.316941,5.0,0.000275,0.001
59380.649626,3.207945,1.023282,-6.518315,1.023282,2.496286,0.95,2.333966,5.0,0.001033,0.001
59380.65071,4.589212,1.023282,-6.518582,1.023282,-1.103714,0.95,-0.648187,5.0,0.000142,0.001
59380.732967,4.041163,1.307401,-7.388786,1.307401,0.835473,0.95,3.632423,5.0,0.000279,0.001
59380.735678,4.624894,1.307401,-7.389517,1.307401,-1.214527,0.95,3.960949,5.0,4e-05,0.001
59380.738385,3.403621,1.307401,-7.390244,1.307401,-0.881194,0.95,3.432273,5.0,-0.000145,0.001
59381.466918,1.838931,0.978426,-7.261614,0.978426,-0.014406,0.95,5.077982,5.0,-0.001502,0.001
59381.470689,1.84997,0.978426,-7.261653,0.978426,-2.964406,0.95,3.988828,5.0,0.000698,0.001
59381.474453,3.498003,0.978426,-7.261686,0.978426,-4.481073,0.95,4.028208,5.0,-0.001401,0.001
59381.659324,1.35905,1.307065,-7.422673,1.307065,2.885473,0.95,6.120242,5.0,-3.1e-05,0.001
59381.664489,1.000061,1.307065,-7.421684,1.307065,4.518806,0.95,8.765275,5.0,-7e-06,0.001
59381.667068,0.931563,1.307065,-7.421186,1.307065,2.485473,0.95,6.410369,5.0,0.0002,0.001
59381.733551,1.542657,1.022817,-6.525027,1.022817,0.912953,0.95,2.394304,5.0,-0.000225,0.001
59381.734634,3.604415,1.022817,-6.524785,1.022817,0.996286,0.95,2.702139,5.0,-0.000157,0.001
59381.737886,1.071685,1.022817,-6.524055,1.022817,-2.103714,0.95,5.110688,5.0,0.000703,0.001
59385.362798,1.855042,0.977788,-5.194725,0.977788,0.718927,0.95,-0.964722,5.0,-0.001953,0.001
59385.366556,3.36872,0.977788,-5.192403,0.977788,-1.164406,0.95,4.059795,5.0,-0.001779,0.001
59385.370316,3.217399,0.977788,-5.190082,0.977788,1.652261,0.95,-0.472485,5.0,-0.001929,0.001
59385.581264,1.474117,1.306982,-5.07574,1.306982,-0.281194,0.95,10.944663,5.0,-0.000166,0.001
59385.587666,1.845193,1.306982,-5.071816,1.306982,2.502139,0.95,12.823869,5.0,-0.000125,0.001
59385.590182,2.172651,1.307065,-5.070274,1.307065,2.352139,0.95,11.613901,5.0,-0.00042,0.001
59386.443079,1.501349,0.977383,-4.559032,0.977383,-4.914406,0.95,-2.487458,5.0,-0.000668,0.001
59386.446827,2.05817,0.977383,-4.556853,0.977383,-2.364406,0.95,0.202184,5.0,0.000298,0.001
59386.450607,0.88997,0.977383,-4.554653,0.977383,0.868927,0.95,-2.713226,5.0,0.000966,0.001
59386.59571,0.824725,1.307401,-4.454348,1.307401,2.668806,0.95,10.644106,5.0,0.000226,0.001
59386.603915,0.952495,1.307316,-4.449118,1.307316,-0.164527,0.95,12.466229,5.0,0.00032,0.001
59386.606545,0.648817,1.307316,-4.44744,1.307316,1.802139,0.95,11.375977,5.0,0.000418,0.001
59386.703272,3.562949,1.022932,-3.833319,1.022932,-0.82038,0.95,0.794717,5.0,0.000445,0.001
59386.705429,3.150695,1.022932,-3.832065,1.022932,0.646286,0.95,-0.937382,5.0,7.8e-05,0.001
59386.706512,2.666065,1.022932,-3.831435,1.022932,-0.12038,0.95,0.281203,5.0,0.00082,0.001
59391.379191,0.782765,0.977788,-0.307448,0.977788,-0.581073,0.95,1.705862,5.0,-0.001462,0.001
59391.382954,1.390642,0.977788,-0.305325,0.977788,-0.231073,0.95,-3.132909,5.0,-0.001478,0.001
59391.660273,1.756295,1.023401,-0.121665,1.023401,-1.52038,0.95,-1.826598,5.0,-3e-05,0.001
59391.661354,1.574118,1.023401,-0.121488,1.023401,-1.653714,0.95,0.103701,5.0,-3.1e-05,0.001
59391.664593,0.840592,1.023401,-0.120962,1.023401,-2.92038,0.95,5.23762,5.0,-0.000315,0.001
59393.310834,0.227211,0.977892,-0.481894,0.977892,3.352261,0.95,-1.784627,5.0,0.000258,0.001
59393.314594,-1.454976,0.977892,-0.484707,0.977892,2.635594,0.95,2.306044,5.0,-0.000578,0.001
59393.322098,1.002663,0.977997,-0.490346,0.977997,1.202261,0.95,-3.436012,5.0,-0.000412,0.001
59393.594187,-0.465451,1.307065,-0.990172,1.307065,-0.597861,0.95,-1.397945,5.0,0.000268,0.001
59393.600525,-0.326052,1.307065,-0.996571,1.307065,-2.431194,0.95,1.234723,5.0,0.000388,0.001
59393.606727,-0.469775,1.307065,-1.002848,1.307065,0.818806,0.95,0.161385,5.0,-7.8e-05,0.001
59395.442135,-0.340371,0.978103,-2.746312,0.978103,1.285594,0.95,-0.539551,5.0,0.001424,0.001
59395.453411,-0.353875,0.978103,-2.757808,0.978103,-4.047739,0.95,3.04977,5.0,-0.00139,0.001
59395.45717,-0.264054,0.978103,-2.761629,0.978103,-2.364406,0.95,-1.801057,5.0,0.000753,0.001
59395.572195,0.063254,1.306901,-3.151877,1.306901,-3.331194,0.95,0.447939,5.0,-0.000156,0.001
59395.574764,0.288464,1.306901,-3.154087,1.306901,-1.014527,0.95,-0.968893,5.0,-1.9e-05,0.001
59395.57738,-0.523289,1.306901,-3.156334,1.306901,-0.747861,0.95,0.271379,5.0,0.000282,0.001
59396.311645,-0.234788,0.977584,-3.446895,0.977584,1.952261,0.95,7.385544,5.0,0.001427,0.001
59396.315414,-0.096735,0.977483,-3.448948,0.977483,1.168927,0.95,3.737761,5.0,0.000918,0.001
59396.319177,-1.561694,0.977483,-3.450989,0.977483,3.685594,0.95,4.562467,5.0,4.3e-05,0.001
59396.579107,1.064649,0.98018,-3.567931,0.98018,-3.207569,0.95,-0.750081,5.0,0.000724,0.001
59396.579814,-0.555099,0.98018,-3.568183,0.98018,-2.174236,0.95,5.640691,5.0,0.000428,0.001
59396.580519,0.496152,0.98018,-3.568434,0.98018,-5.524236,0.95,1.005389,5.0,-0.000426,0.001
59396.619026,-1.169715,1.023164,-3.274655,1.023164,-2.403714,0.95,4.634122,5.0,6.7e-05,0.001
59396.620108,-0.926618,1.023164,-3.274752,1.023164,0.47962,0.95,1.063307,5.0,-0.000316,0.001
59396.621182,-1.010521,1.023164,-3.274849,1.023164,0.596286,0.95,3.681599,5.0,0.000139,0.001
59397.589175,-1.746898,1.30682,-3.494725,1.30682,-2.331194,0.95,-0.56833,5.0,-0.000241,0.001
59397.591752,-0.630383,1.30682,-3.49324,1.30682,-2.197861,0.95,-0.187402,5.0,-0.000294,0.001
59397.599634,-2.194953,1.30682,-3.48867,1.30682,0.168806,0.95,2.533248,5.0,5.2e-05,0.001
59397.740252,-1.18093,1.023164,-2.95744,1.023164,1.146286,0.95,0.739056,5.0,9.1e-05,0.001
59397.741329,-0.365614,1.023164,-2.956756,1.023164,1.47962,0.95,1.837922,5.0,0.000457,0.001
59397.742415,-0.473305,1.023164,-2.956065,1.023164,0.07962,0.95,1.771185,5.0,9e-06,0.001
59398.32176,-0.168725,0.977997,-3.063958,0.977997,0.935594,0.95,-2.194621,5.0,-0.002076,0.001
59398.32929,-0.972378,0.977997,-3.057305,0.977997,1.368927,0.95,2.613043,5.0,0.000921,0.001
59398.333049,-0.331711,0.977997,-3.053972,0.977997,-0.331073,0.95,0.873829,5.0,-0.001106,0.001
59398.648195,-2.086667,1.023048,-2.177703,1.023048,1.862953,0.95,1.663245,5.0,-0.000249,0.001
59398.649276,-0.443796,1.023048,-2.176574,1.023048,-0.387047,0.95,6.393846,5.0,-0.000355,0.001
59398.650357,-0.727926,1.023048,-2.175444,1.023048,-1.07038,0.95,6.259608,5.0,-0.000242,0.001
59398.778715,-1.79948,1.306901,-2.392143,1.306901,0.218806,0.95,-3.427563,5.0,-0.000232,0.001
59398.783543,0.017684,1.306982,-2.386307,1.306982,-0.281194,0.95,-3.037484,5.0,-2.6e-05,0.001
59398.788328,-0.189108,1.306901,-2.380515,1.306901,0.752139,0.95,-0.30369,5.0,-0.0005,0.001
59399.604176,0.48805,0.97969,-1.589332,0.97969,-1.757569,0.95,-3.849477,5.0,0.001784,0.001
59399.604883,-0.474888,0.97969,-1.588394,0.97969,-2.174236,0.95,-3.359277,5.0,-0.00029,0.001
59399.606294,-3.64976,0.97969,-1.586522,0.97969,-3.140902,0.95,0.133579,5.0,-0.000465,0.001
59399.698526,0.264476,1.30674,-1.180099,1.30674,-0.897861,0.95,-4.132967,5.0,-0.000275,0.001
59399.704689,-1.79304,1.30674,-1.171583,1.30674,-0.031194,0.95,-5.359625,5.0,-0.000308,0.001
59399.711896,-3.342,1.30682,-1.161623,1.30682,2.335473,0.95,-1.874671,5.0,-6.6e-05,0.001
59399.793697,-1.549185,1.022817,-0.844185,1.022817,-0.303714,0.95,1.753342,5.0,2.3e-05,0.001
59399.794777,-1.507504,1.022932,-0.842866,1.022932,-0.703714,0.95,6.584175,5.0,0.000132,0.001
59399.796939,-1.786145,1.022817,-0.840225,1.022817,-1.32038,0.95,-0.804701,5.0,-0.00022,0.001
59402.361538,-1.917813,0.978103,1.78413,0.978103,-2.647739,0.95,2.783055,5.0,-0.002462,0.001
59402.365306,-1.74839,0.978103,1.787707,0.978103,1.568927,0.95,0.204829,5.0,-0.001118,0.001
59402.369061,-1.180951,0.978103,1.791268,0.978103,-0.397739,0.95,1.583928,5.0,0.000239,0.001
59402.522417,-1.716964,0.980056,1.933682,0.980056,2.009098,0.95,-0.044961,5.0,-0.000535,0.001
59402.523123,-1.482606,0.980056,1.934324,0.980056,2.775764,0.95,-2.873757,5.0,-0.000776,0.001
59402.523829,-1.079247,0.980056,1.934965,0.980056,-0.974236,0.95,-2.748735,5.0,-0.001231,0.001
59402.593193,-1.593695,1.307065,2.255072,1.307065,-0.331194,0.95,-1.979779,5.0,-0.000407,0.001
59402.595683,-1.661825,1.306982,2.257202,1.306982,0.118806,0.95,-3.14379,5.0,-0.000305,0.001
59402.598361,-2.563113,1.306982,2.25949,1.306982,-1.864527,0.95,-3.75756,5.0,-0.000749,0.001
59402.64454,-2.392007,1.023048,2.077637,1.023048,2.496286,0.95,-0.869051,5.0,-0.00048,0.001
59402.645628,-1.154798,1.023048,2.078428,1.023048,1.87962,0.95,1.801041,5.0,0.000359,0.001
59402.647787,-2.252368,1.023048,2.079998,1.023048,3.87962,0.95,-1.581116,5.0,0.000247,0.001
59403.307157,-1.853614,0.977892,2.568931,0.977892,-1.697739,0.95,2.903691,5.0,-0.001066,0.001
59403.310896,-1.121258,0.977892,2.571575,0.977892,0.752261,0.95,2.595944,5.0,-0.000661,0.001
59403.314679,-1.714931,0.977892,2.574248,0.977892,-1.864406,0.95,0.959463,5.0,0.000129,0.001
59403.6409,-1.504391,0.97957,2.790109,0.97957,-1.657569,0.95,0.627438,5.0,0.000808,0.001
