Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59357.502026,,,0.198755,1.0159,-3.774356,0.95,0.001397,0.003,233.224994,130.0,-3.650814,5.0,0.000923,0.001
59357.803088,,,-0.159158,0.970885,-0.117559,0.95,-2.3e-05,0.003,-84.288708,130.0,-3.360583,5.0,-0.000414,0.001
59357.805244,,,-0.160016,0.970885,0.565775,0.95,5.8e-05,0.003,-125.082474,130.0,-0.128616,5.0,-0.000338,0.001
59357.806327,,,-0.160446,0.970885,-0.434225,0.95,-0.000167,0.003,-95.939346,130.0,1.442598,5.0,-3.9e-05,0.001
59359.634063,,,-0.310349,1.332711,3.013566,0.95,-0.001578,0.003,52.64668,130.0,-5.470548,5.0,0.000588,0.001
59359.637019,,,-0.309869,1.332711,0.130232,0.95,0.005799,0.003,71.660706,130.0,-6.234545,5.0,0.000374,0.001
59359.639991,,,-0.309383,1.332711,2.313566,0.95,0.00064,0.003,148.785885,130.0,-2.204464,5.0,0.00052,0.001
59359.7985,,,-0.220941,0.970885,0.265775,0.95,0.000296,0.003,-15.180674,130.0,0.396548,5.0,0.000254,0.001
59359.801742,,,-0.219869,0.970885,0.132441,0.95,0.000638,0.003,-23.992804,130.0,0.728251,5.0,0.00028,0.001
59359.802825,,,-0.21951,0.970885,1.082441,0.95,0.000598,0.003,-128.073808,130.0,0.065167,5.0,0.000166,0.001
59360.366705,,,-0.094886,1.0159,-0.591023,0.95,0.001547,0.003,123.851328,130.0,0.326628,5.0,0.00168,0.001
59360.370459,,,-0.093473,1.0159,2.825644,0.95,-0.001036,0.003,133.91536,130.0,-2.224375,5.0,0.001122,0.001
59360.37423,,,-0.09205,1.0159,2.992311,0.95,-0.002391,0.003,117.486256,130.0,-2.424949,5.0,0.000285,0.001
59360.579706,,,0.105071,0.971003,-0.267559,0.95,0.000142,0.003,-0.345528,130.0,-0.070315,5.0,-0.000164,0.001
59360.582952,,,0.106624,0.971003,-0.134225,0.95,9.7e-05,0.003,-85.817565,130.0,1.704409,5.0,-3.1e-05,0.001
59360.584039,,,0.107144,0.971003,0.332441,0.95,0.000314,0.003,-165.062735,130.0,0.900307,5.0,-0.000115,0.001
59360.704812,,,0.047076,1.332711,0.396899,0.95,0.003086,0.003,-195.342177,130.0,0.452407,5.0,0.000266,0.001
59360.707526,,,0.048337,1.332711,-0.469768,0.95,0.004216,0.003,-139.583312,130.0,2.056003,5.0,0.000424,0.001
59360.71023,,,0.049595,1.332711,1.730232,0.95,0.00307,0.003,-54.844871,130.0,-1.546612,5.0,0.000121,0.001
59361.434195,,,0.3857,1.016005,1.008977,0.95,-0.003048,0.003,277.685454,130.0,-6.250863,5.0,-8.5e-05,0.001
59361.441708,,,0.389241,1.0159,-3.524356,0.95,0.002353,0.003,231.460349,130.0,-0.792811,5.0,-0.000825,0.001
59361.449249,,,0.392791,1.0159,1.725644,0.95,0.000398,0.003,338.226231,130.0,-0.381959,5.0,-0.000692,0.001
59361.621136,,,0.594267,0.971242,-1.317559,0.95,0.000123,0.003,23.036601,130.0,5.551388,5.0,0.000111,0.001
59361.62329,,,0.595148,0.971242,-1.150892,0.95,-2.7e-05,0.003,-170.159774,130.0,2.184429,5.0,0.000346,0.001
59361.625447,,,0.59603,0.971363,0.482441,0.95,0.000754,0.003,-17.306548,130.0,4.166133,5.0,0.00025,0.001
59361.813458,,,0.588509,1.332628,-0.069768,0.95,0.002468,0.003,-4.373176,130.0,-1.777308,5.0,0.00027,0.001
59361.816359,,,0.589815,1.332628,3.746899,0.95,-0.003269,0.003,30.69561,130.0,0.698378,5.0,0.000143,0.001
59361.826016,,,0.59415,1.332545,2.030232,0.95,0.005132,0.003,3.685117,130.0,-4.855117,5.0,-3.2e-05,0.001
59362.34307,,,0.753772,1.0159,-1.341023,0.95,-0.002632,0.003,100.479813,130.0,1.85211,5.0,-7.4e-05,0.001
59362.350594,,,0.756041,1.0159,-4.124356,0.95,0.00087,0.003,38.218189,130.0,-0.296049,5.0,-0.001988,0.001
59362.354358,,,0.75717,1.0159,3.175644,0.95,-0.003806,0.003,130.936872,130.0,-3.097423,5.0,0.000527,0.001
59362.644832,,,0.876112,1.332545,-0.586434,0.95,0.001672,0.003,101.165537,130.0,-1.621523,5.0,0.000119,0.001
59362.651941,,,0.877626,1.332545,0.663566,0.95,0.000624,0.003,157.252732,130.0,-1.392616,5.0,0.000159,0.001
59362.660267,,,0.879375,1.332464,1.680232,0.95,-0.005346,0.003,209.830392,130.0,0.840625,5.0,0.00014,0.001
59362.805922,,,0.87089,0.971122,-2.117559,0.95,0.000202,0.003,-83.36094,130.0,-0.746001,5.0,-4.9e-05,0.001
59362.808087,,,0.870925,0.971122,-1.250892,0.95,0.000307,0.003,56.599066,130.0,1.476815,5.0,0.00033,0.001
59362.810255,,,0.870959,0.971122,-2.117559,0.95,2.6e-05,0.003,-33.712725,130.0,-2.843586,5.0,-0.000509,0.001
59370.462171,,,-3.139606,1.0159,0.425644,0.95,0.001044,0.003,-25.437212,130.0,-2.044748,5.0,-0.001157,0.001
59370.465945,,,-3.139342,1.0159,-0.441023,0.95,-0.008683,0.003,-73.225501,130.0,-2.291668,5.0,-0.000589,0.001
59370.477226,,,-3.138529,1.0159,-0.124356,0.95,0.001633,0.003,37.771911,130.0,-2.014386,5.0,0.00048,0.001
59370.707564,,,-3.282277,1.332545,-2.736434,0.95,-0.00346,0.003,239.944685,130.0,8.733904,5.0,0.000364,0.001
59370.709941,,,-3.281945,1.332545,-3.153101,0.95,-0.000594,0.003,228.836693,130.0,6.501044,5.0,0.000449,0.001
59370.712327,,,-3.28161,1.332545,-0.619768,0.95,0.002823,0.003,131.625569,130.0,7.421715,5.0,-7.8e-05,0.001
59370.723677,,,-2.749648,0.971608,2.782441,0.95,-0.000287,0.003,13.71293,130.0,-3.14937,5.0,-0.000423,0.001
59370.726929,,,-2.748903,0.971608,0.999108,0.95,-0.000305,0.003,-162.901316,130.0,-4.004707,5.0,-0.000173,0.001
59370.72801,,,-2.748655,0.971608,1.099108,0.95,-0.000482,0.003,-186.300385,130.0,-2.178497,5.0,6.5e-05,0.001
59373.603736,,,-2.324964,1.332383,-1.403101,0.95,0.000392,0.003,353.026963,130.0,5.662891,5.0,-0.000212,0.001
59373.615305,,,-1.810612,0.971122,-3.634225,0.95,-0.000358,0.003,-281.177748,130.0,0.00847,5.0,8e-05,0.001
59373.616386,,,-1.810346,0.971122,-0.900892,0.95,-0.000348,0.003,-228.971998,130.0,-3.11885,5.0,9e-05,0.001
59373.618558,,,-1.809813,0.971122,-1.667559,0.95,-0.000639,0.003,-196.425653,130.0,1.325106,5.0,0.000171,0.001
59373.62455,,,-2.31819,1.332383,-0.236434,0.95,-0.000894,0.003,210.817556,130.0,7.485943,5.0,-0.000166,0.001
59373.63312,,,-2.315419,1.332464,-0.669768,0.95,-0.005027,0.003,202.365222,130.0,6.939047,5.0,7e-06,0.001
59375.394436,,,-1.963623,1.0159,0.092311,0.95,-0.000965,0.003,-321.247555,130.0,-2.296712,5.0,0.000951,0.001
59375.398198,,,-1.963932,1.0159,1.542311,0.95,-0.000266,0.003,21.760049,130.0,-3.945324,5.0,0.000193,0.001
59375.409461,,,-1.96488,1.0159,-1.891023,0.95,-0.004905,0.003,61.739678,130.0,-1.626109,5.0,-0.000209,0.001
59376.392565,,,-2.181292,1.0159,-2.324356,0.95,8e-05,0.003,-101.014501,130.0,2.023712,5.0,0.000177,0.001
59376.396355,,,-2.182624,1.0159,-0.574356,0.95,0.000522,0.003,-97.376811,130.0,1.595511,5.0,-0.000466,0.001
59376.403872,,,-2.185276,1.0159,-0.907689,0.95,-0.000916,0.003,44.452699,130.0,-2.987911,5.0,-0.002039,0.001
59376.571831,,,-2.369736,1.334525,-0.819768,0.95,-0.004109,0.003,-21.102983,130.0,7.490245,5.0,-0.000349,0.001
59376.588056,,,-2.376536,1.334624,1.530232,0.95,0.002056,0.003,66.755069,130.0,5.413023,5.0,-0.000264,0.001
59376.595203,,,-2.379553,1.335864,2.296899,0.95,0.006986,0.003,-30.163985,130.0,7.493008,5.0,-0.000152,0.001
59376.802522,,,-2.201705,0.971003,0.632441,0.95,-0.00037,0.003,-99.626559,130.0,-1.357119,5.0,-0.00101,0.001
59376.804679,,,-2.202772,0.971003,3.215775,0.95,-0.000283,0.003,-20.086998,130.0,0.244253,5.0,-0.000307,0.001
59376.805759,,,-2.203307,0.971003,1.082441,0.95,-0.000477,0.003,-47.289015,130.0,1.12737,5.0,-0.000464,0.001
59378.476594,,,-3.317331,1.016005,0.075644,0.95,0.000269,0.003,234.630901,130.0,0.974736,5.0,0.000315,0.001
59378.480344,,,-3.319774,1.016005,0.225644,0.95,0.00242,0.003,255.958254,130.0,-2.154902,5.0,-0.00113,0.001
59378.487873,,,-3.324679,1.0159,-1.474356,0.95,0.000817,0.003,-108.641861,130.0,2.809145,5.0,-0.000256,0.001
59378.699734,,,-3.650278,1.332794,-3.669768,0.95,0.001379,0.003,181.978958,130.0,8.64739,5.0,-0.000185,0.001
59378.702466,,,-3.652148,1.332794,-4.636434,0.95,-8.1e-05,0.003,281.26609,130.0,9.933638,5.0,4.3e-05,0.001
59378.709252,,,-3.656789,1.332879,-5.319768,0.95,-0.005647,0.003,336.809457,130.0,9.173858,5.0,-7.2e-05,0.001
59380.359865,,,-4.40476,1.0159,-2.241023,0.95,0.001939,0.003,155.171567,130.0,-2.010018,5.0,0.00049,0.001
59380.367395,,,-4.408019,1.0159,-2.274356,0.95,0.000487,0.003,22.059085,130.0,-3.740493,5.0,-0.000931,0.001
59380.371145,,,-4.409638,1.0159,-3.891023,0.95,0.001366,0.003,-47.896384,130.0,-0.718724,5.0,0.000245,0.001
59380.646385,,,-4.177254,0.971608,-1.134225,0.95,-0.000197,0.003,59.643441,130.0,0.670816,5.0,0.000297,0.001
59380.649626,,,-4.178065,0.971732,2.632441,0.95,-0.000124,0.003,83.933433,130.0,2.687841,5.0,0.001055,0.001
59380.65071,,,-4.178336,0.971732,-0.967559,0.95,1.1e-05,0.003,84.900425,130.0,-0.294312,5.0,0.000164,0.001
59380.732967,,,-4.79692,1.332794,0.513566,0.95,0.001419,0.003,87.81438,130.0,4.34277,5.0,0.000251,0.001
59380.735678,,,-4.797917,1.332794,-1.536434,0.95,0.005418,0.003,292.170772,130.0,4.671296,5.0,1.2e-05,0.001
59380.738385,,,-4.79891,1.332794,-1.203101,0.95,-0.004512,0.003,128.876892,130.0,4.14262,5.0,-0.000173,0.001
59381.466918,,,-4.741523,1.016005,-0.124356,0.95,0.001182,0.003,-213.570072,130.0,5.043697,5.0,-0.001539,0.001
59381.470689,,,-4.742149,1.016005,-3.074356,0.95,-0.001903,0.003,10.960146,130.0,3.954543,5.0,0.000661,0.001
59381.474453,,,-4.742769,1.016005,-4.591023,0.95,4.4e-05,0.003,-131.669685,130.0,3.993923,5.0,-0.001438,0.001
59381.659324,,,-5.025654,1.332464,2.563566,0.95,0.005712,0.003,348.935716,130.0,6.830589,5.0,-5.9e-05,0.001
59381.664489,,,-5.02628,1.332464,4.196899,0.95,0.00145,0.003,269.766573,130.0,9.475622,5.0,-3.5e-05,0.001
59381.667068,,,-5.026589,1.332464,2.163566,0.95,-0.003798,0.003,291.105209,130.0,7.120716,5.0,0.000172,0.001
59381.733551,,,-4.30673,0.971242,1.049108,0.95,3.1e-05,0.003,-128.536553,130.0,2.748179,5.0,-0.000203,0.001
59381.734634,,,-4.306716,0.971242,1.132441,0.95,6.5e-05,0.003,-16.008349,130.0,3.056014,5.0,-0.000135,0.001
59381.737886,,,-4.30667,0.971242,-1.967559,0.95,0.000104,0.003,215.908261,130.0,5.464563,5.0,0.000725,0.001
59385.362798,,,-3.474936,1.015391,0.608977,0.95,0.000561,0.003,-65.166171,130.0,-0.999007,5.0,-0.00199,0.001
59385.366556,,,-3.471984,1.015391,-1.274356,0.95,0.00086,0.003,-196.913882,130.0,4.02551,5.0,-0.001816,0.001
59385.370316,,,-3.469028,1.015391,1.542311,0.95,0.00097,0.003,-214.531785,130.0,-0.50677,5.0,-0.001966,0.001
59385.581264,,,-3.473865,1.332383,-0.603101,0.95,0.001494,0.003,442.433685,130.0,11.65501,5.0,-0.000194,0.001
59385.587666,,,-3.468249,1.332383,2.180232,0.95,-0.005709,0.003,546.599575,130.0,13.534216,5.0,-0.000153,0.001
59385.590182,,,-3.466039,1.332464,2.030232,0.95,-0.000333,0.003,392.072307,130.0,12.324248,5.0,-0.000448,0.001
59386.443079,,,-2.509486,1.015001,-5.024356,0.95,0.001123,0.003,-305.576434,130.0,-2.521743,5.0,-0.000705,0.001
59386.446827,,,-2.505766,1.015001,-2.474356,0.95,0.000574,0.003,-110.441357,130.0,0.167899,5.0,0.000261,0.001
59386.450607,,,-2.502012,1.015001,0.758977,0.95,-0.000735,0.003,-277.854121,130.0,-2.747511,5.0,0.000929,0.001
59386.59571,,,-2.480591,1.332794,2.346899,0.95,0.002214,0.003,424.724603,130.0,11.354453,5.0,0.000198,0.001
59386.603915,,,-2.471803,1.332711,-0.486434,0.95,-0.001312,0.003,456.54497,130.0,13.176576,5.0,0.000292,0.001
59386.606545,,,-2.468984,1.332711,1.480232,0.95,-0.00337,0.003,489.020359,130.0,12.086324,5.0,0.00039,0.001
59386.703272,,,-1.608185,0.971363,-0.684225,0.95,-9.5e-05,0.003,-38.85028,130.0,1.148592,5.0,0.000467,0.001
59386.705429,,,-1.606076,0.971363,0.782441,0.95,0.000357,0.003,-48.819642,130.0,-0.583507,5.0,0.0001,0.001
59386.706512,,,-1.605016,0.971363,0.015775,0.95,0.000241,0.003,99.842502,130.0,0.635078,5.0,0.000842,0.001
59391.379191,,,1.103995,1.015391,-0.691023,0.95,-0.000671,0.003,-123.45186,130.0,1.671577,5.0,-0.001499,0.001
59391.382954,,,1.102894,1.015391,-0.341023,0.95,0.000528,0.003,-122.078742,130.0,-3.167194,5.0,-0.001515,0.001
59391.660273,,,0.815028,0.971857,-1.384225,0.95,0.000257,0.003,-56.965613,130.0,-1.472723,5.0,-8e-06,0.001
59391.661354,,,0.814315,0.971857,-1.517559,0.95,6.6e-05,0.003,119.012697,130.0,0.457576,5.0,-9e-06,0.001
59391.664593,,,0.812174,0.971857,-2.784225,0.95,0.000576,0.003,193.432936,130.0,5.591495,5.0,-0.000293,0.001
59393.310834,,,-0.524792,1.015491,3.242311,0.95,0.000667,0.003,-220.61206,130.0,-1.818912,5.0,0.000221,0.001
59393.314594,,,-0.529598,1.015491,2.525644,0.95,0.000547,0.003,-25.756051,130.0,2.271759,5.0,-0.000615,0.001
59393.322098,,,-0.539202,1.015592,1.092311,0.95,0.003176,0.003,-275.342364,130.0,-3.470297,5.0,-0.000449,0.001
59393.594187,,,-0.947851,1.332464,-0.919768,0.95,0.008386,0.003,-132.05761,130.0,-0.687598,5.0,0.00024,0.001
59393.600525,,,-0.956827,1.332464,-2.753101,0.95,-0.003152,0.003,-78.481267,130.0,1.94507,5.0,0.00036,0.001
59393.606727,,,-0.965618,1.332464,0.496899,0.95,0.003986,0.003,-93.088196,130.0,0.871732,5.0,-0.000106,0.001
59395.442135,,,-3.297586,1.015693,1.175644,0.95,0.002526,0.003,263.89414,130.0,-0.573836,5.0,0.001387,0.001
59395.453411,,,-3.309437,1.015693,-4.157689,0.95,0.000729,0.003,51.680831,130.0,3.015485,5.0,-0.001427,0.001
59395.45717,,,-3.313375,1.015693,-2.474356,0.95,0.000832,0.003,88.527279,130.0,-1.835342,5.0,0.000716,0.001
59395.572195,,,-3.617937,1.332303,-3.653101,0.95,-0.00335,0.003,-3.859453,130.0,1.158286,5.0,-0.000184,0.001
59395.574764,,,-3.620617,1.332303,-1.336434,0.95,-0.003793,0.003,-43.727856,130.0,-0.258546,5.0,-4.7e-05,0.001
59395.57738,,,-3.623342,1.332303,-1.069768,0.95,0.001135,0.003,-67.285361,130.0,0.981726,5.0,0.000254,0.001
59396.311645,,,-4.013886,1.015194,1.842311,0.95,-0.006659,0.003,-28.328883,130.0,7.351259,5.0,0.00139,0.001
59396.315414,,,-4.016031,1.015097,1.058977,0.95,0.000906,0.003,-144.947872,130.0,3.703476,5.0,0.000881,0.001
59396.319177,,,-4.018164,1.015097,3.575644,0.95,0.002044,0.003,-35.465742,130.0,4.528182,5.0,6e-06,0.001
59396.579107,,,-4.143813,1.017694,-3.532936,0.95,0.000286,0.003,120.504549,130.0,-0.811416,5.0,0.000613,0.001
59396.579814,,,-4.144096,1.017694,-2.499603,0.95,-0.001926,0.003,188.767919,130.0,5.579356,5.0,0.000317,0.001
59396.580519,,,-4.144378,1.017694,-5.849603,0.95,0.000847,0.003,156.460393,130.0,0.944054,5.0,-0.000537,0.001
59396.619026,,,-3.93676,0.971608,-2.267559,0.95,0.000583,0.003,301.282746,130.0,4.987997,5.0,8.9e-05,0.001
59396.620108,,,-3.936868,0.971608,0.615775,0.95,0.00031,0.003,153.049138,130.0,1.417182,5.0,-0.000294,0.001
59396.621182,,,-3.936974,0.971608,0.732441,0.95,0.000237,0.003,194.024238,130.0,4.035474,5.0,0.000161,0.001
