Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.033262,0.845159,1.076211,-1.361537,1.076211,-1.763455,0.95,-1.856333,5.0
59343.03702,2.15338,1.076211,-1.363758,1.076211,-0.830122,0.95,-0.824996,5.0
59343.044529,4.017826,1.076211,-1.368204,1.076211,-2.663455,0.95,-0.4665,5.0
59343.286665,0.943435,1.438013,-0.784289,1.438013,-0.514796,0.95,-6.555723,5.0
59343.289096,1.20129,1.438013,-0.785144,1.438013,2.451871,0.95,-5.95169,5.0
59343.289106,0.459187,0.99614,-0.628788,0.99614,-0.838083,0.95,-1.2727,5.0
59343.290183,2.134581,0.99614,-0.629182,0.99614,-1.338083,0.95,0.216203,5.0
59343.291259,0.392974,0.99614,-0.629575,0.99614,-2.15475,0.95,1.618946,5.0
59343.294033,0.387028,1.438085,-0.786882,1.438085,2.251871,0.95,-2.907577,5.0
59343.907627,-0.010071,1.076211,-1.905307,1.076211,0.119878,0.95,-5.265366,5.0
59343.91515,2.086497,1.076308,-1.909875,1.076308,-0.630122,0.95,0.847378,5.0
59343.918906,0.161775,1.076308,-1.912153,1.076308,-2.163455,0.95,-0.81626,5.0
59344.203986,2.779686,1.438085,-1.10954,1.438085,-2.498129,0.95,-5.564529,5.0
59344.212541,2.030505,1.438159,-1.112359,1.438159,-0.581462,0.95,-2.5245,5.0
59344.214936,3.671293,1.438159,-1.113147,1.438159,-0.548129,0.95,-4.684316,5.0
59344.296993,0.944788,0.996258,-1.024389,0.996258,-1.521417,0.95,2.398319,5.0
59344.298072,3.410222,0.996258,-1.024823,0.996258,3.09525,0.95,1.346852,5.0
59344.299149,2.606655,0.996258,-1.025256,0.996258,0.24525,0.95,0.766421,5.0
59345.139387,1.139232,1.438085,-1.334086,1.438085,5.918538,0.95,-4.573694,5.0
59345.14992,-0.677542,1.438085,-1.335312,1.438085,5.101871,0.95,-3.943156,5.0
59345.15507,0.950045,1.438159,-1.335899,1.438159,5.401871,0.95,-3.98391,5.0
59347.303929,-0.263924,1.438459,-0.78293,1.438459,-3.248129,0.95,-3.653474,5.0
59347.31055,-0.372551,1.438459,-0.779303,1.438459,-4.798129,0.95,-4.563885,5.0
59347.313078,1.992062,1.438459,-0.777916,1.438459,-2.914796,0.95,-2.933206,5.0
59348.335343,-0.442833,1.438085,-0.219021,1.438085,-0.598129,0.95,0.705828,5.0
59348.340472,1.303656,1.438085,-0.21651,1.438085,-1.564796,0.95,2.066471,5.0
59348.35598,0.207099,1.438085,-0.208953,1.438085,0.551871,0.95,-0.530329,5.0
59351.134253,2.19302,1.438085,-0.069874,1.438085,1.101871,0.95,-2.4915,5.0
59351.925849,0.701116,1.076019,-0.682494,1.076019,-3.630122,0.95,-6.542757,5.0
59351.933363,-0.428527,1.076019,-0.686851,1.076019,-0.930122,0.95,0.554685,5.0
59351.940882,1.058816,1.076019,-0.691194,1.076019,0.936545,0.95,-1.58196,5.0
59352.288332,1.492266,1.438233,-0.42512,1.438233,1.151871,0.95,-0.61865,5.0
59352.295769,2.252176,1.438307,-0.42703,1.438307,5.185204,0.95,-2.126222,5.0
59352.303366,2.98512,1.438307,-0.428974,1.438307,2.218538,0.95,-1.936429,5.0
59353.933106,1.501624,1.076406,-1.068002,1.076406,1.719878,0.95,-2.198292,5.0
59353.94063,1.552388,1.076406,-1.066766,1.076406,2.136545,0.95,-1.686705,5.0
59353.948152,2.24314,1.076406,-1.065518,1.076406,-1.263455,0.95,-0.477289,5.0
59354.290147,3.426242,1.438692,-0.581096,1.438692,0.185204,0.95,-2.46261,5.0
59354.315314,2.775297,1.43885,-0.579151,1.43885,0.351871,0.95,-1.123189,5.0
59354.333188,2.226882,1.438692,-0.577736,1.438692,-0.931462,0.95,-2.514343,5.0
59356.342289,0.673931,1.438307,-0.380785,1.438307,-1.564796,0.95,-1.682627,5.0
59356.349504,-1.674588,1.438233,-0.380266,1.438233,-2.464796,0.95,-2.19821,5.0
59356.358243,-1.563215,1.438085,-0.379639,1.438085,-0.581462,0.95,-2.742228,5.0
59357.015033,0.289034,1.076505,-0.495412,1.076505,-2.596788,0.95,-1.274541,5.0
59357.022546,-0.38053,1.076505,-0.494848,1.076505,0.053212,0.95,-5.670601,5.0
59357.030079,1.229905,1.076505,-0.494283,1.076505,1.053212,0.95,2.59985,5.0
59357.312746,-0.072193,0.996023,-0.486408,0.996023,-2.90475,0.95,4.309438,5.0
59357.313826,-1.256273,0.996023,-0.486328,0.996023,-0.65475,0.95,-0.958817,5.0
59357.315991,0.336567,0.996023,-0.486168,0.996023,-1.30475,0.95,1.157162,5.0
59358.179087,1.370971,1.43885,-0.278825,1.43885,1.485204,0.95,-3.233228,5.0
59358.182357,1.626766,1.43885,-0.27862,1.43885,0.935204,0.95,1.182943,5.0
59358.189133,1.30034,1.43885,-0.278194,1.43885,0.151871,0.95,-1.222982,5.0
59358.246734,1.136512,0.99614,-0.419113,0.99614,-1.138083,0.95,0.933665,5.0
59358.249988,-0.275728,0.99614,-0.418873,0.99614,-0.071417,0.95,0.746321,5.0
59358.251068,0.172192,0.99614,-0.418793,0.99614,-2.288083,0.95,-0.902968,5.0
59359.906084,-0.490967,1.076406,-0.133411,1.076406,4.319878,0.95,-0.691755,5.0
59359.90984,-1.670658,1.076406,-0.13272,1.076406,-0.446788,0.95,0.855539,5.0
59359.917365,-1.258041,1.076406,-0.131337,1.076406,2.936545,0.95,-1.87537,5.0
59360.134734,-0.347487,0.996023,-0.243114,0.996023,-3.75475,0.95,0.179413,5.0
59360.135814,-0.99561,0.996023,-0.242991,0.996023,-0.721417,0.95,-2.189979,5.0
59360.139064,-0.995979,0.996023,-0.242622,0.996023,-1.371417,0.95,0.811969,5.0
59360.312529,2.462249,1.43877,-0.085103,1.43877,-0.514796,0.95,-2.841955,5.0
59360.329375,1.287474,1.438613,-0.083328,1.438613,1.835204,0.95,-4.86282,5.0
59360.333492,1.94604,1.438613,-0.082894,1.438613,0.201871,0.95,-2.402981,5.0
59367.002214,-0.39464,1.076308,3.075262,1.076308,-1.780122,0.95,-0.545788,5.0
59367.013493,-1.056849,1.076211,3.074471,1.076211,0.703212,0.95,0.137341,5.0
59367.021007,-1.77228,1.076406,3.073902,1.076406,3.136545,0.95,1.583224,5.0
59368.849669,-0.597746,1.076115,2.151368,1.076115,-1.680122,0.95,-1.222066,5.0
59368.853425,-3.026949,1.076115,2.148571,1.076115,-2.563455,0.95,-2.527594,5.0
59368.860949,-0.196346,1.076115,2.142968,1.076115,1.319878,0.95,-0.821114,5.0
59369.160604,-0.212257,0.996377,1.854656,0.996377,-0.138083,0.95,-7.051791,5.0
59369.162772,2.23932,0.996377,1.854079,0.996377,0.79525,0.95,-3.460157,5.0
59369.164933,-0.475105,0.996377,1.853504,0.996377,0.328583,0.95,-5.196602,5.0
59369.338722,2.211197,1.438233,1.219949,1.438233,0.851871,0.95,6.578712,5.0
59369.341311,0.360149,1.438233,1.218997,1.438233,0.201871,0.95,4.214412,5.0
59369.343901,-0.9579,1.438233,1.218046,1.438233,-0.548129,0.95,5.556835,5.0
59372.316,-2.213354,1.438159,0.5395,1.438159,4.885204,0.95,1.012526,5.0
59372.321291,-1.990716,1.438159,0.538862,1.438159,-0.164796,0.95,1.533975,5.0
59372.329115,-1.412773,1.438159,0.537919,1.438159,-0.498129,0.95,2.686258,5.0
59373.132495,-2.65923,0.995792,0.744629,0.995792,0.111917,0.95,-4.042953,5.0
59373.134661,-0.172824,0.995792,0.744223,0.995792,-0.838083,0.95,-0.946504,5.0
59373.134795,-2.862746,1.438233,0.436892,1.438233,-1.048129,0.95,5.558203,5.0
59373.136825,-2.965418,0.995907,0.743817,0.995907,-2.188083,0.95,-0.55568,5.0
59373.146871,-2.395155,1.438233,0.435301,1.438233,-1.531462,0.95,3.761778,5.0
59373.155956,-3.776957,1.438233,0.434103,1.438233,-4.614796,0.95,0.172387,5.0
59374.86239,-1.491923,1.076308,0.382545,1.076308,-1.830122,0.95,-1.379825,5.0
59374.869913,-3.245904,1.076308,0.383526,1.076308,-2.363455,0.95,-5.621846,5.0
59374.877438,-1.119912,1.076308,0.384534,1.076308,0.336545,0.95,-5.634441,5.0
59375.94325,-2.480651,1.076406,0.829273,1.076406,-2.346788,0.95,-2.279059,5.0
59375.947007,-2.964333,1.076406,0.831955,1.076406,-0.830122,0.95,-2.434813,5.0
59375.958292,-2.537435,1.076406,0.840057,1.076406,1.753212,0.95,-1.941764,5.0
59376.114966,1.636085,1.440217,0.529061,1.440217,-0.781462,0.95,5.580391,5.0
59376.131191,1.60793,1.440308,0.535216,1.440308,1.468538,0.95,3.510061,5.0
59376.279875,-1.32213,0.996258,0.551529,0.996258,0.04525,0.95,0.075318,5.0
59376.280953,-4.01039,0.996258,0.551789,0.996258,0.961917,0.95,-0.136003,5.0
59376.284186,-2.337173,0.996258,0.552572,0.996258,2.728583,0.95,0.346222,5.0
59376.854975,-1.580764,1.076211,1.669386,1.076211,-0.096788,0.95,-2.623595,5.0
59376.858735,-2.003824,1.076211,1.673446,1.076211,0.103212,0.95,0.046023,5.0
59376.862495,-2.048887,1.076211,1.677509,1.076211,1.269878,0.95,-1.307656,5.0
59377.217707,-0.668386,0.99674,0.901785,0.99674,-1.50475,0.95,2.081219,5.0
59377.218783,-2.108918,0.99674,0.902317,0.99674,0.99525,0.95,3.693682,5.0
59377.220937,-2.551983,0.99674,0.903382,0.99674,-1.788083,0.95,1.737658,5.0
59377.306216,-2.425651,1.438159,1.135797,1.438159,-1.398129,0.95,3.752364,5.0
59377.308785,-0.704172,1.438159,1.137318,1.438159,-2.348129,0.95,5.030224,5.0
59377.311389,-3.453715,1.438159,1.138861,1.438159,-2.098129,0.95,8.094749,5.0
59378.027247,-1.808674,1.076406,2.929296,1.076406,-0.213455,0.95,1.39244,5.0
59378.031008,-2.371213,1.076406,2.932835,1.076406,-1.380122,0.95,3.380082,5.0
59378.034758,-0.439735,1.076406,2.936357,1.076406,-1.896788,0.95,-0.560203,5.0
59378.341026,-1.825028,1.438692,1.717174,1.438692,-5.248129,0.95,6.710005,5.0
59378.346558,-1.600696,1.438692,1.719842,1.438692,-4.798129,0.95,6.538189,5.0
59378.354801,-1.30166,1.438692,1.723806,1.438692,-6.598129,0.95,9.04724,5.0
59379.238888,-1.140074,1.438613,2.03722,1.438613,-2.448129,0.95,8.992881,5.0
59379.241586,-2.722656,1.438613,2.037802,1.438613,-2.331462,0.95,7.062902,5.0
59380.983715,-3.873337,1.076505,3.298959,1.076505,-0.746788,0.95,0.560439,5.0
59380.991244,-2.805266,1.076505,3.295888,1.076505,-2.596788,0.95,1.371632,5.0
59380.995013,-2.46173,1.076505,3.294352,1.076505,-1.580122,0.95,-0.321135,5.0
59381.17533,-3.462878,1.438307,1.980024,1.438307,0.085204,0.95,5.095249,5.0
59381.177929,-2.433457,1.438307,1.979603,1.438307,2.885204,0.95,6.431081,5.0
59381.18309,-4.193619,1.438307,1.978765,1.438307,-0.348129,0.95,5.289818,5.0
59381.203493,-2.407532,0.996497,2.469931,0.996497,-0.088083,0.95,3.262003,5.0
59381.206743,-2.922479,0.996497,2.469878,0.996497,0.328583,0.95,-0.696497,5.0
59381.207827,-1.376461,0.996497,2.46986,0.996497,1.19525,0.95,-2.76125,5.0
59381.963615,-2.244,1.076406,2.967622,1.076406,-0.813455,0.95,5.299684,5.0
59381.971138,0.420713,1.076308,2.965909,1.076308,1.153212,0.95,0.540484,5.0
59381.974881,0.08056,1.076505,2.965062,1.076505,1.486545,0.95,4.696856,5.0
59382.225641,-0.13583,0.996618,2.401229,0.996618,0.09525,0.95,4.645009,5.0
59382.226722,-0.645732,0.996618,2.401131,0.996618,-0.838083,0.95,5.328109,5.0
59382.228877,-0.623536,0.996618,2.400935,0.996618,-1.038083,0.95,2.116999,5.0
59382.246461,-1.462027,1.438307,1.836173,1.438307,3.185204,0.95,10.169909,5.0
59382.251402,-1.8496,1.438307,1.835746,1.438307,0.918538,0.95,11.997111,5.0
59382.253878,-0.372386,1.438307,1.835532,1.438307,3.318538,0.95,11.609577,5.0
59383.054816,-0.210955,1.076308,2.857577,1.076308,0.536545,0.95,-1.681947,5.0
59383.058579,-0.040896,1.076308,2.857518,1.076308,-0.813455,0.95,-2.550956,5.0
59383.062343,0.574163,1.076308,2.857459,1.076308,-1.996788,0.95,-0.93145,5.0
59383.169832,-1.707626,0.996258,2.326025,0.996258,1.79525,0.95,0.541972,5.0
59383.170916,-2.713557,0.996258,2.325956,0.996258,1.478583,0.95,-2.136496,5.0
59383.17308,-0.416419,0.996258,2.325818,0.996258,-1.30475,0.95,5.233002,5.0
59383.283138,-0.787866,1.438459,1.790012,1.438459,2.468538,0.95,12.764998,5.0
59383.285486,-2.087809,1.438459,1.789955,1.438459,2.685204,0.95,9.168113,5.0
59383.287842,-1.063752,1.438459,1.789898,1.438459,0.085204,0.95,6.701096,5.0
59385.982448,-0.849842,1.075557,1.252464,1.075557,2.386545,0.95,1.660329,5.0
59385.989962,-0.885983,1.075557,1.241605,1.075557,-2.480122,0.95,0.736956,5.0
59385.993741,-2.04851,1.075557,1.236132,1.075557,0.769878,0.95,-2.185666,5.0
59386.151208,-0.54303,0.996258,1.651429,0.996258,2.911917,0.95,-0.589328,5.0
59386.153371,-1.915682,0.996258,1.650081,0.996258,2.84525,0.95,-1.738241,5.0
59386.154453,-2.841007,0.996258,1.649406,0.996258,1.54525,0.95,-4.297246,5.0
59386.18999,-0.85854,1.438613,0.827686,1.438613,1.485204,0.95,8.721935,5.0
59386.193878,-2.264415,1.438536,0.824561,1.438536,-0.948129,0.95,13.23901,5.0
59386.199085,-1.685221,1.438536,0.820367,1.438536,0.585204,0.95,13.100102,5.0
59391.850225,-0.173127,1.074701,-1.463251,1.074701,0.803212,0.95,3.215112,5.0
59391.853986,1.939699,1.074701,-1.458077,1.074701,2.919878,0.95,4.736934,5.0
59391.861521,0.274335,1.074783,-1.447713,1.074783,-3.080122,0.95,3.503805,5.0
59392.112152,1.391564,1.438536,-0.887418,1.438536,-2.698129,0.95,-8.67706,5.0
59392.118396,1.246263,1.438613,-0.883117,1.438613,-4.231462,0.95,-4.798389,5.0
59392.127676,0.726872,1.438613,-0.876726,1.438613,-0.998129,0.95,-4.78667,5.0
59392.136898,0.945144,0.996258,-1.588745,0.996258,-2.038083,0.95,-0.958466,5.0
59392.13905,1.743983,0.996258,-1.587584,0.996258,0.478583,0.95,-2.423575,5.0
59392.140127,1.602401,0.996258,-1.587002,0.996258,-1.70475,0.95,4.174418,5.0
59393.993302,1.33196,1.076308,0.471662,1.076308,0.203212,0.95,6.252182,5.0
59394.008333,0.721245,1.076308,0.473377,1.076308,-0.030122,0.95,2.945644,5.0
59394.045955,-0.368192,1.076211,0.476814,1.076211,1.453212,0.95,1.49335,5.0
59394.145736,1.662769,1.438383,0.085377,1.438383,-1.014796,0.95,-6.558427,5.0
59394.155397,2.568649,1.438383,0.086497,1.438383,1.335204,0.95,-8.193243,5.0
59394.16364,0.933726,1.438383,0.08742,1.438383,-0.248129,0.95,-7.32792,5.0
59395.866071,3.058429,1.075739,-0.531807,1.075739,2.669878,0.95,4.635994,5.0
59395.869818,0.47995,1.075648,-0.535328,1.075648,1.286545,0.95,0.857953,5.0
59395.873583,1.110489,1.075648,-0.538867,1.075648,4.569878,0.95,4.276685,5.0
59396.187173,0.544853,1.078099,-0.834595,1.078099,-4.191393,0.95,0.190072,5.0
59396.187879,1.680513,1.078099,-0.835255,1.078099,-7.424727,0.95,1.457349,5.0
59396.189291,0.146835,1.078099,-0.836577,1.078099,-7.05806,0.95,1.36427,5.0
59396.220443,2.163177,0.99674,-0.277778,0.99674,1.261917,0.95,6.496374,5.0
59396.222596,-0.451179,0.99674,-0.278422,0.99674,0.24525,0.95,2.127853,5.0
59396.22475,0.517467,0.99674,-0.279068,0.99674,1.228583,0.95,0.71836,5.0
59397.115183,-0.368794,1.438085,-0.80806,1.438085,0.651871,0.95,1.423558,5.0
59397.120469,-1.192883,1.438085,-0.809971,1.438085,-0.098129,0.95,-1.817486,5.0
59397.125699,-0.049997,1.438085,-0.811857,1.438085,1.218538,0.95,1.866201,5.0
59397.297442,1.045317,0.996377,-0.683918,0.996377,3.14525,0.95,1.165596,5.0
59397.300685,1.872627,0.996377,-0.685228,0.996377,1.79525,0.95,5.997434,5.0
59397.301766,0.631064,0.996377,-0.685665,0.996377,0.89525,0.95,1.475052,5.0
59398.037895,2.770328,1.076211,-1.911706,1.076211,-0.680122,0.95,-1.79719,5.0
59398.04166,2.309614,1.076211,-1.911992,1.076211,1.353212,0.95,4.969711,5.0
59398.04541,1.063891,1.076211,-1.912269,1.076211,-2.380122,0.95,-0.060788,5.0
59398.142667,0.462974,0.996377,-0.987575,0.996377,2.09525,0.95,4.977267,5.0
59398.143749,2.37029,0.996377,-0.987891,0.996377,3.378583,0.95,3.453027,5.0
59398.146998,1.145236,0.996377,-0.988837,0.996377,2.978583,0.95,4.158353,5.0
59398.300886,4.238644,1.438159,-1.055498,1.438159,3.101871,0.95,-1.714197,5.0
59398.305729,4.753853,1.438159,-1.055707,1.438159,0.435204,0.95,-12.77283,5.0
59398.30827,2.293961,1.438159,-1.055815,1.438159,1.885204,0.95,-6.698236,5.0
59399.148018,2.078681,1.077654,-1.704423,1.077654,-2.50806,0.95,-3.77215,5.0
59399.149429,-1.098849,1.077654,-1.703893,1.077654,-3.441393,0.95,-0.284428,5.0
59399.150842,1.819621,1.077654,-1.703363,1.077654,-2.641393,0.95,1.564627,5.0
59399.213724,0.280006,0.996862,-1.170607,0.996862,-0.371417,0.95,6.237094,5.0
59399.215886,0.99911,0.996862,-1.170711,0.996862,-0.25475,0.95,5.852042,5.0
59399.218057,1.625213,0.996862,-1.170814,0.996862,1.128583,0.95,0.884543,5.0
59399.332877,1.690258,1.438013,-0.982112,1.438013,0.218538,0.95,-4.955384,5.0
59399.337621,0.796522,1.438085,-0.981376,1.438085,-2.064796,0.95,-5.109883,5.0
59399.341353,0.855942,1.438013,-0.980796,1.438013,-2.031462,0.95,-7.419878,5.0
59402.043841,1.415273,1.076211,-1.230651,1.076211,2.236545,0.95,-2.016067,5.0
59402.051358,1.523628,1.076211,-1.232006,1.076211,2.486545,0.95,1.551525,5.0
59402.055121,3.298307,1.076211,-1.232685,1.076211,0.753212,0.95,0.032035,5.0
59402.066257,1.634958,1.077986,-1.2347,1.077986,2.44194,0.95,-3.305687,5.0
59402.066964,2.040086,1.077986,-1.234828,1.077986,-1.30806,0.95,-3.183009,5.0
59402.069082,1.59047,1.077986,-1.235212,1.077986,3.74194,0.95,-7.439189,5.0
59402.144161,-0.042063,1.438233,-0.776791,1.438233,0.035204,0.95,-4.490445,5.0
59402.149416,0.64533,1.438233,-0.777184,1.438233,-0.748129,0.95,-2.305981,5.0
59402.155836,0.549812,1.438307,-0.777666,1.438307,-1.081462,0.95,-1.437413,5.0
59402.241018,1.429069,0.99674,-0.99167,0.99674,-1.871417,0.95,-1.648386,5.0
59402.243182,0.19209,0.99674,-0.991691,0.99674,1.061917,0.95,-2.480378,5.0
59402.244265,2.3101,0.996377,-0.991701,0.996377,2.64525,0.95,-2.194609,5.0
59403.065435,2.03222,1.077764,-1.374962,1.077764,-1.774727,0.95,1.428381,5.0
59403.066145,1.860245,1.077764,-1.374987,1.077764,-0.95806,0.95,-0.339822,5.0
59403.068259,2.563318,1.077875,-1.37506,1.077875,1.008607,0.95,4.06336,5.0
59403.072102,1.265811,1.076019,-1.375189,1.076019,-4.446788,0.95,5.848136,5.0
59403.075858,0.919932,1.076019,-1.37531,1.076019,-4.113455,0.95,4.940796,5.0
59403.079613,0.297048,1.076019,-1.375426,1.076019,-1.996788,0.95,-0.835287,5.0
59403.328261,1.718867,0.996023,-1.022468,0.996023,-0.038083,0.95,-3.062306,5.0
59403.331501,1.960934,0.996023,-1.022535,0.996023,0.511917,0.95,-4.055035,5.0
59403.332582,0.831956,0.996023,-1.022557,0.996023,-1.588083,0.95,0.882867,5.0
59404.1301,-0.143876,1.077986,-1.195866,1.077986,1.825273,0.95,-1.090363,5.0
59404.130806,0.674857,1.077986,-1.195599,1.077986,-2.824727,0.95,-5.677252,5.0
59404.131512,1.99159,1.077875,-1.195332,1.077875,2.125273,0.95,-3.216197,5.0
59404.147896,1.060137,0.995907,-1.004738,0.995907,0.54525,0.95,-4.419834,5.0
59404.151142,1.291889,0.995907,-1.00449,0.995907,0.728583,0.95,-3.727609,5.0
59404.152229,1.553805,0.995907,-1.004406,0.995907,-1.188083,0.95,-2.402599,5.0
59404.243084,1.000935,1.438307,-0.738789,1.438307,-1.981462,0.95,-6.490502,5.0
59404.246911,0.308193,1.438307,-0.738047,1.438307,1.185204,0.95,-1.006841,5.0
59404.249377,0.577714,1.438307,-0.737568,1.438307,1.818538,0.95,-6.922622,5.0
59404.897856,1.733228,1.076211,-0.823606,1.076211,3.619878,0.95,4.222169,5.0
59404.90162,1.847151,1.076211,-0.821529,1.076211,1.386545,0.95,2.295366,5.0
59404.909146,2.279996,1.076211,-0.817374,1.076211,-2.080122,0.95,1.257014,5.0
59405.155366,2.037613,1.077437,-0.681355,1.077437,2.74194,0.95,-3.149317,5.0
59405.156072,1.587227,1.077437,-0.680969,1.077437,-0.35806,0.95,-0.469678,5.0
59405.156778,3.894841,1.077437,-0.680583,1.077437,1.425273,0.95,-1.488863,5.0
59405.165807,2.462319,0.995907,-0.84592,0.995907,0.74525,0.95,-1.060253,5.0
59405.166887,1.604073,0.995907,-0.845674,0.995907,-0.521417,0.95,-0.246438,5.0
59405.170129,2.904335,0.995907,-0.844936,0.995907,-0.788083,0.95,0.047643,5.0
59405.284088,1.223381,1.438233,-0.472235,1.438233,-0.448129,0.95,-1.874418,5.0
59405.289155,3.063964,1.438233,-0.470818,1.438233,4.318538,0.95,-2.941548,5.0
59405.347238,3.730819,1.438233,-0.454673,1.438233,1.235204,0.95,-2.358076,5.0
59405.9965,1.302655,1.076406,-0.312033,1.076406,0.053212,0.95,-4.858879,5.0
59406.000266,1.308663,1.076406,-0.311041,1.076406,-0.113455,0.95,-4.876728,5.0
59406.007795,0.465704,1.076406,-0.309082,1.076406,-3.246788,0.95,-0.295884,5.0
59406.186777,1.402677,1.077545,-0.272419,1.077545,-0.90806,0.95,-0.228627,5.0
59406.187484,-0.143429,1.077545,-0.272313,1.077545,-0.474727,0.95,-0.715041,5.0
59406.189602,1.049257,1.077545,-0.271999,1.077545,-1.90806,0.95,0.444332,5.0
59406.345825,1.304991,0.995565,-0.556592,0.995565,0.34525,0.95,-2.163045,5.0
59406.347986,1.560538,0.995565,-0.556139,0.995565,-1.438083,0.95,-1.737096,5.0
59406.35015,0.706084,0.995565,-0.555685,0.995565,-1.621417,0.95,-5.640685,5.0
59408.098703,0.400747,1.078213,-1.278489,1.078213,3.24194,0.95,9.120434,5.0
59408.100821,3.244013,1.078213,-1.280755,1.078213,3.125273,0.95,5.109845,5.0
59408.101527,2.157768,1.078213,-1.28151,1.078213,2.64194,0.95,5.157286,5.0
59408.334251,1.694573,1.438233,-0.806427,1.438233,1.651871,0.95,1.203437,5.0
59408.33667,1.950903,1.438233,-0.807757,1.438233,1.318538,0.95,2.536547,5.0
59408.341421,1.600516,1.438233,-0.81037,1.438233,2.735204,0.95,1.863399,5.0
59410.105733,1.706584,1.078213,-2.797326,1.078213,4.558607,0.95,-0.888235,5.0
59410.106439,0.851558,1.078213,-2.7973,1.078213,3.425273,0.95,0.841068,5.0
59410.107149,-0.486468,1.078213,-2.797274,1.078213,3.74194,0.95,2.273433,5.0
59410.189416,3.128141,0.996497,-1.545742,0.996497,1.59525,0.95,3.436653,5.0
59410.190499,2.45952,0.996497,-1.546121,0.996497,-0.638083,0.95,2.494325,5.0
59410.192661,1.641277,0.996497,-1.546878,0.996497,-0.771417,0.95,-3.050076,5.0
59410.317432,-0.851346,1.438383,-1.552508,1.438383,1.035204,0.95,1.186683,5.0
59410.327634,-1.187644,1.438459,-1.55221,1.438459,1.151871,0.95,0.951738,5.0
59410.33843,0.507979,1.438383,-1.551833,1.438383,1.001871,0.95,3.357975,5.0
59411.95905,1.560229,1.075378,-1.093607,1.075378,-0.630122,0.95,-1.156426,5.0
59411.966557,1.006231,1.075378,-1.082609,1.075378,-2.263455,0.95,-0.930444,5.0
59411.977856,1.716672,1.075378,-1.06605,1.075378,-3.746788,0.95,-0.406266,5.0
59412.101783,0.94658,1.078327,-0.884322,1.078327,-0.641393,0.95,-0.303319,5.0
59412.103195,0.305512,1.078213,-0.882254,1.078213,2.09194,0.95,-1.859041,5.0
59412.104608,0.787443,1.078213,-0.880185,1.078213,-1.00806,0.95,-0.954929,5.0
59412.205476,-0.718873,1.438159,-0.662981,1.438159,-3.714796,0.95,-0.511942,5.0
59412.219861,-1.718488,1.438159,-0.652366,1.438159,-3.714796,0.95,-1.832885,5.0
59412.22221,0.457778,1.438233,-0.650632,1.438233,-4.114796,0.95,-2.619528,5.0
59412.340509,-0.607553,0.996023,-1.256048,0.996023,-3.35475,0.95,2.092701,5.0
59412.34267,-0.973835,0.996023,-1.254766,0.996023,0.128583,0.95,1.000153,5.0
