Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59383.17308,0.618994,0.966371,0.98513,0.966371,-1.30803,0.95,5.151672,5.0
59383.283138,1.269989,1.164616,-0.668107,1.164616,2.607327,0.95,13.425067,5.0
59383.285486,-0.029177,1.164616,-0.668941,1.164616,2.823993,0.95,9.828182,5.0
59383.287842,0.995661,1.164616,-0.669779,1.164616,0.223993,0.95,7.361165,5.0
59385.982448,-0.101513,1.229453,0.01635,1.229453,2.441279,0.95,1.693939,5.0
59385.989962,-0.141714,1.229453,0.009551,1.229453,-2.425388,0.95,0.770566,5.0
59385.993741,-1.306291,1.229453,0.006128,1.229453,0.824612,0.95,-2.152056,5.0
59386.151208,2.001034,0.966371,-1.19791,0.966371,2.908637,0.95,-0.670658,5.0
59386.153371,0.629723,0.966371,-1.200599,0.966371,2.84197,0.95,-1.819571,5.0
59386.154453,-0.294932,0.966371,-1.201944,0.966371,1.54197,0.95,-4.378576,5.0
59386.18999,2.101974,1.164807,-2.533092,1.164807,1.623993,0.95,9.382004,5.0
59386.193878,0.69562,1.164711,-2.535738,1.164711,-0.80934,0.95,13.899079,5.0
59386.199085,1.27416,1.164711,-2.539278,1.164711,0.723993,0.95,13.760171,5.0
59391.850225,-0.971942,1.228705,-1.152221,1.228705,0.857946,0.95,3.248722,5.0
59391.853986,1.143376,1.228705,-1.149539,1.228705,2.974612,0.95,4.770544,5.0
59391.861521,-0.516997,1.228776,-1.144166,1.228776,-3.025388,0.95,3.537415,5.0
59392.112152,0.578279,1.164711,-0.474397,1.164711,-2.55934,0.95,-8.016991,5.0
59392.118396,0.432304,1.164807,-0.469422,1.164807,-4.092673,0.95,-4.13832,5.0
59392.127676,-0.088073,1.164807,-0.462045,1.164807,-0.85934,0.95,-4.126601,5.0
59392.136898,0.214661,0.966371,-1.163537,0.966371,-2.041363,0.95,-1.039796,5.0
59392.13905,1.012372,0.966371,-1.161248,0.966371,0.475303,0.95,-2.504905,5.0
59392.140127,0.870227,0.966371,-1.160103,0.966371,-1.70803,0.95,4.093088,5.0
59393.993302,1.222951,1.23011,0.092886,1.23011,0.257946,0.95,6.285792,5.0
59394.008333,0.609184,1.23011,0.097653,1.23011,0.024612,0.95,2.979254,5.0
59394.045955,-0.488428,1.230026,0.109265,1.230026,1.507946,0.95,1.52696,5.0
59394.145736,0.816196,1.164522,0.531686,1.164522,-0.876007,0.95,-5.898358,5.0
59394.155397,1.721637,1.164522,0.533245,1.164522,1.473993,0.95,-7.533174,5.0
59394.16364,0.08633,1.164522,0.534552,1.164522,-0.10934,0.95,-6.667851,5.0
59395.866071,1.878769,1.229613,0.160068,1.229613,2.724612,0.95,4.669604,5.0
59395.869818,-0.702508,1.229533,0.159345,1.229533,1.341279,0.95,0.891563,5.0
59395.873583,-0.07478,1.229533,0.158617,1.229533,4.624612,0.95,4.310295,5.0
59396.187173,-0.683398,1.231678,0.091568,1.231678,-4.176817,0.95,0.345503,5.0
59396.187879,0.451765,1.231678,0.091405,1.231678,-7.410151,0.95,1.61278,5.0
59396.189291,-1.082909,1.231678,0.091079,1.231678,-7.043484,0.95,1.519701,5.0
59396.220443,1.328342,0.966868,0.251782,0.966868,1.258637,0.95,6.415044,5.0
59396.222596,-1.285979,0.966868,0.251103,0.966868,0.24197,0.95,2.046523,5.0
59396.22475,-0.3173,0.966868,0.250424,0.966868,1.225303,0.95,0.63703,5.0
59397.115183,-1.834129,1.164155,0.257011,1.164155,0.79066,0.95,2.083627,5.0
59397.120469,-2.659564,1.164155,0.256446,1.164155,0.04066,0.95,-1.157417,5.0
59397.125699,-1.518009,1.164155,0.255891,1.164155,1.357327,0.95,2.52627,5.0
59397.297442,0.130568,0.966494,-0.074444,0.966494,3.14197,0.95,1.084266,5.0
59397.300685,0.957352,0.966494,-0.075228,0.966494,1.79197,0.95,5.916104,5.0
59397.301766,-0.284387,0.966494,-0.075489,0.966494,0.89197,0.95,1.393722,5.0
59398.037895,0.648756,1.230026,-0.277919,1.230026,-0.625388,0.95,-1.76358,5.0
59398.04166,0.188042,1.230026,-0.278205,1.230026,1.407946,0.95,5.003321,5.0
59398.04541,-1.057676,1.230026,-0.278487,1.230026,-2.325388,0.95,-0.027178,5.0
59398.142667,-0.634596,0.966494,-0.19528,0.966494,2.09197,0.95,4.895937,5.0
59398.143749,1.272438,0.966494,-0.195314,0.966494,3.375303,0.95,3.371697,5.0
59398.146998,0.046537,0.966494,-0.195413,0.966494,2.975303,0.95,4.077023,5.0
59398.300886,2.541492,1.164245,0.24139,1.164245,3.24066,0.95,-1.054128,5.0
59398.305729,3.056078,1.164245,0.241804,1.164245,0.573993,0.95,-12.112761,5.0
59398.30827,0.595859,1.164245,0.242023,1.164245,2.023993,0.95,-6.038167,5.0
59399.148018,0.309218,1.231288,-0.237048,1.231288,-2.493484,0.95,-3.616719,5.0
59399.149429,-2.867982,1.231288,-0.236848,1.231288,-3.426817,0.95,-0.128997,5.0
59399.150842,0.050816,1.231288,-0.236646,1.231288,-2.626817,0.95,1.720058,5.0
59399.213724,-1.120311,0.966995,-0.075565,0.966995,-0.374697,0.95,6.155764,5.0
59399.215886,-0.401824,0.966995,-0.075052,0.966995,-0.25803,0.95,5.770712,5.0
59399.218057,0.223661,0.966995,-0.074537,0.966995,1.125303,0.95,0.803213,5.0
59399.332877,-0.089686,1.164065,0.397568,1.164065,0.357327,0.95,-4.295315,5.0
59399.337621,-0.983627,1.164155,0.398509,1.164155,-1.926007,0.95,-4.449814,5.0
59399.341353,-0.924369,1.164065,0.399251,1.164065,-1.892673,0.95,-6.759809,5.0
59402.043841,-0.53566,1.230026,0.232497,1.230026,2.291279,0.95,-1.982457,5.0
59402.051358,-0.428715,1.230026,0.232552,1.230026,2.541279,0.95,1.585135,5.0
59402.055121,1.345261,1.230026,0.232576,1.230026,0.807946,0.95,0.065645,5.0
59402.066257,-0.134465,1.231579,0.232635,1.231579,2.456516,0.95,-3.150256,5.0
59402.066964,0.270532,1.231579,0.232638,1.231579,-1.293484,0.95,-3.027578,5.0
59402.069082,-0.179477,1.231579,0.232647,1.231579,3.756516,0.95,-7.283758,5.0
59402.144161,-1.926135,1.164337,0.707017,1.164337,0.173993,0.95,-3.830376,5.0
59402.149416,-1.238831,1.164337,0.706713,1.164337,-0.60934,0.95,-1.645912,5.0
59402.155836,-1.334454,1.164429,0.706336,1.164429,-0.942673,0.95,-0.777344,5.0
59402.241018,-0.400285,0.966868,0.532409,0.966868,-1.874697,0.95,-1.729716,5.0
59402.243182,-1.637178,0.966868,0.532302,0.966868,1.058637,0.95,-2.561708,5.0
59402.244265,0.480877,0.966494,0.532247,0.966494,2.64197,0.95,-2.275939,5.0
59403.065435,0.175744,1.231385,0.179426,1.231385,-1.760151,0.95,1.583812,5.0
59403.066145,0.003806,1.231385,0.179364,1.231385,-0.943484,0.95,-0.184391,5.0
59403.068259,0.706991,1.231482,0.179179,1.231482,1.023183,0.95,4.218791,5.0
59403.072102,-0.776005,1.229858,0.178842,1.229858,-4.392054,0.95,5.881746,5.0
59403.075858,-1.121676,1.229858,0.178513,1.229858,-4.058721,0.95,4.974406,5.0
59403.079613,-1.744346,1.229858,0.178183,1.229858,-1.942054,0.95,-0.801677,5.0
59403.328261,-0.022455,0.966129,0.413579,0.966129,-0.041363,0.95,-3.143636,5.0
59403.331501,0.219949,0.966129,0.413175,0.966129,0.508637,0.95,-4.136365,5.0
59403.332582,-0.908916,0.966129,0.41304,0.966129,-1.591363,0.95,0.801537,5.0
59404.1301,-1.759536,1.231579,0.117706,1.231579,1.839849,0.95,-0.934932,5.0
59404.130806,-0.940541,1.231579,0.117711,1.231579,-2.810151,0.95,-5.521821,5.0
59404.131512,0.376454,1.231482,0.117716,1.231482,2.139849,0.95,-3.060766,5.0
59404.147896,-0.60387,0.96601,0.353994,0.96601,0.54197,0.95,-4.501164,5.0
59404.151142,-0.371885,0.96601,0.354009,0.96601,0.725303,0.95,-3.808939,5.0
59404.152229,-0.109891,0.96601,0.354015,0.96601,-1.191363,0.95,-2.483929,5.0
59404.243084,-0.690749,1.164429,0.552631,1.164429,-1.842673,0.95,-5.830433,5.0
59404.246911,-1.382744,1.164429,0.552626,1.164429,1.323993,0.95,-0.346772,5.0
59404.249377,-1.112742,1.164429,0.552624,1.164429,1.957327,0.95,-6.262553,5.0
59404.897856,0.237218,1.230026,0.184619,1.230026,3.674612,0.95,4.255779,5.0
59404.90162,0.352558,1.230026,0.185279,1.230026,1.441279,0.95,2.328976,5.0
59404.909146,0.788228,1.230026,0.186609,1.230026,-2.025388,0.95,1.290624,5.0
59405.155366,0.816641,1.231098,0.237529,1.231098,2.756516,0.95,-2.993886,5.0
59405.156072,0.366475,1.231098,0.237695,1.231098,-0.343484,0.95,-0.314247,5.0
59405.156778,2.674309,1.231098,0.237861,1.231098,1.439849,0.95,-1.333432,5.0
59405.165807,0.80989,0.96601,0.501234,0.96601,0.74197,0.95,-1.141583,5.0
59405.166887,-0.048423,0.96601,0.501547,0.96601,-0.524697,0.95,-0.327768,5.0
59405.170129,1.251633,0.96601,0.502491,0.96601,-0.791363,0.95,-0.033687,5.0
59405.284088,-0.268139,1.164337,0.619021,1.164337,-0.30934,0.95,-1.214349,5.0
59405.289155,1.573255,1.164337,0.619627,1.164337,4.457327,0.95,-2.281479,5.0
59405.347238,2.24918,1.164337,0.626702,1.164337,1.373993,0.95,-1.698007,5.0
59405.9965,-0.003178,1.230196,0.506015,1.230196,0.107946,0.95,-4.825269,5.0
59406.000266,0.002374,1.230196,0.507463,1.230196,-0.058721,0.95,-4.843118,5.0
59406.007795,-0.841527,1.230196,0.510364,1.230196,-3.192054,0.95,-0.262274,5.0
59406.186777,0.247463,1.231193,0.580707,1.231193,-0.893484,0.95,-0.073196,5.0
59406.187484,-1.298819,1.231193,0.580989,1.231193,-0.460151,0.95,-0.55961,5.0
59406.189602,-0.106665,1.231193,0.581835,1.231193,-1.893484,0.95,0.599763,5.0
59406.345825,-0.536184,0.965657,0.979308,0.965657,0.34197,0.95,-2.244375,5.0
59406.347986,-0.281172,0.965657,0.980296,0.965657,-1.441363,0.95,-1.818426,5.0
59406.35015,-1.136161,0.965657,0.981285,0.965657,-1.624697,0.95,-5.722015,5.0
59408.098703,-2.286493,1.231778,1.106663,1.231778,3.256516,0.95,9.275865,5.0
59408.100821,0.554529,1.231778,1.106641,1.231778,3.139849,0.95,5.265276,5.0
59408.101527,-0.532463,1.231778,1.106633,1.231778,2.656516,0.95,5.312717,5.0
59408.334251,-0.017554,1.164337,0.505436,1.164337,1.79066,0.95,1.863506,5.0
59408.33667,0.238449,1.164337,0.504433,1.164337,1.457327,0.95,3.196616,5.0
59408.341421,-0.112577,1.164337,0.502459,1.164337,2.873993,0.95,2.523468,5.0
59410.105733,-1.675857,1.231778,0.283027,1.231778,4.573183,0.95,-0.732804,5.0
59410.106439,-2.530372,1.231778,0.282542,1.231778,3.439849,0.95,0.996499,5.0
59410.107149,-3.867884,1.231778,0.282054,1.231778,3.756516,0.95,2.428864,5.0
59410.189416,1.278983,0.966618,-0.001859,0.966618,1.59197,0.95,3.355323,5.0
59410.190499,0.611015,0.966618,-0.002891,0.966618,-0.641363,0.95,2.412995,5.0
59410.192661,-0.205926,0.966618,-0.00495,0.966618,-0.774697,0.95,-3.131406,5.0
59410.317432,-2.178642,1.164522,-0.625476,1.164522,1.173993,0.95,1.846752,5.0
59410.327634,-2.509017,1.164616,-0.631101,1.164616,1.29066,0.95,1.611807,5.0
59410.33843,-0.807088,1.164522,-0.63703,1.164522,1.14066,0.95,4.018044,5.0
59411.95905,0.697203,1.229297,-0.718366,1.229297,-0.575388,0.95,-1.122816,5.0
59411.966557,0.155792,1.229297,-0.719955,1.229297,-2.208721,0.95,-0.896834,5.0
59411.977856,0.885133,1.229297,-0.722296,1.229297,-3.692054,0.95,-0.372656,5.0
59412.101783,0.504036,1.231878,-0.743866,1.231878,-0.626817,0.95,-0.147888,5.0
59412.103195,-0.134762,1.231778,-0.744068,1.231778,2.106516,0.95,-1.70361,5.0
59412.104608,0.349439,1.231778,-0.744269,1.231778,-0.993484,0.95,-0.799498,5.0
59412.205476,-0.717748,1.164245,-1.06437,1.164245,-3.576007,0.95,0.148127,5.0
59412.219861,-1.708865,1.164245,-1.062253,1.164245,-3.576007,0.95,-1.172816,5.0
59412.22221,0.468782,1.164337,-1.0619,1.164337,-3.976007,0.95,-1.959459,5.0
59412.340509,-0.946499,0.966129,-1.222377,0.966129,-3.35803,0.95,2.011371,5.0
59412.34267,-1.311623,0.966129,-1.222253,0.966129,0.125303,0.95,0.918823,5.0
59412.343751,0.453314,0.966129,-1.22219,0.966129,-1.324697,0.95,6.333323,5.0
