Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59383.062343,,,1.44395,1.247816,-1.97435,0.95,-0.924706,5.0,-0.000261,0.001
59383.169832,,,1.144269,1.036529,1.856648,0.95,0.437398,5.0,0.000302,0.001
59383.170916,,,1.144597,1.036529,1.539981,0.95,-2.24107,5.0,-3.8e-05,0.001
59383.17308,,,1.14525,1.036529,-1.243352,0.95,5.128428,5.0,0.000703,0.001
59383.283138,,,-0.492241,1.354693,2.643852,0.95,14.378317,5.0,0.000181,0.001
59383.285486,,,-0.492573,1.354693,2.860518,0.95,10.781432,5.0,6.7e-05,0.001
59383.287842,,,-0.492909,1.354693,0.260518,0.95,8.314415,5.0,-0.000198,0.001
59385.982448,,,0.378926,1.247168,2.408983,0.95,1.667073,5.0,-0.000911,0.001
59385.989962,,,0.369046,1.247168,-2.457684,0.95,0.7437,5.0,0.000209,0.001
59385.993741,,,0.364065,1.247168,0.792316,0.95,-2.178922,5.0,0.000877,0.001
59386.151208,,,-0.921766,1.036529,2.973315,0.95,-0.693902,5.0,0.000727,0.001
59386.153371,,,-0.925532,1.036529,2.906648,0.95,-1.842815,5.0,-0.000318,0.001
59386.154453,,,-0.927416,1.036529,1.606648,0.95,-4.40182,5.0,0.000335,0.001
59386.18999,,,-2.894996,1.354857,1.660518,0.95,10.335254,5.0,0.000175,0.001
59386.193878,,,-2.900227,1.354775,-0.772815,0.95,14.852329,5.0,0.000318,0.001
59386.199085,,,-2.907234,1.354775,0.760518,0.95,14.713421,5.0,0.000289,0.001
59391.850225,,,-1.527792,1.24643,0.82565,0.95,3.221856,5.0,0.000653,0.001
59391.853986,,,-1.522632,1.24643,2.942316,0.95,4.743678,5.0,-0.001861,0.001
59391.861521,,,-1.512294,1.2465,-3.057684,0.95,3.510549,5.0,-0.001667,0.001
59392.112152,,,-0.699122,1.354775,-2.522815,0.95,-7.063741,5.0,-0.000138,0.001
59392.118396,,,-0.689942,1.354857,-4.056148,0.95,-3.18507,5.0,0.000445,0.001
59392.127676,,,-0.676332,1.354857,-0.822815,0.95,-3.173351,5.0,-0.00024,0.001
59392.136898,,,-1.257437,1.036529,-1.976685,0.95,-1.06304,5.0,-0.000609,0.001
59392.13905,,,-1.253697,1.036529,0.539981,0.95,-2.528149,5.0,-0.000504,0.001
59392.140127,,,-1.251826,1.036529,-1.643352,0.95,4.069844,5.0,0.000271,0.001
59393.993302,,,0.658389,1.247816,0.22565,0.95,6.258926,5.0,-0.000243,0.001
59394.008333,,,0.665045,1.247816,-0.007684,0.95,2.952388,5.0,0.001278,0.001
59394.045955,,,0.681089,1.247732,1.47565,0.95,1.500094,5.0,0.001334,0.001
59394.145736,,,0.990602,1.354613,-0.839482,0.95,-4.945108,5.0,6.6e-05,0.001
59394.155397,,,0.991904,1.354613,1.510518,0.95,-6.579924,5.0,-6.3e-05,0.001
59394.16364,,,0.992969,1.354613,-0.072815,0.95,-5.714601,5.0,0.000351,0.001
59395.866071,,,0.584259,1.247325,2.692316,0.95,4.642738,5.0,0.000898,0.001
59395.869818,,,0.582825,1.247246,1.308983,0.95,0.864697,5.0,-0.000532,0.001
59395.873583,,,0.581382,1.247246,4.592316,0.95,4.283429,5.0,0.000949,0.001
59396.187173,,,0.453913,1.249361,-4.207381,0.95,0.24626,5.0,0.000405,0.001
59396.187879,,,0.453614,1.249361,-7.440715,0.95,1.513537,5.0,-0.000442,0.001
59396.189291,,,0.453015,1.249361,-7.074048,0.95,1.420458,5.0,-0.000135,0.001
59396.220443,,,0.53499,1.036992,1.323315,0.95,6.3918,5.0,-0.000137,0.001
59396.222596,,,0.533789,1.036992,0.306648,0.95,2.023279,5.0,0.000998,0.001
59396.22475,,,0.532588,1.036992,1.289981,0.95,0.613786,5.0,6.7e-05,0.001
59397.115183,,,0.003353,1.354297,0.827185,0.95,3.036877,5.0,0.00034,0.001
59397.120469,,,0.001487,1.354297,0.077185,0.95,-0.204167,5.0,-0.00016,0.001
59397.125699,,,-0.000352,1.354297,1.393852,0.95,3.47952,5.0,5.2e-05,0.001
59397.297442,,,-0.028055,1.036643,3.206648,0.95,1.061022,5.0,7.3e-05,0.001
59397.300685,,,-0.029472,1.036643,1.856648,0.95,5.89286,5.0,-0.000125,0.001
59397.301766,,,-0.029943,1.036643,0.956648,0.95,1.370478,5.0,0.00037,0.001
59398.037895,,,-0.223348,1.247732,-0.657684,0.95,-1.790446,5.0,0.000244,0.001
59398.04166,,,-0.224159,1.247732,1.37565,0.95,4.976455,5.0,0.0003,0.001
59398.04541,,,-0.224963,1.247732,-2.357684,0.95,-0.054044,5.0,0.00156,0.001
59398.142667,,,-0.304757,1.036643,2.156648,0.95,4.872693,5.0,1.6e-05,0.001
59398.143749,,,-0.304986,1.036643,3.439981,0.95,3.348453,5.0,-0.000186,0.001
59398.146998,,,-0.305671,1.036643,3.039981,0.95,4.053779,5.0,0.000238,0.001
59398.300886,,,-0.248599,1.354374,3.277185,0.95,-0.100878,5.0,9.2e-05,0.001
59398.305729,,,-0.248939,1.354374,0.610518,0.95,-11.159511,5.0,-0.000706,0.001
59398.30827,,,-0.249114,1.354374,2.060518,0.95,-5.084917,5.0,-0.000168,0.001
59399.148018,,,-0.339616,1.248977,-2.524048,0.95,-3.715962,5.0,-0.000459,0.001
59399.149429,,,-0.339627,1.248977,-3.457381,0.95,-0.22824,5.0,-0.000634,0.001
59399.150842,,,-0.339638,1.248977,-2.657381,0.95,1.620815,5.0,0.000878,0.001
59399.213724,,,-0.388751,1.03711,-0.310019,0.95,6.13252,5.0,0.000372,0.001
59399.215886,,,-0.388677,1.03711,-0.193352,0.95,5.747468,5.0,0.000451,0.001
59399.218057,,,-0.388603,1.03711,1.189981,0.95,0.779969,5.0,-3.4e-05,0.001
59399.332877,,,-0.221825,1.354219,0.393852,0.95,-3.342065,5.0,-1.8e-05,0.001
59399.337621,,,-0.221344,1.354297,-1.889482,0.95,-3.496564,5.0,-8.1e-05,0.001
59399.341353,,,-0.220963,1.354219,-1.856148,0.95,-5.806559,5.0,-0.000389,0.001
59402.043841,,,-0.166973,1.247732,2.258983,0.95,-2.009323,5.0,0.000555,0.001
59402.051358,,,-0.166532,1.247732,2.508983,0.95,1.558269,5.0,-0.001221,0.001
59402.055121,,,-0.166311,1.247732,0.77565,0.95,0.038779,5.0,0.000432,0.001
59402.066257,,,-0.165654,1.249264,2.425952,0.95,-3.249499,5.0,-0.000944,0.001
59402.066964,,,-0.165613,1.249264,-1.324048,0.95,-3.126821,5.0,-0.0014,0.001
59402.069082,,,-0.165488,1.249264,3.725952,0.95,-7.383001,5.0,0.000399,0.001
59402.144161,,,0.126544,1.354453,0.210518,0.95,-2.877126,5.0,-0.000344,0.001
59402.149416,,,0.127078,1.354453,-0.572815,0.95,-0.692662,5.0,-0.000135,0.001
59402.155836,,,0.12773,1.354532,-0.906148,0.95,0.175906,5.0,-0.000556,0.001
59402.241018,,,-0.087215,1.036992,-1.810019,0.95,-1.75296,5.0,-0.000138,0.001
59402.243182,,,-0.087011,1.036992,1.123315,0.95,-2.584952,5.0,-0.000162,0.001
59402.244265,,,-0.086909,1.036643,2.706648,0.95,-2.299183,5.0,0.000295,0.001
59403.065435,,,-0.08359,1.249072,-1.790715,0.95,1.484569,5.0,0.000424,0.001
59403.066145,,,-0.083504,1.249072,-0.974048,0.95,-0.283634,5.0,-0.000153,0.001
59403.068259,,,-0.083248,1.249167,0.992619,0.95,4.119548,5.0,0.000303,0.001
59403.072102,,,-0.082782,1.247567,-4.42435,0.95,5.85488,5.0,-0.002207,0.001
59403.075858,,,-0.082324,1.247567,-4.091017,0.95,4.94754,5.0,-0.000426,0.001
59403.079613,,,-0.081865,1.247567,-1.97435,0.95,-0.828543,5.0,-0.000273,0.001
59403.328261,,,0.057552,1.036303,0.023315,0.95,-3.16688,5.0,0.00024,0.001
59403.331501,,,0.058177,1.036303,0.573315,0.95,-4.159609,5.0,-0.000255,0.001
59403.332582,,,0.058385,1.036303,-1.526685,0.95,0.778293,5.0,0.000206,0.001
59404.1301,,,0.120559,1.249264,1.809285,0.95,-1.034175,5.0,-0.000131,0.001
59404.130806,,,0.120751,1.249264,-2.840715,0.95,-5.621064,5.0,0.000692,0.001
59404.131512,,,0.120942,1.249167,2.109285,0.95,-3.160009,5.0,-0.000552,0.001
59404.147896,,,0.268087,1.036191,0.606648,0.95,-4.524408,5.0,-0.000603,0.001
59404.151142,,,0.269139,1.036191,0.789981,0.95,-3.832183,5.0,0.000255,0.001
59404.152229,,,0.269491,1.036191,-1.126685,0.95,-2.507173,5.0,-0.000691,0.001
59404.243084,,,0.442593,1.354532,-1.806148,0.95,-4.877183,5.0,-0.000749,0.001
59404.246911,,,0.443442,1.354532,1.360518,0.95,0.606478,5.0,-0.000611,0.001
59404.249377,,,0.44399,1.354532,1.993852,0.95,-5.309303,5.0,-0.000823,0.001
59404.897856,,,0.371084,1.247732,3.642316,0.95,4.228913,5.0,0.000889,0.001
59404.90162,,,0.372495,1.247732,1.408983,0.95,2.30211,5.0,4e-06,0.001
59404.909146,,,0.37532,1.247732,-2.057684,0.95,1.263758,5.0,-5.7e-05,0.001
59405.155366,,,0.470513,1.248789,2.725952,0.95,-3.093129,5.0,0.000204,0.001
59405.156072,,,0.470792,1.248789,-0.374048,0.95,-0.41349,5.0,-0.000502,0.001
59405.156778,,,0.471072,1.248789,1.409285,0.95,-1.432675,5.0,0.000682,0.001
59405.165807,,,0.667089,1.036191,0.806648,0.95,-1.164827,5.0,0.000394,0.001
59405.166887,,,0.667564,1.036191,-0.460019,0.95,-0.351012,5.0,-0.000273,0.001
59405.170129,,,0.668988,1.036191,-0.726685,0.95,-0.056931,5.0,-0.000162,0.001
59405.284088,,,0.68709,1.354453,-0.272815,0.95,-0.261099,5.0,-0.000649,0.001
59405.289155,,,0.688234,1.354453,4.493852,0.95,-1.328229,5.0,-0.000553,0.001
59405.347238,,,0.701212,1.354453,1.410518,0.95,-0.744757,5.0,-0.0007,0.001
59405.9965,,,0.808845,1.2479,0.07565,0.95,-4.852135,5.0,-0.001022,0.001
59406.000266,,,0.810295,1.2479,-0.091017,0.95,-4.869984,5.0,0.000767,0.001
59406.007795,,,0.81319,1.2479,-3.22435,0.95,-0.28914,5.0,0.001687,0.001
59406.186777,,,0.880077,1.248883,-0.924048,0.95,-0.172439,5.0,0.001421,0.001
59406.187484,,,0.880333,1.248883,-0.490715,0.95,-0.658853,5.0,-0.000559,0.001
59406.189602,,,0.8811,1.248883,-1.924048,0.95,0.50052,5.0,-0.000101,0.001
59406.345825,,,1.149547,1.035863,0.406648,0.95,-2.267619,5.0,-0.000777,0.001
59406.347986,,,1.15024,1.035863,-1.376685,0.95,-1.84167,5.0,3.7e-05,0.001
59406.35015,,,1.150934,1.035863,-1.560019,0.95,-5.745259,5.0,-0.000361,0.001
59408.098703,,,1.082457,1.249459,3.225952,0.95,9.176622,5.0,-0.000129,0.001
59408.100821,,,1.081952,1.249459,3.109285,0.95,5.166033,5.0,0.000269,0.001
59408.101527,,,1.081784,1.249459,2.625952,0.95,5.213474,5.0,-0.001106,0.001
59408.334251,,,0.366178,1.354453,1.827185,0.95,2.816756,5.0,0.000105,0.001
59408.33667,,,0.364828,1.354453,1.493852,0.95,4.149866,5.0,-0.000471,0.001
59408.341421,,,0.362172,1.354453,2.910518,0.95,3.476718,5.0,-0.000119,0.001
59410.105733,,,-0.015522,1.249459,4.542619,0.95,-0.832047,5.0,0.001606,0.001
59410.106439,,,-0.016016,1.249459,3.409285,0.95,0.897256,5.0,0.001268,0.001
59410.107149,,,-0.016514,1.249459,3.725952,0.95,2.329621,5.0,0.000587,0.001
59410.189416,,,-0.387135,1.036758,1.656648,0.95,3.332079,5.0,0.000134,0.001
59410.190499,,,-0.388049,1.036758,-0.576685,0.95,2.389751,5.0,9e-06,0.001
59410.192661,,,-0.389874,1.036758,-0.710019,0.95,-3.15465,5.0,-0.000318,0.001
59410.317432,,,-0.941736,1.354613,1.210518,0.95,2.800002,5.0,-0.000204,0.001
59410.327634,,,-0.947603,1.354693,1.327185,0.95,2.565057,5.0,5.9e-05,0.001
59410.33843,,,-0.953781,1.354613,1.177185,0.95,4.971294,5.0,-3.3e-05,0.001
59411.95905,,,-0.905364,1.247014,-0.607684,0.95,-1.149682,5.0,7.3e-05,0.001
59411.966557,,,-0.906273,1.247014,-2.241017,0.95,-0.9237,5.0,-0.001455,0.001
59411.977856,,,-0.907592,1.247014,-3.72435,0.95,-0.399522,5.0,-0.001964,0.001
