Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59357.313826,-1.265159,0.958348,-0.766347,0.958348,-0.633563,0.95,-1.054002,5.0
59357.315991,0.32765,0.958348,-0.766156,0.958348,-1.283563,0.95,1.061977,5.0
59358.179087,0.58589,1.251692,0.014205,1.251692,1.661957,0.95,-2.133089,5.0
59358.182357,0.840812,1.251692,0.015283,1.251692,1.111957,0.95,2.283082,5.0
59358.189133,0.512578,1.251692,0.017517,1.251692,0.328624,0.95,-0.122843,5.0
59358.246734,0.99525,0.95847,-0.566756,0.95847,-1.116896,0.95,0.83848,5.0
59358.249988,-0.417753,0.95847,-0.565753,0.95847,-0.05023,0.95,0.651136,5.0
59358.251068,0.029913,0.95847,-0.565419,0.95847,-2.266896,0.95,-0.998153,5.0
59359.906084,-0.82955,1.241197,-0.256859,1.241197,4.358415,0.95,-0.682129,5.0
59359.90984,-2.009424,1.241197,-0.255985,1.241197,-0.408251,0.95,0.865165,5.0
59359.917365,-1.597173,1.241197,-0.254236,1.241197,2.975082,0.95,-1.865744,5.0
59360.134734,-0.937976,0.958348,0.05847,0.958348,-3.733563,0.95,0.084228,5.0
59360.135814,-1.586287,0.958348,0.058781,0.958348,-0.70023,0.95,-2.285164,5.0
59360.139064,-1.587222,0.958348,0.059716,0.958348,-1.35023,0.95,0.716784,5.0
59360.312529,1.223105,1.251601,0.66199,1.251601,-0.338043,0.95,-1.741816,5.0
59360.329375,0.046308,1.25142,0.665787,1.25142,2.011957,0.95,-3.762681,5.0
59360.333492,0.704384,1.25142,0.666711,1.25142,0.378624,0.95,-1.302842,5.0
59367.002214,0.917491,1.241112,1.3011,1.241112,-1.741585,0.95,-0.536162,5.0
59367.013493,0.252841,1.241027,1.30275,1.241027,0.741749,0.95,0.146967,5.0
59367.021007,-0.464254,1.241197,1.303845,1.241197,3.175082,0.95,1.59285,5.0
59368.849669,-0.35299,1.240944,1.444581,1.240944,-1.641585,0.95,-1.21244,5.0
59368.853425,-2.784862,1.240944,1.444453,1.240944,-2.524918,0.95,-2.517968,5.0
59368.860949,0.040403,1.240944,1.444188,1.240944,1.358415,0.95,-0.811488,5.0
59369.160604,-0.002514,0.958716,1.356008,0.958716,-0.116896,0.95,-7.146976,5.0
59369.162772,2.449039,0.958716,1.355455,0.958716,0.816437,0.95,-3.555342,5.0
59369.164933,-0.265409,0.958716,1.354903,0.958716,0.34977,0.95,-5.291787,5.0
59369.338722,2.750926,1.250982,0.188169,1.250982,1.028624,0.95,7.678851,5.0
59369.341311,0.900149,1.250982,0.186946,1.250982,0.378624,0.95,5.314551,5.0
59369.343901,-0.417626,1.250982,0.185721,1.250982,-0.371376,0.95,6.656974,5.0
59372.316,-0.530788,1.250897,-1.635117,1.250897,5.061957,0.95,2.112665,5.0
59372.321291,-0.305816,1.250897,-1.638089,1.250897,0.011957,0.95,2.634114,5.0
59372.329115,0.275569,1.250897,-1.642474,1.250897,-0.321376,0.95,3.786397,5.0
59373.132495,-0.929235,0.958108,-1.274271,0.958108,0.133104,0.95,-4.138138,5.0
59373.134661,1.558129,0.958108,-1.275635,0.958108,-0.816896,0.95,-1.041689,5.0
59373.134795,-0.90784,1.250982,-2.010065,1.250982,-0.871376,0.95,6.658342,5.0
59373.136825,-1.23351,0.958228,-1.276996,0.958228,-2.166896,0.95,-0.650865,5.0
59373.146871,-0.437795,1.250982,-2.01411,1.250982,-1.354709,0.95,4.861917,5.0
59373.155956,-1.817784,1.250982,-2.017121,1.250982,-4.438043,0.95,1.272526,5.0
59374.86239,-0.49475,1.241112,-1.076659,1.241112,-1.791585,0.95,-1.370199,5.0
59374.869913,-2.247818,1.241112,-1.076591,1.241112,-2.324918,0.95,-5.61222,5.0
59374.877438,-0.120903,1.241112,-1.076506,1.241112,0.375082,0.95,-5.624815,5.0
59375.94325,-1.202545,1.241197,-0.910864,1.241197,-2.308251,0.95,-2.269433,5.0
59375.947007,-1.684536,1.241197,-0.909873,1.241197,-0.791585,0.95,-2.425187,5.0
59375.958292,-1.252526,1.241197,-0.906883,1.241197,1.791749,0.95,-1.932138,5.0
59376.114966,3.324864,1.253263,-1.651769,1.253263,-0.604709,0.95,6.68053,5.0
59376.131191,3.296402,1.253368,-1.645307,1.253368,1.645291,0.95,4.6102,5.0
59376.279875,0.267345,0.958592,-1.326851,0.958592,0.066437,0.95,-0.019867,5.0
59376.280953,-2.421101,0.958592,-1.326405,0.958592,0.983104,0.95,-0.231188,5.0
59376.284186,-0.748438,0.958592,-1.325068,0.958592,2.74977,0.95,0.251037,5.0
59376.854975,0.266893,1.241027,-0.640302,1.241027,-0.058251,0.95,-2.613969,5.0
59376.858735,-0.153253,1.241027,-0.639156,1.241027,0.141749,0.95,0.055649,5.0
59376.862495,-0.195399,1.241027,-0.63801,1.241027,1.308415,0.95,-1.29803,5.0
59377.217707,0.889483,0.959093,-0.944989,0.959093,-1.483563,0.95,1.986034,5.0
59377.218783,-0.550922,0.959093,-0.944584,0.959093,1.016437,0.95,3.598497,5.0
59377.220937,-0.993733,0.959093,-0.943773,0.959093,-1.766896,0.95,1.642473,5.0
59377.306216,-0.56963,1.250897,-1.212275,1.250897,-1.221376,0.95,4.852503,5.0
59377.308785,1.152565,1.250897,-1.21147,1.250897,-2.171376,0.95,6.130363,5.0
59377.311389,-1.596251,1.250897,-1.210654,1.250897,-1.921376,0.95,9.194888,5.0
59378.027247,0.983642,1.241197,-0.325051,1.241197,-0.174918,0.95,1.402066,5.0
59378.031008,0.423792,1.241197,-0.324201,1.241197,-1.341585,0.95,3.389708,5.0
59378.034758,2.357946,1.241197,-0.323355,1.241197,-1.858251,0.95,-0.550577,5.0
59378.341026,0.350292,1.25151,-0.950197,1.25151,-5.071376,0.95,7.810144,5.0
59378.346558,0.576184,1.25151,-0.949089,1.25151,-4.621376,0.95,7.638328,5.0
59378.354801,0.877538,1.25151,-0.947443,1.25151,-6.421376,0.95,10.147379,5.0
59379.238888,1.194792,1.25142,-0.789697,1.25142,-2.271376,0.95,10.09302,5.0
59379.241586,-0.387668,1.25142,-0.789237,1.25142,-2.154709,0.95,8.163041,5.0
59380.983715,-1.596923,1.241282,0.560514,1.241282,-0.708251,0.95,0.570065,5.0
59380.991244,-0.535743,1.241282,0.564334,1.241282,-2.558251,0.95,1.381258,5.0
59380.995013,-0.195659,1.241282,0.56625,1.241282,-1.541585,0.95,-0.311509,5.0
59381.17533,-1.577391,1.251068,-0.397514,1.251068,0.261957,0.95,6.195388,5.0
59381.177929,-0.54895,1.251068,-0.396955,1.251068,3.061957,0.95,7.53122,5.0
59381.18309,-2.311061,1.251068,-0.395844,1.251068,-0.171376,0.95,6.389957,5.0
59381.203493,-0.669346,0.958841,0.44284,0.958841,-0.066896,0.95,3.166818,5.0
59381.206743,-1.186139,0.958841,0.444633,0.958841,0.34977,0.95,-0.791682,5.0
59381.207827,0.359262,0.958841,0.445232,0.958841,1.216437,0.95,-2.856435,5.0
59381.963615,-0.834114,1.241197,1.095705,1.241197,-0.774918,0.95,5.30931,5.0
59381.971138,1.824764,1.241112,1.099827,1.241112,1.191749,0.95,0.55011,5.0
59381.974881,1.481715,1.241282,1.101876,1.241282,1.525082,0.95,4.706482,5.0
59382.225641,0.981306,0.958966,0.995188,0.958966,0.116437,0.95,4.549824,5.0
59382.226722,0.470794,0.958966,0.9957,0.958966,-0.816896,0.95,5.232924,5.0
59382.228877,0.491773,0.958966,0.996721,0.958966,-1.016896,0.95,2.021814,5.0
59382.246461,0.117106,1.251068,-0.235011,1.251068,3.361957,0.95,11.270048,5.0
59382.251402,-0.271133,1.251068,-0.234772,1.251068,1.095291,0.95,13.09725,5.0
59382.253878,1.20575,1.251068,-0.234655,1.251068,3.495291,0.95,12.709716,5.0
59383.054816,0.609388,1.241112,1.575203,1.241112,0.575082,0.95,-1.672321,5.0
59383.058579,0.778385,1.241112,1.576206,1.241112,-0.774918,0.95,-2.54133,5.0
59383.062343,1.392387,1.241112,1.577204,1.241112,-1.958251,0.95,-0.921824,5.0
59383.169832,-0.953344,0.958592,1.282838,0.958592,1.816437,0.95,0.446787,5.0
59383.170916,-1.959436,0.958592,1.28293,0.958592,1.49977,0.95,-2.231681,5.0
59383.17308,0.337383,0.958592,1.283111,0.958592,-1.283563,0.95,5.137817,5.0
59383.283138,0.871842,1.251243,-0.361747,1.251243,2.645291,0.95,13.865137,5.0
59383.285486,-0.427404,1.251243,-0.362501,1.251243,2.861957,0.95,10.268252,5.0
59383.287842,0.597356,1.251243,-0.363261,1.251243,0.261957,0.95,7.801235,5.0
59385.982448,-0.070345,1.24046,0.010936,1.24046,2.425082,0.95,1.669955,5.0
59385.989962,-0.108017,1.24046,0.001608,1.24046,-2.441585,0.95,0.746582,5.0
59385.993741,-1.271321,1.24046,-0.003088,1.24046,0.808415,0.95,-2.17604,5.0
59386.151208,2.029745,0.958592,-1.210251,0.958592,2.933104,0.95,-0.684513,5.0
59386.153371,0.658992,0.958592,-1.213498,0.958592,2.866437,0.95,-1.833426,5.0
59386.154453,-0.265383,0.958592,-1.215123,0.958592,1.566437,0.95,-4.392431,5.0
59386.18999,2.203093,1.25142,-2.725998,1.25142,1.661957,0.95,9.822074,5.0
59386.193878,0.797917,1.251331,-2.729822,1.251331,-0.771376,0.95,14.339149,5.0
59386.199085,1.378034,1.251331,-2.734939,1.251331,0.761957,0.95,14.200241,5.0
59391.850225,-0.743491,1.239718,-1.354918,1.239718,0.841749,0.95,3.224738,5.0
59391.853986,1.370854,1.239718,-1.351263,1.239718,2.958415,0.95,4.74656,5.0
59391.861521,-0.291469,1.239789,-1.34394,1.239789,-3.041585,0.95,3.513431,5.0
59392.112152,0.536842,1.251331,-0.524747,1.251331,-2.521376,0.95,-7.576921,5.0
59392.118396,0.389562,1.25142,-0.518467,1.25142,-4.054709,0.95,-3.69825,5.0
59392.127676,-0.13275,1.25142,-0.509155,1.25142,-0.821376,0.95,-3.686531,5.0
59392.136898,0.207153,0.958592,-1.139659,0.958592,-2.016896,0.95,-1.053651,5.0
59392.13905,1.004519,0.958592,-1.137025,0.958592,0.49977,0.95,-2.51876,5.0
59392.140127,0.862201,0.958592,-1.135707,0.958592,-1.683563,0.95,4.079233,5.0
59393.993302,1.072093,1.241112,0.269498,1.241112,0.241749,0.95,6.261808,5.0
59394.008333,0.457124,1.241112,0.275467,1.241112,0.008415,0.95,2.95527,5.0
59394.045955,-0.643413,1.241027,0.290004,1.241027,1.491749,0.95,1.502976,5.0
59394.145736,0.531151,1.251155,0.724944,1.251155,-0.838043,0.95,-5.458288,5.0
59394.155397,1.436325,1.251155,0.72677,1.251155,1.511957,0.95,-7.093104,5.0
59394.16364,-0.199204,1.251155,0.728299,1.251155,-0.071376,0.95,-6.227781,5.0
59395.866071,1.680294,1.240618,0.384297,1.240618,2.708415,0.95,4.64562,5.0
59395.869818,-0.900953,1.240539,0.383544,1.240539,1.325082,0.95,0.867579,5.0
59395.873583,-0.273195,1.240539,0.382786,1.240539,4.608415,0.95,4.286311,5.0
59396.187173,-0.829949,1.242665,0.312403,1.242665,-4.207149,0.95,0.2834,5.0
59396.187879,0.305223,1.242665,0.312231,1.242665,-7.440483,0.95,1.550677,5.0
59396.189291,-1.229432,1.242665,0.311886,1.242665,-7.073816,0.95,1.457598,5.0
59396.220443,1.12975,0.959093,0.466744,0.959093,1.283104,0.95,6.401189,5.0
59396.222596,-1.484573,0.959093,0.466067,0.959093,0.266437,0.95,2.032668,5.0
59396.22475,-0.515895,0.959093,0.465389,0.959093,1.24977,0.95,0.623175,5.0
59397.115183,-1.975036,1.250813,0.306131,1.250813,0.828624,0.95,2.523697,5.0
59397.120469,-2.79997,1.250813,0.305065,1.250813,0.078624,0.95,-0.717347,5.0
59397.125699,-1.657919,1.250813,0.304014,1.250813,1.395291,0.95,2.96634,5.0
59397.297442,-0.053523,0.958716,0.126017,0.958716,3.166437,0.95,1.070411,5.0
59397.300685,0.773378,0.958716,0.125116,0.958716,1.816437,0.95,5.902249,5.0
59397.301766,-0.468321,0.958716,0.124815,0.958716,0.916437,0.95,1.379867,5.0
59398.037895,0.51507,1.241027,-0.118479,1.241027,-0.641585,0.95,-1.787564,5.0
59398.04166,0.054602,1.241027,-0.119011,1.241027,1.391749,0.95,4.979337,5.0
59398.04541,-1.190871,1.241027,-0.119538,1.241027,-2.341585,0.95,-0.051162,5.0
59398.142667,-0.762883,0.958716,-0.050623,0.958716,2.116437,0.95,4.882082,5.0
59398.143749,1.144259,0.958716,-0.050765,0.958716,3.39977,0.95,3.357842,5.0
59398.146998,-0.081316,0.958716,-0.05119,0.958716,2.99977,0.95,4.063168,5.0
59398.300886,2.526743,1.250897,0.164352,1.250897,3.278624,0.95,-0.614058,5.0
59398.305729,3.041894,1.250897,0.164201,1.250897,0.611957,0.95,-11.672691,5.0
59398.30827,0.581972,1.250897,0.164123,1.250897,2.061957,0.95,-5.598097,5.0
59399.148018,0.329445,1.242279,-0.182991,1.242279,-2.523816,0.95,-3.678822,5.0
59399.149429,-2.847579,1.242279,-0.182967,1.242279,-3.457149,0.95,-0.1911,5.0
59399.150842,0.071396,1.242279,-0.182942,1.242279,-2.657149,0.95,1.657955,5.0
59399.213724,-1.092109,0.959221,-0.087397,0.959221,-0.35023,0.95,6.141909,5.0
59399.215886,-0.373216,0.959221,-0.08729,0.959221,-0.233563,0.95,5.756857,5.0
59399.218057,0.252676,0.959221,-0.087182,0.959221,1.14977,0.95,0.789358,5.0
59399.332877,0.019059,1.250729,0.197036,1.250729,0.395291,0.95,-3.855245,5.0
59399.337621,-0.874324,1.250813,0.197419,1.250813,-1.888043,0.95,-4.009744,5.0
59399.341353,-0.814626,1.250729,0.197721,1.250729,-1.854709,0.95,-6.319739,5.0
59402.043841,-0.217482,1.241027,-0.059927,1.241027,2.275082,0.95,-2.006441,5.0
59402.051358,-0.110396,1.241027,-0.060013,1.241027,2.525082,0.95,1.561151,5.0
59402.055121,1.663648,1.241027,-0.060057,1.241027,0.791749,0.95,0.041661,5.0
59402.066257,0.232642,1.242567,-0.060188,1.242567,2.426184,0.95,-3.212359,5.0
59402.066964,0.63765,1.242567,-0.060196,1.242567,-1.323816,0.95,-3.089681,5.0
59402.069082,0.187675,1.242567,-0.060221,1.242567,3.726184,0.95,-7.345861,5.0
59402.144161,-1.697415,1.250982,0.38651,1.250982,0.211957,0.95,-3.390306,5.0
59402.149416,-1.010506,1.250982,0.386601,1.250982,-0.571376,0.95,-1.205842,5.0
59402.155836,-1.106618,1.251068,0.386713,1.251068,-0.904709,0.95,-0.337274,5.0
59402.241018,0.054213,0.959093,0.094281,0.959093,-1.85023,0.95,-1.743571,5.0
59402.243182,-1.182775,0.959093,0.094269,0.959093,1.083104,0.95,-2.575563,5.0
59402.244265,0.935232,0.958716,0.094262,0.958716,2.666437,0.95,-2.289794,5.0
59403.065435,0.493144,1.242374,-0.06369,1.242374,-1.790483,0.95,1.521709,5.0
59403.066145,0.321125,1.242374,-0.063671,1.242374,-0.973816,0.95,-0.246494,5.0
59403.068259,1.024068,1.24247,-0.063614,1.24247,0.992851,0.95,4.156688,5.0
59403.072102,-0.507898,1.240861,-0.063511,1.240861,-4.408251,0.95,5.857762,5.0
59403.075858,-0.854001,1.240861,-0.063408,1.240861,-4.074918,0.95,4.950422,5.0
59403.079613,-1.477106,1.240861,-0.063303,1.240861,-1.958251,0.95,-0.825661,5.0
59403.328261,0.28965,0.958348,0.117844,0.958348,-0.016896,0.95,-3.157491,5.0
59403.331501,0.531393,0.958348,0.118101,0.958348,0.533104,0.95,-4.15022,5.0
59403.332582,-0.597693,0.958348,0.118187,0.958348,-1.566896,0.95,0.787682,5.0
59404.1301,-1.615998,1.242567,0.048452,1.242567,1.809517,0.95,-0.997035,5.0
59404.130806,-0.797141,1.242567,0.048595,1.242567,-2.840483,0.95,-5.583924,5.0
59404.131512,0.519716,1.24247,0.048738,1.24247,2.109517,0.95,-3.122869,5.0
59404.147896,-0.479143,0.958228,0.245637,0.958228,0.566437,0.95,-4.515019,5.0
59404.151142,-0.247929,0.958228,0.246423,0.958228,0.74977,0.95,-3.822794,5.0
59404.152229,0.013808,0.958228,0.246686,0.958228,-1.166896,0.95,-2.497784,5.0
59404.243084,-0.765265,1.251068,0.53536,1.251068,-1.804709,0.95,-5.390363,5.0
59404.246911,-1.457906,1.251068,0.536001,1.251068,1.361957,0.95,0.093298,5.0
59404.249377,-1.18832,1.251068,0.536415,1.251068,1.995291,0.95,-5.822483,5.0
59404.897856,0.183683,1.241027,0.263908,1.241027,3.658415,0.95,4.231795,5.0
59404.90162,0.298345,1.241027,0.265246,1.241027,1.425082,0.95,2.304992,5.0
59404.909146,0.732663,1.241027,0.267928,1.241027,-2.041585,0.95,1.26664,5.0
59405.155366,0.767642,1.242091,0.360812,1.242091,2.726184,0.95,-3.055989,5.0
59405.156072,0.317362,1.242091,0.361092,1.242091,-0.373816,0.95,-0.37635,5.0
59405.156778,2.625082,1.242091,0.361372,1.242091,1.409517,0.95,-1.395535,5.0
59405.165807,0.728646,0.958228,0.598848,0.958228,0.766437,0.95,-1.155438,5.0
59405.166887,-0.129825,0.958228,0.599319,0.958228,-0.50023,0.95,-0.341623,5.0
59405.170129,1.16976,0.958228,0.600734,0.958228,-0.766896,0.95,-0.047542,5.0
59405.284088,-0.490921,1.250982,0.750016,1.250982,-0.271376,0.95,-0.774279,5.0
59405.289155,1.34994,1.250982,0.751155,1.250982,4.495291,0.95,-1.841409,5.0
59405.347238,2.019911,1.250982,0.764184,1.250982,1.411957,0.95,-1.257937,5.0
59405.9965,-0.196847,1.241197,0.725438,1.241197,0.091749,0.95,-4.849253,5.0
59406.000266,-0.191526,1.241197,0.727117,1.241197,-0.074918,0.95,-4.867102,5.0
59406.007795,-1.03588,1.241197,0.730471,1.241197,-3.208251,0.95,-0.286258,5.0
59406.186777,0.09316,1.242184,0.809294,1.242184,-0.923816,0.95,-0.135299,5.0
59406.187484,-1.453147,1.242184,0.809601,1.242184,-0.490483,0.95,-0.621713,5.0
59406.189602,-0.261066,1.242184,0.81052,1.242184,-1.923816,0.95,0.53766,5.0
59406.345825,-0.675031,0.957872,1.134525,0.957872,0.366437,0.95,-2.25823,5.0
59406.347986,-0.419913,0.957872,1.135407,0.957872,-1.416896,0.95,-1.832281,5.0
59406.35015,-1.274796,0.957872,1.13629,0.957872,-1.60023,0.95,-5.73587,5.0
59408.098703,-2.305867,1.242764,1.200321,1.242764,3.226184,0.95,9.213762,5.0
59408.100821,0.535425,1.242764,1.200029,1.242764,3.109517,0.95,5.203173,5.0
59408.101527,-0.551477,1.242764,1.199931,1.242764,2.626184,0.95,5.250614,5.0
59408.334251,-0.212651,1.250982,0.608746,1.250982,1.828624,0.95,2.303576,5.0
59408.33667,0.043488,1.250982,0.607607,1.250982,1.495291,0.95,3.636686,5.0
59408.341421,-0.307269,1.250982,0.605364,1.250982,2.911957,0.95,2.963538,5.0
59410.105733,-1.569216,1.242764,0.25067,1.242764,4.542851,0.95,-0.794907,5.0
59410.106439,-2.423756,1.242764,0.25021,1.242764,3.409517,0.95,0.934396,5.0
59410.107149,-3.761293,1.242764,0.249747,1.242764,3.726184,0.95,2.366761,5.0
59410.189416,1.307167,0.958841,-0.013673,0.958841,1.616437,0.95,3.341468,5.0
59410.190499,0.639018,0.958841,-0.014524,0.958841,-0.616896,0.95,2.39914,5.0
59410.192661,-0.178284,0.958841,-0.016222,0.958841,-0.75023,0.95,-3.145261,5.0
59410.317432,-2.341874,1.251155,-0.554031,1.251155,1.211957,0.95,2.286822,5.0
59410.327634,-2.672458,1.251243,-0.559447,1.251243,1.328624,0.95,2.051877,5.0
59410.33843,-0.970753,1.251155,-0.565152,1.251155,1.178624,0.95,4.458114,5.0
59411.95905,0.610561,1.240306,-0.60597,1.240306,-0.591585,0.95,-1.1468,5.0
59411.966557,0.068674,1.240306,-0.607083,1.240306,-2.224918,0.95,-0.920818,5.0
59411.977856,0.797306,1.240306,-0.608715,1.240306,-3.708251,0.95,-0.39664,5.0
59412.101783,0.457673,1.242863,-0.623219,1.242863,-0.657149,0.95,-0.209991,5.0
59412.103195,-0.181197,1.242764,-0.623349,1.242764,2.076184,0.95,-1.765713,5.0
59412.104608,0.302932,1.242764,-0.623478,1.242764,-1.023816,0.95,-0.861601,5.0
59412.205476,-0.886136,1.250897,-0.987769,1.250897,-3.538043,0.95,0.588197,5.0
59412.219861,-1.876629,1.250897,-0.986276,1.250897,-3.538043,0.95,-0.732746,5.0
59412.22221,0.301121,1.250982,-0.986026,1.250982,-3.938043,0.95,-1.519389,5.0
59412.340509,-1.222039,0.958348,-0.930467,0.958348,-3.333563,0.95,1.997516,5.0
59412.34267,-1.587163,0.958348,-0.930343,0.958348,0.14977,0.95,0.904968,5.0
59412.343751,0.177774,0.958348,-0.93028,0.958348,-1.30023,0.95,6.319468,5.0
