Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59357.030079,0.719976,1.221678,-0.476904,1.221678,129.919359,130.0,2.653835,5.0
59357.312746,0.313952,1.001402,-1.18602,1.001402,-96.165406,130.0,4.267615,5.0
59357.313826,0.31174,1.001402,-2.367808,1.001402,-169.6115,130.0,-1.00064,5.0
59357.315991,0.307297,1.001402,-0.770365,1.001402,-139.477547,130.0,1.115339,5.0
59358.179087,-0.613297,1.269972,1.314827,1.269972,-52.468536,130.0,-2.349773,5.0
59358.182357,-0.609315,1.269972,1.566845,1.269972,-101.266656,130.0,2.066398,5.0
59358.189133,-0.600879,1.269972,1.232409,1.269972,98.975016,130.0,-0.339527,5.0
59358.246734,-0.519449,1.001519,0.923381,1.001519,-82.698216,130.0,0.891842,5.0
59358.249988,-0.514356,1.001519,-0.493712,1.001519,-87.329432,130.0,0.704498,5.0
59358.251068,-0.512655,1.001519,-0.047413,1.001519,-94.5351,130.0,-0.944791,5.0
59359.906084,-0.651218,1.221591,-0.46571,1.221591,226.318647,130.0,-0.63777,5.0
59359.90984,-0.654975,1.221591,-1.640953,1.221591,148.783427,130.0,0.909524,5.0
59359.917365,-0.662256,1.221591,-1.219672,1.221591,141.772288,130.0,-1.821385,5.0
59360.134734,-0.720487,1.001402,-0.183581,1.001402,-83.848838,130.0,0.13759,5.0
59360.135814,-0.720021,1.001402,-0.832047,1.001402,-107.855484,130.0,-2.231802,5.0
59360.139064,-0.718572,1.001402,-0.833496,1.001402,-8.929435,130.0,0.770146,5.0
59360.312529,-0.548686,1.269881,2.535216,1.269881,-148.135669,130.0,-1.9585,5.0
59360.329375,-0.52334,1.269703,1.33687,1.269703,-120.890364,130.0,-3.979365,5.0
59360.333492,-0.516937,1.269703,1.989467,1.269703,-82.082029,130.0,-1.519526,5.0
59367.002214,0.337828,1.221504,1.850244,1.221504,399.201497,130.0,-0.491803,5.0
59367.013493,0.360495,1.221419,1.164577,1.221419,-9.386376,130.0,0.191326,5.0
59367.021007,0.375371,1.221591,0.433701,1.221591,166.010322,130.0,1.637209,5.0
59368.849669,-0.182576,1.221334,1.243648,1.221334,-151.83993,130.0,-1.168081,5.0
59368.853425,-0.174455,1.221334,-1.196473,1.221334,-269.871701,130.0,-2.473609,5.0
59368.860949,-0.158111,1.221334,1.612183,1.221334,-303.116327,130.0,-0.767129,5.0
59369.160604,0.477044,1.001754,0.851888,1.001754,-107.436863,130.0,-7.093614,5.0
59369.162772,0.480845,1.001754,3.299087,1.001754,23.856955,130.0,-3.50198,5.0
59369.164933,0.484614,1.001754,0.580318,1.001754,-104.587472,130.0,-5.238425,5.0
59369.338722,0.707217,1.269272,2.333313,1.269272,143.999897,130.0,7.462167,5.0
59369.341311,0.709158,1.269272,0.479372,1.269272,150.670497,130.0,5.097867,5.0
59369.343901,0.711055,1.269272,-0.841525,1.269272,13.778882,130.0,6.44029,5.0
59372.316,-0.521315,1.269188,-1.543155,1.269188,247.04126,130.0,1.895981,5.0
59372.321291,-0.529415,1.269188,-1.313055,1.269188,84.505551,130.0,2.41743,5.0
59372.329115,-0.541149,1.269188,-0.724321,1.269188,34.394674,130.0,3.569713,5.0
59373.132495,0.067384,1.001173,-2.295452,1.001173,-175.440205,130.0,-4.084776,5.0
59373.134661,0.072237,1.001173,0.185695,1.001173,-173.417149,130.0,-0.988327,5.0
59373.134795,0.072537,1.269272,-2.889007,1.269272,173.682614,130.0,6.441658,5.0
59373.136825,0.077083,1.001287,-2.612151,1.001287,-250.248636,130.0,-0.597503,5.0
59373.146871,0.099547,1.269272,-2.450017,1.269272,347.295668,130.0,4.645233,5.0
59373.155956,0.119801,1.269272,-3.853271,1.269272,188.190167,130.0,1.055842,5.0
59374.86239,-0.610734,1.221504,-0.991194,1.221504,-60.442071,130.0,-1.32584,5.0
59374.869913,-0.6014,1.221504,-2.753528,1.221504,114.645188,130.0,-5.567861,5.0
59374.877438,-0.591756,1.221504,-0.636172,1.221504,105.181207,130.0,-5.580456,5.0
59375.94325,0.559355,1.221591,-2.703283,1.221591,67.183611,130.0,-2.225074,5.0
59375.947007,0.553635,1.221591,-3.178563,1.221591,69.334065,130.0,-2.380828,5.0
59375.958292,0.536033,1.221591,-2.725961,1.221591,55.966469,130.0,-1.887779,5.0
59376.114966,0.238952,1.27152,1.535578,1.27152,-27.174897,130.0,6.463846,5.0
59376.131191,0.20414,1.271624,1.54839,1.271624,60.555304,130.0,4.393516,5.0
59376.279875,-0.124364,1.001636,-0.959704,1.001636,-28.219663,130.0,0.033495,5.0
59376.280953,-0.126718,1.001636,-3.64535,1.001636,-182.915823,130.0,-0.177826,5.0
59376.284186,-0.133772,1.001636,-1.964296,1.001636,62.380094,130.0,0.304399,5.0
59376.854975,-0.698929,1.221419,0.295001,1.221419,-269.147215,130.0,-2.56961,5.0
59376.858735,-0.696349,1.221419,-0.126579,1.221419,-79.847771,130.0,0.100008,5.0
59376.862495,-0.693681,1.221419,-0.170247,1.221419,-117.846375,130.0,-1.253671,5.0
59377.217707,-0.122702,1.002115,0.042634,1.002115,134.155018,130.0,2.039396,5.0
59377.218783,-0.120331,1.002115,-1.399737,1.002115,20.2542,130.0,3.651859,5.0
59377.220937,-0.115581,1.002115,-1.846487,1.002115,107.328616,130.0,1.695835,5.0
59377.306216,0.075052,1.269188,-1.755522,1.269188,128.748601,130.0,4.635819,5.0
59377.308785,0.080803,1.269188,-0.038273,1.269188,388.051454,130.0,5.913679,5.0
59377.311389,0.08663,1.269188,-2.7921,1.269188,303.174687,130.0,8.978204,5.0
59378.027247,0.561094,1.221591,0.066978,1.221591,183.758342,130.0,1.446425,5.0
59378.031008,0.55539,1.221591,-0.486318,1.221591,-84.52977,130.0,3.434067,5.0
59378.034758,0.549632,1.221591,1.45444,1.221591,-185.889075,130.0,-0.506218,5.0
59378.341026,-0.071593,1.269792,-0.426877,1.269792,277.930053,130.0,7.59346,5.0
59378.346558,-0.08381,1.269792,-0.18766,1.269792,447.116611,130.0,7.421644,5.0
59378.354801,-0.10196,1.269792,0.13349,1.269792,154.236248,130.0,9.930695,5.0
59379.238888,-0.260046,1.269703,0.766576,1.269703,369.434097,130.0,9.876336,5.0
59379.241586,-0.254428,1.269703,-0.821042,1.269703,359.067244,130.0,7.946357,5.0
59380.983715,-0.721543,1.221678,-0.345385,1.221678,0.571821,130.0,0.614424,5.0
59380.991244,-0.718257,1.221678,0.716329,1.221678,55.336703,130.0,1.425617,5.0
59380.995013,-0.716476,1.221678,1.056548,1.221678,-150.878113,130.0,-0.26715,5.0
59381.17533,-0.531822,1.269357,-1.341648,1.269357,339.187434,130.0,5.978704,5.0
59381.177929,-0.527859,1.269357,-0.316611,1.269357,352.291456,130.0,7.314536,5.0
59381.18309,-0.519892,1.269357,-2.085578,1.269357,447.118036,130.0,6.173273,5.0
59381.203493,-0.487172,1.001873,0.236104,1.001873,-83.545941,130.0,3.22018,5.0
59381.206743,-0.481784,1.001873,-0.284284,1.001873,40.519833,130.0,-0.73832,5.0
59381.207827,-0.479977,1.001873,1.259909,1.001873,59.483897,130.0,-2.803073,5.0
59381.963615,0.749368,1.221591,-0.518296,1.221591,-157.817747,130.0,5.353669,5.0
59381.971138,0.748971,1.221504,2.145101,1.221504,-68.692082,130.0,0.594469,5.0
59381.974881,0.748625,1.221678,1.804447,1.221678,-306.720489,130.0,4.750841,5.0
59382.225641,0.516803,1.001994,1.435129,1.001994,19.270259,130.0,4.603186,5.0
59382.226722,0.515023,1.001994,0.926909,1.001994,-35.694051,130.0,5.286286,5.0
59382.228877,0.511459,1.001994,0.952473,1.001994,-3.757381,130.0,2.075176,5.0
59382.246461,0.481597,1.269357,-0.498067,1.269357,352.863652,130.0,11.053364,5.0
59382.251402,0.472963,1.269357,-0.877433,1.269357,304.662472,130.0,12.880566,5.0
59382.253878,0.468597,1.269357,0.603933,1.269357,343.08763,130.0,12.493032,5.0
59383.054816,-0.726707,1.221504,2.880779,1.221504,287.729568,130.0,-1.627962,5.0
59383.058579,-0.725448,1.221504,3.04952,1.221504,161.095493,130.0,-2.496971,5.0
59383.062343,-0.724098,1.221504,3.66317,1.221504,152.508278,130.0,-0.877465,5.0
59383.169832,-0.648103,1.001636,0.953035,1.001636,98.945088,130.0,0.500149,5.0
59383.170916,-0.646981,1.001636,-0.054087,1.001636,60.110957,130.0,-2.178319,5.0
59383.17308,-0.644719,1.001636,2.240651,1.001636,119.216648,130.0,5.191179,5.0
59383.283138,-0.496187,1.269529,1.107717,1.269529,405.371077,130.0,13.648453,5.0
59383.285486,-0.492358,1.269529,-0.196112,1.269529,357.207939,130.0,10.051568,5.0
59383.287842,-0.488491,1.269529,0.824021,1.269529,314.881391,130.0,7.584551,5.0
59385.982448,0.67424,1.220843,-0.764168,1.220843,-163.295933,130.0,1.714314,5.0
59385.989962,0.681576,1.220843,-0.818504,1.220843,-85.171767,130.0,0.790941,5.0
59385.993741,0.68513,1.220843,-1.990058,1.220843,-254.108918,130.0,-2.131681,5.0
59386.151208,0.747863,1.001636,0.047069,1.001636,109.753739,130.0,-0.631151,5.0
59386.153371,0.747528,1.001636,-1.326596,1.001636,64.144794,130.0,-1.780064,5.0
59386.154453,0.747348,1.001636,-2.252416,1.001636,96.269175,130.0,-4.339069,5.0
59386.18999,0.736909,1.269703,-1.158379,1.269703,530.369032,130.0,9.60539,5.0
59386.193878,0.735237,1.269616,-2.565707,1.269616,496.114148,130.0,14.122465,5.0
59386.199085,0.732836,1.269616,-1.988306,1.269616,298.003094,130.0,13.983557,5.0
59391.850225,-0.041658,1.220089,-2.08727,1.220089,-577.533348,130.0,3.269097,5.0
59391.853986,-0.033241,1.220089,0.022313,1.220089,-469.826838,130.0,4.790919,5.0
59391.861521,-0.016357,1.22016,-1.649571,1.22016,-152.331209,130.0,3.55779,5.0
59392.112152,0.502764,1.269616,-0.389234,1.269616,-58.659053,130.0,-7.793605,5.0
59392.118396,0.513237,1.269703,-0.540707,1.269703,-81.679162,130.0,-3.914934,5.0
59392.127676,0.528464,1.269703,-1.068934,1.269703,22.157125,130.0,-3.903215,5.0
59392.136898,0.543184,1.001636,-1.500252,1.001636,20.860375,130.0,-1.000289,5.0
59392.13905,0.546558,1.001636,-0.703626,1.001636,66.319576,130.0,-2.465398,5.0
59392.140127,0.548238,1.001636,-0.846306,1.001636,-122.395854,130.0,4.132595,5.0
59393.993302,0.08824,1.221504,1.222832,1.221504,137.660407,130.0,6.306167,5.0
59394.008333,0.121772,1.221504,0.5803,1.221504,-66.055059,130.0,2.999629,5.0
59394.045955,0.204628,1.221419,-0.588556,1.221419,237.424779,130.0,1.547335,5.0
59394.145736,0.409827,1.269442,0.947703,1.269442,-54.637941,130.0,-5.674972,5.0
59394.155397,0.428058,1.269442,1.836472,1.269442,-95.516567,130.0,-7.309788,5.0
59394.16364,0.443329,1.269442,0.187201,1.269442,-209.402553,130.0,-6.444465,5.0
59395.866071,-0.368154,1.221003,2.402226,1.221003,206.634313,130.0,4.689979,5.0
59395.869818,-0.36095,1.220922,-0.186978,1.220922,-112.127308,130.0,0.911938,5.0
59395.873583,-0.353664,1.220922,0.432736,1.220922,-8.056547,130.0,4.33067,5.0
59396.187173,0.323306,1.223083,-0.838761,1.223083,318.03653,130.0,0.306472,5.0
59396.187879,0.324751,1.223083,0.294794,1.223083,126.118782,130.0,1.573749,5.0
59396.189291,0.327636,1.223083,-1.243091,1.223083,53.742686,130.0,1.48067,5.0
59396.220443,0.389738,1.002115,1.182194,1.002115,304.105112,130.0,6.454551,5.0
59396.222596,0.393912,1.002115,-1.43698,1.002115,205.447342,130.0,2.08603,5.0
59396.22475,0.398071,1.002115,-0.473139,1.002115,355.824394,130.0,0.676537,5.0
59397.115183,-0.088843,1.269105,-1.478627,1.269105,-205.296708,130.0,2.307013,5.0
59397.120469,-0.100478,1.269105,-2.292992,1.269105,-136.27417,130.0,-0.934031,5.0
59397.125699,-0.11196,1.269105,-1.14051,1.269105,-117.503263,130.0,2.749656,5.0
59397.297442,-0.455362,1.001754,0.503294,1.001754,81.712625,130.0,1.123773,5.0
59397.300685,-0.460925,1.001754,1.334857,1.001754,162.487221,130.0,5.955611,5.0
59397.301766,-0.462769,1.001754,0.094701,1.001754,212.296535,130.0,1.433229,5.0
59398.037895,-0.190899,1.221419,0.556971,1.221419,-262.06905,130.0,-1.743205,5.0
59398.04166,-0.182785,1.221419,0.087857,1.221419,7.945825,130.0,5.023696,5.0
59398.04541,-0.174677,1.221419,-1.166251,1.221419,-126.462313,130.0,-0.006803,5.0
59398.142667,0.041326,1.001754,-0.879394,1.001754,-214.214931,130.0,4.935444,5.0
59398.143749,0.043754,1.001754,1.025178,1.001754,-179.58636,130.0,3.411204,5.0
59398.146998,0.051045,1.001754,-0.208113,1.001754,-283.651936,130.0,4.11653,5.0
59398.300886,0.380558,1.269188,2.411972,1.269188,-180.517098,130.0,-0.830742,5.0
59398.305729,0.390004,1.269188,2.917526,1.269188,-243.628966,130.0,-11.889375,5.0
59398.30827,0.394927,1.269188,0.452603,1.269188,-240.046149,130.0,-5.814781,5.0
59399.148018,0.027328,1.22269,0.121217,1.22269,-272.877898,130.0,-3.65575,5.0
59399.149429,0.024184,1.22269,-3.052639,1.22269,-173.251111,130.0,-0.168028,5.0
59399.150842,0.021035,1.22269,-0.13049,1.22269,-21.810781,130.0,1.681027,5.0
59399.213724,-0.118259,1.002237,-1.085809,1.002237,100.008419,130.0,6.195271,5.0
59399.215886,-0.122988,1.002237,-0.36208,1.002237,65.419948,130.0,5.810219,5.0
59399.218057,-0.127731,1.002237,0.268663,1.002237,56.536817,130.0,0.84272,5.0
59399.332877,-0.364939,1.269023,0.682469,1.269023,-118.343859,130.0,-4.071929,5.0
59399.337621,-0.373959,1.269105,-0.201511,1.269105,-225.659287,130.0,-4.226428,5.0
59399.341353,-0.381,1.269023,-0.13447,1.269023,-166.562717,130.0,-6.536423,5.0
59402.043841,-0.505281,1.221419,0.197353,1.221419,-119.88072,130.0,-1.962082,5.0
59402.051358,-0.493127,1.221419,0.292199,1.221419,-144.499723,130.0,1.60551,5.0
59402.055121,-0.486946,1.221419,2.060018,1.221419,86.670106,130.0,0.08602,5.0
59402.066257,-0.468285,1.222983,0.64283,1.222983,-140.503373,130.0,-3.189287,5.0
59402.066964,-0.467082,1.222983,1.046627,1.222983,-105.125112,130.0,-3.066609,5.0
59402.069082,-0.463466,1.222983,0.593011,1.222983,32.853873,130.0,-7.322789,5.0
59402.144161,-0.323911,1.269272,-0.885559,1.269272,-295.556133,130.0,-3.60699,5.0
59402.149416,-0.313409,1.269272,-0.209061,1.269272,-199.022293,130.0,-1.422526,5.0
59402.155836,-0.300467,1.269357,-0.318003,1.269357,-350.015979,130.0,-0.553958,5.0
59402.241018,-0.119349,1.002115,0.243281,1.002115,-196.825133,130.0,-1.690209,5.0
59402.243182,-0.114576,1.002115,-0.998492,1.002115,-152.844373,130.0,-2.522201,5.0
59402.244265,-0.112185,1.001754,1.117117,1.001754,-74.337007,130.0,-2.236432,5.0
59403.065435,0.535709,1.222787,-0.104164,1.222787,-0.064394,130.0,1.544781,5.0
59403.066145,0.53458,1.222787,-0.275035,1.222787,-64.975401,130.0,-0.223422,5.0
59403.068259,0.531204,1.222885,0.431341,1.222885,230.980461,130.0,4.17976,5.0
59403.072102,0.525012,1.22125,-1.12694,1.22125,1.438369,130.0,5.902121,5.0
59403.075858,0.518893,1.22125,-1.466821,1.22125,-4.590295,130.0,4.994781,5.0
59403.079613,0.51271,1.22125,-2.083638,1.22125,167.632248,130.0,-0.781302,5.0
59403.328261,0.005167,1.001402,0.377765,1.001402,189.116843,130.0,-3.104129,5.0
59403.331501,-0.002051,1.001402,0.626983,1.001402,214.675772,130.0,-4.096858,5.0
59403.332582,-0.004459,1.001402,-0.499609,1.001402,106.662879,130.0,0.841044,5.0
59404.1301,-0.503502,1.222983,-1.061953,1.222983,-32.894039,130.0,-0.973963,5.0
59404.130806,-0.502368,1.222983,-0.244087,1.222983,-120.467753,130.0,-5.560852,5.0
59404.131512,-0.501232,1.222885,1.071777,1.222885,5.580229,130.0,-3.099797,5.0
59404.147896,-0.474226,1.001287,0.216158,1.001287,75.593965,130.0,-4.461657,5.0
59404.151142,-0.468735,1.001287,0.442667,1.001287,14.56722,130.0,-3.769432,5.0
59404.152229,-0.466885,1.001287,0.702817,1.001287,-75.291249,130.0,-2.444422,5.0
59404.243084,-0.296209,1.269357,0.167739,1.269357,-124.67023,130.0,-5.607047,5.0
59404.246911,-0.288415,1.269357,-0.532055,1.269357,-56.114339,130.0,-0.123386,5.0
59404.249377,-0.28337,1.269357,-0.2671,1.269357,-42.379476,130.0,-6.039167,5.0
59404.897856,0.749411,1.221419,-0.332339,1.221419,142.173721,130.0,4.276154,5.0
59404.90162,0.749325,1.221419,-0.216253,1.221419,111.404873,130.0,2.349351,5.0
59404.909146,0.748856,1.221419,0.221216,1.221419,-150.489487,130.0,1.310999,5.0
59405.155366,0.528058,1.222499,0.602487,1.222499,-34.507968,130.0,-3.032917,5.0
59405.156072,0.526919,1.222499,0.153626,1.222499,319.323967,130.0,-0.353278,5.0
59405.156778,0.525778,1.222499,2.462767,1.222499,123.971986,130.0,-1.372463,5.0
59405.165807,0.510978,1.001287,0.791954,1.001287,61.99467,130.0,-1.102076,5.0
59405.166887,0.509183,1.001287,-0.064251,1.001287,263.625054,130.0,-0.288261,5.0
59405.170129,0.503761,1.001287,1.242171,1.001287,19.778175,130.0,0.00582,5.0
59405.284088,0.287311,1.269272,0.073219,1.269272,-121.781707,130.0,-0.990963,5.0
59405.289155,0.276744,1.269272,1.925786,1.269272,-123.482139,130.0,-2.058093,5.0
59405.347238,0.151959,1.269272,2.733571,1.269272,-177.608303,130.0,-1.474621,5.0
59405.9965,-0.724999,1.221591,1.223071,1.221591,3.659203,130.0,-4.804894,5.0
59406.000266,-0.723617,1.221591,1.228689,1.221591,27.33715,130.0,-4.822743,5.0
59406.007795,-0.720582,1.221591,0.384654,1.221591,-21.057451,130.0,-0.241899,5.0
59406.186777,-0.547267,1.222594,1.451812,1.222594,227.166595,130.0,-0.112227,5.0
59406.187484,-0.546228,1.222594,-0.095227,1.222594,-5.638996,130.0,-0.598641,5.0
59406.189602,-0.543101,1.222594,1.094646,1.222594,40.732814,130.0,0.560732,5.0
59406.345825,-0.260049,1.000947,0.694981,1.000947,3.020053,130.0,-2.204868,5.0
59406.347986,-0.255551,1.000947,0.946483,1.000947,55.93121,130.0,-1.778919,5.0
59406.35015,-0.251035,1.000947,0.087967,1.000947,1.522393,130.0,-5.682508,5.0
59408.098703,-0.718016,1.223183,-0.385439,1.223183,-86.71295,130.0,9.236834,5.0
59408.100821,-0.717019,1.223183,2.454564,1.223183,-299.311372,130.0,5.226245,5.0
59408.101527,-0.71668,1.223183,1.367225,1.223183,-177.414896,130.0,5.273686,5.0
59408.334251,-0.44662,1.269272,0.94415,1.269272,187.954384,130.0,2.086892,5.0
59408.33667,-0.442367,1.269272,1.194897,1.269272,71.650076,130.0,3.420002,5.0
59408.341421,-0.433945,1.269272,0.833475,1.269272,199.358469,130.0,2.746854,5.0
59410.105733,-0.734647,1.223183,-0.581808,1.223183,323.543911,130.0,-0.771835,5.0
59410.106439,-0.734673,1.223183,-1.436782,1.223183,248.9241,130.0,0.957468,5.0
59410.107149,-0.734696,1.223183,-2.774759,1.223183,164.006887,130.0,2.389833,5.0
59410.189416,-0.715337,1.001873,1.984269,1.001873,193.606461,130.0,3.39483,5.0
59410.190499,-0.714793,1.001873,1.314725,1.001873,461.972359,130.0,2.452502,5.0
59410.192661,-0.713684,1.001873,0.494616,1.001873,369.089888,130.0,-3.091899,5.0
59410.317432,-0.60142,1.269442,-2.19305,1.269442,11.3488,130.0,2.070138,5.0
59410.327634,-0.588273,1.269529,-2.542197,1.269529,190.355731,130.0,1.835193,5.0
59410.33843,-0.573757,1.269442,-0.860713,1.269442,56.556862,130.0,4.24143,5.0
59411.95905,-0.558711,1.220685,0.532783,1.220685,-110.263801,130.0,-1.102441,5.0
59411.966557,-0.569238,1.220685,0.00031,1.220685,-70.395115,130.0,-0.876459,5.0
59411.977856,-0.584539,1.220685,0.742611,1.220685,84.986484,130.0,-0.352281,5.0
59412.101783,-0.705618,1.223284,0.542163,1.223284,-129.656337,130.0,-0.186919,5.0
59412.103195,-0.70647,1.223183,-0.095985,1.223183,-162.245143,130.0,-1.742641,5.0
59412.104608,-0.707311,1.223183,0.388856,1.223183,-153.549843,130.0,-0.838529,5.0
59412.205476,-0.734535,1.269188,-1.037935,1.269188,78.042306,130.0,0.371513,5.0
59412.219861,-0.733074,1.269188,-2.028396,1.269188,-35.099714,130.0,-0.94943,5.0
59412.22221,-0.732708,1.269272,0.149238,1.269272,100.477633,130.0,-1.736073,5.0
59412.340509,-0.668865,1.001402,-1.508203,1.001402,106.337398,130.0,2.050878,5.0
59412.34267,-0.666892,1.001402,-1.875176,1.001402,258.659537,130.0,0.95833,5.0
59412.343751,-0.665895,1.001402,-0.111173,1.001402,16.33931,130.0,6.37283,5.0
