Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.033262,-0.108812,1.319065,-0.965512,1.319065,-1.763114,0.95,-1.810136,5.0,7.4e-05,0.001
59343.03702,-0.113825,1.319065,0.345501,1.319065,-0.829781,0.95,-0.778799,5.0,-0.001167,0.001
59343.044529,-0.124112,1.319065,2.215788,1.319065,-2.663114,0.95,-0.420303,5.0,-0.001673,0.001
59343.286665,-0.587118,1.483075,0.365485,1.483075,-0.452758,0.95,-6.899036,5.0,-0.000222,0.001
59343.289096,-0.592337,1.483075,0.627704,1.483075,2.513909,0.95,-6.295003,5.0,-0.000342,0.001
59343.289106,-0.592359,1.162532,-0.002934,1.162532,-0.825087,0.95,-1.198904,5.0,-0.001074,0.001
59343.290183,-0.594669,1.162532,1.674376,1.162532,-1.325087,0.95,0.289999,5.0,-0.000354,0.001
59343.291259,-0.596977,1.162532,-0.065316,1.162532,-2.141754,0.95,1.692742,5.0,-0.000138,0.001
59343.294033,-0.60292,1.483145,-0.177713,1.483145,2.313909,0.95,-3.25089,5.0,0.000302,0.001
59343.907627,-0.860593,1.319065,-1.612731,1.319065,0.120219,0.95,-5.219169,5.0,0.000896,0.001
59343.91515,-0.847108,1.319144,0.465784,1.319144,-0.629781,0.95,0.893575,5.0,4.4e-05,0.001
59343.918906,-0.840272,1.319144,-1.468052,1.319144,-2.163114,0.95,-0.770063,5.0,0.000394,0.001
59344.203986,-0.236622,1.483145,1.525989,1.483145,-2.436091,0.95,-5.907842,5.0,0.000252,0.001
59344.212541,-0.21966,1.483217,0.757027,1.483217,-0.519424,0.95,-2.867813,5.0,-4.2e-05,0.001
59344.214936,-0.214961,1.483217,2.392328,1.483217,-0.486091,0.95,-5.027629,5.0,-0.000452,0.001
59344.296993,-0.069866,1.162633,-0.435427,1.162633,-1.508421,0.95,2.472115,5.0,-0.000432,0.001
59344.298072,-0.068194,1.162633,2.027901,1.162633,3.108246,0.95,1.420648,5.0,-0.000421,0.001
59344.299149,-0.066532,1.162633,1.222239,1.162633,0.258246,0.95,0.840217,5.0,-0.000642,0.001
59345.139387,-0.820643,1.483145,0.24501,1.483145,5.980576,0.95,-4.917007,5.0,-0.000141,0.001
59345.14992,-0.832488,1.483145,-1.561145,1.483145,5.163909,0.95,-4.286469,5.0,-9e-05,0.001
59345.15507,-0.837995,1.483217,0.071362,1.483217,5.463909,0.95,-4.327223,5.0,-0.000103,0.001
59347.303929,-0.049842,1.483508,-1.377791,1.483508,-3.186091,0.95,-3.996787,5.0,0.00036,0.001
59347.31055,-0.034445,1.483508,-1.498188,1.483508,-4.736091,0.95,-4.907198,5.0,3.4e-05,0.001
59347.313078,-0.028554,1.483508,0.861921,1.483508,-2.852758,0.95,-3.276519,5.0,6.8e-05,0.001
59348.335343,-0.090182,1.483145,-0.952451,1.483145,-0.536091,0.95,0.362515,5.0,-3.9e-05,0.001
59348.340472,-0.098093,1.483145,0.80446,1.483145,-1.502758,0.95,1.723158,5.0,-0.000206,0.001
59348.35598,-0.121159,1.483145,-0.261474,1.483145,0.613909,0.95,-0.873642,5.0,9e-05,0.001
59351.134253,1.061318,1.483145,0.681049,1.483145,1.163909,0.95,-2.834813,5.0,0.000243,0.001
59351.925849,-0.00319,1.318909,-0.536134,1.318909,-3.629781,0.95,-6.49656,5.0,0.001315,0.001
59351.933363,0.001968,1.318909,-1.675292,1.318909,-0.929781,0.95,0.600882,5.0,0.000475,0.001
59351.940882,0.007565,1.318909,-0.197889,1.318909,0.936886,0.95,-1.535763,5.0,0.000781,0.001
59352.288332,0.587863,1.483288,0.098504,1.483288,1.213909,0.95,-0.961963,5.0,-0.000101,0.001
59352.295769,0.602916,1.483361,0.841451,1.483361,5.247242,0.95,-2.469535,5.0,-9.8e-05,0.001
59352.303366,0.6182,1.483361,1.557167,1.483361,2.280576,0.95,-2.279742,5.0,-8.2e-05,0.001
59353.933106,0.388932,1.319224,-0.513256,1.319224,1.720219,0.95,-2.152095,5.0,-0.001879,0.001
59353.94063,0.403299,1.319224,-0.475623,1.319224,2.136886,0.95,-1.640508,5.0,-0.001549,0.001
59353.948152,0.417554,1.319224,0.202122,1.319224,-1.263114,0.95,-0.431092,5.0,-0.001706,0.001
59354.290147,0.773731,1.483733,1.690636,1.483733,0.247242,0.95,-2.805923,5.0,-0.000261,0.001
59354.315314,0.767122,1.483887,1.048245,1.483887,0.413909,0.95,-1.466502,5.0,-0.000171,0.001
59354.333188,0.759277,1.483733,0.50909,1.483733,-0.869424,0.95,-2.857656,5.0,-0.000544,0.001
59356.342289,-0.219169,1.483361,0.131536,1.483361,-1.502758,0.95,-2.02594,5.0,0.00033,0.001
59356.349504,-0.236274,1.483288,-2.199359,1.483288,-2.402758,0.95,-2.541523,5.0,1.3e-05,0.001
59356.358243,-0.256962,1.483145,-2.066671,1.483145,-0.519424,0.95,-3.085541,5.0,0.000194,0.001
59357.015033,-0.60104,1.319305,-0.163284,1.319305,-2.596447,0.95,-1.228344,5.0,0.00022,0.001
59357.022546,-0.588084,1.319305,-0.84524,1.319305,0.053553,0.95,-5.624404,5.0,0.000892,0.001
59357.030079,-0.57488,1.319305,0.752556,1.319305,1.053553,0.95,2.646047,5.0,0.00186,0.001
59357.312746,-0.046541,1.162431,-0.937752,1.162431,-2.891754,0.95,4.383234,5.0,-0.000544,0.001
59357.313826,-0.044842,1.162431,-2.123451,1.162431,-0.641754,0.95,-0.885021,5.0,0.000869,0.001
59357.315991,-0.041453,1.162431,-0.53384,1.162431,-1.291754,0.95,1.230958,5.0,0.000292,0.001
59358.179087,-0.894467,1.483887,1.605834,1.483887,1.547242,0.95,-3.576541,5.0,0.000562,0.001
59358.182357,-0.899651,1.483887,1.867018,1.483887,0.997242,0.95,0.83963,5.0,0.000606,0.001
59358.189133,-0.910176,1.483887,1.551543,1.483887,0.213909,0.95,-1.566295,5.0,0.000139,0.001
59358.246734,-0.98696,1.162532,1.278667,1.162532,-1.125087,0.95,1.007461,5.0,0.000159,0.001
59358.249988,-0.990579,1.162532,-0.129714,1.162532,-0.058421,0.95,0.820117,5.0,8.8e-05,0.001
59358.251068,-0.991762,1.162532,0.319469,1.162532,-2.275087,0.95,-0.829172,5.0,-1.1e-05,0.001
59359.906084,-1.062998,1.319224,-0.119326,1.319224,4.320219,0.95,-0.645558,5.0,-0.000794,0.001
59359.90984,-1.065936,1.319224,-1.295388,1.319224,-0.446447,0.95,0.901736,5.0,0.00158,0.001
59359.917365,-1.071481,1.319224,-0.875843,1.319224,2.936886,0.95,-1.829173,5.0,0.000185,0.001
59360.134734,-1.027965,1.162431,0.011672,1.162431,-3.741754,0.95,0.253209,5.0,8.7e-05,0.001
59360.135814,-1.026793,1.162431,-0.6375,1.162431,-0.708421,0.95,-2.116183,5.0,0.000285,0.001
59360.139064,-1.023214,1.162431,-0.641079,1.162431,-1.358421,0.95,0.885765,5.0,0.000618,0.001
59360.312529,-0.7383,1.48381,2.734667,1.48381,-0.452758,0.95,-3.185268,5.0,0.000367,0.001
59360.329375,-0.703342,1.483657,1.526709,1.483657,1.897242,0.95,-5.206133,5.0,7.6e-05,0.001
59360.333492,-0.69468,1.483657,2.177047,1.483657,0.263909,0.95,-2.746294,5.0,0.000486,0.001
59367.002214,0.638334,1.319144,1.484342,1.319144,-1.779781,0.95,-0.499591,5.0,0.000979,0.001
59367.013493,0.662472,1.319065,0.797204,1.319065,0.703553,0.95,0.183538,5.0,0.001164,0.001
59367.021007,0.678406,1.319224,0.06527,1.319224,3.136886,0.95,1.629421,5.0,0.001152,0.001
59368.849669,0.97584,1.318987,0.019836,1.318987,-1.679781,0.95,-1.175869,5.0,0.000278,0.001
59368.853425,0.979687,1.318987,-2.416011,1.318987,-2.563114,0.95,-2.481397,5.0,-0.00044,0.001
59368.860949,0.987094,1.318987,0.401582,1.318987,1.320219,0.95,-0.774917,5.0,-0.001583,0.001
59369.160604,0.920987,1.162735,0.29572,1.162735,-0.125087,0.95,-6.977995,5.0,-0.000863,0.001
59369.162772,0.917973,1.162735,2.749734,1.162735,0.808246,0.95,-3.386361,5.0,-4.3e-05,0.001
59369.164933,0.914937,1.162735,0.03777,1.162735,0.341579,0.95,-5.122806,5.0,-4.6e-05,0.001
59369.338722,0.58755,1.483288,2.462817,1.483288,0.913909,0.95,6.235399,5.0,0.000449,0.001
59369.341311,0.581784,1.483288,0.616583,1.483288,0.263909,0.95,3.871099,5.0,0.000376,0.001
59369.343901,0.576002,1.483288,-0.696635,1.483288,-0.486091,0.95,5.213522,5.0,0.000105,0.001
59372.316,0.454723,1.483217,-2.509356,1.483217,4.947242,0.95,0.669213,5.0,0.000198,0.001
59372.321291,0.4512,1.483217,-2.283833,1.483217,-0.102758,0.95,1.190662,5.0,0.000415,0.001
59372.329115,0.44558,1.483217,-1.701213,1.483217,-0.436091,0.95,2.342945,5.0,0.000432,0.001
59373.132495,-0.802492,1.162233,-1.537801,1.162233,0.124913,0.95,-3.969157,5.0,0.000601,0.001
59373.134661,-0.801821,1.162233,0.947528,1.162233,-0.825087,0.95,-0.872708,5.0,-1e-06,0.001
59373.134795,-0.801777,1.483288,-2.004856,1.483288,-0.986091,0.95,5.21489,5.0,0.0003,0.001
59373.136825,-0.801112,1.162332,-1.846181,1.162332,-2.175087,0.95,-0.481884,5.0,0.000343,0.001
59373.146871,-0.797319,1.483288,-1.543314,1.483288,-1.469424,0.95,3.418465,5.0,-0.000121,0.001
59373.155956,-0.793188,1.483288,-2.930445,1.483288,-4.552758,0.95,-0.170926,5.0,-2.2e-05,0.001
59374.86239,-0.964205,1.319144,-0.703119,1.319144,-1.829781,0.95,-1.333628,5.0,-0.000116,0.001
59374.869913,-0.955507,1.319144,-2.464817,1.319144,-2.363114,0.95,-5.575649,5.0,-0.000509,0.001
59374.877438,-0.946424,1.319144,-0.3469,1.319144,0.336886,0.95,-5.588244,5.0,0.000925,0.001
59375.94325,-0.564439,1.319224,-1.644885,1.319224,-2.346447,0.95,-2.232862,5.0,-0.001048,0.001
59375.947007,-0.572637,1.319224,-2.117687,1.319224,-0.829781,0.95,-2.388616,5.0,-0.002139,0.001
59375.958292,-0.597225,1.319224,-1.658099,1.319224,1.753553,0.95,-1.895567,5.0,-0.000629,0.001
59376.114966,-0.908647,1.485213,2.693014,1.485213,-0.719424,0.95,5.237078,5.0,-0.000258,0.001
59376.131191,-0.935066,1.485301,2.697433,1.485301,1.530576,0.95,3.166748,5.0,-0.000173,0.001
59376.279875,-1.093654,1.162633,-0.102639,1.162633,0.058246,0.95,0.149114,5.0,-0.000973,0.001
59376.280953,-1.094179,1.162633,-2.790114,1.162633,0.974913,0.95,-0.062207,5.0,-0.000116,0.001
59376.284186,-1.095695,1.162633,-1.114598,1.162633,2.741579,0.95,0.420018,5.0,-0.000152,0.001
59376.854975,-0.303542,1.319065,-0.165782,1.319065,-0.096447,0.95,-2.577398,5.0,0.000657,0.001
59376.858735,-0.295926,1.319065,-0.592398,1.319065,0.103553,0.95,0.09222,5.0,0.001659,0.001
59376.862495,-0.288356,1.319065,-0.640968,1.319065,1.270219,0.95,-1.261459,5.0,-0.000112,0.001
59377.217707,0.055029,1.163045,-0.247322,1.163045,-1.491754,0.95,2.155015,5.0,0.000561,0.001
59377.218783,0.054641,1.163045,-1.686934,1.163045,1.008246,0.95,3.767478,5.0,0.000391,0.001
59377.220937,0.053836,1.163045,-2.128129,1.163045,-1.775087,0.95,1.811454,5.0,0.000256,0.001
59377.306216,-0.006812,1.483217,-1.663821,1.483217,-1.336091,0.95,3.409051,5.0,-0.000296,0.001
59377.308785,-0.009473,1.483217,0.06184,1.483217,-2.286091,0.95,4.686911,5.0,0.000313,0.001
59377.311389,-0.012218,1.483217,-2.683415,1.483217,-2.036091,0.95,7.751436,5.0,-0.000134,0.001
59378.027247,-0.946001,1.319224,1.508677,1.319224,-0.213114,0.95,1.438637,5.0,-0.001402,0.001
59378.031008,-0.94374,1.319224,0.947416,1.319224,-1.379781,0.95,3.426279,5.0,-0.000357,0.001
59378.034758,-0.941369,1.319224,2.880045,1.319224,-1.896447,0.95,-0.514006,5.0,-0.002003,0.001
59378.341026,-0.437799,1.483733,-0.050834,1.483733,-5.186091,0.95,6.366692,5.0,-0.000567,0.001
59378.346558,-0.425181,1.483733,0.163548,1.483733,-4.736091,0.95,6.194876,5.0,-0.000178,0.001
59378.354801,-0.406318,1.483733,0.447685,1.483733,-6.536091,0.95,8.703927,5.0,3.7e-05,0.001
59379.238888,-0.261175,1.483657,0.777542,1.483657,-2.386091,0.95,8.649568,5.0,0.00026,0.001
59379.241586,-0.266468,1.483657,-0.799165,1.483657,-2.269424,0.95,6.719589,5.0,-3.4e-05,0.001
59380.983715,-0.130024,1.319305,-1.0023,1.319305,-0.746447,0.95,0.606636,5.0,0.000321,0.001
59380.991244,-0.142263,1.319305,0.074939,1.319305,-2.596447,0.95,1.417829,5.0,0.002159,0.001
59380.995013,-0.148289,1.319305,0.422965,1.319305,-1.579781,0.95,-0.274938,5.0,-0.000135,0.001
59381.17533,-0.333275,1.483361,-1.530358,1.483361,0.147242,0.95,4.751936,5.0,0.000238,0.001
59381.177929,-0.334185,1.483361,-0.500448,1.483361,2.947242,0.95,6.087768,5.0,-0.000134,0.001
59381.18309,-0.335829,1.483361,-2.259804,1.483361,-0.286091,0.95,4.946505,5.0,0.000235,0.001
59381.203493,-0.340173,1.162837,-0.02312,1.162837,-0.075087,0.95,3.335799,5.0,0.000195,0.001
59381.206743,-0.340545,1.162837,-0.537748,1.162837,0.341579,0.95,-0.622701,5.0,2.5e-05,0.001
59381.207827,-0.34065,1.162837,1.008357,1.162837,1.208246,0.95,-2.687454,5.0,0.000205,0.001
59381.963615,0.871296,1.319224,-0.70562,1.319224,-0.813114,0.95,5.345881,5.0,-0.001207,0.001
59381.971138,0.87821,1.319144,1.950466,1.319144,1.153553,0.95,0.586681,5.0,0.001063,0.001
59381.974881,0.881489,1.319305,1.606187,1.319305,1.486886,0.95,4.743053,5.0,0.000445,0.001
59382.225641,0.845429,1.162941,0.994278,1.162941,0.108246,0.95,4.718805,5.0,0.000899,0.001
59382.226722,0.844222,1.162941,0.485485,1.162941,-0.825087,0.95,5.401905,5.0,0.000575,0.001
59382.228877,0.841793,1.162941,0.509914,1.162941,-1.025087,0.95,2.190795,5.0,0.0003,0.001
59382.246461,0.820813,1.483361,-0.827446,1.483361,3.247242,0.95,9.826596,5.0,-5.7e-05,0.001
59382.251402,0.814554,1.483361,-1.209187,1.483361,0.980576,0.95,11.653798,5.0,0.000228,0.001
59382.253878,0.81136,1.483361,0.271007,1.483361,3.380576,0.95,11.266264,5.0,0.000364,0.001
59383.054816,0.058709,1.319144,2.029967,1.319144,0.536886,0.95,-1.63575,5.0,0.002889,0.001
59383.058579,0.06431,1.319144,2.194366,1.319144,-0.813114,0.95,-2.504759,5.0,-0.000425,0.001
59383.062343,0.069999,1.319144,2.803677,1.319144,-1.996447,0.95,-0.885253,5.0,-0.000309,0.001
59383.169832,0.263865,1.162633,-0.071158,1.162633,1.808246,0.95,0.615768,5.0,0.000276,0.001
59383.170916,0.266072,1.162633,-1.079365,1.162633,1.491579,0.95,-2.0627,5.0,-6.4e-05,0.001
59383.17308,0.270489,1.162633,1.213218,1.162633,-1.291754,0.95,5.306798,5.0,0.000677,0.001
59383.283138,0.508338,1.483508,0.113029,1.483508,2.530576,0.95,12.421685,5.0,0.00016,0.001
59383.285486,0.513541,1.483508,-1.192174,1.483508,2.747242,0.95,8.8248,5.0,4.6e-05,0.001
59383.287842,0.51876,1.483508,-0.173393,1.483508,0.147242,0.95,6.357783,5.0,-0.000219,0.001
59385.982448,-0.023338,1.318532,-0.131986,1.318532,2.386886,0.95,1.706526,5.0,-0.000959,0.001
59385.989962,-0.033623,1.318532,-0.168701,1.318532,-2.479781,0.95,0.783153,5.0,0.000161,0.001
59385.993741,-0.038646,1.318532,-1.331678,1.318532,0.770219,0.95,-2.139469,5.0,0.000829,0.001
59386.151208,-0.14947,1.162633,0.832177,1.162633,2.924913,0.95,-0.515532,5.0,0.000701,0.001
59386.153371,-0.149576,1.162633,-0.541717,1.162633,2.858246,0.95,-1.664445,5.0,-0.000344,0.001
59386.154453,-0.149614,1.162633,-1.467679,1.162633,1.558246,0.95,-4.22345,5.0,0.000309,0.001
59386.18999,-0.145449,1.483657,-0.266184,1.483657,1.547242,0.95,8.378622,5.0,0.000154,0.001
59386.193878,-0.144361,1.483582,-1.676272,1.483582,-0.886091,0.95,12.895697,5.0,0.000297,0.001
59386.199085,-0.142711,1.483582,-1.102922,1.483582,0.647242,0.95,12.756789,5.0,0.000268,0.001
59391.850225,0.02726,1.317834,-2.221584,1.317834,0.803553,0.95,3.261309,5.0,0.000605,0.001
59391.853986,0.027409,1.317834,-0.103733,1.317834,2.920219,0.95,4.783131,5.0,-0.001909,0.001
59391.861521,0.027363,1.3179,-1.758687,1.3179,-3.079781,0.95,3.550002,5.0,-0.001715,0.001
59392.112152,-0.219771,1.483582,0.343138,1.483582,-2.636091,0.95,-9.020373,5.0,-0.000159,0.001
59392.118396,-0.23109,1.483657,0.213457,1.483657,-4.169424,0.95,-5.141702,5.0,0.000424,0.001
59392.127676,-0.248247,1.483657,-0.282386,1.483657,-0.936091,0.95,-5.129983,5.0,-0.000261,0.001
59392.136898,-0.265675,1.162633,-0.803618,1.162633,-2.025087,0.95,-0.88467,5.0,-0.000635,0.001
59392.13905,-0.269794,1.162633,0.000501,1.162633,0.491579,0.95,-2.349779,5.0,-0.00053,0.001
59392.140127,-0.271862,1.162633,-0.138431,1.162633,-1.691754,0.95,4.248214,5.0,0.000245,0.001
59393.993302,-0.656722,1.319144,1.902398,1.319144,0.203553,0.95,6.298379,5.0,-0.000291,0.001
59394.008333,-0.685617,1.319144,1.322293,1.319144,-0.029781,0.95,2.991841,5.0,0.00123,0.001
59394.045955,-0.754393,1.319065,0.305069,1.319065,1.453553,0.95,1.539547,5.0,0.001286,0.001
59394.145736,-0.902373,1.483434,2.26974,1.483434,-0.952758,0.95,-6.90174,5.0,4.5e-05,0.001
59394.155397,-0.913394,1.483434,3.187761,1.483434,1.397242,0.95,-8.536556,5.0,-8.4e-05,0.001
59394.16364,-0.922274,1.483434,1.562641,1.483434,-0.186091,0.95,-7.671233,5.0,0.00033,0.001
59395.866071,-0.701675,1.31868,2.670351,1.31868,2.670219,0.95,4.682191,5.0,0.00085,0.001
59395.869818,-0.70326,1.318606,0.089936,1.318606,1.286886,0.95,0.90415,5.0,-0.00058,0.001
59395.873583,-0.704737,1.318606,0.718413,1.318606,4.570219,0.95,4.322882,5.0,0.000901,0.001
59396.187173,-0.428957,1.320606,-0.134084,1.320606,-4.20062,0.95,0.078728,5.0,0.000364,0.001
59396.187879,-0.427579,1.320606,0.999538,1.320606,-7.433954,0.95,1.346005,5.0,-0.000483,0.001
59396.189291,-0.424816,1.320606,-0.538225,1.320606,-7.067287,0.95,1.252926,5.0,-0.000176,0.001
59396.220443,-0.361595,1.163045,1.821302,1.163045,1.274913,0.95,6.57017,5.0,-0.000163,0.001
59396.222596,-0.357077,1.163045,-0.798216,1.163045,0.258246,0.95,2.201649,5.0,0.000972,0.001
59396.22475,-0.35254,1.163045,0.165247,1.163045,1.241579,0.95,0.792156,5.0,4.1e-05,0.001
59397.115183,0.215346,1.483145,-1.772979,1.483145,0.713909,0.95,1.080245,5.0,0.000319,0.001
59397.120469,0.205194,1.483145,-2.588827,1.483145,-0.036091,0.95,-2.160799,5.0,-0.000181,0.001
59397.125699,0.195101,1.483145,-1.437734,1.483145,1.280576,0.95,1.522888,5.0,3.1e-05,0.001
59397.297442,-0.132985,1.162735,0.068692,1.162735,3.158246,0.95,1.239392,5.0,4.7e-05,0.001
59397.300685,-0.138564,1.162735,0.900271,1.162735,1.808246,0.95,6.07123,5.0,-0.000151,0.001
59397.301766,-0.140414,1.162735,-0.339879,1.162735,0.908246,0.95,1.548848,5.0,0.000344,0.001
59398.037895,0.386375,1.319065,-0.085699,1.319065,-0.679781,0.95,-1.750993,5.0,0.000196,0.001
59398.04166,0.394921,1.319065,-0.555245,1.319065,1.353553,0.95,5.015908,5.0,0.000252,0.001
59398.04541,0.403407,1.319065,-1.809731,1.319065,-2.379781,0.95,-0.014591,5.0,0.001512,0.001
59398.142667,0.609456,1.162735,-1.559749,1.162735,2.108246,0.95,5.051063,5.0,-1e-05,0.001
59398.143749,0.611546,1.162735,0.345161,1.162735,3.391579,0.95,3.526823,5.0,-0.000212,0.001
59398.146998,0.61779,1.162735,-0.887083,1.162735,2.991579,0.95,4.232149,5.0,0.000212,0.001
59398.300886,0.842727,1.483217,1.95964,1.483217,3.163909,0.95,-2.05751,5.0,7.1e-05,0.001
59398.305729,0.847169,1.483217,2.470198,1.483217,0.497242,0.95,-13.116143,5.0,-0.000727,0.001
59398.30827,0.849428,1.483217,0.007939,1.483217,1.947242,0.95,-7.041549,5.0,-0.000189,0.001
59399.148018,-0.102036,1.320243,0.202995,1.320243,-2.517287,0.95,-3.883494,5.0,-0.0005,0.001
59399.149429,-0.102582,1.320243,-2.973459,1.320243,-3.45062,0.95,-0.395772,5.0,-0.000675,0.001
59399.150842,-0.103112,1.320243,-0.053929,1.320243,-2.65062,0.95,1.453283,5.0,0.000837,0.001
59399.213724,-0.109925,1.163151,-1.206368,1.163151,-0.358421,0.95,6.31089,5.0,0.000346,0.001
59399.215886,-0.109571,1.163151,-0.487722,1.163151,-0.241754,0.95,5.925838,5.0,0.000425,0.001
59399.218057,-0.109177,1.163151,0.137884,1.163151,1.141579,0.95,0.958339,5.0,-6e-05,0.001
59399.332877,-0.033583,1.483075,0.36095,1.483075,0.280576,0.95,-5.298697,5.0,-3.9e-05,0.001
59399.337621,-0.028256,1.483145,-0.537377,1.483145,-2.002758,0.95,-5.453196,5.0,-0.000102,0.001
59399.341353,-0.02395,1.483075,-0.481683,1.483075,-1.969424,0.95,-7.763191,5.0,-0.00041,0.001
59402.043841,0.547124,1.319065,-0.920448,1.319065,2.236886,0.95,-1.96987,5.0,0.000507,0.001
59402.051358,0.530119,1.319065,-0.796443,1.319065,2.486886,0.95,1.597722,5.0,-0.001269,0.001
59402.055121,0.521588,1.319065,0.986088,1.319065,0.753553,0.95,0.078232,5.0,0.000384,0.001
59402.066257,0.496289,1.320514,-0.36933,1.320514,2.432713,0.95,-3.417031,5.0,-0.000985,0.001
59402.066964,0.494681,1.320514,0.037278,1.320514,-1.317287,0.95,-3.294353,5.0,-0.001441,0.001
59402.069082,0.489863,1.320514,-0.407904,1.320514,3.732713,0.95,-7.550533,5.0,0.000358,0.001
59402.144161,0.320684,1.483288,-1.520317,1.483288,0.097242,0.95,-4.833758,5.0,-0.000365,0.001
59402.149416,0.309151,1.483288,-0.821784,1.483288,-0.686091,0.95,-2.649294,5.0,-0.000156,0.001
59402.155836,0.295153,1.483361,-0.903786,1.483361,-1.019424,0.95,-1.780726,5.0,-0.000577,0.001
59402.241018,0.122705,1.163045,-0.110998,1.163045,-1.858421,0.95,-1.57459,5.0,-0.000164,0.001
59402.243182,0.118734,1.163045,-1.344027,1.163045,1.074913,0.95,-2.406582,5.0,-0.000188,0.001
59402.244265,0.116755,1.162735,0.775952,1.162735,2.658246,0.95,-2.120813,5.0,0.000269,0.001
59403.065435,0.709544,1.320333,-0.325585,1.320333,-1.783954,0.95,1.317037,5.0,0.000383,0.001
59403.066145,0.7106,1.320333,-0.498641,1.320333,-0.967287,0.95,-0.451166,5.0,-0.000194,0.001
59403.068259,0.713729,1.320423,0.20123,1.320423,0.99938,0.95,3.952016,5.0,0.000262,0.001
59403.072102,0.719357,1.318909,-1.386681,1.318909,-4.446447,0.95,5.894333,5.0,-0.002255,0.001
59403.075858,0.724782,1.318909,-1.738106,1.318909,-4.113114,0.95,4.986993,5.0,-0.000474,0.001
59403.079613,0.730128,1.318909,-2.366452,1.318909,-1.996447,0.95,-0.78909,5.0,-0.000321,0.001
59403.328261,0.867283,1.162431,-0.596576,1.162431,-0.025087,0.95,-2.98851,5.0,0.000214,0.001
59403.331501,0.865872,1.162431,-0.353165,1.162431,0.524913,0.95,-3.981239,5.0,-0.000281,0.001
59403.332582,0.865382,1.162431,-1.481675,1.162431,-1.575087,0.95,0.956663,5.0,0.00018,0.001
59404.1301,-0.399481,1.320514,-1.21356,1.320514,1.816046,0.95,-1.201707,5.0,-0.000172,0.001
59404.130806,-0.399498,1.320514,-0.394543,1.320514,-2.833954,0.95,-5.788596,5.0,0.000651,0.001
59404.131512,-0.399511,1.320423,0.92247,1.320423,2.116046,0.95,-3.327541,5.0,-0.000593,0.001
