Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59351.925849,0.508156,1.28861,-1.062474,1.28861,-3.622228,0.95,-6.536106,5.0,0.001302,0.001
59351.933363,0.508461,1.28861,-2.196779,1.28861,-0.922228,0.95,0.561336,5.0,0.000462,0.001
59351.940882,0.508762,1.28861,-0.71408,1.28861,0.944439,0.95,-1.575309,5.0,0.000768,0.001
59352.288332,0.518054,1.6215,0.181099,1.6215,1.223373,0.95,-1.087835,5.0,-0.000103,0.001
59352.295769,0.518154,1.621567,0.938999,1.621567,5.256706,0.95,-2.595407,5.0,-0.0001,0.001
59352.303366,0.518251,1.621567,1.669902,1.621567,2.29004,0.95,-2.405614,5.0,-8.4e-05,0.001
59353.933106,0.440099,1.288933,-0.579417,1.288933,1.727772,0.95,-2.191641,5.0,-0.001892,0.001
59353.94063,0.439305,1.288933,-0.526623,1.288933,2.144439,0.95,-1.680054,5.0,-0.001562,0.001
59353.948152,0.438508,1.288933,0.166174,1.288933,-1.255561,0.95,-0.470638,5.0,-0.001719,0.001
59354.290147,0.398525,1.621907,2.078628,1.621907,0.256706,0.95,-2.931795,5.0,-0.000263,0.001
59354.315314,0.395305,1.622048,1.432848,1.622048,0.423373,0.95,-1.592374,5.0,-0.000173,0.001
59354.333188,0.392996,1.621907,0.888157,1.621907,-0.85996,0.95,-2.983528,5.0,-0.000546,0.001
59356.342289,0.047059,1.621567,-0.121906,1.621567,-1.493294,0.95,-2.151812,5.0,0.000328,0.001
59356.349504,0.045633,1.6215,-2.46848,1.6215,-2.393294,0.95,-2.667395,5.0,1.1e-05,0.001
59356.358243,0.043905,1.621369,-2.354752,1.621369,-0.50996,0.95,-3.211413,5.0,0.000192,0.001
59357.015033,-0.085961,1.289016,-0.693357,1.289016,-2.588894,0.95,-1.26789,5.0,0.000207,0.001
59357.022546,-0.087431,1.289016,-1.360887,1.289016,0.061106,0.95,-5.66395,5.0,0.000879,0.001
59357.030079,-0.088904,1.289016,0.251586,1.289016,1.061106,0.95,2.606501,5.0,0.001847,0.001
59357.312746,-0.143535,1.229419,-0.766464,1.229419,-2.910907,0.95,4.413066,5.0,-0.000551,0.001
59357.313826,-0.143741,1.229419,-1.950258,1.229419,-0.660907,0.95,-0.855189,5.0,0.000862,0.001
59357.315991,-0.144154,1.229419,-0.356845,1.229419,-1.310907,0.95,1.26079,5.0,0.000285,0.001
59358.179087,-0.29794,1.622048,1.022093,1.622048,1.556706,0.95,-3.702413,5.0,0.00056,0.001
59358.182357,-0.298472,1.622048,1.278625,1.622048,1.006706,0.95,0.713758,5.0,0.000604,0.001
59358.189133,-0.299571,1.622048,0.953724,1.622048,0.223373,0.95,-1.692167,5.0,0.000137,0.001
59358.246734,-0.308833,1.229513,0.674834,1.229513,-1.14424,0.95,1.037293,5.0,0.000152,0.001
59358.249988,-0.309351,1.229513,-0.736648,1.229513,-0.077574,0.95,0.849949,5.0,8.1e-05,0.001
59358.251068,-0.309523,1.229513,-0.288476,1.229513,-2.29424,0.95,-0.79934,5.0,-1.8e-05,0.001
59359.906084,-0.496117,1.288933,-0.701201,1.288933,4.327772,0.95,-0.685104,5.0,-0.000807,0.001
59359.90984,-0.496336,1.288933,-1.879982,1.288933,-0.438894,0.95,0.86219,5.0,0.001567,0.001
59359.917365,-0.496773,1.288933,-1.465545,1.288933,2.944439,0.95,-1.868719,5.0,0.000172,0.001
59360.134734,-0.507608,1.229419,-0.434391,1.229419,-3.760907,0.95,0.283041,5.0,8e-05,0.001
59360.135814,-0.507653,1.229419,-1.082346,1.229419,-0.727574,0.95,-2.086351,5.0,0.000278,0.001
59360.139064,-0.507789,1.229419,-1.08221,1.229419,-1.377574,0.95,0.915597,5.0,0.000611,0.001
59360.312529,-0.513872,1.621977,2.523025,1.621977,-0.443294,0.95,-3.31114,5.0,0.000365,0.001
59360.329375,-0.514343,1.621838,1.350496,1.621838,1.906706,0.95,-5.332005,5.0,7.4e-05,0.001
59360.333492,-0.514454,1.621838,2.009607,1.621838,0.273373,0.95,-2.872166,5.0,0.000484,0.001
59367.002214,0.386928,1.288851,1.720754,1.288851,-1.772228,0.95,-0.539137,5.0,0.000966,0.001
59367.013493,0.388417,1.28877,1.056265,1.28877,0.711106,0.95,0.143992,5.0,0.001151,0.001
59367.021007,0.389405,1.288933,0.339277,1.288933,3.144439,0.95,1.589875,5.0,0.001139,0.001
59368.849669,0.519135,1.28869,0.461547,1.28869,-1.672228,0.95,-1.215415,5.0,0.000265,0.001
59368.853425,0.519153,1.28869,-1.970471,1.28869,-2.555561,0.95,-2.520943,5.0,-0.000453,0.001
59368.860949,0.519185,1.28869,0.854497,1.28869,1.327772,0.95,-0.814463,5.0,-0.001596,0.001
59369.160604,0.516965,1.229705,0.774036,1.229705,-0.14424,0.95,-6.948163,5.0,-0.00087,0.001
59369.162772,0.516924,1.229705,3.225077,1.229705,0.789093,0.95,-3.356529,5.0,-5e-05,0.001
59369.164933,0.516883,1.229705,0.510118,1.229705,0.322426,0.95,-5.092974,5.0,-5.3e-05,0.001
59369.338722,0.512432,1.6215,2.550721,1.6215,0.923373,0.95,6.109527,5.0,0.000447,0.001
59369.341311,0.512349,1.6215,0.698804,1.6215,0.273373,0.95,3.745227,5.0,0.000374,0.001
59369.343901,0.512265,1.6215,-0.620112,1.6215,-0.476627,0.95,5.08765,5.0,0.000103,0.001
59372.316,0.138783,1.621435,-2.18063,1.621435,4.956706,0.95,0.543341,5.0,0.000196,0.001
59372.321291,0.137771,1.621435,-1.957618,1.621435,-0.093294,0.95,1.06479,5.0,0.000413,0.001
59372.329115,0.136274,1.621435,-1.379121,1.621435,-0.426627,0.95,2.217073,5.0,0.00043,0.001
59373.132495,-0.021507,1.229232,-2.244492,1.229232,0.10576,0.95,-3.939325,5.0,0.000594,0.001
59373.134661,-0.021937,1.229232,0.241938,1.229232,-0.84424,0.95,-0.842876,5.0,-8e-06,0.001
59373.134795,-0.021964,1.6215,-2.771883,1.6215,-0.976627,0.95,5.089018,5.0,0.000298,0.001
59373.136825,-0.022366,1.229325,-2.550633,1.229325,-2.19424,0.95,-0.452052,5.0,0.000336,0.001
59373.146871,-0.024357,1.6215,-2.30349,1.6215,-1.45996,0.95,3.292593,5.0,-0.000123,0.001
59373.155956,-0.026158,1.6215,-3.684689,1.6215,-4.543294,0.95,-0.296798,5.0,-2.4e-05,0.001
59374.86239,-0.335488,1.288851,-1.34683,1.288851,-1.822228,0.95,-1.373174,5.0,-0.000129,0.001
59374.869913,-0.336626,1.288851,-3.098692,1.288851,-2.355561,0.95,-5.615195,5.0,-0.000522,0.001
59374.877438,-0.337761,1.288851,-0.970557,1.288851,0.344439,0.95,-5.62779,5.0,0.000912,0.001
59375.94325,-0.466363,1.288933,-1.757955,1.288933,-2.338894,0.95,-2.272408,5.0,-0.001061,0.001
59375.947007,-0.46669,1.288933,-2.238628,1.288933,-0.822228,0.95,-2.428162,5.0,-0.002152,0.001
59375.958292,-0.467668,1.288933,-1.80265,1.288933,1.761106,0.95,-1.935113,5.0,-0.000642,0.001
59376.114966,-0.480334,1.623261,2.277487,1.623261,-0.70996,0.95,5.111206,5.0,-0.00026,0.001
59376.131191,-0.481548,1.623342,2.256701,1.623342,1.54004,0.95,3.040876,5.0,-0.000175,0.001
59376.279875,-0.491806,1.229609,-0.630193,1.229609,0.039093,0.95,0.178946,5.0,-0.00098,0.001
59376.280953,-0.491875,1.229609,-3.318124,1.229609,0.95576,0.95,-0.032375,5.0,-0.000123,0.001
59376.284186,-0.49208,1.229609,-1.643919,1.229609,2.722426,0.95,0.44985,5.0,-0.000159,0.001
59376.854975,-0.516315,1.28877,0.031997,1.28877,-0.088894,0.95,-2.616944,5.0,0.000644,0.001
59376.858735,-0.516394,1.28877,-0.386924,1.28877,0.111106,0.95,0.052674,5.0,0.001646,0.001
59376.862495,-0.516473,1.28877,-0.427845,1.28877,1.277772,0.95,-1.301005,5.0,-0.000125,0.001
59377.217707,-0.519029,1.229999,0.40103,1.229999,-1.510907,0.95,2.184847,5.0,0.000554,0.001
59377.218783,-0.519022,1.229999,-1.038977,1.229999,0.989093,0.95,3.79731,5.0,0.000384,0.001
59377.220937,-0.519009,1.229999,-1.48099,1.229999,-1.79424,0.95,1.841286,5.0,0.000249,0.001
59377.306216,-0.518179,1.621435,-1.139668,1.621435,-1.326627,0.95,3.283179,5.0,-0.000298,0.001
59377.308785,-0.518145,1.621435,0.583298,1.621435,-2.276627,0.95,4.561039,5.0,0.000311,0.001
59377.311389,-0.518111,1.621435,-2.164736,1.621435,-2.026627,0.95,7.625564,5.0,-0.000136,0.001
59378.027247,-0.489411,1.288933,1.037093,1.288933,-0.205561,0.95,1.399091,5.0,-0.001415,0.001
59378.031008,-0.489161,1.288933,0.477843,1.288933,-1.372228,0.95,3.386733,5.0,-0.00037,0.001
59378.034758,-0.488911,1.288933,2.412593,1.288933,-1.888894,0.95,-0.553552,5.0,-0.002016,0.001
59378.341026,-0.465135,1.621907,-0.010712,1.621907,-5.176627,0.95,6.24082,5.0,-0.000569,0.001
59378.346558,-0.464645,1.621907,0.215798,1.621907,-4.726627,0.95,6.069004,5.0,-0.00018,0.001
59378.354801,-0.463913,1.621907,0.518066,1.621907,-6.526627,0.95,8.578055,5.0,3.5e-05,0.001
59379.238888,-0.360365,1.621838,0.889518,1.621838,-2.376627,0.95,8.523696,5.0,0.000258,0.001
59379.241586,-0.35998,1.621838,-0.692867,1.621838,-2.25996,0.95,6.593717,5.0,-3.6e-05,0.001
59380.983715,-0.051995,1.289016,-1.095323,1.289016,-0.738894,0.95,0.56709,5.0,0.000308,0.001
59380.991244,-0.050509,1.289016,-0.031809,1.289016,-2.588894,0.95,1.378283,5.0,0.002146,0.001
59380.995013,-0.049764,1.289016,0.309446,1.289016,-1.572228,0.95,-0.314484,5.0,-0.000148,0.001
59381.17533,-0.014062,1.621567,-1.836785,1.621567,0.156706,0.95,4.626064,5.0,0.000236,0.001
59381.177929,-0.013546,1.621567,-0.808301,1.621567,2.956706,0.95,5.961896,5.0,-0.000136,0.001
59381.18309,-0.012522,1.621567,-2.570325,1.621567,-0.276627,0.95,4.820633,5.0,0.000233,0.001
59381.203493,-0.008475,1.229803,-0.280524,1.229803,-0.09424,0.95,3.365631,5.0,0.000188,0.001
59381.206743,-0.00783,1.229803,-0.796169,1.229803,0.322426,0.95,-0.592869,5.0,1.8e-05,0.001
59381.207827,-0.007615,1.229803,0.749616,1.229803,1.189093,0.95,-2.657622,5.0,0.000198,0.001
59381.963615,0.140568,1.288933,0.010114,1.288933,-0.805561,0.95,5.306335,5.0,-0.00122,0.001
59381.971138,0.142004,1.288851,2.671678,1.288851,1.161106,0.95,0.547135,5.0,0.00105,0.001
59381.974881,0.142718,1.289016,2.329964,1.289016,1.494439,0.95,4.703507,5.0,0.000432,0.001
59382.225641,0.189829,1.229901,1.724172,1.229901,0.089093,0.95,4.748637,5.0,0.000892,0.001
59382.226722,0.190029,1.229901,1.213972,1.229901,-0.84424,0.95,5.431737,5.0,0.000568,0.001
59382.228877,0.190427,1.229901,1.235574,1.229901,-1.04424,0.95,2.220627,5.0,0.000293,0.001
59382.246461,0.193668,1.621567,-0.187515,1.621567,3.256706,0.95,9.700724,5.0,-5.9e-05,0.001
59382.251402,0.194577,1.621567,-0.576424,1.621567,0.99004,0.95,11.527926,5.0,0.000226,0.001
59382.253878,0.195033,1.621567,0.90012,1.621567,3.39004,0.95,11.140392,5.0,0.000362,0.001
59383.054816,0.330966,1.288851,1.742716,1.288851,0.544439,0.95,-1.675296,5.0,0.002876,0.001
59383.058579,0.331541,1.288851,1.912141,1.288851,-0.805561,0.95,-2.544305,5.0,-0.000438,0.001
59383.062343,0.332116,1.288851,2.526566,1.288851,-1.988894,0.95,-0.924799,5.0,-0.000322,0.001
59383.169832,0.348226,1.229609,-0.081225,1.229609,1.789093,0.95,0.6456,5.0,0.000269,0.001
59383.170916,0.348386,1.229609,-1.087385,1.229609,1.472426,0.95,-2.032868,5.0,-7.1e-05,0.001
59383.17308,0.348704,1.229609,1.209297,1.229609,-1.310907,0.95,5.33663,5.0,0.00067,0.001
59383.283138,0.364572,1.621701,0.269581,1.621701,2.54004,0.95,12.295813,5.0,0.000158,0.001
59383.285486,0.364904,1.621701,-1.030751,1.621701,2.756706,0.95,8.698928,5.0,4.4e-05,0.001
59383.287842,0.365236,1.621701,-0.007083,1.621701,0.156706,0.95,6.231911,5.0,-0.000221,0.001
59385.982448,0.504542,1.288224,-0.67486,1.288224,2.394439,0.95,1.66698,5.0,-0.000972,0.001
59385.989962,0.504188,1.288224,-0.721506,1.288224,-2.472228,0.95,0.743607,5.0,0.000148,0.001
59385.993741,0.504008,1.288224,-1.889326,1.288224,0.777772,0.95,-2.179015,5.0,0.000816,0.001
59386.151208,0.495577,1.229609,0.261424,1.229609,2.90576,0.95,-0.4857,5.0,0.000694,0.001
59386.153371,0.495449,1.229609,-1.112448,1.229609,2.839093,0.95,-1.634613,5.0,-0.000351,0.001
59386.154453,0.495384,1.229609,-2.038383,1.229609,1.539093,0.95,-4.193618,5.0,0.000302,0.001
59386.18999,0.493224,1.621838,-0.892071,1.621838,1.556706,0.95,8.25275,5.0,0.000152,0.001
59386.193878,0.492982,1.621769,-2.300829,1.621769,-0.876627,0.95,12.769825,5.0,0.000295,0.001
59386.199085,0.492656,1.621769,-1.725503,1.621769,0.656706,0.95,12.630917,5.0,0.000266,0.001
59391.850225,-0.410009,1.28751,-1.799309,1.28751,0.811106,0.95,3.221763,5.0,0.000592,0.001
59391.853986,-0.410466,1.28751,0.319148,1.28751,2.927772,0.95,4.743585,5.0,-0.001922,0.001
59391.861521,-0.41138,1.287578,-1.334938,1.287578,-3.072228,0.95,3.510456,5.0,-0.001728,0.001
59392.112152,-0.439797,1.621769,0.57595,1.621769,-2.626627,0.95,-9.146245,5.0,-0.000161,0.001
59392.118396,-0.440454,1.621838,0.435607,1.621838,-4.15996,0.95,-5.267574,5.0,0.000422,0.001
59392.127676,-0.441427,1.621838,-0.07642,1.621838,-0.926627,0.95,-5.255855,5.0,-0.000263,0.001
59392.136898,-0.442387,1.229609,-0.552612,1.229609,-2.04424,0.95,-0.854838,5.0,-0.000642,0.001
59392.13905,-0.442611,1.229609,0.247612,1.229609,0.472426,0.95,-2.319947,5.0,-0.000537,0.001
59392.140127,-0.442723,1.229609,0.106724,1.229609,-1.710907,0.95,4.278046,5.0,0.000238,0.001
59393.993302,-0.512808,1.288851,1.74349,1.288851,0.211106,0.95,6.258833,5.0,-0.000304,0.001
59394.008333,-0.51233,1.288851,1.134012,1.288851,-0.022228,0.95,2.952295,5.0,0.001217,0.001
59394.045955,-0.511059,1.28877,0.046741,1.28877,1.461106,0.95,1.500001,5.0,0.001273,0.001
59394.145736,-0.507178,1.621633,1.887331,1.621633,-0.943294,0.95,-7.027612,5.0,4.3e-05,0.001
59394.155397,-0.506763,1.621633,2.793916,1.621633,1.406706,0.95,-8.662428,5.0,-8.6e-05,0.001
59394.16364,-0.506403,1.621633,1.159556,1.621633,-0.176627,0.95,-7.797105,5.0,0.000328,0.001
59395.866071,-0.333377,1.288376,2.287059,1.288376,2.677772,0.95,4.642645,5.0,0.000837,0.001
59395.869818,-0.332807,1.2883,-0.295511,1.2883,1.294439,0.95,0.864604,5.0,-0.000593,0.001
59395.873583,-0.332233,1.2883,0.330915,1.2883,4.577772,0.95,4.283336,5.0,0.000888,0.001
59396.187173,-0.282145,1.290347,-0.421536,1.290347,-4.285231,0.95,0.042952,5.0,0.000313,0.001
59396.187879,-0.282027,1.290347,0.713346,1.290347,-7.518565,0.95,1.310229,5.0,-0.000534,0.001
59396.189291,-0.281792,1.290347,-0.821889,1.290347,-7.151898,0.95,1.21715,5.0,-0.000227,0.001
59396.220443,-0.27658,1.229999,1.810581,1.229999,1.25576,0.95,6.600002,5.0,-0.00017,0.001
59396.222596,-0.276219,1.229999,-0.80478,1.229999,0.239093,0.95,2.231481,5.0,0.000965,0.001
59396.22475,-0.275857,1.229999,0.162858,1.229999,1.222426,0.95,0.821988,5.0,3.4e-05,0.001
59397.115183,-0.113231,1.621369,-1.431616,1.621369,0.723373,0.95,0.954373,5.0,0.000317,0.001
59397.120469,-0.112208,1.621369,-2.258639,1.621369,-0.026627,0.95,-2.286671,5.0,-0.000183,0.001
59397.125699,-0.111194,1.621369,-1.118653,1.621369,1.29004,0.95,1.397016,5.0,2.9e-05,0.001
59397.297442,-0.077693,1.229705,0.087694,1.229705,3.139093,0.95,1.269224,5.0,4e-05,0.001
59397.300685,-0.077056,1.229705,0.913057,1.229705,1.789093,0.95,6.101062,5.0,-0.000158,0.001
59397.301766,-0.076844,1.229705,-0.329155,1.229705,0.889093,0.95,1.57868,5.0,0.000337,0.001
59398.037895,0.068729,1.28877,0.216953,1.28877,-0.672228,0.95,-1.790539,5.0,0.000183,0.001
59398.04166,0.069469,1.28877,-0.244787,1.28877,1.361106,0.95,4.976362,5.0,0.000239,0.001
59398.04541,0.070206,1.28877,-1.491524,1.28877,-2.372228,0.95,-0.054137,5.0,0.001499,0.001
59398.142667,0.089274,1.229705,-0.965273,1.229705,2.089093,0.95,5.080895,5.0,-1.7e-05,0.001
59398.143749,0.089485,1.229705,0.941516,1.229705,3.372426,0.95,3.556655,5.0,-0.000219,0.001
59398.146998,0.09012,1.229705,-0.285119,1.229705,2.972426,0.95,4.261981,5.0,0.000205,0.001
59398.300886,0.120017,1.621435,2.695136,1.621435,3.173373,0.95,-2.183382,5.0,6.9e-05,0.001
59398.305729,0.120952,1.621435,3.209201,1.621435,0.506706,0.95,-13.242015,5.0,-0.000729,0.001
59398.30827,0.121442,1.621435,0.748711,1.621435,1.956706,0.95,-7.167421,5.0,-0.000191,0.001
59399.148018,0.274477,1.289975,-0.314158,1.289975,-2.601898,0.95,-3.91927,5.0,-0.000551,0.001
59399.149429,0.274714,1.289975,-3.491395,1.289975,-3.535231,0.95,-0.431548,5.0,-0.000726,0.001
59399.150842,0.274952,1.289975,-0.572633,1.289975,-2.735231,0.95,1.417507,5.0,0.000786,0.001
59399.213724,0.285456,1.230099,-1.527455,1.230099,-0.377574,0.95,6.340722,5.0,0.000339,0.001
59399.215886,0.285814,1.230099,-0.808813,1.230099,-0.260907,0.95,5.95567,5.0,0.000418,0.001
59399.218057,0.286174,1.230099,-0.183173,1.230099,1.122426,0.95,0.988171,5.0,-6.7e-05,0.001
59399.332877,0.304902,1.621305,0.035251,1.621305,0.29004,0.95,-5.424569,5.0,-4.1e-05,0.001
59399.337621,0.305664,1.621369,-0.858511,1.621369,-1.993294,0.95,-5.579068,5.0,-0.000104,0.001
59399.341353,0.306262,1.621305,-0.799109,1.621305,-1.95996,0.95,-7.889063,5.0,-0.000412,0.001
59402.043841,0.517064,1.28877,-0.905382,1.28877,2.244439,0.95,-2.009416,5.0,0.000494,0.001
59402.051358,0.516924,1.28877,-0.798242,1.28877,2.494439,0.95,1.558176,5.0,-0.001282,0.001
59402.055121,0.516852,1.28877,0.97583,1.28877,0.761106,0.95,0.038686,5.0,0.000371,0.001
59402.066257,0.516634,1.290253,-0.530315,1.290253,2.348102,0.95,-3.452807,5.0,-0.001036,0.001
59402.066964,0.51662,1.290253,-0.125301,1.290253,-1.401898,0.95,-3.330129,5.0,-0.001492,0.001
59402.069082,0.516577,1.290253,-0.575258,1.290253,3.648102,0.95,-7.586309,5.0,0.000307,0.001
59402.144161,0.514844,1.6215,-1.701691,1.6215,0.106706,0.95,-4.95963,5.0,-0.000367,0.001
59402.149416,0.514707,1.6215,-1.014554,1.6215,-0.676627,0.95,-2.775166,5.0,-0.000158,0.001
59402.155836,0.514537,1.621567,-1.110384,1.621567,-1.00996,0.95,-1.906598,5.0,-0.000579,0.001
59402.241018,0.511984,1.229999,-0.425983,1.229999,-1.877574,0.95,-1.544758,5.0,-0.000171,0.001
59402.243182,0.511912,1.229999,-1.662911,1.229999,1.05576,0.95,-2.37675,5.0,-0.000195,0.001
59402.244265,0.511876,1.229705,0.455125,1.229705,2.639093,0.95,-2.090981,5.0,0.000262,0.001
59403.065435,0.459904,1.290067,-0.216585,1.290067,-1.868565,0.95,1.281261,5.0,0.000332,0.001
59403.066145,0.459839,1.290067,-0.38852,1.290067,-1.051898,0.95,-0.486942,5.0,-0.000245,0.001
59403.068259,0.459644,1.29016,0.314675,1.29016,0.914769,0.95,3.91624,5.0,0.000211,0.001
59403.072102,0.459288,1.28861,-1.141606,1.28861,-4.438894,0.95,5.854787,5.0,-0.002268,0.001
59403.075858,0.45894,1.28861,-1.487258,1.28861,-4.105561,0.95,4.947447,5.0,-0.000487,0.001
59403.079613,0.458591,1.28861,-2.109909,1.28861,-1.988894,0.95,-0.828636,5.0,-0.000334,0.001
59403.328261,0.433412,1.229419,-0.088411,1.229419,-0.04424,0.95,-2.958678,5.0,0.000207,0.001
59403.331501,0.433058,1.229419,0.153943,1.229419,0.50576,0.95,-3.951407,5.0,-0.000288,0.001
59403.332582,0.432939,1.229419,-0.974938,1.229419,-1.59424,0.95,0.986495,5.0,0.000173,0.001
59404.1301,0.326962,1.290253,-2.080643,1.290253,1.731435,0.95,-1.237483,5.0,-0.000223,0.001
59404.130806,0.326853,1.290253,-1.261534,1.290253,-2.918565,0.95,-5.824372,5.0,0.0006,0.001
59404.131512,0.326744,1.29016,0.055575,1.29016,2.031435,0.95,-3.363317,5.0,-0.000644,0.001
