Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.134734,-1.090994,1.139549,0.085398,1.139549,-3.680229,0.95,0.288045,5.0,0.000108,0.001
59360.135814,-1.089356,1.139549,-0.56424,1.139549,-0.646896,0.95,-2.081347,5.0,0.000306,0.001
59360.139064,-1.084381,1.139549,-0.569215,1.139549,-1.296896,0.95,0.920601,5.0,0.000639,0.001
59360.312529,-0.749213,1.52723,2.755028,1.52723,-0.441955,0.95,-2.684071,5.0,0.000379,0.001
59360.329375,-0.713684,1.527082,1.546499,1.527082,1.908045,0.95,-4.704936,5.0,8.8e-05,0.001
59360.333492,-0.705043,1.527082,2.196858,1.527082,0.274712,0.95,-2.245097,5.0,0.000498,0.001
59367.002214,0.174325,1.188255,2.011358,1.188255,-1.777469,0.95,-0.474511,5.0,0.000993,0.001
59367.013493,0.201293,1.188167,1.32139,1.188167,0.705865,0.95,0.208618,5.0,0.001178,0.001
59367.021007,0.219322,1.188344,0.587361,1.188344,3.139198,0.95,1.654501,5.0,0.001166,0.001
59368.849669,1.104382,1.18808,-0.045699,1.18808,-1.677469,0.95,-1.150789,5.0,0.000292,0.001
59368.853425,1.097818,1.18808,-2.471135,1.18808,-2.560802,0.95,-2.456317,5.0,-0.000426,0.001
59368.860949,1.084358,1.18808,0.367325,1.18808,1.322531,0.95,-0.749837,5.0,-0.001569,0.001
59369.160604,0.39492,1.139859,0.832484,1.139859,-0.063562,0.95,-6.943159,5.0,-0.000842,0.001
59369.162772,0.39025,1.139859,3.288154,1.139859,0.869771,0.95,-3.351525,5.0,-2.2e-05,0.001
59369.164933,0.385617,1.139859,0.577787,1.139859,0.403104,0.95,-5.08797,5.0,-2.5e-05,0.001
59369.338722,0.116518,1.526723,2.943297,1.526723,0.924712,0.95,6.736596,5.0,0.000461,0.001
59369.341311,0.114358,1.526723,1.093457,1.526723,0.274712,0.95,4.372296,5.0,0.000388,0.001
59369.343901,0.112258,1.526723,-0.223443,1.526723,-0.475288,0.95,5.714719,5.0,0.000117,0.001
59372.316,0.094437,1.526653,-2.139622,1.526653,4.958045,0.95,1.17041,5.0,0.00021,0.001
59372.321291,0.100425,1.526653,-1.92361,1.526653,-0.091955,0.95,1.691859,5.0,0.000427,0.001
59372.329115,0.109427,1.526653,-1.355612,1.526653,-0.425288,0.95,2.844142,5.0,0.000444,0.001
59373.132495,-0.431018,1.139348,-1.898578,1.139348,0.186438,0.95,-3.934321,5.0,0.000622,0.001
59373.134661,-0.436095,1.139348,0.592499,1.139348,-0.763562,0.95,-0.837872,5.0,2e-05,0.001
59373.134795,-0.436409,1.526723,-2.360776,1.526723,-0.975288,0.95,5.716087,5.0,0.000312,0.001
59373.136825,-0.44115,1.139448,-2.195446,1.139448,-2.113562,0.95,-0.447048,5.0,0.000364,0.001
59373.146871,-0.464379,1.526723,-1.866806,1.526723,-1.458621,0.95,3.919662,5.0,-0.000109,0.001
59373.155956,-0.485023,1.526723,-3.229162,1.526723,-4.541955,0.95,0.330271,5.0,-1e-05,0.001
59374.86239,-0.498495,1.188255,-1.105822,1.188255,-1.827469,0.95,-1.308548,5.0,-0.000102,0.001
59374.869913,-0.490945,1.188255,-2.866372,1.188255,-2.360802,0.95,-5.550569,5.0,-0.000495,0.001
59374.877438,-0.482999,1.188255,-0.747318,1.188255,0.339198,0.95,-5.563164,5.0,0.000939,0.001
59375.94325,-0.862873,1.188344,-1.283444,1.188344,-2.344135,0.95,-2.207782,5.0,-0.001034,0.001
59375.947007,-0.87006,1.188344,-1.757257,1.188344,-0.827469,0.95,-2.363536,5.0,-0.002125,0.001
59375.958292,-0.891052,1.188344,-1.301265,1.188344,1.755865,0.95,-1.870487,5.0,-0.000615,0.001
59376.114966,-1.073711,1.528593,2.867526,1.528593,-0.708621,0.95,5.738275,5.0,-0.000246,0.001
59376.131191,-1.079831,1.528679,2.851646,1.528679,1.541379,0.95,3.667945,5.0,-0.000161,0.001
59376.279875,-1.025491,1.139755,-0.160105,1.139755,0.119771,0.95,0.18395,5.0,-0.000952,0.001
59376.280953,-1.024441,1.139755,-2.849155,1.139755,1.036438,0.95,-0.027371,5.0,-9.5e-05,0.001
59376.284186,-1.02124,1.139755,-1.178356,1.139755,2.803104,0.95,0.454854,5.0,-0.000131,0.001
59376.854975,-0.460188,1.188167,0.053871,1.188167,-0.094135,0.95,-2.552318,5.0,0.000671,0.001
59376.858735,-0.462616,1.188167,-0.362701,1.188167,0.105865,0.95,0.1173,5.0,0.001673,0.001
59376.862495,-0.46515,1.188167,-0.401167,1.188167,1.272531,0.95,-1.236379,5.0,-9.8e-05,0.001
59377.217707,-0.948785,1.140176,0.767189,1.140176,-1.430229,0.95,2.189851,5.0,0.000582,0.001
59377.218783,-0.950137,1.140176,-0.671459,1.140176,1.069771,0.95,3.802314,5.0,0.000412,0.001
59377.220937,-0.952825,1.140176,-1.110771,1.140176,-1.713562,0.95,1.84629,5.0,0.000277,0.001
59377.306216,-1.036603,1.526653,-0.624582,1.526653,-1.325288,0.95,3.910248,5.0,-0.000284,0.001
59377.308785,-1.038343,1.526653,1.100158,1.526653,-2.275288,0.95,5.188108,5.0,0.000325,0.001
59377.311389,-1.040055,1.526653,-1.64613,1.526653,-2.025288,0.95,8.252633,5.0,-0.000122,0.001
59378.027247,0.071057,1.188344,0.554626,1.188344,-0.210802,0.95,1.463717,5.0,-0.001388,0.001
59378.031008,0.075778,1.188344,-0.009095,1.188344,-1.377469,0.95,3.451359,5.0,-0.000343,0.001
59378.034758,0.080355,1.188344,1.921328,1.188344,-1.894135,0.95,-0.488926,5.0,-0.001989,0.001
59378.341026,-0.000919,1.527155,-0.478266,1.527155,-5.175288,0.95,6.867889,5.0,-0.000555,0.001
59378.346558,-0.009457,1.527155,-0.242728,1.527155,-4.725288,0.95,6.696073,5.0,-0.000166,0.001
59378.354801,-0.022479,1.527155,0.073294,1.527155,-6.525288,0.95,9.205124,5.0,4.9e-05,0.001
59379.238888,-0.177905,1.527082,0.70372,1.527082,-2.375288,0.95,9.150765,5.0,0.000272,0.001
59379.241586,-0.174199,1.527082,-0.881986,1.527082,-2.258621,0.95,7.220786,5.0,-2.2e-05,0.001
59380.983715,0.348661,1.188434,-1.417978,1.188434,-0.744135,0.95,0.631716,5.0,0.000335,0.001
59380.991244,0.343653,1.188434,-0.34797,1.188434,-2.594135,0.95,1.442909,5.0,0.002173,0.001
59380.995013,0.34101,1.188434,-0.003327,1.188434,-1.577469,0.95,-0.249858,5.0,-0.000121,0.001
59381.17533,0.146616,1.526794,-2.000801,1.526794,0.158045,0.95,5.253133,5.0,0.00025,0.001
59381.177929,0.143408,1.526794,-0.968593,1.526794,2.958045,0.95,6.588965,5.0,-0.000122,0.001
59381.18309,0.137052,1.526794,-2.723237,1.526794,-0.275288,0.95,5.447702,5.0,0.000247,0.001
59381.203493,0.112225,1.139964,-0.464821,1.139964,-0.013562,0.95,3.370635,5.0,0.000216,0.001
59381.206743,0.108328,1.139964,-0.975924,1.139964,0.403104,0.95,-0.587865,5.0,4.6e-05,0.001
59381.207827,0.107033,1.139964,0.571371,1.139964,1.269771,0.95,-2.652618,5.0,0.000226,0.001
59381.963615,0.743776,1.188344,-0.515093,1.188344,-0.810802,0.95,5.370961,5.0,-0.001193,0.001
59381.971138,0.755446,1.188255,2.136237,1.188255,1.155865,0.95,0.611761,5.0,0.001077,0.001
59381.974881,0.76111,1.188434,1.789573,1.188434,1.489198,0.95,4.768133,5.0,0.000459,0.001
59382.225641,0.859727,1.140069,0.990677,1.140069,0.169771,0.95,4.753641,5.0,0.00092,0.001
59382.226722,0.85883,1.140069,0.481574,1.140069,-0.763562,0.95,5.436741,5.0,0.000596,0.001
59382.228877,0.857009,1.140069,0.505395,1.140069,-0.963562,0.95,2.225631,5.0,0.000321,0.001
59382.246461,0.840521,1.526794,-0.837706,1.526794,3.258045,0.95,10.327793,5.0,-4.5e-05,0.001
59382.251402,0.835376,1.526794,-1.220561,1.526794,0.991379,0.95,12.154995,5.0,0.00024,0.001
59382.253878,0.832715,1.526794,0.2591,1.526794,3.391379,0.95,11.767461,5.0,0.000376,0.001
59383.054816,-0.006367,1.188255,2.15805,1.188255,0.539198,0.95,-1.61067,5.0,0.002903,0.001
59383.058579,-0.000633,1.188255,2.322316,1.188255,-0.810802,0.95,-2.479679,5.0,-0.000411,0.001
59383.062343,0.005182,1.188255,2.931501,1.188255,-1.994135,0.95,-0.860173,5.0,-0.000295,0.001
59383.169832,0.195811,1.139755,0.007593,1.139755,1.869771,0.95,0.650604,5.0,0.000297,0.001
59383.170916,0.197887,1.139755,-1.000483,1.139755,1.553104,0.95,-2.027864,5.0,-4.3e-05,0.001
59383.17308,0.202035,1.139755,1.292369,1.139755,-1.230229,0.95,5.341634,5.0,0.000698,0.001
59383.283138,0.409627,1.526936,0.221188,1.526936,2.541379,0.95,12.922882,5.0,0.000172,0.001
59383.285486,0.413771,1.526936,-1.082956,1.526936,2.758045,0.95,9.325997,5.0,5.8e-05,0.001
59383.287842,0.417909,1.526936,-0.063094,1.526936,0.158045,0.95,6.85898,5.0,-0.000207,0.001
59385.982448,0.699625,1.187575,-0.791942,1.187575,2.389198,0.95,1.731606,5.0,-0.000945,0.001
59385.989962,0.707517,1.187575,-0.846834,1.187575,-2.477469,0.95,0.808233,5.0,0.000175,0.001
59385.993741,0.711382,1.187575,-2.018699,1.187575,0.772531,0.95,-2.114389,5.0,0.000843,0.001
59386.151208,0.788854,1.139755,-0.09545,1.139755,2.986438,0.95,-0.480696,5.0,0.000722,0.001
59386.153371,0.788561,1.139755,-1.469157,1.139755,2.919771,0.95,-1.629609,5.0,-0.000323,0.001
59386.154453,0.7884,1.139755,-2.394996,1.139755,1.619771,0.95,-4.188614,5.0,0.00033,0.001
59386.18999,0.777363,1.527082,-1.179548,1.527082,1.558045,0.95,8.879819,5.0,0.000166,0.001
59386.193878,0.775478,1.527009,-2.586663,1.527009,-0.875288,0.95,13.396894,5.0,0.000309,0.001
59386.199085,0.772744,1.527009,-2.008929,1.527009,0.658045,0.95,13.257986,5.0,0.00028,0.001
59391.850225,-0.0958,1.1868,-2.035517,1.1868,0.805865,0.95,3.286389,5.0,0.000619,0.001
59391.853986,-0.103694,1.1868,0.090377,1.1868,2.922531,0.95,4.808211,5.0,-0.001895,0.001
59391.861521,-0.119667,1.186874,-1.54865,1.186874,-3.077469,0.95,3.575082,5.0,-0.001701,0.001
59392.112152,-0.65259,1.527009,0.785405,1.527009,-2.625288,0.95,-8.519176,5.0,-0.000147,0.001
59392.118396,-0.663138,1.527082,0.654953,1.527082,-4.158621,0.95,-4.640505,5.0,0.000436,0.001
59392.127676,-0.678353,1.527082,0.157168,1.527082,-0.925288,0.95,-4.628786,5.0,-0.000249,0.001
59392.136898,-0.692907,1.139755,-0.365689,1.139755,-1.963562,0.95,-0.849834,5.0,-0.000614,0.001
59392.13905,-0.696221,1.139755,0.437625,1.139755,0.553104,0.95,-2.314943,5.0,-0.000509,0.001
59392.140127,-0.697867,1.139755,0.298271,1.139755,-1.630229,0.95,4.28305,5.0,0.000266,0.001
59393.993302,-0.558031,1.188255,1.866714,1.188255,0.205865,0.95,6.323459,5.0,-0.000277,0.001
59394.008333,-0.520406,1.188255,1.220089,1.188255,-0.027469,0.95,3.016921,5.0,0.001244,0.001
59394.045955,-0.428603,1.188167,0.042286,1.188167,1.455865,0.95,1.564627,5.0,0.0013,0.001
59394.145736,-0.215988,1.526865,1.592803,1.526865,-0.941955,0.95,-6.400543,5.0,5.7e-05,0.001
59394.155397,-0.198745,1.526865,2.48256,1.526865,1.408045,0.95,-8.035359,5.0,-7.2e-05,0.001
59394.16364,-0.184591,1.526865,0.834406,1.526865,-0.175288,0.95,-7.170036,5.0,0.000342,0.001
59395.866071,-0.075782,1.18774,2.107465,1.18774,2.672531,0.95,4.707271,5.0,0.000864,0.001
59395.869818,-0.08366,1.187657,-0.466657,1.187657,1.289198,0.95,0.92923,5.0,-0.000566,0.001
59395.873583,-0.09163,1.187657,0.168313,1.187657,4.572531,0.95,4.347962,5.0,0.000915,0.001
59396.187173,-0.717324,1.189878,0.057633,1.189878,-4.246901,0.95,0.132107,5.0,0.000338,0.001
59396.187879,-0.718186,1.189878,1.193495,1.189878,-7.480235,0.95,1.399384,5.0,-0.000509,0.001
59396.189291,-0.719899,1.189878,-0.339792,1.189878,-7.113568,0.95,1.306305,5.0,-0.000202,0.001
59396.220443,-0.753341,1.140176,2.223745,1.140176,1.336438,0.95,6.605006,5.0,-0.000142,0.001
59396.222596,-0.755337,1.140176,-0.389259,1.140176,0.319771,0.95,2.236485,5.0,0.000993,0.001
59396.22475,-0.757292,1.140176,0.580696,1.140176,1.303104,0.95,0.826992,5.0,6.2e-05,0.001
59397.115183,0.158144,1.526584,-1.706329,1.526584,0.724712,0.95,1.581442,5.0,0.000331,0.001
59397.120469,0.154999,1.526584,-2.529184,1.526584,-0.025288,0.95,-1.659602,5.0,-0.000169,0.001
59397.125699,0.151711,1.526584,-1.384896,1.526584,1.291379,0.95,2.024085,5.0,4.3e-05,0.001
59397.297442,-0.02406,1.139859,-0.029536,1.139859,3.219771,0.95,1.274228,5.0,6.8e-05,0.001
59397.300685,-0.028024,1.139859,0.800428,1.139859,1.869771,0.95,6.106066,5.0,-0.00013,0.001
59397.301766,-0.029345,1.139859,-0.440251,1.139859,0.969771,0.95,1.583684,5.0,0.000365,0.001
59398.037895,0.571791,1.188167,-0.208108,1.188167,-0.677469,0.95,-1.725913,5.0,0.00021,0.001
59398.04166,0.581028,1.188167,-0.678345,1.188167,1.355865,0.95,5.040988,5.0,0.000266,0.001
59398.04541,0.590186,1.188167,-1.933503,1.188167,-2.377469,0.95,0.010489,5.0,0.001526,0.001
59398.142667,0.805259,1.139859,-1.744855,1.139859,2.169771,0.95,5.085899,5.0,1.1e-05,0.001
59398.143749,0.807336,1.139859,0.160068,1.139859,3.453104,0.95,3.561659,5.0,-0.000191,0.001
59398.146998,0.813522,1.139859,-1.072118,1.139859,3.053104,0.95,4.266985,5.0,0.000233,0.001
59398.300886,1.001655,1.526653,1.81016,1.526653,3.174712,0.95,-1.556313,5.0,8.3e-05,0.001
59398.305729,1.003823,1.526653,2.322992,1.526653,0.508045,0.95,-12.614946,5.0,-0.000715,0.001
59398.30827,1.004864,1.526653,-0.138049,1.526653,1.958045,0.95,-6.540352,5.0,-0.000177,0.001
59399.148018,0.154537,1.189474,-0.150228,1.189474,-2.563568,0.95,-3.830115,5.0,-0.000526,0.001
59399.149429,0.155772,1.189474,-3.328463,1.189474,-3.496901,0.95,-0.342393,5.0,-0.000701,0.001
59399.150842,0.157022,1.189474,-0.410713,1.189474,-2.696901,0.95,1.506662,5.0,0.000811,0.001
59399.213724,0.225351,1.140283,-1.530947,1.140283,-0.296896,0.95,6.345726,5.0,0.000367,0.001
59399.215886,0.228097,1.140283,-0.814693,1.140283,-0.180229,0.95,5.960674,5.0,0.000446,0.001
59399.218057,0.230878,1.140283,-0.191474,1.140283,1.203104,0.95,0.993175,5.0,-3.9e-05,0.001
59399.332877,0.401405,1.526516,-0.06459,1.526516,0.291379,0.95,-4.7975,5.0,-2.7e-05,0.001
59399.337621,0.408994,1.526584,-0.965179,1.526584,-1.991955,0.95,-4.951999,5.0,-9e-05,0.001
59399.341353,0.414967,1.526516,-0.911152,1.526516,-1.958621,0.95,-7.261994,5.0,-0.000398,0.001
59402.043841,0.787124,1.188167,-1.097441,1.188167,2.239198,0.95,-1.94479,5.0,0.000521,0.001
59402.051358,0.798578,1.188167,-1.001895,1.188167,2.489198,0.95,1.622802,5.0,-0.001255,0.001
59402.055121,0.804276,1.188167,0.766407,1.188167,0.755865,0.95,0.103312,5.0,0.000398,0.001
59402.066257,0.820973,1.189776,-0.790664,1.189776,2.386432,0.95,-3.363652,5.0,-0.001011,0.001
59402.066964,0.822024,1.189776,-0.386715,1.189776,-1.363568,0.95,-3.240974,5.0,-0.001467,0.001
59402.069082,0.825164,1.189776,-0.839855,1.189776,3.686432,0.95,-7.497154,5.0,0.000332,0.001
59402.144161,0.926419,1.526723,-2.116604,1.526723,0.108045,0.95,-4.332561,5.0,-0.000353,0.001
59402.149416,0.932539,1.526723,-1.435724,1.526723,-0.675288,0.95,-2.148097,5.0,-0.000144,0.001
59402.155836,0.939802,1.526794,-1.538987,1.526794,-1.008621,0.95,-1.279529,5.0,-0.000565,0.001
59402.241018,1.009739,1.140176,-0.987335,1.140176,-1.796896,0.95,-1.539754,5.0,-0.000143,0.001
59402.243182,1.010786,1.140176,-2.225382,1.140176,1.136438,0.95,-2.371746,5.0,-0.000167,0.001
59402.244265,1.011296,1.139859,-0.107892,1.139859,2.719771,0.95,-2.085977,5.0,0.00029,0.001
59403.065435,-0.273399,1.189574,0.560708,1.189574,-1.830235,0.95,1.370416,5.0,0.000357,0.001
59403.066145,-0.273547,1.189574,0.388856,1.189574,-1.013568,0.95,-0.397787,5.0,-0.00022,0.001
59403.068259,-0.273957,1.189675,1.092266,1.189675,0.953099,0.95,4.005395,5.0,0.000236,0.001
59403.072102,-0.274591,1.187994,-0.329726,1.187994,-4.444135,0.95,5.919413,5.0,-0.002241,0.001
59403.075858,-0.275072,1.187994,-0.675245,1.187994,-4.110802,0.95,5.012073,5.0,-0.00046,0.001
59403.079613,-0.275416,1.187994,-1.297901,1.187994,-1.994135,0.95,-0.76401,5.0,-0.000307,0.001
59403.328261,-0.037,1.139549,0.318404,1.139549,0.036438,0.95,-2.953674,5.0,0.000235,0.001
59403.331501,-0.031431,1.139549,0.554835,1.139549,0.586438,0.95,-3.946403,5.0,-0.00026,0.001
59403.332582,-0.029566,1.139549,-0.57603,1.139549,-1.513562,0.95,0.991499,5.0,0.000201,0.001
59404.1301,-0.005936,1.189776,-1.703755,1.189776,1.769765,0.95,-1.148328,5.0,-0.000198,0.001
59404.130806,-0.006978,1.189776,-0.883713,1.189776,-2.880235,0.95,-5.735217,5.0,0.000625,0.001
59404.131512,-0.008018,1.189675,0.434327,1.189675,2.069765,0.95,-3.274162,5.0,-0.000619,0.001
