Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.312529,-0.586731,1.539214,2.621625,1.539214,-0.454852,0.95,-0.000651,0.003,-179.952476,130.0,-3.179259,5.0,0.000362,0.001
59360.329375,-0.578724,1.539068,1.440618,1.539068,1.895148,0.95,0.000268,0.003,-152.707171,130.0,-5.200124,5.0,7.1e-05,0.001
59360.333492,-0.576735,1.539068,2.097629,1.539068,0.261815,0.95,0.002336,0.003,-113.898836,130.0,-2.740285,5.0,0.000481,0.001
59367.002214,0.254477,1.181123,1.859109,1.181123,-1.743492,0.95,-0.005498,0.003,398.198424,130.0,-0.581911,5.0,0.000968,0.001
59367.013493,0.258837,1.181035,1.191749,1.181035,0.739842,0.95,0.001777,0.003,-10.389449,130.0,0.101218,5.0,0.001153,0.001
59367.021007,0.261782,1.181213,0.472804,1.181213,3.173175,0.95,-0.00798,0.003,165.007249,130.0,1.547101,5.0,0.001141,0.001
59368.849669,0.533317,1.180947,0.453269,1.180947,-1.643492,0.95,0.000721,0.003,-152.843003,130.0,-1.258189,5.0,0.000267,0.001
59368.853425,0.530259,1.180947,-1.975673,1.180947,-2.526825,0.95,-0.002303,0.003,-270.874774,130.0,-2.563717,5.0,-0.000451,0.001
59368.860949,0.52405,1.180947,0.855536,1.180947,1.356508,0.95,-0.000921,0.003,-304.1194,130.0,-0.857237,5.0,-0.001594,0.001
59369.160604,0.199457,1.140664,0.966043,1.140664,-0.15819,0.95,-8.9e-05,0.003,-113.936904,130.0,-6.998928,5.0,-0.000861,0.001
59369.162772,0.19673,1.140664,3.41977,1.140664,0.775143,0.95,-6.3e-05,0.003,17.356914,130.0,-3.407294,5.0,-4.1e-05,0.001
59369.164933,0.194011,1.140664,0.707489,1.140664,0.308476,0.95,-0.000281,0.003,-111.087513,130.0,-5.143739,5.0,-4.4e-05,0.001
59369.338722,-0.021395,1.538712,3.110289,1.538712,0.911815,0.95,-0.000312,0.003,112.18309,130.0,6.241408,5.0,0.000444,0.001
59369.341311,-0.024405,1.538712,1.261299,1.538712,0.261815,0.95,0.000978,0.003,118.85369,130.0,3.877108,5.0,0.000371,0.001
59369.343901,-0.027407,1.538712,-0.054699,1.538712,-0.488185,0.95,0.001804,0.003,-18.037925,130.0,5.219531,5.0,0.0001,0.001
59372.316,0.998257,1.538643,-3.014363,1.538643,4.945148,0.95,0.004803,0.003,215.224453,130.0,0.675222,5.0,0.000193,0.001
59372.321291,0.988495,1.538643,-2.782601,1.538643,-0.104852,0.95,0.004694,0.003,52.688744,130.0,1.196671,5.0,0.00041,0.001
59372.329115,0.973927,1.538643,-2.191033,1.538643,-0.438185,0.95,-0.003782,0.003,2.577867,130.0,2.348954,5.0,0.000427,0.001
59373.132495,-0.523734,1.140154,-1.867766,1.140154,0.09181,0.95,-0.000385,0.003,-181.940246,130.0,-3.99009,5.0,0.000603,0.001
59373.134661,-0.525919,1.140154,0.620419,1.140154,-0.85819,0.95,-0.000334,0.003,-179.91719,130.0,-0.893641,5.0,1e-06,0.001
59373.134795,-0.526054,1.538712,-2.242052,1.538712,-0.988185,0.95,0.001953,0.003,141.865807,130.0,5.220899,5.0,0.000295,0.001
59373.136825,-0.528088,1.140254,-2.170412,1.140254,-2.20819,0.95,-0.000909,0.003,-256.748677,130.0,-0.502817,5.0,0.000345,0.001
59373.146871,-0.537987,1.538712,-1.764119,1.538712,-1.471518,0.95,0.001038,0.003,315.478861,130.0,3.424474,5.0,-0.000126,0.001
59373.155956,-0.546696,1.538712,-3.13841,1.538712,-4.554852,0.95,-0.001471,0.003,156.37336,130.0,-0.164917,5.0,-2.7e-05,0.001
59374.86239,-0.397762,1.181123,-1.278652,1.181123,-1.793492,0.95,-0.000388,0.003,-61.445144,130.0,-1.415948,5.0,-0.000127,0.001
59374.869913,-0.395536,1.181123,-3.033878,1.181123,-2.326825,0.95,-0.001766,0.003,113.642115,130.0,-5.657969,5.0,-0.00052,0.001
59374.877438,-0.393348,1.181123,-0.909066,1.181123,0.373175,0.95,0.000366,0.003,104.178134,130.0,-5.670564,5.0,0.000914,0.001
59375.94325,-0.872535,1.181213,-1.345879,1.181213,-2.310158,0.95,0.001901,0.003,66.180538,130.0,-2.315182,5.0,-0.001059,0.001
59375.947007,-0.876062,1.181213,-1.823352,1.181213,-0.793492,0.95,-0.000784,0.003,68.330992,130.0,-2.470936,5.0,-0.00215,0.001
59375.958292,-0.886531,1.181213,-1.377883,1.181213,1.789842,0.95,-0.007292,0.003,54.963396,130.0,-1.977887,5.0,-0.00064,0.001
59376.114966,-1.005325,1.540567,2.828219,1.540567,-0.721518,0.95,-0.003462,0.003,-58.991704,130.0,5.243087,5.0,-0.000263,0.001
59376.131191,-1.014118,1.540652,2.815012,1.540652,1.528482,0.95,0.002702,0.003,28.738497,130.0,3.172757,5.0,-0.000178,0.001
59376.279875,-1.0576,1.14056,-0.1899,1.14056,0.025143,0.95,-5.6e-05,0.003,-34.719704,130.0,0.128181,5.0,-0.000971,0.001
59376.280953,-1.057663,1.14056,-2.877837,1.14056,0.94181,0.95,-0.000475,0.003,-189.415864,130.0,-0.08314,5.0,-0.000114,0.001
59376.284186,-1.05783,1.14056,-1.20367,1.14056,2.708476,0.95,-0.000438,0.003,55.880053,130.0,0.399085,5.0,-0.00015,0.001
59376.854975,-0.688787,1.181035,0.210373,1.181035,-0.060158,0.95,-0.007185,0.003,-270.150288,130.0,-2.659718,5.0,0.000646,0.001
59376.858735,-0.68472,1.181035,-0.212694,1.181035,0.139842,0.95,0.000777,0.003,-80.850844,130.0,0.0099,5.0,0.001648,0.001
59376.862495,-0.680645,1.181035,-0.257769,1.181035,1.306508,0.95,-0.008212,0.003,-118.849448,130.0,-1.343779,5.0,-0.000123,0.001
59377.217707,-0.283546,1.140981,0.040046,1.140981,-1.524857,0.95,-0.000445,0.003,127.654977,130.0,2.134082,5.0,0.000563,0.001
59377.218783,-0.282373,1.140981,-1.401127,1.140981,0.975143,0.95,-0.000213,0.003,13.754159,130.0,3.746545,5.0,0.000393,0.001
59377.220937,-0.280027,1.140981,-1.845473,1.140981,-1.80819,0.95,-0.00017,0.003,100.828575,130.0,1.790521,5.0,0.000258,0.001
59377.306216,-0.189027,1.538643,-1.443079,1.538643,-1.338185,0.95,-0.000363,0.003,96.931794,130.0,3.41506,5.0,-0.000301,0.001
59377.308785,-0.186348,1.538643,0.277242,1.538643,-2.288185,0.95,-0.002368,0.003,356.234647,130.0,4.69292,5.0,0.000308,0.001
59377.311389,-0.183638,1.538643,-2.473468,1.538643,-2.038185,0.95,0.000458,0.003,271.35788,130.0,7.757445,5.0,-0.000139,0.001
59378.027247,0.317015,1.181213,0.236571,1.181213,-0.176825,0.95,0.001431,0.003,182.755269,130.0,1.356317,5.0,-0.001413,0.001
59378.031008,0.317932,1.181213,-0.323346,1.181213,-1.343492,0.95,0.000949,0.003,-85.532843,130.0,3.343959,5.0,-0.000368,0.001
59378.034758,0.318824,1.181213,1.610762,1.181213,-1.860158,0.95,5e-06,0.003,-186.892148,130.0,-0.596326,5.0,-0.002014,0.001
59378.341026,0.306581,1.539141,-0.756687,1.539141,-5.188185,0.95,-0.001966,0.003,246.113246,130.0,6.372701,5.0,-0.000572,0.001
59378.346558,0.304635,1.539141,-0.527741,1.539141,-4.738185,0.95,0.003296,0.003,415.299804,130.0,6.200885,5.0,-0.000183,0.001
59378.354801,0.301608,1.539141,-0.221714,1.539141,-6.538185,0.95,0.000204,0.003,122.419441,130.0,8.709936,5.0,3.2e-05,0.001
59379.238888,-0.925208,1.539068,1.480102,1.539068,-2.388185,0.95,0.004621,0.003,337.61729,130.0,8.655577,5.0,0.000255,0.001
59379.241586,-0.930257,1.539068,-0.096849,1.539068,-2.271518,0.95,-0.002035,0.003,327.250437,130.0,6.725598,5.0,-3.9e-05,0.001
59380.983715,-0.37176,1.181303,-0.769654,1.181303,-0.710158,0.95,0.002203,0.003,-0.431252,130.0,0.524316,5.0,0.00031,0.001
59380.991244,-0.360999,1.181303,0.284585,1.181303,-2.560158,0.95,0.001059,0.003,54.33363,130.0,1.335509,5.0,0.002148,0.001
59380.995013,-0.355611,1.181303,0.621197,1.181303,-1.543492,0.95,0.001318,0.003,-151.881186,130.0,-0.357258,5.0,-0.000146,0.001
59381.17533,-0.099458,1.538782,-1.725648,1.538782,0.145148,0.95,-0.000178,0.003,307.370627,130.0,4.757945,5.0,0.000233,0.001
59381.177929,-0.095819,1.538782,-0.700287,1.538782,2.945148,0.95,-0.001004,0.003,320.474649,130.0,6.093777,5.0,-0.000139,0.001
59381.18309,-0.088601,1.538782,-2.468505,1.538782,-0.288185,0.95,-5.5e-05,0.003,415.301229,130.0,4.952514,5.0,0.00023,0.001
59381.203493,-0.060167,1.140769,-0.354333,1.140769,-0.10819,0.95,-0.000179,0.003,-90.045982,130.0,3.314866,5.0,0.000197,0.001
59381.206743,-0.055653,1.140769,-0.873847,1.140769,0.308476,0.95,6e-06,0.003,34.019792,130.0,-0.643634,5.0,2.7e-05,0.001
59381.207827,-0.054149,1.140769,0.670649,1.140769,1.175143,0.95,2.1e-05,0.003,52.983856,130.0,-2.708387,5.0,0.000207,0.001
59381.963615,0.66252,1.181213,-0.505934,1.181213,-0.776825,0.95,-0.004859,0.003,-158.82082,130.0,5.263561,5.0,-0.001218,0.001
59381.971138,0.663987,1.181123,2.155599,1.181123,1.189842,0.95,0.001817,0.003,-69.695155,130.0,0.504361,5.0,0.001052,0.001
59381.974881,0.66466,1.181303,1.813926,1.181303,1.523175,0.95,0.00208,0.003,-307.723562,130.0,4.660733,5.0,0.000434,0.001
59382.225641,0.625155,1.140875,1.163345,1.140875,0.075143,0.95,0.00065,0.003,12.770218,130.0,4.697872,5.0,0.000901,0.001
59382.226722,0.624649,1.140875,0.653851,1.140875,-0.85819,0.95,0.000278,0.003,-42.194092,130.0,5.380972,5.0,0.000577,0.001
59382.228877,0.623632,1.140875,0.676868,1.140875,-1.05819,0.95,0.000444,0.003,-10.257422,130.0,2.169862,5.0,0.000302,0.001
59382.246461,0.61498,1.538782,-0.583086,1.538782,3.245148,0.95,-0.003632,0.003,321.046845,130.0,9.832605,5.0,-6.2e-05,0.001
59382.251402,0.612436,1.538782,-0.968542,1.538782,0.978482,0.95,0.003009,0.003,272.845665,130.0,11.659807,5.0,0.000223,0.001
59382.253878,0.611144,1.538782,0.50975,1.538782,3.378482,0.95,0.001172,0.003,311.270823,130.0,11.272273,5.0,0.000359,0.001
59383.054816,0.316996,1.181123,1.76259,1.181123,0.573175,0.95,0.000102,0.003,286.726495,130.0,-1.71807,5.0,0.002878,0.001
59383.058579,0.318507,1.181123,1.931079,1.181123,-0.776825,0.95,0.000882,0.003,160.09242,130.0,-2.587079,5.0,-0.000436,0.001
59383.062343,0.320047,1.181123,2.544539,1.181123,-1.960158,0.95,-0.004347,0.003,151.505205,130.0,-0.967573,5.0,-0.00032,0.001
59383.169832,0.374698,1.14056,-0.233198,1.14056,1.775143,0.95,-0.000195,0.003,92.445047,130.0,0.594835,5.0,0.000278,0.001
59383.170916,0.375344,1.14056,-1.239844,1.14056,1.458476,0.95,-0.000119,0.003,53.610916,130.0,-2.083633,5.0,-6.2e-05,0.001
59383.17308,0.376639,1.14056,1.055861,1.14056,-1.324857,0.95,-0.000105,0.003,112.716607,130.0,5.285865,5.0,0.000679,0.001
59383.283138,0.45021,1.538923,0.209684,1.538923,2.528482,0.95,0.000594,0.003,373.55427,130.0,12.427694,5.0,0.000155,0.001
59383.285486,0.451922,1.538923,-1.092028,1.538923,2.745148,0.95,-0.001482,0.003,325.391132,130.0,8.830809,5.0,4.1e-05,0.001
59383.287842,0.453644,1.538923,-0.06975,1.538923,0.145148,0.95,0.000221,0.003,283.064584,130.0,6.363792,5.0,-0.000224,0.001
59385.982448,-0.333145,1.180439,0.168731,1.180439,2.423175,0.95,0.001714,0.003,-164.299006,130.0,1.624206,5.0,-0.00097,0.001
59385.989962,-0.342642,1.180439,0.131228,1.180439,-2.443492,0.95,0.000706,0.003,-86.17484,130.0,0.700833,5.0,0.00015,0.001
59385.993741,-0.347346,1.180439,-1.032068,1.180439,0.806508,0.95,-0.000603,0.003,-255.111991,130.0,-2.221789,5.0,0.000818,0.001
59386.151208,-0.497742,1.14056,1.129242,1.14056,2.89181,0.95,-0.000101,0.003,103.253698,130.0,-0.536465,5.0,0.000703,0.001
59386.153371,-0.499161,1.14056,-0.243339,1.14056,2.825143,0.95,-5.7e-05,0.003,57.644753,130.0,-1.685378,5.0,-0.000342,0.001
59386.154453,-0.499864,1.14056,-1.168636,1.14056,1.525143,0.95,6.3e-05,0.003,89.769134,130.0,-4.244383,5.0,0.000311,0.001
59386.18999,-0.520488,1.539068,0.147382,1.539068,1.545148,0.95,0.002219,0.003,498.552225,130.0,8.384631,5.0,0.000149,0.001
59386.193878,-0.522454,1.538995,-1.259652,1.538995,-0.888185,0.95,-0.006041,0.003,464.297341,130.0,12.901706,5.0,0.000292,0.001
59386.199085,-0.524997,1.538995,-0.682109,1.538995,0.645148,0.95,0.000224,0.003,266.186287,130.0,12.762798,5.0,0.000263,0.001
59391.850225,-0.60451,1.17966,-1.598904,1.17966,0.839842,0.95,0.001499,0.003,-578.536421,130.0,3.178989,5.0,0.000594,0.001
59391.853986,-0.608205,1.17966,0.522791,1.17966,2.956508,0.95,-4.5e-05,0.003,-470.829911,130.0,4.700811,5.0,-0.00192,0.001
59391.861521,-0.615685,1.179734,-1.124729,1.179734,-3.043492,0.95,0.012176,0.003,-153.334282,130.0,3.467682,5.0,-0.001726,0.001
59392.112152,-0.918619,1.538995,1.080513,1.538995,-2.638185,0.95,0.008213,0.003,-90.47586,130.0,-9.014364,5.0,-0.000164,0.001
59392.118396,-0.927269,1.539068,0.948163,1.539068,-4.171518,0.95,0.004801,0.003,-113.495969,130.0,-5.135693,5.0,0.000419,0.001
59392.127676,-0.94019,1.539068,0.448084,1.539068,-0.938185,0.95,0.002339,0.003,-9.659682,130.0,-5.123974,5.0,-0.000266,0.001
59392.136898,-0.953101,1.14056,-0.167399,1.14056,-2.05819,0.95,0.000399,0.003,14.360334,130.0,-0.905603,5.0,-0.000633,0.001
59392.13905,-0.956124,1.14056,0.635624,1.14056,0.458476,0.95,0.000488,0.003,59.819535,130.0,-2.370712,5.0,-0.000528,0.001
