Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59369.341311,,,0.538591,1.375027,149.269559,130.0,5.552541,5.0
59369.343901,,,0.537827,1.375027,12.377944,130.0,6.894964,5.0
59372.316,,,-1.319412,1.374949,245.640322,130.0,2.350655,5.0
59372.321291,,,-1.323807,1.374949,83.104613,130.0,2.872104,5.0
59372.329115,,,-1.330301,1.374949,32.993736,130.0,4.024387,5.0
59373.132495,,,-1.25687,1.070855,-176.266739,130.0,-4.150013,5.0
59373.134661,,,-1.259075,1.070855,-174.243683,130.0,-1.053564,5.0
59373.134795,,,-1.932435,1.375027,172.281676,130.0,6.896332,5.0
59373.136825,,,-1.261277,1.070962,-251.07517,130.0,-0.66274,5.0
59373.146871,,,-1.939965,1.375027,345.89473,130.0,5.099907,5.0
59373.155956,,,-1.945591,1.375027,186.789229,130.0,1.510516,5.0
59374.86239,,,-1.641667,1.203813,-57.847755,130.0,-1.331242,5.0
59374.869913,,,-1.641349,1.203813,117.239504,130.0,-5.573263,5.0
59374.877438,,,-1.640989,1.203813,107.775523,130.0,-5.585858,5.0
59375.94325,,,-1.191277,1.203901,69.777927,130.0,-2.230476,5.0
59375.947007,,,-1.188507,1.203901,71.928381,130.0,-2.38623,5.0
59375.958292,,,-1.18015,1.203901,58.560785,130.0,-1.893181,5.0
59376.114966,,,-1.481566,1.377102,-28.575835,130.0,6.91852,5.0
59376.131191,,,-1.468964,1.377197,59.154366,130.0,4.84819,5.0
59376.279875,,,-1.227911,1.071289,-29.046197,130.0,-0.031742,5.0
59376.280953,,,-1.226869,1.071289,-183.742357,130.0,-0.243063,5.0
59376.284186,,,-1.223742,1.071289,61.55356,130.0,0.239162,5.0
59376.854975,,,-0.398746,1.203726,-266.552899,130.0,-2.575012,5.0
59376.858735,,,-0.395259,1.203726,-77.253455,130.0,0.094606,5.0
59376.862495,,,-0.391773,1.203726,-115.252059,130.0,-1.259073,5.0
59377.217707,,,-0.301466,1.071737,133.328484,130.0,1.974159,5.0
59377.218783,,,-0.300469,1.071737,19.427666,130.0,3.586622,5.0
59377.220937,,,-0.298475,1.071737,106.502082,130.0,1.630598,5.0
59377.306216,,,-0.602369,1.374949,127.347663,130.0,5.090493,5.0
59377.308785,,,-0.600813,1.374949,386.650516,130.0,6.368353,5.0
59377.311389,,,-0.599238,1.374949,301.773749,130.0,9.432878,5.0
59378.027247,,,0.537343,1.203901,186.352658,130.0,1.441023,5.0
59378.031008,,,0.539533,1.203901,-81.935454,130.0,3.428665,5.0
59378.034758,,,0.54171,1.203901,-183.294759,130.0,-0.51162,5.0
59378.341026,,,-0.198891,1.375506,276.529115,130.0,8.048134,5.0
59378.346558,,,-0.198026,1.375506,445.715673,130.0,7.876318,5.0
59378.354801,,,-0.196761,1.375506,152.83531,130.0,10.385369,5.0
59379.238888,,,-0.217887,1.375425,368.033159,130.0,10.33101,5.0
59379.241586,,,-0.218346,1.375425,357.666306,130.0,8.401031,5.0
59380.983715,,,0.822768,1.203989,3.166137,130.0,0.609022,5.0
59380.991244,,,0.8234,1.203989,57.931019,130.0,1.420215,5.0
59380.995013,,,0.823724,1.203989,-148.283797,130.0,-0.272552,5.0
59381.17533,,,-0.62603,1.375105,337.786496,130.0,6.433378,5.0
59381.177929,,,-0.626255,1.375105,350.890518,130.0,7.76921,5.0
59381.18309,,,-0.626699,1.375105,445.717098,130.0,6.627947,5.0
59381.203493,,,0.425548,1.071511,-84.372475,130.0,3.154943,5.0
59381.206743,,,0.425856,1.071511,39.693299,130.0,-0.803557,5.0
59381.207827,,,0.42596,1.071511,58.657363,130.0,-2.86831,5.0
59381.963615,,,1.077987,1.203901,-155.223431,130.0,5.348267,5.0
59381.971138,,,1.081265,1.203813,-66.097766,130.0,0.589067,5.0
59381.974881,,,1.082902,1.203989,-304.126173,130.0,4.745439,5.0
59382.225641,,,0.70864,1.071623,18.443725,130.0,4.537949,5.0
59382.226722,,,0.709105,1.071623,-36.520585,130.0,5.221049,5.0
59382.228877,,,0.710033,1.071623,-4.583915,130.0,2.009939,5.0
59382.246461,,,-0.604275,1.375105,351.462714,130.0,11.508038,5.0
59382.251402,,,-0.603801,1.375105,303.261534,130.0,13.33524,5.0
59382.253878,,,-0.603563,1.375105,341.686692,130.0,12.947706,5.0
59383.054816,,,1.657697,1.203813,290.323884,130.0,-1.633364,5.0
59383.058579,,,1.659717,1.203813,163.689809,130.0,-2.502373,5.0
59383.062343,,,1.661735,1.203813,155.102594,130.0,-0.882867,5.0
59383.169832,,,1.13651,1.071289,98.118554,130.0,0.434912,5.0
59383.170916,,,1.136939,1.071289,59.284423,130.0,-2.243556,5.0
59383.17308,,,1.137794,1.071289,118.390114,130.0,5.125942,5.0
59383.283138,,,-0.542736,1.375263,403.970139,130.0,14.103127,5.0
59383.285486,,,-0.542843,1.375263,355.807001,130.0,10.506242,5.0
59383.287842,,,-0.542952,1.375263,313.480453,130.0,8.039225,5.0
59385.982448,,,0.45981,1.203142,-160.701617,130.0,1.708912,5.0
59385.989962,,,0.447379,1.203142,-82.577451,130.0,0.785539,5.0
59385.993741,,,0.441113,1.203142,-251.514602,130.0,-2.137083,5.0
59386.151208,,,-0.900619,1.071289,108.927205,130.0,-0.696388,5.0
59386.153371,,,-0.90471,1.071289,63.31826,130.0,-1.845301,5.0
59386.154453,,,-0.906758,1.071289,95.442641,130.0,-4.404306,5.0
59386.18999,,,-2.799085,1.375425,528.968094,130.0,10.060064,5.0
59386.193878,,,-2.804446,1.375344,494.71321,130.0,14.577139,5.0
59386.199085,,,-2.811628,1.375344,296.602156,130.0,14.438231,5.0
59391.850225,,,-1.568573,1.202377,-574.939032,130.0,3.263695,5.0
59391.853986,,,-1.562569,1.202377,-467.232522,130.0,4.785517,5.0
59391.861521,,,-1.550549,1.202449,-149.736893,130.0,3.552388,5.0
59392.112152,,,-0.57079,1.375344,-60.059991,130.0,-7.338931,5.0
59392.118396,,,-0.562432,1.375425,-83.0801,130.0,-3.46026,5.0
59392.127676,,,-0.55005,1.375425,20.756187,130.0,-3.448541,5.0
59392.136898,,,-1.076824,1.071289,20.033841,130.0,-1.065526,5.0
59392.13905,,,-1.073202,1.071289,65.493042,130.0,-2.530635,5.0
59392.140127,,,-1.071391,1.071289,-123.222388,130.0,4.067358,5.0
59393.993302,,,0.678534,1.203813,140.254723,130.0,6.300765,5.0
59394.008333,,,0.683201,1.203813,-63.460743,130.0,2.994227,5.0
59394.045955,,,0.694191,1.203726,240.019095,130.0,1.541933,5.0
59394.145736,,,0.800068,1.375184,-56.038879,130.0,-5.220298,5.0
59394.155397,,,0.800214,1.375184,-96.917505,130.0,-6.855114,5.0
59394.16364,,,0.8003,1.375184,-210.803491,130.0,-5.989791,5.0
59395.866071,,,0.347298,1.203304,209.228629,130.0,4.684577,5.0
59395.869818,,,0.345547,1.203223,-109.532992,130.0,0.906536,5.0
59395.873583,,,0.343787,1.203223,-5.462231,130.0,4.325268,5.0
59396.187173,,,0.19506,1.205415,318.58676,130.0,0.274868,5.0
59396.187879,,,0.194725,1.205415,126.669012,130.0,1.542145,5.0
59396.189291,,,0.194054,1.205415,54.292916,130.0,1.449066,5.0
59396.220443,,,0.209194,1.071737,303.278578,130.0,6.389314,5.0
59396.222596,,,0.208092,1.071737,204.620808,130.0,2.020793,5.0
59396.22475,,,0.206989,1.071737,354.99786,130.0,0.6113,5.0
59397.115183,,,-0.085416,1.374872,-206.697646,130.0,2.761687,5.0
59397.120469,,,-0.086511,1.374872,-137.675108,130.0,-0.479357,5.0
59397.125699,,,-0.087589,1.374872,-118.904201,130.0,3.20433,5.0
59397.297442,,,-0.246106,1.071399,80.886091,130.0,1.058536,5.0
59397.300685,,,-0.247063,1.071399,161.660687,130.0,5.890374,5.0
59397.301766,,,-0.247381,1.071399,211.470001,130.0,1.367992,5.0
59398.037895,,,-0.409103,1.203726,-259.474734,130.0,-1.748607,5.0
59398.04166,,,-0.409509,1.203726,10.540141,130.0,5.018294,5.0
59398.04541,,,-0.40991,1.203726,-123.867997,130.0,-0.012205,5.0
59398.142667,,,-0.392849,1.071399,-215.041465,130.0,4.870207,5.0
59398.143749,,,-0.392908,1.071399,-180.412894,130.0,3.345967,5.0
59398.146998,,,-0.393082,1.071399,-284.47847,130.0,4.051293,5.0
59398.300886,,,-0.168765,1.374949,-181.918036,130.0,-0.376068,5.0
59398.305729,,,-0.168495,1.374949,-245.029904,130.0,-11.434701,5.0
59398.30827,,,-0.168351,1.374949,-241.447087,130.0,-5.360107,5.0
59399.148018,,,-0.396746,1.205016,-272.327668,130.0,-3.687354,5.0
59399.149429,,,-0.396598,1.205016,-172.700881,130.0,-0.199632,5.0
59399.150842,,,-0.396449,1.205016,-21.260551,130.0,1.649423,5.0
59399.213724,,,-0.326602,1.071851,99.181885,130.0,6.130034,5.0
59399.215886,,,-0.32628,1.071851,64.593414,130.0,5.744982,5.0
59399.218057,,,-0.325956,1.071851,55.710283,130.0,0.777483,5.0
59399.332877,,,-0.040619,1.374796,-119.744797,130.0,-3.617255,5.0
59399.337621,,,-0.039817,1.374872,-227.060225,130.0,-3.771754,5.0
59399.341353,,,-0.039186,1.374796,-167.963655,130.0,-6.081749,5.0
59402.043841,,,-0.079976,1.203726,-117.286404,130.0,-1.967484,5.0
59402.051358,,,-0.079574,1.203726,-141.905407,130.0,1.600108,5.0
59402.055121,,,-0.079373,1.203726,89.264422,130.0,0.080618,5.0
59402.066257,,,-0.078778,1.205314,-139.953143,130.0,-3.220891,5.0
59402.066964,,,-0.07874,1.205314,-104.574882,130.0,-3.098213,5.0
59402.069082,,,-0.078627,1.205314,33.404103,130.0,-7.354393,5.0
59402.144161,,,0.307961,1.375027,-296.957071,130.0,-3.152316,5.0
59402.149416,,,0.308288,1.375027,-200.423231,130.0,-0.967852,5.0
59402.155836,,,0.308688,1.375105,-351.416917,130.0,-0.099284,5.0
59402.241018,,,0.064273,1.071737,-197.651667,130.0,-1.755446,5.0
59402.243182,,,0.064418,1.071737,-153.670907,130.0,-2.587438,5.0
59402.244265,,,0.06449,1.071399,-75.163541,130.0,-2.301669,5.0
59403.065435,,,-0.004419,1.205115,0.485836,130.0,1.513177,5.0
59403.066145,,,-0.004337,1.205115,-64.425171,130.0,-0.255026,5.0
59403.068259,,,-0.004093,1.205214,231.530691,130.0,4.148156,5.0
59403.072102,,,-0.003648,1.203555,4.032685,130.0,5.896719,5.0
59403.075858,,,-0.003212,1.203555,-1.995979,130.0,4.989379,5.0
59403.079613,,,-0.002774,1.203555,170.226564,130.0,-0.786704,5.0
59403.328261,,,0.174936,1.07107,188.290309,130.0,-3.169366,5.0
59403.331501,,,0.175451,1.07107,213.849238,130.0,-4.162095,5.0
59403.332582,,,0.175623,1.07107,105.836345,130.0,0.775807,5.0
59404.1301,,,0.20091,1.205314,-32.343809,130.0,-1.005567,5.0
59404.130806,,,0.201107,1.205314,-119.917523,130.0,-5.592456,5.0
59404.131512,,,0.201304,1.205214,6.130459,130.0,-3.131401,5.0
59404.147896,,,0.355955,1.070962,74.767431,130.0,-4.526894,5.0
59404.151142,,,0.35688,1.070962,13.740686,130.0,-3.834669,5.0
59404.152229,,,0.35719,1.070962,-76.117783,130.0,-2.509659,5.0
59404.243084,,,0.535242,1.375105,-126.071168,130.0,-5.152373,5.0
59404.246911,,,0.535924,1.375105,-57.515277,130.0,0.331288,5.0
59404.249377,,,0.536363,1.375105,-43.780414,130.0,-5.584493,5.0
59404.897856,,,0.458861,1.203726,144.768037,130.0,4.270752,5.0
59404.90162,,,0.460306,1.203726,113.999189,130.0,2.343949,5.0
59404.909146,,,0.463198,1.203726,-147.895171,130.0,1.305597,5.0
59405.155366,,,0.560274,1.204822,-33.957738,130.0,-3.064521,5.0
59405.156072,,,0.560558,1.204822,319.874197,130.0,-0.384882,5.0
59405.156778,,,0.560842,1.204822,124.522216,130.0,-1.404067,5.0
59405.165807,,,0.708199,1.070962,61.168136,130.0,-1.167313,5.0
59405.166887,,,0.708615,1.070962,262.79852,130.0,-0.353498,5.0
59405.170129,,,0.709862,1.070962,18.951641,130.0,-0.059417,5.0
59405.284088,,,0.733094,1.375027,-123.182645,130.0,-0.536289,5.0
59405.289155,,,0.734009,1.375027,-124.883077,130.0,-1.603419,5.0
59405.347238,,,0.744379,1.375027,-179.009241,130.0,-1.019947,5.0
59405.9965,,,0.896091,1.203901,6.253519,130.0,-4.810296,5.0
59406.000266,,,0.897487,1.203901,29.931466,130.0,-4.828145,5.0
59406.007795,,,0.900273,1.203901,-18.463135,130.0,-0.247301,5.0
59406.186777,,,0.964061,1.204919,227.716825,130.0,-0.143831,5.0
59406.187484,,,0.964303,1.204919,-5.088766,130.0,-0.630245,5.0
59406.189602,,,0.965027,1.204919,41.283044,130.0,0.529128,5.0
59406.345825,,,1.115938,1.070644,2.193519,130.0,-2.270105,5.0
59406.347986,,,1.116486,1.070644,55.104676,130.0,-1.844156,5.0
59406.35015,,,1.117033,1.070644,0.695859,130.0,-5.747745,5.0
59408.098703,,,1.08554,1.205516,-86.16272,130.0,9.20523,5.0
59408.100821,,,1.084937,1.205516,-298.761142,130.0,5.194641,5.0
59408.101527,,,1.084736,1.205516,-176.864666,130.0,5.242082,5.0
59408.334251,,,0.405742,1.375027,186.553446,130.0,2.541566,5.0
59408.33667,,,0.404593,1.375027,70.249138,130.0,3.874676,5.0
59408.341421,,,0.402332,1.375027,197.957531,130.0,3.201528,5.0
59410.105733,,,-0.004031,1.205516,324.094141,130.0,-0.803439,5.0
59410.106439,,,-0.004475,1.205516,249.47433,130.0,0.925864,5.0
59410.107149,,,-0.004921,1.205516,164.557117,130.0,2.358229,5.0
59410.189416,,,-0.260148,1.071511,192.779927,130.0,3.329593,5.0
59410.190499,,,-0.260853,1.071511,461.145825,130.0,2.387265,5.0
59410.192661,,,-0.26226,1.071511,368.263354,130.0,-3.157136,5.0
59410.317432,,,-0.629677,1.375184,9.947862,130.0,2.524812,5.0
59410.327634,,,-0.633937,1.375263,188.954793,130.0,2.289867,5.0
59410.33843,,,-0.638417,1.375184,55.155924,130.0,4.696104,5.0
59411.95905,,,-0.704464,1.202982,-107.669485,130.0,-1.107843,5.0
59411.966557,,,-0.704689,1.202982,-67.800799,130.0,-0.881861,5.0
59411.977856,,,-0.704984,1.202982,87.5808,130.0,-0.357683,5.0
59412.101783,,,-0.704763,1.205619,-129.106107,130.0,-0.218523,5.0
59412.103195,,,-0.704724,1.205516,-161.694913,130.0,-1.774245,5.0
59412.104608,,,-0.704684,1.205516,-152.999613,130.0,-0.870133,5.0
59412.205476,,,-0.864384,1.374949,76.641368,130.0,0.826187,5.0
59412.219861,,,-0.861775,1.374949,-36.500652,130.0,-0.494756,5.0
59412.22221,,,-0.861343,1.375027,99.076695,130.0,-1.281399,5.0
59412.340509,,,-0.851299,1.07107,105.510864,130.0,1.985641,5.0
59412.34267,,,-0.850918,1.07107,257.833003,130.0,0.893093,5.0
59412.343751,,,-0.850727,1.07107,15.512776,130.0,6.307593,5.0
59414.906694,,,0.28565,1.202826,183.221666,130.0,-3.592119,5.0
59414.910447,,,0.287051,1.202826,23.219953,130.0,0.859303,5.0
59414.917974,,,0.289854,1.202903,-108.30288,130.0,5.825849,5.0
59415.074018,,,0.34551,1.205415,137.849163,130.0,2.543758,5.0
59415.074723,,,0.345751,1.205415,-89.723337,130.0,-0.319523,5.0
59415.07614,,,0.346234,1.205516,-152.727936,130.0,3.282098,5.0
59415.104726,,,0.018242,1.374721,-139.586636,130.0,-2.819517,5.0
59415.108718,,,0.018905,1.374721,-119.926515,130.0,2.874317,5.0
59415.119373,,,0.02066,1.374796,-320.530706,130.0,1.347114,5.0
59415.233125,,,0.323953,1.070644,55.452821,130.0,0.635955,5.0
59415.234204,,,0.324268,1.07054,-281.143407,130.0,-2.886766,5.0
59415.236365,,,0.324897,1.07054,-52.596857,130.0,-2.167637,5.0
59419.940294,,,0.147534,1.20364,-279.450023,130.0,-3.256221,5.0
59419.944174,,,0.146733,1.20364,-85.464352,130.0,-3.359588,5.0
59419.951685,,,0.14518,1.20364,-72.618477,130.0,-0.127792,5.0
59420.190983,,,-0.179582,1.069935,-41.46308,130.0,-5.373293,5.0
59420.193142,,,-0.180121,1.069935,-113.321799,130.0,-6.090599,5.0
59420.195294,,,-0.180658,1.069935,-38.830669,130.0,-4.983732,5.0
59420.274197,,,-0.686971,1.375425,59.773092,130.0,-0.832362,5.0
59420.284476,,,-0.689021,1.375425,4.776076,130.0,-3.350678,5.0
59420.287906,,,-0.689705,1.375425,162.839312,130.0,-2.614929,5.0
