Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59353.933106,,,0.505422,1.26408,1.734189,0.95,-2.230828,5.0
59353.94063,,,0.503064,1.26408,2.150856,0.95,-1.719241,5.0
59353.948152,,,0.500696,1.26408,-1.249144,0.95,-0.509825,5.0
59354.290147,,,0.265634,1.332019,0.38713,0.95,-0.647871,5.0
59354.315314,,,0.25476,1.33219,0.553797,0.95,0.69155,5.0
59354.333188,,,0.247037,1.332019,-0.729536,0.95,-0.699604,5.0
59356.342289,,,-0.411774,1.331604,-1.36287,0.95,0.132112,5.0
59356.349504,,,-0.412924,1.331523,-2.26287,0.95,-0.383471,5.0
59356.358243,,,-0.414303,1.331364,-0.379536,0.95,-0.927489,5.0
59357.015033,,,-0.518231,1.264164,-2.582477,0.95,-1.307077,5.0
59357.022546,,,-0.51968,1.264164,0.067523,0.95,-5.703137,5.0
59357.030079,,,-0.521126,1.264164,1.067523,0.95,2.567314,5.0
59357.312746,,,-0.712205,1.01863,-2.845581,0.95,4.1811,5.0
59357.313826,,,-0.712367,1.01863,-0.595581,0.95,-1.087155,5.0
59357.315991,,,-0.71269,1.01863,-1.245581,0.95,1.028824,5.0
59358.179087,,,-0.426652,1.33219,1.68713,0.95,-1.418489,5.0
59358.182357,,,-0.426287,1.33219,1.13713,0.95,2.997682,5.0
59358.189133,,,-0.425527,1.33219,0.353797,0.95,0.591757,5.0
59358.246734,,,-0.792351,1.018744,-1.078914,0.95,0.805327,5.0
59358.249988,,,-0.792449,1.018744,-0.012248,0.95,0.617983,5.0
59358.251068,,,-0.792482,1.018744,-2.228914,0.95,-1.031306,5.0
59359.906084,,,-0.702083,1.26408,4.334189,0.95,-0.724291,5.0
59359.90984,,,-0.701905,1.26408,-0.432477,0.95,0.823003,5.0
59359.917365,,,-0.701543,1.26408,2.950856,0.95,-1.907906,5.0
59360.134734,,,-0.682702,1.01863,-3.695581,0.95,0.051075,5.0
59360.135814,,,-0.682534,1.01863,-0.662248,0.95,-2.318317,5.0
59360.139064,,,-0.682027,1.01863,-1.312248,0.95,0.683631,5.0
59360.312529,,,-0.011465,1.332104,-0.31287,0.95,-1.027216,5.0
59360.329375,,,-0.006809,1.331934,2.03713,0.95,-3.048081,5.0
59360.333492,,,-0.005667,1.331934,0.403797,0.95,-0.588242,5.0
59367.002214,,,1.582386,1.263997,-1.765811,0.95,-0.578324,5.0
59367.013493,,,1.584427,1.263914,0.717523,0.95,0.104805,5.0
59367.021007,,,1.585776,1.26408,3.150856,0.95,1.550688,5.0
59368.849669,,,1.63571,1.263832,-1.665811,0.95,-1.254602,5.0
59368.853425,,,1.635147,1.263832,-2.549144,0.95,-2.56013,5.0
59368.860949,,,1.63401,1.263832,1.334189,0.95,-0.85365,5.0
59369.160604,,,1.691898,1.018976,-0.078914,0.95,-7.180129,5.0
59369.162772,,,1.690965,1.018976,0.854419,0.95,-3.588495,5.0
59369.164933,,,1.690032,1.018976,0.387752,0.95,-5.32494,5.0
59369.338722,,,0.394733,1.331523,1.053797,0.95,8.393451,5.0
59369.341311,,,0.392993,1.331523,0.403797,0.95,6.029151,5.0
59369.343901,,,0.39125,1.331523,-0.346203,0.95,7.371574,5.0
59372.316,,,-1.880858,1.331443,5.08713,0.95,2.827265,5.0
59372.321291,,,-1.884209,1.331443,0.03713,0.95,3.348714,5.0
59372.329115,,,-1.88915,1.331443,-0.296203,0.95,4.500997,5.0
59373.132495,,,-1.392888,1.018404,0.171086,0.95,-4.171291,5.0
59373.134661,,,-1.394276,1.018404,-0.778914,0.95,-1.074842,5.0
59373.134795,,,-2.296209,1.331523,-0.846203,0.95,7.372942,5.0
59373.136825,,,-1.39566,1.018516,-2.128914,0.95,-0.684018,5.0
59373.146871,,,-2.300592,1.331523,-1.329536,0.95,5.576517,5.0
59373.155956,,,-2.303853,1.331523,-4.41287,0.95,1.987126,5.0
59374.86239,,,-1.092378,1.263997,-1.815811,0.95,-1.412361,5.0
59374.869913,,,-1.092118,1.263997,-2.349144,0.95,-5.654382,5.0
59374.877438,,,-1.091839,1.263997,0.350856,0.95,-5.666977,5.0
59375.94325,,,-0.895579,1.26408,-2.332477,0.95,-2.311595,5.0
59375.947007,,,-0.894454,1.26408,-0.815811,0.95,-2.467349,5.0
59375.958292,,,-0.891062,1.26408,1.767523,0.95,-1.9743,5.0
59376.114966,,,-1.834224,1.333666,-0.579536,0.95,7.39513,5.0
59376.131191,,,-1.826376,1.333765,1.670464,0.95,5.3248,5.0
59376.279875,,,-1.352222,1.018859,0.104419,0.95,-0.05302,5.0
59376.280953,,,-1.351693,1.018859,1.021086,0.95,-0.264341,5.0
59376.284186,,,-1.350107,1.018859,2.787752,0.95,0.217884,5.0
59376.854975,,,-0.58466,1.263914,-0.082477,0.95,-2.656131,5.0
59376.858735,,,-0.583318,1.263914,0.117523,0.95,0.013487,5.0
59376.862495,,,-0.581976,1.263914,1.284189,0.95,-1.340192,5.0
59377.217707,,,-0.88997,1.01933,-1.445581,0.95,1.952881,5.0
59377.218783,,,-0.88947,1.01933,1.054419,0.95,3.565344,5.0
59377.220937,,,-0.888469,1.01933,-1.728914,0.95,1.60932,5.0
59377.306216,,,-1.292179,1.331443,-1.196203,0.95,5.567103,5.0
59377.308785,,,-1.291177,1.331443,-2.146203,0.95,6.844963,5.0
59377.311389,,,-1.290163,1.331443,-1.896203,0.95,9.909488,5.0
59378.027247,,,-0.210609,1.26408,-0.199144,0.95,1.359904,5.0
59378.031008,,,-0.209621,1.26408,-1.365811,0.95,3.347546,5.0
59378.034758,,,-0.208637,1.26408,-1.882477,0.95,-0.592739,5.0
59378.341026,,,-0.977584,1.332019,-5.046203,0.95,8.524744,5.0
59378.346558,,,-0.976376,1.332019,-4.596203,0.95,8.352928,5.0
59378.354801,,,-0.974586,1.332019,-6.396203,0.95,10.861979,5.0
59379.238888,,,-0.830938,1.331934,-2.246203,0.95,10.80762,5.0
59379.241586,,,-0.830608,1.331934,-2.129536,0.95,8.877641,5.0
59380.983715,,,0.438461,1.264164,-0.732477,0.95,0.527903,5.0
59380.991244,,,0.440915,1.264164,-2.582477,0.95,1.339096,5.0
59380.995013,,,0.442146,1.264164,-1.565811,0.95,-0.353671,5.0
59381.17533,,,-0.589,1.331604,0.28713,0.95,6.909988,5.0
59381.177929,,,-0.588598,1.331604,3.08713,0.95,8.24582,5.0
59381.18309,,,-0.5878,1.331604,-0.146203,0.95,7.104557,5.0
59381.203493,,,0.295618,1.019093,-0.028914,0.95,3.133665,5.0
59381.206743,,,0.296897,1.019093,0.387752,0.95,-0.824835,5.0
59381.207827,,,0.297324,1.019093,1.254419,0.95,-2.889588,5.0
59381.963615,,,0.810796,1.26408,-0.799144,0.95,5.267148,5.0
59381.971138,,,0.813924,1.263997,1.167523,0.95,0.507948,5.0
59381.974881,,,0.815481,1.264164,1.500856,0.95,4.66432,5.0
59382.225641,,,0.73514,1.019211,0.154419,0.95,4.516671,5.0
59382.226722,,,0.735605,1.019211,-0.778914,0.95,5.199771,5.0
59382.228877,,,0.736532,1.019211,-0.978914,0.95,1.988661,5.0
59382.246461,,,-0.440199,1.331604,3.38713,0.95,11.984648,5.0
59382.251402,,,-0.439746,1.331604,1.120464,0.95,13.81185,5.0
59382.253878,,,-0.43952,1.331604,3.520464,0.95,13.424316,5.0
59383.054816,,,1.225941,1.263997,0.550856,0.95,-1.714483,5.0
59383.058579,,,1.227044,1.263997,-0.799144,0.95,-2.583492,5.0
59383.062343,,,1.228144,1.263997,-1.982477,0.95,-0.963986,5.0
59383.169832,,,1.058187,1.018859,1.854419,0.95,0.413634,5.0
59383.170916,,,1.058409,1.018859,1.537752,0.95,-2.264834,5.0
59383.17308,,,1.058849,1.018859,-1.245581,0.95,5.104664,5.0
59383.283138,,,-0.467001,1.331768,2.670464,0.95,14.579737,5.0
59383.285486,,,-0.467425,1.331768,2.88713,0.95,10.982852,5.0
59383.287842,,,-0.467853,1.331768,0.28713,0.95,8.515835,5.0
59385.982448,,,0.171841,1.263357,2.400856,0.95,1.627793,5.0
59385.989962,,,0.163733,1.263357,-2.465811,0.95,0.70442,5.0
59385.993741,,,0.159648,1.263357,0.784189,0.95,-2.218202,5.0
59386.151208,,,-0.883542,1.018859,2.971086,0.95,-0.717666,5.0
59386.153371,,,-0.886701,1.018859,2.904419,0.95,-1.866579,5.0
59386.154453,,,-0.888283,1.018859,1.604419,0.95,-4.425584,5.0
59386.18999,,,-2.607592,1.331934,1.68713,0.95,10.536674,5.0
59386.193878,,,-2.611838,1.331851,-0.746203,0.95,15.053749,5.0
59386.199085,,,-2.617523,1.331851,0.78713,0.95,14.914841,5.0
59391.850225,,,-1.237795,1.262629,0.817523,0.95,3.182576,5.0
59391.853986,,,-1.233745,1.262629,2.934189,0.95,4.704398,5.0
59391.861521,,,-1.225633,1.262698,-3.065811,0.95,3.471269,5.0
59392.112152,,,-0.534743,1.331851,-2.496203,0.95,-6.862321,5.0
59392.118396,,,-0.527119,1.331934,-4.029536,0.95,-2.98365,5.0
59392.127676,,,-0.515816,1.331934,-0.796203,0.95,-2.971931,5.0
59392.136898,,,-1.066749,1.018859,-1.978914,0.95,-1.086804,5.0
59392.13905,,,-1.063675,1.018859,0.537752,0.95,-2.551913,5.0
59392.140127,,,-1.062136,1.018859,-1.645581,0.95,4.04608,5.0
59393.993302,,,0.503151,1.263997,0.217523,0.95,6.219646,5.0
59394.008333,,,0.5087,1.263997,-0.015811,0.95,2.913108,5.0
59394.045955,,,0.522111,1.263914,1.467523,0.95,1.460814,5.0
59394.145736,,,0.893538,1.331685,-0.81287,0.95,-4.743688,5.0
59394.155397,,,0.894825,1.331685,1.53713,0.95,-6.378504,5.0
59394.16364,,,0.895884,1.331685,-0.046203,0.95,-5.513181,5.0
59395.866071,,,0.48448,1.263512,2.684189,0.95,4.603458,5.0
59395.869818,,,0.483427,1.263434,1.300856,0.95,0.825417,5.0
59395.873583,,,0.482367,1.263434,4.584189,0.95,4.244149,5.0
59396.187173,,,0.388422,1.265522,-4.227859,0.95,0.201416,5.0
59396.187879,,,0.388201,1.265522,-7.461193,0.95,1.468693,5.0
59396.189291,,,0.387759,1.265522,-7.094526,0.95,1.375614,5.0
59396.220443,,,0.510313,1.01933,1.321086,0.95,6.368036,5.0
59396.222596,,,0.509381,1.01933,0.304419,0.95,1.999515,5.0
59396.22475,,,0.508448,1.01933,1.287752,0.95,0.590022,5.0
59397.115183,,,0.127153,1.331364,0.853797,0.95,3.238297,5.0
59397.120469,,,0.125682,1.331364,0.103797,0.95,-0.002747,5.0
59397.125699,,,0.124231,1.331364,1.420464,0.95,3.68094,5.0
59397.297442,,,0.076231,1.018976,3.204419,0.95,1.037258,5.0
59397.300685,,,0.075161,1.018976,1.854419,0.95,5.869096,5.0
59397.301766,,,0.074805,1.018976,0.954419,0.95,1.346714,5.0
59398.037895,,,-0.096072,1.263914,-0.665811,0.95,-1.829726,5.0
59398.04166,,,-0.096587,1.263914,1.367523,0.95,4.937175,5.0
59398.04541,,,-0.097097,1.263914,-2.365811,0.95,-0.093324,5.0
59398.142667,,,-0.1245,1.018976,2.154419,0.95,4.848929,5.0
59398.143749,,,-0.124652,1.018976,3.437752,0.95,3.324689,5.0
59398.146998,,,-0.125108,1.018976,3.037752,0.95,4.030015,5.0
59398.300886,,,-0.066537,1.331443,3.303797,0.95,0.100542,5.0
59398.305729,,,-0.066773,1.331443,0.63713,0.95,-10.958091,5.0
59398.30827,,,-0.066895,1.331443,2.08713,0.95,-4.883497,5.0
59399.148018,,,-0.152335,1.265143,-2.544526,0.95,-3.760806,5.0
59399.149429,,,-0.152305,1.265143,-3.477859,0.95,-0.273084,5.0
59399.150842,,,-0.152275,1.265143,-2.677859,0.95,1.575971,5.0
59399.213724,,,-0.162481,1.01945,-0.312248,0.95,6.108756,5.0
59399.215886,,,-0.162376,1.01945,-0.195581,0.95,5.723704,5.0
59399.218057,,,-0.16227,1.01945,1.187752,0.95,0.756205,5.0
59399.332877,,,-0.043019,1.331285,0.420464,0.95,-3.140645,5.0
59399.337621,,,-0.042666,1.331364,-1.86287,0.95,-3.295144,5.0
59399.341353,,,-0.042387,1.331285,-1.829536,0.95,-5.605139,5.0
59402.043841,,,-0.052274,1.263914,2.250856,0.95,-2.048603,5.0
59402.051358,,,-0.052265,1.263914,2.500856,0.95,1.518989,5.0
59402.055121,,,-0.05226,1.263914,0.767523,0.95,-0.000501,5.0
59402.066257,,,-0.052244,1.265426,2.405474,0.95,-3.294343,5.0
59402.066964,,,-0.052243,1.265426,-1.344526,0.95,-3.171665,5.0
59402.069082,,,-0.052239,1.265426,3.705474,0.95,-7.427845,5.0
59402.144161,,,0.11525,1.331523,0.23713,0.95,-2.675706,5.0
59402.149416,,,0.11536,1.331523,-0.546203,0.95,-0.491242,5.0
59402.155836,,,0.115496,1.331604,-0.879536,0.95,0.377326,5.0
59402.241018,,,-0.009939,1.01933,-1.812248,0.95,-1.776724,5.0
59402.243182,,,-0.00991,1.01933,1.121086,0.95,-2.608716,5.0
59402.244265,,,-0.009896,1.018976,2.704419,0.95,-2.322947,5.0
59403.065435,,,-0.025404,1.265237,-1.811193,0.95,1.439725,5.0
59403.066145,,,-0.025353,1.265237,-0.994526,0.95,-0.328478,5.0
59403.068259,,,-0.025203,1.265331,0.972141,0.95,4.074704,5.0
59403.072102,,,-0.024927,1.263751,-4.432477,0.95,5.8156,5.0
59403.075858,,,-0.024657,1.263751,-4.099144,0.95,4.90826,5.0
59403.079613,,,-0.024384,1.263751,-1.982477,0.95,-0.867823,5.0
59403.328261,,,0.058226,1.01863,0.021086,0.95,-3.190644,5.0
59403.331501,,,0.058672,1.01863,0.571086,0.95,-4.183373,5.0
59403.332582,,,0.058822,1.01863,-1.528914,0.95,0.754529,5.0
59404.1301,,,0.136098,1.265426,1.788807,0.95,-1.079019,5.0
59404.130806,,,0.136269,1.265426,-2.861193,0.95,-5.665908,5.0
59404.131512,,,0.136439,1.265331,2.088807,0.95,-3.204853,5.0
59404.147896,,,0.236127,1.018516,0.604419,0.95,-4.548172,5.0
59404.151142,,,0.237099,1.018516,0.787752,0.95,-3.855947,5.0
59404.152229,,,0.237425,1.018516,-1.128914,0.95,-2.530937,5.0
59404.243084,,,0.316494,1.331604,-1.779536,0.95,-4.675763,5.0
59404.246911,,,0.317248,1.331604,1.38713,0.95,0.807898,5.0
59404.249377,,,0.317735,1.331604,2.020464,0.95,-5.107883,5.0
59404.897856,,,0.367891,1.263914,3.634189,0.95,4.189633,5.0
59404.90162,,,0.369225,1.263914,1.400856,0.95,2.26283,5.0
59404.909146,,,0.371896,1.263914,-2.065811,0.95,1.224478,5.0
59405.155366,,,0.462166,1.264958,2.705474,0.95,-3.137973,5.0
59405.156072,,,0.462431,1.264958,-0.394526,0.95,-0.458334,5.0
59405.156778,,,0.462697,1.264958,1.388807,0.95,-1.477519,5.0
59405.165807,,,0.624124,1.018516,0.804419,0.95,-1.188591,5.0
59405.166887,,,0.624597,1.018516,-0.462248,0.95,-0.374776,5.0
59405.170129,,,0.626015,1.018516,-0.728914,0.95,-0.080695,5.0
59405.284088,,,0.544146,1.331523,-0.246203,0.95,-0.059679,5.0
59405.289155,,,0.545228,1.331523,4.520464,0.95,-1.126809,5.0
59405.347238,,,0.557506,1.331523,1.43713,0.95,-0.543337,5.0
59405.9965,,,0.781429,1.26408,0.067523,0.95,-4.891415,5.0
59406.000266,,,0.782773,1.26408,-0.099144,0.95,-4.909264,5.0
59406.007795,,,0.785454,1.26408,-3.232477,0.95,-0.32842,5.0
59406.186777,,,0.846952,1.26505,-0.944526,0.95,-0.217283,5.0
59406.187484,,,0.847186,1.26505,-0.511193,0.95,-0.703697,5.0
59406.189602,,,0.847884,1.26505,-1.944526,0.95,0.455676,5.0
59406.345825,,,1.098366,1.018182,0.404419,0.95,-2.291383,5.0
59406.347986,,,1.099015,1.018182,-1.378914,0.95,-1.865434,5.0
59406.35015,,,1.099664,1.018182,-1.562248,0.95,-5.769023,5.0
59408.098703,,,0.948097,1.265619,3.205474,0.95,9.131778,5.0
59408.100821,,,0.947453,1.265619,3.088807,0.95,5.121189,5.0
59408.101527,,,0.947238,1.265619,2.605474,0.95,5.16863,5.0
59408.334251,,,0.117644,1.331523,1.853797,0.95,3.018176,5.0
59408.33667,,,0.116181,1.331523,1.520464,0.95,4.351286,5.0
59408.341421,,,0.113303,1.331523,2.93713,0.95,3.678138,5.0
59410.105733,,,-0.220892,1.265619,4.522141,0.95,-0.876891,5.0
59410.106439,,,-0.221374,1.265619,3.388807,0.95,0.852412,5.0
59410.107149,,,-0.221858,1.265619,3.705474,0.95,2.284777,5.0
59410.189416,,,-0.648532,1.019093,1.654419,0.95,3.308315,5.0
59410.190499,,,-0.649436,1.019093,-0.578914,0.95,2.365987,5.0
59410.192661,,,-0.651241,1.019093,-0.712248,0.95,-3.178414,5.0
59410.317432,,,-1.194699,1.331685,1.23713,0.95,3.001422,5.0
59410.327634,,,-1.199953,1.331768,1.353797,0.95,2.766477,5.0
59410.33843,,,-1.205473,1.331685,1.203797,0.95,5.172714,5.0
59411.95905,,,-0.9756,1.263205,-0.615811,0.95,-1.188962,5.0
59411.966557,,,-0.975698,1.263205,-2.249144,0.95,-0.96298,5.0
59411.977856,,,-0.975794,1.263205,-3.732477,0.95,-0.438802,5.0
59412.101783,,,-0.972819,1.265717,-0.677859,0.95,-0.291975,5.0
59412.103195,,,-0.972743,1.265619,2.055474,0.95,-1.847697,5.0
59412.104608,,,-0.972665,1.265619,-1.044526,0.95,-0.943585,5.0
59412.205476,,,-1.386365,1.331443,-3.51287,0.95,1.302797,5.0
59412.219861,,,-1.381531,1.331443,-3.51287,0.95,-0.018146,5.0
59412.22221,,,-1.380734,1.331523,-3.91287,0.95,-0.804789,5.0
59412.340509,,,-1.364096,1.01863,-3.295581,0.95,1.964363,5.0
59412.34267,,,-1.363469,1.01863,0.187752,0.95,0.871815,5.0
59412.343751,,,-1.363155,1.01863,-1.262248,0.95,6.286315,5.0
59414.906694,,,0.277167,1.263056,3.167523,0.95,-3.673238,5.0
59414.910447,,,0.278896,1.263056,1.417523,0.95,0.778184,5.0
59414.917974,,,0.282352,1.263131,1.600856,0.95,5.74473,5.0
59415.074018,,,0.350593,1.265522,2.022141,0.95,2.470306,5.0
59415.074723,,,0.350886,1.265522,2.288807,0.95,-0.392975,5.0
59415.07614,,,0.351475,1.265619,-1.877859,0.95,3.208646,5.0
59415.104726,,,0.079442,1.331208,0.570464,0.95,-2.342907,5.0
59415.108718,,,0.080497,1.331208,0.103797,0.95,3.350927,5.0
59415.119373,,,0.083284,1.331285,1.13713,0.95,1.823724,5.0
59415.233125,,,0.43476,1.018182,0.587752,0.95,0.614677,5.0
59415.234204,,,0.435221,1.018072,-2.012248,0.95,-2.908044,5.0
59415.236365,,,0.436143,1.018072,0.037752,0.95,-2.188915,5.0
59419.940294,,,-0.066285,1.263832,-0.132477,0.95,-3.33734,5.0
59419.944174,,,-0.066644,1.263832,2.384189,0.95,-3.440707,5.0
59419.951685,,,-0.067334,1.263832,4.700856,0.95,-0.208911,5.0
59420.190983,,,-0.371009,1.017436,-1.645581,0.95,-5.394571,5.0
59420.193142,,,-0.371219,1.017436,2.221086,0.95,-6.111877,5.0
59420.195294,,,-0.371427,1.017436,1.087752,0.95,-5.00501,5.0
59420.274197,,,-0.852293,1.331934,-0.796203,0.95,-0.355752,5.0
59420.284476,,,-0.852943,1.331934,0.820464,0.95,-2.874068,5.0
59420.287906,,,-0.853159,1.331934,0.18713,0.95,-2.138319,5.0
