Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59367.021007,,,0.395971,1.369278,3.185022,0.95,-0.00801,0.003,170.414671,130.0,1.577038,5.0,0.001167,0.001
59368.849669,,,0.119602,1.369049,-1.631645,0.95,0.000691,0.003,-147.435581,130.0,-1.228252,5.0,0.000293,0.001
59368.853425,,,0.119073,1.369049,-2.514978,0.95,-0.002333,0.003,-265.467352,130.0,-2.53378,5.0,-0.000425,0.001
59368.860949,,,0.118013,1.369049,1.368355,0.95,-0.000951,0.003,-298.711978,130.0,-0.8273,5.0,-0.001568,0.001
59369.160604,,,0.137958,1.180519,-0.165105,0.95,-8.1e-05,0.003,-109.366208,130.0,-7.090624,5.0,-0.000856,0.001
59369.162772,,,0.137491,1.180519,0.768228,0.95,-5.5e-05,0.003,21.92761,130.0,-3.49899,5.0,-3.6e-05,0.001
59369.164933,,,0.137024,1.180519,0.301561,0.95,-0.000273,0.003,-106.516817,130.0,-5.235435,5.0,-3.9e-05,0.001
59369.338722,,,0.009216,1.484535,0.902021,0.95,-0.000326,0.003,123.263036,130.0,6.509,5.0,0.000455,0.001
59369.341311,,,0.008431,1.484535,0.252021,0.95,0.000964,0.003,129.933636,130.0,4.1447,5.0,0.000382,0.001
59369.343901,,,0.007646,1.484535,-0.497979,0.95,0.00179,0.003,-6.957979,130.0,5.487123,5.0,0.000111,0.001
59372.316,,,-1.071467,1.484463,4.935354,0.95,0.004789,0.003,226.304399,130.0,0.942814,5.0,0.000204,0.001
59372.321291,,,-1.072768,1.484463,-0.114646,0.95,0.00468,0.003,63.76869,130.0,1.464263,5.0,0.000421,0.001
59372.329115,,,-1.074684,1.484463,-0.447979,0.95,-0.003796,0.003,13.657813,130.0,2.616546,5.0,0.000438,0.001
59373.132495,,,-0.974225,1.180026,0.084895,0.95,-0.000377,0.003,-177.36955,130.0,-4.081786,5.0,0.000608,0.001
59373.134661,,,-0.974568,1.180026,-0.865105,0.95,-0.000326,0.003,-175.346494,130.0,-0.985337,5.0,6e-06,0.001
59373.134795,,,-1.223583,1.484535,-0.997979,0.95,0.001939,0.003,152.945753,130.0,5.488491,5.0,0.000306,0.001
59373.136825,,,-0.97491,1.180123,-2.215105,0.95,-0.000901,0.003,-252.177981,130.0,-0.594513,5.0,0.00035,0.001
59373.146871,,,-1.22519,1.484535,-1.481312,0.95,0.001024,0.003,326.558807,130.0,3.692066,5.0,-0.000115,0.001
59373.155956,,,-1.226389,1.484535,-4.564646,0.95,-0.001485,0.003,167.453306,130.0,0.102675,5.0,-1.6e-05,0.001
59374.86239,,,-0.804487,1.369201,-1.781645,0.95,-0.000418,0.003,-56.037722,130.0,-1.386011,5.0,-0.000101,0.001
59374.869913,,,-0.804963,1.369201,-2.314978,0.95,-0.001796,0.003,119.049537,130.0,-5.628032,5.0,-0.000494,0.001
59374.877438,,,-0.80544,1.369201,0.385022,0.95,0.000336,0.003,109.585556,130.0,-5.640627,5.0,0.00094,0.001
59375.94325,,,-0.872883,1.369278,-2.298311,0.95,0.001871,0.003,71.58796,130.0,-2.285245,5.0,-0.001033,0.001
59375.947007,,,-0.873081,1.369278,-0.781645,0.95,-0.000814,0.003,73.738414,130.0,-2.440999,5.0,-0.002124,0.001
59375.958292,,,-0.87367,1.369278,1.801689,0.95,-0.007322,0.003,60.370818,130.0,-1.94795,5.0,-0.000614,0.001
59376.114966,,,-1.528198,1.486458,-0.731312,0.95,-0.003476,0.003,-47.911758,130.0,5.510679,5.0,-0.000252,0.001
59376.131191,,,-1.529044,1.486546,1.518688,0.95,0.002688,0.003,39.818443,130.0,3.440349,5.0,-0.000167,0.001
59376.279875,,,-1.280098,1.180419,0.018228,0.95,-4.8e-05,0.003,-30.149008,130.0,0.036485,5.0,-0.000966,0.001
59376.280953,,,-1.280161,1.180419,0.934895,0.95,-0.000467,0.003,-184.845168,130.0,-0.174836,5.0,-0.000109,0.001
59376.284186,,,-1.280349,1.180419,2.701561,0.95,-0.00043,0.003,60.450749,130.0,0.307389,5.0,-0.000145,0.001
59376.854975,,,-0.888916,1.369125,-0.048311,0.95,-0.007215,0.003,-264.742866,130.0,-2.629781,5.0,0.000672,0.001
59376.858735,,,-0.888797,1.369125,0.151689,0.95,0.000747,0.003,-75.443422,130.0,0.039837,5.0,0.001674,0.001
59376.862495,,,-0.888677,1.369125,1.318355,0.95,-0.008242,0.003,-113.442026,130.0,-1.313842,5.0,-9.7e-05,0.001
59377.217707,,,-1.273015,1.180825,-1.531772,0.95,-0.000437,0.003,132.225673,130.0,2.042386,5.0,0.000568,0.001
59377.218783,,,-1.272915,1.180825,0.968228,0.95,-0.000205,0.003,18.324855,130.0,3.654849,5.0,0.000398,0.001
59377.220937,,,-1.272714,1.180825,-1.815105,0.95,-0.000162,0.003,105.399271,130.0,1.698825,5.0,0.000263,0.001
59377.306216,,,-1.437844,1.484463,-1.347979,0.95,-0.000377,0.003,108.01174,130.0,3.682652,5.0,-0.00029,0.001
59377.308785,,,-1.437234,1.484463,-2.297979,0.95,-0.002382,0.003,367.314593,130.0,4.960512,5.0,0.000319,0.001
59377.311389,,,-1.436613,1.484463,-2.047979,0.95,0.000444,0.003,282.437826,130.0,8.025037,5.0,-0.000128,0.001
59378.027247,,,-0.745134,1.369278,-0.164978,0.95,0.001401,0.003,188.162691,130.0,1.386254,5.0,-0.001387,0.001
59378.031008,,,-0.744312,1.369278,-1.331645,0.95,0.000919,0.003,-80.125421,130.0,3.373896,5.0,-0.000342,0.001
59378.034758,,,-0.743491,1.369278,-1.848311,0.95,-2.5e-05,0.003,-181.484726,130.0,-0.566389,5.0,-0.001988,0.001
59378.341026,,,-1.039235,1.48498,-5.197979,0.95,-0.00198,0.003,257.193192,130.0,6.640293,5.0,-0.000561,0.001
59378.346558,,,-1.0364,1.48498,-4.747979,0.95,0.003282,0.003,426.37975,130.0,6.468477,5.0,-0.000172,0.001
59378.354801,,,-1.032166,1.48498,-6.547979,0.95,0.00019,0.003,133.499387,130.0,8.977528,5.0,4.3e-05,0.001
59379.238888,,,-0.540888,1.484904,-2.397979,0.95,0.004607,0.003,348.697236,130.0,8.923169,5.0,0.000266,0.001
59379.241586,,,-0.539387,1.484904,-2.281312,0.95,-0.002049,0.003,338.330383,130.0,6.99319,5.0,-2.8e-05,0.001
59380.983715,,,-0.007749,1.369356,-0.698311,0.95,0.002173,0.003,4.97617,130.0,0.554253,5.0,0.000336,0.001
59380.991244,,,-0.007312,1.369356,-2.548311,0.95,0.001029,0.003,59.741052,130.0,1.365446,5.0,0.002174,0.001
59380.995013,,,-0.007098,1.369356,-1.531645,0.95,0.001288,0.003,-146.473764,130.0,-0.327321,5.0,-0.00012,0.001
59381.17533,,,0.024685,1.484608,0.135354,0.95,-0.000192,0.003,318.450573,130.0,5.025537,5.0,0.000244,0.001
59381.177929,,,0.02447,1.484608,2.935354,0.95,-0.001018,0.003,331.554595,130.0,6.361369,5.0,-0.000128,0.001
59381.18309,,,0.024036,1.484608,-0.297979,0.95,-6.9e-05,0.003,426.381175,130.0,5.220106,5.0,0.000241,0.001
59381.203493,,,-0.011733,1.18062,-0.115105,0.95,-0.000171,0.003,-85.475286,130.0,3.22317,5.0,0.000202,0.001
59381.206743,,,-0.011544,1.18062,0.301561,0.95,1.4e-05,0.003,38.590488,130.0,-0.73533,5.0,3.2e-05,0.001
59381.207827,,,-0.011482,1.18062,1.168228,0.95,2.9e-05,0.003,57.554552,130.0,-2.800083,5.0,0.000212,0.001
59381.963615,,,-0.061452,1.369278,-0.764978,0.95,-0.004889,0.003,-153.413398,130.0,5.293498,5.0,-0.001192,0.001
59381.971138,,,-0.06266,1.369201,1.201689,0.95,0.001787,0.003,-64.287733,130.0,0.534298,5.0,0.001078,0.001
59381.974881,,,-0.063265,1.369356,1.535022,0.95,0.00205,0.003,-302.31614,130.0,4.69067,5.0,0.00046,0.001
59382.225641,,,-0.123316,1.180722,0.068228,0.95,0.000658,0.003,17.340914,130.0,4.606176,5.0,0.000906,0.001
59382.226722,,,-0.123598,1.180722,-0.865105,0.95,0.000286,0.003,-37.623396,130.0,5.289276,5.0,0.000582,0.001
59382.228877,,,-0.12416,1.180722,-1.065105,0.95,0.000452,0.003,-5.686726,130.0,2.078166,5.0,0.000307,0.001
59382.246461,,,-0.271328,1.484608,3.235354,0.95,-0.003646,0.003,332.126791,130.0,10.100197,5.0,-5.1e-05,0.001
59382.251402,,,-0.273463,1.484608,0.968688,0.95,0.002995,0.003,283.925611,130.0,11.927399,5.0,0.000234,0.001
59382.253878,,,-0.274535,1.484608,3.368688,0.95,0.001158,0.003,322.350769,130.0,11.539865,5.0,0.00037,0.001
59383.054816,,,-0.317814,1.369201,0.585022,0.95,7.2e-05,0.003,292.133917,130.0,-1.688133,5.0,0.002904,0.001
59383.058579,,,-0.318874,1.369201,-0.764978,0.95,0.000852,0.003,165.499842,130.0,-2.557142,5.0,-0.00041,0.001
59383.062343,,,-0.319935,1.369201,-1.948311,0.95,-0.004377,0.003,156.912627,130.0,-0.937636,5.0,-0.000294,0.001
59383.169832,,,-0.45138,1.180419,1.768228,0.95,-0.000187,0.003,97.015743,130.0,0.503139,5.0,0.000283,0.001
59383.170916,,,-0.451818,1.180419,1.451561,0.95,-0.000111,0.003,58.181612,130.0,-2.175329,5.0,-5.7e-05,0.001
59383.17308,,,-0.452693,1.180419,-1.331772,0.95,-9.7e-05,0.003,117.287303,130.0,5.194169,5.0,0.000684,0.001
59383.283138,,,-0.777993,1.484754,2.518688,0.95,0.00058,0.003,384.634216,130.0,12.695286,5.0,0.000166,0.001
59383.285486,,,-0.77917,1.484754,2.735354,0.95,-0.001496,0.003,336.471078,130.0,9.098401,5.0,5.2e-05,0.001
59383.287842,,,-0.78035,1.484754,0.135354,0.95,0.000207,0.003,294.14453,130.0,6.631384,5.0,-0.000213,0.001
59385.982448,,,-1.005465,1.368611,2.435022,0.95,0.001684,0.003,-158.891584,130.0,1.654143,5.0,-0.000944,0.001
59385.989962,,,-1.00688,1.368611,-2.431645,0.95,0.000676,0.003,-80.767418,130.0,0.73077,5.0,0.000176,0.001
59385.993741,,,-1.007591,1.368611,0.818355,0.95,-0.000633,0.003,-249.704569,130.0,-2.191852,5.0,0.000844,0.001
59386.151208,,,-1.467588,1.180419,2.884895,0.95,-9.3e-05,0.003,107.824394,130.0,-0.628161,5.0,0.000708,0.001
59386.153371,,,-1.468182,1.180419,2.818228,0.95,-4.9e-05,0.003,62.215449,130.0,-1.777074,5.0,-0.000337,0.001
59386.154453,,,-1.46848,1.180419,1.518228,0.95,7.1e-05,0.003,94.33983,130.0,-4.336079,5.0,0.000316,0.001
59386.18999,,,-1.868335,1.484904,1.535354,0.95,0.002205,0.003,509.632171,130.0,8.652223,5.0,0.00016,0.001
59386.193878,,,-1.869607,1.484829,-0.897979,0.95,-0.006055,0.003,475.377287,130.0,13.169298,5.0,0.000303,0.001
59386.199085,,,-1.871312,1.484829,0.635354,0.95,0.00021,0.003,277.266233,130.0,13.03039,5.0,0.000274,0.001
59391.850225,,,-0.151547,1.367938,0.851689,0.95,0.001469,0.003,-573.128999,130.0,3.208926,5.0,0.00062,0.001
59391.853986,,,-0.149271,1.367938,2.968355,0.95,-7.5e-05,0.003,-465.422489,130.0,4.730748,5.0,-0.001894,0.001
59391.861521,,,-0.144715,1.368002,-3.031645,0.95,0.012146,0.003,-147.92686,130.0,3.497619,5.0,-0.0017,0.001
59392.112152,,,0.268279,1.484829,-2.647979,0.95,0.008199,0.003,-79.395914,130.0,-8.746772,5.0,-0.000153,0.001
59392.118396,,,0.274041,1.484904,-4.181312,0.95,0.004787,0.003,-102.416023,130.0,-4.868101,5.0,0.00043,0.001
59392.127676,,,0.282577,1.484904,-0.947979,0.95,0.002325,0.003,1.420264,130.0,-4.856382,5.0,-0.000255,0.001
59392.136898,,,-0.098797,1.180419,-2.065105,0.95,0.000407,0.003,18.93103,130.0,-0.997299,5.0,-0.000628,0.001
59392.13905,,,-0.096971,1.180419,0.451561,0.95,0.000496,0.003,64.390231,130.0,-2.462408,5.0,-0.000523,0.001
59392.140127,,,-0.096057,1.180419,-1.731772,0.95,0.000594,0.003,-124.325199,130.0,4.135585,5.0,0.000252,0.001
59393.993302,,,0.605168,1.369201,0.251689,0.95,0.00247,0.003,142.064756,130.0,6.245996,5.0,-0.000276,0.001
59394.008333,,,0.605473,1.369201,0.018355,0.95,0.001933,0.003,-61.65071,130.0,2.939458,5.0,0.001245,0.001
59394.045955,,,0.605932,1.369125,1.501689,0.95,0.000378,0.003,241.829128,130.0,1.487164,5.0,0.001301,0.001
59394.145736,,,1.049898,1.484681,-0.964646,0.95,-0.000529,0.003,-75.374802,130.0,-6.628139,5.0,5.1e-05,0.001
59394.155397,,,1.048169,1.484681,1.385354,0.95,-0.003835,0.003,-116.253428,130.0,-8.262955,5.0,-7.8e-05,0.001
59394.16364,,,1.04666,1.484681,-0.197979,0.95,0.003042,0.003,-230.139414,130.0,-7.397632,5.0,0.000336,0.001
59395.866071,,,0.281047,1.368754,2.718355,0.95,-0.001976,0.003,211.038662,130.0,4.629808,5.0,0.000865,0.001
59395.869818,,,0.280084,1.368682,1.335022,0.95,0.001523,0.003,-107.722959,130.0,0.851767,5.0,-0.000565,0.001
59395.873583,,,0.279117,1.368682,4.618355,0.95,-0.000268,0.003,-3.652198,130.0,4.270499,5.0,0.000916,0.001
59396.187173,,,0.201136,1.370609,-4.166715,0.95,-0.00036,0.003,321.651277,130.0,0.29169,5.0,0.000411,0.001
59396.187879,,,0.200968,1.370609,-7.400049,0.95,0.001467,0.003,129.733529,130.0,1.558967,5.0,-0.000436,0.001
59396.189291,,,0.200632,1.370609,-7.033382,0.95,0.001069,0.003,57.357433,130.0,1.465888,5.0,-0.000129,0.001
59396.220443,,,0.332286,1.180825,1.234895,0.95,0.000579,0.003,302.175767,130.0,6.457541,5.0,-0.000156,0.001
59396.222596,,,0.331524,1.180825,0.218228,0.95,0.000229,0.003,203.517997,130.0,2.08902,5.0,0.000979,0.001
59396.22475,,,0.330763,1.180825,1.201561,0.95,0.000352,0.003,353.895049,130.0,0.679527,5.0,4.8e-05,0.001
59397.115183,,,-0.010382,1.484392,0.702021,0.95,-0.000708,0.003,-226.033569,130.0,1.353846,5.0,0.000325,0.001
59397.120469,,,-0.011067,1.484392,-0.047979,0.95,0.001174,0.003,-157.011031,130.0,-1.887198,5.0,-0.000175,0.001
59397.125699,,,-0.011737,1.484392,1.268688,0.95,0.003298,0.003,-138.240124,130.0,1.796489,5.0,3.7e-05,0.001
59397.297442,,,0.043618,1.180519,3.118228,0.95,0.000534,0.003,79.78328,130.0,1.126763,5.0,5.4e-05,0.001
59397.300685,,,0.043106,1.180519,1.768228,0.95,0.000326,0.003,160.557876,130.0,5.958601,5.0,-0.000144,0.001
59397.301766,,,0.042936,1.180519,0.868228,0.95,0.000305,0.003,210.36719,130.0,1.436219,5.0,0.000351,0.001
59398.037895,,,-0.008135,1.369125,-0.631645,0.95,0.000232,0.003,-257.664701,130.0,-1.803376,5.0,0.000211,0.001
59398.04166,,,-0.008041,1.369125,1.401689,0.95,0.001383,0.003,12.350174,130.0,4.963525,5.0,0.000267,0.001
