Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.320768,0.284895,1.62063,2.18289,1.62063,-2.26067,0.95,0.003225,0.003,56.057541,130.0,3.809536,5.0,0.000215,0.001
59338.325896,0.284033,1.62063,2.042752,1.62063,1.722663,0.95,-0.006092,0.003,-59.63915,130.0,2.935478,5.0,0.000827,0.001
59342.210748,-0.412842,1.62043,0.152627,1.62043,2.872663,0.95,-0.004658,0.003,-125.056256,130.0,-4.61137,5.0,-5.3e-05,0.001
59342.214686,-0.413326,1.62043,1.407111,1.62043,1.672663,0.95,-0.002505,0.003,-15.540766,130.0,-5.479713,5.0,0.000124,0.001
59342.241901,-0.416643,1.248262,1.167209,1.248262,0.108612,0.95,-0.000581,0.003,60.181367,130.0,0.329991,5.0,-0.000476,0.001
59342.242979,-0.416773,1.248262,3.587339,1.248262,0.541946,0.95,-0.000257,0.003,-21.416033,130.0,-0.253543,5.0,-0.0006,0.001
59342.246214,-0.417164,1.248167,1.50873,1.248167,1.458612,0.95,-0.000403,0.003,-14.715826,130.0,-2.632033,5.0,-0.000944,0.001
59343.033262,-0.492272,1.290901,-0.56415,1.290901,-1.749543,0.95,0.000518,0.003,244.460841,130.0,-1.817274,5.0,6.9e-05,0.001
59343.03702,-0.49253,1.290901,0.742108,1.290901,-0.81621,0.95,-0.004554,0.003,-47.963001,130.0,-0.785937,5.0,-0.001172,0.001
59343.044529,-0.493041,1.290901,2.602619,1.290901,-2.649543,0.95,0.001411,0.003,49.806488,130.0,-0.427441,5.0,-0.001678,0.001
59343.286665,-0.507345,1.620234,0.30213,1.620234,-0.444004,0.95,0.006097,0.003,-150.673099,130.0,-6.857347,5.0,-0.000221,0.001
59343.289096,-0.507467,1.620234,0.559252,1.620234,2.522663,0.95,0.001759,0.003,-304.415917,130.0,-6.253314,5.0,-0.000341,0.001
59343.289106,-0.507467,1.248073,-0.005967,1.248073,-0.808054,0.95,-0.000395,0.003,-152.307606,130.0,-1.163024,5.0,-0.001078,0.001
59343.290183,-0.507521,1.248073,1.669087,1.248073,-1.308054,0.95,-0.000381,0.003,-175.604623,130.0,0.325879,5.0,-0.000358,0.001
59343.291259,-0.507575,1.248073,-0.072859,1.248073,-2.124721,0.95,-0.000867,0.003,-143.292652,130.0,1.728622,5.0,-0.000142,0.001
59343.294033,-0.507714,1.620299,-0.256501,1.620299,2.322663,0.95,0.002189,0.003,-120.145591,130.0,-3.209201,5.0,0.000303,0.001
59343.907627,-0.524142,1.290901,-1.93128,1.290901,0.13379,0.95,-0.00585,0.003,-134.094416,130.0,-5.226307,5.0,0.000891,0.001
59343.91515,-0.524166,1.290982,0.160744,1.290982,-0.61621,0.95,-0.001142,0.003,26.2437,130.0,0.886437,5.0,3.9e-05,0.001
59343.918906,-0.524177,1.290982,-1.766245,1.290982,-2.149543,0.95,0.000759,0.003,-75.396096,130.0,-0.777201,5.0,0.000389,0.001
59344.203986,-0.521863,1.620299,1.827648,1.620299,-2.427337,0.95,-0.001539,0.003,-289.810432,130.0,-5.866153,5.0,0.000253,0.001
59344.212541,-0.521698,1.620364,1.075483,1.620364,-0.51067,0.95,0.001346,0.003,-380.628302,130.0,-2.826124,5.0,-4.1e-05,0.001
59344.214936,-0.521651,1.620364,2.715436,1.620364,-0.477337,0.95,-4.2e-05,0.003,-297.508923,130.0,-4.98594,5.0,-0.000451,0.001
59344.296993,-0.519772,1.248167,0.096338,1.248167,-1.491388,0.95,-0.000476,0.003,-138.753979,130.0,2.507995,5.0,-0.000436,0.001
59344.298072,-0.519744,1.248167,2.56131,1.248167,3.125279,0.95,-0.000628,0.003,-24.691424,130.0,1.456528,5.0,-0.000425,0.001
59344.299149,-0.519715,1.248167,1.757281,1.248167,0.275279,0.95,-0.000684,0.003,0.980078,130.0,0.876097,5.0,-0.000646,0.001
59345.139387,-0.471641,1.620299,-0.087574,1.620299,5.98933,0.95,-0.002754,0.003,4.34094,130.0,-4.875318,5.0,-0.00014,0.001
59345.14992,-0.470717,1.620299,-1.906498,1.620299,5.172663,0.95,0.004201,0.003,-50.753437,130.0,-4.24478,5.0,-8.9e-05,0.001
59345.15507,-0.470263,1.620364,-0.279952,1.620364,5.472663,0.95,-0.003734,0.003,-70.487769,130.0,-4.285534,5.0,-0.000102,0.001
59347.303929,-0.150844,1.62063,-1.260371,1.62063,-3.177337,0.95,0.000147,0.003,-259.096084,130.0,-3.955098,5.0,0.000361,0.001
59347.31055,-0.149571,1.62063,-1.366644,1.62063,-4.727337,0.95,-0.002814,0.003,-385.872991,130.0,-4.865509,5.0,3.5e-05,0.001
59347.313078,-0.149085,1.62063,0.99887,1.62063,-2.844004,0.95,-0.001665,0.003,-402.021015,130.0,-3.23483,5.0,6.9e-05,0.001
59348.335343,0.053927,1.620299,-1.080142,1.620299,-0.527337,0.95,-1.6e-05,0.003,-53.10257,130.0,0.404204,5.0,-3.8e-05,0.001
59348.340472,0.054951,1.620299,0.667834,1.620299,-1.494004,0.95,-0.010228,0.003,3.088393,130.0,1.764847,5.0,-0.000205,0.001
59348.35598,0.058048,1.620299,-0.424263,1.620299,0.622663,0.95,0.009989,0.003,-22.94553,130.0,-0.831953,5.0,9.1e-05,0.001
59351.134253,0.48428,1.620299,1.274505,1.620299,1.172663,0.95,-0.004424,0.003,-197.558303,130.0,-2.793124,5.0,0.000244,0.001
59351.925849,0.522815,1.290742,-1.044237,1.290742,-3.61621,0.95,0.001394,0.003,-174.271838,130.0,-6.503698,5.0,0.00131,0.001
59351.933363,0.522955,1.290742,-2.178377,1.290742,-0.91621,0.95,0.001258,0.003,66.079391,130.0,0.593744,5.0,0.00047,0.001
59351.940882,0.523091,1.290742,-0.695513,1.290742,0.950457,0.95,-0.004476,0.003,-273.750963,130.0,-1.542901,5.0,0.000776,0.001
59352.288332,0.524652,1.62043,0.178133,1.62043,1.222663,0.95,0.001322,0.003,-164.908734,130.0,-0.920274,5.0,-0.0001,0.001
59352.295769,0.524585,1.620496,0.9362,1.620496,5.255996,0.95,-0.003651,0.003,-230.170048,130.0,-2.427846,5.0,-9.7e-05,0.001
59352.303366,0.524511,1.620496,1.667274,1.620496,2.28933,0.95,-0.002185,0.003,-13.666437,130.0,-2.238053,5.0,-8.1e-05,0.001
59353.933106,0.411094,1.291064,-0.517516,1.291064,1.73379,0.95,0.002489,0.003,66.691976,130.0,-2.159233,5.0,-0.001884,0.001
59353.94063,0.410155,1.291064,-0.464577,1.291064,2.150457,0.95,-0.003711,0.003,-80.323998,130.0,-1.647646,5.0,-0.001554,0.001
59353.948152,0.409213,1.291064,0.228365,1.291064,-1.249543,0.95,-0.002287,0.003,67.467914,130.0,-0.43823,5.0,-0.001711,0.001
59354.290147,0.362961,1.620837,2.117824,1.620837,0.255996,0.95,-0.002488,0.003,134.645027,130.0,-2.764234,5.0,-0.00026,0.001
59354.315314,0.359305,1.620977,1.47248,1.620977,0.422663,0.95,0.001094,0.003,52.583904,130.0,-1.424813,5.0,-0.00017,0.001
59354.333188,0.356688,1.620837,0.928097,1.620837,-0.86067,0.95,0.001212,0.003,-97.842014,130.0,-2.815967,5.0,-0.000543,0.001
59356.342289,-0.009378,1.620496,-0.061837,1.620496,-1.494004,0.95,0.002708,0.003,-96.394189,130.0,-1.984251,5.0,0.000331,0.001
59356.349504,-0.010818,1.62043,-2.408397,1.62043,-2.394004,0.95,-0.001985,0.003,-72.081423,130.0,-2.499834,5.0,1.4e-05,0.001
59356.358243,-0.012561,1.620299,-2.294654,1.620299,-0.51067,0.95,-0.00397,0.003,-138.842458,130.0,-3.043852,5.0,0.000195,0.001
59357.015033,-0.141838,1.291146,-0.604584,1.291146,-2.582876,0.95,0.000589,0.003,290.106027,130.0,-1.235482,5.0,0.000215,0.001
59357.022546,-0.143281,1.291146,-1.272141,1.291146,0.067124,0.95,0.002237,0.003,290.246758,130.0,-5.631542,5.0,0.000887,0.001
59357.030079,-0.144726,1.291146,0.340304,1.291146,1.067124,0.95,0.002575,0.003,129.117614,130.0,2.638909,5.0,0.001855,0.001
59357.312746,-0.197984,1.24798,-0.70445,1.24798,-2.874721,0.95,-0.000338,0.003,-101.271752,130.0,4.419114,5.0,-0.000548,0.001
59357.313826,-0.198184,1.24798,-1.88825,1.24798,-0.624721,0.95,0.000302,0.003,-174.717846,130.0,-0.849141,5.0,0.000865,0.001
59357.315991,-0.198583,1.24798,-0.294851,1.24798,-1.274721,0.95,-0.000262,0.003,-144.583893,130.0,1.266838,5.0,0.000288,0.001
59358.179087,-0.34445,1.620977,1.072235,1.620977,1.555996,0.95,0.002685,0.003,-82.033404,130.0,-3.534852,5.0,0.000563,0.001
59358.182357,-0.344941,1.620977,1.328726,1.620977,1.005996,0.95,-0.003949,0.003,-130.831524,130.0,0.881319,5.0,0.000607,0.001
59358.189133,-0.345958,1.620977,1.003743,1.620977,0.222663,0.95,0.006296,0.003,69.410148,130.0,-1.524606,5.0,0.00014,0.001
59358.246734,-0.354506,1.248073,0.728072,1.248073,-1.108054,0.95,0.000337,0.003,-87.804562,130.0,1.043341,5.0,0.000155,0.001
59358.249988,-0.354984,1.248073,-0.68345,1.248073,-0.041388,0.95,0.000131,0.003,-92.435778,130.0,0.855997,5.0,8.4e-05,0.001
59358.251068,-0.355142,1.248073,-0.235292,1.248073,-2.258054,0.95,-2e-06,0.003,-99.641446,130.0,-0.793292,5.0,-1.5e-05,0.001
59359.906084,-0.514133,1.291064,-0.650289,1.291064,4.33379,0.95,0.003254,0.003,225.516902,130.0,-0.652696,5.0,-0.000799,0.001
59359.90984,-0.514279,1.291064,-1.829143,1.291064,-0.432876,0.95,0.001737,0.003,147.981682,130.0,0.894598,5.0,0.001575,0.001
59359.917365,-0.514568,1.291064,-1.414854,1.291064,2.950457,0.95,-0.002201,0.003,140.970543,130.0,-1.836311,5.0,0.00018,0.001
59360.134734,-0.521089,1.24798,-0.413345,1.24798,-3.724721,0.95,-9e-05,0.003,-88.955184,130.0,0.289089,5.0,8.3e-05,0.001
59360.135814,-0.521112,1.24798,-1.061322,1.24798,-0.691388,0.95,-0.000144,0.003,-112.96183,130.0,-2.080303,5.0,0.000281,0.001
59360.139064,-0.521183,1.24798,-1.061251,1.24798,-1.341388,0.95,-7e-06,0.003,-14.035781,130.0,0.921645,5.0,0.000614,0.001
59360.312529,-0.52377,1.620907,2.536555,1.620907,-0.444004,0.95,-0.000651,0.003,-177.700537,130.0,-3.143579,5.0,0.000368,0.001
59360.329375,-0.5239,1.620767,1.363685,1.620767,1.905996,0.95,0.000268,0.003,-150.455232,130.0,-5.164444,5.0,7.7e-05,0.001
59360.333492,-0.523928,1.620767,2.022713,1.620767,0.272663,0.95,0.002336,0.003,-111.646897,130.0,-2.704605,5.0,0.000487,0.001
59367.002214,0.425445,1.290982,1.715133,1.290982,-1.76621,0.95,-0.00544,0.003,398.399752,130.0,-0.506729,5.0,0.000974,0.001
59367.013493,0.426769,1.290901,1.050809,1.290901,0.717124,0.95,0.001835,0.003,-10.188121,130.0,0.1764,5.0,0.001159,0.001
59367.021007,0.427647,1.291064,0.333931,1.291064,3.150457,0.95,-0.007922,0.003,165.208577,130.0,1.622283,5.0,0.001147,0.001
59368.849669,0.523486,1.290821,0.490092,1.290821,-1.66621,0.95,0.000779,0.003,-152.641675,130.0,-1.183007,5.0,0.000273,0.001
59368.853425,0.523425,1.290821,-1.941847,1.290821,-2.549543,0.95,-0.002245,0.003,-270.673446,130.0,-2.488535,5.0,-0.000445,0.001
59368.860949,0.523301,1.290821,0.883277,1.290821,1.33379,0.95,-0.000863,0.003,-303.918072,130.0,-0.782055,5.0,-0.001588,0.001
59369.160604,0.514835,1.248262,0.783731,1.248262,-0.108054,0.95,-7.1e-05,0.003,-112.543209,130.0,-6.942115,5.0,-0.000867,0.001
59369.162772,0.514749,1.248262,3.234817,1.248262,0.825279,0.95,-4.5e-05,0.003,18.750609,130.0,-3.350481,5.0,-4.7e-05,0.001
59369.164933,0.514663,1.248262,0.519903,1.248262,0.358612,0.95,-0.000263,0.003,-109.693818,130.0,-5.086926,5.0,-5e-05,0.001
59369.338722,0.506604,1.62043,2.560181,1.62043,0.922663,0.95,-0.000312,0.003,114.435029,130.0,6.277088,5.0,0.00045,0.001
59369.341311,0.506467,1.62043,0.708318,1.62043,0.272663,0.95,0.000978,0.003,121.105629,130.0,3.912788,5.0,0.000377,0.001
59369.343901,0.506329,1.62043,-0.610544,1.62043,-0.477337,0.95,0.001804,0.003,-15.785986,130.0,5.255211,5.0,0.000106,0.001
59372.316,0.088752,1.620364,-2.126967,1.620364,4.955996,0.95,0.004803,0.003,217.476392,130.0,0.710902,5.0,0.000199,0.001
59372.321291,0.08771,1.620364,-1.903925,1.620364,-0.094004,0.95,0.004694,0.003,54.940683,130.0,1.232351,5.0,0.000416,0.001
59372.329115,0.086169,1.620364,-1.325384,1.620364,-0.427337,0.95,-0.003782,0.003,4.829806,130.0,2.384634,5.0,0.000433,0.001
59373.132495,-0.073575,1.247795,-2.184859,1.247795,0.141946,0.95,-0.000367,0.003,-180.546551,130.0,-3.933277,5.0,0.000597,0.001
59373.134661,-0.074003,1.247795,0.301569,1.247795,-0.808054,0.95,-0.000316,0.003,-178.523495,130.0,-0.836828,5.0,-5e-06,0.001
59373.134795,-0.07403,1.62043,-2.716185,1.62043,-0.977337,0.95,0.001953,0.003,144.117746,130.0,5.256579,5.0,0.000301,0.001
59373.136825,-0.074431,1.247887,-2.491003,1.247887,-2.158054,0.95,-0.000891,0.003,-255.354982,130.0,-0.446004,5.0,0.000339,0.001
59373.146871,-0.076415,1.62043,-2.2478,1.62043,-1.46067,0.95,0.001038,0.003,317.7308,130.0,3.460154,5.0,-0.00012,0.001
59373.155956,-0.078208,1.62043,-3.629007,1.62043,-4.544004,0.95,-0.001471,0.003,158.625299,130.0,-0.129237,5.0,-2.1e-05,0.001
59374.86239,-0.375725,1.290982,-1.273697,1.290982,-1.81621,0.95,-0.00033,0.003,-61.243816,130.0,-1.340766,5.0,-0.000121,0.001
59374.869913,-0.37677,1.290982,-3.025652,1.290982,-2.349543,0.95,-0.001708,0.003,113.843443,130.0,-5.582787,5.0,-0.000514,0.001
59374.877438,-0.377812,1.290982,-0.89761,1.290982,0.350457,0.95,0.000424,0.003,104.379462,130.0,-5.595382,5.0,0.00092,0.001
59375.94325,-0.490558,1.291064,-1.700864,1.291064,-2.332876,0.95,0.001959,0.003,66.381866,130.0,-2.24,5.0,-0.001053,0.001
59375.947007,-0.490822,1.291064,-2.1816,1.291064,-0.81621,0.95,-0.000726,0.003,68.53232,130.0,-2.395754,5.0,-0.002144,0.001
59375.958292,-0.491609,1.291064,-1.745813,1.291064,1.767124,0.95,-0.007234,0.003,55.164724,130.0,-1.902705,5.0,-0.000634,0.001
59376.114966,-0.501587,1.622191,2.302372,1.622191,-0.71067,0.95,-0.003462,0.003,-56.739765,130.0,5.278767,5.0,-0.000257,0.001
59376.131191,-0.502519,1.622272,2.281304,1.622272,1.53933,0.95,0.002702,0.003,30.990436,130.0,3.208437,5.0,-0.000172,0.001
59376.279875,-0.510161,1.248167,-0.604273,1.248167,0.075279,0.95,-3.8e-05,0.003,-33.326009,130.0,0.184994,5.0,-0.000977,0.001
59376.280953,-0.510211,1.248167,-3.292223,1.248167,0.991946,0.95,-0.000457,0.003,-188.022169,130.0,-0.026327,5.0,-0.00012,0.001
59376.284186,-0.510358,1.248167,-1.618076,1.248167,2.758612,0.95,-0.00042,0.003,57.273748,130.0,0.455898,5.0,-0.000156,0.001
59376.854975,-0.524181,1.290901,0.072759,1.290901,-0.082876,0.95,-0.007127,0.003,-269.94896,130.0,-2.584536,5.0,0.000652,0.001
59376.858735,-0.52419,1.290901,-0.346232,1.290901,0.117124,0.95,0.000835,0.003,-80.649516,130.0,0.085082,5.0,0.001654,0.001
59376.862495,-0.524198,1.290901,-0.387224,1.290901,1.28379,0.95,-0.008154,0.003,-118.64812,130.0,-1.268597,5.0,-0.000117,0.001
59377.217707,-0.520127,1.248552,0.409693,1.248552,-1.474721,0.95,-0.000427,0.003,129.048672,130.0,2.190895,5.0,0.000557,0.001
59377.218783,-0.5201,1.248552,-1.030334,1.248552,1.025279,0.95,-0.000195,0.003,15.147854,130.0,3.803358,5.0,0.000387,0.001
59377.220937,-0.520046,1.248552,-1.472388,1.248552,-1.758054,0.95,-0.000152,0.003,102.22227,130.0,1.847334,5.0,0.000252,0.001
59377.306216,-0.517624,1.620364,-1.136591,1.620364,-1.327337,0.95,-0.000363,0.003,99.183733,130.0,3.45074,5.0,-0.000295,0.001
59377.308785,-0.517542,1.620364,0.586327,1.620364,-2.277337,0.95,-0.002368,0.003,358.486586,130.0,4.7286,5.0,0.000314,0.001
59377.311389,-0.517459,1.620364,-2.161756,1.620364,-2.027337,0.95,0.000458,0.003,273.609819,130.0,7.793125,5.0,-0.000133,0.001
59378.027247,-0.475651,1.291064,1.056229,1.291064,-0.199543,0.95,0.001489,0.003,182.956597,130.0,1.431499,5.0,-0.001407,0.001
59378.031008,-0.475334,1.291064,0.496912,1.291064,-1.36621,0.95,0.001007,0.003,-85.331515,130.0,3.419141,5.0,-0.000362,0.001
59378.034758,-0.475017,1.291064,2.431595,1.291064,-1.882876,0.95,6.3e-05,0.003,-186.69082,130.0,-0.521144,5.0,-0.002008,0.001
59378.341026,-0.445915,1.620837,-0.0263,1.620837,-5.177337,0.95,-0.001966,0.003,248.365185,130.0,6.408381,5.0,-0.000566,0.001
59378.346558,-0.445332,1.620837,0.200117,1.620837,-4.727337,0.95,0.003296,0.003,417.551743,130.0,6.236565,5.0,-0.000177,0.001
59378.354801,-0.44446,1.620837,0.502245,1.620837,-6.527337,0.95,0.000204,0.003,124.67138,130.0,8.745616,5.0,3.8e-05,0.001
59379.238888,-0.32726,1.620767,0.860045,1.620767,-2.377337,0.95,0.004621,0.003,339.869229,130.0,8.691257,5.0,0.000261,0.001
59379.241586,-0.326837,1.620767,-0.722378,1.620767,-2.26067,0.95,-0.002035,0.003,329.502376,130.0,6.761278,5.0,-3.3e-05,0.001
59380.983715,-0.003463,1.291146,-1.110959,1.291146,-0.732876,0.95,0.002261,0.003,-0.229924,130.0,0.599498,5.0,0.000316,0.001
59380.991244,-0.001952,1.291146,-0.04747,1.291146,-2.582876,0.95,0.001117,0.003,54.534958,130.0,1.410691,5.0,0.002154,0.001
59380.995013,-0.001195,1.291146,0.293773,1.291146,-1.56621,0.95,0.001376,0.003,-151.679858,130.0,-0.282076,5.0,-0.00014,0.001
59381.17533,0.034985,1.620496,-1.8822,1.620496,0.155996,0.95,-0.000178,0.003,309.622566,130.0,4.793625,5.0,0.000239,0.001
59381.177929,0.035506,1.620496,-0.853721,1.620496,2.955996,0.95,-0.001004,0.003,322.726588,130.0,6.129457,5.0,-0.000133,0.001
59381.18309,0.03654,1.620496,-2.615755,1.620496,-0.277337,0.95,-5.5e-05,0.003,417.553168,130.0,4.988194,5.0,0.000236,0.001
59381.203493,0.040626,1.248358,-0.32206,1.248358,-0.058054,0.95,-0.000161,0.003,-88.652287,130.0,3.371679,5.0,0.000191,0.001
59381.206743,0.041277,1.248358,-0.837711,1.248358,0.358612,0.95,2.4e-05,0.003,35.413487,130.0,-0.586821,5.0,2.1e-05,0.001
59381.207827,0.041494,1.248358,0.708072,1.248358,1.225279,0.95,3.9e-05,0.003,54.377551,130.0,-2.651574,5.0,0.000201,0.001
59381.963615,0.189015,1.291064,-0.005437,1.291064,-0.799543,0.95,-0.004801,0.003,-158.619492,130.0,5.338743,5.0,-0.001212,0.001
59381.971138,0.190424,1.290982,2.656154,1.290982,1.167124,0.95,0.001875,0.003,-69.493827,130.0,0.579543,5.0,0.001058,0.001
59381.974881,0.191125,1.291146,2.314453,1.291146,1.500457,0.95,0.002138,0.003,-307.522234,130.0,4.735915,5.0,0.00044,0.001
59382.225641,0.237102,1.248454,1.684464,1.248454,0.125279,0.95,0.000668,0.003,14.163913,130.0,4.754685,5.0,0.000895,0.001
59382.226722,0.237296,1.248454,1.17427,1.248454,-0.808054,0.95,0.000296,0.003,-40.800397,130.0,5.437785,5.0,0.000571,0.001
59382.228877,0.237682,1.248454,1.195884,1.248454,-1.008054,0.95,0.000462,0.003,-8.863727,130.0,2.226675,5.0,0.000296,0.001
59382.246461,0.240827,1.620496,-0.231042,1.620496,3.255996,0.95,-0.003632,0.003,323.298784,130.0,9.868285,5.0,-5.6e-05,0.001
59382.251402,0.241709,1.620496,-0.619924,1.620496,0.98933,0.95,0.003009,0.003,275.097604,130.0,11.695487,5.0,0.000229,0.001
59382.253878,0.24215,1.620496,0.856635,1.620496,3.38933,0.95,0.001172,0.003,313.522762,130.0,11.307953,5.0,0.000365,0.001
59383.054816,0.371454,1.290982,1.735124,1.290982,0.550457,0.95,0.00016,0.003,286.927823,130.0,-1.642888,5.0,0.002884,0.001
59383.058579,0.371988,1.290982,1.90459,1.290982,-0.799543,0.95,0.00094,0.003,160.293748,130.0,-2.511897,5.0,-0.00043,0.001
59383.062343,0.372521,1.290982,2.519057,1.290982,-1.982876,0.95,-0.004289,0.003,151.706533,130.0,-0.892391,5.0,-0.000314,0.001
59383.169832,0.387425,1.248167,-0.112859,1.248167,1.825279,0.95,-0.000177,0.003,93.838742,130.0,0.651648,5.0,0.000272,0.001
59383.170916,0.387572,1.248167,-1.119006,1.248167,1.508612,0.95,-0.000101,0.003,55.004611,130.0,-2.02682,5.0,-6.8e-05,0.001
59383.17308,0.387866,1.248167,1.1777,1.248167,-1.274721,0.95,-8.7e-05,0.003,114.110302,130.0,5.342678,5.0,0.000673,0.001
59383.283138,0.402425,1.62063,0.23536,1.62063,2.53933,0.95,0.000594,0.003,375.806209,130.0,12.463374,5.0,0.000161,0.001
59383.285486,0.402728,1.62063,-1.064943,1.62063,2.755996,0.95,-0.001482,0.003,327.643071,130.0,8.866489,5.0,4.7e-05,0.001
59383.287842,0.403032,1.62063,-0.041247,1.62063,0.155996,0.95,0.000221,0.003,285.316523,130.0,6.399472,5.0,-0.000218,0.001
59385.982448,0.496147,1.290356,-0.633569,1.290356,2.400457,0.95,0.001772,0.003,-164.097678,130.0,1.699388,5.0,-0.000964,0.001
59385.989962,0.495651,1.290356,-0.680073,1.290356,-2.46621,0.95,0.000764,0.003,-85.973512,130.0,0.776015,5.0,0.000156,0.001
59385.993741,0.4954,1.290356,-1.847822,1.290356,0.78379,0.95,-0.000545,0.003,-254.910663,130.0,-2.146607,5.0,0.000824,0.001
59386.151208,0.48404,1.248167,0.280526,1.248167,2.941946,0.95,-8.3e-05,0.003,104.647393,130.0,-0.479652,5.0,0.000697,0.001
59386.153371,0.483871,1.248167,-1.093305,1.248167,2.875279,0.95,-3.9e-05,0.003,59.038448,130.0,-1.628565,5.0,-0.000348,0.001
59386.154453,0.483787,1.248167,-2.019221,1.248167,1.575279,0.95,8.1e-05,0.003,91.162829,130.0,-4.18757,5.0,0.000305,0.001
59386.18999,0.480972,1.620767,-0.876187,1.620767,1.555996,0.95,0.002219,0.003,500.804164,130.0,8.420311,5.0,0.000155,0.001
59386.193878,0.480658,1.620699,-2.284873,1.620699,-0.877337,0.95,-0.006041,0.003,466.54928,130.0,12.937386,5.0,0.000298,0.001
59386.199085,0.480237,1.620699,-1.709452,1.620699,0.655996,0.95,0.000224,0.003,268.438226,130.0,12.798478,5.0,0.000269,0.001
59391.850225,-0.440316,1.289643,-1.736106,1.289643,0.817124,0.95,0.001557,0.003,-578.335093,130.0,3.254171,5.0,0.0006,0.001
59391.853986,-0.440723,1.289643,0.382301,1.289643,2.93379,0.95,1.3e-05,0.003,-470.628583,130.0,4.775993,5.0,-0.001914,0.001
59391.861521,-0.441535,1.289711,-1.271887,1.289711,-3.06621,0.95,0.012234,0.003,-153.132954,130.0,3.542864,5.0,-0.00172,0.001
59392.112152,-0.466444,1.620699,0.606229,1.620699,-2.627337,0.95,0.008213,0.003,-88.223921,130.0,-8.978684,5.0,-0.000158,0.001
59392.118396,-0.467012,1.620767,0.465797,1.620767,-4.16067,0.95,0.004801,0.003,-111.24403,130.0,-5.100013,5.0,0.000425,0.001
59392.127676,-0.46785,1.620767,-0.046365,1.620767,-0.927337,0.95,0.002339,0.003,-7.407743,130.0,-5.088294,5.0,-0.00026,0.001
59392.136898,-0.468677,1.248167,-0.518757,1.248167,-2.008054,0.95,0.000417,0.003,15.754029,130.0,-0.84879,5.0,-0.000639,0.001
59392.13905,-0.468869,1.248167,0.281435,1.248167,0.508612,0.95,0.000506,0.003,61.21323,130.0,-2.313899,5.0,-0.000534,0.001
