Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59358.246734,0.747487,1.022193,-0.369187,1.022193,-88.220605,130.0,0.938398,5.0
59358.249988,0.750286,1.022193,-1.783986,1.022193,-92.851821,130.0,0.751054,5.0
59358.251068,0.751195,1.022193,-1.336895,1.022193,-100.057489,130.0,-0.898235,5.0
59359.906084,-0.767073,1.125297,-0.400847,1.125297,224.719368,130.0,-0.796795,5.0
59359.90984,-0.753365,1.125297,-1.593555,1.125297,147.184148,130.0,0.750499,5.0
59359.917365,-0.72577,1.125297,-1.20715,1.125297,140.173009,130.0,-1.98041,5.0
59360.134734,0.078169,1.022079,-1.007869,1.022079,-89.371227,130.0,0.184146,5.0
59360.135814,0.081866,1.022079,-1.659566,1.022079,-113.377873,130.0,-2.185246,5.0
59360.139064,0.092952,1.022079,-1.670652,1.022079,-14.451824,130.0,0.816702,5.0
59360.312529,0.576354,1.491995,1.44632,1.491995,-172.673785,130.0,-2.928914,5.0
59360.329375,0.609162,1.491843,0.240512,1.491843,-145.42848,130.0,-4.949779,5.0
59360.333492,0.616737,1.491843,0.891937,1.491843,-106.620145,130.0,-2.48994,5.0
59367.002214,1.92363,1.125203,0.21345,1.125203,397.602218,130.0,-0.650828,5.0
59367.013493,1.903935,1.12511,-0.429855,1.12511,-10.985655,130.0,0.032301,5.0
59367.021007,1.889983,1.125297,-1.131903,1.125297,164.411043,130.0,1.478184,5.0
59368.849669,1.557985,1.125018,-0.547905,1.125018,-153.439209,130.0,-1.327106,5.0
59368.853425,1.563391,1.125018,-2.985311,1.125018,-271.47098,130.0,-2.632634,5.0
59368.860949,1.573768,1.125018,-0.170688,1.125018,-304.715606,130.0,-0.926154,5.0
59369.160604,1.466739,1.022424,-0.163439,1.022424,-112.959252,130.0,-7.047058,5.0
59369.162772,1.462336,1.022424,2.291964,1.022424,18.334566,130.0,-3.455424,5.0
59369.164933,1.457901,1.022424,-0.418601,1.022424,-110.109861,130.0,-5.191869,5.0
59369.338722,0.966789,1.491476,2.109885,1.491476,119.461781,130.0,6.491753,5.0
59369.341311,0.957803,1.491476,0.266871,1.491476,126.132381,130.0,4.127453,5.0
59369.343901,0.948776,1.491476,-1.043102,1.491476,-10.759234,130.0,5.469876,5.0
59372.316,-1.236225,1.491405,-0.792101,1.491405,222.503144,130.0,0.925567,5.0
59372.321291,-1.231812,1.491405,-0.574514,1.491405,59.967435,130.0,1.447016,5.0
59372.329115,-1.224982,1.491405,-0.004344,1.491405,9.856558,130.0,2.599299,5.0
59373.132495,0.072801,1.021854,-2.326501,1.021854,-180.962594,130.0,-4.03822,5.0
59373.134661,0.074604,1.021854,0.157696,1.021854,-178.939538,130.0,-0.941771,5.0
59373.134795,0.074716,1.491476,-2.855042,1.491476,149.144498,130.0,5.471244,5.0
59373.136825,0.076382,1.021966,-2.637082,1.021966,-255.771025,130.0,-0.550947,5.0
59373.146871,0.084317,1.491476,-2.398643,1.491476,322.757552,130.0,3.674819,5.0
59373.155956,0.091038,1.491476,-3.788364,1.491476,163.652051,130.0,0.085428,5.0
59374.86239,-0.585436,1.125203,-1.067484,1.125203,-62.04135,130.0,-1.484865,5.0
59374.869913,-0.577055,1.125203,-2.828865,1.125203,113.045909,130.0,-5.726886,5.0
59374.877438,-0.568658,1.125203,-0.710262,1.125203,103.581928,130.0,-5.739481,5.0
59375.94325,-0.086446,1.125297,-2.108474,1.125297,65.584332,130.0,-2.384099,5.0
59375.947007,-0.087986,1.125297,-2.587934,1.125297,67.734786,130.0,-2.539853,5.0
59375.958292,-0.092602,1.125297,-2.148318,1.125297,54.36719,130.0,-2.046804,5.0
59376.114966,-0.150178,1.49339,1.960852,1.49339,-51.713013,130.0,5.493432,5.0
59376.131191,-0.154985,1.493478,1.943659,1.493478,36.017188,130.0,3.423102,5.0
59376.279875,-0.185859,1.022308,-0.923841,1.022308,-33.742052,130.0,0.080051,5.0
59376.280953,-0.185998,1.022308,-3.611702,1.022308,-188.438212,130.0,-0.13127,5.0
59376.284186,-0.18641,1.022308,-1.93729,1.022308,56.857705,130.0,0.350955,5.0
59376.854975,-0.20635,1.12511,-0.24857,1.12511,-270.746494,130.0,-2.728635,5.0
59376.858735,-0.206433,1.12511,-0.667487,1.12511,-81.44705,130.0,-0.059017,5.0
59376.862495,-0.20651,1.12511,-0.70841,1.12511,-119.445654,130.0,-1.412696,5.0
59377.217707,-0.152858,1.022777,0.047158,1.022777,128.632629,130.0,2.085952,5.0
59377.218783,-0.152407,1.022777,-1.393293,1.022777,14.731811,130.0,3.698415,5.0
59377.220937,-0.151499,1.022777,-1.836201,1.022777,101.806227,130.0,1.742391,5.0
59377.306216,-0.108337,1.491405,-1.535989,1.491405,104.210485,130.0,3.665405,5.0
59377.308785,-0.106818,1.491405,0.185492,1.491405,363.513338,130.0,4.943265,5.0
59377.311389,-0.105265,1.491405,-2.564061,1.491405,278.636571,130.0,8.00779,5.0
59378.027247,0.570595,1.125297,0.006485,1.125297,182.159063,130.0,1.2874,5.0
59378.031008,0.573799,1.125297,-0.555719,1.125297,-86.129049,130.0,3.275042,5.0
59378.034758,0.576974,1.125297,1.376106,1.125297,-187.488354,130.0,-0.665243,5.0
59378.341026,0.749137,1.491919,-1.211463,1.491919,253.391937,130.0,6.623046,5.0
59378.346558,0.750253,1.491919,-0.985579,1.491919,422.578495,130.0,6.45123,5.0
59378.354801,0.751758,1.491919,-0.684084,1.491919,129.698132,130.0,8.960281,5.0
59379.238888,0.005309,1.491843,0.537365,1.491843,344.895981,130.0,8.905922,5.0
59379.241586,0.003094,1.491843,-1.04242,1.491843,334.529128,130.0,6.975943,5.0
59380.983715,0.652329,1.125391,-1.770249,1.125391,-1.027458,130.0,0.455399,5.0
59380.991244,0.633483,1.125391,-0.686403,1.125391,53.737424,130.0,1.266592,5.0
59380.995013,0.624005,1.125391,-0.334925,1.125391,-152.477392,130.0,-0.426175,5.0
59381.17533,0.157814,1.491548,-1.99514,1.491548,314.649318,130.0,5.00829,5.0
59381.177929,0.151214,1.491548,-0.95954,1.491548,327.75334,130.0,6.344122,5.0
59381.18309,0.138143,1.491548,-2.707469,1.491548,422.57992,130.0,5.202859,5.0
59381.203493,0.086991,1.022541,-0.363691,1.022541,-89.06833,130.0,3.266736,5.0
59381.206743,0.078927,1.022541,-0.870627,1.022541,34.997444,130.0,-0.691764,5.0
59381.207827,0.076243,1.022541,0.678057,1.022541,53.961508,130.0,-2.756517,5.0
59381.963615,-0.084428,1.125297,0.264508,1.125297,-159.417026,130.0,5.194644,5.0
59381.971138,-0.065819,1.125203,2.908899,1.125203,-70.291361,130.0,0.435444,5.0
59381.974881,-0.05646,1.125391,2.55854,1.125391,-308.319768,130.0,4.591816,5.0
59382.225641,0.649006,1.022659,1.277294,1.022659,13.74787,130.0,4.649742,5.0
59382.226722,0.652052,1.022659,0.764248,1.022659,-41.21644,130.0,5.332842,5.0
59382.228877,0.658117,1.022659,0.780183,1.022659,-9.27977,130.0,2.121732,5.0
59382.246461,0.707144,1.491548,-0.68747,1.491548,328.325536,130.0,10.08295,5.0
59382.251402,0.720759,1.491548,-1.089085,1.491548,280.124356,130.0,11.910152,5.0
59382.253878,0.727552,1.491548,0.381122,1.491548,318.549514,130.0,11.522618,5.0
59383.054816,0.502876,1.125203,1.600204,1.125203,286.130289,130.0,-1.786987,5.0
59383.058579,0.490274,1.125203,1.782806,1.125203,159.496214,130.0,-2.655996,5.0
59383.062343,0.477615,1.125203,2.410465,1.125203,150.908999,130.0,-1.03649,5.0
59383.169832,0.09928,1.022308,0.18002,1.022308,93.422699,130.0,0.546705,5.0
59383.170916,0.095356,1.022308,-0.822056,1.022308,54.588568,130.0,-2.131763,5.0
59383.17308,0.08752,1.022308,1.48278,1.022308,113.694259,130.0,5.237735,5.0
59383.283138,-0.310233,1.491694,0.957907,1.491694,380.832961,130.0,12.678039,5.0
59383.285486,-0.318566,1.491694,-0.33376,1.491694,332.669823,130.0,9.081154,5.0
59383.287842,-0.326917,1.491694,0.698591,1.491694,290.343275,130.0,6.614137,5.0
59385.982448,-1.877082,1.124485,1.736162,1.124485,-164.895212,130.0,1.555289,5.0
59385.989962,-1.865989,1.124485,1.678069,1.124485,-86.771046,130.0,0.631916,5.0
59385.993741,-1.860148,1.124485,0.504228,1.124485,-255.708197,130.0,-2.290706,5.0
59386.151208,-1.470362,1.022308,2.239662,1.022308,104.23135,130.0,-0.584595,5.0
59386.153371,-1.463199,1.022308,0.858499,1.022308,58.622405,130.0,-1.733508,5.0
59386.154453,-1.459599,1.022308,-0.071101,1.022308,90.746786,130.0,-4.292513,5.0
59386.18999,-1.335644,1.491843,0.950318,1.491843,505.830916,130.0,8.634976,5.0
59386.193878,-1.321439,1.491768,-0.472887,1.491768,471.576032,130.0,13.152051,5.0
59386.199085,-1.302228,1.491768,0.082902,1.491768,273.464978,130.0,13.013143,5.0
59391.850225,-0.203866,1.123666,-1.976054,1.123666,-579.132627,130.0,3.110072,5.0
59391.853986,-0.216743,1.123666,0.154823,1.123666,-471.426117,130.0,4.631894,5.0
59391.861521,-0.242278,1.123744,-1.474642,1.123744,-153.930488,130.0,3.398765,5.0
59392.112152,-0.818722,1.491768,0.968396,1.491768,-83.197169,130.0,-8.764019,5.0
59392.118396,-0.824889,1.491843,0.833563,1.491843,-106.217278,130.0,-4.885348,5.0
59392.127676,-0.83323,1.491843,0.328904,1.491843,-2.380991,130.0,-4.873629,5.0
59392.136898,-0.840536,1.022308,-0.142164,1.022308,15.337986,130.0,-0.953733,5.0
59392.13905,-0.8421,1.022308,0.6594,1.022308,60.797187,130.0,-2.418842,5.0
59392.140127,-0.842862,1.022308,0.519162,1.022308,-127.918243,130.0,4.179151,5.0
59393.993302,-0.079275,1.125203,1.339355,1.125203,136.061128,130.0,6.147142,5.0
59394.008333,-0.124252,1.125203,0.775332,1.125203,-67.654338,130.0,2.840604,5.0
59394.045955,-0.230306,1.12511,-0.204614,1.12511,235.8255,130.0,1.38831,5.0
59394.145736,-0.45915,1.491621,1.852824,1.491621,-79.176057,130.0,-6.645386,5.0
59394.155397,-0.476811,1.491621,2.777485,1.491621,-120.054683,130.0,-8.280202,5.0
59394.16364,-0.491212,1.491621,1.157886,1.491621,-233.940669,130.0,-7.414879,5.0
59395.866071,0.392873,1.124659,1.590207,1.124659,205.035034,130.0,4.530954,5.0
59395.869818,0.381752,1.124571,-0.980672,1.124571,-113.726587,130.0,0.752913,5.0
59395.873583,0.370561,1.124571,-0.342481,1.124571,-9.655826,130.0,4.171645,5.0
59396.187173,-0.482588,1.126916,-0.445057,1.126916,312.10567,130.0,0.406215,5.0
59396.187879,-0.484059,1.126916,0.691414,1.126916,120.187922,130.0,1.673492,5.0
59396.189291,-0.486991,1.126916,-0.840654,1.126916,47.811826,130.0,1.580413,5.0
59396.220443,-0.548551,1.022777,2.094851,1.022777,298.582723,130.0,6.501107,5.0
59396.222596,-0.552578,1.022777,-0.516122,1.022777,199.924953,130.0,2.132586,5.0
59396.22475,-0.556578,1.022777,0.455878,1.022777,350.302005,130.0,0.723093,5.0
59397.115183,-0.052897,1.491334,-1.478429,1.491334,-229.834824,130.0,1.336599,5.0
59397.120469,-0.04475,1.491334,-2.312576,1.491334,-160.812286,130.0,-1.904445,5.0
59397.125699,-0.036732,1.491334,-1.179594,1.491334,-142.041379,130.0,1.779242,5.0
59397.297442,0.192248,1.022424,-0.169948,1.022424,76.190236,130.0,1.170329,5.0
59397.300685,0.195745,1.022424,0.652555,1.022424,156.964832,130.0,6.002167,5.0
59397.301766,0.196902,1.022424,-0.590602,1.022424,206.774146,130.0,1.479785,5.0
59398.037895,-0.244067,1.12511,0.559147,1.12511,-263.668329,130.0,-1.90223,5.0
59398.04166,-0.250981,1.12511,0.105061,1.12511,6.346546,130.0,4.864671,5.0
59398.04541,-0.257868,1.12511,-1.134052,1.12511,-128.061592,130.0,-0.165828,5.0
59398.142667,-0.433461,1.022424,-0.430239,1.022424,-219.73732,130.0,4.982,5.0
59398.143749,-0.435351,1.022424,1.478651,1.022424,-185.108749,130.0,3.45776,5.0
59398.146998,-0.441012,1.022424,0.258312,1.022424,-289.174325,130.0,4.163086,5.0
59398.300886,-0.678997,1.491405,3.507671,1.491405,-205.055214,130.0,-1.801156,5.0
59398.305729,-0.685285,1.491405,4.028959,1.491405,-268.167082,130.0,-12.859789,5.0
59398.30827,-0.68855,1.491405,1.572224,1.491405,-264.584265,130.0,-6.785195,5.0
59399.148018,-0.681066,1.12649,0.417421,1.12649,-278.808758,130.0,-3.556007,5.0
59399.149429,-0.680105,1.12649,-2.76054,1.12649,-179.181971,130.0,-0.068285,5.0
59399.150842,-0.679141,1.12649,0.157496,1.12649,-27.741641,130.0,1.78077,5.0
59399.213724,-0.635541,1.022897,-0.594159,1.022897,94.48603,130.0,6.241827,5.0
59399.215886,-0.634019,1.022897,0.123319,1.022897,59.897559,130.0,5.856775,5.0
59399.218057,-0.63249,1.022897,0.74779,1.022897,51.014428,130.0,0.889276,5.0
59399.332877,-0.550498,1.491264,0.904172,1.491264,-142.881975,130.0,-5.042343,5.0
59399.337621,-0.547095,1.491334,0.007769,1.491334,-250.197403,130.0,-5.196842,5.0
59399.341353,-0.544418,1.491264,0.065092,1.491264,-191.100833,130.0,-7.506837,5.0
59402.043841,-0.1905,1.12511,-0.16842,1.12511,-121.479999,130.0,-2.121107,5.0
59402.051358,-0.18095,1.12511,-0.07097,1.12511,-146.099002,130.0,1.446485,5.0
59402.055121,-0.176164,1.12511,1.698244,1.12511,85.070827,130.0,-0.073005,5.0
59402.066257,-0.161981,1.126809,-0.075664,1.126809,-146.434233,130.0,-3.089544,5.0
59402.066964,-0.16108,1.126809,0.328435,1.126809,-111.055972,130.0,-2.966866,5.0
59402.069082,-0.15838,1.126809,-0.124265,1.126809,26.923013,130.0,-7.223046,5.0
59402.144161,-0.062757,1.491476,-1.110569,1.491476,-320.094249,130.0,-4.577404,5.0
59402.149416,-0.056112,1.491476,-0.430214,1.491476,-223.560409,130.0,-2.39294,5.0
59402.155836,-0.04801,1.491548,-0.534316,1.491548,-374.554095,130.0,-1.524372,5.0
59402.241018,0.056959,1.022777,0.041341,1.022777,-202.347522,130.0,-1.643653,5.0
59402.243182,0.059544,1.022777,-1.198244,1.022777,-158.366762,130.0,-2.475645,5.0
59402.244265,0.060836,1.022424,0.918464,1.022424,-79.859396,130.0,-2.189876,5.0
59403.065435,0.175572,1.126595,-0.156217,1.126595,-5.995254,130.0,1.644524,5.0
59403.066145,0.174738,1.126595,-0.327383,1.126595,-70.906261,130.0,-0.123679,5.0
59403.068259,0.172248,1.126702,0.378107,1.126702,225.049601,130.0,4.279503,5.0
59403.072102,0.167694,1.124927,-0.820614,1.124927,-0.16091,130.0,5.743096,5.0
59403.075858,0.163213,1.124927,-1.162133,1.124927,-6.189574,130.0,4.835756,5.0
59403.079613,0.158703,1.124927,-1.780623,1.124927,166.032969,130.0,-0.940327,5.0
59403.328261,-0.174899,1.022079,0.532199,1.022079,183.594454,130.0,-3.057573,5.0
59403.331501,-0.179223,1.022079,0.778523,1.022079,209.153383,130.0,-4.050302,5.0
59403.332582,-0.180662,1.022079,-0.349038,1.022079,101.14049,130.0,0.8876,5.0
59404.1301,0.057982,1.126809,-2.035627,1.126809,-38.824899,130.0,-0.87422,5.0
59404.130806,0.059544,1.126809,-1.218189,1.126809,-126.398613,130.0,-5.461109,5.0
59404.131512,0.061108,1.126702,0.097247,1.126702,-0.350631,130.0,-3.000054,5.0
59404.147896,0.097793,1.021966,-0.381493,1.021966,70.071576,130.0,-4.415101,5.0
59404.151142,0.105148,1.021966,-0.156848,1.021966,9.044831,130.0,-3.722876,5.0
59404.152229,0.107617,1.021966,0.102683,1.021966,-80.813638,130.0,-2.397866,5.0
59404.243084,0.322564,1.491548,-0.41489,1.491548,-149.208346,130.0,-6.577461,5.0
59404.246911,0.331883,1.491548,-1.116209,1.491548,-80.652455,130.0,-1.0938,5.0
59404.249377,0.337895,1.491548,-0.852221,1.491548,-66.917592,130.0,-7.009581,5.0
59404.897856,1.259373,1.12511,-0.893293,1.12511,140.574442,130.0,4.117129,5.0
59404.90162,1.257332,1.12511,-0.775252,1.12511,109.805594,130.0,2.190326,5.0
59404.909146,1.252945,1.12511,-0.333865,1.12511,-152.088766,130.0,1.151974,5.0
59405.155366,0.9067,1.126283,-0.188345,1.126283,-40.438828,130.0,-2.933174,5.0
59405.156072,0.905227,1.126283,-0.636872,1.126283,313.393107,130.0,-0.253535,5.0
59405.156778,0.903752,1.126283,1.672603,1.126283,118.041126,130.0,-1.27272,5.0
59405.165807,0.884702,1.021966,0.392598,1.021966,56.472281,130.0,-1.05552,5.0
59405.166887,0.8824,1.021966,-0.4631,1.021966,258.102665,130.0,-0.241705,5.0
59405.170129,0.875463,1.021966,0.844837,1.021966,14.255786,130.0,0.052376,5.0
59405.284088,0.609155,1.491476,-0.212481,1.491476,-146.319823,130.0,-1.961377,5.0
59405.289155,0.596539,1.491476,1.642135,1.491476,-148.020255,130.0,-3.028507,5.0
59405.347238,0.449422,1.491476,2.472252,1.491476,-202.146419,130.0,-2.445035,5.0
59405.9965,-0.406674,1.125297,0.853754,1.125297,2.059924,130.0,-4.963919,5.0
59406.000266,-0.402882,1.125297,0.856962,1.125297,25.737871,130.0,-4.981768,5.0
59406.007795,-0.394933,1.125297,0.008013,1.125297,-22.65673,130.0,-0.400924,5.0
59406.186777,-0.070071,1.126386,0.562426,1.126386,221.235735,130.0,-0.012484,5.0
59406.187484,-0.06832,1.126386,-0.985325,1.126386,-11.569856,130.0,-0.498898,5.0
59406.189602,-0.063052,1.126386,0.202407,1.126386,34.801954,130.0,0.660475,5.0
59406.345825,0.389602,1.021633,0.019698,1.021633,-2.502336,130.0,-2.158312,5.0
59406.347986,0.396518,1.021633,0.268782,1.021633,50.408821,130.0,-1.732363,5.0
59406.35015,0.403454,1.021633,-0.592154,1.021633,-3.999996,130.0,-5.635952,5.0
59408.098703,-0.906698,1.127025,-0.608947,1.127025,-92.64381,130.0,9.336577,5.0
59408.100821,-0.905207,1.127025,2.230562,1.127025,-305.242232,130.0,5.325988,5.0
59408.101527,-0.904698,1.127025,1.143053,1.127025,-183.345756,130.0,5.373429,5.0
59408.334251,-0.453191,1.491476,0.986865,1.491476,163.416268,130.0,1.116478,5.0
59408.33667,-0.445868,1.491476,1.234542,1.491476,47.11196,130.0,2.449588,5.0
59408.341421,-0.431357,1.491476,0.867031,1.491476,174.820353,130.0,1.77644,5.0
59410.105733,-1.627742,1.127025,-0.100903,1.127025,317.613051,130.0,-0.672092,5.0
59410.106439,-1.628225,1.127025,-0.95542,1.127025,242.99324,130.0,1.057211,5.0
59410.107149,-1.628704,1.127025,-2.292941,1.127025,158.076027,130.0,2.489576,5.0
59410.189416,-1.641082,1.022541,2.884382,1.022541,188.084072,130.0,3.441386,5.0
59410.190499,-1.640669,1.022541,2.214969,1.022541,456.44997,130.0,2.499058,5.0
59410.192661,-1.639799,1.022541,1.395099,1.022541,363.567499,130.0,-3.045343,5.0
59410.317432,-1.489613,1.491621,-1.268713,1.491621,-13.189316,130.0,1.099724,5.0
59410.327634,-1.4689,1.491694,-1.625426,1.491694,165.817615,130.0,0.864779,5.0
59410.33843,-1.445664,1.491621,0.047338,1.491621,32.018746,130.0,3.271016,5.0
59411.95905,-1.511018,1.124314,1.434098,1.124314,-111.86308,130.0,-1.261466,5.0
59411.966557,-1.53682,1.124314,0.9169,1.124314,-71.994394,130.0,-1.035484,5.0
59411.977856,-1.574758,1.124314,1.681838,1.124314,83.387205,130.0,-0.511306,5.0
59412.101783,-1.909783,1.127135,1.334138,1.127135,-135.587197,130.0,-0.087176,5.0
59412.103195,-1.912649,1.127025,0.698004,1.127025,-168.176003,130.0,-1.642898,5.0
59412.104608,-1.915493,1.127025,1.184848,1.127025,-159.480703,130.0,-0.738786,5.0
59412.205476,-2.055596,1.491405,0.31927,1.491405,53.50419,130.0,-0.598901,5.0
59412.219861,-2.06502,1.491405,-0.660306,1.491405,-59.63783,130.0,-1.919844,5.0
59412.22221,-2.0663,1.491476,1.518974,1.491476,75.939517,130.0,-2.706487,5.0
59412.340509,-2.035481,1.022079,-0.167219,1.022079,100.815009,130.0,2.097434,5.0
59412.34267,-2.033177,1.022079,-0.534523,1.022079,253.137148,130.0,1.004886,5.0
