Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59356.349504,-0.552683,1.507139,-2.149172,1.507139,-2.372389,0.95,-0.001939,0.003,-65.636479,130.0,-2.326457,5.0,2e-05,0.001
59356.358243,-0.557727,1.506998,-2.032128,1.506998,-0.489055,0.95,-0.003924,0.003,-132.397514,130.0,-2.870475,5.0,0.000201,0.001
59357.015033,-0.835643,1.14553,-0.172336,1.14553,-2.707939,0.95,0.000468,0.003,287.340528,130.0,-1.436154,5.0,0.000181,0.001
59357.022546,-0.837523,1.14553,-0.839456,1.14553,-0.057939,0.95,0.002116,0.003,287.481259,130.0,-5.832214,5.0,0.000853,0.001
59357.030079,-0.839376,1.14553,0.773397,1.14553,0.942061,0.95,0.002454,0.003,126.352115,130.0,2.438237,5.0,0.001821,0.001
59357.312746,-0.886028,1.058374,-0.173582,1.058374,-2.859554,0.95,-0.000409,0.003,-98.45766,130.0,4.605667,5.0,-0.000517,0.001
59357.313826,-0.886121,1.058374,-1.357489,1.058374,-0.609554,0.95,0.000231,0.003,-171.903754,130.0,-0.662588,5.0,0.000896,0.001
59357.315991,-0.886306,1.058374,0.235696,1.058374,-1.259554,0.95,-0.000333,0.003,-141.769801,130.0,1.453391,5.0,0.000319,0.001
59358.179087,-0.78053,1.507728,1.225675,1.507728,1.577611,0.95,0.002731,0.003,-75.58846,130.0,-3.361475,5.0,0.000569,0.001
59358.182357,-0.779589,1.507728,1.480734,1.507728,1.027611,0.95,-0.003903,0.003,-124.38658,130.0,1.054696,5.0,0.000613,0.001
59358.189133,-0.777629,1.507728,1.152774,1.507728,0.244278,0.95,0.006342,0.003,75.855092,130.0,-1.351229,5.0,0.000146,0.001
59358.246734,-0.760518,1.058484,0.976908,1.058484,-1.092887,0.95,0.000266,0.003,-84.99047,130.0,1.229894,5.0,0.000186,0.001
59358.249988,-0.759528,1.058484,-0.436082,1.058484,-0.026221,0.95,6e-05,0.003,-89.621686,130.0,1.04255,5.0,0.000115,0.001
59358.251068,-0.759199,1.058484,0.011589,1.058484,-2.242887,0.95,-7.3e-05,0.003,-96.827354,130.0,-0.606739,5.0,1.6e-05,0.001
59359.906084,-0.320429,1.145437,-1.10555,1.145437,4.208727,0.95,0.003133,0.003,222.751403,130.0,-0.853368,5.0,-0.000833,0.001
59359.90984,-0.320253,1.145437,-2.284726,1.145437,-0.557939,0.95,0.001616,0.003,145.216183,130.0,0.693926,5.0,0.001541,0.001
59359.917365,-0.319918,1.145437,-1.871061,1.145437,2.825394,0.95,-0.002322,0.003,138.205044,130.0,-2.036983,5.0,0.000146,0.001
59360.134734,-0.319664,1.058374,-0.771946,1.058374,-3.709554,0.95,-0.000161,0.003,-86.141092,130.0,0.475642,5.0,0.000114,0.001
59360.135814,-0.319708,1.058374,-1.419902,1.058374,-0.676221,0.95,-0.000215,0.003,-110.147738,130.0,-1.89375,5.0,0.000312,0.001
59360.139064,-0.319842,1.058374,-1.419768,1.058374,-1.326221,0.95,-7.8e-05,0.003,-11.221689,130.0,1.108198,5.0,0.000645,0.001
59360.312529,-0.332679,1.507652,2.062824,1.507652,-0.422389,0.95,-0.000605,0.003,-171.255593,130.0,-2.970202,5.0,0.000374,0.001
59360.329375,-0.3345,1.507502,0.891645,1.507502,1.927611,0.95,0.000314,0.003,-144.010288,130.0,-4.991067,5.0,8.3e-05,0.001
59360.333492,-0.33496,1.507502,1.551105,1.507502,0.294278,0.95,0.002382,0.003,-105.201953,130.0,-2.531228,5.0,0.000493,0.001
59367.002214,0.753636,1.145345,1.125385,1.145345,-1.891273,0.95,-0.005561,0.003,395.634253,130.0,-0.707401,5.0,0.00094,0.001
59367.013493,0.749683,1.145254,0.466338,1.145254,0.592061,0.95,0.001714,0.003,-12.95362,130.0,-0.024272,5.0,0.001125,0.001
59367.021007,0.747037,1.145437,-0.247016,1.145437,3.025394,0.95,-0.008043,0.003,162.443078,130.0,1.421611,5.0,0.001113,0.001
59368.849669,0.299959,1.145163,0.452062,1.145163,-1.791273,0.95,0.000658,0.003,-155.407174,130.0,-1.383679,5.0,0.000239,0.001
59368.853425,0.30012,1.145163,-1.980099,1.145163,-2.674606,0.95,-0.002366,0.003,-273.438945,130.0,-2.689207,5.0,-0.000479,0.001
59368.860949,0.300458,1.145163,0.844563,1.145163,1.208727,0.95,-0.000984,0.003,-306.683571,130.0,-0.982727,5.0,-0.001622,0.001
59369.160604,0.330473,1.058707,0.810917,1.058707,-0.092887,0.95,-0.000142,0.003,-109.729117,130.0,-6.755562,5.0,-0.000836,0.001
59369.162772,0.3308,1.058707,3.26159,1.058707,0.840446,0.95,-0.000116,0.003,21.564701,130.0,-3.163928,5.0,-1.6e-05,0.001
59369.164933,0.331127,1.058707,0.546263,1.058707,0.373779,0.95,-0.000334,0.003,-106.879726,130.0,-4.900373,5.0,-1.9e-05,0.001
59369.338722,0.361857,1.507139,2.422288,1.507139,0.944278,0.95,-0.000266,0.003,120.879973,130.0,6.450465,5.0,0.000456,0.001
59369.341311,0.362375,1.507139,0.56977,1.507139,0.294278,0.95,0.001024,0.003,127.550573,130.0,4.086165,5.0,0.000383,0.001
59369.343901,0.362896,1.507139,-0.749751,1.507139,-0.455722,0.95,0.00185,0.003,-9.341042,130.0,5.428588,5.0,0.000112,0.001
59372.316,0.200213,1.507068,-2.521068,1.507068,4.977611,0.95,0.004849,0.003,223.921336,130.0,0.884279,5.0,0.000205,0.001
59372.321291,0.196823,1.507068,-2.295678,1.507068,-0.072389,0.95,0.00474,0.003,61.385627,130.0,1.405728,5.0,0.000422,0.001
59372.329115,0.191794,1.507068,-1.713649,1.507068,-0.405722,0.95,-0.003736,0.003,11.27475,130.0,2.558011,5.0,0.000439,0.001
59373.132495,-0.370307,1.058157,-2.045303,1.058157,0.157113,0.95,-0.000438,0.003,-177.732459,130.0,-3.746724,5.0,0.000628,0.001
59373.134661,-0.371815,1.058157,0.442205,1.058157,-0.792887,0.95,-0.000387,0.003,-175.709403,130.0,-0.650275,5.0,2.6e-05,0.001
59373.134795,-0.371908,1.507139,-2.700947,1.507139,-0.955722,0.95,0.001999,0.003,150.56269,130.0,5.429956,5.0,0.000307,0.001
59373.136825,-0.373321,1.058265,-2.349289,1.058265,-2.142887,0.95,-0.000962,0.003,-252.54089,130.0,-0.259451,5.0,0.00037,0.001
59373.146871,-0.380301,1.507139,-2.226554,1.507139,-1.439055,0.95,0.001084,0.003,324.175744,130.0,3.633531,5.0,-0.000114,0.001
59373.155956,-0.386599,1.507139,-3.603256,1.507139,-4.522389,0.95,-0.001425,0.003,165.070243,130.0,0.04414,5.0,-1.5e-05,0.001
59374.86239,-0.977433,1.145345,-0.933546,1.145345,-1.941273,0.95,-0.000451,0.003,-64.009315,130.0,-1.541438,5.0,-0.000155,0.001
59374.869913,-0.976657,1.145345,-2.687322,1.145345,-2.474606,0.95,-0.001829,0.003,111.077944,130.0,-5.783459,5.0,-0.000548,0.001
59374.877438,-0.975852,1.145345,-0.561127,1.145345,0.225394,0.95,0.000303,0.003,101.613963,130.0,-5.796054,5.0,0.000886,0.001
59375.94325,-0.654199,1.145437,-1.79878,1.145437,-2.457939,0.95,0.001838,0.003,63.616367,130.0,-2.440672,5.0,-0.001087,0.001
59375.947007,-0.652679,1.145437,-2.2813,1.145437,-0.941273,0.95,-0.000847,0.003,65.766821,130.0,-2.596426,5.0,-0.002178,0.001
59375.958292,-0.648115,1.145437,-1.850864,1.145437,1.642061,0.95,-0.007355,0.003,52.399225,130.0,-2.103377,5.0,-0.000668,0.001
59376.114966,-0.585077,1.509033,2.103222,1.509033,-0.689055,0.95,-0.003416,0.003,-50.294821,130.0,5.452144,5.0,-0.000251,0.001
59376.131191,-0.578629,1.50912,2.074774,1.50912,1.560945,0.95,0.002748,0.003,37.43538,130.0,3.381814,5.0,-0.000166,0.001
59376.279875,-0.520895,1.058595,-0.750715,1.058595,0.090446,0.95,-0.000109,0.003,-30.511917,130.0,0.371547,5.0,-0.000946,0.001
59376.280953,-0.520487,1.058595,-3.439123,1.058595,1.007113,0.95,-0.000528,0.003,-185.208077,130.0,0.160226,5.0,-8.9e-05,0.001
59376.284186,-0.519266,1.058595,-1.766344,1.058595,2.773779,0.95,-0.000491,0.003,60.08784,130.0,0.642451,5.0,-0.000125,0.001
59376.854975,-0.342534,1.145254,-0.370445,1.145254,-0.207939,0.95,-0.007248,0.003,-272.714459,130.0,-2.785208,5.0,0.000618,0.001
59376.858735,-0.341697,1.145254,-0.790282,1.145254,-0.007939,0.95,0.000714,0.003,-83.415015,130.0,-0.11559,5.0,0.00162,0.001
59376.862495,-0.340865,1.145254,-0.832114,1.145254,1.158727,0.95,-0.008275,0.003,-121.413619,130.0,-1.469269,5.0,-0.000151,0.001
59377.217707,-0.286069,1.059049,0.018459,1.059049,-1.459554,0.95,-0.000498,0.003,131.862764,130.0,2.377448,5.0,0.000588,0.001
59377.218783,-0.285977,1.059049,-1.421633,1.059049,1.040446,0.95,-0.000266,0.003,17.961946,130.0,3.989911,5.0,0.000418,0.001
59377.220937,-0.285794,1.059049,-1.863816,1.059049,-1.742887,0.95,-0.000223,0.003,105.036362,130.0,2.033887,5.0,0.000283,0.001
59377.306216,-0.280016,1.507068,-1.656839,1.507068,-1.305722,0.95,-0.000317,0.003,105.628677,130.0,3.624117,5.0,-0.000289,0.001
59377.308785,-0.279887,1.507068,0.066032,1.507068,-2.255722,0.95,-0.002322,0.003,364.93153,130.0,4.901977,5.0,0.00032,0.001
59377.311389,-0.279758,1.507068,-2.682097,1.507068,-2.005722,0.95,0.000504,0.003,280.054763,130.0,7.966502,5.0,-0.000127,0.001
59378.027247,-0.335813,1.145437,0.654834,1.145437,-0.324606,0.95,0.001368,0.003,180.191098,130.0,1.230827,5.0,-0.001441,0.001
59378.031008,-0.336513,1.145437,0.096534,1.145437,-1.491273,0.95,0.000886,0.003,-88.097014,130.0,3.218469,5.0,-0.000396,0.001
59378.034758,-0.337215,1.145437,2.032236,1.145437,-2.007939,0.95,-5.8e-05,0.003,-189.456319,130.0,-0.721816,5.0,-0.002042,0.001
59378.341026,-0.403082,1.507577,-0.351773,1.507577,-5.155722,0.95,-0.00192,0.003,254.810129,130.0,6.581758,5.0,-0.00056,0.001
59378.346558,-0.404388,1.507577,-0.123467,1.507577,-4.705722,0.95,0.003342,0.003,423.996687,130.0,6.409942,5.0,-0.000171,0.001
59378.354801,-0.406339,1.507577,0.181484,1.507577,-6.505722,0.95,0.00025,0.003,131.116324,130.0,8.918993,5.0,4.4e-05,0.001
59379.238888,-0.591574,1.507502,0.841719,1.507502,-2.355722,0.95,0.004667,0.003,346.314173,130.0,8.864634,5.0,0.000267,0.001
59379.241586,-0.591893,1.507502,-0.739962,1.507502,-2.239055,0.95,-0.001989,0.003,335.94732,130.0,6.934655,5.0,-2.7e-05,0.001
59380.983715,-0.107839,1.14553,-1.26814,1.14553,-0.857939,0.95,0.00214,0.003,-2.995423,130.0,0.398826,5.0,0.000282,0.001
59380.991244,-0.102932,1.14553,-0.208047,1.14553,-2.707939,0.95,0.000996,0.003,51.769459,130.0,1.210019,5.0,0.00212,0.001
59380.995013,-0.100471,1.14553,0.131492,1.14553,-1.691273,0.95,0.001255,0.003,-154.445357,130.0,-0.482748,5.0,-0.000174,0.001
59381.17533,0.021052,1.50721,-2.150907,1.50721,0.177611,0.95,-0.000132,0.003,316.06751,130.0,4.967002,5.0,0.000245,0.001
59381.177929,0.02285,1.50721,-1.123705,1.50721,2.977611,0.95,-0.000958,0.003,329.171532,130.0,6.302834,5.0,-0.000127,0.001
59381.18309,0.026422,1.50721,-2.888277,1.50721,-0.255722,0.95,-9e-06,0.003,423.998112,130.0,5.161571,5.0,0.000242,0.001
59381.203493,0.040586,1.05882,-0.479196,1.05882,-0.042887,0.95,-0.000232,0.003,-85.838195,130.0,3.558232,5.0,0.000222,0.001
59381.206743,0.042848,1.05882,-0.996458,1.05882,0.373779,0.95,-4.7e-05,0.003,38.227579,130.0,-0.400268,5.0,5.2e-05,0.001
59381.207827,0.043603,1.05882,0.548787,1.05882,1.240446,0.95,-3.2e-05,0.003,57.191643,130.0,-2.465021,5.0,0.000232,0.001
59381.963615,0.5698,1.145437,-0.647779,1.145437,-0.924606,0.95,-0.004922,0.003,-161.384991,130.0,5.138071,5.0,-0.001246,0.001
59381.971138,0.574619,1.145345,2.010402,1.145345,1.042061,0.95,0.001754,0.003,-72.259326,130.0,0.378871,5.0,0.001024,0.001
59381.974881,0.577011,1.14553,1.66701,1.14553,1.375394,0.95,0.002017,0.003,-310.287733,130.0,4.535243,5.0,0.000406,0.001
59382.225641,0.726739,1.058934,1.037651,1.058934,0.140446,0.95,0.000597,0.003,16.978005,130.0,4.941238,5.0,0.000926,0.001
59382.226722,0.727334,1.058934,0.527056,1.058934,-0.792887,0.95,0.000225,0.003,-37.986305,130.0,5.624338,5.0,0.000602,0.001
59382.228877,0.72852,1.058934,0.54787,1.058934,-0.992887,0.95,0.000391,0.003,-6.049635,130.0,2.413228,5.0,0.000327,0.001
59382.246461,0.73812,1.50721,-1.010975,1.50721,3.277611,0.95,-0.003586,0.003,329.743728,130.0,10.041662,5.0,-5e-05,0.001
59382.251402,0.740795,1.50721,-1.40165,1.50721,1.010945,0.95,0.003055,0.003,281.542548,130.0,11.868864,5.0,0.000235,0.001
59382.253878,0.742131,1.50721,0.074014,1.50721,3.410945,0.95,0.001218,0.003,319.967706,130.0,11.48133,5.0,0.000371,0.001
59383.054816,1.014156,1.145345,0.830865,1.145345,0.425394,0.95,3.9e-05,0.003,284.162324,130.0,-1.84356,5.0,0.00285,0.001
59383.058579,1.014599,1.145345,1.000422,1.145345,-0.924606,0.95,0.000819,0.003,157.528249,130.0,-2.712569,5.0,-0.000464,0.001
59383.062343,1.015035,1.145345,1.614986,1.145345,-2.107939,0.95,-0.00441,0.003,148.941034,130.0,-1.093063,5.0,-0.000348,0.001
59383.169832,1.024053,1.058595,-0.906663,1.058595,1.840446,0.95,-0.000248,0.003,96.652834,130.0,0.838201,5.0,0.000303,0.001
59383.170916,1.024111,1.058595,-1.912721,1.058595,1.523779,0.95,-0.000172,0.003,57.818703,130.0,-1.840267,5.0,-3.7e-05,0.001
59383.17308,1.024223,1.058595,0.384167,1.058595,-1.259554,0.95,-0.000158,0.003,116.924394,130.0,5.529231,5.0,0.000704,0.001
59383.283138,1.026489,1.507355,-0.671344,1.507355,2.560945,0.95,0.00064,0.003,382.251153,130.0,12.636751,5.0,0.000167,0.001
59383.285486,1.026464,1.507355,-1.971319,1.507355,2.777611,0.95,-0.001436,0.003,334.088015,130.0,9.039866,5.0,5.3e-05,0.001
59383.287842,1.026435,1.507355,-0.94729,1.507355,0.177611,0.95,0.000267,0.003,291.761467,130.0,6.572849,5.0,-0.000212,0.001
59385.982448,0.244561,1.144639,-0.64354,1.144639,2.275394,0.95,0.001651,0.003,-166.863177,130.0,1.498716,5.0,-0.000998,0.001
59385.989962,0.244102,1.144639,-0.690081,1.144639,-2.591273,0.95,0.000643,0.003,-88.739011,130.0,0.575343,5.0,0.000122,0.001
59385.993741,0.24388,1.144639,-1.857859,1.144639,0.658727,0.95,-0.000666,0.003,-257.676162,130.0,-2.347279,5.0,0.00079,0.001
59386.151208,0.239657,1.058595,0.367733,1.058595,2.957113,0.95,-0.000154,0.003,107.461485,130.0,-0.293099,5.0,0.000728,0.001
59386.153371,0.239667,1.058595,-1.006277,1.058595,2.890446,0.95,-0.00011,0.003,61.85254,130.0,-1.442012,5.0,-0.000317,0.001
59386.154453,0.239672,1.058595,-1.932282,1.058595,1.590446,0.95,1e-05,0.003,93.976921,130.0,-4.001017,5.0,0.000336,0.001
59386.18999,0.2401,1.507502,-0.917955,1.507502,1.577611,0.95,0.002265,0.003,507.249108,130.0,8.593688,5.0,0.000161,0.001
59386.193878,0.240176,1.507428,-2.327031,1.507428,-0.855722,0.95,-0.005995,0.003,472.994224,130.0,13.110763,5.0,0.000304,0.001
59386.199085,0.240286,1.507428,-1.752141,1.507428,0.677611,0.95,0.00027,0.003,274.88317,130.0,12.971855,5.0,0.000275,0.001
59391.850225,-1.062205,1.143835,-1.375774,1.143835,0.692061,0.95,0.001436,0.003,-581.100592,130.0,3.053499,5.0,0.000566,0.001
59391.853986,-1.062228,1.143835,0.742249,1.143835,2.808727,0.95,-0.000108,0.003,-473.394082,130.0,4.575321,5.0,-0.001948,0.001
59391.861521,-1.062251,1.143912,-0.912728,1.143912,-3.191273,0.95,0.012113,0.003,-155.898453,130.0,3.342192,5.0,-0.001754,0.001
59392.112152,-1.044876,1.507428,0.902021,1.507428,-2.605722,0.95,0.008259,0.003,-81.778977,130.0,-8.805307,5.0,-0.000152,0.001
59392.118396,-1.044008,1.507502,0.760153,1.507502,-4.139055,0.95,0.004847,0.003,-104.799086,130.0,-4.926636,5.0,0.000431,0.001
59392.127676,-1.042681,1.507502,0.245826,1.507502,-0.905722,0.95,0.002385,0.003,-0.962799,130.0,-4.914917,5.0,-0.000254,0.001
59392.136898,-1.041318,1.058595,-0.103292,1.058595,-1.992887,0.95,0.000346,0.003,18.568121,130.0,-0.662237,5.0,-0.000608,0.001
59392.13905,-1.040993,1.058595,0.696383,1.058595,0.523779,0.95,0.000435,0.003,64.027322,130.0,-2.127346,5.0,-0.000503,0.001
