Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.044529,2.933104,1.19525,-0.520886,1.19525,47.609363,130.0,-0.48303,5.0
59343.286665,2.835396,1.403109,-2.749248,1.403109,-143.26823,130.0,-6.610136,5.0
59343.289096,2.834404,1.403109,-2.491256,1.403109,-297.011048,130.0,-6.006103,5.0
59343.289106,2.8344,1.025055,-3.084628,1.025055,-151.076272,130.0,-1.219107,5.0
59343.290183,2.83396,1.025055,-1.409188,1.025055,-174.373289,130.0,0.269796,5.0
59343.291259,2.833521,1.025055,-3.150749,1.025055,-142.061318,130.0,1.672539,5.0
59343.294033,2.832387,1.403183,-3.305239,1.403183,-112.740722,130.0,-2.96199,5.0
59343.907627,2.575361,1.19525,-4.728143,1.19525,-136.291541,130.0,-5.281896,5.0
59343.91515,2.57214,1.195338,-2.632922,1.195338,24.046575,130.0,0.830848,5.0
59343.918906,2.570532,1.195338,-4.558314,1.195338,-77.593221,130.0,-0.83279,5.0
59344.203986,2.447448,1.403183,-0.8503,1.403183,-282.405563,130.0,-5.618942,5.0
59344.212541,2.443726,1.403258,-1.598578,1.403258,-373.223433,130.0,-2.578913,5.0
59344.214936,2.442684,1.403258,0.042464,1.403258,-290.104054,130.0,-4.738729,5.0
59344.296993,2.406912,1.02517,-2.56714,1.02517,-137.522645,130.0,2.451912,5.0
59344.298072,2.406441,1.02517,-0.101669,1.02517,-23.46009,130.0,1.400445,5.0
59344.299149,2.405971,1.02517,-0.905199,1.02517,2.211412,130.0,0.820014,5.0
59345.139387,2.034236,1.403183,-2.302088,1.403183,11.745809,130.0,-4.628107,5.0
59345.14992,2.029539,1.403183,-4.115391,1.403183,-43.348568,130.0,-3.997569,5.0
59345.15507,2.027243,1.403258,-2.486095,1.403258,-63.0829,130.0,-4.038323,5.0
59347.303929,1.090412,1.403566,-2.210264,1.403566,-251.691215,130.0,-3.707887,5.0
59347.31055,1.087673,1.403566,-2.312525,1.403566,-378.468122,130.0,-4.618298,5.0
59347.313078,1.086628,1.403566,0.05452,1.403566,-394.616146,130.0,-2.987619,5.0
59348.335343,0.68256,1.403183,-1.417412,1.403183,-45.697701,130.0,0.651415,5.0
59348.340472,0.680637,1.403183,0.333511,1.403183,10.493262,130.0,2.012058,5.0
59348.35598,0.674829,1.403183,-0.749681,1.403183,-15.540661,130.0,-0.584742,5.0
59351.134253,-0.169665,1.403183,2.219813,1.403183,-190.153434,130.0,-2.545913,5.0
59351.925849,-0.331393,1.195078,0.112611,1.195078,-176.468963,130.0,-6.559287,5.0
59351.933363,-0.332756,1.195078,-1.020026,1.195078,63.882266,130.0,0.538155,5.0
59351.940882,-0.334116,1.195078,0.464334,1.195078,-275.948088,130.0,-1.59849,5.0
59352.288332,-0.393498,1.403334,1.387646,1.403334,-157.503865,130.0,-0.673063,5.0
59352.295769,-0.394695,1.403411,2.146843,1.403411,-222.765179,130.0,-2.180635,5.0
59352.303366,-0.395914,1.403411,2.879062,1.403411,-6.261568,130.0,-1.990842,5.0
59353.933106,-0.586629,1.195426,0.782847,1.195426,64.494851,130.0,-2.214822,5.0
59353.94063,-0.587203,1.195426,0.835421,1.195426,-82.521123,130.0,-1.703235,5.0
59353.948152,-0.587774,1.195426,1.527992,1.195426,65.270789,130.0,-0.493819,5.0
59354.290147,-0.611052,1.403804,3.3832,1.403804,142.049896,130.0,-2.517023,5.0
59354.315314,-0.612563,1.403967,2.735711,1.403967,59.988773,130.0,-1.177602,5.0
59354.333188,-0.61362,1.403804,2.189768,1.403804,-90.437145,130.0,-2.568756,5.0
59356.342289,-0.659689,1.403411,0.879837,1.403411,-88.98932,130.0,-1.73704,5.0
59356.349504,-0.659649,1.403334,-1.468203,1.403334,-64.676554,130.0,-2.252623,5.0
59356.358243,-0.659599,1.403183,-1.356253,1.403183,-131.437589,130.0,-2.796641,5.0
59357.015033,-0.652013,1.195515,0.208231,1.195515,287.908902,130.0,-1.291071,5.0
59357.022546,-0.65189,1.195515,-0.460892,1.195515,288.049633,130.0,-5.687131,5.0
59357.030079,-0.651765,1.195515,1.149983,1.195515,126.920489,130.0,2.58332,5.0
59357.312746,-0.646658,1.024941,0.00743,1.024941,-100.040418,130.0,4.363031,5.0
59357.313826,-0.646637,1.024941,-1.176591,1.024941,-173.486512,130.0,-0.905224,5.0
59357.315991,-0.646595,1.024941,0.416367,1.024941,-143.352559,130.0,1.210755,5.0
59358.179087,-0.628187,1.403967,1.647335,1.403967,-74.628535,130.0,-3.287641,5.0
59358.182357,-0.628116,1.403967,1.903264,1.403967,-123.426655,130.0,1.12853,5.0
59358.189133,-0.62797,1.403967,1.577118,1.403967,76.815017,130.0,-1.277395,5.0
59358.246734,-0.62673,1.025055,1.263502,1.025055,-86.573228,130.0,0.987258,5.0
59358.249988,-0.62666,1.025055,-0.148568,1.025055,-91.204444,130.0,0.799914,5.0
59358.251068,-0.626637,1.025055,0.299409,1.025055,-98.410112,130.0,-0.849375,5.0
59359.906084,-0.605871,1.195426,-0.255911,1.195426,223.319777,130.0,-0.708285,5.0
59359.90984,-0.605878,1.195426,-1.434904,1.195426,145.784557,130.0,0.839009,5.0
59359.917365,-0.605893,1.195426,-1.020889,1.195426,138.773418,130.0,-1.8919,5.0
59360.134734,-0.606912,1.024941,-0.064316,1.024941,-87.72385,130.0,0.233006,5.0
59360.135814,-0.60692,1.024941,-0.712308,1.024941,-111.730496,130.0,-2.136386,5.0
59360.139064,-0.606945,1.024941,-0.712283,1.024941,-12.804447,130.0,0.865562,5.0
59360.312529,-0.608656,1.403885,2.912804,1.403885,-170.295668,130.0,-2.896368,5.0
59360.329375,-0.608866,1.403724,1.740014,1.403724,-143.050363,130.0,-4.917233,5.0
59360.333492,-0.608919,1.403724,2.399067,1.403724,-104.242028,130.0,-2.457394,5.0
59367.002214,-1.586053,1.195338,4.029271,1.195338,396.202627,130.0,-0.562318,5.0
59367.013493,-1.589213,1.19525,3.369431,1.19525,-12.385246,130.0,0.120811,5.0
59367.021007,-1.59132,1.195426,2.655538,1.195426,163.011452,130.0,1.566694,5.0
59368.849669,-2.13606,1.195164,3.452278,1.195164,-154.8388,130.0,-1.238596,5.0
59368.853425,-2.137215,1.195164,1.021433,1.195164,-272.870571,130.0,-2.544124,5.0
59368.860949,-2.139529,1.195164,3.848747,1.195164,-306.115197,130.0,-0.837644,5.0
59369.160604,-2.231649,1.025285,3.793421,1.025285,-111.311875,130.0,-6.998198,5.0
59369.162772,-2.232314,1.025285,6.245086,1.025285,19.981943,130.0,-3.406564,5.0
59369.164933,-2.232978,1.025285,3.53075,1.025285,-108.462484,130.0,-5.143009,5.0
59369.338722,-2.286279,1.403334,5.644427,1.403334,121.839898,130.0,6.524299,5.0
59369.341311,-2.287072,1.403334,3.79322,1.403334,128.510498,130.0,4.159999,5.0
59369.343901,-2.287865,1.403334,2.475013,1.403334,-8.381117,130.0,5.502422,5.0
59372.316,-3.094373,1.403258,1.347521,1.403258,224.881261,130.0,0.958113,5.0
59372.321291,-3.095492,1.403258,1.57064,1.403258,62.345552,130.0,1.479562,5.0
59372.329115,-3.097144,1.403258,2.149292,1.403258,12.234675,130.0,2.631845,5.0
59373.132495,-3.246991,1.024717,1.251763,1.024717,-179.315217,130.0,-3.98936,5.0
59373.134661,-3.247338,1.024717,3.73811,1.024717,-177.292161,130.0,-0.892911,5.0
59373.134795,-3.24736,1.403334,0.748508,1.403334,151.522615,130.0,5.50379,5.0
59373.136825,-3.247685,1.024829,0.945457,1.024829,-254.123648,130.0,-0.502087,5.0
59373.146871,-3.249292,1.403334,1.21644,1.403334,325.135669,130.0,3.707365,5.0
59373.155956,-3.250739,1.403334,-0.165113,1.403334,166.030168,130.0,0.117974,5.0
59374.86239,-3.411332,1.195338,2.06455,1.195338,-63.440941,130.0,-1.396355,5.0
59374.869913,-3.411509,1.195338,0.311727,1.195338,111.646318,130.0,-5.638376,5.0
59374.877438,-3.41168,1.195338,2.438898,1.195338,102.182337,130.0,-5.650971,5.0
59375.94325,-3.384026,1.195426,1.495244,1.195426,64.184741,130.0,-2.295589,5.0
59375.947007,-3.383742,1.195426,1.01396,1.195426,66.335195,130.0,-2.451343,5.0
59375.958292,-3.382879,1.195426,1.448097,1.195426,52.967599,130.0,-1.958294,5.0
59376.114966,-3.369642,1.405368,5.46179,1.405368,-49.334896,130.0,5.525978,5.0
59376.131191,-3.368137,1.405461,5.438285,1.405461,38.395305,130.0,3.455648,5.0
59376.279875,-3.353169,1.02517,2.501941,1.02517,-32.094675,130.0,0.128911,5.0
59376.280953,-3.353053,1.02517,-0.186175,1.02517,-186.790835,130.0,-0.08241,5.0
59376.284186,-3.352703,1.02517,1.487475,1.02517,58.505082,130.0,0.399815,5.0
59376.854975,-3.275157,1.19525,3.126375,1.19525,-272.146085,130.0,-2.640125,5.0
59376.858735,-3.274541,1.19525,2.706759,1.19525,-82.846641,130.0,0.029493,5.0
59376.862495,-3.273924,1.19525,2.665142,1.19525,-120.845245,130.0,-1.324186,5.0
59377.217707,-3.209406,1.025638,3.362178,1.025638,130.280006,130.0,2.134812,5.0
59377.218783,-3.209192,1.025638,1.921964,1.025638,16.379188,130.0,3.747275,5.0
59377.220937,-3.208763,1.025638,1.479535,1.025638,103.453604,130.0,1.791251,5.0
59377.306216,-3.191418,1.403258,1.828566,1.403258,106.588602,130.0,3.697951,5.0
59377.308785,-3.190884,1.403258,3.551032,1.403258,365.891455,130.0,4.975811,5.0
59377.311389,-3.190343,1.403258,0.802491,1.403258,281.014688,130.0,8.040336,5.0
59378.027247,-3.016598,1.195426,3.899816,1.195426,180.759472,130.0,1.37591,5.0
59378.031008,-3.015555,1.195426,3.339773,1.195426,-87.52864,130.0,3.363552,5.0
59378.034758,-3.014514,1.195426,5.273732,1.195426,-188.887945,130.0,-0.576733,5.0
59378.341026,-2.924967,1.403804,2.744115,1.403804,255.770054,130.0,6.655592,5.0
59378.346558,-2.923268,1.403804,2.969416,1.403804,424.956612,130.0,6.483776,5.0
59378.354801,-2.920731,1.403804,3.269879,1.403804,132.076249,130.0,8.992827,5.0
59379.238888,-2.612396,1.403724,3.436544,1.403724,347.274098,130.0,8.938468,5.0
59379.241586,-2.611348,1.403724,1.853496,1.403724,336.907245,130.0,7.008489,5.0
59380.983715,-1.810839,1.195515,0.999057,1.195515,-2.427049,130.0,0.543909,5.0
59380.991244,-1.80689,1.195515,2.060108,1.195515,52.337833,130.0,1.355102,5.0
59380.995013,-1.804912,1.195515,2.40013,1.195515,-153.876983,130.0,-0.337665,5.0
59381.17533,-1.709184,1.403411,0.153332,1.403411,317.027435,130.0,5.040836,5.0
59381.177929,-1.707789,1.403411,1.180937,1.403411,330.131457,130.0,6.376668,5.0
59381.18309,-1.705017,1.403411,-0.582835,1.403411,424.958037,130.0,5.235405,5.0
59381.203493,-1.694043,1.025402,1.675815,1.025402,-87.420953,130.0,3.315596,5.0
59381.206743,-1.692293,1.025402,1.159065,1.025402,36.644821,130.0,-0.642904,5.0
59381.207827,-1.691709,1.025402,2.704481,1.025402,55.608885,130.0,-2.707657,5.0
59381.963615,-1.267641,1.195426,1.753859,1.195426,-160.816617,130.0,5.283154,5.0
59381.971138,-1.263262,1.195338,4.41248,1.195338,-71.690952,130.0,0.523954,5.0
59381.974881,-1.261082,1.195515,4.0693,1.195515,-309.719359,130.0,4.680326,5.0
59382.225641,-1.113489,1.025519,3.298261,1.025519,15.395247,130.0,4.698602,5.0
59382.226722,-1.112847,1.025519,2.787619,1.025519,-39.569063,130.0,5.381702,5.0
59382.228877,-1.111565,1.025519,2.808337,1.025519,-7.632393,130.0,2.170592,5.0
59382.246461,-1.101102,1.403411,1.40225,1.403411,330.703653,130.0,10.115496,5.0
59382.251402,-1.098159,1.403411,1.011307,1.403411,282.502473,130.0,11.942698,5.0
59382.253878,-1.096683,1.403411,2.486831,1.403411,320.927631,130.0,11.555164,5.0
59383.054816,-0.606422,1.195338,3.01564,1.195338,284.730698,130.0,-1.698477,5.0
59383.058579,-0.604064,1.195338,3.183282,1.195338,158.096623,130.0,-2.567486,5.0
59383.062343,-0.601706,1.195338,3.795924,1.195338,149.509408,130.0,-0.94798,5.0
59383.169832,-0.534181,1.02517,1.071953,1.02517,95.070076,130.0,0.595565,5.0
59383.170916,-0.533498,1.02517,0.06527,1.02517,56.235945,130.0,-2.082903,5.0
59383.17308,-0.532135,1.02517,2.360907,1.02517,115.341636,130.0,5.286595,5.0
59383.283138,-0.462649,1.403566,1.391797,1.403566,383.211078,130.0,12.710585,5.0
59383.285486,-0.461163,1.403566,0.090311,1.403566,335.04794,130.0,9.1137,5.0
59383.287842,-0.459672,1.403566,1.11282,1.403566,292.721392,130.0,6.646683,5.0
59385.982448,1.273624,1.194661,-1.108406,1.194661,-166.294803,130.0,1.643799,5.0
59385.989962,1.278346,1.194661,-1.160128,1.194661,-88.170637,130.0,0.720426,5.0
59385.993741,1.28072,1.194661,-2.330502,1.194661,-257.107788,130.0,-2.202196,5.0
59386.151208,1.379254,1.02517,-0.351482,1.02517,105.878727,130.0,-0.535735,5.0
59386.153371,1.380602,1.02517,-1.72683,1.02517,60.269782,130.0,-1.684648,5.0
59386.154453,1.381276,1.02517,-2.653504,1.02517,92.394163,130.0,-4.243653,5.0
59386.18999,1.403398,1.403724,-1.50725,1.403724,508.209033,130.0,8.667522,5.0
59386.193878,1.405816,1.403645,-2.918668,1.403645,473.954149,130.0,13.184597,5.0
59386.199085,1.409053,1.403645,-2.346905,1.403645,275.843095,130.0,13.045689,5.0
59391.850225,3.859699,1.193891,-5.733481,1.193891,-580.532218,130.0,3.198582,5.0
59391.853986,3.860356,1.193891,-3.616138,1.193891,-472.825708,130.0,4.720404,5.0
59391.861521,3.861668,1.193964,-5.27245,1.193964,-155.330079,130.0,3.487275,5.0
59392.112152,3.901824,1.403645,-3.470676,1.403645,-80.819052,130.0,-8.731473,5.0
59392.118396,3.902738,1.403724,-3.61259,1.403724,-103.839161,130.0,-4.852802,5.0
59392.127676,3.904089,1.403724,-4.126941,1.403724,-0.002874,130.0,-4.841083,5.0
59392.136898,3.905423,1.02517,-4.629651,1.02517,16.985363,130.0,-0.904873,5.0
59392.13905,3.905732,1.02517,-3.82996,1.02517,62.444564,130.0,-2.369982,5.0
59392.140127,3.905887,1.02517,-3.971115,1.02517,-126.270866,130.0,4.228011,5.0
59393.993302,3.988153,1.195338,-2.421935,1.195338,134.661537,130.0,6.235652,5.0
59394.008333,3.987341,1.195338,-3.030123,1.195338,-69.053929,130.0,2.929114,5.0
59394.045955,3.985206,1.19525,-4.113988,1.19525,234.425909,130.0,1.47682,5.0
59394.145736,3.978848,1.403488,-2.3037,1.403488,-76.79794,130.0,-6.61284,5.0
59394.155397,3.978179,1.403488,-1.396031,1.403488,-117.676566,130.0,-8.247656,5.0
59394.16364,3.977601,1.403488,-3.029453,1.403488,-231.562552,130.0,-7.382333,5.0
59395.866071,3.71855,1.194825,-1.429332,1.194825,203.635443,130.0,4.619464,5.0
59395.869818,3.717693,1.194743,-4.010475,1.194743,-115.126178,130.0,0.841423,5.0
59395.873583,3.716831,1.194743,-3.382613,1.194743,-11.055417,130.0,4.260155,5.0
59396.187173,3.641003,1.196951,-3.9974,1.196951,312.45326,130.0,0.088719,5.0
59396.187879,3.640824,1.196951,-2.862221,1.196951,120.535512,130.0,1.355996,5.0
59396.189291,3.640465,1.196951,-4.396862,1.196951,48.159416,130.0,1.262917,5.0
59396.220443,3.632501,1.025638,-1.827729,1.025638,300.2301,130.0,6.549967,5.0
59396.222596,3.631947,1.025638,-4.442175,1.025638,201.57233,130.0,2.181446,5.0
59396.22475,3.631394,1.025638,-3.473622,1.025638,351.949382,130.0,0.771953,5.0
59397.115183,3.373451,1.403183,-4.623303,1.403183,-227.456707,130.0,1.369145,5.0
59397.120469,3.371758,1.403183,-5.44761,1.403183,-158.434169,130.0,-1.871899,5.0
59397.125699,3.370082,1.403183,-4.304934,1.403183,-139.663262,130.0,1.811788,5.0
59397.297442,3.314083,1.025285,-3.033311,1.025285,77.837613,130.0,1.219189,5.0
59397.300685,3.313008,1.025285,-2.206236,1.025285,158.612209,130.0,6.051027,5.0
59397.301766,3.31265,1.025285,-3.447878,1.025285,208.421523,130.0,1.528645,5.0
59398.037895,3.053418,1.19525,-2.4322,1.19525,-265.06792,130.0,-1.81372,5.0
59398.04166,3.05202,1.19525,-2.891802,1.19525,4.946955,130.0,4.953181,5.0
59398.04541,3.050627,1.19525,-4.136409,1.19525,-129.461183,130.0,-0.077318,5.0
59398.142667,3.01428,1.025285,-3.619508,1.025285,-218.089943,130.0,5.03086,5.0
59398.143749,3.013873,1.025285,-1.712101,1.025285,-183.461372,130.0,3.50662,5.0
59398.146998,3.012651,1.025285,-2.936879,1.025285,-287.526948,130.0,4.211946,5.0
59398.300886,2.954241,1.403258,0.155907,1.403258,-202.677097,130.0,-1.76861,5.0
59398.305729,2.952387,1.403258,0.672761,1.403258,-265.788965,130.0,-12.827243,5.0
59398.30827,2.951413,1.403258,-1.786265,1.403258,-262.206148,130.0,-6.752649,5.0
59399.148018,2.616587,1.19655,-2.308984,1.19655,-278.461168,130.0,-3.873503,5.0
59399.149429,2.616005,1.19655,-5.485402,1.19655,-178.834381,130.0,-0.385781,5.0
59399.150842,2.615423,1.19655,-2.56582,1.19655,-27.394051,130.0,1.463274,5.0
59399.213724,2.589456,1.025757,-3.560684,1.025757,96.133407,130.0,6.290687,5.0
59399.215886,2.588561,1.025757,-2.840789,1.025757,61.544936,130.0,5.905635,5.0
59399.218057,2.587663,1.025757,-2.213891,1.025757,52.661805,130.0,0.938136,5.0
59399.332877,2.53998,1.403109,-1.904832,1.403109,-140.503858,130.0,-5.009797,5.0
59399.337621,2.538003,1.403183,-2.795855,1.403183,-247.819286,130.0,-5.164296,5.0
59399.341353,2.536447,1.403109,-2.734299,1.403109,-188.722716,130.0,-7.474291,5.0
59402.043841,1.38557,1.19525,-1.438352,1.19525,-122.87959,130.0,-2.032597,5.0
59402.051358,1.382459,1.19525,-1.328241,1.19525,-147.498593,130.0,1.534995,5.0
59402.055121,1.380902,1.19525,0.447316,1.19525,83.671236,130.0,0.015505,5.0
59402.066257,1.376297,1.196849,-1.042694,1.196849,-146.086643,130.0,-3.40704,5.0
59402.066964,1.376004,1.196849,-0.637401,1.196849,-110.708382,130.0,-3.284362,5.0
59402.069082,1.375129,1.196849,-1.086526,1.196849,27.270603,130.0,-7.540542,5.0
59402.144161,1.344159,1.403334,-2.236011,1.403334,-317.716132,130.0,-4.544858,5.0
59402.149416,1.341997,1.403334,-1.546849,1.403334,-221.182292,130.0,-2.360394,5.0
59402.155836,1.339356,1.403411,-1.640208,1.403411,-372.175978,130.0,-1.491826,5.0
59402.241018,1.304413,1.025638,-0.947641,1.025638,-200.700145,130.0,-1.594793,5.0
59402.243182,1.303527,1.025638,-2.183755,1.025638,-156.719385,130.0,-2.426785,5.0
59402.244265,1.303084,1.025285,-0.065312,1.025285,-78.212019,130.0,-2.141016,5.0
59403.065435,0.977196,1.196649,-0.386593,1.196649,-5.647664,130.0,1.327028,5.0
59403.066145,0.976924,1.196649,-0.558321,1.196649,-70.558671,130.0,-0.441175,5.0
59403.068259,0.976113,1.196749,0.14549,1.196749,225.397191,130.0,3.962007,5.0
59403.072102,0.974641,1.195078,-1.321423,1.195078,-1.560501,130.0,5.831606,5.0
59403.075858,0.973203,1.195078,-1.665985,1.195078,-7.589165,130.0,4.924266,5.0
59403.079613,0.971766,1.195078,-2.287548,1.195078,164.633378,130.0,-0.851817,5.0
59403.328261,0.877769,1.024941,-0.261997,1.024941,185.241831,130.0,-3.008713,5.0
59403.331501,0.87656,1.024941,-0.018788,1.024941,210.80076,130.0,-4.001442,5.0
59403.332582,0.876156,1.024941,-1.147384,1.024941,102.787867,130.0,0.93646,5.0
59404.1301,0.59204,1.196849,-1.998437,1.196849,-38.477309,130.0,-1.191716,5.0
59404.130806,0.591801,1.196849,-1.179198,1.196849,-126.051023,130.0,-5.778605,5.0
59404.131512,0.591562,1.196749,0.138041,1.196749,-0.003041,130.0,-3.31755,5.0
59404.147896,0.586025,1.024829,-0.611253,1.024829,71.718953,130.0,-4.366241,5.0
59404.151142,0.584929,1.024829,-0.378157,1.024829,10.692208,130.0,-3.674016,5.0
59404.152229,0.584562,1.024829,-0.11579,1.024829,-79.166261,130.0,-2.349006,5.0
59404.243084,0.554104,1.403411,-0.364956,1.403411,-146.830229,130.0,-6.544915,5.0
59404.246911,0.55283,1.403411,-1.055682,1.403411,-78.274338,130.0,-1.061254,5.0
59404.249377,0.552009,1.403411,-0.784861,1.403411,-64.539475,130.0,-6.977035,5.0
59404.897856,0.346618,1.19525,0.3256,1.19525,139.174851,130.0,4.205639,5.0
59404.90162,0.345488,1.19525,0.44273,1.19525,108.406003,130.0,2.278836,5.0
59404.909146,0.343231,1.19525,0.881987,1.19525,-153.488357,130.0,1.240484,5.0
59405.155366,0.27105,1.196354,1.018553,1.196354,-40.091238,130.0,-3.25067,5.0
59405.156072,0.270848,1.196354,0.568755,1.196354,313.740697,130.0,-0.571031,5.0
59405.156778,0.270646,1.196354,2.876957,1.196354,118.388716,130.0,-1.590216,5.0
59405.165807,0.268061,1.024829,1.267711,1.024829,58.119658,130.0,-1.00666,5.0
59405.166887,0.267752,1.024829,0.41002,1.024829,259.750042,130.0,-0.192845,5.0
59405.170129,0.266825,1.024829,1.711947,1.024829,15.903163,130.0,0.101236,5.0
59405.284088,0.234599,1.403334,0.443549,1.403334,-143.941706,130.0,-1.928831,5.0
59405.289155,0.233183,1.403334,2.286965,1.403334,-145.642138,130.0,-2.995961,5.0
59405.347238,0.217043,1.403334,2.986105,1.403334,-199.768302,130.0,-2.412489,5.0
59405.9965,0.049227,1.195426,0.703991,1.195426,0.660333,130.0,-4.875409,5.0
59406.000266,0.048322,1.195426,0.711896,1.195426,24.33828,130.0,-4.893258,5.0
59406.007795,0.046514,1.195426,-0.127296,1.195426,-24.056321,130.0,-0.312414,5.0
59406.186777,0.004487,1.196451,1.059116,1.196451,221.583325,130.0,-0.32998,5.0
59406.187484,0.004324,1.196451,-0.486721,1.196451,-11.222266,130.0,-0.816394,5.0
59406.189602,0.003838,1.196451,0.706765,1.196451,35.149544,130.0,0.342979,5.0
59406.345825,-0.031352,1.024496,0.699124,1.024496,-0.854959,130.0,-2.109452,5.0
59406.347986,-0.031829,1.024496,0.955601,1.024496,52.056198,130.0,-1.683503,5.0
59406.35015,-0.032307,1.024496,0.102079,1.024496,-2.352619,130.0,-5.587092,5.0
59408.098703,-0.333243,1.197053,-0.611154,1.197053,-92.29622,130.0,9.019081,5.0
59408.100821,-0.333507,1.197053,2.23011,1.197053,-304.894642,130.0,5.008492,5.0
59408.101527,-0.333595,1.197053,1.143198,1.197053,-182.998166,130.0,5.055933,5.0
59408.334251,-0.361258,1.403334,1.176406,1.403334,165.794385,130.0,1.149024,5.0
59408.33667,-0.361532,1.403334,1.43168,1.403334,49.490077,130.0,2.482134,5.0
59408.341421,-0.362067,1.403334,1.079215,1.403334,177.19847,130.0,1.808986,5.0
59410.105733,-0.489349,1.197053,-0.668048,1.197053,317.960641,130.0,-0.989588,5.0
59410.106439,-0.489374,1.197053,-1.523023,1.197053,243.34083,130.0,0.739715,5.0
59410.107149,-0.4894,1.197053,-2.860997,1.197053,158.423617,130.0,2.17208,5.0
59410.189416,-0.492239,1.025402,1.994011,1.025402,189.731449,130.0,3.490246,5.0
59410.190499,-0.492275,1.025402,1.325047,1.025402,458.097347,130.0,2.547918,5.0
59410.192661,-0.492346,1.025402,0.506118,1.025402,365.214876,130.0,-2.996483,5.0
59410.317432,-0.496194,1.403488,-1.980658,1.403488,-10.811199,130.0,1.13227,5.0
59410.327634,-0.496486,1.403566,-2.316366,1.403566,168.195732,130.0,0.897325,5.0
59410.33843,-0.49679,1.403488,-0.620062,1.403488,34.396863,130.0,3.303562,5.0
59411.95905,-0.506901,1.194501,0.736119,1.194501,-113.262671,130.0,-1.172956,5.0
59411.966557,-0.506822,1.194501,0.19304,1.194501,-73.393985,130.0,-0.946974,5.0
59411.977856,-0.506703,1.194501,0.919921,1.194501,81.987614,130.0,-0.422796,5.0
59412.101783,-0.505282,1.197156,0.500885,1.197156,-135.239607,130.0,-0.404672,5.0
59412.103195,-0.505265,1.197053,-0.138132,1.197053,-167.828413,130.0,-1.960394,5.0
59412.104608,-0.505247,1.197053,0.34585,1.197053,-159.133113,130.0,-1.056282,5.0
59412.205476,-0.50395,1.403258,-0.950902,1.403258,55.882307,130.0,-0.566355,5.0
59412.219861,-0.503755,1.403258,-1.940097,1.403258,-57.259713,130.0,-1.887298,5.0
59412.22221,-0.503724,1.403334,0.237872,1.403334,78.317634,130.0,-2.673941,5.0
59412.340509,-0.502043,1.024941,-1.442185,1.024941,102.462386,130.0,2.146294,5.0
59412.34267,-0.502011,1.024941,-1.807217,1.024941,254.784525,130.0,1.053746,5.0
