name,Prot,Pdec,Oamp,rot_amp,con_amp,configuration,dataset
FWHMdata_neid,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Contrastdata_neid,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Halphadata_neid,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
CaIIdata_neid,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
BISdata_expres,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
FWHMdata_expres,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
Halphadata_expres,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
CaIIdata_expres,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
BISdata_harps,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
FWHMdata_harps,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
Halphadata_harps,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
CaIIdata_harps,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
BISdata_neid,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
FWHMdata_neid,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
Halphadata_neid,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
CaIIdata_neid,28.117852,17.167128,0.419011,,,DS1_2p_4_activity_indi,DS1
BISdata_expres,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
FWHMdata_expres,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
BISdata_harps,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
FWHMdata_harps,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
BISdata_neid,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
FWHMdata_neid,28.177399,20.118857,0.381879,,,DS1_2p_2_activity_indi,DS1
FWHMdata_expres,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
Contrastdata_expres,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
FWHMdata_harps,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
Contrastdata_harps,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
FWHMdata_neid,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
Contrastdata_neid,27.567782,14.477596,0.329014,,,DS1_2p_ccfs,DS1
BISdata_expres,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
FWHMdata_expres,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
Halphadata_expres,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
CaIIdata_expres,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
BISdata_harps,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
FWHMdata_harps,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
Halphadata_harps,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
CaIIdata_harps,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
BISdata_neid,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
FWHMdata_neid,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
Halphadata_neid,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
CaIIdata_neid,28.15169,10.1432,0.367481,,,DS1_3p_4_activity_indi,DS1
BISdata_expres,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
FWHMdata_expres,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Contrastdata_expres,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Halphadata_expres,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
CaIIdata_expres,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
BISdata_harps,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
FWHMdata_harps,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Contrastdata_harps,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Halphadata_harps,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
CaIIdata_harps,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
BISdata_neid,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
FWHMdata_neid,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Contrastdata_neid,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
Halphadata_neid,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
CaIIdata_neid,27.811217,11.073192,0.390343,,,DS1_3p_5_activity_indi,DS1
FWHMdata_expres,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
Contrastdata_expres,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
FWHMdata_harps,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
Contrastdata_harps,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
FWHMdata_neid,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
Contrastdata_neid,28.488599,13.706459,0.370589,,,DS1_3p_ccfs,DS1
BISdata_expres,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
FWHMdata_expres,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
BISdata_harps,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
FWHMdata_harps,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
BISdata_neid,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
FWHMdata_neid,27.562871,17.239837,0.396508,,,DS1_3p_2_activity_indi,DS1
FWHMdata_expres,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
Contrastdata_expres,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
FWHMdata_harps,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
Contrastdata_harps,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
FWHMdata_neid,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
Contrastdata_neid,28.274892,15.252581,0.404232,,,DS2_1p_ccfs,DS2
BISdata_expres,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
FWHMdata_expres,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
BISdata_harps,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
FWHMdata_harps,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
BISdata_neid,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
FWHMdata_neid,28.265028,18.108326,0.432807,,,DS2_1p_2_activity_indi,DS2
BISdata_expres,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
FWHMdata_expres,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
Halphadata_expres,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
CaIIdata_expres,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
BISdata_harps,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
FWHMdata_harps,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
Halphadata_harps,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
CaIIdata_harps,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
BISdata_neid,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
FWHMdata_neid,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
Halphadata_neid,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
CaIIdata_neid,28.772932,10.746126,0.381127,,,DS2_1p_4_activity_indi,DS2
BISdata_expres,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
FWHMdata_expres,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Contrastdata_expres,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Halphadata_expres,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
CaIIdata_expres,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
BISdata_harps,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
FWHMdata_harps,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Contrastdata_harps,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Halphadata_harps,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
CaIIdata_harps,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
BISdata_neid,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
FWHMdata_neid,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Contrastdata_neid,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
Halphadata_neid,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
CaIIdata_neid,27.835487,10.105442,0.422658,,,DS2_1p_5_activity_indi,DS2
BISdata_expres,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
FWHMdata_expres,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
BISdata_harps,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
FWHMdata_harps,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
BISdata_neid,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
FWHMdata_neid,28.200977,13.426555,0.390513,,,DS2_2p_2_activity_indi,DS2
BISdata_expres,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
FWHMdata_expres,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
Halphadata_expres,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
CaIIdata_expres,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
BISdata_harps,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
FWHMdata_harps,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
Halphadata_harps,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
CaIIdata_harps,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
BISdata_neid,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
FWHMdata_neid,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
Halphadata_neid,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
CaIIdata_neid,27.850277,12.128647,0.380104,,,DS2_2p_4_activity_indi,DS2
FWHMdata_expres,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
Contrastdata_expres,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
FWHMdata_harps,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
Contrastdata_harps,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
FWHMdata_neid,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
Contrastdata_neid,28.116139,10.567709,0.436591,,,DS2_2p_ccfs,DS2
BISdata_expres,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
FWHMdata_expres,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Contrastdata_expres,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Halphadata_expres,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
CaIIdata_expres,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
BISdata_harps,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
FWHMdata_harps,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Contrastdata_harps,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Halphadata_harps,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
CaIIdata_harps,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
BISdata_neid,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
FWHMdata_neid,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Contrastdata_neid,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
Halphadata_neid,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
CaIIdata_neid,26.672228,586.605848,0.394882,,,DS2_2p_5_activity_indi,DS2
BISdata_expres,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
FWHMdata_expres,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
BISdata_harps,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
FWHMdata_harps,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
BISdata_neid,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
FWHMdata_neid,28.002102,15.907252,0.410885,,,DS2_3p_2_activity_indi,DS2
FWHMdata_expres,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
Contrastdata_expres,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
FWHMdata_harps,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
Contrastdata_harps,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
FWHMdata_neid,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
Contrastdata_neid,28.422369,10.433377,0.403279,,,DS2_3p_ccfs,DS2
BISdata_expres,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
FWHMdata_expres,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
Halphadata_expres,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
CaIIdata_expres,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
BISdata_harps,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
FWHMdata_harps,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
Halphadata_harps,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
CaIIdata_harps,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
BISdata_neid,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
FWHMdata_neid,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
Halphadata_neid,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
CaIIdata_neid,27.802171,12.549968,0.368681,,,DS2_3p_4_activity_indi,DS2
BISdata_expres,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
FWHMdata_expres,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Contrastdata_expres,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Halphadata_expres,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
CaIIdata_expres,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
BISdata_harps,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
FWHMdata_harps,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Contrastdata_harps,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Halphadata_harps,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
CaIIdata_harps,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
BISdata_neid,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
FWHMdata_neid,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Contrastdata_neid,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
Halphadata_neid,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
CaIIdata_neid,28.208453,11.221603,0.422028,,,DS2_3p_5_activity_indi,DS2
BISdata_expres,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
FWHMdata_expres,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
BISdata_harps,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
FWHMdata_harps,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
BISdata_neid,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
FWHMdata_neid,28.159951,24.535501,0.358901,,,DS3_1p_2_activity_indi,DS3
BISdata_expres,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
FWHMdata_expres,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
Halphadata_expres,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
CaIIdata_expres,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
BISdata_harps,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
FWHMdata_harps,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
Halphadata_harps,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
CaIIdata_harps,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
BISdata_neid,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
FWHMdata_neid,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
Halphadata_neid,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
CaIIdata_neid,28.113133,12.366066,0.412713,,,DS3_1p_4_activity_indi,DS3
FWHMdata_expres,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
Contrastdata_expres,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
FWHMdata_harps,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
Contrastdata_harps,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
FWHMdata_neid,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
Contrastdata_neid,28.010266,23.442355,0.36291,,,DS3_1p_ccfs,DS3
BISdata_expres,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
FWHMdata_expres,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Contrastdata_expres,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Halphadata_expres,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
CaIIdata_expres,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
BISdata_harps,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
FWHMdata_harps,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Contrastdata_harps,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Halphadata_harps,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
CaIIdata_harps,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
BISdata_neid,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
FWHMdata_neid,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Contrastdata_neid,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
Halphadata_neid,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
CaIIdata_neid,27.766776,14.445731,0.393014,,,DS3_1p_5_activity_indi,DS3
BISdata_expres,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
FWHMdata_expres,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
BISdata_harps,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
FWHMdata_harps,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
BISdata_neid,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
FWHMdata_neid,27.510821,28.914129,0.351151,,,DS3_2p_2_activity_indi,DS3
BISdata_expres,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
FWHMdata_expres,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Contrastdata_expres,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Halphadata_expres,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
CaIIdata_expres,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
BISdata_harps,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
FWHMdata_harps,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Contrastdata_harps,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Halphadata_harps,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
CaIIdata_harps,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
BISdata_neid,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
FWHMdata_neid,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Contrastdata_neid,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
Halphadata_neid,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
CaIIdata_neid,28.123847,11.922755,0.409045,,,DS3_2p_5_activity_indi,DS3
FWHMdata_expres,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
Contrastdata_expres,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
FWHMdata_harps,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
Contrastdata_harps,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
FWHMdata_neid,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
Contrastdata_neid,28.102,14.127842,0.416522,,,DS3_2p_ccfs,DS3
BISdata_expres,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
FWHMdata_expres,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
Halphadata_expres,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
CaIIdata_expres,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
BISdata_harps,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
FWHMdata_harps,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
Halphadata_harps,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
CaIIdata_harps,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
BISdata_neid,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
FWHMdata_neid,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
